"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"2022613_test1_sand_20sec_mesh.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"142.79",56.25,2.379,
"142.80",59.375,2.379,
"142.81",43.75,2.379,
"142.82",62.5,2.38,
"142.83",59.375,2.38,
"142.84",46.875,2.38,
"142.85",43.75,2.38,
"142.86",43.75,2.38,
"142.87",50,2.38,
"142.88",37.5,2.381,
"142.89",40.625,2.381,
"142.90",50,2.381,
"142.91",43.75,2.381,
"142.92",53.125,2.381,
"142.93",53.125,2.381,
"142.94",56.25,2.382,
"142.95",50,2.382,
"142.96",50,2.382,
"142.97",50,2.382,
"142.98",50,2.382,
"142.99",50,2.382,
"143.00",50,2.383,
"143.01",46.875,2.383,
"143.02",50,2.383,
"143.03",50,2.383,
"143.04",43.75,2.383,
"143.05",37.5,2.383,
"143.06",50,2.384,
"143.07",50,2.384,
"143.08",50,2.384,
"143.09",46.875,2.384,
"143.10",46.875,2.384,
"143.11",59.375,2.384,
"143.12",62.5,2.385,
"143.13",43.75,2.385,
"143.14",53.125,2.385,
"143.15",43.75,2.385,
"143.16",43.75,2.385,
"143.17",50,2.385,
"143.18",50,2.386,
"143.19",53.125,2.386,
"143.20",43.75,2.386,
"143.21",46.875,2.386,
"143.22",56.25,2.386,
"143.23",46.875,2.386,
"143.24",59.375,2.387,
"143.25",43.75,2.387,
"143.26",46.875,2.387,
"143.27",50,2.387,
"143.28",56.25,2.387,
"143.29",46.875,2.387,
"143.30",43.75,2.388,
"143.31",53.125,2.388,
"143.32",46.875,2.388,
"143.33",43.75,2.388,
"143.34",43.75,2.388,
"143.35",40.625,2.388,
"143.36",46.875,2.389,
"143.37",46.875,2.389,
"143.38",43.75,2.389,
"143.39",43.75,2.389,
"143.40",53.125,2.389,
"143.41",46.875,2.389,
"143.42",50,2.39,
"143.43",37.5,2.39,
"143.44",50,2.39,
"143.45",50,2.39,
"143.46",46.875,2.39,
"143.47",50,2.39,
"143.48",50,2.391,
"143.49",50,2.391,
"143.50",50,2.391,
"143.51",50,2.391,
"143.52",50,2.391,
"143.53",53.125,2.391,
"143.54",40.625,2.392,
"143.55",46.875,2.392,
"143.56",46.875,2.392,
"143.57",43.75,2.392,
"143.58",53.125,2.392,
"143.59",50,2.392,
"143.60",43.75,2.393,
"143.61",46.875,2.393,
"143.62",43.75,2.393,
"143.63",53.125,2.393,
"143.64",50,2.393,
"143.65",46.875,2.393,
"143.66",50,2.394,
"143.67",56.25,2.394,
"143.68",46.875,2.394,
"143.69",46.875,2.394,
"143.70",40.625,2.394,
"143.71",46.875,2.394,
"143.72",59.375,2.395,
"143.73",46.875,2.395,
"143.74",43.75,2.395,
"143.75",50,2.395,
"143.76",50,2.395,
"143.77",50,2.395,
"143.78",46.875,2.396,
"143.79",46.875,2.396,
"143.80",43.75,2.396,
"143.81",46.875,2.396,
"143.82",46.875,2.396,
"143.83",46.875,2.396,
"143.84",37.5,2.397,
"143.85",40.625,2.397,
"143.86",43.75,2.397,
"143.87",46.875,2.397,
"143.88",50,2.397,
"143.89",46.875,2.397,
"143.90",43.75,2.398,
"143.91",40.625,2.398,
"143.92",53.125,2.398,
"143.93",46.875,2.398,
"143.94",56.25,2.398,
"143.95",40.625,2.398,
"143.96",43.75,2.399,
"143.97",46.875,2.399,
"143.98",43.75,2.399,
"143.99",43.75,2.399,
"144.00",50,2.399,
"144.01",50,2.399,
"144.02",53.125,2.4,
"144.03",46.875,2.4,
"144.04",43.75,2.4,
"144.05",43.75,2.4,
"144.06",46.875,2.4,
"144.07",68.75,2.4,
"144.08",50,2.401,
"144.09",46.875,2.401,
"144.10",46.875,2.401,
"144.11",53.125,2.401,
"144.12",46.875,2.401,
"144.13",50,2.401,
"144.14",46.875,2.402,
"144.15",50,2.402,
"144.16",43.75,2.402,
"144.17",53.125,2.402,
"144.18",37.5,2.402,
"144.19",46.875,2.402,
"144.20",40.625,2.403,
"144.21",43.75,2.403,
"144.22",50,2.403,
"144.23",50,2.403,
"144.24",50,2.403,
"144.25",43.75,2.403,
"144.26",50,2.404,
"144.27",50,2.404,
"144.28",43.75,2.404,
"144.29",46.875,2.404,
"144.30",46.875,2.404,
"144.31",43.75,2.404,
"144.32",50,2.405,
"144.33",59.375,2.405,
"144.34",46.875,2.405,
"144.35",53.125,2.405,
"144.36",59.375,2.405,
"144.37",59.375,2.405,
"144.38",68.75,2.406,
"144.39",50,2.406,
"144.40",50,2.406,
"144.41",46.875,2.406,
"144.42",46.875,2.406,
"144.43",53.125,2.406,
"144.44",43.75,2.407,
"144.45",53.125,2.407,
"144.46",46.875,2.407,
"144.47",50,2.407,
"144.48",46.875,2.407,
"144.49",46.875,2.407,
"144.50",50,2.408,
"144.51",43.75,2.408,
"144.52",53.125,2.408,
"144.53",43.75,2.408,
"144.54",43.75,2.408,
"144.55",50,2.408,
"144.56",46.875,2.409,
"144.57",43.75,2.409,
"144.58",46.875,2.409,
"144.59",53.125,2.409,
"144.60",53.125,2.409,
"144.61",50,2.409,
"144.62",46.875,2.41,
"144.63",46.875,2.41,
"144.64",50,2.41,
"144.65",50,2.41,
"144.66",43.75,2.41,
"144.67",37.5,2.41,
"144.68",43.75,2.411,
"144.69",43.75,2.411,
"144.70",37.5,2.411,
"144.71",59.375,2.411,
"144.72",50,2.411,
"144.73",46.875,2.411,
"144.74",46.875,2.412,
"144.75",46.875,2.412,
"144.76",40.625,2.412,
"144.77",56.25,2.412,
"144.78",37.5,2.412,
"144.79",53.125,2.412,
"144.80",46.875,2.413,
"144.81",50,2.413,
"144.82",53.125,2.413,
"144.83",46.875,2.413,
"144.84",37.5,2.413,
"144.85",43.75,2.413,
"144.86",46.875,2.414,
"144.87",43.75,2.414,
"144.88",53.125,2.414,
"144.89",50,2.414,
"144.90",50,2.414,
"144.91",43.75,2.414,
"144.92",46.875,2.415,
"144.93",50,2.415,
"144.94",43.75,2.415,
"144.95",53.125,2.415,
"144.96",43.75,2.415,
"144.97",50,2.415,
"144.98",50,2.416,
"144.99",37.5,2.416,
"145.00",40.625,2.416,
"145.01",50,2.416,
"145.02",53.125,2.416,
"145.03",50,2.416,
"145.04",46.875,2.417,
"145.05",37.5,2.417,
"145.06",50,2.417,
"145.07",56.25,2.417,
"145.08",50,2.417,
"145.09",43.75,2.417,
"145.10",53.125,2.418,
"145.11",40.625,2.418,
"145.12",43.75,2.418,
"145.13",37.5,2.418,
"145.14",50,2.418,
"145.15",50,2.418,
"145.16",53.125,2.419,
"145.17",53.125,2.419,
"145.18",46.875,2.419,
"145.19",50,2.419,
"145.20",53.125,2.419,
"145.21",56.25,2.419,
"145.22",46.875,2.42,
"145.23",56.25,2.42,
"145.24",53.125,2.42,
"145.25",43.75,2.42,
"145.26",50,2.42,
"145.27",59.375,2.42,
"145.28",46.875,2.421,
"145.29",40.625,2.421,
"145.30",46.875,2.421,
"145.31",46.875,2.421,
"145.32",46.875,2.421,
"145.33",31.25,2.421,
"145.34",56.25,2.422,
"145.35",50,2.422,
"145.36",50,2.422,
"145.37",53.125,2.422,
"145.38",40.625,2.422,
"145.39",53.125,2.422,
"145.40",46.875,2.423,
"145.41",50,2.423,
"145.42",62.5,2.423,
"145.43",40.625,2.423,
"145.44",59.375,2.423,
"145.45",43.75,2.423,
"145.46",43.75,2.424,
"145.47",40.625,2.424,
"145.48",43.75,2.424,
"145.49",43.75,2.424,
"145.50",43.75,2.424,
"145.51",43.75,2.424,
"145.52",46.875,2.425,
"145.53",40.625,2.425,
"145.54",50,2.425,
"145.55",46.875,2.425,
"145.56",53.125,2.425,
"145.57",50,2.425,
"145.58",53.125,2.426,
"145.59",53.125,2.426,
"145.60",53.125,2.426,
"145.61",50,2.426,
"145.62",40.625,2.426,
"145.63",46.875,2.426,
"145.64",43.75,2.427,
"145.65",40.625,2.427,
"145.66",50,2.427,
"145.67",46.875,2.427,
"145.68",50,2.427,
"145.69",53.125,2.427,
"145.70",50,2.428,
"145.71",50,2.428,
"145.72",59.375,2.428,
"145.73",50,2.428,
"145.74",46.875,2.428,
"145.75",43.75,2.428,
"145.76",40.625,2.429,
"145.77",37.5,2.429,
"145.78",46.875,2.429,
"145.79",46.875,2.429,
"145.80",46.875,2.429,
"145.81",34.375,2.429,
"145.82",50,2.43,
"145.83",28.125,2.43,
"145.84",46.875,2.43,
"145.85",62.5,2.43,
"145.86",53.125,2.43,
"145.87",50,2.43,
"145.88",46.875,2.431,
"145.89",59.375,2.431,
"145.90",46.875,2.431,
"145.91",56.25,2.431,
"145.92",37.5,2.431,
"145.93",43.75,2.431,
"145.94",43.75,2.432,
"145.95",40.625,2.432,
"145.96",50,2.432,
"145.97",43.75,2.432,
"145.98",40.625,2.432,
"145.99",40.625,2.432,
"146.00",59.375,2.433,
"146.01",65.625,2.433,
"146.02",53.125,2.433,
"146.03",40.625,2.433,
"146.04",56.25,2.433,
"146.05",50,2.433,
"146.06",40.625,2.434,
"146.07",62.5,2.434,
"146.08",46.875,2.434,
"146.09",34.375,2.434,
"146.10",43.75,2.434,
"146.11",40.625,2.434,
"146.12",50,2.435,
"146.13",43.75,2.435,
"146.14",50,2.435,
"146.15",43.75,2.435,
"146.16",50,2.435,
"146.17",53.125,2.435,
"146.18",56.25,2.436,
"146.19",50,2.436,
"146.20",50,2.436,
"146.21",53.125,2.436,
"146.22",46.875,2.436,
"146.23",59.375,2.436,
"146.24",53.125,2.437,
"146.25",50,2.437,
"146.26",40.625,2.437,
"146.27",37.5,2.437,
"146.28",46.875,2.437,
"146.29",43.75,2.437,
"146.30",43.75,2.438,
"146.31",56.25,2.438,
"146.32",50,2.438,
"146.33",53.125,2.438,
"146.34",56.25,2.438,
"146.35",50,2.438,
"146.36",46.875,2.439,
"146.37",43.75,2.439,
"146.38",50,2.439,
"146.39",46.875,2.439,
"146.40",59.375,2.439,
"146.41",46.875,2.439,
"146.42",46.875,2.44,
"146.43",50,2.44,
"146.44",40.625,2.44,
"146.45",43.75,2.44,
"146.46",53.125,2.44,
"146.47",46.875,2.44,
"146.48",56.25,2.441,
"146.49",56.25,2.441,
"146.50",46.875,2.441,
"146.51",50,2.441,
"146.52",50,2.441,
"146.53",46.875,2.441,
"146.54",46.875,2.442,
"146.55",50,2.442,
"146.56",62.5,2.442,
"146.57",46.875,2.442,
"146.58",50,2.442,
"146.59",40.625,2.442,
"146.60",56.25,2.443,
"146.61",46.875,2.443,
"146.62",46.875,2.443,
"146.63",46.875,2.443,
"146.64",59.375,2.443,
"146.65",50,2.443,
"146.66",46.875,2.444,
"146.67",43.75,2.444,
"146.68",46.875,2.444,
"146.69",53.125,2.444,
"146.70",50,2.444,
"146.71",53.125,2.444,
"146.72",46.875,2.445,
"146.73",37.5,2.445,
"146.74",59.375,2.445,
"146.75",53.125,2.445,
"146.76",46.875,2.445,
"146.77",46.875,2.445,
"146.78",53.125,2.446,
"146.79",50,2.446,
"146.80",46.875,2.446,
"146.81",53.125,2.446,
"146.82",50,2.446,
"146.83",62.5,2.446,
"146.84",56.25,2.447,
"146.85",50,2.447,
"146.86",50,2.447,
"146.87",46.875,2.447,
"146.88",50,2.447,
"146.89",46.875,2.447,
"146.90",46.875,2.448,
"146.91",53.125,2.448,
"146.92",50,2.448,
"146.93",53.125,2.448,
"146.94",46.875,2.448,
"146.95",40.625,2.448,
"146.96",53.125,2.449,
"146.97",40.625,2.449,
"146.98",46.875,2.449,
"146.99",53.125,2.449,
"147.00",43.75,2.449,
"147.01",59.375,2.449,
"147.02",46.875,2.45,
"147.03",50,2.45,
"147.04",56.25,2.45,
"147.05",53.125,2.45,
"147.06",53.125,2.45,
"147.07",56.25,2.45,
"147.08",50,2.451,
"147.09",43.75,2.451,
"147.10",46.875,2.451,
"147.11",46.875,2.451,
"147.12",43.75,2.451,
"147.13",40.625,2.451,
"147.14",46.875,2.452,
"147.15",53.125,2.452,
"147.16",46.875,2.452,
"147.17",53.125,2.452,
"147.18",50,2.452,
"147.19",50,2.452,
"147.20",46.875,2.453,
"147.21",43.75,2.453,
"147.22",50,2.453,
"147.23",46.875,2.453,
"147.24",46.875,2.453,
"147.25",40.625,2.453,
"147.26",43.75,2.454,
"147.27",40.625,2.454,
"147.28",40.625,2.454,
"147.29",43.75,2.454,
"147.30",43.75,2.454,
"147.31",53.125,2.454,
"147.32",50,2.455,
"147.33",46.875,2.455,
"147.34",50,2.455,
"147.35",46.875,2.455,
"147.36",46.875,2.455,
"147.37",56.25,2.455,
"147.38",46.875,2.456,
"147.39",50,2.456,
"147.40",50,2.456,
"147.41",34.375,2.456,
"147.42",40.625,2.456,
"147.43",50,2.456,
"147.44",56.25,2.457,
"147.45",40.625,2.457,
"147.46",53.125,2.457,
"147.47",43.75,2.457,
"147.48",46.875,2.457,
"147.49",46.875,2.457,
"147.50",50,2.458,
"147.51",50,2.458,
"147.52",53.125,2.458,
"147.53",56.25,2.458,
"147.54",50,2.458,
"147.55",53.125,2.458,
"147.56",43.75,2.459,
"147.57",50,2.459,
"147.58",43.75,2.459,
"147.59",56.25,2.459,
"147.60",46.875,2.459,
"147.61",43.75,2.459,
"147.62",40.625,2.46,
"147.63",43.75,2.46,
"147.64",56.25,2.46,
"147.65",46.875,2.46,
"147.66",56.25,2.46,
"147.67",50,2.46,
"147.68",59.375,2.461,
"147.69",56.25,2.461,
"147.70",50,2.461,
"147.71",53.125,2.461,
"147.72",50,2.461,
"147.73",53.125,2.461,
"147.74",53.125,2.462,
"147.75",34.375,2.462,
"147.76",46.875,2.462,
"147.77",50,2.462,
"147.78",53.125,2.462,
"147.79",46.875,2.462,
"147.80",46.875,2.463,
"147.81",37.5,2.463,
"147.82",53.125,2.463,
"147.83",50,2.463,
"147.84",56.25,2.463,
"147.85",53.125,2.463,
"147.86",53.125,2.464,
"147.87",65.625,2.464,
"147.88",46.875,2.464,
"147.89",53.125,2.464,
"147.90",46.875,2.464,
"147.91",43.75,2.464,
"147.92",46.875,2.465,
"147.93",43.75,2.465,
"147.94",46.875,2.465,
"147.95",46.875,2.465,
"147.96",50,2.465,
"147.97",50,2.465,
"147.98",46.875,2.466,
"147.99",46.875,2.466,
"148.00",40.625,2.466,
"148.01",43.75,2.466,
"148.02",50,2.466,
"148.03",46.875,2.466,
"148.04",56.25,2.467,
"148.05",53.125,2.467,
"148.06",43.75,2.467,
"148.07",53.125,2.467,
"148.08",40.625,2.467,
"148.09",40.625,2.467,
"148.10",46.875,2.468,
"148.11",46.875,2.468,
"148.12",46.875,2.468,
"148.13",46.875,2.468,
"148.14",46.875,2.468,
"148.15",59.375,2.468,
"148.16",50,2.469,
"148.17",46.875,2.469,
"148.18",56.25,2.469,
"148.19",53.125,2.469,
"148.20",50,2.469,
"148.21",46.875,2.469,
"148.22",56.25,2.47,
"148.23",46.875,2.47,
"148.24",40.625,2.47,
"148.25",50,2.47,
"148.26",46.875,2.47,
"148.27",46.875,2.47,
"148.28",50,2.471,
"148.29",46.875,2.471,
"148.30",46.875,2.471,
"148.31",50,2.471,
"148.32",56.25,2.471,
"148.33",43.75,2.471,
"148.34",46.875,2.472,
"148.35",50,2.472,
"148.36",46.875,2.472,
"148.37",59.375,2.472,
"148.38",46.875,2.472,
"148.39",50,2.472,
"148.40",37.5,2.473,
"148.41",50,2.473,
"148.42",53.125,2.473,
"148.43",50,2.473,
"148.44",56.25,2.473,
"148.45",50,2.473,
"148.46",53.125,2.474,
"148.47",50,2.474,
"148.48",53.125,2.474,
"148.49",43.75,2.474,
"148.50",59.375,2.474,
"148.51",46.875,2.474,
"148.52",46.875,2.475,
"148.53",53.125,2.475,
"148.54",50,2.475,
"148.55",46.875,2.475,
"148.56",46.875,2.475,
"148.57",56.25,2.475,
"148.58",53.125,2.476,
"148.59",50,2.476,
"148.60",50,2.476,
"148.61",43.75,2.476,
"148.62",46.875,2.476,
"148.63",50,2.476,
"148.64",43.75,2.477,
"148.65",50,2.477,
"148.66",56.25,2.477,
"148.67",46.875,2.477,
"148.68",43.75,2.477,
"148.69",50,2.477,
"148.70",50,2.478,
"148.71",46.875,2.478,
"148.72",43.75,2.478,
"148.73",50,2.478,
"148.74",43.75,2.478,
"148.75",53.125,2.478,
"148.76",43.75,2.479,
"148.77",50,2.479,
"148.78",43.75,2.479,
"148.79",46.875,2.479,
"148.80",43.75,2.479,
"148.81",50,2.479,
"148.82",56.25,2.48,
"148.83",46.875,2.48,
"148.84",50,2.48,
"148.85",50,2.48,
"148.86",56.25,2.48,
"148.87",53.125,2.48,
"148.88",43.75,2.481,
"148.89",50,2.481,
"148.90",43.75,2.481,
"148.91",50,2.481,
"148.92",46.875,2.481,
"148.93",59.375,2.481,
"148.94",56.25,2.482,
"148.95",50,2.482,
"148.96",50,2.482,
"148.97",40.625,2.482,
"148.98",62.5,2.482,
"148.99",40.625,2.482,
"149.00",53.125,2.483,
"149.01",46.875,2.483,
"149.02",46.875,2.483,
"149.03",50,2.483,
"149.04",43.75,2.483,
"149.05",46.875,2.483,
"149.06",50,2.484,
"149.07",46.875,2.484,
"149.08",46.875,2.484,
"149.09",46.875,2.484,
"149.10",40.625,2.484,
"149.11",56.25,2.484,
"149.12",46.875,2.485,
"149.13",50,2.485,
"149.14",53.125,2.485,
"149.15",59.375,2.485,
"149.16",50,2.485,
"149.17",50,2.485,
"149.18",53.125,2.486,
"149.19",40.625,2.486,
"149.20",43.75,2.486,
"149.21",43.75,2.486,
"149.22",53.125,2.486,
"149.23",56.25,2.486,
"149.24",46.875,2.487,
"149.25",56.25,2.487,
"149.26",56.25,2.487,
"149.27",46.875,2.487,
"149.28",46.875,2.487,
"149.29",43.75,2.487,
"149.30",56.25,2.488,
"149.31",43.75,2.488,
"149.32",56.25,2.488,
"149.33",53.125,2.488,
"149.34",56.25,2.488,
"149.35",50,2.488,
"149.36",56.25,2.489,
"149.37",53.125,2.489,
"149.38",46.875,2.489,
"149.39",62.5,2.489,
"149.40",46.875,2.489,
"149.41",56.25,2.489,
"149.42",50,2.49,
"149.43",43.75,2.49,
"149.44",46.875,2.49,
"149.45",43.75,2.49,
"149.46",50,2.49,
"149.47",50,2.49,
"149.48",53.125,2.491,
"149.49",56.25,2.491,
"149.50",46.875,2.491,
"149.51",65.625,2.491,
"149.52",53.125,2.491,
"149.53",53.125,2.491,
"149.54",50,2.492,
"149.55",53.125,2.492,
"149.56",46.875,2.492,
"149.57",46.875,2.492,
"149.58",56.25,2.492,
"149.59",53.125,2.492,
"149.60",43.75,2.493,
"149.61",43.75,2.493,
"149.62",40.625,2.493,
"149.63",43.75,2.493,
"149.64",65.625,2.493,
"149.65",46.875,2.493,
"149.66",62.5,2.494,
"149.67",59.375,2.494,
"149.68",40.625,2.494,
"149.69",46.875,2.494,
"149.70",50,2.494,
"149.71",62.5,2.494,
"149.72",46.875,2.495,
"149.73",46.875,2.495,
"149.74",46.875,2.495,
"149.75",59.375,2.495,
"149.76",62.5,2.495,
"149.77",56.25,2.495,
"149.78",50,2.496,
"149.79",56.25,2.496,
"149.80",53.125,2.496,
"149.81",56.25,2.496,
"149.82",46.875,2.496,
"149.83",50,2.496,
"149.84",46.875,2.497,
"149.85",43.75,2.497,
"149.86",46.875,2.497,
"149.87",50,2.497,
"149.88",50,2.497,
"149.89",43.75,2.497,
"149.90",43.75,2.498,
"149.91",59.375,2.498,
"149.92",59.375,2.498,
"149.93",50,2.498,
"149.94",59.375,2.498,
"149.95",50,2.498,
"149.96",50,2.499,
"149.97",59.375,2.499,
"149.98",53.125,2.499,
"149.99",50,2.499,
"150.00",46.875,2.499,
"150.01",43.75,2.499,
"150.02",59.375,2.5,
"150.03",43.75,2.5,
"150.04",46.875,2.5,
"150.05",53.125,2.5,
"150.06",59.375,2.5,
"150.07",56.25,2.5,
"150.08",53.125,2.501,
"150.09",43.75,2.501,
"150.10",65.625,2.501,
"150.11",53.125,2.501,
"150.12",56.25,2.501,
"150.13",53.125,2.501,
"150.14",59.375,2.502,
"150.15",56.25,2.502,
"150.16",46.875,2.502,
"150.17",40.625,2.502,
"150.18",46.875,2.502,
"150.19",59.375,2.502,
"150.20",40.625,2.503,
"150.21",46.875,2.503,
"150.22",50,2.503,
"150.23",53.125,2.503,
"150.24",59.375,2.503,
"150.25",62.5,2.503,
"150.26",53.125,2.504,
"150.27",50,2.504,
"150.28",59.375,2.504,
"150.29",56.25,2.504,
"150.30",43.75,2.504,
"150.31",53.125,2.504,
"150.32",56.25,2.505,
"150.33",46.875,2.505,
"150.34",50,2.505,
"150.35",50,2.505,
"150.36",46.875,2.505,
"150.37",59.375,2.505,
"150.38",50,2.506,
"150.39",56.25,2.506,
"150.40",43.75,2.506,
"150.41",53.125,2.506,
"150.42",53.125,2.506,
"150.43",59.375,2.506,
"150.44",53.125,2.507,
"150.45",53.125,2.507,
"150.46",56.25,2.507,
"150.47",59.375,2.507,
"150.48",46.875,2.507,
"150.49",46.875,2.507,
"150.50",53.125,2.508,
"150.51",50,2.508,
"150.52",50,2.508,
"150.53",53.125,2.508,
"150.54",50,2.508,
"150.55",46.875,2.508,
"150.56",56.25,2.509,
"150.57",50,2.509,
"150.58",40.625,2.509,
"150.59",56.25,2.509,
"150.60",53.125,2.509,
"150.61",53.125,2.509,
"150.62",46.875,2.51,
"150.63",43.75,2.51,
"150.64",56.25,2.51,
"150.65",46.875,2.51,
"150.66",50,2.51,
"150.67",43.75,2.51,
"150.68",43.75,2.511,
"150.69",43.75,2.511,
"150.70",43.75,2.511,
"150.71",43.75,2.511,
"150.72",56.25,2.511,
"150.73",43.75,2.511,
"150.74",50,2.512,
"150.75",56.25,2.512,
"150.76",43.75,2.512,
"150.77",56.25,2.512,
"150.78",50,2.512,
"150.79",50,2.512,
"150.80",53.125,2.513,
"150.81",46.875,2.513,
"150.82",56.25,2.513,
"150.83",53.125,2.513,
"150.84",43.75,2.513,
"150.85",46.875,2.513,
"150.86",43.75,2.514,
"150.87",50,2.514,
"150.88",56.25,2.514,
"150.89",53.125,2.514,
"150.90",56.25,2.514,
"150.91",50,2.514,
"150.92",50,2.515,
"150.93",62.5,2.515,
"150.94",46.875,2.515,
"150.95",53.125,2.515,
"150.96",62.5,2.515,
"150.97",53.125,2.515,
"150.98",46.875,2.516,
"150.99",53.125,2.516,
"151.00",50,2.516,
"151.01",53.125,2.516,
"151.02",50,2.516,
"151.03",56.25,2.516,
"151.04",46.875,2.517,
"151.05",53.125,2.517,
"151.06",50,2.517,
"151.07",50,2.517,
"151.08",46.875,2.517,
"151.09",53.125,2.517,
"151.10",53.125,2.518,
"151.11",50,2.518,
"151.12",59.375,2.518,
"151.13",50,2.518,
"151.14",43.75,2.518,
"151.15",46.875,2.518,
"151.16",50,2.519,
"151.17",56.25,2.519,
"151.18",46.875,2.519,
"151.19",62.5,2.519,
"151.20",59.375,2.519,
"151.21",50,2.519,
"151.22",59.375,2.52,
"151.23",53.125,2.52,
"151.24",50,2.52,
"151.25",53.125,2.52,
"151.26",50,2.52,
"151.27",62.5,2.52,
"151.28",50,2.521,
"151.29",59.375,2.521,
"151.30",46.875,2.521,
"151.31",46.875,2.521,
"151.32",46.875,2.521,
"151.33",56.25,2.521,
"151.34",56.25,2.522,
"151.35",56.25,2.522,
"151.36",53.125,2.522,
"151.37",62.5,2.522,
"151.38",53.125,2.522,
"151.39",50,2.522,
"151.40",50,2.523,
"151.41",50,2.523,
"151.42",46.875,2.523,
"151.43",53.125,2.523,
"151.44",62.5,2.523,
"151.45",53.125,2.523,
"151.46",56.25,2.524,
"151.47",46.875,2.524,
"151.48",46.875,2.524,
"151.49",40.625,2.524,
"151.50",43.75,2.524,
"151.51",59.375,2.524,
"151.52",56.25,2.525,
"151.53",56.25,2.525,
"151.54",59.375,2.525,
"151.55",50,2.525,
"151.56",50,2.525,
"151.57",50,2.525,
"151.58",59.375,2.526,
"151.59",53.125,2.526,
"151.60",53.125,2.526,
"151.61",53.125,2.526,
"151.62",53.125,2.526,
"151.63",40.625,2.526,
"151.64",43.75,2.527,
"151.65",50,2.527,
"151.66",46.875,2.527,
"151.67",56.25,2.527,
"151.68",46.875,2.527,
"151.69",43.75,2.527,
"151.70",50,2.528,
"151.71",59.375,2.528,
"151.72",59.375,2.528,
"151.73",50,2.528,
"151.74",56.25,2.528,
"151.75",53.125,2.528,
"151.76",43.75,2.529,
"151.77",53.125,2.529,
"151.78",43.75,2.529,
"151.79",46.875,2.529,
"151.80",50,2.529,
"151.81",53.125,2.529,
"151.82",62.5,2.53,
"151.83",46.875,2.53,
"151.84",46.875,2.53,
"151.85",46.875,2.53,
"151.86",53.125,2.53,
"151.87",46.875,2.53,
"151.88",50,2.531,
"151.89",46.875,2.531,
"151.90",50,2.531,
"151.91",46.875,2.531,
"151.92",40.625,2.531,
"151.93",53.125,2.531,
"151.94",43.75,2.532,
"151.95",46.875,2.532,
"151.96",56.25,2.532,
"151.97",56.25,2.532,
"151.98",50,2.532,
"151.99",50,2.532,
"152.00",46.875,2.533,
"152.01",53.125,2.533,
"152.02",46.875,2.533,
"152.03",53.125,2.533,
"152.04",50,2.533,
"152.05",43.75,2.533,
"152.06",50,2.534,
"152.07",46.875,2.534,
"152.08",40.625,2.534,
"152.09",59.375,2.534,
"152.10",46.875,2.534,
"152.11",53.125,2.534,
"152.12",46.875,2.535,
"152.13",50,2.535,
"152.14",46.875,2.535,
"152.15",46.875,2.535,
"152.16",46.875,2.535,
"152.17",40.625,2.535,
"152.18",53.125,2.536,
"152.19",53.125,2.536,
"152.20",50,2.536,
"152.21",53.125,2.536,
"152.22",56.25,2.536,
"152.23",50,2.536,
"152.24",59.375,2.537,
"152.25",53.125,2.537,
"152.26",59.375,2.537,
"152.27",50,2.537,
"152.28",37.5,2.537,
"152.29",40.625,2.537,
"152.30",43.75,2.538,
"152.31",43.75,2.538,
"152.32",59.375,2.538,
"152.33",53.125,2.538,
"152.34",53.125,2.538,
"152.35",46.875,2.538,
"152.36",46.875,2.539,
"152.37",59.375,2.539,
"152.38",59.375,2.539,
"152.39",53.125,2.539,
"152.40",59.375,2.539,
"152.41",50,2.539,
"152.42",46.875,2.54,
"152.43",53.125,2.54,
"152.44",50,2.54,
"152.45",43.75,2.54,
"152.46",50,2.54,
"152.47",56.25,2.54,
"152.48",56.25,2.541,
"152.49",46.875,2.541,
"152.50",50,2.541,
"152.51",53.125,2.541,
"152.52",62.5,2.541,
"152.53",46.875,2.541,
"152.54",46.875,2.542,
"152.55",53.125,2.542,
"152.56",53.125,2.542,
"152.57",50,2.542,
"152.58",59.375,2.542,
"152.59",50,2.542,
"152.60",46.875,2.543,
"152.61",43.75,2.543,
"152.62",53.125,2.543,
"152.63",46.875,2.543,
"152.64",50,2.543,
"152.65",53.125,2.543,
"152.66",53.125,2.544,
"152.67",50,2.544,
"152.68",50,2.544,
"152.69",50,2.544,
"152.70",40.625,2.544,
"152.71",50,2.544,
"152.72",50,2.545,
"152.73",46.875,2.545,
"152.74",43.75,2.545,
"152.75",53.125,2.545,
"152.76",53.125,2.545,
"152.77",50,2.545,
"152.78",53.125,2.546,
"152.79",50,2.546,
"152.80",50,2.546,
"152.81",50,2.546,
"152.82",53.125,2.546,
"152.83",46.875,2.546,
"152.84",46.875,2.547,
"152.85",56.25,2.547,
"152.86",53.125,2.547,
"152.87",46.875,2.547,
"152.88",50,2.547,
"152.89",46.875,2.547,
"152.90",46.875,2.548,
