"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"2022613_test1_sand_25sec_mesh.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"74.75",96.875,1.245,
"74.76",112.5,1.245,
"74.77",112.5,1.246,
"74.78",96.875,1.246,
"74.79",100,1.246,
"74.80",112.5,1.246,
"74.81",106.25,1.246,
"74.82",71.875,1.246,
"74.83",109.375,1.247,
"74.84",112.5,1.247,
"74.85",96.875,1.247,
"74.86",100,1.247,
"74.87",106.25,1.247,
"74.88",106.25,1.247,
"74.89",100,1.248,
"74.90",103.125,1.248,
"74.91",106.25,1.248,
"74.92",103.125,1.248,
"74.93",115.625,1.248,
"74.94",100,1.248,
"74.95",100,1.249,
"74.96",112.5,1.249,
"74.97",106.25,1.249,
"74.98",96.875,1.249,
"74.99",103.125,1.249,
"75.00",103.125,1.249,
"75.01",100,1.25,
"75.02",100,1.25,
"75.03",96.875,1.25,
"75.04",100,1.25,
"75.05",96.875,1.25,
"75.06",109.375,1.25,
"75.07",115.625,1.251,
"75.08",100,1.251,
"75.09",100,1.251,
"75.10",103.125,1.251,
"75.11",103.125,1.251,
"75.12",103.125,1.251,
"75.13",103.125,1.252,
"75.14",103.125,1.252,
"75.15",103.125,1.252,
"75.16",106.25,1.252,
"75.17",96.875,1.252,
"75.18",103.125,1.252,
"75.19",96.875,1.253,
"75.20",96.875,1.253,
"75.21",100,1.253,
"75.22",100,1.253,
"75.23",103.125,1.253,
"75.24",106.25,1.253,
"75.25",103.125,1.254,
"75.26",109.375,1.254,
"75.27",106.25,1.254,
"75.28",103.125,1.254,
"75.29",106.25,1.254,
"75.30",100,1.254,
"75.31",96.875,1.255,
"75.32",103.125,1.255,
"75.33",106.25,1.255,
"75.34",103.125,1.255,
"75.35",106.25,1.255,
"75.36",100,1.255,
"75.37",115.625,1.256,
"75.38",103.125,1.256,
"75.39",100,1.256,
"75.40",100,1.256,
"75.41",103.125,1.256,
"75.42",109.375,1.256,
"75.43",103.125,1.257,
"75.44",109.375,1.257,
"75.45",121.875,1.257,
"75.46",103.125,1.257,
"75.47",103.125,1.257,
"75.48",93.75,1.257,
"75.49",100,1.258,
"75.50",96.875,1.258,
"75.51",90.625,1.258,
"75.52",109.375,1.258,
"75.53",109.375,1.258,
"75.54",112.5,1.258,
"75.55",100,1.259,
"75.56",106.25,1.259,
"75.57",131.25,1.259,
"75.58",93.75,1.259,
"75.59",106.25,1.259,
"75.60",100,1.259,
"75.61",109.375,1.26,
"75.62",100,1.26,
"75.63",103.125,1.26,
"75.64",100,1.26,
"75.65",96.875,1.26,
"75.66",103.125,1.26,
"75.67",100,1.261,
"75.68",96.875,1.261,
"75.69",109.375,1.261,
"75.70",106.25,1.261,
"75.71",106.25,1.261,
"75.72",103.125,1.261,
"75.73",103.125,1.262,
"75.74",96.875,1.262,
"75.75",103.125,1.262,
"75.76",106.25,1.262,
"75.77",118.75,1.262,
"75.78",118.75,1.262,
"75.79",96.875,1.263,
"75.80",100,1.263,
"75.81",96.875,1.263,
"75.82",100,1.263,
"75.83",100,1.263,
"75.84",106.25,1.263,
"75.85",115.625,1.264,
"75.86",103.125,1.264,
"75.87",109.375,1.264,
"75.88",96.875,1.264,
"75.89",115.625,1.264,
"75.90",106.25,1.264,
"75.91",109.375,1.265,
"75.92",103.125,1.265,
"75.93",103.125,1.265,
"75.94",100,1.265,
"75.95",100,1.265,
"75.96",100,1.265,
"75.97",103.125,1.266,
"75.98",96.875,1.266,
"75.99",109.375,1.266,
"76.00",100,1.266,
"76.01",106.25,1.266,
"76.02",96.875,1.266,
"76.03",100,1.267,
"76.04",103.125,1.267,
"76.05",109.375,1.267,
"76.06",112.5,1.267,
"76.07",103.125,1.267,
"76.08",112.5,1.267,
"76.09",112.5,1.268,
"76.10",115.625,1.268,
"76.11",106.25,1.268,
"76.12",100,1.268,
"76.13",115.625,1.268,
"76.14",103.125,1.268,
"76.15",103.125,1.269,
"76.16",100,1.269,
"76.17",100,1.269,
"76.18",125,1.269,
"76.19",118.75,1.269,
"76.20",103.125,1.269,
"76.21",115.625,1.27,
"76.22",109.375,1.27,
"76.23",100,1.27,
"76.24",115.625,1.27,
"76.25",100,1.27,
"76.26",103.125,1.27,
"76.27",115.625,1.271,
"76.28",103.125,1.271,
"76.29",109.375,1.271,
"76.30",103.125,1.271,
"76.31",103.125,1.271,
"76.32",100,1.271,
"76.33",103.125,1.272,
"76.34",109.375,1.272,
"76.35",109.375,1.272,
"76.36",109.375,1.272,
"76.37",115.625,1.272,
"76.38",109.375,1.272,
"76.39",115.625,1.273,
"76.40",112.5,1.273,
"76.41",100,1.273,
"76.42",106.25,1.273,
"76.43",100,1.273,
"76.44",103.125,1.273,
"76.45",96.875,1.274,
"76.46",106.25,1.274,
"76.47",112.5,1.274,
"76.48",100,1.274,
"76.49",96.875,1.274,
"76.50",112.5,1.274,
"76.51",118.75,1.275,
"76.52",112.5,1.275,
"76.53",115.625,1.275,
"76.54",103.125,1.275,
"76.55",115.625,1.275,
"76.56",106.25,1.275,
"76.57",115.625,1.276,
"76.58",103.125,1.276,
"76.59",103.125,1.276,
"76.60",103.125,1.276,
"76.61",112.5,1.276,
"76.62",93.75,1.276,
"76.63",103.125,1.277,
"76.64",96.875,1.277,
"76.65",93.75,1.277,
"76.66",106.25,1.277,
"76.67",106.25,1.277,
"76.68",96.875,1.277,
"76.69",106.25,1.278,
"76.70",112.5,1.278,
"76.71",115.625,1.278,
"76.72",115.625,1.278,
"76.73",100,1.278,
"76.74",106.25,1.278,
"76.75",106.25,1.279,
"76.76",106.25,1.279,
"76.77",100,1.279,
"76.78",100,1.279,
"76.79",100,1.279,
"76.80",109.375,1.279,
"76.81",96.875,1.28,
"76.82",103.125,1.28,
"76.83",100,1.28,
"76.84",115.625,1.28,
"76.85",125,1.28,
"76.86",115.625,1.28,
"76.87",118.75,1.281,
"76.88",103.125,1.281,
"76.89",106.25,1.281,
"76.90",100,1.281,
"76.91",106.25,1.281,
"76.92",100,1.281,
"76.93",96.875,1.282,
"76.94",112.5,1.282,
"76.95",96.875,1.282,
"76.96",106.25,1.282,
"76.97",103.125,1.282,
"76.98",109.375,1.282,
"76.99",100,1.283,
"77.00",109.375,1.283,
"77.01",109.375,1.283,
"77.02",109.375,1.283,
"77.03",96.875,1.283,
"77.04",109.375,1.283,
"77.05",100,1.284,
"77.06",103.125,1.284,
"77.07",109.375,1.284,
"77.08",112.5,1.284,
"77.09",106.25,1.284,
"77.10",103.125,1.284,
"77.11",96.875,1.285,
"77.12",100,1.285,
"77.13",93.75,1.285,
"77.14",103.125,1.285,
"77.15",103.125,1.285,
"77.16",115.625,1.285,
"77.17",109.375,1.286,
"77.18",115.625,1.286,
"77.19",103.125,1.286,
"77.20",103.125,1.286,
"77.21",100,1.286,
"77.22",100,1.286,
"77.23",112.5,1.287,
"77.24",103.125,1.287,
"77.25",100,1.287,
"77.26",115.625,1.287,
"77.27",103.125,1.287,
"77.28",100,1.287,
"77.29",96.875,1.288,
"77.30",100,1.288,
"77.31",106.25,1.288,
"77.32",103.125,1.288,
"77.33",106.25,1.288,
"77.34",100,1.288,
"77.35",103.125,1.289,
"77.36",100,1.289,
"77.37",115.625,1.289,
"77.38",96.875,1.289,
"77.39",106.25,1.289,
"77.40",106.25,1.289,
"77.41",100,1.29,
"77.42",109.375,1.29,
"77.43",100,1.29,
"77.44",103.125,1.29,
"77.45",106.25,1.29,
"77.46",96.875,1.29,
"77.47",109.375,1.291,
"77.48",106.25,1.291,
"77.49",115.625,1.291,
"77.50",109.375,1.291,
"77.51",115.625,1.291,
"77.52",103.125,1.291,
"77.53",96.875,1.292,
"77.54",109.375,1.292,
"77.55",118.75,1.292,
"77.56",100,1.292,
"77.57",115.625,1.292,
"77.58",100,1.292,
"77.59",106.25,1.293,
"77.60",96.875,1.293,
"77.61",109.375,1.293,
"77.62",93.75,1.293,
"77.63",100,1.293,
"77.64",103.125,1.293,
"77.65",103.125,1.294,
"77.66",100,1.294,
"77.67",106.25,1.294,
"77.68",115.625,1.294,
"77.69",118.75,1.294,
"77.70",109.375,1.294,
"77.71",112.5,1.295,
"77.72",112.5,1.295,
"77.73",103.125,1.295,
"77.74",109.375,1.295,
"77.75",106.25,1.295,
"77.76",115.625,1.295,
"77.77",106.25,1.296,
"77.78",100,1.296,
"77.79",109.375,1.296,
"77.80",109.375,1.296,
"77.81",106.25,1.296,
"77.82",100,1.296,
"77.83",100,1.297,
"77.84",109.375,1.297,
"77.85",109.375,1.297,
"77.86",103.125,1.297,
"77.87",118.75,1.297,
"77.88",106.25,1.297,
"77.89",106.25,1.298,
"77.90",100,1.298,
"77.91",103.125,1.298,
"77.92",112.5,1.298,
"77.93",103.125,1.298,
"77.94",109.375,1.298,
"77.95",96.875,1.299,
"77.96",106.25,1.299,
"77.97",118.75,1.299,
"77.98",100,1.299,
"77.99",115.625,1.299,
"78.00",106.25,1.299,
"78.01",100,1.3,
"78.02",106.25,1.3,
"78.03",118.75,1.3,
"78.04",109.375,1.3,
"78.05",115.625,1.3,
"78.06",103.125,1.3,
"78.07",103.125,1.301,
"78.08",106.25,1.301,
"78.09",100,1.301,
"78.10",103.125,1.301,
"78.11",109.375,1.301,
"78.12",109.375,1.301,
"78.13",109.375,1.302,
"78.14",106.25,1.302,
"78.15",103.125,1.302,
"78.16",112.5,1.302,
"78.17",109.375,1.302,
"78.18",96.875,1.302,
"78.19",96.875,1.303,
"78.20",103.125,1.303,
"78.21",109.375,1.303,
"78.22",103.125,1.303,
"78.23",103.125,1.303,
"78.24",103.125,1.303,
"78.25",103.125,1.304,
"78.26",109.375,1.304,
"78.27",106.25,1.304,
"78.28",109.375,1.304,
"78.29",109.375,1.304,
"78.30",106.25,1.304,
"78.31",106.25,1.305,
"78.32",100,1.305,
"78.33",103.125,1.305,
"78.34",103.125,1.305,
"78.35",115.625,1.305,
"78.36",112.5,1.305,
"78.37",93.75,1.306,
"78.38",118.75,1.306,
"78.39",103.125,1.306,
"78.40",96.875,1.306,
"78.41",100,1.306,
"78.42",100,1.306,
"78.43",103.125,1.307,
"78.44",109.375,1.307,
"78.45",115.625,1.307,
"78.46",118.75,1.307,
"78.47",103.125,1.307,
"78.48",109.375,1.307,
"78.49",118.75,1.308,
"78.50",103.125,1.308,
"78.51",112.5,1.308,
"78.52",106.25,1.308,
"78.53",118.75,1.308,
"78.54",112.5,1.308,
"78.55",106.25,1.309,
"78.56",103.125,1.309,
"78.57",106.25,1.309,
"78.58",103.125,1.309,
"78.59",106.25,1.309,
"78.60",106.25,1.309,
"78.61",106.25,1.31,
"78.62",121.875,1.31,
"78.63",100,1.31,
"78.64",121.875,1.31,
"78.65",115.625,1.31,
"78.66",121.875,1.31,
"78.67",103.125,1.311,
"78.68",103.125,1.311,
"78.69",112.5,1.311,
"78.70",106.25,1.311,
"78.71",106.25,1.311,
"78.72",109.375,1.311,
"78.73",103.125,1.312,
"78.74",96.875,1.312,
"78.75",109.375,1.312,
"78.76",106.25,1.312,
"78.77",112.5,1.312,
"78.78",112.5,1.312,
"78.79",109.375,1.313,
"78.80",112.5,1.313,
"78.81",112.5,1.313,
"78.82",115.625,1.313,
"78.83",109.375,1.313,
"78.84",106.25,1.313,
"78.85",121.875,1.314,
"78.86",118.75,1.314,
"78.87",109.375,1.314,
"78.88",112.5,1.314,
"78.89",106.25,1.314,
"78.90",103.125,1.314,
"78.91",118.75,1.315,
"78.92",103.125,1.315,
"78.93",100,1.315,
"78.94",112.5,1.315,
"78.95",103.125,1.315,
"78.96",118.75,1.315,
"78.97",103.125,1.316,
"78.98",100,1.316,
"78.99",128.125,1.316,
"79.00",121.875,1.316,
"79.01",112.5,1.316,
"79.02",115.625,1.316,
"79.03",100,1.317,
"79.04",112.5,1.317,
"79.05",96.875,1.317,
"79.06",100,1.317,
"79.07",103.125,1.317,
"79.08",106.25,1.317,
"79.09",106.25,1.318,
"79.10",100,1.318,
"79.11",106.25,1.318,
"79.12",106.25,1.318,
"79.13",103.125,1.318,
"79.14",112.5,1.318,
"79.15",112.5,1.319,
"79.16",106.25,1.319,
"79.17",106.25,1.319,
"79.18",112.5,1.319,
"79.19",134.375,1.319,
"79.20",106.25,1.319,
"79.21",100,1.32,
"79.22",103.125,1.32,
"79.23",103.125,1.32,
"79.24",109.375,1.32,
"79.25",100,1.32,
"79.26",106.25,1.32,
"79.27",100,1.321,
"79.28",106.25,1.321,
"79.29",115.625,1.321,
"79.30",103.125,1.321,
"79.31",103.125,1.321,
"79.32",109.375,1.321,
"79.33",112.5,1.322,
"79.34",106.25,1.322,
"79.35",106.25,1.322,
"79.36",115.625,1.322,
"79.37",106.25,1.322,
"79.38",90.625,1.322,
"79.39",109.375,1.323,
"79.40",106.25,1.323,
"79.41",115.625,1.323,
"79.42",121.875,1.323,
"79.43",106.25,1.323,
"79.44",106.25,1.323,
"79.45",109.375,1.324,
"79.46",115.625,1.324,
"79.47",109.375,1.324,
"79.48",118.75,1.324,
"79.49",125,1.324,
"79.50",121.875,1.324,
"79.51",121.875,1.325,
"79.52",112.5,1.325,
"79.53",115.625,1.325,
"79.54",103.125,1.325,
"79.55",103.125,1.325,
"79.56",100,1.325,
"79.57",100,1.326,
"79.58",103.125,1.326,
"79.59",100,1.326,
"79.60",106.25,1.326,
"79.61",112.5,1.326,
"79.62",103.125,1.326,
"79.63",103.125,1.327,
"79.64",112.5,1.327,
"79.65",100,1.327,
"79.66",106.25,1.327,
"79.67",115.625,1.327,
"79.68",125,1.327,
"79.69",118.75,1.328,
"79.70",106.25,1.328,
"79.71",125,1.328,
"79.72",100,1.328,
"79.73",106.25,1.328,
"79.74",106.25,1.328,
"79.75",112.5,1.329,
"79.76",106.25,1.329,
"79.77",106.25,1.329,
"79.78",109.375,1.329,
"79.79",106.25,1.329,
"79.80",115.625,1.329,
"79.81",115.625,1.33,
"79.82",112.5,1.33,
"79.83",106.25,1.33,
"79.84",121.875,1.33,
"79.85",103.125,1.33,
"79.86",106.25,1.33,
"79.87",96.875,1.331,
"79.88",115.625,1.331,
"79.89",106.25,1.331,
"79.90",106.25,1.331,
"79.91",103.125,1.331,
"79.92",109.375,1.331,
"79.93",106.25,1.332,
"79.94",109.375,1.332,
"79.95",100,1.332,
"79.96",106.25,1.332,
"79.97",106.25,1.332,
"79.98",118.75,1.332,
"79.99",115.625,1.333,
"80.00",103.125,1.333,
"80.01",112.5,1.333,
"80.02",106.25,1.333,
"80.03",103.125,1.333,
"80.04",103.125,1.333,
"80.05",109.375,1.334,
"80.06",103.125,1.334,
"80.07",115.625,1.334,
"80.08",112.5,1.334,
"80.09",103.125,1.334,
"80.10",106.25,1.334,
"80.11",115.625,1.335,
"80.12",118.75,1.335,
"80.13",106.25,1.335,
"80.14",103.125,1.335,
"80.15",112.5,1.335,
"80.16",112.5,1.335,
"80.17",112.5,1.336,
"80.18",106.25,1.336,
"80.19",109.375,1.336,
"80.20",96.875,1.336,
"80.21",112.5,1.336,
"80.22",103.125,1.336,
"80.23",103.125,1.337,
"80.24",106.25,1.337,
"80.25",112.5,1.337,
"80.26",109.375,1.337,
"80.27",118.75,1.337,
"80.28",121.875,1.337,
"80.29",121.875,1.338,
"80.30",118.75,1.338,
"80.31",103.125,1.338,
"80.32",106.25,1.338,
"80.33",106.25,1.338,
"80.34",103.125,1.338,
"80.35",106.25,1.339,
"80.36",103.125,1.339,
"80.37",106.25,1.339,
"80.38",109.375,1.339,
"80.39",109.375,1.339,
"80.40",100,1.339,
"80.41",103.125,1.34,
"80.42",118.75,1.34,
"80.43",112.5,1.34,
"80.44",106.25,1.34,
"80.45",112.5,1.34,
"80.46",115.625,1.34,
"80.47",106.25,1.341,
"80.48",118.75,1.341,
"80.49",118.75,1.341,
"80.50",103.125,1.341,
"80.51",109.375,1.341,
"80.52",106.25,1.341,
"80.53",96.875,1.342,
"80.54",109.375,1.342,
"80.55",109.375,1.342,
"80.56",109.375,1.342,
"80.57",103.125,1.342,
"80.58",109.375,1.342,
"80.59",112.5,1.343,
"80.60",118.75,1.343,
"80.61",109.375,1.343,
"80.62",106.25,1.343,
"80.63",140.625,1.343,
"80.64",106.25,1.343,
"80.65",109.375,1.344,
"80.66",118.75,1.344,
"80.67",106.25,1.344,
"80.68",106.25,1.344,
"80.69",106.25,1.344,
"80.70",112.5,1.344,
"80.71",112.5,1.345,
"80.72",96.875,1.345,
"80.73",106.25,1.345,
"80.74",112.5,1.345,
"80.75",118.75,1.345,
"80.76",112.5,1.345,
"80.77",115.625,1.346,
"80.78",134.375,1.346,
"80.79",109.375,1.346,
"80.80",109.375,1.346,
"80.81",109.375,1.346,
"80.82",103.125,1.346,
"80.83",109.375,1.347,
"80.84",106.25,1.347,
"80.85",109.375,1.347,
"80.86",109.375,1.347,
"80.87",96.875,1.347,
"80.88",112.5,1.347,
"80.89",109.375,1.348,
"80.90",112.5,1.348,
"80.91",118.75,1.348,
"80.92",112.5,1.348,
"80.93",109.375,1.348,
"80.94",106.25,1.348,
"80.95",109.375,1.349,
"80.96",103.125,1.349,
"80.97",106.25,1.349,
"80.98",106.25,1.349,
"80.99",100,1.349,
"81.00",109.375,1.349,
"81.01",103.125,1.35,
"81.02",103.125,1.35,
"81.03",96.875,1.35,
"81.04",103.125,1.35,
"81.05",112.5,1.35,
"81.06",112.5,1.35,
"81.07",109.375,1.351,
"81.08",134.375,1.351,
"81.09",109.375,1.351,
"81.10",109.375,1.351,
"81.11",112.5,1.351,
"81.12",106.25,1.351,
"81.13",118.75,1.352,
"81.14",106.25,1.352,
"81.15",115.625,1.352,
"81.16",112.5,1.352,
"81.17",103.125,1.352,
"81.18",112.5,1.352,
"81.19",112.5,1.353,
"81.20",109.375,1.353,
"81.21",112.5,1.353,
"81.22",103.125,1.353,
"81.23",106.25,1.353,
"81.24",109.375,1.353,
"81.25",125,1.354,
"81.26",112.5,1.354,
"81.27",112.5,1.354,
"81.28",106.25,1.354,
"81.29",103.125,1.354,
"81.30",109.375,1.354,
"81.31",115.625,1.355,
"81.32",106.25,1.355,
"81.33",109.375,1.355,
"81.34",112.5,1.355,
"81.35",106.25,1.355,
"81.36",106.25,1.355,
"81.37",100,1.356,
"81.38",103.125,1.356,
"81.39",115.625,1.356,
"81.40",112.5,1.356,
"81.41",109.375,1.356,
"81.42",103.125,1.356,
"81.43",118.75,1.357,
"81.44",118.75,1.357,
"81.45",115.625,1.357,
"81.46",109.375,1.357,
"81.47",115.625,1.357,
"81.48",103.125,1.357,
"81.49",103.125,1.358,
"81.50",100,1.358,
"81.51",103.125,1.358,
"81.52",106.25,1.358,
"81.53",103.125,1.358,
"81.54",112.5,1.358,
"81.55",128.125,1.359,
"81.56",125,1.359,
"81.57",100,1.359,
"81.58",109.375,1.359,
"81.59",115.625,1.359,
"81.60",121.875,1.359,
"81.61",109.375,1.36,
"81.62",112.5,1.36,
"81.63",103.125,1.36,
"81.64",109.375,1.36,
"81.65",106.25,1.36,
"81.66",103.125,1.36,
"81.67",115.625,1.361,
"81.68",106.25,1.361,
"81.69",109.375,1.361,
"81.70",115.625,1.361,
"81.71",125,1.361,
"81.72",115.625,1.361,
"81.73",100,1.362,
"81.74",109.375,1.362,
"81.75",100,1.362,
"81.76",100,1.362,
"81.77",112.5,1.362,
"81.78",103.125,1.362,
"81.79",112.5,1.363,
"81.80",100,1.363,
"81.81",112.5,1.363,
"81.82",109.375,1.363,
"81.83",112.5,1.363,
"81.84",106.25,1.363,
"81.85",109.375,1.364,
"81.86",109.375,1.364,
"81.87",103.125,1.364,
"81.88",115.625,1.364,
"81.89",109.375,1.364,
"81.90",112.5,1.364,
"81.91",112.5,1.365,
"81.92",115.625,1.365,
"81.93",106.25,1.365,
"81.94",106.25,1.365,
"81.95",115.625,1.365,
"81.96",109.375,1.365,
"81.97",106.25,1.366,
"81.98",106.25,1.366,
"81.99",109.375,1.366,
"82.00",115.625,1.366,
"82.01",109.375,1.366,
"82.02",109.375,1.366,
"82.03",118.75,1.367,
"82.04",121.875,1.367,
"82.05",103.125,1.367,
"82.06",125,1.367,
"82.07",109.375,1.367,
"82.08",109.375,1.367,
"82.09",109.375,1.368,
"82.10",109.375,1.368,
"82.11",118.75,1.368,
"82.12",109.375,1.368,
"82.13",109.375,1.368,
"82.14",103.125,1.368,
"82.15",109.375,1.369,
"82.16",112.5,1.369,
"82.17",100,1.369,
"82.18",121.875,1.369,
"82.19",103.125,1.369,
"82.20",109.375,1.369,
"82.21",131.25,1.37,
"82.22",109.375,1.37,
"82.23",106.25,1.37,
"82.24",109.375,1.37,
"82.25",106.25,1.37,
"82.26",109.375,1.37,
"82.27",109.375,1.371,
"82.28",106.25,1.371,
"82.29",118.75,1.371,
"82.30",109.375,1.371,
"82.31",109.375,1.371,
"82.32",106.25,1.371,
"82.33",112.5,1.372,
"82.34",103.125,1.372,
"82.35",109.375,1.372,
"82.36",118.75,1.372,
"82.37",112.5,1.372,
"82.38",106.25,1.372,
"82.39",96.875,1.373,
"82.40",109.375,1.373,
"82.41",109.375,1.373,
"82.42",109.375,1.373,
"82.43",106.25,1.373,
"82.44",109.375,1.373,
"82.45",115.625,1.374,
"82.46",118.75,1.374,
"82.47",118.75,1.374,
"82.48",100,1.374,
"82.49",106.25,1.374,
"82.50",106.25,1.374,
"82.51",115.625,1.375,
"82.52",112.5,1.375,
"82.53",112.5,1.375,
"82.54",109.375,1.375,
"82.55",109.375,1.375,
"82.56",115.625,1.375,
"82.57",100,1.376,
"82.58",125,1.376,
"82.59",118.75,1.376,
"82.60",106.25,1.376,
"82.61",115.625,1.376,
"82.62",109.375,1.376,
"82.63",103.125,1.377,
"82.64",106.25,1.377,
"82.65",112.5,1.377,
"82.66",103.125,1.377,
"82.67",106.25,1.377,
"82.68",106.25,1.377,
"82.69",125,1.378,
"82.70",112.5,1.378,
"82.71",118.75,1.378,
"82.72",112.5,1.378,
"82.73",112.5,1.378,
"82.74",128.125,1.378,
"82.75",137.5,1.379,
"82.76",112.5,1.379,
"82.77",118.75,1.379,
"82.78",112.5,1.379,
"82.79",106.25,1.379,
"82.80",109.375,1.379,
"82.81",103.125,1.38,
"82.82",112.5,1.38,
"82.83",109.375,1.38,
"82.84",121.875,1.38,
"82.85",118.75,1.38,
"82.86",115.625,1.38,
"82.87",128.125,1.381,
"82.88",112.5,1.381,
"82.89",118.75,1.381,
"82.90",128.125,1.381,
"82.91",106.25,1.381,
"82.92",118.75,1.381,
"82.93",103.125,1.382,
"82.94",112.5,1.382,
"82.95",109.375,1.382,
"82.96",106.25,1.382,
"82.97",96.875,1.382,
"82.98",109.375,1.382,
"82.99",115.625,1.383,
"83.00",100,1.383,
"83.01",118.75,1.383,
"83.02",106.25,1.383,
"83.03",121.875,1.383,
"83.04",118.75,1.383,
"83.05",118.75,1.384,
"83.06",115.625,1.384,
"83.07",118.75,1.384,
"83.08",112.5,1.384,
"83.09",118.75,1.384,
"83.10",115.625,1.384,
"83.11",115.625,1.385,
"83.12",106.25,1.385,
"83.13",106.25,1.385,
"83.14",112.5,1.385,
"83.15",109.375,1.385,
"83.16",121.875,1.385,
"83.17",103.125,1.386,
"83.18",106.25,1.386,
"83.19",118.75,1.386,
"83.20",103.125,1.386,
"83.21",112.5,1.386,
"83.22",115.625,1.386,
"83.23",125,1.387,
"83.24",103.125,1.387,
"83.25",128.125,1.387,
"83.26",125,1.387,
"83.27",106.25,1.387,
"83.28",112.5,1.387,
"83.29",106.25,1.388,
"83.30",115.625,1.388,
"83.31",103.125,1.388,
"83.32",103.125,1.388,
"83.33",125,1.388,
"83.34",121.875,1.388,
"83.35",118.75,1.389,
"83.36",128.125,1.389,
"83.37",109.375,1.389,
"83.38",106.25,1.389,
"83.39",118.75,1.389,
"83.40",115.625,1.389,
"83.41",112.5,1.39,
"83.42",106.25,1.39,
"83.43",121.875,1.39,
"83.44",112.5,1.39,
"83.45",121.875,1.39,
"83.46",112.5,1.39,
"83.47",100,1.391,
"83.48",109.375,1.391,
"83.49",109.375,1.391,
"83.50",118.75,1.391,
"83.51",112.5,1.391,
"83.52",112.5,1.391,
"83.53",112.5,1.392,
"83.54",112.5,1.392,
"83.55",118.75,1.392,
"83.56",131.25,1.392,
"83.57",137.5,1.392,
"83.58",112.5,1.392,
"83.59",115.625,1.393,
"83.60",115.625,1.393,
"83.61",103.125,1.393,
"83.62",115.625,1.393,
"83.63",125,1.393,
"83.64",112.5,1.393,
"83.65",106.25,1.394,
"83.66",115.625,1.394,
"83.67",121.875,1.394,
"83.68",121.875,1.394,
"83.69",118.75,1.394,
"83.70",125,1.394,
"83.71",106.25,1.395,
"83.72",106.25,1.395,
"83.73",115.625,1.395,
"83.74",115.625,1.395,
"83.75",109.375,1.395,
"83.76",121.875,1.395,
"83.77",100,1.396,
"83.78",103.125,1.396,
"83.79",109.375,1.396,
"83.80",109.375,1.396,
"83.81",112.5,1.396,
"83.82",112.5,1.396,
"83.83",118.75,1.397,
"83.84",128.125,1.397,
"83.85",106.25,1.397,
"83.86",112.5,1.397,
"83.87",115.625,1.397,
"83.88",109.375,1.397,
"83.89",121.875,1.398,
"83.90",118.75,1.398,
"83.91",118.75,1.398,
"83.92",109.375,1.398,
"83.93",106.25,1.398,
"83.94",115.625,1.398,
"83.95",100,1.399,
"83.96",106.25,1.399,
"83.97",115.625,1.399,
"83.98",109.375,1.399,
"83.99",112.5,1.399,
"84.00",109.375,1.399,
"84.01",121.875,1.4,
"84.02",118.75,1.4,
"84.03",115.625,1.4,
"84.04",109.375,1.4,
"84.05",112.5,1.4,
"84.06",118.75,1.4,
"84.07",109.375,1.401,
"84.08",103.125,1.401,
"84.09",109.375,1.401,
"84.10",118.75,1.401,
"84.11",103.125,1.401,
"84.12",112.5,1.401,
"84.13",112.5,1.402,
"84.14",109.375,1.402,
"84.15",112.5,1.402,
"84.16",125,1.402,
"84.17",131.25,1.402,
"84.18",121.875,1.402,
"84.19",118.75,1.403,
"84.20",118.75,1.403,
"84.21",115.625,1.403,
"84.22",118.75,1.403,
"84.23",118.75,1.403,
"84.24",115.625,1.403,
"84.25",109.375,1.404,
"84.26",106.25,1.404,
"84.27",115.625,1.404,
"84.28",121.875,1.404,
"84.29",109.375,1.404,
"84.30",106.25,1.404,
"84.31",115.625,1.405,
"84.32",112.5,1.405,
"84.33",112.5,1.405,
"84.34",115.625,1.405,
"84.35",118.75,1.405,
"84.36",109.375,1.405,
"84.37",106.25,1.406,
"84.38",115.625,1.406,
"84.39",109.375,1.406,
"84.40",103.125,1.406,
"84.41",115.625,1.406,
"84.42",103.125,1.406,
"84.43",100,1.407,
"84.44",112.5,1.407,
"84.45",109.375,1.407,
"84.46",112.5,1.407,
"84.47",109.375,1.407,
"84.48",115.625,1.407,
"84.49",112.5,1.408,
"84.50",115.625,1.408,
"84.51",125,1.408,
"84.52",112.5,1.408,
"84.53",118.75,1.408,
"84.54",118.75,1.408,
"84.55",112.5,1.409,
"84.56",112.5,1.409,
"84.57",115.625,1.409,
"84.58",118.75,1.409,
"84.59",121.875,1.409,
"84.60",106.25,1.409,
"84.61",109.375,1.41,
"84.62",109.375,1.41,
"84.63",109.375,1.41,
"84.64",121.875,1.41,
"84.65",112.5,1.41,
"84.66",115.625,1.41,
"84.67",112.5,1.411,
"84.68",118.75,1.411,
"84.69",109.375,1.411,
"84.70",115.625,1.411,
