"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220616_test2_sand_30sec_mesh_burn1.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"137.19",3.125,2.286,
"137.20",18.75,2.286,
"137.21",6.25,2.286,
"137.22",0,2.286,
"137.23",0,2.286,
"137.24",3.125,2.287,
"137.25",3.125,2.287,
"137.26",-3.125,2.287,
"137.27",3.125,2.287,
"137.28",0,2.287,
"137.29",3.125,2.287,
"137.30",0,2.288,
"137.31",0,2.288,
"137.32",6.25,2.288,
"137.33",3.125,2.288,
"137.34",3.125,2.288,
"137.35",0,2.288,
"137.36",0,2.289,
"137.37",6.25,2.289,
"137.38",3.125,2.289,
"137.39",9.375,2.289,
"137.40",12.5,2.289,
"137.41",3.125,2.289,
"137.42",-6.25,2.29,
"137.43",-9.375,2.29,
"137.44",0,2.29,
"137.45",6.25,2.29,
"137.46",0,2.29,
"137.47",3.125,2.29,
"137.48",6.25,2.291,
"137.49",3.125,2.291,
"137.50",0,2.291,
"137.51",12.5,2.291,
"137.52",3.125,2.291,
"137.53",12.5,2.291,
"137.54",9.375,2.292,
"137.55",3.125,2.292,
"137.56",0,2.292,
"137.57",0,2.292,
"137.58",6.25,2.292,
"137.59",3.125,2.292,
"137.60",3.125,2.293,
"137.61",3.125,2.293,
"137.62",3.125,2.293,
"137.63",18.75,2.293,
"137.64",6.25,2.293,
"137.65",12.5,2.293,
"137.66",0,2.294,
"137.67",3.125,2.294,
"137.68",0,2.294,
"137.69",0,2.294,
"137.70",6.25,2.294,
"137.71",0,2.294,
"137.72",9.375,2.295,
"137.73",3.125,2.295,
"137.74",3.125,2.295,
"137.75",9.375,2.295,
"137.76",12.5,2.295,
"137.77",3.125,2.295,
"137.78",6.25,2.296,
"137.79",0,2.296,
"137.80",6.25,2.296,
"137.81",9.375,2.296,
"137.82",3.125,2.296,
"137.83",-3.125,2.296,
"137.84",0,2.297,
"137.85",3.125,2.297,
"137.86",9.375,2.297,
"137.87",15.625,2.297,
"137.88",12.5,2.297,
"137.89",6.25,2.297,
"137.90",6.25,2.298,
"137.91",9.375,2.298,
"137.92",9.375,2.298,
"137.93",6.25,2.298,
"137.94",3.125,2.298,
"137.95",6.25,2.298,
"137.96",0,2.299,
"137.97",3.125,2.299,
"137.98",3.125,2.299,
"137.99",0,2.299,
"138.00",15.625,2.299,
"138.01",3.125,2.299,
"138.02",0,2.3,
"138.03",6.25,2.3,
"138.04",12.5,2.3,
"138.05",6.25,2.3,
"138.06",6.25,2.3,
"138.07",6.25,2.3,
"138.08",3.125,2.301,
"138.09",6.25,2.301,
"138.10",3.125,2.301,
"138.11",-3.125,2.301,
"138.12",3.125,2.301,
"138.13",3.125,2.301,
"138.14",6.25,2.302,
"138.15",6.25,2.302,
"138.16",3.125,2.302,
"138.17",21.875,2.302,
"138.18",12.5,2.302,
"138.19",0,2.302,
"138.20",6.25,2.303,
"138.21",0,2.303,
"138.22",0,2.303,
"138.23",0,2.303,
"138.24",9.375,2.303,
"138.25",3.125,2.303,
"138.26",12.5,2.304,
"138.27",6.25,2.304,
"138.28",18.75,2.304,
"138.29",6.25,2.304,
"138.30",9.375,2.304,
"138.31",3.125,2.304,
"138.32",3.125,2.305,
"138.33",3.125,2.305,
"138.34",12.5,2.305,
"138.35",18.75,2.305,
"138.36",15.625,2.305,
"138.37",3.125,2.305,
"138.38",3.125,2.306,
"138.39",6.25,2.306,
"138.40",9.375,2.306,
"138.41",18.75,2.306,
"138.42",3.125,2.306,
"138.43",0,2.306,
"138.44",3.125,2.307,
"138.45",6.25,2.307,
"138.46",-6.25,2.307,
"138.47",12.5,2.307,
"138.48",3.125,2.307,
"138.49",9.375,2.307,
"138.50",3.125,2.308,
"138.51",3.125,2.308,
"138.52",3.125,2.308,
"138.53",3.125,2.308,
"138.54",6.25,2.308,
"138.55",18.75,2.308,
"138.56",6.25,2.309,
"138.57",6.25,2.309,
"138.58",6.25,2.309,
"138.59",-3.125,2.309,
"138.60",12.5,2.309,
"138.61",3.125,2.309,
"138.62",6.25,2.31,
"138.63",3.125,2.31,
"138.64",12.5,2.31,
"138.65",0,2.31,
"138.66",6.25,2.31,
"138.67",9.375,2.31,
"138.68",3.125,2.311,
"138.69",0,2.311,
"138.70",9.375,2.311,
"138.71",12.5,2.311,
"138.72",9.375,2.311,
"138.73",3.125,2.311,
"138.74",9.375,2.312,
"138.75",3.125,2.312,
"138.76",0,2.312,
"138.77",3.125,2.312,
"138.78",0,2.312,
"138.79",3.125,2.312,
"138.80",6.25,2.313,
"138.81",3.125,2.313,
"138.82",3.125,2.313,
"138.83",3.125,2.313,
"138.84",12.5,2.313,
"138.85",9.375,2.313,
"138.86",6.25,2.314,
"138.87",0,2.314,
"138.88",0,2.314,
"138.89",6.25,2.314,
"138.90",3.125,2.314,
"138.91",9.375,2.314,
"138.92",3.125,2.315,
"138.93",3.125,2.315,
"138.94",3.125,2.315,
"138.95",6.25,2.315,
"138.96",9.375,2.315,
"138.97",3.125,2.315,
"138.98",15.625,2.316,
"138.99",6.25,2.316,
"139.00",12.5,2.316,
"139.01",0,2.316,
"139.02",6.25,2.316,
"139.03",12.5,2.316,
"139.04",0,2.317,
"139.05",12.5,2.317,
"139.06",12.5,2.317,
"139.07",0,2.317,
"139.08",0,2.317,
"139.09",9.375,2.317,
"139.10",3.125,2.318,
"139.11",3.125,2.318,
"139.12",0,2.318,
"139.13",9.375,2.318,
"139.14",6.25,2.318,
"139.15",9.375,2.318,
"139.16",6.25,2.319,
"139.17",0,2.319,
"139.18",6.25,2.319,
"139.19",9.375,2.319,
"139.20",9.375,2.319,
"139.21",3.125,2.319,
"139.22",3.125,2.32,
"139.23",-6.25,2.32,
"139.24",0,2.32,
"139.25",12.5,2.32,
"139.26",9.375,2.32,
"139.27",0,2.32,
"139.28",3.125,2.321,
"139.29",15.625,2.321,
"139.30",3.125,2.321,
"139.31",3.125,2.321,
"139.32",6.25,2.321,
"139.33",-12.5,2.321,
"139.34",9.375,2.322,
"139.35",9.375,2.322,
"139.36",9.375,2.322,
"139.37",6.25,2.322,
"139.38",3.125,2.322,
"139.39",9.375,2.322,
"139.40",0,2.323,
"139.41",6.25,2.323,
"139.42",12.5,2.323,
"139.43",0,2.323,
"139.44",3.125,2.323,
"139.45",3.125,2.323,
"139.46",9.375,2.324,
"139.47",6.25,2.324,
"139.48",3.125,2.324,
"139.49",-3.125,2.324,
"139.50",3.125,2.324,
"139.51",6.25,2.324,
"139.52",6.25,2.325,
"139.53",0,2.325,
"139.54",3.125,2.325,
"139.55",6.25,2.325,
"139.56",0,2.325,
"139.57",3.125,2.325,
"139.58",3.125,2.326,
"139.59",6.25,2.326,
"139.60",3.125,2.326,
"139.61",0,2.326,
"139.62",15.625,2.326,
"139.63",3.125,2.326,
"139.64",-3.125,2.327,
"139.65",9.375,2.327,
"139.66",0,2.327,
"139.67",6.25,2.327,
"139.68",9.375,2.327,
"139.69",18.75,2.327,
"139.70",6.25,2.328,
"139.71",9.375,2.328,
"139.72",0,2.328,
"139.73",0,2.328,
"139.74",12.5,2.328,
"139.75",9.375,2.328,
"139.76",9.375,2.329,
"139.77",9.375,2.329,
"139.78",0,2.329,
"139.79",-3.125,2.329,
"139.80",3.125,2.329,
"139.81",6.25,2.329,
"139.82",12.5,2.33,
"139.83",9.375,2.33,
"139.84",6.25,2.33,
"139.85",3.125,2.33,
"139.86",15.625,2.33,
"139.87",12.5,2.33,
"139.88",3.125,2.331,
"139.89",12.5,2.331,
"139.90",3.125,2.331,
"139.91",3.125,2.331,
"139.92",3.125,2.331,
"139.93",12.5,2.331,
"139.94",6.25,2.332,
"139.95",6.25,2.332,
"139.96",0,2.332,
"139.97",6.25,2.332,
"139.98",15.625,2.332,
"139.99",6.25,2.332,
"140.00",12.5,2.333,
"140.01",12.5,2.333,
"140.02",0,2.333,
"140.03",9.375,2.333,
"140.04",0,2.333,
"140.05",0,2.333,
"140.06",0,2.334,
"140.07",0,2.334,
"140.08",-3.125,2.334,
"140.09",6.25,2.334,
"140.10",6.25,2.334,
"140.11",3.125,2.334,
"140.12",9.375,2.335,
"140.13",9.375,2.335,
"140.14",3.125,2.335,
"140.15",3.125,2.335,
"140.16",12.5,2.335,
"140.17",3.125,2.335,
"140.18",6.25,2.336,
"140.19",0,2.336,
"140.20",9.375,2.336,
"140.21",6.25,2.336,
"140.22",9.375,2.336,
"140.23",9.375,2.336,
"140.24",0,2.337,
"140.25",3.125,2.337,
"140.26",12.5,2.337,
"140.27",12.5,2.337,
"140.28",6.25,2.337,
"140.29",6.25,2.337,
"140.30",12.5,2.338,
"140.31",0,2.338,
"140.32",0,2.338,
"140.33",6.25,2.338,
"140.34",-3.125,2.338,
"140.35",9.375,2.338,
"140.36",9.375,2.339,
"140.37",6.25,2.339,
"140.38",0,2.339,
"140.39",9.375,2.339,
"140.40",6.25,2.339,
"140.41",3.125,2.339,
"140.42",6.25,2.34,
"140.43",3.125,2.34,
"140.44",3.125,2.34,
"140.45",12.5,2.34,
"140.46",6.25,2.34,
"140.47",6.25,2.34,
"140.48",9.375,2.341,
"140.49",6.25,2.341,
"140.50",0,2.341,
"140.51",0,2.341,
"140.52",6.25,2.341,
"140.53",3.125,2.341,
"140.54",6.25,2.342,
"140.55",-3.125,2.342,
"140.56",3.125,2.342,
"140.57",3.125,2.342,
"140.58",6.25,2.342,
"140.59",12.5,2.342,
"140.60",9.375,2.343,
"140.61",9.375,2.343,
"140.62",0,2.343,
"140.63",0,2.343,
"140.64",3.125,2.343,
"140.65",6.25,2.343,
"140.66",21.875,2.344,
"140.67",6.25,2.344,
"140.68",0,2.344,
"140.69",9.375,2.344,
"140.70",3.125,2.344,
"140.71",12.5,2.344,
"140.72",3.125,2.345,
"140.73",6.25,2.345,
"140.74",-3.125,2.345,
"140.75",0,2.345,
"140.76",3.125,2.345,
"140.77",3.125,2.345,
"140.78",6.25,2.346,
"140.79",0,2.346,
"140.80",9.375,2.346,
"140.81",6.25,2.346,
"140.82",12.5,2.346,
"140.83",0,2.346,
"140.84",9.375,2.347,
"140.85",0,2.347,
"140.86",6.25,2.347,
"140.87",9.375,2.347,
"140.88",9.375,2.347,
"140.89",6.25,2.347,
"140.90",9.375,2.348,
"140.91",0,2.348,
"140.92",0,2.348,
"140.93",0,2.348,
"140.94",6.25,2.348,
"140.95",15.625,2.348,
"140.96",3.125,2.349,
"140.97",-3.125,2.349,
"140.98",0,2.349,
"140.99",3.125,2.349,
"141.00",6.25,2.349,
"141.01",3.125,2.349,
"141.02",0,2.35,
"141.03",3.125,2.35,
"141.04",0,2.35,
"141.05",0,2.35,
"141.06",15.625,2.35,
"141.07",3.125,2.35,
"141.08",9.375,2.351,
"141.09",0,2.351,
"141.10",9.375,2.351,
"141.11",0,2.351,
"141.12",12.5,2.351,
"141.13",9.375,2.351,
"141.14",3.125,2.352,
"141.15",3.125,2.352,
"141.16",3.125,2.352,
"141.17",9.375,2.352,
"141.18",12.5,2.352,
"141.19",3.125,2.352,
"141.20",9.375,2.353,
"141.21",9.375,2.353,
"141.22",6.25,2.353,
"141.23",-3.125,2.353,
"141.24",0,2.353,
"141.25",6.25,2.353,
"141.26",0,2.354,
"141.27",6.25,2.354,
"141.28",0,2.354,
"141.29",3.125,2.354,
"141.30",3.125,2.354,
"141.31",12.5,2.354,
"141.32",0,2.355,
"141.33",15.625,2.355,
"141.34",0,2.355,
"141.35",9.375,2.355,
"141.36",12.5,2.355,
"141.37",3.125,2.355,
"141.38",3.125,2.356,
"141.39",-9.375,2.356,
"141.40",9.375,2.356,
"141.41",-3.125,2.356,
"141.42",3.125,2.356,
"141.43",0,2.356,
"141.44",0,2.357,
"141.45",6.25,2.357,
"141.46",-9.375,2.357,
"141.47",12.5,2.357,
"141.48",3.125,2.357,
"141.49",3.125,2.357,
"141.50",6.25,2.358,
"141.51",9.375,2.358,
"141.52",9.375,2.358,
"141.53",3.125,2.358,
"141.54",3.125,2.358,
"141.55",-6.25,2.358,
"141.56",6.25,2.359,
"141.57",0,2.359,
"141.58",3.125,2.359,
"141.59",-9.375,2.359,
"141.60",6.25,2.359,
"141.61",-3.125,2.359,
"141.62",12.5,2.36,
"141.63",-9.375,2.36,
"141.64",25,2.36,
"141.65",0,2.36,
"141.66",3.125,2.36,
"141.67",0,2.36,
"141.68",9.375,2.361,
"141.69",6.25,2.361,
"141.70",3.125,2.361,
"141.71",3.125,2.361,
"141.72",9.375,2.361,
"141.73",0,2.361,
"141.74",6.25,2.362,
"141.75",15.625,2.362,
"141.76",15.625,2.362,
"141.77",3.125,2.362,
"141.78",-3.125,2.362,
"141.79",3.125,2.362,
"141.80",6.25,2.363,
"141.81",0,2.363,
"141.82",0,2.363,
"141.83",15.625,2.363,
"141.84",3.125,2.363,
"141.85",6.25,2.363,
"141.86",6.25,2.364,
"141.87",3.125,2.364,
"141.88",18.75,2.364,
"141.89",-6.25,2.364,
"141.90",3.125,2.364,
"141.91",0,2.364,
"141.92",9.375,2.365,
"141.93",6.25,2.365,
"141.94",3.125,2.365,
"141.95",3.125,2.365,
"141.96",0,2.365,
"141.97",6.25,2.365,
"141.98",9.375,2.366,
"141.99",6.25,2.366,
"142.00",3.125,2.366,
"142.01",-3.125,2.366,
"142.02",6.25,2.366,
"142.03",3.125,2.366,
"142.04",0,2.367,
"142.05",9.375,2.367,
"142.06",-3.125,2.367,
"142.07",3.125,2.367,
"142.08",-3.125,2.367,
"142.09",6.25,2.367,
"142.10",6.25,2.368,
"142.11",6.25,2.368,
"142.12",6.25,2.368,
"142.13",6.25,2.368,
"142.14",3.125,2.368,
"142.15",15.625,2.368,
"142.16",9.375,2.369,
"142.17",0,2.369,
"142.18",9.375,2.369,
"142.19",12.5,2.369,
"142.20",0,2.369,
"142.21",9.375,2.369,
"142.22",0,2.37,
"142.23",6.25,2.37,
"142.24",12.5,2.37,
"142.25",9.375,2.37,
"142.26",12.5,2.37,
"142.27",9.375,2.37,
"142.28",6.25,2.371,
"142.29",12.5,2.371,
"142.30",6.25,2.371,
"142.31",3.125,2.371,
"142.32",9.375,2.371,
"142.33",9.375,2.371,
"142.34",0,2.372,
"142.35",3.125,2.372,
"142.36",0,2.372,
"142.37",3.125,2.372,
"142.38",6.25,2.372,
"142.39",3.125,2.372,
"142.40",0,2.373,
"142.41",9.375,2.373,
"142.42",0,2.373,
"142.43",-15.625,2.373,
"142.44",0,2.373,
"142.45",3.125,2.373,
"142.46",0,2.374,
"142.47",3.125,2.374,
"142.48",6.25,2.374,
"142.49",-3.125,2.374,
"142.50",12.5,2.374,
"142.51",-3.125,2.374,
"142.52",3.125,2.375,
"142.53",-12.5,2.375,
"142.54",-3.125,2.375,
"142.55",-9.375,2.375,
"142.56",3.125,2.375,
"142.57",6.25,2.375,
"142.58",3.125,2.376,
"142.59",0,2.376,
"142.60",-3.125,2.376,
"142.61",0,2.376,
"142.62",6.25,2.376,
"142.63",3.125,2.376,
"142.64",6.25,2.377,
"142.65",3.125,2.377,
"142.66",3.125,2.377,
"142.67",12.5,2.377,
"142.68",3.125,2.377,
"142.69",9.375,2.377,
"142.70",0,2.378,
"142.71",-3.125,2.378,
"142.72",6.25,2.378,
"142.73",6.25,2.378,
"142.74",6.25,2.378,
"142.75",9.375,2.378,
"142.76",21.875,2.379,
"142.77",9.375,2.379,
"142.78",18.75,2.379,
"142.79",3.125,2.379,
"142.80",12.5,2.379,
"142.81",0,2.379,
"142.82",9.375,2.38,
"142.83",6.25,2.38,
"142.84",9.375,2.38,
"142.85",9.375,2.38,
"142.86",9.375,2.38,
"142.87",12.5,2.38,
"142.88",-3.125,2.381,
"142.89",3.125,2.381,
"142.90",6.25,2.381,
"142.91",9.375,2.381,
"142.92",0,2.381,
"142.93",12.5,2.381,
"142.94",6.25,2.382,
"142.95",15.625,2.382,
"142.96",6.25,2.382,
"142.97",0,2.382,
"142.98",6.25,2.382,
"142.99",6.25,2.382,
"143.00",6.25,2.383,
"143.01",3.125,2.383,
"143.02",6.25,2.383,
"143.03",6.25,2.383,
"143.04",3.125,2.383,
"143.05",9.375,2.383,
"143.06",6.25,2.384,
"143.07",9.375,2.384,
"143.08",9.375,2.384,
"143.09",6.25,2.384,
"143.10",3.125,2.384,
"143.11",3.125,2.384,
"143.12",12.5,2.385,
"143.13",3.125,2.385,
"143.14",9.375,2.385,
"143.15",6.25,2.385,
"143.16",0,2.385,
"143.17",6.25,2.385,
"143.18",9.375,2.386,
"143.19",6.25,2.386,
"143.20",12.5,2.386,
"143.21",6.25,2.386,
"143.22",6.25,2.386,
"143.23",15.625,2.386,
"143.24",9.375,2.387,
"143.25",0,2.387,
"143.26",3.125,2.387,
"143.27",3.125,2.387,
"143.28",6.25,2.387,
"143.29",6.25,2.387,
"143.30",9.375,2.388,
"143.31",12.5,2.388,
"143.32",0,2.388,
"143.33",9.375,2.388,
"143.34",9.375,2.388,
"143.35",6.25,2.388,
"143.36",0,2.389,
"143.37",6.25,2.389,
"143.38",9.375,2.389,
"143.39",6.25,2.389,
"143.40",3.125,2.389,
"143.41",12.5,2.389,
"143.42",9.375,2.39,
"143.43",0,2.39,
"143.44",3.125,2.39,
"143.45",6.25,2.39,
"143.46",6.25,2.39,
"143.47",15.625,2.39,
"143.48",3.125,2.391,
"143.49",9.375,2.391,
"143.50",3.125,2.391,
"143.51",-12.5,2.391,
"143.52",3.125,2.391,
"143.53",3.125,2.391,
"143.54",15.625,2.392,
"143.55",12.5,2.392,
"143.56",9.375,2.392,
"143.57",3.125,2.392,
"143.58",3.125,2.392,
"143.59",0,2.392,
"143.60",9.375,2.393,
"143.61",0,2.393,
"143.62",6.25,2.393,
"143.63",0,2.393,
"143.64",-3.125,2.393,
"143.65",15.625,2.393,
"143.66",6.25,2.394,
"143.67",3.125,2.394,
"143.68",0,2.394,
"143.69",-6.25,2.394,
"143.70",0,2.394,
"143.71",6.25,2.394,
"143.72",9.375,2.395,
"143.73",9.375,2.395,
"143.74",9.375,2.395,
"143.75",3.125,2.395,
"143.76",3.125,2.395,
"143.77",9.375,2.395,
"143.78",-3.125,2.396,
"143.79",21.875,2.396,
"143.80",0,2.396,
"143.81",0,2.396,
"143.82",3.125,2.396,
"143.83",0,2.396,
"143.84",9.375,2.397,
"143.85",12.5,2.397,
"143.86",-3.125,2.397,
"143.87",6.25,2.397,
"143.88",12.5,2.397,
"143.89",9.375,2.397,
"143.90",3.125,2.398,
"143.91",18.75,2.398,
"143.92",3.125,2.398,
"143.93",12.5,2.398,
"143.94",0,2.398,
"143.95",6.25,2.398,
"143.96",15.625,2.399,
"143.97",6.25,2.399,
"143.98",3.125,2.399,
"143.99",6.25,2.399,
"144.00",6.25,2.399,
"144.01",6.25,2.399,
"144.02",9.375,2.4,
"144.03",3.125,2.4,
"144.04",12.5,2.4,
"144.05",3.125,2.4,
"144.06",0,2.4,
"144.07",12.5,2.4,
"144.08",3.125,2.401,
"144.09",6.25,2.401,
"144.10",3.125,2.401,
"144.11",3.125,2.401,
"144.12",3.125,2.401,
"144.13",3.125,2.401,
"144.14",0,2.402,
"144.15",12.5,2.402,
"144.16",3.125,2.402,
"144.17",9.375,2.402,
"144.18",6.25,2.402,
"144.19",6.25,2.402,
"144.20",9.375,2.403,
"144.21",3.125,2.403,
"144.22",6.25,2.403,
"144.23",3.125,2.403,
"144.24",0,2.403,
"144.25",0,2.403,
"144.26",21.875,2.404,
"144.27",21.875,2.404,
"144.28",3.125,2.404,
"144.29",6.25,2.404,
"144.30",0,2.404,
"144.31",12.5,2.404,
"144.32",12.5,2.405,
"144.33",6.25,2.405,
"144.34",6.25,2.405,
"144.35",6.25,2.405,
"144.36",0,2.405,
"144.37",9.375,2.405,
"144.38",0,2.406,
"144.39",0,2.406,
"144.40",0,2.406,
"144.41",3.125,2.406,
"144.42",6.25,2.406,
"144.43",0,2.406,
"144.44",3.125,2.407,
"144.45",-3.125,2.407,
"144.46",0,2.407,
"144.47",12.5,2.407,
"144.48",9.375,2.407,
"144.49",6.25,2.407,
"144.50",12.5,2.408,
"144.51",9.375,2.408,
"144.52",-3.125,2.408,
"144.53",9.375,2.408,
"144.54",0,2.408,
"144.55",9.375,2.408,
"144.56",0,2.409,
"144.57",9.375,2.409,
"144.58",15.625,2.409,
"144.59",9.375,2.409,
"144.60",0,2.409,
"144.61",3.125,2.409,
"144.62",6.25,2.41,
"144.63",0,2.41,
"144.64",9.375,2.41,
"144.65",12.5,2.41,
"144.66",3.125,2.41,
"144.67",0,2.41,
"144.68",-6.25,2.411,
"144.69",3.125,2.411,
"144.70",3.125,2.411,
"144.71",15.625,2.411,
"144.72",0,2.411,
"144.73",0,2.411,
"144.74",12.5,2.412,
"144.75",0,2.412,
"144.76",9.375,2.412,
"144.77",6.25,2.412,
"144.78",-3.125,2.412,
"144.79",3.125,2.412,
"144.80",-3.125,2.413,
"144.81",0,2.413,
"144.82",6.25,2.413,
"144.83",0,2.413,
"144.84",0,2.413,
"144.85",3.125,2.413,
"144.86",0,2.414,
"144.87",3.125,2.414,
"144.88",3.125,2.414,
"144.89",15.625,2.414,
"144.90",3.125,2.414,
"144.91",12.5,2.414,
"144.92",3.125,2.415,
"144.93",9.375,2.415,
"144.94",12.5,2.415,
"144.95",6.25,2.415,
"144.96",9.375,2.415,
"144.97",0,2.415,
"144.98",9.375,2.416,
"144.99",0,2.416,
"145.00",9.375,2.416,
"145.01",9.375,2.416,
"145.02",12.5,2.416,
"145.03",0,2.416,
"145.04",0,2.417,
"145.05",9.375,2.417,
"145.06",0,2.417,
"145.07",9.375,2.417,
"145.08",9.375,2.417,
"145.09",12.5,2.417,
"145.10",3.125,2.418,
"145.11",3.125,2.418,
"145.12",6.25,2.418,
"145.13",-6.25,2.418,
"145.14",0,2.418,
"145.15",9.375,2.418,
"145.16",15.625,2.419,
"145.17",3.125,2.419,
"145.18",0,2.419,
"145.19",9.375,2.419,
"145.20",15.625,2.419,
"145.21",3.125,2.419,
"145.22",12.5,2.42,
"145.23",12.5,2.42,
"145.24",0,2.42,
"145.25",3.125,2.42,
"145.26",6.25,2.42,
"145.27",3.125,2.42,
"145.28",0,2.421,
"145.29",0,2.421,
"145.30",0,2.421,
"145.31",0,2.421,
"145.32",3.125,2.421,
"145.33",-3.125,2.421,
"145.34",25,2.422,
"145.35",3.125,2.422,
"145.36",0,2.422,
"145.37",6.25,2.422,
"145.38",6.25,2.422,
"145.39",9.375,2.422,
"145.40",0,2.423,
"145.41",3.125,2.423,
"145.42",0,2.423,
"145.43",0,2.423,
"145.44",6.25,2.423,
"145.45",9.375,2.423,
"145.46",3.125,2.424,
"145.47",21.875,2.424,
"145.48",6.25,2.424,
"145.49",9.375,2.424,
"145.50",3.125,2.424,
"145.51",0,2.424,
"145.52",9.375,2.425,
"145.53",6.25,2.425,
"145.54",6.25,2.425,
"145.55",3.125,2.425,
"145.56",18.75,2.425,
"145.57",-3.125,2.425,
"145.58",9.375,2.426,
"145.59",-3.125,2.426,
"145.60",12.5,2.426,
"145.61",6.25,2.426,
"145.62",0,2.426,
"145.63",0,2.426,
"145.64",0,2.427,
"145.65",6.25,2.427,
"145.66",0,2.427,
"145.67",12.5,2.427,
"145.68",3.125,2.427,
"145.69",3.125,2.427,
"145.70",9.375,2.428,
"145.71",3.125,2.428,
"145.72",6.25,2.428,
"145.73",0,2.428,
"145.74",0,2.428,
"145.75",-3.125,2.428,
"145.76",3.125,2.429,
"145.77",9.375,2.429,
"145.78",6.25,2.429,
"145.79",6.25,2.429,
"145.80",3.125,2.429,
"145.81",15.625,2.429,
"145.82",0,2.43,
"145.83",3.125,2.43,
"145.84",3.125,2.43,
"145.85",0,2.43,
"145.86",6.25,2.43,
"145.87",3.125,2.43,
"145.88",0,2.431,
"145.89",0,2.431,
"145.90",9.375,2.431,
"145.91",0,2.431,
"145.92",3.125,2.431,
"145.93",3.125,2.431,
"145.94",9.375,2.432,
"145.95",3.125,2.432,
"145.96",0,2.432,
"145.97",6.25,2.432,
"145.98",-3.125,2.432,
"145.99",6.25,2.432,
"146.00",0,2.433,
"146.01",3.125,2.433,
"146.02",15.625,2.433,
"146.03",6.25,2.433,
"146.04",6.25,2.433,
"146.05",3.125,2.433,
"146.06",0,2.434,
"146.07",15.625,2.434,
"146.08",-6.25,2.434,
"146.09",6.25,2.434,
"146.10",-3.125,2.434,
"146.11",3.125,2.434,
"146.12",9.375,2.435,
"146.13",6.25,2.435,
"146.14",6.25,2.435,
"146.15",9.375,2.435,
"146.16",3.125,2.435,
"146.17",0,2.435,
"146.18",12.5,2.436,
"146.19",12.5,2.436,
"146.20",-6.25,2.436,
"146.21",6.25,2.436,
"146.22",9.375,2.436,
"146.23",0,2.436,
"146.24",0,2.437,
"146.25",12.5,2.437,
"146.26",6.25,2.437,
"146.27",9.375,2.437,
"146.28",6.25,2.437,
"146.29",12.5,2.437,
"146.30",6.25,2.438,
"146.31",0,2.438,
"146.32",9.375,2.438,
"146.33",3.125,2.438,
"146.34",6.25,2.438,
"146.35",9.375,2.438,
"146.36",3.125,2.439,
"146.37",9.375,2.439,
"146.38",0,2.439,
"146.39",0,2.439,
"146.40",0,2.439,
"146.41",0,2.439,
"146.42",3.125,2.44,
"146.43",6.25,2.44,
"146.44",6.25,2.44,
"146.45",0,2.44,
"146.46",9.375,2.44,
"146.47",0,2.44,
"146.48",0,2.441,
"146.49",0,2.441,
"146.50",9.375,2.441,
"146.51",0,2.441,
"146.52",12.5,2.441,
"146.53",6.25,2.441,
"146.54",-9.375,2.442,
"146.55",6.25,2.442,
"146.56",3.125,2.442,
"146.57",0,2.442,
"146.58",3.125,2.442,
"146.59",0,2.442,
"146.60",3.125,2.443,
"146.61",3.125,2.443,
"146.62",0,2.443,
"146.63",0,2.443,
"146.64",6.25,2.443,
"146.65",6.25,2.443,
"146.66",15.625,2.444,
"146.67",9.375,2.444,
"146.68",0,2.444,
"146.69",6.25,2.444,
"146.70",0,2.444,
"146.71",3.125,2.444,
"146.72",9.375,2.445,
"146.73",6.25,2.445,
"146.74",3.125,2.445,
"146.75",12.5,2.445,
"146.76",6.25,2.445,
"146.77",0,2.445,
"146.78",3.125,2.446,
"146.79",3.125,2.446,
"146.80",3.125,2.446,
"146.81",3.125,2.446,
"146.82",3.125,2.446,
"146.83",0,2.446,
"146.84",6.25,2.447,
"146.85",6.25,2.447,
"146.86",0,2.447,
"146.87",0,2.447,
"146.88",9.375,2.447,
"146.89",0,2.447,
"146.90",-9.375,2.448,
"146.91",6.25,2.448,
"146.92",9.375,2.448,
"146.93",0,2.448,
"146.94",12.5,2.448,
"146.95",3.125,2.448,
"146.96",0,2.449,
"146.97",6.25,2.449,
"146.98",0,2.449,
"146.99",0,2.449,
"147.00",0,2.449,
"147.01",0,2.449,
"147.02",0,2.45,
"147.03",0,2.45,
"147.04",6.25,2.45,
"147.05",3.125,2.45,
"147.06",12.5,2.45,
"147.07",0,2.45,
"147.08",6.25,2.451,
"147.09",0,2.451,
"147.10",0,2.451,
"147.11",3.125,2.451,
"147.12",0,2.451,
"147.13",6.25,2.451,
"147.14",3.125,2.452,
"147.15",15.625,2.452,
"147.16",6.25,2.452,
"147.17",6.25,2.452,
"147.18",12.5,2.452,
"147.19",9.375,2.452,
"147.20",9.375,2.453,
"147.21",0,2.453,
"147.22",6.25,2.453,
"147.23",6.25,2.453,
