"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220616_test1_sand_30sec_mesh_burn0.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"112.87",-3.125,1.88,
"112.88",0,1.881,
"112.89",6.25,1.881,
"112.90",0,1.881,
"112.91",0,1.881,
"112.92",6.25,1.881,
"112.93",6.25,1.881,
"112.94",0,1.882,
"112.95",12.5,1.882,
"112.96",9.375,1.882,
"112.97",0,1.882,
"112.98",3.125,1.882,
"112.99",9.375,1.882,
"113.00",0,1.883,
"113.01",0,1.883,
"113.02",3.125,1.883,
"113.03",-3.125,1.883,
"113.04",0,1.883,
"113.05",-6.25,1.883,
"113.06",0,1.884,
"113.07",-3.125,1.884,
"113.08",3.125,1.884,
"113.09",-9.375,1.884,
"113.10",6.25,1.884,
"113.11",0,1.884,
"113.12",3.125,1.885,
"113.13",21.875,1.885,
"113.14",12.5,1.885,
"113.15",6.25,1.885,
"113.16",9.375,1.885,
"113.17",6.25,1.885,
"113.18",3.125,1.886,
"113.19",12.5,1.886,
"113.20",0,1.886,
"113.21",3.125,1.886,
"113.22",-3.125,1.886,
"113.23",12.5,1.886,
"113.24",12.5,1.887,
"113.25",3.125,1.887,
"113.26",-6.25,1.887,
"113.27",3.125,1.887,
"113.28",12.5,1.887,
"113.29",0,1.887,
"113.30",6.25,1.888,
"113.31",0,1.888,
"113.32",0,1.888,
"113.33",9.375,1.888,
"113.34",0,1.888,
"113.35",3.125,1.888,
"113.36",3.125,1.889,
"113.37",0,1.889,
"113.38",6.25,1.889,
"113.39",3.125,1.889,
"113.40",6.25,1.889,
"113.41",-3.125,1.889,
"113.42",3.125,1.89,
"113.43",0,1.89,
"113.44",0,1.89,
"113.45",9.375,1.89,
"113.46",0,1.89,
"113.47",12.5,1.89,
"113.48",0,1.891,
"113.49",0,1.891,
"113.50",12.5,1.891,
"113.51",9.375,1.891,
"113.52",0,1.891,
"113.53",6.25,1.891,
"113.54",-6.25,1.892,
"113.55",0,1.892,
"113.56",-12.5,1.892,
"113.57",0,1.892,
"113.58",-6.25,1.892,
"113.59",-3.125,1.892,
"113.60",12.5,1.893,
"113.61",0,1.893,
"113.62",0,1.893,
"113.63",3.125,1.893,
"113.64",9.375,1.893,
"113.65",6.25,1.893,
"113.66",3.125,1.894,
"113.67",6.25,1.894,
"113.68",0,1.894,
"113.69",9.375,1.894,
"113.70",0,1.894,
"113.71",-9.375,1.894,
"113.72",0,1.895,
"113.73",0,1.895,
"113.74",-3.125,1.895,
"113.75",0,1.895,
"113.76",0,1.895,
"113.77",6.25,1.895,
"113.78",15.625,1.896,
"113.79",6.25,1.896,
"113.80",3.125,1.896,
"113.81",0,1.896,
"113.82",3.125,1.896,
"113.83",3.125,1.896,
"113.84",0,1.897,
"113.85",0,1.897,
"113.86",0,1.897,
"113.87",0,1.897,
"113.88",6.25,1.897,
"113.89",6.25,1.897,
"113.90",0,1.898,
"113.91",3.125,1.898,
"113.92",15.625,1.898,
"113.93",0,1.898,
"113.94",12.5,1.898,
"113.95",0,1.898,
"113.96",9.375,1.899,
"113.97",0,1.899,
"113.98",0,1.899,
"113.99",-9.375,1.899,
"114.00",-6.25,1.899,
"114.01",0,1.899,
"114.02",0,1.9,
"114.03",0,1.9,
"114.04",3.125,1.9,
"114.05",0,1.9,
"114.06",0,1.9,
"114.07",3.125,1.9,
"114.08",3.125,1.901,
"114.09",3.125,1.901,
"114.10",6.25,1.901,
"114.11",0,1.901,
"114.12",6.25,1.901,
"114.13",6.25,1.901,
"114.14",6.25,1.902,
"114.15",0,1.902,
"114.16",0,1.902,
"114.17",6.25,1.902,
"114.18",0,1.902,
"114.19",0,1.902,
"114.20",0,1.903,
"114.21",6.25,1.903,
"114.22",6.25,1.903,
"114.23",-6.25,1.903,
"114.24",6.25,1.903,
"114.25",0,1.903,
"114.26",3.125,1.904,
"114.27",0,1.904,
"114.28",9.375,1.904,
"114.29",9.375,1.904,
"114.30",-6.25,1.904,
"114.31",-3.125,1.904,
"114.32",6.25,1.905,
"114.33",3.125,1.905,
"114.34",6.25,1.905,
"114.35",0,1.905,
"114.36",-3.125,1.905,
"114.37",0,1.905,
"114.38",0,1.906,
"114.39",6.25,1.906,
"114.40",0,1.906,
"114.41",9.375,1.906,
"114.42",0,1.906,
"114.43",15.625,1.906,
"114.44",6.25,1.907,
"114.45",9.375,1.907,
"114.46",12.5,1.907,
"114.47",0,1.907,
"114.48",0,1.907,
"114.49",0,1.907,
"114.50",3.125,1.908,
"114.51",0,1.908,
"114.52",3.125,1.908,
"114.53",0,1.908,
"114.54",-6.25,1.908,
"114.55",3.125,1.908,
"114.56",6.25,1.909,
"114.57",3.125,1.909,
"114.58",0,1.909,
"114.59",6.25,1.909,
"114.60",9.375,1.909,
"114.61",0,1.909,
"114.62",3.125,1.91,
"114.63",3.125,1.91,
"114.64",0,1.91,
"114.65",6.25,1.91,
"114.66",0,1.91,
"114.67",0,1.91,
"114.68",3.125,1.911,
"114.69",3.125,1.911,
"114.70",0,1.911,
"114.71",3.125,1.911,
"114.72",-3.125,1.911,
"114.73",6.25,1.911,
"114.74",6.25,1.912,
"114.75",3.125,1.912,
"114.76",-3.125,1.912,
"114.77",0,1.912,
"114.78",0,1.912,
"114.79",3.125,1.912,
"114.80",0,1.913,
"114.81",0,1.913,
"114.82",0,1.913,
"114.83",0,1.913,
"114.84",3.125,1.913,
"114.85",-3.125,1.913,
"114.86",0,1.914,
"114.87",3.125,1.914,
"114.88",3.125,1.914,
"114.89",15.625,1.914,
"114.90",0,1.914,
"114.91",0,1.914,
"114.92",18.75,1.915,
"114.93",3.125,1.915,
"114.94",3.125,1.915,
"114.95",0,1.915,
"114.96",0,1.915,
"114.97",0,1.915,
"114.98",-3.125,1.916,
"114.99",6.25,1.916,
"115.00",3.125,1.916,
"115.01",3.125,1.916,
"115.02",6.25,1.916,
"115.03",3.125,1.916,
"115.04",3.125,1.917,
"115.05",0,1.917,
"115.06",3.125,1.917,
"115.07",12.5,1.917,
"115.08",12.5,1.917,
"115.09",0,1.917,
"115.10",-3.125,1.918,
"115.11",0,1.918,
"115.12",0,1.918,
"115.13",-6.25,1.918,
"115.14",0,1.918,
"115.15",-21.875,1.918,
"115.16",-3.125,1.919,
"115.17",-15.625,1.919,
"115.18",-6.25,1.919,
"115.19",0,1.919,
"115.20",3.125,1.919,
"115.21",3.125,1.919,
"115.22",9.375,1.92,
"115.23",0,1.92,
"115.24",6.25,1.92,
"115.25",0,1.92,
"115.26",-6.25,1.92,
"115.27",3.125,1.92,
"115.28",-3.125,1.921,
"115.29",6.25,1.921,
"115.30",-3.125,1.921,
"115.31",-6.25,1.921,
"115.32",3.125,1.921,
"115.33",6.25,1.921,
"115.34",3.125,1.922,
"115.35",0,1.922,
"115.36",6.25,1.922,
"115.37",0,1.922,
"115.38",0,1.922,
"115.39",6.25,1.922,
"115.40",15.625,1.923,
"115.41",3.125,1.923,
"115.42",-3.125,1.923,
"115.43",0,1.923,
"115.44",9.375,1.923,
"115.45",-9.375,1.923,
"115.46",0,1.924,
"115.47",-21.875,1.924,
"115.48",6.25,1.924,
"115.49",3.125,1.924,
"115.50",-6.25,1.924,
"115.51",-3.125,1.924,
"115.52",0,1.925,
"115.53",0,1.925,
"115.54",9.375,1.925,
"115.55",-3.125,1.925,
"115.56",6.25,1.925,
"115.57",6.25,1.925,
"115.58",0,1.926,
"115.59",0,1.926,
"115.60",3.125,1.926,
"115.61",-6.25,1.926,
"115.62",-12.5,1.926,
"115.63",9.375,1.926,
"115.64",6.25,1.927,
"115.65",0,1.927,
"115.66",0,1.927,
"115.67",-12.5,1.927,
"115.68",6.25,1.927,
"115.69",12.5,1.927,
"115.70",3.125,1.928,
"115.71",0,1.928,
"115.72",18.75,1.928,
"115.73",0,1.928,
"115.74",12.5,1.928,
"115.75",-3.125,1.928,
"115.76",0,1.929,
"115.77",0,1.929,
"115.78",0,1.929,
"115.79",0,1.929,
"115.80",0,1.929,
"115.81",0,1.929,
"115.82",3.125,1.93,
"115.83",3.125,1.93,
"115.84",6.25,1.93,
"115.85",0,1.93,
"115.86",3.125,1.93,
"115.87",15.625,1.93,
"115.88",6.25,1.931,
"115.89",6.25,1.931,
"115.90",6.25,1.931,
"115.91",-6.25,1.931,
"115.92",3.125,1.931,
"115.93",3.125,1.931,
"115.94",-3.125,1.932,
"115.95",-3.125,1.932,
"115.96",-6.25,1.932,
"115.97",3.125,1.932,
"115.98",0,1.932,
"115.99",6.25,1.932,
"116.00",0,1.933,
"116.01",-3.125,1.933,
"116.02",6.25,1.933,
"116.03",9.375,1.933,
"116.04",3.125,1.933,
"116.05",0,1.933,
"116.06",0,1.934,
"116.07",-6.25,1.934,
"116.08",0,1.934,
"116.09",3.125,1.934,
"116.10",3.125,1.934,
"116.11",-3.125,1.934,
"116.12",0,1.935,
"116.13",0,1.935,
"116.14",-9.375,1.935,
"116.15",0,1.935,
"116.16",9.375,1.935,
"116.17",12.5,1.935,
"116.18",3.125,1.936,
"116.19",3.125,1.936,
"116.20",3.125,1.936,
"116.21",3.125,1.936,
"116.22",0,1.936,
"116.23",-3.125,1.936,
"116.24",12.5,1.937,
"116.25",-3.125,1.937,
"116.26",6.25,1.937,
"116.27",-3.125,1.937,
"116.28",3.125,1.937,
"116.29",0,1.937,
"116.30",0,1.938,
"116.31",3.125,1.938,
"116.32",0,1.938,
"116.33",3.125,1.938,
"116.34",3.125,1.938,
"116.35",0,1.938,
"116.36",0,1.939,
"116.37",9.375,1.939,
"116.38",-3.125,1.939,
"116.39",0,1.939,
"116.40",-12.5,1.939,
"116.41",0,1.939,
"116.42",0,1.94,
"116.43",6.25,1.94,
"116.44",0,1.94,
"116.45",-6.25,1.94,
"116.46",3.125,1.94,
"116.47",3.125,1.94,
"116.48",3.125,1.941,
"116.49",0,1.941,
"116.50",15.625,1.941,
"116.51",3.125,1.941,
"116.52",12.5,1.941,
"116.53",6.25,1.941,
"116.54",3.125,1.942,
"116.55",9.375,1.942,
"116.56",-3.125,1.942,
"116.57",-3.125,1.942,
"116.58",-9.375,1.942,
"116.59",0,1.942,
"116.60",-6.25,1.943,
"116.61",0,1.943,
"116.62",6.25,1.943,
"116.63",9.375,1.943,
"116.64",0,1.943,
"116.65",0,1.943,
"116.66",0,1.944,
"116.67",3.125,1.944,
"116.68",0,1.944,
"116.69",0,1.944,
"116.70",0,1.944,
"116.71",0,1.944,
"116.72",-6.25,1.945,
"116.73",9.375,1.945,
"116.74",0,1.945,
"116.75",3.125,1.945,
"116.76",-3.125,1.945,
"116.77",6.25,1.945,
"116.78",0,1.946,
"116.79",6.25,1.946,
"116.80",12.5,1.946,
"116.81",3.125,1.946,
"116.82",6.25,1.946,
"116.83",3.125,1.946,
"116.84",-3.125,1.947,
"116.85",0,1.947,
"116.86",0,1.947,
"116.87",3.125,1.947,
"116.88",-6.25,1.947,
"116.89",6.25,1.947,
"116.90",0,1.948,
"116.91",-12.5,1.948,
"116.92",-6.25,1.948,
"116.93",6.25,1.948,
"116.94",0,1.948,
"116.95",6.25,1.948,
"116.96",6.25,1.949,
"116.97",9.375,1.949,
"116.98",6.25,1.949,
"116.99",0,1.949,
"117.00",3.125,1.949,
"117.01",3.125,1.949,
"117.02",0,1.95,
"117.03",0,1.95,
"117.04",0,1.95,
"117.05",3.125,1.95,
"117.06",0,1.95,
"117.07",3.125,1.95,
"117.08",0,1.951,
"117.09",3.125,1.951,
"117.10",0,1.951,
"117.11",0,1.951,
"117.12",6.25,1.951,
"117.13",0,1.951,
"117.14",15.625,1.952,
"117.15",3.125,1.952,
"117.16",0,1.952,
"117.17",6.25,1.952,
"117.18",-3.125,1.952,
"117.19",6.25,1.952,
"117.20",6.25,1.953,
"117.21",6.25,1.953,
"117.22",0,1.953,
"117.23",0,1.953,
"117.24",0,1.953,
"117.25",0,1.953,
"117.26",-3.125,1.954,
"117.27",6.25,1.954,
"117.28",0,1.954,
"117.29",6.25,1.954,
"117.30",6.25,1.954,
"117.31",0,1.954,
"117.32",3.125,1.955,
"117.33",9.375,1.955,
"117.34",6.25,1.955,
"117.35",-3.125,1.955,
"117.36",0,1.955,
"117.37",-3.125,1.955,
"117.38",0,1.956,
"117.39",12.5,1.956,
"117.40",0,1.956,
"117.41",12.5,1.956,
"117.42",0,1.956,
"117.43",3.125,1.956,
"117.44",6.25,1.957,
"117.45",3.125,1.957,
"117.46",-3.125,1.957,
"117.47",3.125,1.957,
"117.48",6.25,1.957,
"117.49",3.125,1.957,
"117.50",-6.25,1.958,
"117.51",0,1.958,
"117.52",3.125,1.958,
"117.53",9.375,1.958,
"117.54",0,1.958,
"117.55",0,1.958,
"117.56",0,1.959,
"117.57",0,1.959,
"117.58",-3.125,1.959,
"117.59",0,1.959,
"117.60",3.125,1.959,
"117.61",0,1.959,
"117.62",6.25,1.96,
"117.63",6.25,1.96,
"117.64",0,1.96,
"117.65",3.125,1.96,
"117.66",-6.25,1.96,
"117.67",9.375,1.96,
"117.68",-9.375,1.961,
"117.69",-6.25,1.961,
"117.70",0,1.961,
"117.71",0,1.961,
"117.72",6.25,1.961,
"117.73",6.25,1.961,
"117.74",9.375,1.962,
"117.75",3.125,1.962,
"117.76",0,1.962,
"117.77",12.5,1.962,
"117.78",9.375,1.962,
"117.79",3.125,1.962,
"117.80",0,1.963,
"117.81",12.5,1.963,
"117.82",-6.25,1.963,
"117.83",-3.125,1.963,
"117.84",0,1.963,
"117.85",9.375,1.963,
"117.86",3.125,1.964,
"117.87",-6.25,1.964,
"117.88",0,1.964,
"117.89",12.5,1.964,
"117.90",0,1.964,
"117.91",-3.125,1.964,
"117.92",3.125,1.965,
"117.93",6.25,1.965,
"117.94",-3.125,1.965,
"117.95",9.375,1.965,
"117.96",0,1.965,
"117.97",0,1.965,
"117.98",-3.125,1.966,
"117.99",3.125,1.966,
"118.00",-6.25,1.966,
"118.01",3.125,1.966,
"118.02",0,1.966,
"118.03",3.125,1.966,
"118.04",-3.125,1.967,
"118.05",0,1.967,
"118.06",0,1.967,
"118.07",0,1.967,
"118.08",6.25,1.967,
"118.09",0,1.967,
"118.10",0,1.968,
"118.11",6.25,1.968,
"118.12",3.125,1.968,
"118.13",0,1.968,
"118.14",6.25,1.968,
"118.15",9.375,1.968,
"118.16",3.125,1.969,
"118.17",-9.375,1.969,
"118.18",-3.125,1.969,
"118.19",3.125,1.969,
"118.20",9.375,1.969,
"118.21",-3.125,1.969,
"118.22",9.375,1.97,
"118.23",6.25,1.97,
"118.24",12.5,1.97,
"118.25",0,1.97,
"118.26",0,1.97,
"118.27",0,1.97,
"118.28",9.375,1.971,
"118.29",3.125,1.971,
"118.30",0,1.971,
"118.31",-12.5,1.971,
"118.32",6.25,1.971,
"118.33",-6.25,1.971,
"118.34",0,1.972,
"118.35",-3.125,1.972,
"118.36",0,1.972,
"118.37",0,1.972,
"118.38",3.125,1.972,
"118.39",3.125,1.972,
"118.40",0,1.973,
"118.41",6.25,1.973,
"118.42",9.375,1.973,
"118.43",6.25,1.973,
"118.44",0,1.973,
"118.45",6.25,1.973,
"118.46",-3.125,1.974,
"118.47",9.375,1.974,
"118.48",0,1.974,
"118.49",3.125,1.974,
"118.50",0,1.974,
"118.51",3.125,1.974,
"118.52",3.125,1.975,
"118.53",0,1.975,
"118.54",6.25,1.975,
"118.55",12.5,1.975,
"118.56",9.375,1.975,
"118.57",3.125,1.975,
"118.58",0,1.976,
"118.59",3.125,1.976,
"118.60",6.25,1.976,
"118.61",0,1.976,
"118.62",0,1.976,
"118.63",-9.375,1.976,
"118.64",0,1.977,
"118.65",0,1.977,
"118.66",0,1.977,
"118.67",6.25,1.977,
"118.68",0,1.977,
"118.69",-3.125,1.977,
"118.70",0,1.978,
"118.71",6.25,1.978,
"118.72",0,1.978,
"118.73",0,1.978,
"118.74",6.25,1.978,
"118.75",0,1.978,
"118.76",0,1.979,
"118.77",3.125,1.979,
"118.78",-6.25,1.979,
"118.79",3.125,1.979,
"118.80",3.125,1.979,
"118.81",0,1.979,
"118.82",9.375,1.98,
"118.83",3.125,1.98,
"118.84",0,1.98,
"118.85",6.25,1.98,
"118.86",3.125,1.98,
"118.87",0,1.98,
"118.88",6.25,1.981,
"118.89",9.375,1.981,
"118.90",3.125,1.981,
"118.91",0,1.981,
"118.92",3.125,1.981,
"118.93",0,1.981,
"118.94",-3.125,1.982,
"118.95",6.25,1.982,
"118.96",3.125,1.982,
"118.97",-3.125,1.982,
"118.98",0,1.982,
"118.99",0,1.982,
"119.00",0,1.983,
"119.01",0,1.983,
"119.02",0,1.983,
"119.03",0,1.983,
"119.04",6.25,1.983,
"119.05",0,1.983,
"119.06",3.125,1.984,
"119.07",6.25,1.984,
"119.08",0,1.984,
"119.09",12.5,1.984,
"119.10",6.25,1.984,
"119.11",3.125,1.984,
"119.12",0,1.985,
"119.13",0,1.985,
"119.14",0,1.985,
"119.15",-6.25,1.985,
"119.16",-3.125,1.985,
"119.17",6.25,1.985,
"119.18",-3.125,1.986,
"119.19",3.125,1.986,
"119.20",12.5,1.986,
"119.21",6.25,1.986,
"119.22",3.125,1.986,
"119.23",3.125,1.986,
"119.24",0,1.987,
"119.25",9.375,1.987,
"119.26",0,1.987,
"119.27",0,1.987,
"119.28",6.25,1.987,
"119.29",0,1.987,
"119.30",-6.25,1.988,
"119.31",3.125,1.988,
"119.32",0,1.988,
"119.33",3.125,1.988,
"119.34",-6.25,1.988,
"119.35",3.125,1.988,
"119.36",0,1.989,
"119.37",3.125,1.989,
"119.38",3.125,1.989,
"119.39",3.125,1.989,
"119.40",0,1.989,
"119.41",-3.125,1.989,
"119.42",-6.25,1.99,
"119.43",-3.125,1.99,
"119.44",3.125,1.99,
"119.45",3.125,1.99,
"119.46",0,1.99,
"119.47",3.125,1.99,
"119.48",6.25,1.991,
"119.49",12.5,1.991,
"119.50",-3.125,1.991,
"119.51",12.5,1.991,
"119.52",6.25,1.991,
"119.53",0,1.991,
"119.54",3.125,1.992,
"119.55",0,1.992,
"119.56",0,1.992,
"119.57",3.125,1.992,
"119.58",-18.75,1.992,
"119.59",0,1.992,
"119.60",-6.25,1.993,
"119.61",0,1.993,
"119.62",3.125,1.993,
"119.63",0,1.993,
"119.64",0,1.993,
"119.65",0,1.993,
"119.66",-28.125,1.994,
"119.67",0,1.994,
"119.68",6.25,1.994,
"119.69",0,1.994,
"119.70",0,1.994,
"119.71",0,1.994,
"119.72",0,1.995,
"119.73",12.5,1.995,
"119.74",0,1.995,
"119.75",3.125,1.995,
"119.76",3.125,1.995,
"119.77",0,1.995,
"119.78",-9.375,1.996,
"119.79",0,1.996,
"119.80",-3.125,1.996,
"119.81",0,1.996,
"119.82",0,1.996,
"119.83",0,1.996,
"119.84",0,1.997,
"119.85",-6.25,1.997,
"119.86",0,1.997,
"119.87",0,1.997,
"119.88",0,1.997,
"119.89",0,1.997,
"119.90",0,1.998,
"119.91",3.125,1.998,
"119.92",0,1.998,
"119.93",0,1.998,
"119.94",6.25,1.998,
"119.95",0,1.998,
"119.96",-3.125,1.999,
"119.97",0,1.999,
"119.98",0,1.999,
"119.99",-6.25,1.999,
"120.00",0,1.999,
"120.01",3.125,1.999,
"120.02",0,2,
"120.03",6.25,2,
"120.04",6.25,2,
"120.05",3.125,2,
"120.06",3.125,2,
"120.07",-9.375,2,
"120.08",0,2.001,
"120.09",3.125,2.001,
"120.10",-3.125,2.001,
"120.11",-3.125,2.001,
"120.12",3.125,2.001,
"120.13",0,2.001,
"120.14",-9.375,2.002,
"120.15",3.125,2.002,
"120.16",6.25,2.002,
"120.17",3.125,2.002,
"120.18",3.125,2.002,
"120.19",6.25,2.002,
"120.20",0,2.003,
"120.21",-3.125,2.003,
"120.22",3.125,2.003,
"120.23",0,2.003,
"120.24",12.5,2.003,
"120.25",3.125,2.003,
"120.26",0,2.004,
"120.27",0,2.004,
"120.28",0,2.004,
"120.29",0,2.004,
"120.30",3.125,2.004,
"120.31",0,2.004,
"120.32",6.25,2.005,
"120.33",0,2.005,
"120.34",6.25,2.005,
"120.35",0,2.005,
"120.36",9.375,2.005,
"120.37",-3.125,2.005,
"120.38",-3.125,2.006,
"120.39",-9.375,2.006,
"120.40",3.125,2.006,
"120.41",6.25,2.006,
"120.42",-18.75,2.006,
"120.43",-6.25,2.006,
"120.44",6.25,2.007,
"120.45",0,2.007,
"120.46",0,2.007,
"120.47",0,2.007,
"120.48",6.25,2.007,
"120.49",9.375,2.007,
"120.50",0,2.008,
"120.51",0,2.008,
"120.52",0,2.008,
"120.53",21.875,2.008,
"120.54",0,2.008,
"120.55",3.125,2.008,
"120.56",3.125,2.009,
"120.57",9.375,2.009,
"120.58",3.125,2.009,
"120.59",6.25,2.009,
"120.60",3.125,2.009,
"120.61",0,2.009,
"120.62",3.125,2.01,
"120.63",0,2.01,
"120.64",0,2.01,
"120.65",6.25,2.01,
"120.66",0,2.01,
"120.67",9.375,2.01,
"120.68",0,2.011,
"120.69",0,2.011,
"120.70",-12.5,2.011,
"120.71",3.125,2.011,
"120.72",0,2.011,
"120.73",0,2.011,
"120.74",3.125,2.012,
"120.75",-6.25,2.012,
"120.76",-6.25,2.012,
"120.77",-6.25,2.012,
"120.78",0,2.012,
"120.79",12.5,2.012,
"120.80",3.125,2.013,
"120.81",12.5,2.013,
"120.82",0,2.013,
"120.83",0,2.013,
"120.84",3.125,2.013,
"120.85",-3.125,2.013,
"120.86",0,2.014,
"120.87",-6.25,2.014,
"120.88",-3.125,2.014,
"120.89",9.375,2.014,
"120.90",-6.25,2.014,
"120.91",3.125,2.014,
"120.92",-15.625,2.015,
"120.93",3.125,2.015,
"120.94",-3.125,2.015,
"120.95",0,2.015,
"120.96",0,2.015,
"120.97",3.125,2.015,
"120.98",9.375,2.016,
"120.99",0,2.016,
"121.00",9.375,2.016,
"121.01",0,2.016,
"121.02",3.125,2.016,
"121.03",-6.25,2.016,
"121.04",3.125,2.017,
"121.05",0,2.017,
"121.06",-9.375,2.017,
"121.07",0,2.017,
"121.08",-9.375,2.017,
"121.09",3.125,2.017,
"121.10",-3.125,2.018,
"121.11",-3.125,2.018,
"121.12",6.25,2.018,
"121.13",12.5,2.018,
"121.14",3.125,2.018,
"121.15",9.375,2.018,
"121.16",6.25,2.019,
"121.17",0,2.019,
"121.18",-6.25,2.019,
"121.19",-3.125,2.019,
"121.20",0,2.019,
"121.21",9.375,2.019,
"121.22",-6.25,2.02,
"121.23",0,2.02,
"121.24",3.125,2.02,
"121.25",0,2.02,
"121.26",-3.125,2.02,
"121.27",0,2.02,
"121.28",0,2.021,
"121.29",0,2.021,
"121.30",3.125,2.021,
"121.31",3.125,2.021,
"121.32",6.25,2.021,
"121.33",12.5,2.021,
"121.34",6.25,2.022,
"121.35",0,2.022,
"121.36",-6.25,2.022,
"121.37",-6.25,2.022,
"121.38",-12.5,2.022,
"121.39",-3.125,2.022,
"121.40",-9.375,2.023,
"121.41",3.125,2.023,
"121.42",0,2.023,
"121.43",6.25,2.023,
"121.44",3.125,2.023,
"121.45",9.375,2.023,
"121.46",6.25,2.024,
"121.47",3.125,2.024,
"121.48",0,2.024,
"121.49",3.125,2.024,
"121.50",-9.375,2.024,
"121.51",-21.875,2.024,
"121.52",-9.375,2.025,
"121.53",-12.5,2.025,
"121.54",3.125,2.025,
"121.55",-18.75,2.025,
"121.56",-9.375,2.025,
"121.57",3.125,2.025,
"121.58",-6.25,2.026,
"121.59",-3.125,2.026,
"121.60",6.25,2.026,
"121.61",3.125,2.026,
"121.62",3.125,2.026,
"121.63",0,2.026,
"121.64",0,2.027,
"121.65",12.5,2.027,
"121.66",3.125,2.027,
"121.67",0,2.027,
"121.68",0,2.027,
"121.69",-9.375,2.027,
"121.70",-12.5,2.028,
"121.71",-6.25,2.028,
"121.72",-3.125,2.028,
"121.73",-12.5,2.028,
"121.74",0,2.028,
"121.75",9.375,2.028,
"121.76",9.375,2.029,
"121.77",3.125,2.029,
"121.78",6.25,2.029,
"121.79",0,2.029,
"121.80",0,2.029,
"121.81",0,2.029,
"121.82",3.125,2.03,
"121.83",9.375,2.03,
"121.84",3.125,2.03,
"121.85",9.375,2.03,
"121.86",-18.75,2.03,
"121.87",-9.375,2.03,
"121.88",9.375,2.031,
"121.89",0,2.031,
"121.90",-6.25,2.031,
"121.91",0,2.031,
"121.92",6.25,2.031,
"121.93",0,2.031,
"121.94",9.375,2.032,
"121.95",9.375,2.032,
"121.96",9.375,2.032,
"121.97",0,2.032,
"121.98",0,2.032,
"121.99",6.25,2.032,
"122.00",0,2.033,
"122.01",0,2.033,
"122.02",0,2.033,
"122.03",0,2.033,
"122.04",6.25,2.033,
"122.05",-9.375,2.033,
"122.06",-3.125,2.034,
"122.07",0,2.034,
"122.08",0,2.034,
"122.09",0,2.034,
"122.10",6.25,2.034,
"122.11",6.25,2.034,
"122.12",0,2.035,
"122.13",-6.25,2.035,
"122.14",6.25,2.035,
"122.15",0,2.035,
"122.16",0,2.035,
"122.17",0,2.035,
"122.18",0,2.036,
"122.19",9.375,2.036,
"122.20",6.25,2.036,
"122.21",6.25,2.036,
"122.22",0,2.036,
"122.23",0,2.036,
"122.24",6.25,2.037,
"122.25",6.25,2.037,
"122.26",9.375,2.037,
"122.27",3.125,2.037,
"122.28",6.25,2.037,
"122.29",-3.125,2.037,
"122.30",0,2.038,
"122.31",-3.125,2.038,
"122.32",0,2.038,
"122.33",0,2.038,
"122.34",0,2.038,
"122.35",0,2.038,
"122.36",0,2.039,
"122.37",6.25,2.039,
"122.38",-3.125,2.039,
"122.39",0,2.039,
"122.40",3.125,2.039,
"122.41",3.125,2.039,
"122.42",0,2.04,
"122.43",6.25,2.04,
"122.44",0,2.04,
"122.45",0,2.04,
"122.46",12.5,2.04,
"122.47",6.25,2.04,
"122.48",0,2.041,
"122.49",-3.125,2.041,
"122.50",3.125,2.041,
"122.51",-15.625,2.041,
"122.52",0,2.041,
"122.53",3.125,2.041,
"122.54",0,2.042,
"122.55",-9.375,2.042,
"122.56",0,2.042,
"122.57",0,2.042,
"122.58",12.5,2.042,
"122.59",12.5,2.042,
"122.60",0,2.043,
"122.61",0,2.043,
"122.62",3.125,2.043,
"122.63",-9.375,2.043,
"122.64",9.375,2.043,
"122.65",-9.375,2.043,
"122.66",-6.25,2.044,
"122.67",9.375,2.044,
"122.68",6.25,2.044,
"122.69",0,2.044,
"122.70",6.25,2.044,
"122.71",3.125,2.044,
"122.72",0,2.045,
"122.73",0,2.045,
"122.74",0,2.045,
"122.75",0,2.045,
"122.76",3.125,2.045,
"122.77",9.375,2.045,
"122.78",-18.75,2.046,
"122.79",-12.5,2.046,
"122.80",-12.5,2.046,
"122.81",-21.875,2.046,
"122.82",3.125,2.046,
"122.83",-3.125,2.046,
"122.84",0,2.047,
"122.85",12.5,2.047,
"122.86",-9.375,2.047,
"122.87",3.125,2.047,
"122.88",6.25,2.047,
"122.89",6.25,2.047,
"122.90",0,2.048,
"122.91",9.375,2.048,
"122.92",3.125,2.048,
"122.93",0,2.048,
"122.94",9.375,2.048,
"122.95",-6.25,2.048,
"122.96",3.125,2.049,
"122.97",3.125,2.049,
"122.98",6.25,2.049,
"122.99",3.125,2.049,
"123.00",3.125,2.049,
"123.01",3.125,2.049,
"123.02",0,2.05,
"123.03",0,2.05,
"123.04",9.375,2.05,
"123.05",0,2.05,
