"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220524_test5_sand_short.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"89.68",309.375,1.494,
"89.69",303.125,1.494,
"89.70",303.125,1.494,
"89.71",306.25,1.494,
"89.72",306.25,1.495,
"89.73",312.5,1.495,
"89.74",303.125,1.495,
"89.75",303.125,1.495,
"89.76",296.875,1.495,
"89.77",293.75,1.495,
"89.78",290.625,1.496,
"89.79",318.75,1.496,
"89.80",306.25,1.496,
"89.81",309.375,1.496,
"89.82",312.5,1.496,
"89.83",309.375,1.496,
"89.84",303.125,1.497,
"89.85",300,1.497,
"89.86",306.25,1.497,
"89.87",306.25,1.497,
"89.88",300,1.497,
"89.89",303.125,1.497,
"89.90",303.125,1.498,
"89.91",306.25,1.498,
"89.92",296.875,1.498,
"89.93",296.875,1.498,
"89.94",309.375,1.498,
"89.95",306.25,1.498,
"89.96",306.25,1.499,
"89.97",303.125,1.499,
"89.98",309.375,1.499,
"89.99",309.375,1.499,
"90.00",312.5,1.499,
"90.01",315.625,1.499,
"90.02",309.375,1.5,
"90.03",309.375,1.5,
"90.04",306.25,1.5,
"90.05",315.625,1.5,
"90.06",300,1.5,
"90.07",309.375,1.5,
"90.08",296.875,1.501,
"90.09",312.5,1.501,
"90.10",303.125,1.501,
"90.11",306.25,1.501,
"90.12",309.375,1.501,
"90.13",293.75,1.501,
"90.14",309.375,1.502,
"90.15",306.25,1.502,
"90.16",303.125,1.502,
"90.17",309.375,1.502,
"90.18",306.25,1.502,
"90.19",306.25,1.502,
"90.20",306.25,1.503,
"90.21",303.125,1.503,
"90.22",309.375,1.503,
"90.23",309.375,1.503,
"90.24",300,1.503,
"90.25",303.125,1.503,
"90.26",312.5,1.504,
"90.27",303.125,1.504,
"90.28",309.375,1.504,
"90.29",306.25,1.504,
"90.30",296.875,1.504,
"90.31",315.625,1.504,
"90.32",309.375,1.505,
"90.33",312.5,1.505,
"90.34",312.5,1.505,
"90.35",306.25,1.505,
"90.36",312.5,1.505,
"90.37",306.25,1.505,
"90.38",303.125,1.506,
"90.39",303.125,1.506,
"90.40",309.375,1.506,
"90.41",300,1.506,
"90.42",306.25,1.506,
"90.43",306.25,1.506,
"90.44",312.5,1.507,
"90.45",312.5,1.507,
"90.46",306.25,1.507,
"90.47",312.5,1.507,
"90.48",300,1.507,
"90.49",309.375,1.507,
"90.50",306.25,1.508,
"90.51",312.5,1.508,
"90.52",309.375,1.508,
"90.53",306.25,1.508,
"90.54",306.25,1.508,
"90.55",293.75,1.508,
"90.56",300,1.509,
"90.57",315.625,1.509,
"90.58",303.125,1.509,
"90.59",312.5,1.509,
"90.60",293.75,1.509,
"90.61",312.5,1.509,
"90.62",309.375,1.51,
"90.63",312.5,1.51,
"90.64",312.5,1.51,
"90.65",309.375,1.51,
"90.66",315.625,1.51,
"90.67",309.375,1.51,
"90.68",306.25,1.511,
"90.69",309.375,1.511,
"90.70",315.625,1.511,
"90.71",300,1.511,
"90.72",312.5,1.511,
"90.73",303.125,1.511,
"90.74",309.375,1.512,
"90.75",309.375,1.512,
"90.76",306.25,1.512,
"90.77",309.375,1.512,
"90.78",303.125,1.512,
"90.79",296.875,1.512,
"90.80",306.25,1.513,
"90.81",306.25,1.513,
"90.82",306.25,1.513,
"90.83",318.75,1.513,
"90.84",306.25,1.513,
"90.85",309.375,1.513,
"90.86",312.5,1.514,
"90.87",312.5,1.514,
"90.88",303.125,1.514,
"90.89",315.625,1.514,
"90.90",309.375,1.514,
"90.91",309.375,1.514,
"90.92",306.25,1.515,
"90.93",312.5,1.515,
"90.94",309.375,1.515,
"90.95",309.375,1.515,
"90.96",306.25,1.515,
"90.97",306.25,1.515,
"90.98",321.875,1.516,
"90.99",309.375,1.516,
"91.00",315.625,1.516,
"91.01",306.25,1.516,
"91.02",312.5,1.516,
"91.03",318.75,1.516,
"91.04",315.625,1.517,
"91.05",309.375,1.517,
"91.06",309.375,1.517,
"91.07",318.75,1.517,
"91.08",306.25,1.517,
"91.09",312.5,1.517,
"91.10",300,1.518,
"91.11",300,1.518,
"91.12",296.875,1.518,
"91.13",312.5,1.518,
"91.14",306.25,1.518,
"91.15",309.375,1.518,
"91.16",312.5,1.519,
"91.17",318.75,1.519,
"91.18",306.25,1.519,
"91.19",328.125,1.519,
"91.20",309.375,1.519,
"91.21",312.5,1.519,
"91.22",312.5,1.52,
"91.23",309.375,1.52,
"91.24",315.625,1.52,
"91.25",312.5,1.52,
"91.26",312.5,1.52,
"91.27",300,1.52,
"91.28",300,1.521,
"91.29",312.5,1.521,
"91.30",306.25,1.521,
"91.31",309.375,1.521,
"91.32",312.5,1.521,
"91.33",315.625,1.521,
"91.34",312.5,1.522,
"91.35",306.25,1.522,
"91.36",300,1.522,
"91.37",306.25,1.522,
"91.38",309.375,1.522,
"91.39",309.375,1.522,
"91.40",306.25,1.523,
"91.41",312.5,1.523,
"91.42",309.375,1.523,
"91.43",315.625,1.523,
"91.44",306.25,1.523,
"91.45",296.875,1.523,
"91.46",318.75,1.524,
"91.47",312.5,1.524,
"91.48",312.5,1.524,
"91.49",309.375,1.524,
"91.50",309.375,1.524,
"91.51",315.625,1.524,
"91.52",318.75,1.525,
"91.53",318.75,1.525,
"91.54",315.625,1.525,
"91.55",312.5,1.525,
"91.56",293.75,1.525,
"91.57",306.25,1.525,
"91.58",296.875,1.526,
"91.59",303.125,1.526,
"91.60",293.75,1.526,
"91.61",303.125,1.526,
"91.62",309.375,1.526,
"91.63",303.125,1.526,
"91.64",312.5,1.527,
"91.65",309.375,1.527,
"91.66",312.5,1.527,
"91.67",321.875,1.527,
"91.68",303.125,1.527,
"91.69",315.625,1.527,
"91.70",306.25,1.528,
"91.71",315.625,1.528,
"91.72",306.25,1.528,
"91.73",315.625,1.528,
"91.74",309.375,1.528,
"91.75",309.375,1.528,
"91.76",306.25,1.529,
"91.77",303.125,1.529,
"91.78",306.25,1.529,
"91.79",318.75,1.529,
"91.80",315.625,1.529,
"91.81",312.5,1.529,
"91.82",306.25,1.53,
"91.83",312.5,1.53,
"91.84",309.375,1.53,
"91.85",312.5,1.53,
"91.86",312.5,1.53,
"91.87",306.25,1.53,
"91.88",309.375,1.531,
"91.89",312.5,1.531,
"91.90",309.375,1.531,
"91.91",309.375,1.531,
"91.92",309.375,1.531,
"91.93",306.25,1.531,
"91.94",315.625,1.532,
"91.95",309.375,1.532,
"91.96",315.625,1.532,
"91.97",312.5,1.532,
"91.98",300,1.532,
"91.99",309.375,1.532,
"92.00",312.5,1.533,
"92.01",318.75,1.533,
"92.02",315.625,1.533,
"92.03",306.25,1.533,
"92.04",309.375,1.533,
"92.05",303.125,1.533,
"92.06",303.125,1.534,
"92.07",309.375,1.534,
"92.08",306.25,1.534,
"92.09",318.75,1.534,
"92.10",315.625,1.534,
"92.11",315.625,1.534,
"92.12",300,1.535,
"92.13",312.5,1.535,
"92.14",325,1.535,
"92.15",309.375,1.535,
"92.16",306.25,1.535,
"92.17",318.75,1.535,
"92.18",315.625,1.536,
"92.19",315.625,1.536,
"92.20",315.625,1.536,
"92.21",309.375,1.536,
"92.22",318.75,1.536,
"92.23",303.125,1.536,
"92.24",312.5,1.537,
"92.25",296.875,1.537,
"92.26",303.125,1.537,
"92.27",309.375,1.537,
"92.28",325,1.537,
"92.29",315.625,1.537,
"92.30",315.625,1.538,
"92.31",303.125,1.538,
"92.32",309.375,1.538,
"92.33",300,1.538,
"92.34",312.5,1.538,
"92.35",303.125,1.538,
"92.36",312.5,1.539,
"92.37",306.25,1.539,
"92.38",309.375,1.539,
"92.39",318.75,1.539,
"92.40",300,1.539,
"92.41",281.25,1.539,
"92.42",303.125,1.54,
"92.43",312.5,1.54,
"92.44",328.125,1.54,
"92.45",318.75,1.54,
"92.46",315.625,1.54,
"92.47",312.5,1.54,
"92.48",318.75,1.541,
"92.49",315.625,1.541,
"92.50",321.875,1.541,
"92.51",312.5,1.541,
"92.52",309.375,1.541,
"92.53",309.375,1.541,
"92.54",315.625,1.542,
"92.55",315.625,1.542,
"92.56",312.5,1.542,
"92.57",315.625,1.542,
"92.58",309.375,1.542,
"92.59",312.5,1.542,
"92.60",312.5,1.543,
"92.61",321.875,1.543,
"92.62",309.375,1.543,
"92.63",315.625,1.543,
"92.64",315.625,1.543,
"92.65",312.5,1.543,
"92.66",315.625,1.544,
"92.67",315.625,1.544,
"92.68",315.625,1.544,
"92.69",303.125,1.544,
"92.70",300,1.544,
"92.71",309.375,1.544,
"92.72",309.375,1.545,
"92.73",306.25,1.545,
"92.74",315.625,1.545,
"92.75",315.625,1.545,
"92.76",318.75,1.545,
"92.77",312.5,1.545,
"92.78",312.5,1.546,
"92.79",312.5,1.546,
"92.80",312.5,1.546,
"92.81",312.5,1.546,
"92.82",315.625,1.546,
"92.83",315.625,1.546,
"92.84",315.625,1.547,
"92.85",300,1.547,
"92.86",318.75,1.547,
"92.87",318.75,1.547,
"92.88",309.375,1.547,
"92.89",315.625,1.547,
"92.90",312.5,1.548,
"92.91",321.875,1.548,
"92.92",315.625,1.548,
"92.93",312.5,1.548,
"92.94",318.75,1.548,
"92.95",315.625,1.548,
"92.96",303.125,1.549,
"92.97",312.5,1.549,
"92.98",321.875,1.549,
"92.99",318.75,1.549,
"93.00",312.5,1.549,
"93.01",309.375,1.549,
"93.02",325,1.55,
"93.03",303.125,1.55,
"93.04",306.25,1.55,
"93.05",309.375,1.55,
"93.06",309.375,1.55,
"93.07",315.625,1.55,
"93.08",312.5,1.551,
"93.09",312.5,1.551,
"93.10",312.5,1.551,
"93.11",315.625,1.551,
"93.12",309.375,1.551,
"93.13",312.5,1.551,
"93.14",309.375,1.552,
"93.15",312.5,1.552,
"93.16",321.875,1.552,
"93.17",312.5,1.552,
"93.18",300,1.552,
"93.19",306.25,1.552,
"93.20",315.625,1.553,
"93.21",303.125,1.553,
"93.22",309.375,1.553,
"93.23",318.75,1.553,
"93.24",306.25,1.553,
"93.25",312.5,1.553,
"93.26",315.625,1.554,
"93.27",318.75,1.554,
"93.28",306.25,1.554,
"93.29",318.75,1.554,
"93.30",315.625,1.554,
"93.31",312.5,1.554,
"93.32",315.625,1.555,
"93.33",321.875,1.555,
"93.34",315.625,1.555,
"93.35",315.625,1.555,
"93.36",309.375,1.555,
"93.37",315.625,1.555,
"93.38",312.5,1.556,
"93.39",309.375,1.556,
"93.40",300,1.556,
"93.41",321.875,1.556,
"93.42",315.625,1.556,
"93.43",312.5,1.556,
"93.44",315.625,1.557,
"93.45",315.625,1.557,
"93.46",309.375,1.557,
"93.47",315.625,1.557,
"93.48",303.125,1.557,
"93.49",315.625,1.557,
"93.50",303.125,1.558,
"93.51",318.75,1.558,
"93.52",306.25,1.558,
"93.53",315.625,1.558,
"93.54",318.75,1.558,
"93.55",318.75,1.558,
"93.56",300,1.559,
"93.57",321.875,1.559,
"93.58",312.5,1.559,
"93.59",315.625,1.559,
"93.60",312.5,1.559,
"93.61",318.75,1.559,
"93.62",318.75,1.56,
"93.63",312.5,1.56,
"93.64",315.625,1.56,
"93.65",312.5,1.56,
"93.66",296.875,1.56,
"93.67",306.25,1.56,
"93.68",312.5,1.561,
"93.69",318.75,1.561,
"93.70",306.25,1.561,
"93.71",306.25,1.561,
"93.72",325,1.561,
"93.73",315.625,1.561,
"93.74",318.75,1.562,
"93.75",325,1.562,
"93.76",315.625,1.562,
"93.77",321.875,1.562,
"93.78",312.5,1.562,
"93.79",315.625,1.562,
"93.80",318.75,1.563,
"93.81",318.75,1.563,
"93.82",309.375,1.563,
"93.83",315.625,1.563,
"93.84",312.5,1.563,
"93.85",306.25,1.563,
"93.86",318.75,1.564,
"93.87",315.625,1.564,
"93.88",309.375,1.564,
"93.89",318.75,1.564,
"93.90",315.625,1.564,
"93.91",328.125,1.564,
"93.92",318.75,1.565,
"93.93",315.625,1.565,
"93.94",321.875,1.565,
"93.95",321.875,1.565,
"93.96",315.625,1.565,
"93.97",312.5,1.565,
"93.98",296.875,1.566,
"93.99",315.625,1.566,
"94.00",303.125,1.566,
"94.01",303.125,1.566,
"94.02",318.75,1.566,
"94.03",321.875,1.566,
"94.04",312.5,1.567,
"94.05",312.5,1.567,
"94.06",315.625,1.567,
"94.07",312.5,1.567,
"94.08",315.625,1.567,
"94.09",321.875,1.567,
"94.10",325,1.568,
"94.11",318.75,1.568,
"94.12",325,1.568,
"94.13",321.875,1.568,
"94.14",318.75,1.568,
"94.15",318.75,1.568,
"94.16",309.375,1.569,
"94.17",315.625,1.569,
"94.18",321.875,1.569,
"94.19",321.875,1.569,
"94.20",315.625,1.569,
"94.21",318.75,1.569,
"94.22",315.625,1.57,
"94.23",318.75,1.57,
"94.24",315.625,1.57,
"94.25",318.75,1.57,
"94.26",325,1.57,
"94.27",321.875,1.57,
"94.28",318.75,1.571,
"94.29",315.625,1.571,
"94.30",318.75,1.571,
"94.31",321.875,1.571,
"94.32",309.375,1.571,
"94.33",315.625,1.571,
"94.34",318.75,1.572,
"94.35",315.625,1.572,
"94.36",315.625,1.572,
"94.37",321.875,1.572,
"94.38",331.25,1.572,
"94.39",321.875,1.572,
"94.40",325,1.573,
"94.41",318.75,1.573,
"94.42",325,1.573,
"94.43",312.5,1.573,
"94.44",315.625,1.573,
"94.45",318.75,1.573,
"94.46",315.625,1.574,
"94.47",321.875,1.574,
"94.48",315.625,1.574,
"94.49",321.875,1.574,
"94.50",315.625,1.574,
"94.51",325,1.574,
"94.52",309.375,1.575,
"94.53",321.875,1.575,
"94.54",318.75,1.575,
"94.55",318.75,1.575,
"94.56",315.625,1.575,
"94.57",318.75,1.575,
"94.58",318.75,1.576,
"94.59",315.625,1.576,
"94.60",325,1.576,
"94.61",306.25,1.576,
"94.62",325,1.576,
"94.63",331.25,1.576,
"94.64",315.625,1.577,
"94.65",321.875,1.577,
"94.66",325,1.577,
"94.67",318.75,1.577,
"94.68",321.875,1.577,
"94.69",318.75,1.577,
"94.70",321.875,1.578,
"94.71",318.75,1.578,
"94.72",331.25,1.578,
"94.73",331.25,1.578,
"94.74",325,1.578,
"94.75",318.75,1.578,
"94.76",325,1.579,
"94.77",325,1.579,
"94.78",321.875,1.579,
"94.79",321.875,1.579,
"94.80",325,1.579,
"94.81",325,1.579,
"94.82",325,1.58,
"94.83",321.875,1.58,
"94.84",321.875,1.58,
"94.85",325,1.58,
"94.86",318.75,1.58,
"94.87",325,1.58,
"94.88",318.75,1.581,
"94.89",318.75,1.581,
"94.90",337.5,1.581,
"94.91",318.75,1.581,
"94.92",321.875,1.581,
"94.93",321.875,1.581,
"94.94",318.75,1.582,
"94.95",315.625,1.582,
"94.96",318.75,1.582,
"94.97",328.125,1.582,
"94.98",321.875,1.582,
"94.99",328.125,1.582,
"95.00",312.5,1.583,
"95.01",315.625,1.583,
"95.02",331.25,1.583,
"95.03",318.75,1.583,
"95.04",325,1.583,
"95.05",325,1.583,
"95.06",331.25,1.584,
"95.07",325,1.584,
"95.08",328.125,1.584,
"95.09",321.875,1.584,
"95.10",315.625,1.584,
"95.11",321.875,1.584,
"95.12",315.625,1.585,
"95.13",321.875,1.585,
"95.14",328.125,1.585,
"95.15",321.875,1.585,
"95.16",321.875,1.585,
"95.17",321.875,1.585,
"95.18",315.625,1.586,
"95.19",318.75,1.586,
"95.20",328.125,1.586,
"95.21",328.125,1.586,
"95.22",334.375,1.586,
"95.23",328.125,1.586,
"95.24",343.75,1.587,
"95.25",318.75,1.587,
"95.26",331.25,1.587,
"95.27",321.875,1.587,
"95.28",315.625,1.587,
"95.29",328.125,1.587,
"95.30",328.125,1.588,
"95.31",321.875,1.588,
"95.32",321.875,1.588,
"95.33",328.125,1.588,
"95.34",331.25,1.588,
"95.35",325,1.588,
"95.36",337.5,1.589,
"95.37",328.125,1.589,
"95.38",321.875,1.589,
"95.39",331.25,1.589,
"95.40",334.375,1.589,
"95.41",321.875,1.589,
"95.42",328.125,1.59,
"95.43",315.625,1.59,
"95.44",328.125,1.59,
"95.45",325,1.59,
"95.46",318.75,1.59,
"95.47",325,1.59,
"95.48",318.75,1.591,
"95.49",328.125,1.591,
"95.50",321.875,1.591,
"95.51",321.875,1.591,
"95.52",312.5,1.591,
"95.53",325,1.591,
"95.54",315.625,1.592,
"95.55",331.25,1.592,
"95.56",325,1.592,
"95.57",331.25,1.592,
"95.58",325,1.592,
"95.59",328.125,1.592,
"95.60",321.875,1.593,
"95.61",312.5,1.593,
"95.62",334.375,1.593,
"95.63",325,1.593,
"95.64",315.625,1.593,
"95.65",331.25,1.593,
"95.66",309.375,1.594,
"95.67",321.875,1.594,
"95.68",325,1.594,
"95.69",331.25,1.594,
"95.70",325,1.594,
"95.71",328.125,1.594,
"95.72",331.25,1.595,
"95.73",325,1.595,
"95.74",334.375,1.595,
"95.75",328.125,1.595,
"95.76",306.25,1.595,
"95.77",321.875,1.595,
"95.78",328.125,1.596,
"95.79",325,1.596,
"95.80",315.625,1.596,
"95.81",318.75,1.596,
"95.82",318.75,1.596,
"95.83",337.5,1.596,
"95.84",331.25,1.597,
"95.85",325,1.597,
"95.86",328.125,1.597,
"95.87",328.125,1.597,
"95.88",321.875,1.597,
"95.89",325,1.597,
"95.90",325,1.598,
"95.91",325,1.598,
"95.92",321.875,1.598,
"95.93",331.25,1.598,
"95.94",334.375,1.598,
"95.95",331.25,1.598,
"95.96",318.75,1.599,
"95.97",334.375,1.599,
"95.98",312.5,1.599,
"95.99",331.25,1.599,
"96.00",300,1.599,
"96.01",328.125,1.599,
"96.02",325,1.6,
"96.03",331.25,1.6,
"96.04",334.375,1.6,
"96.05",331.25,1.6,
"96.06",328.125,1.6,
"96.07",328.125,1.6,
"96.08",318.75,1.601,
"96.09",312.5,1.601,
"96.10",328.125,1.601,
"96.11",321.875,1.601,
"96.12",325,1.601,
"96.13",321.875,1.601,
"96.14",325,1.602,
"96.15",321.875,1.602,
"96.16",331.25,1.602,
"96.17",328.125,1.602,
"96.18",328.125,1.602,
"96.19",331.25,1.602,
"96.20",328.125,1.603,
"96.21",328.125,1.603,
"96.22",325,1.603,
"96.23",337.5,1.603,
"96.24",328.125,1.603,
"96.25",321.875,1.603,
"96.26",328.125,1.604,
"96.27",315.625,1.604,
"96.28",328.125,1.604,
"96.29",325,1.604,
"96.30",325,1.604,
"96.31",331.25,1.604,
"96.32",334.375,1.605,
"96.33",331.25,1.605,
"96.34",325,1.605,
"96.35",328.125,1.605,
"96.36",328.125,1.605,
"96.37",340.625,1.605,
"96.38",328.125,1.606,
"96.39",334.375,1.606,
"96.40",321.875,1.606,
"96.41",328.125,1.606,
"96.42",334.375,1.606,
"96.43",312.5,1.606,
"96.44",340.625,1.607,
"96.45",318.75,1.607,
"96.46",321.875,1.607,
"96.47",321.875,1.607,
"96.48",325,1.607,
"96.49",328.125,1.607,
"96.50",328.125,1.608,
"96.51",334.375,1.608,
"96.52",337.5,1.608,
"96.53",337.5,1.608,
"96.54",331.25,1.608,
"96.55",328.125,1.608,
"96.56",337.5,1.609,
"96.57",331.25,1.609,
"96.58",328.125,1.609,
"96.59",331.25,1.609,
"96.60",325,1.609,
"96.61",334.375,1.609,
"96.62",331.25,1.61,
"96.63",325,1.61,
"96.64",331.25,1.61,
"96.65",328.125,1.61,
"96.66",328.125,1.61,
"96.67",331.25,1.61,
"96.68",337.5,1.611,
"96.69",334.375,1.611,
"96.70",331.25,1.611,
"96.71",334.375,1.611,
"96.72",331.25,1.611,
"96.73",321.875,1.611,
"96.74",331.25,1.612,
"96.75",309.375,1.612,
"96.76",337.5,1.612,
"96.77",334.375,1.612,
"96.78",328.125,1.612,
"96.79",337.5,1.612,
"96.80",331.25,1.613,
"96.81",328.125,1.613,
"96.82",334.375,1.613,
"96.83",334.375,1.613,
"96.84",337.5,1.613,
"96.85",328.125,1.613,
"96.86",334.375,1.614,
"96.87",334.375,1.614,
"96.88",325,1.614,
"96.89",334.375,1.614,
"96.90",331.25,1.614,
"96.91",321.875,1.614,
"96.92",337.5,1.615,
"96.93",328.125,1.615,
"96.94",331.25,1.615,
"96.95",331.25,1.615,
"96.96",337.5,1.615,
"96.97",328.125,1.615,
"96.98",334.375,1.616,
"96.99",331.25,1.616,
"97.00",334.375,1.616,
"97.01",334.375,1.616,
"97.02",337.5,1.616,
"97.03",331.25,1.616,
"97.04",340.625,1.617,
"97.05",318.75,1.617,
"97.06",325,1.617,
"97.07",321.875,1.617,
"97.08",328.125,1.617,
"97.09",328.125,1.617,
"97.10",331.25,1.618,
"97.11",334.375,1.618,
"97.12",343.75,1.618,
"97.13",328.125,1.618,
"97.14",334.375,1.618,
"97.15",331.25,1.618,
"97.16",328.125,1.619,
"97.17",334.375,1.619,
"97.18",331.25,1.619,
"97.19",337.5,1.619,
"97.20",343.75,1.619,
"97.21",334.375,1.619,
"97.22",334.375,1.62,
"97.23",331.25,1.62,
"97.24",343.75,1.62,
"97.25",334.375,1.62,
"97.26",325,1.62,
"97.27",331.25,1.62,
"97.28",331.25,1.621,
"97.29",334.375,1.621,
"97.30",334.375,1.621,
"97.31",331.25,1.621,
"97.32",337.5,1.621,
"97.33",337.5,1.621,
"97.34",343.75,1.622,
"97.35",334.375,1.622,
"97.36",328.125,1.622,
"97.37",337.5,1.622,
"97.38",334.375,1.622,
"97.39",325,1.622,
"97.40",331.25,1.623,
"97.41",331.25,1.623,
"97.42",340.625,1.623,
"97.43",337.5,1.623,
"97.44",334.375,1.623,
"97.45",321.875,1.623,
"97.46",325,1.624,
"97.47",331.25,1.624,
"97.48",337.5,1.624,
"97.49",328.125,1.624,
"97.50",331.25,1.624,
"97.51",334.375,1.624,
"97.52",337.5,1.625,
"97.53",331.25,1.625,
"97.54",331.25,1.625,
"97.55",325,1.625,
"97.56",334.375,1.625,
"97.57",331.25,1.625,
"97.58",337.5,1.626,
"97.59",340.625,1.626,
"97.60",334.375,1.626,
"97.61",337.5,1.626,
"97.62",328.125,1.626,
"97.63",337.5,1.626,
"97.64",337.5,1.627,
"97.65",334.375,1.627,
"97.66",334.375,1.627,
"97.67",328.125,1.627,
"97.68",325,1.627,
"97.69",337.5,1.627,
"97.70",331.25,1.628,
"97.71",334.375,1.628,
"97.72",337.5,1.628,
"97.73",321.875,1.628,
"97.74",331.25,1.628,
"97.75",328.125,1.628,
"97.76",309.375,1.629,
"97.77",328.125,1.629,
"97.78",337.5,1.629,
"97.79",328.125,1.629,
"97.80",334.375,1.629,
"97.81",331.25,1.629,
"97.82",334.375,1.63,
"97.83",334.375,1.63,
"97.84",337.5,1.63,
"97.85",340.625,1.63,
"97.86",331.25,1.63,
"97.87",328.125,1.63,
"97.88",334.375,1.631,
"97.89",334.375,1.631,
"97.90",331.25,1.631,
"97.91",331.25,1.631,
"97.92",331.25,1.631,
"97.93",334.375,1.631,
"97.94",321.875,1.632,
"97.95",328.125,1.632,
"97.96",331.25,1.632,
"97.97",328.125,1.632,
"97.98",331.25,1.632,
"97.99",337.5,1.632,
"98.00",331.25,1.633,
"98.01",334.375,1.633,
"98.02",334.375,1.633,
"98.03",325,1.633,
"98.04",334.375,1.633,
"98.05",328.125,1.633,
"98.06",325,1.634,
"98.07",331.25,1.634,
"98.08",312.5,1.634,
"98.09",331.25,1.634,
"98.10",334.375,1.634,
"98.11",328.125,1.634,
"98.12",331.25,1.635,
"98.13",331.25,1.635,
"98.14",331.25,1.635,
"98.15",328.125,1.635,
"98.16",337.5,1.635,
"98.17",325,1.635,
"98.18",337.5,1.636,
"98.19",334.375,1.636,
"98.20",331.25,1.636,
"98.21",334.375,1.636,
"98.22",328.125,1.636,
"98.23",334.375,1.636,
"98.24",325,1.637,
"98.25",328.125,1.637,
"98.26",331.25,1.637,
"98.27",331.25,1.637,
"98.28",334.375,1.637,
"98.29",334.375,1.637,
"98.30",340.625,1.638,
"98.31",334.375,1.638,
"98.32",340.625,1.638,
"98.33",337.5,1.638,
"98.34",328.125,1.638,
"98.35",328.125,1.638,
"98.36",328.125,1.639,
"98.37",321.875,1.639,
"98.38",334.375,1.639,
"98.39",334.375,1.639,
"98.40",331.25,1.639,
"98.41",331.25,1.639,
"98.42",337.5,1.64,
"98.43",334.375,1.64,
"98.44",334.375,1.64,
"98.45",331.25,1.64,
"98.46",331.25,1.64,
"98.47",334.375,1.64,
"98.48",337.5,1.641,
"98.49",343.75,1.641,
"98.50",331.25,1.641,
"98.51",334.375,1.641,
"98.52",328.125,1.641,
"98.53",331.25,1.641,
"98.54",331.25,1.642,
"98.55",331.25,1.642,
"98.56",331.25,1.642,
"98.57",325,1.642,
"98.58",325,1.642,
"98.59",331.25,1.642,
"98.60",331.25,1.643,
"98.61",334.375,1.643,
"98.62",331.25,1.643,
"98.63",337.5,1.643,
"98.64",325,1.643,
"98.65",340.625,1.643,
"98.66",331.25,1.644,
"98.67",331.25,1.644,
"98.68",331.25,1.644,
"98.69",325,1.644,
"98.70",328.125,1.644,
"98.71",334.375,1.644,
"98.72",340.625,1.645,
"98.73",337.5,1.645,
"98.74",321.875,1.645,
"98.75",337.5,1.645,
"98.76",331.25,1.645,
"98.77",321.875,1.645,
"98.78",331.25,1.646,
"98.79",325,1.646,
"98.80",331.25,1.646,
"98.81",334.375,1.646,
"98.82",340.625,1.646,
"98.83",331.25,1.646,
"98.84",331.25,1.647,
"98.85",328.125,1.647,
"98.86",337.5,1.647,
"98.87",337.5,1.647,
"98.88",337.5,1.647,
"98.89",328.125,1.647,
"98.90",337.5,1.648,
"98.91",331.25,1.648,
"98.92",337.5,1.648,
"98.93",331.25,1.648,
"98.94",350,1.648,
"98.95",331.25,1.648,
"98.96",331.25,1.649,
"98.97",334.375,1.649,
"98.98",328.125,1.649,
"98.99",334.375,1.649,
"99.00",331.25,1.649,
"99.01",331.25,1.649,
"99.02",325,1.65,
"99.03",321.875,1.65,
"99.04",334.375,1.65,
"99.05",328.125,1.65,
"99.06",328.125,1.65,
"99.07",328.125,1.65,
"99.08",331.25,1.651,
"99.09",337.5,1.651,
"99.10",340.625,1.651,
"99.11",346.875,1.651,
"99.12",340.625,1.651,
"99.13",337.5,1.651,
"99.14",340.625,1.652,
"99.15",331.25,1.652,
"99.16",331.25,1.652,
"99.17",328.125,1.652,
"99.18",325,1.652,
"99.19",328.125,1.652,
"99.20",337.5,1.653,
"99.21",331.25,1.653,
"99.22",318.75,1.653,
"99.23",325,1.653,
"99.24",328.125,1.653,
"99.25",325,1.653,
"99.26",331.25,1.654,
"99.27",328.125,1.654,
"99.28",328.125,1.654,
"99.29",334.375,1.654,
"99.30",334.375,1.654,
"99.31",328.125,1.654,
"99.32",337.5,1.655,
"99.33",321.875,1.655,
"99.34",331.25,1.655,
"99.35",315.625,1.655,
"99.36",315.625,1.655,
"99.37",328.125,1.655,
"99.38",331.25,1.656,
"99.39",346.875,1.656,
"99.40",325,1.656,
"99.41",331.25,1.656,
"99.42",328.125,1.656,
"99.43",328.125,1.656,
"99.44",331.25,1.657,
"99.45",328.125,1.657,
"99.46",337.5,1.657,
"99.47",334.375,1.657,
"99.48",328.125,1.657,
"99.49",331.25,1.657,
"99.50",331.25,1.658,
"99.51",334.375,1.658,
"99.52",318.75,1.658,
"99.53",331.25,1.658,
"99.54",321.875,1.658,
"99.55",334.375,1.658,
"99.56",328.125,1.659,
"99.57",321.875,1.659,
"99.58",334.375,1.659,
"99.59",331.25,1.659,
