"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220524_test2_sand_1hour_1hole.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"183.77",128.125,3.062,
"183.78",140.625,3.062,
"183.79",137.5,3.063,
"183.80",131.25,3.063,
"183.81",137.5,3.063,
"183.82",134.375,3.063,
"183.83",140.625,3.063,
"183.84",128.125,3.063,
"183.85",131.25,3.064,
"183.86",134.375,3.064,
"183.87",153.125,3.064,
"183.88",137.5,3.064,
"183.89",134.375,3.064,
"183.90",131.25,3.064,
"183.91",131.25,3.065,
"183.92",131.25,3.065,
"183.93",128.125,3.065,
"183.94",121.875,3.065,
"183.95",140.625,3.065,
"183.96",131.25,3.065,
"183.97",125,3.066,
"183.98",128.125,3.066,
"183.99",134.375,3.066,
"184.00",134.375,3.066,
"184.01",134.375,3.066,
"184.02",134.375,3.066,
"184.03",131.25,3.067,
"184.04",146.875,3.067,
"184.05",128.125,3.067,
"184.06",121.875,3.067,
"184.07",125,3.067,
"184.08",131.25,3.067,
"184.09",128.125,3.068,
"184.10",128.125,3.068,
"184.11",128.125,3.068,
"184.12",128.125,3.068,
"184.13",134.375,3.068,
"184.14",125,3.068,
"184.15",121.875,3.069,
"184.16",137.5,3.069,
"184.17",121.875,3.069,
"184.18",134.375,3.069,
"184.19",131.25,3.069,
"184.20",131.25,3.069,
"184.21",134.375,3.07,
"184.22",143.75,3.07,
"184.23",131.25,3.07,
"184.24",128.125,3.07,
"184.25",134.375,3.07,
"184.26",128.125,3.07,
"184.27",128.125,3.071,
"184.28",121.875,3.071,
"184.29",134.375,3.071,
"184.30",131.25,3.071,
"184.31",146.875,3.071,
"184.32",131.25,3.071,
"184.33",131.25,3.072,
"184.34",131.25,3.072,
"184.35",131.25,3.072,
"184.36",121.875,3.072,
"184.37",134.375,3.072,
"184.38",121.875,3.072,
"184.39",137.5,3.073,
"184.40",128.125,3.073,
"184.41",121.875,3.073,
"184.42",137.5,3.073,
"184.43",121.875,3.073,
"184.44",140.625,3.073,
"184.45",140.625,3.074,
"184.46",134.375,3.074,
"184.47",131.25,3.074,
"184.48",125,3.074,
"184.49",125,3.074,
"184.50",131.25,3.074,
"184.51",131.25,3.075,
"184.52",137.5,3.075,
"184.53",128.125,3.075,
"184.54",128.125,3.075,
"184.55",125,3.075,
"184.56",128.125,3.075,
"184.57",121.875,3.076,
"184.58",121.875,3.076,
"184.59",128.125,3.076,
"184.60",131.25,3.076,
"184.61",128.125,3.076,
"184.62",125,3.076,
"184.63",121.875,3.077,
"184.64",131.25,3.077,
"184.65",128.125,3.077,
"184.66",128.125,3.077,
"184.67",125,3.077,
"184.68",131.25,3.077,
"184.69",125,3.078,
"184.70",121.875,3.078,
"184.71",121.875,3.078,
"184.72",131.25,3.078,
"184.73",121.875,3.078,
"184.74",137.5,3.078,
"184.75",131.25,3.079,
"184.76",128.125,3.079,
"184.77",131.25,3.079,
"184.78",121.875,3.079,
"184.79",131.25,3.079,
"184.80",128.125,3.079,
"184.81",128.125,3.08,
"184.82",118.75,3.08,
"184.83",128.125,3.08,
"184.84",134.375,3.08,
"184.85",118.75,3.08,
"184.86",121.875,3.08,
"184.87",118.75,3.081,
"184.88",125,3.081,
"184.89",118.75,3.081,
"184.90",118.75,3.081,
"184.91",131.25,3.081,
"184.92",125,3.081,
"184.93",131.25,3.082,
"184.94",134.375,3.082,
"184.95",128.125,3.082,
"184.96",137.5,3.082,
"184.97",131.25,3.082,
"184.98",134.375,3.082,
"184.99",137.5,3.083,
"185.00",131.25,3.083,
"185.01",128.125,3.083,
"185.02",121.875,3.083,
"185.03",131.25,3.083,
"185.04",125,3.083,
"185.05",118.75,3.084,
"185.06",125,3.084,
"185.07",140.625,3.084,
"185.08",125,3.084,
"185.09",125,3.084,
"185.10",131.25,3.084,
"185.11",128.125,3.085,
"185.12",121.875,3.085,
"185.13",131.25,3.085,
"185.14",125,3.085,
"185.15",137.5,3.085,
"185.16",143.75,3.085,
"185.17",134.375,3.086,
"185.18",125,3.086,
"185.19",118.75,3.086,
"185.20",118.75,3.086,
"185.21",115.625,3.086,
"185.22",125,3.086,
"185.23",121.875,3.087,
"185.24",131.25,3.087,
"185.25",125,3.087,
"185.26",128.125,3.087,
"185.27",121.875,3.087,
"185.28",128.125,3.087,
"185.29",118.75,3.088,
"185.30",140.625,3.088,
"185.31",125,3.088,
"185.32",118.75,3.088,
"185.33",131.25,3.088,
"185.34",134.375,3.088,
"185.35",121.875,3.089,
"185.36",118.75,3.089,
"185.37",128.125,3.089,
"185.38",131.25,3.089,
"185.39",118.75,3.089,
"185.40",121.875,3.089,
"185.41",112.5,3.09,
"185.42",125,3.09,
"185.43",128.125,3.09,
"185.44",125,3.09,
"185.45",125,3.09,
"185.46",125,3.09,
"185.47",115.625,3.091,
"185.48",128.125,3.091,
"185.49",143.75,3.091,
"185.50",134.375,3.091,
"185.51",121.875,3.091,
"185.52",121.875,3.091,
"185.53",118.75,3.092,
"185.54",118.75,3.092,
"185.55",118.75,3.092,
"185.56",118.75,3.092,
"185.57",128.125,3.092,
"185.58",128.125,3.092,
"185.59",121.875,3.093,
"185.60",131.25,3.093,
"185.61",125,3.093,
"185.62",115.625,3.093,
"185.63",137.5,3.093,
"185.64",128.125,3.093,
"185.65",134.375,3.094,
"185.66",128.125,3.094,
"185.67",112.5,3.094,
"185.68",118.75,3.094,
"185.69",118.75,3.094,
"185.70",112.5,3.094,
"185.71",109.375,3.095,
"185.72",115.625,3.095,
"185.73",128.125,3.095,
"185.74",131.25,3.095,
"185.75",128.125,3.095,
"185.76",128.125,3.095,
"185.77",121.875,3.096,
"185.78",128.125,3.096,
"185.79",109.375,3.096,
"185.80",118.75,3.096,
"185.81",121.875,3.096,
"185.82",128.125,3.096,
"185.83",115.625,3.097,
"185.84",118.75,3.097,
"185.85",118.75,3.097,
"185.86",121.875,3.097,
"185.87",109.375,3.097,
"185.88",121.875,3.097,
"185.89",121.875,3.098,
"185.90",118.75,3.098,
"185.91",125,3.098,
"185.92",128.125,3.098,
"185.93",128.125,3.098,
"185.94",118.75,3.098,
"185.95",112.5,3.099,
"185.96",125,3.099,
"185.97",131.25,3.099,
"185.98",118.75,3.099,
"185.99",121.875,3.099,
"186.00",112.5,3.099,
"186.01",112.5,3.1,
"186.02",115.625,3.1,
"186.03",121.875,3.1,
"186.04",115.625,3.1,
"186.05",112.5,3.1,
"186.06",115.625,3.1,
"186.07",112.5,3.101,
"186.08",125,3.101,
"186.09",131.25,3.101,
"186.10",131.25,3.101,
"186.11",112.5,3.101,
"186.12",131.25,3.101,
"186.13",128.125,3.102,
"186.14",121.875,3.102,
"186.15",121.875,3.102,
"186.16",115.625,3.102,
"186.17",115.625,3.102,
"186.18",112.5,3.102,
"186.19",115.625,3.103,
"186.20",115.625,3.103,
"186.21",115.625,3.103,
"186.22",125,3.103,
"186.23",121.875,3.103,
"186.24",115.625,3.103,
"186.25",103.125,3.104,
"186.26",128.125,3.104,
"186.27",112.5,3.104,
"186.28",115.625,3.104,
"186.29",112.5,3.104,
"186.30",115.625,3.104,
"186.31",121.875,3.105,
"186.32",118.75,3.105,
"186.33",115.625,3.105,
"186.34",115.625,3.105,
"186.35",115.625,3.105,
"186.36",131.25,3.105,
"186.37",103.125,3.106,
"186.38",109.375,3.106,
"186.39",118.75,3.106,
"186.40",140.625,3.106,
"186.41",128.125,3.106,
"186.42",106.25,3.106,
"186.43",131.25,3.107,
"186.44",125,3.107,
"186.45",121.875,3.107,
"186.46",118.75,3.107,
"186.47",112.5,3.107,
"186.48",121.875,3.107,
"186.49",109.375,3.108,
"186.50",125,3.108,
"186.51",115.625,3.108,
"186.52",109.375,3.108,
"186.53",112.5,3.108,
"186.54",121.875,3.108,
"186.55",115.625,3.109,
"186.56",125,3.109,
"186.57",109.375,3.109,
"186.58",118.75,3.109,
"186.59",115.625,3.109,
"186.60",121.875,3.109,
"186.61",115.625,3.11,
"186.62",112.5,3.11,
"186.63",115.625,3.11,
"186.64",112.5,3.11,
"186.65",109.375,3.11,
"186.66",109.375,3.11,
"186.67",106.25,3.111,
"186.68",115.625,3.111,
"186.69",109.375,3.111,
"186.70",112.5,3.111,
"186.71",115.625,3.111,
"186.72",112.5,3.111,
"186.73",128.125,3.112,
"186.74",121.875,3.112,
"186.75",125,3.112,
"186.76",121.875,3.112,
"186.77",128.125,3.112,
"186.78",109.375,3.112,
"186.79",112.5,3.113,
"186.80",112.5,3.113,
"186.81",115.625,3.113,
"186.82",109.375,3.113,
"186.83",112.5,3.113,
"186.84",109.375,3.113,
"186.85",112.5,3.114,
"186.86",115.625,3.114,
"186.87",112.5,3.114,
"186.88",115.625,3.114,
"186.89",112.5,3.114,
"186.90",115.625,3.114,
"186.91",109.375,3.115,
"186.92",112.5,3.115,
"186.93",112.5,3.115,
"186.94",112.5,3.115,
"186.95",106.25,3.115,
"186.96",118.75,3.115,
"186.97",109.375,3.116,
"186.98",115.625,3.116,
"186.99",106.25,3.116,
"187.00",112.5,3.116,
"187.01",115.625,3.116,
"187.02",112.5,3.116,
"187.03",115.625,3.117,
"187.04",115.625,3.117,
"187.05",115.625,3.117,
"187.06",109.375,3.117,
"187.07",112.5,3.117,
"187.08",118.75,3.117,
"187.09",115.625,3.118,
"187.10",115.625,3.118,
"187.11",121.875,3.118,
"187.12",106.25,3.118,
"187.13",109.375,3.118,
"187.14",100,3.118,
"187.15",112.5,3.119,
"187.16",118.75,3.119,
"187.17",109.375,3.119,
"187.18",112.5,3.119,
"187.19",106.25,3.119,
"187.20",100,3.119,
"187.21",121.875,3.12,
"187.22",109.375,3.12,
"187.23",115.625,3.12,
"187.24",121.875,3.12,
"187.25",115.625,3.12,
"187.26",106.25,3.12,
"187.27",109.375,3.121,
"187.28",112.5,3.121,
"187.29",131.25,3.121,
"187.30",109.375,3.121,
"187.31",118.75,3.121,
"187.32",109.375,3.121,
"187.33",118.75,3.122,
"187.34",109.375,3.122,
"187.35",112.5,3.122,
"187.36",106.25,3.122,
"187.37",106.25,3.122,
"187.38",121.875,3.122,
"187.39",112.5,3.123,
"187.40",109.375,3.123,
"187.41",115.625,3.123,
"187.42",112.5,3.123,
"187.43",103.125,3.123,
"187.44",103.125,3.123,
"187.45",115.625,3.124,
"187.46",125,3.124,
"187.47",106.25,3.124,
"187.48",106.25,3.124,
"187.49",115.625,3.124,
"187.50",100,3.124,
"187.51",109.375,3.125,
"187.52",106.25,3.125,
"187.53",106.25,3.125,
"187.54",109.375,3.125,
"187.55",118.75,3.125,
"187.56",121.875,3.125,
"187.57",134.375,3.126,
"187.58",112.5,3.126,
"187.59",112.5,3.126,
"187.60",100,3.126,
"187.61",109.375,3.126,
"187.62",106.25,3.126,
"187.63",109.375,3.127,
"187.64",109.375,3.127,
"187.65",106.25,3.127,
"187.66",112.5,3.127,
"187.67",109.375,3.127,
"187.68",109.375,3.127,
"187.69",109.375,3.128,
"187.70",109.375,3.128,
"187.71",115.625,3.128,
"187.72",103.125,3.128,
"187.73",115.625,3.128,
"187.74",112.5,3.128,
"187.75",96.875,3.129,
"187.76",103.125,3.129,
"187.77",103.125,3.129,
"187.78",106.25,3.129,
"187.79",100,3.129,
"187.80",115.625,3.129,
"187.81",103.125,3.13,
"187.82",103.125,3.13,
"187.83",103.125,3.13,
"187.84",103.125,3.13,
"187.85",112.5,3.13,
"187.86",109.375,3.13,
"187.87",121.875,3.131,
"187.88",109.375,3.131,
"187.89",112.5,3.131,
"187.90",100,3.131,
"187.91",112.5,3.131,
"187.92",109.375,3.131,
"187.93",121.875,3.132,
"187.94",112.5,3.132,
"187.95",100,3.132,
"187.96",112.5,3.132,
"187.97",106.25,3.132,
"187.98",103.125,3.132,
"187.99",103.125,3.133,
"188.00",100,3.133,
"188.01",106.25,3.133,
"188.02",112.5,3.133,
"188.03",109.375,3.133,
"188.04",112.5,3.133,
"188.05",100,3.134,
"188.06",103.125,3.134,
"188.07",106.25,3.134,
"188.08",109.375,3.134,
"188.09",106.25,3.134,
"188.10",103.125,3.134,
"188.11",109.375,3.135,
"188.12",96.875,3.135,
"188.13",100,3.135,
"188.14",109.375,3.135,
"188.15",100,3.135,
"188.16",103.125,3.135,
"188.17",112.5,3.136,
"188.18",121.875,3.136,
"188.19",100,3.136,
"188.20",103.125,3.136,
"188.21",106.25,3.136,
"188.22",112.5,3.136,
"188.23",96.875,3.137,
"188.24",112.5,3.137,
"188.25",103.125,3.137,
"188.26",106.25,3.137,
"188.27",109.375,3.137,
"188.28",100,3.137,
"188.29",103.125,3.138,
"188.30",103.125,3.138,
"188.31",100,3.138,
"188.32",103.125,3.138,
"188.33",100,3.138,
"188.34",103.125,3.138,
"188.35",109.375,3.139,
"188.36",106.25,3.139,
"188.37",103.125,3.139,
"188.38",100,3.139,
"188.39",112.5,3.139,
"188.40",84.375,3.139,
"188.41",109.375,3.14,
"188.42",103.125,3.14,
"188.43",106.25,3.14,
"188.44",103.125,3.14,
"188.45",106.25,3.14,
"188.46",106.25,3.14,
"188.47",96.875,3.141,
"188.48",96.875,3.141,
"188.49",103.125,3.141,
"188.50",112.5,3.141,
"188.51",106.25,3.141,
"188.52",100,3.141,
"188.53",103.125,3.142,
"188.54",100,3.142,
"188.55",103.125,3.142,
"188.56",109.375,3.142,
"188.57",100,3.142,
"188.58",103.125,3.142,
"188.59",103.125,3.143,
"188.60",100,3.143,
"188.61",109.375,3.143,
"188.62",100,3.143,
"188.63",103.125,3.143,
"188.64",106.25,3.143,
"188.65",106.25,3.144,
"188.66",100,3.144,
"188.67",100,3.144,
"188.68",121.875,3.144,
"188.69",121.875,3.144,
"188.70",115.625,3.144,
"188.71",103.125,3.145,
"188.72",106.25,3.145,
"188.73",115.625,3.145,
"188.74",106.25,3.145,
"188.75",109.375,3.145,
"188.76",93.75,3.145,
"188.77",106.25,3.146,
"188.78",103.125,3.146,
"188.79",96.875,3.146,
"188.80",103.125,3.146,
"188.81",100,3.146,
"188.82",96.875,3.146,
"188.83",103.125,3.147,
"188.84",103.125,3.147,
"188.85",100,3.147,
"188.86",115.625,3.147,
"188.87",93.75,3.147,
"188.88",118.75,3.147,
"188.89",112.5,3.148,
"188.90",109.375,3.148,
"188.91",109.375,3.148,
"188.92",96.875,3.148,
"188.93",100,3.148,
"188.94",100,3.148,
"188.95",100,3.149,
"188.96",100,3.149,
"188.97",115.625,3.149,
"188.98",100,3.149,
"188.99",100,3.149,
"189.00",106.25,3.149,
"189.01",96.875,3.15,
"189.02",109.375,3.15,
"189.03",100,3.15,
"189.04",106.25,3.15,
"189.05",100,3.15,
"189.06",106.25,3.15,
"189.07",103.125,3.151,
"189.08",96.875,3.151,
"189.09",106.25,3.151,
"189.10",90.625,3.151,
"189.11",100,3.151,
"189.12",100,3.151,
"189.13",96.875,3.152,
"189.14",93.75,3.152,
"189.15",93.75,3.152,
"189.16",100,3.152,
"189.17",112.5,3.152,
"189.18",103.125,3.152,
"189.19",96.875,3.153,
"189.20",109.375,3.153,
"189.21",100,3.153,
"189.22",96.875,3.153,
"189.23",106.25,3.153,
"189.24",100,3.153,
"189.25",90.625,3.154,
"189.26",96.875,3.154,
"189.27",93.75,3.154,
"189.28",106.25,3.154,
"189.29",90.625,3.154,
"189.30",96.875,3.154,
"189.31",106.25,3.155,
"189.32",103.125,3.155,
"189.33",103.125,3.155,
"189.34",96.875,3.155,
"189.35",109.375,3.155,
"189.36",96.875,3.155,
"189.37",100,3.156,
"189.38",109.375,3.156,
"189.39",96.875,3.156,
"189.40",100,3.156,
"189.41",96.875,3.156,
"189.42",115.625,3.156,
"189.43",103.125,3.157,
"189.44",90.625,3.157,
"189.45",96.875,3.157,
"189.46",100,3.157,
"189.47",96.875,3.157,
"189.48",93.75,3.157,
"189.49",121.875,3.158,
"189.50",100,3.158,
"189.51",106.25,3.158,
"189.52",96.875,3.158,
"189.53",103.125,3.158,
"189.54",96.875,3.158,
"189.55",96.875,3.159,
"189.56",106.25,3.159,
"189.57",100,3.159,
"189.58",103.125,3.159,
"189.59",96.875,3.159,
"189.60",96.875,3.159,
"189.61",96.875,3.16,
"189.62",100,3.16,
"189.63",96.875,3.16,
"189.64",109.375,3.16,
"189.65",115.625,3.16,
"189.66",100,3.16,
"189.67",103.125,3.161,
"189.68",100,3.161,
"189.69",109.375,3.161,
"189.70",112.5,3.161,
"189.71",118.75,3.161,
"189.72",103.125,3.161,
"189.73",90.625,3.162,
"189.74",103.125,3.162,
"189.75",90.625,3.162,
"189.76",96.875,3.162,
"189.77",93.75,3.162,
"189.78",90.625,3.162,
"189.79",93.75,3.163,
"189.80",96.875,3.163,
"189.81",100,3.163,
"189.82",106.25,3.163,
"189.83",100,3.163,
"189.84",103.125,3.163,
"189.85",100,3.164,
"189.86",100,3.164,
"189.87",106.25,3.164,
"189.88",100,3.164,
"189.89",96.875,3.164,
"189.90",93.75,3.164,
"189.91",96.875,3.165,
"189.92",103.125,3.165,
"189.93",90.625,3.165,
"189.94",93.75,3.165,
"189.95",115.625,3.165,
"189.96",96.875,3.165,
"189.97",109.375,3.166,
"189.98",93.75,3.166,
"189.99",100,3.166,
"190.00",90.625,3.166,
"190.01",93.75,3.166,
"190.02",96.875,3.166,
"190.03",96.875,3.167,
"190.04",109.375,3.167,
"190.05",103.125,3.167,
"190.06",106.25,3.167,
"190.07",93.75,3.167,
"190.08",96.875,3.167,
"190.09",96.875,3.168,
"190.10",93.75,3.168,
"190.11",93.75,3.168,
"190.12",90.625,3.168,
"190.13",106.25,3.168,
"190.14",100,3.168,
"190.15",84.375,3.169,
"190.16",112.5,3.169,
"190.17",93.75,3.169,
"190.18",103.125,3.169,
"190.19",100,3.169,
"190.20",103.125,3.169,
"190.21",100,3.17,
"190.22",96.875,3.17,
"190.23",93.75,3.17,
"190.24",90.625,3.17,
"190.25",96.875,3.17,
"190.26",96.875,3.17,
"190.27",96.875,3.171,
"190.28",93.75,3.171,
"190.29",96.875,3.171,
"190.30",112.5,3.171,
"190.31",103.125,3.171,
"190.32",96.875,3.171,
"190.33",115.625,3.172,
"190.34",106.25,3.172,
"190.35",96.875,3.172,
"190.36",100,3.172,
"190.37",100,3.172,
"190.38",100,3.172,
"190.39",90.625,3.173,
"190.40",87.5,3.173,
"190.41",90.625,3.173,
"190.42",103.125,3.173,
"190.43",96.875,3.173,
"190.44",96.875,3.173,
"190.45",96.875,3.174,
"190.46",100,3.174,
"190.47",96.875,3.174,
"190.48",103.125,3.174,
"190.49",106.25,3.174,
"190.50",100,3.174,
"190.51",100,3.175,
"190.52",115.625,3.175,
"190.53",96.875,3.175,
"190.54",90.625,3.175,
"190.55",96.875,3.175,
"190.56",96.875,3.175,
"190.57",96.875,3.176,
"190.58",96.875,3.176,
"190.59",103.125,3.176,
"190.60",96.875,3.176,
"190.61",90.625,3.176,
"190.62",96.875,3.176,
"190.63",106.25,3.177,
"190.64",87.5,3.177,
"190.65",96.875,3.177,
"190.66",93.75,3.177,
"190.67",106.25,3.177,
"190.68",100,3.177,
"190.69",100,3.178,
"190.70",103.125,3.178,
"190.71",93.75,3.178,
"190.72",90.625,3.178,
"190.73",96.875,3.178,
"190.74",90.625,3.178,
"190.75",93.75,3.179,
"190.76",93.75,3.179,
"190.77",100,3.179,
"190.78",96.875,3.179,
"190.79",96.875,3.179,
"190.80",100,3.179,
"190.81",90.625,3.18,
"190.82",121.875,3.18,
"190.83",96.875,3.18,
"190.84",109.375,3.18,
"190.85",96.875,3.18,
"190.86",96.875,3.18,
"190.87",93.75,3.181,
"190.88",93.75,3.181,
"190.89",103.125,3.181,
"190.90",100,3.181,
"190.91",87.5,3.181,
"190.92",84.375,3.181,
"190.93",87.5,3.182,
"190.94",103.125,3.182,
"190.95",106.25,3.182,
"190.96",96.875,3.182,
"190.97",109.375,3.182,
"190.98",100,3.182,
"190.99",106.25,3.183,
"191.00",93.75,3.183,
"191.01",96.875,3.183,
"191.02",93.75,3.183,
"191.03",93.75,3.183,
"191.04",93.75,3.183,
"191.05",96.875,3.184,
"191.06",96.875,3.184,
"191.07",90.625,3.184,
"191.08",90.625,3.184,
"191.09",84.375,3.184,
"191.10",90.625,3.184,
"191.11",96.875,3.185,
"191.12",96.875,3.185,
"191.13",103.125,3.185,
"191.14",93.75,3.185,
"191.15",96.875,3.185,
"191.16",106.25,3.185,
"191.17",106.25,3.186,
"191.18",90.625,3.186,
"191.19",93.75,3.186,
"191.20",90.625,3.186,
"191.21",100,3.186,
"191.22",84.375,3.186,
"191.23",96.875,3.187,
"191.24",90.625,3.187,
"191.25",90.625,3.187,
"191.26",100,3.187,
"191.27",93.75,3.187,
"191.28",96.875,3.187,
"191.29",100,3.188,
"191.30",93.75,3.188,
"191.31",90.625,3.188,
"191.32",90.625,3.188,
"191.33",96.875,3.188,
"191.34",93.75,3.188,
"191.35",90.625,3.189,
"191.36",103.125,3.189,
"191.37",84.375,3.189,
"191.38",84.375,3.189,
"191.39",93.75,3.189,
"191.40",87.5,3.189,
"191.41",87.5,3.19,
"191.42",93.75,3.19,
"191.43",90.625,3.19,
"191.44",100,3.19,
"191.45",87.5,3.19,
"191.46",87.5,3.19,
"191.47",93.75,3.191,
"191.48",84.375,3.191,
"191.49",93.75,3.191,
"191.50",93.75,3.191,
"191.51",93.75,3.191,
"191.52",90.625,3.191,
"191.53",93.75,3.192,
"191.54",84.375,3.192,
"191.55",90.625,3.192,
"191.56",87.5,3.192,
"191.57",100,3.192,
"191.58",90.625,3.192,
"191.59",96.875,3.193,
"191.60",103.125,3.193,
"191.61",90.625,3.193,
"191.62",90.625,3.193,
"191.63",100,3.193,
"191.64",103.125,3.193,
"191.65",103.125,3.194,
"191.66",93.75,3.194,
"191.67",87.5,3.194,
"191.68",93.75,3.194,
"191.69",96.875,3.194,
"191.70",90.625,3.194,
"191.71",87.5,3.195,
"191.72",93.75,3.195,
"191.73",96.875,3.195,
"191.74",84.375,3.195,
"191.75",93.75,3.195,
"191.76",90.625,3.195,
"191.77",87.5,3.196,
"191.78",90.625,3.196,
"191.79",106.25,3.196,
"191.80",103.125,3.196,
"191.81",100,3.196,
"191.82",96.875,3.196,
"191.83",100,3.197,
"191.84",87.5,3.197,
"191.85",90.625,3.197,
"191.86",93.75,3.197,
"191.87",90.625,3.197,
"191.88",87.5,3.197,
"191.89",87.5,3.198,
"191.90",84.375,3.198,
"191.91",90.625,3.198,
"191.92",100,3.198,
"191.93",93.75,3.198,
"191.94",84.375,3.198,
"191.95",96.875,3.199,
"191.96",96.875,3.199,
"191.97",93.75,3.199,
"191.98",93.75,3.199,
"191.99",96.875,3.199,
"192.00",93.75,3.199,
"192.01",93.75,3.2,
"192.02",84.375,3.2,
"192.03",87.5,3.2,
"192.04",87.5,3.2,
"192.05",84.375,3.2,
"192.06",93.75,3.2,
"192.07",96.875,3.201,
"192.08",87.5,3.201,
"192.09",93.75,3.201,
"192.10",96.875,3.201,
"192.11",93.75,3.201,
"192.12",103.125,3.201,
"192.13",103.125,3.202,
"192.14",90.625,3.202,
"192.15",100,3.202,
"192.16",90.625,3.202,
"192.17",103.125,3.202,
"192.18",96.875,3.202,
"192.19",81.25,3.203,
"192.20",93.75,3.203,
"192.21",90.625,3.203,
"192.22",87.5,3.203,
"192.23",93.75,3.203,
"192.24",87.5,3.203,
"192.25",93.75,3.204,
"192.26",96.875,3.204,
"192.27",84.375,3.204,
"192.28",96.875,3.204,
"192.29",93.75,3.204,
"192.30",90.625,3.204,
"192.31",87.5,3.205,
"192.32",90.625,3.205,
"192.33",96.875,3.205,
"192.34",90.625,3.205,
"192.35",87.5,3.205,
"192.36",96.875,3.205,
"192.37",90.625,3.206,
"192.38",87.5,3.206,
"192.39",87.5,3.206,
"192.40",87.5,3.206,
"192.41",84.375,3.206,
"192.42",93.75,3.206,
"192.43",90.625,3.207,
"192.44",96.875,3.207,
"192.45",93.75,3.207,
"192.46",96.875,3.207,
"192.47",87.5,3.207,
"192.48",87.5,3.207,
"192.49",87.5,3.208,
"192.50",93.75,3.208,
"192.51",84.375,3.208,
"192.52",93.75,3.208,
"192.53",90.625,3.208,
"192.54",87.5,3.208,
"192.55",100,3.209,
"192.56",87.5,3.209,
"192.57",93.75,3.209,
"192.58",100,3.209,
"192.59",106.25,3.209,
"192.60",96.875,3.209,
"192.61",106.25,3.21,
"192.62",93.75,3.21,
"192.63",93.75,3.21,
"192.64",81.25,3.21,
"192.65",96.875,3.21,
"192.66",90.625,3.21,
"192.67",90.625,3.211,
"192.68",90.625,3.211,
"192.69",87.5,3.211,
"192.70",96.875,3.211,
"192.71",87.5,3.211,
"192.72",90.625,3.211,
"192.73",100,3.212,
"192.74",93.75,3.212,
"192.75",90.625,3.212,
"192.76",100,3.212,
"192.77",100,3.212,
"192.78",87.5,3.212,
"192.79",84.375,3.213,
"192.80",87.5,3.213,
"192.81",93.75,3.213,
"192.82",78.125,3.213,
"192.83",93.75,3.213,
"192.84",87.5,3.213,
"192.85",90.625,3.214,
"192.86",87.5,3.214,
"192.87",87.5,3.214,
"192.88",90.625,3.214,
"192.89",93.75,3.214,
"192.90",106.25,3.214,
"192.91",100,3.215,
"192.92",84.375,3.215,
"192.93",96.875,3.215,
"192.94",87.5,3.215,
"192.95",87.5,3.215,
"192.96",87.5,3.215,
"192.97",84.375,3.216,
"192.98",100,3.216,
"192.99",84.375,3.216,
"193.00",90.625,3.216,
"193.01",84.375,3.216,
"193.02",87.5,3.216,
"193.03",84.375,3.217,
"193.04",87.5,3.217,
"193.05",81.25,3.217,
"193.06",96.875,3.217,
"193.07",87.5,3.217,
"193.08",90.625,3.217,
"193.09",81.25,3.218,
"193.10",90.625,3.218,
"193.11",93.75,3.218,
"193.12",96.875,3.218,
"193.13",93.75,3.218,
"193.14",87.5,3.218,
"193.15",87.5,3.219,
"193.16",84.375,3.219,
"193.17",100,3.219,
"193.18",90.625,3.219,
"193.19",84.375,3.219,
"193.20",87.5,3.219,
"193.21",96.875,3.22,
"193.22",93.75,3.22,
"193.23",90.625,3.22,
"193.24",84.375,3.22,
"193.25",100,3.22,
"193.26",96.875,3.22,
"193.27",78.125,3.221,
"193.28",93.75,3.221,
"193.29",93.75,3.221,
"193.30",87.5,3.221,
"193.31",90.625,3.221,
"193.32",84.375,3.221,
"193.33",84.375,3.222,
"193.34",84.375,3.222,
"193.35",84.375,3.222,
"193.36",87.5,3.222,
"193.37",84.375,3.222,
"193.38",96.875,3.222,
"193.39",87.5,3.223,
"193.40",90.625,3.223,
"193.41",90.625,3.223,
"193.42",87.5,3.223,
"193.43",90.625,3.223,
"193.44",100,3.223,
"193.45",100,3.224,
"193.46",90.625,3.224,
"193.47",84.375,3.224,
"193.48",103.125,3.224,
"193.49",87.5,3.224,
"193.50",90.625,3.224,
"193.51",87.5,3.225,
"193.52",78.125,3.225,
"193.53",81.25,3.225,
"193.54",90.625,3.225,
"193.55",84.375,3.225,
"193.56",87.5,3.225,
"193.57",100,3.226,
"193.58",84.375,3.226,
