"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220524_test4_sand_1hour_3hole.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"120.89",34.375,2.014,
"120.90",37.5,2.014,
"120.91",43.75,2.015,
"120.92",34.375,2.015,
"120.93",37.5,2.015,
"120.94",43.75,2.015,
"120.95",50,2.015,
"120.96",34.375,2.015,
"120.97",34.375,2.016,
"120.98",40.625,2.016,
"120.99",37.5,2.016,
"121.00",40.625,2.016,
"121.01",34.375,2.016,
"121.02",31.25,2.016,
"121.03",31.25,2.017,
"121.04",46.875,2.017,
"121.05",43.75,2.017,
"121.06",31.25,2.017,
"121.07",37.5,2.017,
"121.08",34.375,2.017,
"121.09",37.5,2.018,
"121.10",31.25,2.018,
"121.11",43.75,2.018,
"121.12",34.375,2.018,
"121.13",37.5,2.018,
"121.14",43.75,2.018,
"121.15",34.375,2.019,
"121.16",46.875,2.019,
"121.17",40.625,2.019,
"121.18",34.375,2.019,
"121.19",28.125,2.019,
"121.20",34.375,2.019,
"121.21",31.25,2.02,
"121.22",34.375,2.02,
"121.23",56.25,2.02,
"121.24",28.125,2.02,
"121.25",43.75,2.02,
"121.26",31.25,2.02,
"121.27",46.875,2.021,
"121.28",53.125,2.021,
"121.29",37.5,2.021,
"121.30",46.875,2.021,
"121.31",40.625,2.021,
"121.32",40.625,2.021,
"121.33",31.25,2.022,
"121.34",43.75,2.022,
"121.35",25,2.022,
"121.36",28.125,2.022,
"121.37",37.5,2.022,
"121.38",28.125,2.022,
"121.39",34.375,2.023,
"121.40",46.875,2.023,
"121.41",31.25,2.023,
"121.42",37.5,2.023,
"121.43",31.25,2.023,
"121.44",46.875,2.023,
"121.45",40.625,2.024,
"121.46",37.5,2.024,
"121.47",40.625,2.024,
"121.48",31.25,2.024,
"121.49",31.25,2.024,
"121.50",28.125,2.024,
"121.51",37.5,2.025,
"121.52",34.375,2.025,
"121.53",31.25,2.025,
"121.54",31.25,2.025,
"121.55",34.375,2.025,
"121.56",43.75,2.025,
"121.57",43.75,2.026,
"121.58",31.25,2.026,
"121.59",50,2.026,
"121.60",50,2.026,
"121.61",46.875,2.026,
"121.62",37.5,2.026,
"121.63",37.5,2.027,
"121.64",37.5,2.027,
"121.65",43.75,2.027,
"121.66",37.5,2.027,
"121.67",40.625,2.027,
"121.68",28.125,2.027,
"121.69",34.375,2.028,
"121.70",34.375,2.028,
"121.71",31.25,2.028,
"121.72",31.25,2.028,
"121.73",34.375,2.028,
"121.74",43.75,2.028,
"121.75",50,2.029,
"121.76",40.625,2.029,
"121.77",46.875,2.029,
"121.78",46.875,2.029,
"121.79",43.75,2.029,
"121.80",34.375,2.029,
"121.81",34.375,2.03,
"121.82",34.375,2.03,
"121.83",28.125,2.03,
"121.84",37.5,2.03,
"121.85",31.25,2.03,
"121.86",34.375,2.03,
"121.87",28.125,2.031,
"121.88",40.625,2.031,
"121.89",37.5,2.031,
"121.90",40.625,2.031,
"121.91",34.375,2.031,
"121.92",34.375,2.031,
"121.93",34.375,2.032,
"121.94",43.75,2.032,
"121.95",34.375,2.032,
"121.96",28.125,2.032,
"121.97",37.5,2.032,
"121.98",34.375,2.032,
"121.99",34.375,2.033,
"122.00",25,2.033,
"122.01",28.125,2.033,
"122.02",40.625,2.033,
"122.03",40.625,2.033,
"122.04",31.25,2.033,
"122.05",56.25,2.034,
"122.06",37.5,2.034,
"122.07",37.5,2.034,
"122.08",31.25,2.034,
"122.09",31.25,2.034,
"122.10",31.25,2.034,
"122.11",46.875,2.035,
"122.12",40.625,2.035,
"122.13",40.625,2.035,
"122.14",40.625,2.035,
"122.15",31.25,2.035,
"122.16",34.375,2.035,
"122.17",37.5,2.036,
"122.18",37.5,2.036,
"122.19",31.25,2.036,
"122.20",34.375,2.036,
"122.21",46.875,2.036,
"122.22",37.5,2.036,
"122.23",43.75,2.037,
"122.24",37.5,2.037,
"122.25",37.5,2.037,
"122.26",34.375,2.037,
"122.27",46.875,2.037,
"122.28",43.75,2.037,
"122.29",37.5,2.038,
"122.30",37.5,2.038,
"122.31",37.5,2.038,
"122.32",46.875,2.038,
"122.33",31.25,2.038,
"122.34",37.5,2.038,
"122.35",28.125,2.039,
"122.36",25,2.039,
"122.37",28.125,2.039,
"122.38",34.375,2.039,
"122.39",43.75,2.039,
"122.40",40.625,2.039,
"122.41",40.625,2.04,
"122.42",37.5,2.04,
"122.43",53.125,2.04,
"122.44",31.25,2.04,
"122.45",53.125,2.04,
"122.46",37.5,2.04,
"122.47",43.75,2.041,
"122.48",31.25,2.041,
"122.49",37.5,2.041,
"122.50",37.5,2.041,
"122.51",34.375,2.041,
"122.52",34.375,2.041,
"122.53",34.375,2.042,
"122.54",43.75,2.042,
"122.55",34.375,2.042,
"122.56",31.25,2.042,
"122.57",31.25,2.042,
"122.58",21.875,2.042,
"122.59",37.5,2.043,
"122.60",46.875,2.043,
"122.61",43.75,2.043,
"122.62",50,2.043,
"122.63",31.25,2.043,
"122.64",34.375,2.043,
"122.65",31.25,2.044,
"122.66",28.125,2.044,
"122.67",31.25,2.044,
"122.68",31.25,2.044,
"122.69",28.125,2.044,
"122.70",31.25,2.044,
"122.71",40.625,2.045,
"122.72",34.375,2.045,
"122.73",43.75,2.045,
"122.74",43.75,2.045,
"122.75",40.625,2.045,
"122.76",31.25,2.045,
"122.77",40.625,2.046,
"122.78",40.625,2.046,
"122.79",40.625,2.046,
"122.80",28.125,2.046,
"122.81",28.125,2.046,
"122.82",34.375,2.046,
"122.83",25,2.047,
"122.84",31.25,2.047,
"122.85",37.5,2.047,
"122.86",37.5,2.047,
"122.87",50,2.047,
"122.88",50,2.047,
"122.89",34.375,2.048,
"122.90",43.75,2.048,
"122.91",34.375,2.048,
"122.92",34.375,2.048,
"122.93",34.375,2.048,
"122.94",37.5,2.048,
"122.95",40.625,2.049,
"122.96",31.25,2.049,
"122.97",43.75,2.049,
"122.98",34.375,2.049,
"122.99",37.5,2.049,
"123.00",31.25,2.049,
"123.01",31.25,2.05,
"123.02",40.625,2.05,
"123.03",50,2.05,
"123.04",40.625,2.05,
"123.05",31.25,2.05,
"123.06",37.5,2.05,
"123.07",37.5,2.051,
"123.08",37.5,2.051,
"123.09",40.625,2.051,
"123.10",43.75,2.051,
"123.11",34.375,2.051,
"123.12",28.125,2.051,
"123.13",37.5,2.052,
"123.14",37.5,2.052,
"123.15",28.125,2.052,
"123.16",37.5,2.052,
"123.17",37.5,2.052,
"123.18",40.625,2.052,
"123.19",46.875,2.053,
"123.20",31.25,2.053,
"123.21",46.875,2.053,
"123.22",34.375,2.053,
"123.23",34.375,2.053,
"123.24",40.625,2.053,
"123.25",43.75,2.054,
"123.26",31.25,2.054,
"123.27",40.625,2.054,
"123.28",40.625,2.054,
"123.29",28.125,2.054,
"123.30",43.75,2.054,
"123.31",28.125,2.055,
"123.32",31.25,2.055,
"123.33",34.375,2.055,
"123.34",34.375,2.055,
"123.35",31.25,2.055,
"123.36",31.25,2.055,
"123.37",25,2.056,
"123.38",43.75,2.056,
"123.39",34.375,2.056,
"123.40",28.125,2.056,
"123.41",40.625,2.056,
"123.42",43.75,2.056,
"123.43",37.5,2.057,
"123.44",34.375,2.057,
"123.45",40.625,2.057,
"123.46",34.375,2.057,
"123.47",34.375,2.057,
"123.48",31.25,2.057,
"123.49",31.25,2.058,
"123.50",40.625,2.058,
"123.51",31.25,2.058,
"123.52",40.625,2.058,
"123.53",28.125,2.058,
"123.54",46.875,2.058,
"123.55",34.375,2.059,
"123.56",28.125,2.059,
"123.57",28.125,2.059,
"123.58",34.375,2.059,
"123.59",43.75,2.059,
"123.60",34.375,2.059,
"123.61",31.25,2.06,
"123.62",34.375,2.06,
"123.63",28.125,2.06,
"123.64",37.5,2.06,
"123.65",37.5,2.06,
"123.66",28.125,2.06,
"123.67",40.625,2.061,
"123.68",31.25,2.061,
"123.69",34.375,2.061,
"123.70",40.625,2.061,
"123.71",34.375,2.061,
"123.72",34.375,2.061,
"123.73",40.625,2.062,
"123.74",31.25,2.062,
"123.75",34.375,2.062,
"123.76",31.25,2.062,
"123.77",31.25,2.062,
"123.78",34.375,2.062,
"123.79",37.5,2.063,
"123.80",25,2.063,
"123.81",28.125,2.063,
"123.82",43.75,2.063,
"123.83",34.375,2.063,
"123.84",50,2.063,
"123.85",31.25,2.064,
"123.86",43.75,2.064,
"123.87",40.625,2.064,
"123.88",43.75,2.064,
"123.89",31.25,2.064,
"123.90",31.25,2.064,
"123.91",37.5,2.065,
"123.92",34.375,2.065,
"123.93",28.125,2.065,
"123.94",34.375,2.065,
"123.95",28.125,2.065,
"123.96",37.5,2.065,
"123.97",28.125,2.066,
"123.98",28.125,2.066,
"123.99",25,2.066,
"124.00",34.375,2.066,
"124.01",46.875,2.066,
"124.02",34.375,2.066,
"124.03",43.75,2.067,
"124.04",43.75,2.067,
"124.05",53.125,2.067,
"124.06",37.5,2.067,
"124.07",34.375,2.067,
"124.08",43.75,2.067,
"124.09",31.25,2.068,
"124.10",34.375,2.068,
"124.11",31.25,2.068,
"124.12",37.5,2.068,
"124.13",34.375,2.068,
"124.14",37.5,2.068,
"124.15",46.875,2.069,
"124.16",28.125,2.069,
"124.17",37.5,2.069,
"124.18",43.75,2.069,
"124.19",34.375,2.069,
"124.20",37.5,2.069,
"124.21",34.375,2.07,
"124.22",34.375,2.07,
"124.23",40.625,2.07,
"124.24",34.375,2.07,
"124.25",37.5,2.07,
"124.26",40.625,2.07,
"124.27",34.375,2.071,
"124.28",34.375,2.071,
"124.29",31.25,2.071,
"124.30",34.375,2.071,
"124.31",40.625,2.071,
"124.32",31.25,2.071,
"124.33",34.375,2.072,
"124.34",40.625,2.072,
"124.35",43.75,2.072,
"124.36",34.375,2.072,
"124.37",31.25,2.072,
"124.38",56.25,2.072,
"124.39",46.875,2.073,
"124.40",31.25,2.073,
"124.41",37.5,2.073,
"124.42",31.25,2.073,
"124.43",31.25,2.073,
"124.44",31.25,2.073,
"124.45",28.125,2.074,
"124.46",28.125,2.074,
"124.47",37.5,2.074,
"124.48",37.5,2.074,
"124.49",31.25,2.074,
"124.50",37.5,2.074,
"124.51",46.875,2.075,
"124.52",43.75,2.075,
"124.53",31.25,2.075,
"124.54",37.5,2.075,
"124.55",34.375,2.075,
"124.56",40.625,2.075,
"124.57",37.5,2.076,
"124.58",31.25,2.076,
"124.59",34.375,2.076,
"124.60",31.25,2.076,
"124.61",28.125,2.076,
"124.62",37.5,2.076,
"124.63",37.5,2.077,
"124.64",46.875,2.077,
"124.65",37.5,2.077,
"124.66",46.875,2.077,
"124.67",46.875,2.077,
"124.68",46.875,2.077,
"124.69",34.375,2.078,
"124.70",37.5,2.078,
"124.71",46.875,2.078,
"124.72",28.125,2.078,
"124.73",34.375,2.078,
"124.74",40.625,2.078,
"124.75",28.125,2.079,
"124.76",31.25,2.079,
"124.77",43.75,2.079,
"124.78",40.625,2.079,
"124.79",31.25,2.079,
"124.80",28.125,2.079,
"124.81",28.125,2.08,
"124.82",37.5,2.08,
"124.83",50,2.08,
"124.84",56.25,2.08,
"124.85",59.375,2.08,
"124.86",37.5,2.08,
"124.87",40.625,2.081,
"124.88",31.25,2.081,
"124.89",34.375,2.081,
"124.90",37.5,2.081,
"124.91",28.125,2.081,
"124.92",34.375,2.081,
"124.93",37.5,2.082,
"124.94",50,2.082,
"124.95",31.25,2.082,
"124.96",31.25,2.082,
"124.97",34.375,2.082,
"124.98",31.25,2.082,
"124.99",40.625,2.083,
"125.00",40.625,2.083,
"125.01",37.5,2.083,
"125.02",37.5,2.083,
"125.03",46.875,2.083,
"125.04",43.75,2.083,
"125.05",34.375,2.084,
"125.06",37.5,2.084,
"125.07",40.625,2.084,
"125.08",31.25,2.084,
"125.09",34.375,2.084,
"125.10",37.5,2.084,
"125.11",40.625,2.085,
"125.12",37.5,2.085,
"125.13",34.375,2.085,
"125.14",37.5,2.085,
"125.15",40.625,2.085,
"125.16",40.625,2.085,
"125.17",40.625,2.086,
"125.18",37.5,2.086,
"125.19",34.375,2.086,
"125.20",46.875,2.086,
"125.21",34.375,2.086,
"125.22",40.625,2.086,
"125.23",40.625,2.087,
"125.24",37.5,2.087,
"125.25",43.75,2.087,
"125.26",31.25,2.087,
"125.27",34.375,2.087,
"125.28",31.25,2.087,
"125.29",37.5,2.088,
"125.30",40.625,2.088,
"125.31",50,2.088,
"125.32",34.375,2.088,
"125.33",43.75,2.088,
"125.34",46.875,2.088,
"125.35",34.375,2.089,
"125.36",40.625,2.089,
"125.37",40.625,2.089,
"125.38",37.5,2.089,
"125.39",40.625,2.089,
"125.40",31.25,2.089,
"125.41",31.25,2.09,
"125.42",34.375,2.09,
"125.43",34.375,2.09,
"125.44",40.625,2.09,
"125.45",28.125,2.09,
"125.46",46.875,2.09,
"125.47",34.375,2.091,
"125.48",37.5,2.091,
"125.49",40.625,2.091,
"125.50",37.5,2.091,
"125.51",31.25,2.091,
"125.52",37.5,2.091,
"125.53",34.375,2.092,
"125.54",40.625,2.092,
"125.55",43.75,2.092,
"125.56",31.25,2.092,
"125.57",31.25,2.092,
"125.58",37.5,2.092,
"125.59",31.25,2.093,
"125.60",28.125,2.093,
"125.61",25,2.093,
"125.62",31.25,2.093,
"125.63",31.25,2.093,
"125.64",50,2.093,
"125.65",40.625,2.094,
"125.66",37.5,2.094,
"125.67",43.75,2.094,
"125.68",34.375,2.094,
"125.69",34.375,2.094,
"125.70",56.25,2.094,
"125.71",46.875,2.095,
"125.72",31.25,2.095,
"125.73",40.625,2.095,
"125.74",34.375,2.095,
"125.75",28.125,2.095,
"125.76",37.5,2.095,
"125.77",31.25,2.096,
"125.78",28.125,2.096,
"125.79",43.75,2.096,
"125.80",40.625,2.096,
"125.81",37.5,2.096,
"125.82",37.5,2.096,
"125.83",53.125,2.097,
"125.84",37.5,2.097,
"125.85",50,2.097,
"125.86",43.75,2.097,
"125.87",43.75,2.097,
"125.88",25,2.097,
"125.89",37.5,2.098,
"125.90",37.5,2.098,
"125.91",37.5,2.098,
"125.92",34.375,2.098,
"125.93",37.5,2.098,
"125.94",37.5,2.098,
"125.95",46.875,2.099,
"125.96",37.5,2.099,
"125.97",53.125,2.099,
"125.98",37.5,2.099,
"125.99",40.625,2.099,
"126.00",40.625,2.099,
"126.01",37.5,2.1,
"126.02",50,2.1,
"126.03",37.5,2.1,
"126.04",34.375,2.1,
"126.05",34.375,2.1,
"126.06",25,2.1,
"126.07",37.5,2.101,
"126.08",40.625,2.101,
"126.09",43.75,2.101,
"126.10",31.25,2.101,
"126.11",46.875,2.101,
"126.12",34.375,2.101,
"126.13",37.5,2.102,
"126.14",37.5,2.102,
"126.15",43.75,2.102,
"126.16",62.5,2.102,
"126.17",37.5,2.102,
"126.18",34.375,2.102,
"126.19",37.5,2.103,
"126.20",50,2.103,
"126.21",34.375,2.103,
"126.22",37.5,2.103,
"126.23",28.125,2.103,
"126.24",37.5,2.103,
"126.25",37.5,2.104,
"126.26",34.375,2.104,
"126.27",34.375,2.104,
"126.28",56.25,2.104,
"126.29",43.75,2.104,
"126.30",43.75,2.104,
"126.31",40.625,2.105,
"126.32",34.375,2.105,
"126.33",40.625,2.105,
"126.34",40.625,2.105,
"126.35",40.625,2.105,
"126.36",40.625,2.105,
"126.37",34.375,2.106,
"126.38",37.5,2.106,
"126.39",31.25,2.106,
"126.40",46.875,2.106,
"126.41",28.125,2.106,
"126.42",28.125,2.106,
"126.43",37.5,2.107,
"126.44",46.875,2.107,
"126.45",40.625,2.107,
"126.46",59.375,2.107,
"126.47",43.75,2.107,
"126.48",34.375,2.107,
"126.49",71.875,2.108,
"126.50",53.125,2.108,
"126.51",43.75,2.108,
"126.52",43.75,2.108,
"126.53",34.375,2.108,
"126.54",31.25,2.108,
"126.55",31.25,2.109,
"126.56",34.375,2.109,
"126.57",31.25,2.109,
"126.58",31.25,2.109,
"126.59",46.875,2.109,
"126.60",37.5,2.109,
"126.61",28.125,2.11,
"126.62",34.375,2.11,
"126.63",59.375,2.11,
"126.64",40.625,2.11,
"126.65",40.625,2.11,
"126.66",37.5,2.11,
"126.67",40.625,2.111,
"126.68",37.5,2.111,
"126.69",34.375,2.111,
"126.70",37.5,2.111,
"126.71",40.625,2.111,
"126.72",43.75,2.111,
"126.73",46.875,2.112,
"126.74",37.5,2.112,
"126.75",28.125,2.112,
"126.76",46.875,2.112,
"126.77",50,2.112,
"126.78",40.625,2.112,
"126.79",40.625,2.113,
"126.80",40.625,2.113,
"126.81",46.875,2.113,
"126.82",53.125,2.113,
"126.83",53.125,2.113,
"126.84",43.75,2.113,
"126.85",40.625,2.114,
"126.86",37.5,2.114,
"126.87",28.125,2.114,
"126.88",34.375,2.114,
"126.89",31.25,2.114,
"126.90",43.75,2.114,
"126.91",37.5,2.115,
"126.92",34.375,2.115,
"126.93",53.125,2.115,
"126.94",37.5,2.115,
"126.95",37.5,2.115,
"126.96",34.375,2.115,
"126.97",43.75,2.116,
"126.98",34.375,2.116,
"126.99",40.625,2.116,
"127.00",50,2.116,
"127.01",40.625,2.116,
"127.02",40.625,2.116,
"127.03",34.375,2.117,
"127.04",34.375,2.117,
"127.05",40.625,2.117,
"127.06",34.375,2.117,
"127.07",40.625,2.117,
"127.08",34.375,2.117,
"127.09",37.5,2.118,
"127.10",40.625,2.118,
"127.11",31.25,2.118,
"127.12",56.25,2.118,
"127.13",40.625,2.118,
"127.14",37.5,2.118,
"127.15",43.75,2.119,
"127.16",40.625,2.119,
"127.17",53.125,2.119,
"127.18",37.5,2.119,
"127.19",37.5,2.119,
"127.20",40.625,2.119,
"127.21",34.375,2.12,
"127.22",34.375,2.12,
"127.23",34.375,2.12,
"127.24",31.25,2.12,
"127.25",40.625,2.12,
"127.26",34.375,2.12,
"127.27",40.625,2.121,
"127.28",34.375,2.121,
"127.29",43.75,2.121,
"127.30",37.5,2.121,
"127.31",40.625,2.121,
"127.32",40.625,2.121,
"127.33",37.5,2.122,
"127.34",34.375,2.122,
"127.35",31.25,2.122,
"127.36",34.375,2.122,
"127.37",34.375,2.122,
"127.38",34.375,2.122,
"127.39",31.25,2.123,
"127.40",31.25,2.123,
"127.41",37.5,2.123,
"127.42",40.625,2.123,
"127.43",34.375,2.123,
"127.44",43.75,2.123,
"127.45",37.5,2.124,
"127.46",40.625,2.124,
"127.47",43.75,2.124,
"127.48",46.875,2.124,
"127.49",40.625,2.124,
"127.50",40.625,2.124,
"127.51",37.5,2.125,
"127.52",37.5,2.125,
"127.53",40.625,2.125,
"127.54",31.25,2.125,
"127.55",40.625,2.125,
"127.56",31.25,2.125,
"127.57",43.75,2.126,
"127.58",31.25,2.126,
"127.59",34.375,2.126,
"127.60",31.25,2.126,
"127.61",34.375,2.126,
"127.62",46.875,2.126,
"127.63",37.5,2.127,
"127.64",53.125,2.127,
"127.65",56.25,2.127,
"127.66",37.5,2.127,
"127.67",40.625,2.127,
"127.68",31.25,2.127,
"127.69",40.625,2.128,
"127.70",40.625,2.128,
"127.71",40.625,2.128,
"127.72",34.375,2.128,
"127.73",43.75,2.128,
"127.74",40.625,2.128,
"127.75",65.625,2.129,
"127.76",50,2.129,
"127.77",46.875,2.129,
"127.78",53.125,2.129,
"127.79",53.125,2.129,
"127.80",46.875,2.129,
"127.81",50,2.13,
"127.82",37.5,2.13,
"127.83",43.75,2.13,
"127.84",40.625,2.13,
"127.85",34.375,2.13,
"127.86",31.25,2.13,
"127.87",34.375,2.131,
"127.88",34.375,2.131,
"127.89",40.625,2.131,
"127.90",59.375,2.131,
"127.91",34.375,2.131,
"127.92",50,2.131,
"127.93",40.625,2.132,
"127.94",34.375,2.132,
"127.95",43.75,2.132,
"127.96",50,2.132,
"127.97",40.625,2.132,
"127.98",40.625,2.132,
"127.99",43.75,2.133,
"128.00",31.25,2.133,
"128.01",40.625,2.133,
"128.02",50,2.133,
"128.03",31.25,2.133,
"128.04",40.625,2.133,
"128.05",40.625,2.134,
"128.06",34.375,2.134,
"128.07",40.625,2.134,
"128.08",40.625,2.134,
"128.09",37.5,2.134,
"128.10",37.5,2.134,
"128.11",43.75,2.135,
"128.12",43.75,2.135,
"128.13",37.5,2.135,
"128.14",34.375,2.135,
"128.15",50,2.135,
"128.16",34.375,2.135,
"128.17",34.375,2.136,
"128.18",40.625,2.136,
"128.19",31.25,2.136,
"128.20",37.5,2.136,
"128.21",34.375,2.136,
"128.22",31.25,2.136,
"128.23",40.625,2.137,
"128.24",34.375,2.137,
"128.25",43.75,2.137,
"128.26",43.75,2.137,
"128.27",46.875,2.137,
"128.28",40.625,2.137,
"128.29",40.625,2.138,
"128.30",37.5,2.138,
"128.31",34.375,2.138,
"128.32",34.375,2.138,
"128.33",37.5,2.138,
"128.34",34.375,2.138,
"128.35",34.375,2.139,
"128.36",40.625,2.139,
"128.37",37.5,2.139,
"128.38",40.625,2.139,
"128.39",46.875,2.139,
"128.40",46.875,2.139,
"128.41",43.75,2.14,
"128.42",40.625,2.14,
"128.43",40.625,2.14,
"128.44",40.625,2.14,
"128.45",37.5,2.14,
"128.46",43.75,2.14,
"128.47",37.5,2.141,
"128.48",34.375,2.141,
"128.49",34.375,2.141,
"128.50",34.375,2.141,
"128.51",43.75,2.141,
"128.52",37.5,2.141,
"128.53",40.625,2.142,
"128.54",34.375,2.142,
"128.55",34.375,2.142,
"128.56",40.625,2.142,
"128.57",37.5,2.142,
"128.58",43.75,2.142,
"128.59",43.75,2.143,
"128.60",37.5,2.143,
"128.61",53.125,2.143,
"128.62",46.875,2.143,
"128.63",53.125,2.143,
"128.64",37.5,2.143,
"128.65",40.625,2.144,
"128.66",37.5,2.144,
"128.67",34.375,2.144,
"128.68",50,2.144,
"128.69",34.375,2.144,
"128.70",31.25,2.144,
"128.71",40.625,2.145,
"128.72",34.375,2.145,
"128.73",43.75,2.145,
"128.74",40.625,2.145,
"128.75",46.875,2.145,
"128.76",43.75,2.145,
"128.77",37.5,2.146,
"128.78",40.625,2.146,
"128.79",46.875,2.146,
"128.80",31.25,2.146,
"128.81",46.875,2.146,
"128.82",34.375,2.146,
"128.83",34.375,2.147,
"128.84",37.5,2.147,
"128.85",34.375,2.147,
"128.86",34.375,2.147,
"128.87",34.375,2.147,
"128.88",46.875,2.147,
"128.89",43.75,2.148,
"128.90",46.875,2.148,
"128.91",59.375,2.148,
"128.92",53.125,2.148,
"128.93",53.125,2.148,
"128.94",40.625,2.148,
"128.95",43.75,2.149,
"128.96",31.25,2.149,
"128.97",46.875,2.149,
"128.98",34.375,2.149,
"128.99",40.625,2.149,
"129.00",46.875,2.149,
"129.01",28.125,2.15,
"129.02",34.375,2.15,
"129.03",37.5,2.15,
"129.04",34.375,2.15,
"129.05",53.125,2.15,
"129.06",37.5,2.15,
"129.07",46.875,2.151,
"129.08",59.375,2.151,
"129.09",43.75,2.151,
"129.10",46.875,2.151,
"129.11",40.625,2.151,
"129.12",34.375,2.151,
"129.13",37.5,2.152,
"129.14",43.75,2.152,
"129.15",37.5,2.152,
"129.16",31.25,2.152,
"129.17",34.375,2.152,
"129.18",28.125,2.152,
"129.19",40.625,2.153,
"129.20",25,2.153,
"129.21",40.625,2.153,
"129.22",37.5,2.153,
"129.23",37.5,2.153,
"129.24",46.875,2.153,
"129.25",40.625,2.154,
"129.26",34.375,2.154,
"129.27",46.875,2.154,
"129.28",40.625,2.154,
"129.29",34.375,2.154,
"129.30",34.375,2.154,
"129.31",31.25,2.155,
"129.32",34.375,2.155,
"129.33",40.625,2.155,
"129.34",43.75,2.155,
"129.35",31.25,2.155,
"129.36",34.375,2.155,
"129.37",34.375,2.156,
"129.38",37.5,2.156,
"129.39",40.625,2.156,
"129.40",59.375,2.156,
"129.41",18.75,2.156,
"129.42",34.375,2.156,
"129.43",56.25,2.157,
"129.44",50,2.157,
"129.45",50,2.157,
"129.46",34.375,2.157,
"129.47",37.5,2.157,
"129.48",46.875,2.157,
"129.49",50,2.158,
"129.50",40.625,2.158,
"129.51",28.125,2.158,
"129.52",31.25,2.158,
"129.53",43.75,2.158,
"129.54",37.5,2.158,
"129.55",37.5,2.159,
"129.56",56.25,2.159,
"129.57",40.625,2.159,
"129.58",50,2.159,
"129.59",40.625,2.159,
"129.60",53.125,2.159,
"129.61",40.625,2.16,
"129.62",50,2.16,
"129.63",28.125,2.16,
"129.64",34.375,2.16,
"129.65",43.75,2.16,
"129.66",34.375,2.16,
"129.67",37.5,2.161,
"129.68",34.375,2.161,
"129.69",43.75,2.161,
"129.70",50,2.161,
"129.71",43.75,2.161,
"129.72",62.5,2.161,
"129.73",53.125,2.162,
"129.74",50,2.162,
"129.75",46.875,2.162,
"129.76",53.125,2.162,
"129.77",37.5,2.162,
"129.78",31.25,2.162,
"129.79",34.375,2.163,
"129.80",34.375,2.163,
"129.81",37.5,2.163,
"129.82",37.5,2.163,
"129.83",37.5,2.163,
"129.84",46.875,2.163,
"129.85",40.625,2.164,
"129.86",50,2.164,
"129.87",43.75,2.164,
"129.88",62.5,2.164,
"129.89",40.625,2.164,
"129.90",46.875,2.164,
"129.91",40.625,2.165,
"129.92",37.5,2.165,
"129.93",46.875,2.165,
"129.94",43.75,2.165,
"129.95",28.125,2.165,
"129.96",34.375,2.165,
"129.97",43.75,2.166,
"129.98",31.25,2.166,
"129.99",34.375,2.166,
"130.00",43.75,2.166,
"130.01",59.375,2.166,
"130.02",40.625,2.166,
"130.03",40.625,2.167,
"130.04",50,2.167,
"130.05",50,2.167,
"130.06",40.625,2.167,
"130.07",53.125,2.167,
"130.08",43.75,2.167,
"130.09",46.875,2.168,
"130.10",46.875,2.168,
"130.11",37.5,2.168,
"130.12",43.75,2.168,
"130.13",46.875,2.168,
"130.14",43.75,2.168,
"130.15",40.625,2.169,
"130.16",37.5,2.169,
"130.17",34.375,2.169,
"130.18",46.875,2.169,
"130.19",56.25,2.169,
"130.20",46.875,2.169,
"130.21",40.625,2.17,
"130.22",40.625,2.17,
"130.23",46.875,2.17,
"130.24",50,2.17,
"130.25",43.75,2.17,
"130.26",46.875,2.17,
"130.27",40.625,2.171,
"130.28",43.75,2.171,
"130.29",46.875,2.171,
"130.30",40.625,2.171,
"130.31",43.75,2.171,
"130.32",43.75,2.171,
"130.33",43.75,2.172,
"130.34",46.875,2.172,
"130.35",37.5,2.172,
"130.36",37.5,2.172,
"130.37",43.75,2.172,
"130.38",56.25,2.172,
"130.39",50,2.173,
"130.40",50,2.173,
"130.41",46.875,2.173,
"130.42",34.375,2.173,
"130.43",50,2.173,
"130.44",43.75,2.173,
"130.45",37.5,2.174,
"130.46",37.5,2.174,
"130.47",40.625,2.174,
"130.48",40.625,2.174,
"130.49",43.75,2.174,
"130.50",43.75,2.174,
"130.51",46.875,2.175,
"130.52",50,2.175,
"130.53",46.875,2.175,
"130.54",46.875,2.175,
"130.55",40.625,2.175,
"130.56",40.625,2.175,
"130.57",40.625,2.176,
"130.58",43.75,2.176,
"130.59",40.625,2.176,
"130.60",34.375,2.176,
"130.61",31.25,2.176,
"130.62",46.875,2.176,
"130.63",40.625,2.177,
"130.64",50,2.177,
"130.65",37.5,2.177,
"130.66",50,2.177,
"130.67",43.75,2.177,
"130.68",56.25,2.177,
"130.69",46.875,2.178,
"130.70",40.625,2.178,
"130.71",43.75,2.178,
"130.72",46.875,2.178,
"130.73",56.25,2.178,
"130.74",43.75,2.178,
