"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220616_test4_sand_30sec_mesh_burn3.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"46.14",9.375,.768,
"46.15",6.25,.769,
"46.16",0,.769,
"46.17",6.25,.769,
"46.18",6.25,.769,
"46.19",-3.125,.769,
"46.20",12.5,.769,
"46.21",3.125,.77,
"46.22",9.375,.77,
"46.23",9.375,.77,
"46.24",12.5,.77,
"46.25",12.5,.77,
"46.26",9.375,.77,
"46.27",3.125,.771,
"46.28",6.25,.771,
"46.29",18.75,.771,
"46.30",6.25,.771,
"46.31",6.25,.771,
"46.32",15.625,.771,
"46.33",3.125,.772,
"46.34",12.5,.772,
"46.35",6.25,.772,
"46.36",6.25,.772,
"46.37",6.25,.772,
"46.38",12.5,.772,
"46.39",3.125,.773,
"46.40",-3.125,.773,
"46.41",18.75,.773,
"46.42",0,.773,
"46.43",9.375,.773,
"46.44",9.375,.773,
"46.45",9.375,.774,
"46.46",12.5,.774,
"46.47",0,.774,
"46.48",3.125,.774,
"46.49",3.125,.774,
"46.50",6.25,.774,
"46.51",0,.775,
"46.52",12.5,.775,
"46.53",6.25,.775,
"46.54",12.5,.775,
"46.55",3.125,.775,
"46.56",0,.775,
"46.57",6.25,.776,
"46.58",9.375,.776,
"46.59",9.375,.776,
"46.60",9.375,.776,
"46.61",9.375,.776,
"46.62",12.5,.776,
"46.63",15.625,.777,
"46.64",6.25,.777,
"46.65",12.5,.777,
"46.66",9.375,.777,
"46.67",3.125,.777,
"46.68",6.25,.777,
"46.69",9.375,.778,
"46.70",9.375,.778,
"46.71",3.125,.778,
"46.72",3.125,.778,
"46.73",9.375,.778,
"46.74",0,.778,
"46.75",9.375,.779,
"46.76",6.25,.779,
"46.77",3.125,.779,
"46.78",9.375,.779,
"46.79",6.25,.779,
"46.80",12.5,.779,
"46.81",9.375,.78,
"46.82",12.5,.78,
"46.83",3.125,.78,
"46.84",15.625,.78,
"46.85",6.25,.78,
"46.86",3.125,.78,
"46.87",6.25,.781,
"46.88",0,.781,
"46.89",6.25,.781,
"46.90",9.375,.781,
"46.91",15.625,.781,
"46.92",6.25,.781,
"46.93",3.125,.782,
"46.94",0,.782,
"46.95",6.25,.782,
"46.96",6.25,.782,
"46.97",9.375,.782,
"46.98",6.25,.782,
"46.99",6.25,.783,
"47.00",0,.783,
"47.01",12.5,.783,
"47.02",12.5,.783,
"47.03",6.25,.783,
"47.04",12.5,.783,
"47.05",18.75,.784,
"47.06",6.25,.784,
"47.07",3.125,.784,
"47.08",6.25,.784,
"47.09",15.625,.784,
"47.10",9.375,.784,
"47.11",6.25,.785,
"47.12",9.375,.785,
"47.13",0,.785,
"47.14",6.25,.785,
"47.15",3.125,.785,
"47.16",15.625,.785,
"47.17",9.375,.786,
"47.18",12.5,.786,
"47.19",9.375,.786,
"47.20",12.5,.786,
"47.21",18.75,.786,
"47.22",9.375,.786,
"47.23",12.5,.787,
"47.24",12.5,.787,
"47.25",6.25,.787,
"47.26",6.25,.787,
"47.27",21.875,.787,
"47.28",15.625,.787,
"47.29",6.25,.788,
"47.30",12.5,.788,
"47.31",18.75,.788,
"47.32",0,.788,
"47.33",9.375,.788,
"47.34",9.375,.788,
"47.35",3.125,.789,
"47.36",9.375,.789,
"47.37",9.375,.789,
"47.38",9.375,.789,
"47.39",6.25,.789,
"47.40",15.625,.789,
"47.41",3.125,.79,
"47.42",3.125,.79,
"47.43",0,.79,
"47.44",3.125,.79,
"47.45",9.375,.79,
"47.46",0,.79,
"47.47",6.25,.791,
"47.48",6.25,.791,
"47.49",9.375,.791,
"47.50",6.25,.791,
"47.51",15.625,.791,
"47.52",9.375,.791,
"47.53",18.75,.792,
"47.54",15.625,.792,
"47.55",9.375,.792,
"47.56",21.875,.792,
"47.57",3.125,.792,
"47.58",9.375,.792,
"47.59",9.375,.793,
"47.60",9.375,.793,
"47.61",3.125,.793,
"47.62",9.375,.793,
"47.63",12.5,.793,
"47.64",3.125,.793,
"47.65",12.5,.794,
"47.66",21.875,.794,
"47.67",9.375,.794,
"47.68",9.375,.794,
"47.69",6.25,.794,
"47.70",9.375,.794,
"47.71",12.5,.795,
"47.72",6.25,.795,
"47.73",3.125,.795,
"47.74",3.125,.795,
"47.75",6.25,.795,
"47.76",12.5,.795,
"47.77",12.5,.796,
"47.78",15.625,.796,
"47.79",18.75,.796,
"47.80",12.5,.796,
"47.81",12.5,.796,
"47.82",18.75,.796,
"47.83",15.625,.797,
"47.84",21.875,.797,
"47.85",15.625,.797,
"47.86",9.375,.797,
"47.87",18.75,.797,
"47.88",15.625,.797,
"47.89",12.5,.798,
"47.90",12.5,.798,
"47.91",15.625,.798,
"47.92",6.25,.798,
"47.93",12.5,.798,
"47.94",12.5,.798,
"47.95",12.5,.799,
"47.96",15.625,.799,
"47.97",15.625,.799,
"47.98",28.125,.799,
"47.99",12.5,.799,
"48.00",25,.799,
"48.01",21.875,.8,
"48.02",9.375,.8,
"48.03",12.5,.8,
"48.04",9.375,.8,
"48.05",12.5,.8,
"48.06",9.375,.8,
"48.07",0,.801,
"48.08",6.25,.801,
"48.09",0,.801,
"48.10",21.875,.801,
"48.11",9.375,.801,
"48.12",12.5,.801,
"48.13",15.625,.802,
"48.14",12.5,.802,
"48.15",9.375,.802,
"48.16",9.375,.802,
"48.17",6.25,.802,
"48.18",9.375,.802,
"48.19",6.25,.803,
"48.20",9.375,.803,
"48.21",12.5,.803,
"48.22",12.5,.803,
"48.23",12.5,.803,
"48.24",6.25,.803,
"48.25",0,.804,
"48.26",9.375,.804,
"48.27",12.5,.804,
"48.28",12.5,.804,
"48.29",9.375,.804,
"48.30",9.375,.804,
"48.31",3.125,.805,
"48.32",6.25,.805,
"48.33",9.375,.805,
"48.34",12.5,.805,
"48.35",6.25,.805,
"48.36",9.375,.805,
"48.37",12.5,.806,
"48.38",21.875,.806,
"48.39",9.375,.806,
"48.40",9.375,.806,
"48.41",12.5,.806,
"48.42",9.375,.806,
"48.43",15.625,.807,
"48.44",18.75,.807,
"48.45",9.375,.807,
"48.46",6.25,.807,
"48.47",15.625,.807,
"48.48",9.375,.807,
"48.49",6.25,.808,
"48.50",9.375,.808,
"48.51",0,.808,
"48.52",9.375,.808,
"48.53",9.375,.808,
"48.54",21.875,.808,
"48.55",9.375,.809,
"48.56",3.125,.809,
"48.57",0,.809,
"48.58",15.625,.809,
"48.59",6.25,.809,
"48.60",18.75,.809,
"48.61",9.375,.81,
"48.62",12.5,.81,
"48.63",9.375,.81,
"48.64",12.5,.81,
"48.65",15.625,.81,
"48.66",9.375,.81,
"48.67",9.375,.811,
"48.68",12.5,.811,
"48.69",6.25,.811,
"48.70",21.875,.811,
"48.71",15.625,.811,
"48.72",6.25,.811,
"48.73",6.25,.812,
"48.74",0,.812,
"48.75",15.625,.812,
"48.76",21.875,.812,
"48.77",0,.812,
"48.78",9.375,.812,
"48.79",9.375,.813,
"48.80",21.875,.813,
"48.81",12.5,.813,
"48.82",12.5,.813,
"48.83",15.625,.813,
"48.84",9.375,.813,
"48.85",9.375,.814,
"48.86",9.375,.814,
"48.87",15.625,.814,
"48.88",9.375,.814,
"48.89",3.125,.814,
"48.90",12.5,.814,
"48.91",15.625,.815,
"48.92",15.625,.815,
"48.93",12.5,.815,
"48.94",9.375,.815,
"48.95",15.625,.815,
"48.96",9.375,.815,
"48.97",15.625,.816,
"48.98",18.75,.816,
"48.99",18.75,.816,
"49.00",6.25,.816,
"49.01",9.375,.816,
"49.02",3.125,.816,
"49.03",9.375,.817,
"49.04",3.125,.817,
"49.05",15.625,.817,
"49.06",12.5,.817,
"49.07",9.375,.817,
"49.08",3.125,.817,
"49.09",18.75,.818,
"49.10",9.375,.818,
"49.11",15.625,.818,
"49.12",21.875,.818,
"49.13",15.625,.818,
"49.14",6.25,.818,
"49.15",6.25,.819,
"49.16",12.5,.819,
"49.17",6.25,.819,
"49.18",18.75,.819,
"49.19",18.75,.819,
"49.20",15.625,.819,
"49.21",9.375,.82,
"49.22",9.375,.82,
"49.23",12.5,.82,
"49.24",15.625,.82,
"49.25",9.375,.82,
"49.26",6.25,.82,
"49.27",12.5,.821,
"49.28",9.375,.821,
"49.29",6.25,.821,
"49.30",9.375,.821,
"49.31",3.125,.821,
"49.32",9.375,.821,
"49.33",12.5,.822,
"49.34",9.375,.822,
"49.35",15.625,.822,
"49.36",6.25,.822,
"49.37",6.25,.822,
"49.38",15.625,.822,
"49.39",3.125,.823,
"49.40",9.375,.823,
"49.41",12.5,.823,
"49.42",15.625,.823,
"49.43",12.5,.823,
"49.44",12.5,.823,
"49.45",3.125,.824,
"49.46",9.375,.824,
"49.47",12.5,.824,
"49.48",12.5,.824,
"49.49",6.25,.824,
"49.50",12.5,.824,
"49.51",12.5,.825,
"49.52",9.375,.825,
"49.53",12.5,.825,
"49.54",3.125,.825,
"49.55",12.5,.825,
"49.56",3.125,.825,
"49.57",9.375,.826,
"49.58",15.625,.826,
"49.59",3.125,.826,
"49.60",12.5,.826,
"49.61",21.875,.826,
"49.62",12.5,.826,
"49.63",12.5,.827,
"49.64",12.5,.827,
"49.65",3.125,.827,
"49.66",12.5,.827,
"49.67",3.125,.827,
"49.68",15.625,.827,
"49.69",9.375,.828,
"49.70",9.375,.828,
"49.71",12.5,.828,
"49.72",12.5,.828,
"49.73",15.625,.828,
"49.74",18.75,.828,
"49.75",15.625,.829,
"49.76",9.375,.829,
"49.77",0,.829,
"49.78",21.875,.829,
"49.79",9.375,.829,
"49.80",12.5,.829,
"49.81",9.375,.83,
"49.82",12.5,.83,
"49.83",15.625,.83,
"49.84",9.375,.83,
"49.85",6.25,.83,
"49.86",12.5,.83,
"49.87",15.625,.831,
"49.88",9.375,.831,
"49.89",9.375,.831,
"49.90",6.25,.831,
"49.91",15.625,.831,
"49.92",15.625,.831,
"49.93",15.625,.832,
"49.94",9.375,.832,
"49.95",15.625,.832,
"49.96",21.875,.832,
"49.97",15.625,.832,
"49.98",6.25,.832,
"49.99",6.25,.833,
"50.00",9.375,.833,
"50.01",9.375,.833,
"50.02",15.625,.833,
"50.03",-3.125,.833,
"50.04",15.625,.833,
"50.05",3.125,.834,
"50.06",12.5,.834,
"50.07",9.375,.834,
"50.08",12.5,.834,
"50.09",15.625,.834,
"50.10",12.5,.834,
"50.11",6.25,.835,
"50.12",3.125,.835,
"50.13",6.25,.835,
"50.14",12.5,.835,
"50.15",12.5,.835,
"50.16",12.5,.835,
"50.17",3.125,.836,
"50.18",18.75,.836,
"50.19",9.375,.836,
"50.20",21.875,.836,
"50.21",12.5,.836,
"50.22",15.625,.836,
"50.23",9.375,.837,
"50.24",15.625,.837,
"50.25",3.125,.837,
"50.26",21.875,.837,
"50.27",15.625,.837,
"50.28",9.375,.837,
"50.29",9.375,.838,
"50.30",6.25,.838,
"50.31",6.25,.838,
"50.32",12.5,.838,
"50.33",9.375,.838,
"50.34",12.5,.838,
"50.35",12.5,.839,
"50.36",12.5,.839,
"50.37",12.5,.839,
"50.38",0,.839,
"50.39",12.5,.839,
"50.40",18.75,.839,
"50.41",6.25,.84,
"50.42",12.5,.84,
"50.43",12.5,.84,
"50.44",12.5,.84,
"50.45",9.375,.84,
"50.46",6.25,.84,
"50.47",9.375,.841,
"50.48",9.375,.841,
"50.49",15.625,.841,
"50.50",9.375,.841,
"50.51",12.5,.841,
"50.52",12.5,.841,
"50.53",15.625,.842,
"50.54",12.5,.842,
"50.55",0,.842,
"50.56",9.375,.842,
"50.57",18.75,.842,
"50.58",15.625,.842,
"50.59",12.5,.843,
"50.60",15.625,.843,
"50.61",6.25,.843,
"50.62",9.375,.843,
"50.63",9.375,.843,
"50.64",6.25,.843,
"50.65",12.5,.844,
"50.66",12.5,.844,
"50.67",12.5,.844,
"50.68",12.5,.844,
"50.69",12.5,.844,
"50.70",15.625,.844,
"50.71",15.625,.845,
"50.72",12.5,.845,
"50.73",9.375,.845,
"50.74",12.5,.845,
"50.75",15.625,.845,
"50.76",9.375,.845,
"50.77",6.25,.846,
"50.78",15.625,.846,
"50.79",12.5,.846,
"50.80",18.75,.846,
"50.81",6.25,.846,
"50.82",9.375,.846,
"50.83",9.375,.847,
"50.84",18.75,.847,
"50.85",9.375,.847,
"50.86",12.5,.847,
"50.87",6.25,.847,
"50.88",12.5,.847,
"50.89",6.25,.848,
"50.90",9.375,.848,
"50.91",6.25,.848,
"50.92",9.375,.848,
"50.93",12.5,.848,
"50.94",9.375,.848,
"50.95",15.625,.849,
"50.96",6.25,.849,
"50.97",9.375,.849,
"50.98",6.25,.849,
"50.99",12.5,.849,
"51.00",6.25,.849,
"51.01",9.375,.85,
"51.02",28.125,.85,
"51.03",6.25,.85,
"51.04",15.625,.85,
"51.05",28.125,.85,
"51.06",9.375,.85,
"51.07",12.5,.851,
"51.08",21.875,.851,
"51.09",12.5,.851,
"51.10",12.5,.851,
"51.11",9.375,.851,
"51.12",25,.851,
"51.13",6.25,.852,
"51.14",12.5,.852,
"51.15",12.5,.852,
"51.16",21.875,.852,
"51.17",18.75,.852,
"51.18",6.25,.852,
"51.19",3.125,.853,
"51.20",18.75,.853,
"51.21",12.5,.853,
"51.22",6.25,.853,
"51.23",9.375,.853,
"51.24",18.75,.853,
"51.25",6.25,.854,
"51.26",15.625,.854,
"51.27",9.375,.854,
"51.28",6.25,.854,
"51.29",9.375,.854,
"51.30",15.625,.854,
"51.31",9.375,.855,
"51.32",15.625,.855,
"51.33",9.375,.855,
"51.34",12.5,.855,
"51.35",12.5,.855,
"51.36",21.875,.855,
"51.37",9.375,.856,
"51.38",15.625,.856,
"51.39",12.5,.856,
"51.40",12.5,.856,
"51.41",12.5,.856,
"51.42",9.375,.856,
"51.43",6.25,.857,
"51.44",15.625,.857,
"51.45",9.375,.857,
"51.46",28.125,.857,
"51.47",12.5,.857,
"51.48",12.5,.857,
"51.49",12.5,.858,
"51.50",15.625,.858,
"51.51",25,.858,
"51.52",9.375,.858,
"51.53",9.375,.858,
"51.54",15.625,.858,
"51.55",15.625,.859,
"51.56",3.125,.859,
"51.57",15.625,.859,
"51.58",6.25,.859,
"51.59",12.5,.859,
"51.60",15.625,.859,
"51.61",9.375,.86,
"51.62",21.875,.86,
"51.63",9.375,.86,
"51.64",6.25,.86,
"51.65",9.375,.86,
"51.66",0,.86,
"51.67",12.5,.861,
"51.68",9.375,.861,
"51.69",15.625,.861,
"51.70",21.875,.861,
"51.71",3.125,.861,
"51.72",12.5,.861,
"51.73",9.375,.862,
"51.74",9.375,.862,
"51.75",9.375,.862,
"51.76",12.5,.862,
"51.77",3.125,.862,
"51.78",9.375,.862,
"51.79",12.5,.863,
"51.80",15.625,.863,
"51.81",15.625,.863,
"51.82",9.375,.863,
"51.83",12.5,.863,
"51.84",12.5,.863,
"51.85",12.5,.864,
"51.86",12.5,.864,
"51.87",12.5,.864,
"51.88",9.375,.864,
"51.89",9.375,.864,
"51.90",12.5,.864,
"51.91",12.5,.865,
"51.92",21.875,.865,
"51.93",12.5,.865,
"51.94",21.875,.865,
"51.95",6.25,.865,
"51.96",15.625,.865,
"51.97",9.375,.866,
"51.98",21.875,.866,
"51.99",9.375,.866,
"52.00",3.125,.866,
"52.01",18.75,.866,
"52.02",12.5,.866,
"52.03",12.5,.867,
"52.04",3.125,.867,
"52.05",9.375,.867,
"52.06",9.375,.867,
"52.07",18.75,.867,
"52.08",12.5,.867,
"52.09",12.5,.868,
"52.10",9.375,.868,
"52.11",3.125,.868,
"52.12",9.375,.868,
"52.13",9.375,.868,
"52.14",9.375,.868,
"52.15",21.875,.869,
"52.16",21.875,.869,
"52.17",9.375,.869,
"52.18",3.125,.869,
"52.19",12.5,.869,
"52.20",15.625,.869,
"52.21",12.5,.87,
"52.22",18.75,.87,
"52.23",9.375,.87,
"52.24",9.375,.87,
"52.25",9.375,.87,
"52.26",15.625,.87,
"52.27",9.375,.871,
"52.28",18.75,.871,
"52.29",9.375,.871,
"52.30",21.875,.871,
"52.31",9.375,.871,
"52.32",9.375,.871,
"52.33",6.25,.872,
"52.34",15.625,.872,
"52.35",9.375,.872,
"52.36",12.5,.872,
"52.37",21.875,.872,
"52.38",15.625,.872,
"52.39",6.25,.873,
"52.40",6.25,.873,
"52.41",3.125,.873,
"52.42",12.5,.873,
"52.43",18.75,.873,
"52.44",6.25,.873,
"52.45",9.375,.874,
"52.46",12.5,.874,
"52.47",12.5,.874,
"52.48",15.625,.874,
"52.49",6.25,.874,
"52.50",25,.874,
"52.51",6.25,.875,
"52.52",18.75,.875,
"52.53",6.25,.875,
"52.54",6.25,.875,
"52.55",9.375,.875,
"52.56",6.25,.875,
"52.57",12.5,.876,
"52.58",28.125,.876,
"52.59",12.5,.876,
"52.60",6.25,.876,
"52.61",15.625,.876,
"52.62",15.625,.876,
"52.63",9.375,.877,
"52.64",9.375,.877,
"52.65",12.5,.877,
"52.66",15.625,.877,
"52.67",6.25,.877,
"52.68",0,.877,
"52.69",15.625,.878,
"52.70",15.625,.878,
"52.71",6.25,.878,
"52.72",15.625,.878,
"52.73",15.625,.878,
"52.74",9.375,.878,
"52.75",6.25,.879,
"52.76",9.375,.879,
"52.77",21.875,.879,
"52.78",21.875,.879,
"52.79",15.625,.879,
"52.80",9.375,.879,
"52.81",3.125,.88,
"52.82",9.375,.88,
"52.83",15.625,.88,
"52.84",12.5,.88,
"52.85",18.75,.88,
"52.86",9.375,.88,
"52.87",3.125,.881,
"52.88",9.375,.881,
"52.89",6.25,.881,
"52.90",9.375,.881,
"52.91",6.25,.881,
"52.92",15.625,.881,
"52.93",6.25,.882,
"52.94",15.625,.882,
"52.95",15.625,.882,
"52.96",9.375,.882,
"52.97",12.5,.882,
"52.98",15.625,.882,
"52.99",18.75,.883,
"53.00",18.75,.883,
"53.01",6.25,.883,
"53.02",12.5,.883,
"53.03",9.375,.883,
"53.04",3.125,.883,
"53.05",3.125,.884,
"53.06",12.5,.884,
"53.07",12.5,.884,
"53.08",21.875,.884,
"53.09",18.75,.884,
"53.10",9.375,.884,
"53.11",21.875,.885,
"53.12",15.625,.885,
"53.13",15.625,.885,
"53.14",9.375,.885,
"53.15",9.375,.885,
"53.16",6.25,.885,
"53.17",15.625,.886,
"53.18",9.375,.886,
"53.19",9.375,.886,
"53.20",9.375,.886,
"53.21",18.75,.886,
"53.22",15.625,.886,
"53.23",12.5,.887,
"53.24",21.875,.887,
"53.25",15.625,.887,
"53.26",6.25,.887,
"53.27",15.625,.887,
"53.28",21.875,.887,
"53.29",9.375,.888,
"53.30",21.875,.888,
"53.31",18.75,.888,
"53.32",15.625,.888,
"53.33",12.5,.888,
"53.34",12.5,.888,
"53.35",18.75,.889,
"53.36",15.625,.889,
"53.37",9.375,.889,
"53.38",12.5,.889,
"53.39",18.75,.889,
"53.40",15.625,.889,
"53.41",6.25,.89,
"53.42",12.5,.89,
"53.43",9.375,.89,
"53.44",6.25,.89,
"53.45",12.5,.89,
"53.46",9.375,.89,
"53.47",9.375,.891,
"53.48",18.75,.891,
"53.49",9.375,.891,
"53.50",9.375,.891,
"53.51",12.5,.891,
"53.52",15.625,.891,
"53.53",12.5,.892,
"53.54",18.75,.892,
"53.55",9.375,.892,
"53.56",21.875,.892,
"53.57",12.5,.892,
"53.58",18.75,.892,
"53.59",6.25,.893,
"53.60",12.5,.893,
"53.61",25,.893,
"53.62",15.625,.893,
"53.63",15.625,.893,
"53.64",12.5,.893,
"53.65",18.75,.894,
"53.66",12.5,.894,
"53.67",12.5,.894,
"53.68",12.5,.894,
"53.69",9.375,.894,
"53.70",18.75,.894,
"53.71",21.875,.895,
"53.72",18.75,.895,
"53.73",15.625,.895,
"53.74",9.375,.895,
"53.75",12.5,.895,
"53.76",6.25,.895,
"53.77",15.625,.896,
"53.78",15.625,.896,
"53.79",18.75,.896,
"53.80",18.75,.896,
"53.81",15.625,.896,
"53.82",18.75,.896,
"53.83",12.5,.897,
"53.84",15.625,.897,
"53.85",34.375,.897,
"53.86",9.375,.897,
"53.87",12.5,.897,
"53.88",9.375,.897,
"53.89",15.625,.898,
"53.90",21.875,.898,
"53.91",15.625,.898,
"53.92",12.5,.898,
"53.93",18.75,.898,
"53.94",18.75,.898,
"53.95",18.75,.899,
"53.96",21.875,.899,
"53.97",9.375,.899,
"53.98",12.5,.899,
"53.99",9.375,.899,
"54.00",12.5,.899,
"54.01",15.625,.9,
"54.02",21.875,.9,
"54.03",12.5,.9,
"54.04",15.625,.9,
"54.05",9.375,.9,
"54.06",15.625,.9,
"54.07",9.375,.901,
"54.08",15.625,.901,
"54.09",6.25,.901,
"54.10",12.5,.901,
"54.11",0,.901,
"54.12",15.625,.901,
"54.13",12.5,.902,
"54.14",12.5,.902,
"54.15",9.375,.902,
"54.16",15.625,.902,
"54.17",9.375,.902,
"54.18",28.125,.902,
"54.19",12.5,.903,
"54.20",9.375,.903,
"54.21",12.5,.903,
"54.22",12.5,.903,
"54.23",15.625,.903,
"54.24",15.625,.903,
"54.25",12.5,.904,
"54.26",6.25,.904,
"54.27",12.5,.904,
"54.28",9.375,.904,
"54.29",6.25,.904,
"54.30",12.5,.904,
"54.31",6.25,.905,
"54.32",6.25,.905,
"54.33",6.25,.905,
"54.34",12.5,.905,
"54.35",12.5,.905,
"54.36",6.25,.905,
"54.37",12.5,.906,
"54.38",9.375,.906,
"54.39",6.25,.906,
"54.40",6.25,.906,
"54.41",18.75,.906,
"54.42",9.375,.906,
"54.43",12.5,.907,
"54.44",6.25,.907,
"54.45",6.25,.907,
"54.46",12.5,.907,
"54.47",9.375,.907,
"54.48",15.625,.907,
"54.49",9.375,.908,
"54.50",6.25,.908,
"54.51",6.25,.908,
"54.52",15.625,.908,
"54.53",18.75,.908,
"54.54",12.5,.908,
"54.55",18.75,.909,
"54.56",3.125,.909,
"54.57",6.25,.909,
"54.58",15.625,.909,
"54.59",6.25,.909,
"54.60",6.25,.909,
"54.61",15.625,.91,
"54.62",0,.91,
"54.63",15.625,.91,
"54.64",12.5,.91,
"54.65",15.625,.91,
"54.66",9.375,.91,
"54.67",6.25,.911,
"54.68",12.5,.911,
"54.69",12.5,.911,
"54.70",15.625,.911,
"54.71",9.375,.911,
"54.72",9.375,.911,
"54.73",18.75,.912,
"54.74",6.25,.912,
"54.75",18.75,.912,
"54.76",6.25,.912,
"54.77",9.375,.912,
"54.78",12.5,.912,
"54.79",25,.913,
"54.80",9.375,.913,
"54.81",9.375,.913,
"54.82",12.5,.913,
"54.83",15.625,.913,
"54.84",9.375,.913,
"54.85",15.625,.914,
"54.86",12.5,.914,
"54.87",6.25,.914,
"54.88",6.25,.914,
"54.89",21.875,.914,
"54.90",12.5,.914,
"54.91",9.375,.915,
"54.92",18.75,.915,
"54.93",3.125,.915,
"54.94",18.75,.915,
"54.95",9.375,.915,
"54.96",21.875,.915,
"54.97",18.75,.916,
"54.98",9.375,.916,
"54.99",12.5,.916,
"55.00",9.375,.916,
"55.01",12.5,.916,
"55.02",25,.916,
"55.03",15.625,.917,
"55.04",21.875,.917,
"55.05",9.375,.917,
"55.06",15.625,.917,
"55.07",9.375,.917,
"55.08",9.375,.917,
"55.09",12.5,.918,
"55.10",6.25,.918,
"55.11",9.375,.918,
"55.12",6.25,.918,
"55.13",9.375,.918,
"55.14",15.625,.918,
"55.15",15.625,.919,
"55.16",15.625,.919,
"55.17",9.375,.919,
"55.18",15.625,.919,
"55.19",12.5,.919,
"55.20",21.875,.919,
"55.21",12.5,.92,
"55.22",12.5,.92,
"55.23",6.25,.92,
"55.24",18.75,.92,
"55.25",12.5,.92,
"55.26",6.25,.92,
"55.27",12.5,.921,
"55.28",21.875,.921,
"55.29",9.375,.921,
"55.30",18.75,.921,
"55.31",15.625,.921,
"55.32",21.875,.921,
"55.33",9.375,.922,
"55.34",6.25,.922,
"55.35",12.5,.922,
"55.36",18.75,.922,
"55.37",9.375,.922,
"55.38",25,.922,
"55.39",15.625,.923,
"55.40",6.25,.923,
"55.41",12.5,.923,
"55.42",18.75,.923,
"55.43",18.75,.923,
"55.44",18.75,.923,
"55.45",15.625,.924,
"55.46",15.625,.924,
"55.47",3.125,.924,
"55.48",12.5,.924,
"55.49",21.875,.924,
"55.50",12.5,.924,
"55.51",12.5,.925,
"55.52",15.625,.925,
"55.53",12.5,.925,
"55.54",9.375,.925,
"55.55",18.75,.925,
"55.56",15.625,.925,
"55.57",0,.926,
"55.58",3.125,.926,
"55.59",9.375,.926,
"55.60",15.625,.926,
"55.61",21.875,.926,
"55.62",12.5,.926,
"55.63",21.875,.927,
"55.64",12.5,.927,
"55.65",12.5,.927,
"55.66",15.625,.927,
"55.67",15.625,.927,
"55.68",12.5,.927,
"55.69",15.625,.928,
"55.70",18.75,.928,
"55.71",21.875,.928,
"55.72",12.5,.928,
"55.73",15.625,.928,
"55.74",6.25,.928,
"55.75",15.625,.929,
"55.76",9.375,.929,
"55.77",12.5,.929,
"55.78",6.25,.929,
"55.79",18.75,.929,
"55.80",6.25,.929,
"55.81",21.875,.93,
"55.82",18.75,.93,
"55.83",9.375,.93,
"55.84",15.625,.93,
"55.85",15.625,.93,
"55.86",3.125,.93,
"55.87",12.5,.931,
"55.88",15.625,.931,
"55.89",12.5,.931,
"55.90",12.5,.931,
"55.91",3.125,.931,
"55.92",9.375,.931,
"55.93",15.625,.932,
"55.94",15.625,.932,
"55.95",9.375,.932,
"55.96",15.625,.932,
"55.97",12.5,.932,
"55.98",12.5,.932,
"55.99",6.25,.933,
"56.00",15.625,.933,
"56.01",0,.933,
"56.02",15.625,.933,
"56.03",6.25,.933,
"56.04",18.75,.933,
"56.05",15.625,.934,
"56.06",15.625,.934,
"56.07",15.625,.934,
"56.08",12.5,.934,
"56.09",9.375,.934,
"56.10",25,.934,
"56.11",12.5,.935,
"56.12",12.5,.935,
"56.13",12.5,.935,
"56.14",9.375,.935,
"56.15",12.5,.935,
"56.16",12.5,.935,
"56.17",6.25,.936,
"56.18",15.625,.936,
"56.19",12.5,.936,
"56.20",21.875,.936,
"56.21",18.75,.936,
"56.22",15.625,.936,
"56.23",18.75,.937,
"56.24",18.75,.937,
"56.25",18.75,.937,
"56.26",15.625,.937,
"56.27",9.375,.937,
"56.28",12.5,.937,
"56.29",15.625,.938,
"56.30",9.375,.938,
"56.31",6.25,.938,
"56.32",12.5,.938,
"56.33",9.375,.938,
"56.34",21.875,.938,
"56.35",25,.939,
"56.36",21.875,.939,
"56.37",9.375,.939,
"56.38",15.625,.939,
"56.39",9.375,.939,
"56.40",21.875,.939,
"56.41",31.25,.94,
"56.42",18.75,.94,
"56.43",9.375,.94,
"56.44",15.625,.94,
"56.45",12.5,.94,
"56.46",15.625,.94,
"56.47",9.375,.941,
"56.48",15.625,.941,
"56.49",12.5,.941,
"56.50",9.375,.941,
"56.51",18.75,.941,
"56.52",3.125,.941,
"56.53",12.5,.942,
"56.54",6.25,.942,
"56.55",21.875,.942,
"56.56",18.75,.942,
"56.57",12.5,.942,
"56.58",15.625,.942,
"56.59",18.75,.943,
"56.60",15.625,.943,
"56.61",25,.943,
"56.62",12.5,.943,
"56.63",9.375,.943,
"56.64",12.5,.943,
"56.65",18.75,.944,
"56.66",6.25,.944,
"56.67",15.625,.944,
"56.68",9.375,.944,
"56.69",18.75,.944,
"56.70",18.75,.944,
"56.71",15.625,.945,
"56.72",12.5,.945,
