"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"2022613_test1_sand_30sec_mesh.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"42.92",6.25,.715,
"42.93",12.5,.715,
"42.94",9.375,.715,
"42.95",9.375,.715,
"42.96",3.125,.715,
"42.97",3.125,.716,
"42.98",0,.716,
"42.99",9.375,.716,
"43.00",3.125,.716,
"43.01",3.125,.716,
"43.02",9.375,.716,
"43.03",0,.717,
"43.04",9.375,.717,
"43.05",3.125,.717,
"43.06",9.375,.717,
"43.07",3.125,.717,
"43.08",9.375,.717,
"43.09",6.25,.718,
"43.10",15.625,.718,
"43.11",6.25,.718,
"43.12",0,.718,
"43.13",0,.718,
"43.14",6.25,.718,
"43.15",0,.719,
"43.16",0,.719,
"43.17",6.25,.719,
"43.18",3.125,.719,
"43.19",-3.125,.719,
"43.20",3.125,.719,
"43.21",9.375,.72,
"43.22",3.125,.72,
"43.23",3.125,.72,
"43.24",0,.72,
"43.25",9.375,.72,
"43.26",3.125,.72,
"43.27",12.5,.721,
"43.28",0,.721,
"43.29",9.375,.721,
"43.30",6.25,.721,
"43.31",9.375,.721,
"43.32",12.5,.721,
"43.33",6.25,.722,
"43.34",0,.722,
"43.35",3.125,.722,
"43.36",0,.722,
"43.37",6.25,.722,
"43.38",15.625,.722,
"43.39",-9.375,.723,
"43.40",0,.723,
"43.41",6.25,.723,
"43.42",3.125,.723,
"43.43",6.25,.723,
"43.44",9.375,.723,
"43.45",0,.724,
"43.46",12.5,.724,
"43.47",6.25,.724,
"43.48",0,.724,
"43.49",3.125,.724,
"43.50",-3.125,.724,
"43.51",6.25,.725,
"43.52",3.125,.725,
"43.53",0,.725,
"43.54",6.25,.725,
"43.55",6.25,.725,
"43.56",3.125,.725,
"43.57",3.125,.726,
"43.58",9.375,.726,
"43.59",0,.726,
"43.60",0,.726,
"43.61",3.125,.726,
"43.62",0,.726,
"43.63",-3.125,.727,
"43.64",0,.727,
"43.65",3.125,.727,
"43.66",6.25,.727,
"43.67",3.125,.727,
"43.68",-3.125,.727,
"43.69",9.375,.728,
"43.70",0,.728,
"43.71",9.375,.728,
"43.72",0,.728,
"43.73",0,.728,
"43.74",0,.728,
"43.75",3.125,.729,
"43.76",9.375,.729,
"43.77",3.125,.729,
"43.78",0,.729,
"43.79",3.125,.729,
"43.80",-9.375,.729,
"43.81",3.125,.73,
"43.82",3.125,.73,
"43.83",3.125,.73,
"43.84",9.375,.73,
"43.85",0,.73,
"43.86",0,.73,
"43.87",3.125,.731,
"43.88",0,.731,
"43.89",9.375,.731,
"43.90",0,.731,
"43.91",3.125,.731,
"43.92",3.125,.731,
"43.93",0,.732,
"43.94",3.125,.732,
"43.95",0,.732,
"43.96",0,.732,
"43.97",3.125,.732,
"43.98",3.125,.732,
"43.99",3.125,.733,
"44.00",3.125,.733,
"44.01",-3.125,.733,
"44.02",3.125,.733,
"44.03",6.25,.733,
"44.04",18.75,.733,
"44.05",0,.734,
"44.06",0,.734,
"44.07",0,.734,
"44.08",0,.734,
"44.09",-12.5,.734,
"44.10",0,.734,
"44.11",0,.735,
"44.12",0,.735,
"44.13",3.125,.735,
"44.14",0,.735,
"44.15",6.25,.735,
"44.16",3.125,.735,
"44.17",3.125,.736,
"44.18",6.25,.736,
"44.19",0,.736,
"44.20",15.625,.736,
"44.21",6.25,.736,
"44.22",6.25,.736,
"44.23",3.125,.737,
"44.24",-3.125,.737,
"44.25",6.25,.737,
"44.26",0,.737,
"44.27",6.25,.737,
"44.28",3.125,.737,
"44.29",9.375,.738,
"44.30",3.125,.738,
"44.31",9.375,.738,
"44.32",6.25,.738,
"44.33",0,.738,
"44.34",6.25,.738,
"44.35",0,.739,
"44.36",0,.739,
"44.37",6.25,.739,
"44.38",-3.125,.739,
"44.39",3.125,.739,
"44.40",9.375,.739,
"44.41",6.25,.74,
"44.42",9.375,.74,
"44.43",3.125,.74,
"44.44",0,.74,
"44.45",0,.74,
"44.46",-9.375,.74,
"44.47",12.5,.741,
"44.48",-3.125,.741,
"44.49",-3.125,.741,
"44.50",3.125,.741,
"44.51",6.25,.741,
"44.52",3.125,.741,
"44.53",6.25,.742,
"44.54",3.125,.742,
"44.55",6.25,.742,
"44.56",6.25,.742,
"44.57",3.125,.742,
"44.58",6.25,.742,
"44.59",6.25,.743,
"44.60",15.625,.743,
"44.61",6.25,.743,
"44.62",3.125,.743,
"44.63",-3.125,.743,
"44.64",6.25,.743,
"44.65",12.5,.744,
"44.66",9.375,.744,
"44.67",12.5,.744,
"44.68",0,.744,
"44.69",12.5,.744,
"44.70",6.25,.744,
"44.71",3.125,.745,
"44.72",3.125,.745,
"44.73",9.375,.745,
"44.74",6.25,.745,
"44.75",0,.745,
"44.76",9.375,.745,
"44.77",0,.746,
"44.78",0,.746,
"44.79",0,.746,
"44.80",3.125,.746,
"44.81",3.125,.746,
"44.82",3.125,.746,
"44.83",0,.747,
"44.84",6.25,.747,
"44.85",6.25,.747,
"44.86",6.25,.747,
"44.87",0,.747,
"44.88",3.125,.747,
"44.89",0,.748,
"44.90",9.375,.748,
"44.91",0,.748,
"44.92",0,.748,
"44.93",-3.125,.748,
"44.94",3.125,.748,
"44.95",12.5,.749,
"44.96",0,.749,
"44.97",0,.749,
"44.98",3.125,.749,
"44.99",9.375,.749,
"45.00",3.125,.749,
"45.01",6.25,.75,
"45.02",0,.75,
"45.03",3.125,.75,
"45.04",6.25,.75,
"45.05",0,.75,
"45.06",3.125,.75,
"45.07",3.125,.751,
"45.08",0,.751,
"45.09",12.5,.751,
"45.10",0,.751,
"45.11",9.375,.751,
"45.12",12.5,.751,
"45.13",0,.752,
"45.14",3.125,.752,
"45.15",3.125,.752,
"45.16",9.375,.752,
"45.17",0,.752,
"45.18",6.25,.752,
"45.19",6.25,.753,
"45.20",0,.753,
"45.21",0,.753,
"45.22",3.125,.753,
"45.23",3.125,.753,
"45.24",6.25,.753,
"45.25",0,.754,
"45.26",6.25,.754,
"45.27",0,.754,
"45.28",3.125,.754,
"45.29",9.375,.754,
"45.30",0,.754,
"45.31",12.5,.755,
"45.32",3.125,.755,
"45.33",12.5,.755,
"45.34",18.75,.755,
"45.35",6.25,.755,
"45.36",3.125,.755,
"45.37",0,.756,
"45.38",0,.756,
"45.39",3.125,.756,
"45.40",9.375,.756,
"45.41",3.125,.756,
"45.42",0,.756,
"45.43",6.25,.757,
"45.44",9.375,.757,
"45.45",6.25,.757,
"45.46",0,.757,
"45.47",3.125,.757,
"45.48",0,.757,
"45.49",18.75,.758,
"45.50",3.125,.758,
"45.51",6.25,.758,
"45.52",6.25,.758,
"45.53",6.25,.758,
"45.54",9.375,.758,
"45.55",0,.759,
"45.56",0,.759,
"45.57",3.125,.759,
"45.58",9.375,.759,
"45.59",6.25,.759,
"45.60",9.375,.759,
"45.61",9.375,.76,
"45.62",6.25,.76,
"45.63",12.5,.76,
"45.64",15.625,.76,
"45.65",3.125,.76,
"45.66",0,.76,
"45.67",6.25,.761,
"45.68",9.375,.761,
"45.69",0,.761,
"45.70",0,.761,
"45.71",15.625,.761,
"45.72",9.375,.761,
"45.73",3.125,.762,
"45.74",0,.762,
"45.75",3.125,.762,
"45.76",9.375,.762,
"45.77",3.125,.762,
"45.78",3.125,.762,
"45.79",12.5,.763,
"45.80",6.25,.763,
"45.81",6.25,.763,
"45.82",15.625,.763,
"45.83",6.25,.763,
"45.84",0,.763,
"45.85",3.125,.764,
"45.86",-6.25,.764,
"45.87",6.25,.764,
"45.88",-3.125,.764,
"45.89",9.375,.764,
"45.90",0,.764,
"45.91",0,.765,
"45.92",6.25,.765,
"45.93",9.375,.765,
"45.94",9.375,.765,
"45.95",3.125,.765,
"45.96",0,.765,
"45.97",3.125,.766,
"45.98",6.25,.766,
"45.99",6.25,.766,
"46.00",3.125,.766,
"46.01",6.25,.766,
"46.02",0,.766,
"46.03",6.25,.767,
"46.04",12.5,.767,
"46.05",9.375,.767,
"46.06",0,.767,
"46.07",3.125,.767,
"46.08",6.25,.767,
"46.09",0,.768,
"46.10",9.375,.768,
"46.11",3.125,.768,
"46.12",9.375,.768,
"46.13",3.125,.768,
"46.14",0,.768,
"46.15",9.375,.769,
"46.16",0,.769,
"46.17",0,.769,
"46.18",3.125,.769,
"46.19",0,.769,
"46.20",-6.25,.769,
"46.21",0,.77,
"46.22",6.25,.77,
"46.23",3.125,.77,
"46.24",3.125,.77,
"46.25",-3.125,.77,
"46.26",3.125,.77,
"46.27",9.375,.771,
"46.28",6.25,.771,
"46.29",9.375,.771,
"46.30",12.5,.771,
"46.31",0,.771,
"46.32",3.125,.771,
"46.33",6.25,.772,
"46.34",9.375,.772,
"46.35",3.125,.772,
"46.36",6.25,.772,
"46.37",3.125,.772,
"46.38",6.25,.772,
"46.39",9.375,.773,
"46.40",-3.125,.773,
"46.41",9.375,.773,
"46.42",9.375,.773,
"46.43",3.125,.773,
"46.44",6.25,.773,
"46.45",3.125,.774,
"46.46",3.125,.774,
"46.47",3.125,.774,
"46.48",0,.774,
"46.49",15.625,.774,
"46.50",0,.774,
"46.51",3.125,.775,
"46.52",0,.775,
"46.53",9.375,.775,
"46.54",9.375,.775,
"46.55",6.25,.775,
"46.56",3.125,.775,
"46.57",6.25,.776,
"46.58",0,.776,
"46.59",3.125,.776,
"46.60",3.125,.776,
"46.61",6.25,.776,
"46.62",3.125,.776,
"46.63",12.5,.777,
"46.64",12.5,.777,
"46.65",0,.777,
"46.66",12.5,.777,
"46.67",12.5,.777,
"46.68",0,.777,
"46.69",6.25,.778,
"46.70",0,.778,
"46.71",6.25,.778,
"46.72",3.125,.778,
"46.73",12.5,.778,
"46.74",6.25,.778,
"46.75",-3.125,.779,
"46.76",6.25,.779,
"46.77",9.375,.779,
"46.78",9.375,.779,
"46.79",3.125,.779,
"46.80",3.125,.779,
"46.81",9.375,.78,
"46.82",15.625,.78,
"46.83",0,.78,
"46.84",-3.125,.78,
"46.85",0,.78,
"46.86",12.5,.78,
"46.87",0,.781,
"46.88",0,.781,
"46.89",6.25,.781,
"46.90",25,.781,
"46.91",0,.781,
"46.92",6.25,.781,
"46.93",0,.782,
"46.94",3.125,.782,
"46.95",0,.782,
"46.96",3.125,.782,
"46.97",0,.782,
"46.98",12.5,.782,
"46.99",9.375,.783,
"47.00",3.125,.783,
"47.01",3.125,.783,
"47.02",6.25,.783,
"47.03",9.375,.783,
"47.04",3.125,.783,
"47.05",6.25,.784,
"47.06",12.5,.784,
"47.07",9.375,.784,
"47.08",6.25,.784,
"47.09",9.375,.784,
"47.10",6.25,.784,
"47.11",0,.785,
"47.12",3.125,.785,
"47.13",12.5,.785,
"47.14",6.25,.785,
"47.15",6.25,.785,
"47.16",15.625,.785,
"47.17",12.5,.786,
"47.18",3.125,.786,
"47.19",6.25,.786,
"47.20",9.375,.786,
"47.21",3.125,.786,
"47.22",-3.125,.786,
"47.23",3.125,.787,
"47.24",6.25,.787,
"47.25",3.125,.787,
"47.26",9.375,.787,
"47.27",18.75,.787,
"47.28",9.375,.787,
"47.29",0,.788,
"47.30",6.25,.788,
"47.31",9.375,.788,
"47.32",3.125,.788,
"47.33",3.125,.788,
"47.34",0,.788,
"47.35",6.25,.789,
"47.36",3.125,.789,
"47.37",0,.789,
"47.38",15.625,.789,
"47.39",3.125,.789,
"47.40",3.125,.789,
"47.41",6.25,.79,
"47.42",0,.79,
"47.43",3.125,.79,
"47.44",15.625,.79,
"47.45",9.375,.79,
"47.46",-3.125,.79,
"47.47",12.5,.791,
"47.48",9.375,.791,
"47.49",6.25,.791,
"47.50",0,.791,
"47.51",6.25,.791,
"47.52",3.125,.791,
"47.53",0,.792,
"47.54",3.125,.792,
"47.55",0,.792,
"47.56",9.375,.792,
"47.57",12.5,.792,
"47.58",12.5,.792,
"47.59",-3.125,.793,
"47.60",6.25,.793,
"47.61",0,.793,
"47.62",3.125,.793,
"47.63",0,.793,
"47.64",3.125,.793,
"47.65",3.125,.794,
"47.66",9.375,.794,
"47.67",3.125,.794,
"47.68",3.125,.794,
"47.69",12.5,.794,
"47.70",6.25,.794,
"47.71",0,.795,
"47.72",0,.795,
"47.73",9.375,.795,
"47.74",12.5,.795,
"47.75",6.25,.795,
"47.76",0,.795,
"47.77",0,.796,
"47.78",6.25,.796,
"47.79",6.25,.796,
"47.80",6.25,.796,
"47.81",6.25,.796,
"47.82",3.125,.796,
"47.83",3.125,.797,
"47.84",9.375,.797,
"47.85",6.25,.797,
"47.86",6.25,.797,
"47.87",9.375,.797,
"47.88",0,.797,
"47.89",6.25,.798,
"47.90",3.125,.798,
"47.91",3.125,.798,
"47.92",9.375,.798,
"47.93",3.125,.798,
"47.94",3.125,.798,
"47.95",-3.125,.799,
"47.96",3.125,.799,
"47.97",6.25,.799,
"47.98",12.5,.799,
"47.99",0,.799,
"48.00",0,.799,
"48.01",9.375,.8,
"48.02",0,.8,
"48.03",15.625,.8,
"48.04",3.125,.8,
"48.05",0,.8,
"48.06",9.375,.8,
"48.07",3.125,.801,
"48.08",0,.801,
"48.09",3.125,.801,
"48.10",9.375,.801,
"48.11",0,.801,
"48.12",6.25,.801,
"48.13",0,.802,
"48.14",0,.802,
"48.15",6.25,.802,
"48.16",6.25,.802,
"48.17",6.25,.802,
"48.18",9.375,.802,
"48.19",6.25,.803,
"48.20",9.375,.803,
"48.21",6.25,.803,
"48.22",12.5,.803,
"48.23",3.125,.803,
"48.24",6.25,.803,
"48.25",6.25,.804,
"48.26",6.25,.804,
"48.27",0,.804,
"48.28",0,.804,
"48.29",3.125,.804,
"48.30",3.125,.804,
"48.31",3.125,.805,
"48.32",6.25,.805,
"48.33",0,.805,
"48.34",6.25,.805,
"48.35",0,.805,
"48.36",12.5,.805,
"48.37",6.25,.806,
"48.38",0,.806,
"48.39",6.25,.806,
"48.40",3.125,.806,
"48.41",-6.25,.806,
"48.42",9.375,.806,
"48.43",3.125,.807,
"48.44",6.25,.807,
"48.45",3.125,.807,
"48.46",6.25,.807,
"48.47",9.375,.807,
"48.48",3.125,.807,
"48.49",3.125,.808,
"48.50",3.125,.808,
"48.51",0,.808,
"48.52",3.125,.808,
"48.53",9.375,.808,
"48.54",6.25,.808,
"48.55",0,.809,
"48.56",3.125,.809,
"48.57",9.375,.809,
"48.58",3.125,.809,
"48.59",0,.809,
"48.60",0,.809,
"48.61",0,.81,
"48.62",9.375,.81,
"48.63",3.125,.81,
"48.64",15.625,.81,
"48.65",0,.81,
"48.66",0,.81,
"48.67",0,.811,
"48.68",12.5,.811,
"48.69",9.375,.811,
"48.70",3.125,.811,
"48.71",0,.811,
"48.72",6.25,.811,
"48.73",3.125,.812,
"48.74",6.25,.812,
"48.75",3.125,.812,
"48.76",9.375,.812,
"48.77",3.125,.812,
"48.78",3.125,.812,
"48.79",3.125,.813,
"48.80",6.25,.813,
"48.81",9.375,.813,
"48.82",9.375,.813,
"48.83",3.125,.813,
"48.84",6.25,.813,
"48.85",3.125,.814,
"48.86",3.125,.814,
"48.87",12.5,.814,
"48.88",3.125,.814,
"48.89",18.75,.814,
"48.90",9.375,.814,
"48.91",3.125,.815,
"48.92",12.5,.815,
"48.93",6.25,.815,
"48.94",0,.815,
"48.95",9.375,.815,
"48.96",9.375,.815,
"48.97",0,.816,
"48.98",3.125,.816,
"48.99",12.5,.816,
"49.00",12.5,.816,
"49.01",0,.816,
"49.02",6.25,.816,
"49.03",3.125,.817,
"49.04",12.5,.817,
"49.05",9.375,.817,
"49.06",9.375,.817,
"49.07",0,.817,
"49.08",6.25,.817,
"49.09",9.375,.818,
"49.10",0,.818,
"49.11",0,.818,
"49.12",3.125,.818,
"49.13",-3.125,.818,
"49.14",12.5,.818,
"49.15",0,.819,
"49.16",3.125,.819,
"49.17",15.625,.819,
"49.18",12.5,.819,
"49.19",6.25,.819,
"49.20",3.125,.819,
"49.21",6.25,.82,
"49.22",0,.82,
"49.23",6.25,.82,
"49.24",9.375,.82,
"49.25",9.375,.82,
"49.26",6.25,.82,
"49.27",6.25,.821,
"49.28",0,.821,
"49.29",6.25,.821,
"49.30",12.5,.821,
"49.31",0,.821,
"49.32",6.25,.821,
"49.33",9.375,.822,
"49.34",6.25,.822,
"49.35",3.125,.822,
"49.36",3.125,.822,
"49.37",0,.822,
"49.38",15.625,.822,
"49.39",3.125,.823,
"49.40",12.5,.823,
"49.41",0,.823,
"49.42",3.125,.823,
"49.43",3.125,.823,
"49.44",21.875,.823,
"49.45",-3.125,.824,
"49.46",6.25,.824,
"49.47",6.25,.824,
"49.48",6.25,.824,
"49.49",6.25,.824,
"49.50",9.375,.824,
"49.51",0,.825,
"49.52",6.25,.825,
"49.53",3.125,.825,
"49.54",6.25,.825,
"49.55",9.375,.825,
"49.56",3.125,.825,
"49.57",6.25,.826,
"49.58",0,.826,
"49.59",6.25,.826,
"49.60",0,.826,
"49.61",12.5,.826,
"49.62",6.25,.826,
"49.63",9.375,.827,
"49.64",12.5,.827,
"49.65",0,.827,
"49.66",9.375,.827,
"49.67",0,.827,
"49.68",0,.827,
"49.69",6.25,.828,
"49.70",15.625,.828,
"49.71",3.125,.828,
"49.72",9.375,.828,
"49.73",6.25,.828,
"49.74",9.375,.828,
"49.75",3.125,.829,
"49.76",3.125,.829,
"49.77",12.5,.829,
"49.78",12.5,.829,
"49.79",9.375,.829,
"49.80",0,.829,
"49.81",3.125,.83,
"49.82",3.125,.83,
"49.83",3.125,.83,
"49.84",18.75,.83,
"49.85",-3.125,.83,
"49.86",12.5,.83,
"49.87",6.25,.831,
"49.88",9.375,.831,
"49.89",9.375,.831,
"49.90",-3.125,.831,
"49.91",15.625,.831,
"49.92",6.25,.831,
"49.93",6.25,.832,
"49.94",15.625,.832,
"49.95",3.125,.832,
"49.96",12.5,.832,
"49.97",6.25,.832,
"49.98",3.125,.832,
"49.99",3.125,.833,
"50.00",3.125,.833,
"50.01",6.25,.833,
"50.02",0,.833,
"50.03",3.125,.833,
"50.04",6.25,.833,
"50.05",0,.834,
"50.06",12.5,.834,
"50.07",9.375,.834,
"50.08",3.125,.834,
"50.09",12.5,.834,
"50.10",0,.834,
"50.11",3.125,.835,
"50.12",9.375,.835,
"50.13",3.125,.835,
"50.14",9.375,.835,
"50.15",0,.835,
"50.16",12.5,.835,
"50.17",3.125,.836,
"50.18",9.375,.836,
"50.19",15.625,.836,
"50.20",6.25,.836,
"50.21",9.375,.836,
"50.22",9.375,.836,
"50.23",6.25,.837,
"50.24",12.5,.837,
"50.25",0,.837,
"50.26",6.25,.837,
"50.27",9.375,.837,
"50.28",12.5,.837,
"50.29",3.125,.838,
"50.30",0,.838,
"50.31",15.625,.838,
"50.32",6.25,.838,
"50.33",3.125,.838,
"50.34",3.125,.838,
"50.35",0,.839,
"50.36",3.125,.839,
"50.37",3.125,.839,
"50.38",3.125,.839,
"50.39",-3.125,.839,
"50.40",3.125,.839,
"50.41",9.375,.84,
"50.42",9.375,.84,
"50.43",3.125,.84,
"50.44",9.375,.84,
"50.45",3.125,.84,
"50.46",6.25,.84,
"50.47",15.625,.841,
"50.48",6.25,.841,
"50.49",9.375,.841,
"50.50",0,.841,
"50.51",-6.25,.841,
"50.52",0,.841,
"50.53",15.625,.842,
"50.54",6.25,.842,
"50.55",3.125,.842,
"50.56",3.125,.842,
"50.57",12.5,.842,
"50.58",9.375,.842,
"50.59",6.25,.843,
"50.60",3.125,.843,
"50.61",9.375,.843,
"50.62",9.375,.843,
"50.63",0,.843,
"50.64",12.5,.843,
"50.65",3.125,.844,
"50.66",3.125,.844,
"50.67",6.25,.844,
"50.68",6.25,.844,
"50.69",15.625,.844,
"50.70",-6.25,.844,
"50.71",-12.5,.845,
"50.72",12.5,.845,
"50.73",12.5,.845,
"50.74",3.125,.845,
"50.75",9.375,.845,
"50.76",9.375,.845,
"50.77",3.125,.846,
"50.78",9.375,.846,
"50.79",6.25,.846,
"50.80",9.375,.846,
"50.81",3.125,.846,
"50.82",12.5,.846,
"50.83",3.125,.847,
"50.84",12.5,.847,
"50.85",0,.847,
"50.86",12.5,.847,
"50.87",0,.847,
"50.88",15.625,.847,
"50.89",6.25,.848,
"50.90",0,.848,
"50.91",6.25,.848,
"50.92",12.5,.848,
"50.93",6.25,.848,
"50.94",6.25,.848,
"50.95",0,.849,
"50.96",3.125,.849,
"50.97",9.375,.849,
"50.98",9.375,.849,
"50.99",9.375,.849,
"51.00",-6.25,.849,
"51.01",9.375,.85,
"51.02",0,.85,
"51.03",0,.85,
"51.04",12.5,.85,
"51.05",-6.25,.85,
"51.06",6.25,.85,
"51.07",6.25,.851,
"51.08",15.625,.851,
"51.09",6.25,.851,
"51.10",6.25,.851,
"51.11",6.25,.851,
"51.12",9.375,.851,
"51.13",0,.852,
"51.14",9.375,.852,
"51.15",15.625,.852,
"51.16",6.25,.852,
"51.17",6.25,.852,
"51.18",6.25,.852,
"51.19",15.625,.853,
"51.20",0,.853,
"51.21",9.375,.853,
"51.22",3.125,.853,
"51.23",6.25,.853,
"51.24",3.125,.853,
"51.25",12.5,.854,
"51.26",12.5,.854,
"51.27",0,.854,
"51.28",9.375,.854,
"51.29",3.125,.854,
"51.30",-6.25,.854,
"51.31",0,.855,
"51.32",9.375,.855,
"51.33",6.25,.855,
"51.34",0,.855,
"51.35",3.125,.855,
"51.36",0,.855,
"51.37",12.5,.856,
"51.38",3.125,.856,
"51.39",3.125,.856,
"51.40",18.75,.856,
"51.41",9.375,.856,
"51.42",15.625,.856,
"51.43",18.75,.857,
"51.44",9.375,.857,
"51.45",0,.857,
"51.46",15.625,.857,
"51.47",0,.857,
"51.48",-3.125,.857,
"51.49",3.125,.858,
"51.50",9.375,.858,
"51.51",0,.858,
"51.52",12.5,.858,
"51.53",3.125,.858,
"51.54",6.25,.858,
"51.55",3.125,.859,
"51.56",3.125,.859,
"51.57",3.125,.859,
"51.58",6.25,.859,
"51.59",3.125,.859,
"51.60",3.125,.859,
"51.61",0,.86,
"51.62",0,.86,
"51.63",0,.86,
"51.64",15.625,.86,
"51.65",-3.125,.86,
"51.66",6.25,.86,
"51.67",0,.861,
"51.68",3.125,.861,
"51.69",15.625,.861,
"51.70",12.5,.861,
"51.71",15.625,.861,
"51.72",9.375,.861,
"51.73",9.375,.862,
"51.74",3.125,.862,
"51.75",18.75,.862,
"51.76",6.25,.862,
"51.77",6.25,.862,
"51.78",9.375,.862,
"51.79",9.375,.863,
"51.80",12.5,.863,
"51.81",9.375,.863,
"51.82",3.125,.863,
"51.83",3.125,.863,
"51.84",0,.863,
"51.85",6.25,.864,
"51.86",6.25,.864,
"51.87",6.25,.864,
"51.88",9.375,.864,
"51.89",0,.864,
"51.90",3.125,.864,
"51.91",9.375,.865,
"51.92",0,.865,
"51.93",3.125,.865,
"51.94",6.25,.865,
"51.95",9.375,.865,
"51.96",3.125,.865,
"51.97",3.125,.866,
"51.98",12.5,.866,
"51.99",12.5,.866,
"52.00",0,.866,
"52.01",9.375,.866,
"52.02",15.625,.866,
"52.03",9.375,.867,
"52.04",6.25,.867,
"52.05",12.5,.867,
"52.06",12.5,.867,
"52.07",3.125,.867,
"52.08",6.25,.867,
"52.09",18.75,.868,
"52.10",9.375,.868,
"52.11",0,.868,
"52.12",9.375,.868,
"52.13",0,.868,
"52.14",9.375,.868,
"52.15",6.25,.869,
"52.16",3.125,.869,
"52.17",6.25,.869,
"52.18",3.125,.869,
"52.19",9.375,.869,
"52.20",9.375,.869,
"52.21",9.375,.87,
"52.22",6.25,.87,
"52.23",9.375,.87,
"52.24",0,.87,
"52.25",0,.87,
"52.26",15.625,.87,
"52.27",18.75,.871,
"52.28",15.625,.871,
"52.29",9.375,.871,
"52.30",3.125,.871,
"52.31",0,.871,
"52.32",9.375,.871,
"52.33",-6.25,.872,
"52.34",6.25,.872,
"52.35",3.125,.872,
"52.36",6.25,.872,
"52.37",6.25,.872,
"52.38",9.375,.872,
"52.39",12.5,.873,
"52.40",0,.873,
"52.41",-15.625,.873,
"52.42",-3.125,.873,
"52.43",3.125,.873,
"52.44",18.75,.873,
"52.45",-6.25,.874,
"52.46",3.125,.874,
"52.47",0,.874,
"52.48",3.125,.874,
"52.49",0,.874,
"52.50",6.25,.874,
"52.51",6.25,.875,
"52.52",0,.875,
"52.53",3.125,.875,
"52.54",3.125,.875,
"52.55",6.25,.875,
"52.56",15.625,.875,
"52.57",-3.125,.876,
"52.58",0,.876,
"52.59",6.25,.876,
"52.60",3.125,.876,
"52.61",0,.876,
"52.62",-9.375,.876,
"52.63",0,.877,
"52.64",3.125,.877,
"52.65",-6.25,.877,
"52.66",3.125,.877,
"52.67",3.125,.877,
"52.68",0,.877,
"52.69",9.375,.878,
"52.70",6.25,.878,
"52.71",6.25,.878,
"52.72",3.125,.878,
"52.73",0,.878,
"52.74",-3.125,.878,
"52.75",21.875,.879,
"52.76",6.25,.879,
"52.77",3.125,.879,
"52.78",9.375,.879,
"52.79",6.25,.879,
"52.80",6.25,.879,
"52.81",3.125,.88,
"52.82",0,.88,
"52.83",18.75,.88,
"52.84",12.5,.88,
"52.85",6.25,.88,
"52.86",6.25,.88,
"52.87",3.125,.881,
"52.88",6.25,.881,
"52.89",18.75,.881,
"52.90",0,.881,
"52.91",3.125,.881,
"52.92",3.125,.881,
"52.93",0,.882,
"52.94",3.125,.882,
"52.95",3.125,.882,
"52.96",6.25,.882,
"52.97",12.5,.882,
"52.98",9.375,.882,
"52.99",9.375,.883,
"53.00",6.25,.883,
"53.01",12.5,.883,
"53.02",6.25,.883,
"53.03",9.375,.883,
"53.04",6.25,.883,
"53.05",9.375,.884,
"53.06",12.5,.884,
"53.07",9.375,.884,
"53.08",0,.884,
"53.09",0,.884,
"53.10",0,.884,
"53.11",6.25,.885,
"53.12",6.25,.885,
"53.13",0,.885,
"53.14",15.625,.885,
"53.15",15.625,.885,
"53.16",6.25,.885,
"53.17",0,.886,
"53.18",0,.886,
"53.19",6.25,.886,
"53.20",6.25,.886,
"53.21",9.375,.886,
"53.22",9.375,.886,
"53.23",3.125,.887,
"53.24",12.5,.887,
"53.25",6.25,.887,
"53.26",-3.125,.887,
"53.27",12.5,.887,
"53.28",6.25,.887,
"53.29",12.5,.888,
"53.30",3.125,.888,
"53.31",6.25,.888,
"53.32",15.625,.888,
"53.33",0,.888,
"53.34",12.5,.888,
"53.35",9.375,.889,
"53.36",15.625,.889,
"53.37",6.25,.889,
"53.38",12.5,.889,
"53.39",3.125,.889,
"53.40",3.125,.889,
"53.41",6.25,.89,
"53.42",3.125,.89,
"53.43",6.25,.89,
"53.44",9.375,.89,
"53.45",-9.375,.89,
"53.46",3.125,.89,
"53.47",3.125,.891,
"53.48",9.375,.891,
"53.49",12.5,.891,
"53.50",3.125,.891,
"53.51",9.375,.891,
"53.52",6.25,.891,
"53.53",3.125,.892,
"53.54",6.25,.892,
"53.55",0,.892,
"53.56",9.375,.892,
"53.57",3.125,.892,
"53.58",6.25,.892,
"53.59",-6.25,.893,
"53.60",15.625,.893,
"53.61",9.375,.893,
"53.62",0,.893,
"53.63",3.125,.893,
"53.64",0,.893,
"53.65",12.5,.894,
"53.66",9.375,.894,
"53.67",9.375,.894,
"53.68",6.25,.894,
"53.69",15.625,.894,
"53.70",0,.894,
"53.71",0,.895,
"53.72",0,.895,
"53.73",15.625,.895,
"53.74",18.75,.895,
"53.75",-3.125,.895,
"53.76",3.125,.895,
