"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220707_test2.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"177.07",100,2.951,
"177.08",106.25,2.951,
"177.09",100,2.951,
"177.10",96.875,2.951,
"177.11",93.75,2.951,
"177.12",90.625,2.951,
"177.13",93.75,2.952,
"177.14",100,2.952,
"177.15",93.75,2.952,
"177.16",103.125,2.952,
"177.17",93.75,2.952,
"177.18",84.375,2.952,
"177.19",96.875,2.953,
"177.20",103.125,2.953,
"177.21",96.875,2.953,
"177.22",90.625,2.953,
"177.23",96.875,2.953,
"177.24",103.125,2.953,
"177.25",93.75,2.954,
"177.26",96.875,2.954,
"177.27",100,2.954,
"177.28",103.125,2.954,
"177.29",90.625,2.954,
"177.30",84.375,2.954,
"177.31",96.875,2.955,
"177.32",100,2.955,
"177.33",90.625,2.955,
"177.34",87.5,2.955,
"177.35",93.75,2.955,
"177.36",90.625,2.955,
"177.37",100,2.956,
"177.38",93.75,2.956,
"177.39",93.75,2.956,
"177.40",90.625,2.956,
"177.41",90.625,2.956,
"177.42",100,2.956,
"177.43",84.375,2.957,
"177.44",93.75,2.957,
"177.45",100,2.957,
"177.46",96.875,2.957,
"177.47",93.75,2.957,
"177.48",93.75,2.957,
"177.49",96.875,2.958,
"177.50",93.75,2.958,
"177.51",100,2.958,
"177.52",112.5,2.958,
"177.53",96.875,2.958,
"177.54",100,2.958,
"177.55",96.875,2.959,
"177.56",103.125,2.959,
"177.57",106.25,2.959,
"177.58",93.75,2.959,
"177.59",93.75,2.959,
"177.60",100,2.959,
"177.61",96.875,2.96,
"177.62",96.875,2.96,
"177.63",100,2.96,
"177.64",103.125,2.96,
"177.65",103.125,2.96,
"177.66",96.875,2.96,
"177.67",93.75,2.961,
"177.68",103.125,2.961,
"177.69",96.875,2.961,
"177.70",103.125,2.961,
"177.71",100,2.961,
"177.72",100,2.961,
"177.73",100,2.962,
"177.74",106.25,2.962,
"177.75",109.375,2.962,
"177.76",100,2.962,
"177.77",100,2.962,
"177.78",103.125,2.962,
"177.79",100,2.963,
"177.80",93.75,2.963,
"177.81",109.375,2.963,
"177.82",100,2.963,
"177.83",96.875,2.963,
"177.84",106.25,2.963,
"177.85",100,2.964,
"177.86",103.125,2.964,
"177.87",103.125,2.964,
"177.88",96.875,2.964,
"177.89",100,2.964,
"177.90",106.25,2.964,
"177.91",100,2.965,
"177.92",118.75,2.965,
"177.93",96.875,2.965,
"177.94",103.125,2.965,
"177.95",96.875,2.965,
"177.96",112.5,2.965,
"177.97",100,2.966,
"177.98",93.75,2.966,
"177.99",106.25,2.966,
"178.00",87.5,2.966,
"178.01",106.25,2.966,
"178.02",106.25,2.966,
"178.03",90.625,2.967,
"178.04",106.25,2.967,
"178.05",103.125,2.967,
"178.06",109.375,2.967,
"178.07",96.875,2.967,
"178.08",103.125,2.967,
"178.09",100,2.968,
"178.10",109.375,2.968,
"178.11",96.875,2.968,
"178.12",103.125,2.968,
"178.13",106.25,2.968,
"178.14",103.125,2.968,
"178.15",109.375,2.969,
"178.16",106.25,2.969,
"178.17",112.5,2.969,
"178.18",109.375,2.969,
"178.19",106.25,2.969,
"178.20",106.25,2.969,
"178.21",112.5,2.97,
"178.22",106.25,2.97,
"178.23",109.375,2.97,
"178.24",112.5,2.97,
"178.25",121.875,2.97,
"178.26",100,2.97,
"178.27",109.375,2.971,
"178.28",115.625,2.971,
"178.29",115.625,2.971,
"178.30",103.125,2.971,
"178.31",112.5,2.971,
"178.32",112.5,2.971,
"178.33",103.125,2.972,
"178.34",115.625,2.972,
"178.35",106.25,2.972,
"178.36",109.375,2.972,
"178.37",106.25,2.972,
"178.38",112.5,2.972,
"178.39",100,2.973,
"178.40",112.5,2.973,
"178.41",115.625,2.973,
"178.42",112.5,2.973,
"178.43",103.125,2.973,
"178.44",112.5,2.973,
"178.45",106.25,2.974,
"178.46",115.625,2.974,
"178.47",106.25,2.974,
"178.48",109.375,2.974,
"178.49",103.125,2.974,
"178.50",103.125,2.974,
"178.51",115.625,2.975,
"178.52",106.25,2.975,
"178.53",109.375,2.975,
"178.54",106.25,2.975,
"178.55",100,2.975,
"178.56",112.5,2.975,
"178.57",106.25,2.976,
"178.58",106.25,2.976,
"178.59",109.375,2.976,
"178.60",112.5,2.976,
"178.61",112.5,2.976,
"178.62",106.25,2.976,
"178.63",109.375,2.977,
"178.64",93.75,2.977,
"178.65",112.5,2.977,
"178.66",115.625,2.977,
"178.67",112.5,2.977,
"178.68",112.5,2.977,
"178.69",106.25,2.978,
"178.70",106.25,2.978,
"178.71",112.5,2.978,
"178.72",115.625,2.978,
"178.73",109.375,2.978,
"178.74",106.25,2.978,
"178.75",109.375,2.979,
"178.76",109.375,2.979,
"178.77",118.75,2.979,
"178.78",106.25,2.979,
"178.79",115.625,2.979,
"178.80",96.875,2.979,
"178.81",109.375,2.98,
"178.82",112.5,2.98,
"178.83",109.375,2.98,
"178.84",112.5,2.98,
"178.85",106.25,2.98,
"178.86",121.875,2.98,
"178.87",106.25,2.981,
"178.88",112.5,2.981,
"178.89",109.375,2.981,
"178.90",109.375,2.981,
"178.91",115.625,2.981,
"178.92",115.625,2.981,
"178.93",118.75,2.982,
"178.94",118.75,2.982,
"178.95",115.625,2.982,
"178.96",109.375,2.982,
"178.97",115.625,2.982,
"178.98",118.75,2.982,
"178.99",115.625,2.983,
"179.00",118.75,2.983,
"179.01",112.5,2.983,
"179.02",106.25,2.983,
"179.03",106.25,2.983,
"179.04",109.375,2.983,
"179.05",112.5,2.984,
"179.06",118.75,2.984,
"179.07",112.5,2.984,
"179.08",112.5,2.984,
"179.09",109.375,2.984,
"179.10",93.75,2.984,
"179.11",109.375,2.985,
"179.12",115.625,2.985,
"179.13",112.5,2.985,
"179.14",118.75,2.985,
"179.15",118.75,2.985,
"179.16",112.5,2.985,
"179.17",112.5,2.986,
"179.18",109.375,2.986,
"179.19",125,2.986,
"179.20",121.875,2.986,
"179.21",115.625,2.986,
"179.22",112.5,2.986,
"179.23",121.875,2.987,
"179.24",112.5,2.987,
"179.25",115.625,2.987,
"179.26",121.875,2.987,
"179.27",109.375,2.987,
"179.28",121.875,2.987,
"179.29",115.625,2.988,
"179.30",112.5,2.988,
"179.31",112.5,2.988,
"179.32",100,2.988,
"179.33",121.875,2.988,
"179.34",118.75,2.988,
"179.35",118.75,2.989,
"179.36",121.875,2.989,
"179.37",115.625,2.989,
"179.38",115.625,2.989,
"179.39",118.75,2.989,
"179.40",112.5,2.989,
"179.41",112.5,2.99,
"179.42",115.625,2.99,
"179.43",93.75,2.99,
"179.44",106.25,2.99,
"179.45",121.875,2.99,
"179.46",118.75,2.99,
"179.47",118.75,2.991,
"179.48",109.375,2.991,
"179.49",115.625,2.991,
"179.50",121.875,2.991,
"179.51",118.75,2.991,
"179.52",121.875,2.991,
"179.53",112.5,2.992,
"179.54",118.75,2.992,
"179.55",121.875,2.992,
"179.56",125,2.992,
"179.57",115.625,2.992,
"179.58",112.5,2.992,
"179.59",115.625,2.993,
"179.60",118.75,2.993,
"179.61",118.75,2.993,
"179.62",118.75,2.993,
"179.63",134.375,2.993,
"179.64",118.75,2.993,
"179.65",106.25,2.994,
"179.66",112.5,2.994,
"179.67",125,2.994,
"179.68",121.875,2.994,
"179.69",121.875,2.994,
"179.70",121.875,2.994,
"179.71",125,2.995,
"179.72",125,2.995,
"179.73",128.125,2.995,
"179.74",121.875,2.995,
"179.75",121.875,2.995,
"179.76",121.875,2.995,
"179.77",128.125,2.996,
"179.78",121.875,2.996,
"179.79",125,2.996,
"179.80",121.875,2.996,
"179.81",125,2.996,
"179.82",121.875,2.996,
"179.83",125,2.997,
"179.84",134.375,2.997,
"179.85",115.625,2.997,
"179.86",125,2.997,
"179.87",121.875,2.997,
"179.88",131.25,2.997,
"179.89",118.75,2.998,
"179.90",134.375,2.998,
"179.91",134.375,2.998,
"179.92",121.875,2.998,
"179.93",118.75,2.998,
"179.94",128.125,2.998,
"179.95",125,2.999,
"179.96",131.25,2.999,
"179.97",125,2.999,
"179.98",125,2.999,
"179.99",121.875,2.999,
"180.00",131.25,2.999,
"180.01",125,3,
"180.02",134.375,3,
"180.03",121.875,3,
"180.04",131.25,3,
"180.05",121.875,3,
"180.06",128.125,3,
"180.07",118.75,3.001,
"180.08",128.125,3.001,
"180.09",125,3.001,
"180.10",125,3.001,
"180.11",121.875,3.001,
"180.12",134.375,3.001,
"180.13",121.875,3.002,
"180.14",121.875,3.002,
"180.15",131.25,3.002,
"180.16",137.5,3.002,
"180.17",125,3.002,
"180.18",131.25,3.002,
"180.19",134.375,3.003,
"180.20",128.125,3.003,
"180.21",134.375,3.003,
"180.22",134.375,3.003,
"180.23",128.125,3.003,
"180.24",115.625,3.003,
"180.25",128.125,3.004,
"180.26",125,3.004,
"180.27",115.625,3.004,
"180.28",128.125,3.004,
"180.29",134.375,3.004,
"180.30",118.75,3.004,
"180.31",121.875,3.005,
"180.32",125,3.005,
"180.33",125,3.005,
"180.34",125,3.005,
"180.35",131.25,3.005,
"180.36",128.125,3.005,
"180.37",128.125,3.006,
"180.38",112.5,3.006,
"180.39",112.5,3.006,
"180.40",128.125,3.006,
"180.41",125,3.006,
"180.42",131.25,3.006,
"180.43",121.875,3.007,
"180.44",128.125,3.007,
"180.45",134.375,3.007,
"180.46",125,3.007,
"180.47",131.25,3.007,
"180.48",131.25,3.007,
"180.49",128.125,3.008,
"180.50",128.125,3.008,
"180.51",131.25,3.008,
"180.52",128.125,3.008,
"180.53",134.375,3.008,
"180.54",131.25,3.008,
"180.55",128.125,3.009,
"180.56",131.25,3.009,
"180.57",125,3.009,
"180.58",128.125,3.009,
"180.59",131.25,3.009,
"180.60",131.25,3.009,
"180.61",134.375,3.01,
"180.62",131.25,3.01,
"180.63",125,3.01,
"180.64",131.25,3.01,
"180.65",131.25,3.01,
"180.66",140.625,3.01,
"180.67",134.375,3.011,
"180.68",131.25,3.011,
"180.69",131.25,3.011,
"180.70",134.375,3.011,
"180.71",125,3.011,
"180.72",128.125,3.011,
"180.73",134.375,3.012,
"180.74",118.75,3.012,
"180.75",137.5,3.012,
"180.76",140.625,3.012,
"180.77",125,3.012,
"180.78",137.5,3.012,
"180.79",121.875,3.013,
"180.80",134.375,3.013,
"180.81",134.375,3.013,
"180.82",131.25,3.013,
"180.83",134.375,3.013,
"180.84",140.625,3.013,
"180.85",143.75,3.014,
"180.86",137.5,3.014,
"180.87",125,3.014,
"180.88",140.625,3.014,
"180.89",131.25,3.014,
"180.90",140.625,3.014,
"180.91",137.5,3.015,
"180.92",143.75,3.015,
"180.93",131.25,3.015,
"180.94",146.875,3.015,
"180.95",134.375,3.015,
"180.96",140.625,3.015,
"180.97",134.375,3.016,
"180.98",143.75,3.016,
"180.99",146.875,3.016,
"181.00",131.25,3.016,
"181.01",143.75,3.016,
"181.02",134.375,3.016,
"181.03",140.625,3.017,
"181.04",134.375,3.017,
"181.05",131.25,3.017,
"181.06",137.5,3.017,
"181.07",143.75,3.017,
"181.08",143.75,3.017,
"181.09",140.625,3.018,
"181.10",137.5,3.018,
"181.11",143.75,3.018,
"181.12",125,3.018,
"181.13",146.875,3.018,
"181.14",137.5,3.018,
"181.15",143.75,3.019,
"181.16",140.625,3.019,
"181.17",146.875,3.019,
"181.18",150,3.019,
"181.19",140.625,3.019,
"181.20",131.25,3.019,
"181.21",134.375,3.02,
"181.22",134.375,3.02,
"181.23",140.625,3.02,
"181.24",137.5,3.02,
"181.25",143.75,3.02,
"181.26",146.875,3.02,
"181.27",143.75,3.021,
"181.28",131.25,3.021,
"181.29",143.75,3.021,
"181.30",134.375,3.021,
"181.31",143.75,3.021,
"181.32",140.625,3.021,
"181.33",143.75,3.022,
"181.34",150,3.022,
"181.35",140.625,3.022,
"181.36",140.625,3.022,
"181.37",128.125,3.022,
"181.38",140.625,3.022,
"181.39",156.25,3.023,
"181.40",150,3.023,
"181.41",146.875,3.023,
"181.42",134.375,3.023,
"181.43",140.625,3.023,
"181.44",146.875,3.023,
"181.45",146.875,3.024,
"181.46",146.875,3.024,
"181.47",140.625,3.024,
"181.48",143.75,3.024,
"181.49",146.875,3.024,
"181.50",146.875,3.024,
"181.51",131.25,3.025,
"181.52",146.875,3.025,
"181.53",137.5,3.025,
"181.54",146.875,3.025,
"181.55",159.375,3.025,
"181.56",150,3.025,
"181.57",140.625,3.026,
"181.58",140.625,3.026,
"181.59",121.875,3.026,
"181.60",146.875,3.026,
"181.61",156.25,3.026,
"181.62",156.25,3.026,
"181.63",146.875,3.027,
"181.64",156.25,3.027,
"181.65",159.375,3.027,
"181.66",153.125,3.027,
"181.67",140.625,3.027,
"181.68",137.5,3.027,
"181.69",143.75,3.028,
"181.70",146.875,3.028,
"181.71",146.875,3.028,
"181.72",143.75,3.028,
"181.73",143.75,3.028,
"181.74",143.75,3.028,
"181.75",137.5,3.029,
"181.76",143.75,3.029,
"181.77",150,3.029,
"181.78",150,3.029,
"181.79",159.375,3.029,
"181.80",153.125,3.029,
"181.81",159.375,3.03,
"181.82",153.125,3.03,
"181.83",146.875,3.03,
"181.84",150,3.03,
"181.85",143.75,3.03,
"181.86",153.125,3.03,
"181.87",150,3.031,
"181.88",156.25,3.031,
"181.89",153.125,3.031,
"181.90",150,3.031,
"181.91",153.125,3.031,
"181.92",150,3.031,
"181.93",153.125,3.032,
"181.94",146.875,3.032,
"181.95",156.25,3.032,
"181.96",153.125,3.032,
"181.97",153.125,3.032,
"181.98",153.125,3.032,
"181.99",150,3.033,
"182.00",153.125,3.033,
"182.01",146.875,3.033,
"182.02",146.875,3.033,
"182.03",153.125,3.033,
"182.04",143.75,3.033,
"182.05",159.375,3.034,
"182.06",140.625,3.034,
"182.07",156.25,3.034,
"182.08",156.25,3.034,
"182.09",156.25,3.034,
"182.10",143.75,3.034,
"182.11",153.125,3.035,
"182.12",153.125,3.035,
"182.13",153.125,3.035,
"182.14",159.375,3.035,
"182.15",159.375,3.035,
"182.16",153.125,3.035,
"182.17",153.125,3.036,
"182.18",150,3.036,
"182.19",153.125,3.036,
"182.20",156.25,3.036,
"182.21",153.125,3.036,
"182.22",153.125,3.036,
"182.23",156.25,3.037,
"182.24",146.875,3.037,
"182.25",156.25,3.037,
"182.26",156.25,3.037,
"182.27",153.125,3.037,
"182.28",150,3.037,
"182.29",153.125,3.038,
"182.30",156.25,3.038,
"182.31",156.25,3.038,
"182.32",153.125,3.038,
"182.33",140.625,3.038,
"182.34",165.625,3.038,
"182.35",153.125,3.039,
"182.36",146.875,3.039,
"182.37",143.75,3.039,
"182.38",143.75,3.039,
"182.39",156.25,3.039,
"182.40",153.125,3.039,
"182.41",165.625,3.04,
"182.42",153.125,3.04,
"182.43",162.5,3.04,
"182.44",159.375,3.04,
"182.45",156.25,3.04,
"182.46",159.375,3.04,
"182.47",165.625,3.041,
"182.48",150,3.041,
"182.49",153.125,3.041,
"182.50",150,3.041,
"182.51",156.25,3.041,
"182.52",153.125,3.041,
"182.53",156.25,3.042,
"182.54",150,3.042,
"182.55",159.375,3.042,
"182.56",162.5,3.042,
"182.57",150,3.042,
"182.58",165.625,3.042,
"182.59",162.5,3.043,
"182.60",159.375,3.043,
"182.61",165.625,3.043,
"182.62",159.375,3.043,
"182.63",165.625,3.043,
"182.64",153.125,3.043,
"182.65",159.375,3.044,
"182.66",159.375,3.044,
"182.67",162.5,3.044,
"182.68",168.75,3.044,
"182.69",162.5,3.044,
"182.70",165.625,3.044,
"182.71",165.625,3.045,
"182.72",150,3.045,
"182.73",165.625,3.045,
"182.74",143.75,3.045,
"182.75",165.625,3.045,
"182.76",159.375,3.045,
"182.77",156.25,3.046,
"182.78",159.375,3.046,
"182.79",156.25,3.046,
"182.80",156.25,3.046,
"182.81",165.625,3.046,
"182.82",159.375,3.046,
"182.83",159.375,3.047,
"182.84",146.875,3.047,
"182.85",159.375,3.047,
"182.86",165.625,3.047,
"182.87",156.25,3.047,
"182.88",162.5,3.047,
"182.89",156.25,3.048,
"182.90",162.5,3.048,
"182.91",162.5,3.048,
"182.92",165.625,3.048,
"182.93",156.25,3.048,
"182.94",156.25,3.048,
"182.95",165.625,3.049,
"182.96",165.625,3.049,
"182.97",171.875,3.049,
"182.98",156.25,3.049,
"182.99",165.625,3.049,
"183.00",171.875,3.049,
"183.01",146.875,3.05,
"183.02",162.5,3.05,
"183.03",159.375,3.05,
"183.04",159.375,3.05,
"183.05",165.625,3.05,
"183.06",162.5,3.05,
"183.07",165.625,3.051,
"183.08",162.5,3.051,
"183.09",168.75,3.051,
"183.10",168.75,3.051,
"183.11",156.25,3.051,
"183.12",159.375,3.051,
"183.13",165.625,3.052,
"183.14",162.5,3.052,
"183.15",159.375,3.052,
"183.16",153.125,3.052,
"183.17",159.375,3.052,
"183.18",165.625,3.052,
"183.19",156.25,3.053,
"183.20",162.5,3.053,
"183.21",171.875,3.053,
"183.22",175,3.053,
"183.23",150,3.053,
"183.24",162.5,3.053,
"183.25",165.625,3.054,
"183.26",159.375,3.054,
"183.27",165.625,3.054,
"183.28",171.875,3.054,
"183.29",165.625,3.054,
"183.30",168.75,3.054,
"183.31",168.75,3.055,
"183.32",171.875,3.055,
"183.33",159.375,3.055,
"183.34",168.75,3.055,
"183.35",159.375,3.055,
"183.36",159.375,3.055,
"183.37",175,3.056,
"183.38",159.375,3.056,
"183.39",165.625,3.056,
"183.40",168.75,3.056,
"183.41",165.625,3.056,
"183.42",171.875,3.056,
"183.43",162.5,3.057,
"183.44",171.875,3.057,
"183.45",165.625,3.057,
"183.46",165.625,3.057,
"183.47",159.375,3.057,
"183.48",181.25,3.057,
"183.49",165.625,3.058,
"183.50",162.5,3.058,
"183.51",165.625,3.058,
"183.52",171.875,3.058,
"183.53",153.125,3.058,
"183.54",159.375,3.058,
"183.55",165.625,3.059,
"183.56",162.5,3.059,
"183.57",168.75,3.059,
"183.58",171.875,3.059,
"183.59",168.75,3.059,
"183.60",178.125,3.059,
"183.61",178.125,3.06,
"183.62",171.875,3.06,
"183.63",178.125,3.06,
"183.64",159.375,3.06,
"183.65",181.25,3.06,
"183.66",181.25,3.06,
"183.67",175,3.061,
"183.68",175,3.061,
"183.69",165.625,3.061,
"183.70",168.75,3.061,
"183.71",171.875,3.061,
"183.72",153.125,3.061,
"183.73",178.125,3.062,
"183.74",178.125,3.062,
"183.75",171.875,3.062,
"183.76",171.875,3.062,
"183.77",175,3.062,
"183.78",171.875,3.062,
"183.79",171.875,3.063,
"183.80",184.375,3.063,
"183.81",168.75,3.063,
"183.82",171.875,3.063,
"183.83",178.125,3.063,
"183.84",187.5,3.063,
"183.85",171.875,3.064,
"183.86",175,3.064,
"183.87",178.125,3.064,
"183.88",175,3.064,
"183.89",171.875,3.064,
"183.90",175,3.064,
"183.91",181.25,3.065,
"183.92",171.875,3.065,
"183.93",178.125,3.065,
"183.94",171.875,3.065,
"183.95",171.875,3.065,
"183.96",168.75,3.065,
"183.97",171.875,3.066,
"183.98",175,3.066,
"183.99",175,3.066,
"184.00",171.875,3.066,
"184.01",184.375,3.066,
"184.02",178.125,3.066,
"184.03",175,3.067,
"184.04",175,3.067,
"184.05",181.25,3.067,
"184.06",184.375,3.067,
"184.07",175,3.067,
"184.08",168.75,3.067,
"184.09",175,3.068,
"184.10",178.125,3.068,
"184.11",184.375,3.068,
"184.12",181.25,3.068,
"184.13",175,3.068,
"184.14",187.5,3.068,
"184.15",175,3.069,
"184.16",184.375,3.069,
"184.17",171.875,3.069,
"184.18",178.125,3.069,
"184.19",187.5,3.069,
"184.20",181.25,3.069,
"184.21",178.125,3.07,
"184.22",178.125,3.07,
"184.23",178.125,3.07,
"184.24",181.25,3.07,
"184.25",178.125,3.07,
"184.26",181.25,3.07,
"184.27",181.25,3.071,
"184.28",175,3.071,
"184.29",184.375,3.071,
"184.30",181.25,3.071,
"184.31",181.25,3.071,
"184.32",184.375,3.071,
"184.33",168.75,3.072,
"184.34",181.25,3.072,
"184.35",190.625,3.072,
"184.36",193.75,3.072,
"184.37",178.125,3.072,
"184.38",181.25,3.072,
"184.39",187.5,3.073,
"184.40",184.375,3.073,
"184.41",178.125,3.073,
"184.42",184.375,3.073,
"184.43",193.75,3.073,
"184.44",181.25,3.073,
"184.45",190.625,3.074,
"184.46",171.875,3.074,
"184.47",171.875,3.074,
"184.48",184.375,3.074,
"184.49",184.375,3.074,
"184.50",184.375,3.074,
"184.51",184.375,3.075,
"184.52",165.625,3.075,
"184.53",184.375,3.075,
"184.54",190.625,3.075,
"184.55",178.125,3.075,
"184.56",184.375,3.075,
"184.57",184.375,3.076,
"184.58",190.625,3.076,
"184.59",181.25,3.076,
"184.60",196.875,3.076,
"184.61",165.625,3.076,
"184.62",181.25,3.076,
"184.63",181.25,3.077,
"184.64",184.375,3.077,
"184.65",187.5,3.077,
"184.66",193.75,3.077,
"184.67",178.125,3.077,
"184.68",184.375,3.077,
"184.69",184.375,3.078,
"184.70",187.5,3.078,
"184.71",181.25,3.078,
"184.72",190.625,3.078,
"184.73",178.125,3.078,
"184.74",187.5,3.078,
"184.75",190.625,3.079,
"184.76",184.375,3.079,
"184.77",184.375,3.079,
"184.78",181.25,3.079,
"184.79",187.5,3.079,
"184.80",184.375,3.079,
"184.81",190.625,3.08,
"184.82",190.625,3.08,
"184.83",181.25,3.08,
"184.84",181.25,3.08,
"184.85",200,3.08,
"184.86",187.5,3.08,
"184.87",184.375,3.081,
"184.88",190.625,3.081,
"184.89",196.875,3.081,
"184.90",184.375,3.081,
"184.91",187.5,3.081,
"184.92",187.5,3.081,
"184.93",187.5,3.082,
"184.94",187.5,3.082,
"184.95",181.25,3.082,
"184.96",184.375,3.082,
"184.97",184.375,3.082,
"184.98",181.25,3.082,
"184.99",190.625,3.083,
"185.00",184.375,3.083,
"185.01",187.5,3.083,
"185.02",184.375,3.083,
"185.03",184.375,3.083,
"185.04",196.875,3.083,
"185.05",187.5,3.084,
"185.06",190.625,3.084,
"185.07",181.25,3.084,
"185.08",181.25,3.084,
"185.09",190.625,3.084,
"185.10",187.5,3.084,
"185.11",181.25,3.085,
"185.12",193.75,3.085,
"185.13",190.625,3.085,
"185.14",190.625,3.085,
"185.15",181.25,3.085,
"185.16",187.5,3.085,
"185.17",187.5,3.086,
"185.18",190.625,3.086,
"185.19",190.625,3.086,
"185.20",196.875,3.086,
"185.21",196.875,3.086,
"185.22",193.75,3.086,
"185.23",190.625,3.087,
"185.24",196.875,3.087,
"185.25",190.625,3.087,
"185.26",190.625,3.087,
"185.27",187.5,3.087,
"185.28",193.75,3.087,
"185.29",187.5,3.088,
"185.30",168.75,3.088,
"185.31",196.875,3.088,
"185.32",193.75,3.088,
"185.33",187.5,3.088,
"185.34",187.5,3.088,
"185.35",190.625,3.089,
"185.36",196.875,3.089,
"185.37",196.875,3.089,
"185.38",196.875,3.089,
"185.39",187.5,3.089,
"185.40",193.75,3.089,
"185.41",200,3.09,
"185.42",196.875,3.09,
"185.43",184.375,3.09,
"185.44",184.375,3.09,
"185.45",190.625,3.09,
"185.46",190.625,3.09,
"185.47",187.5,3.091,
"185.48",178.125,3.091,
"185.49",190.625,3.091,
"185.50",206.25,3.091,
"185.51",193.75,3.091,
"185.52",196.875,3.091,
"185.53",187.5,3.092,
"185.54",190.625,3.092,
"185.55",200,3.092,
"185.56",196.875,3.092,
"185.57",196.875,3.092,
"185.58",196.875,3.092,
"185.59",196.875,3.093,
"185.60",193.75,3.093,
"185.61",193.75,3.093,
"185.62",171.875,3.093,
"185.63",200,3.093,
"185.64",193.75,3.093,
"185.65",203.125,3.094,
"185.66",206.25,3.094,
"185.67",190.625,3.094,
"185.68",190.625,3.094,
"185.69",200,3.094,
"185.70",196.875,3.094,
"185.71",206.25,3.095,
"185.72",196.875,3.095,
"185.73",196.875,3.095,
"185.74",193.75,3.095,
"185.75",196.875,3.095,
"185.76",193.75,3.095,
"185.77",184.375,3.096,
"185.78",178.125,3.096,
"185.79",184.375,3.096,
"185.80",193.75,3.096,
"185.81",215.625,3.096,
"185.82",193.75,3.096,
"185.83",209.375,3.097,
"185.84",200,3.097,
"185.85",215.625,3.097,
"185.86",206.25,3.097,
"185.87",196.875,3.097,
"185.88",203.125,3.097,
"185.89",193.75,3.098,
"185.90",196.875,3.098,
"185.91",196.875,3.098,
"185.92",206.25,3.098,
"185.93",178.125,3.098,
"185.94",187.5,3.098,
"185.95",190.625,3.099,
"185.96",187.5,3.099,
"185.97",196.875,3.099,
"185.98",209.375,3.099,
"185.99",203.125,3.099,
"186.00",200,3.099,
"186.01",209.375,3.1,
"186.02",212.5,3.1,
"186.03",209.375,3.1,
"186.04",203.125,3.1,
"186.05",206.25,3.1,
"186.06",200,3.1,
"186.07",203.125,3.101,
"186.08",206.25,3.101,
"186.09",190.625,3.101,
"186.10",206.25,3.101,
"186.11",209.375,3.101,
"186.12",200,3.101,
"186.13",212.5,3.102,
"186.14",193.75,3.102,
"186.15",203.125,3.102,
"186.16",196.875,3.102,
"186.17",203.125,3.102,
"186.18",203.125,3.102,
"186.19",209.375,3.103,
"186.20",203.125,3.103,
"186.21",212.5,3.103,
"186.22",206.25,3.103,
"186.23",209.375,3.103,
"186.24",200,3.103,
"186.25",209.375,3.104,
"186.26",215.625,3.104,
"186.27",196.875,3.104,
"186.28",200,3.104,
"186.29",206.25,3.104,
"186.30",203.125,3.104,
"186.31",203.125,3.105,
"186.32",203.125,3.105,
"186.33",209.375,3.105,
"186.34",206.25,3.105,
"186.35",206.25,3.105,
"186.36",203.125,3.105,
"186.37",209.375,3.106,
"186.38",206.25,3.106,
"186.39",218.75,3.106,
"186.40",203.125,3.106,
"186.41",196.875,3.106,
"186.42",203.125,3.106,
"186.43",212.5,3.107,
"186.44",206.25,3.107,
"186.45",206.25,3.107,
"186.46",209.375,3.107,
"186.47",206.25,3.107,
"186.48",215.625,3.107,
"186.49",215.625,3.108,
"186.50",209.375,3.108,
"186.51",212.5,3.108,
"186.52",218.75,3.108,
"186.53",209.375,3.108,
"186.54",221.875,3.108,
"186.55",209.375,3.109,
"186.56",206.25,3.109,
"186.57",218.75,3.109,
"186.58",193.75,3.109,
"186.59",212.5,3.109,
"186.60",215.625,3.109,
"186.61",212.5,3.11,
"186.62",209.375,3.11,
"186.63",209.375,3.11,
"186.64",196.875,3.11,
"186.65",212.5,3.11,
"186.66",206.25,3.11,
"186.67",215.625,3.111,
"186.68",215.625,3.111,
"186.69",221.875,3.111,
"186.70",212.5,3.111,
"186.71",215.625,3.111,
"186.72",212.5,3.111,
"186.73",218.75,3.112,
"186.74",215.625,3.112,
"186.75",218.75,3.112,
"186.76",228.125,3.112,
"186.77",200,3.112,
"186.78",212.5,3.112,
"186.79",203.125,3.113,
"186.80",215.625,3.113,
"186.81",209.375,3.113,
"186.82",206.25,3.113,
"186.83",209.375,3.113,
"186.84",212.5,3.113,
"186.85",212.5,3.114,
"186.86",212.5,3.114,
"186.87",215.625,3.114,
"186.88",212.5,3.114,
"186.89",218.75,3.114,
"186.90",215.625,3.114,
"186.91",215.625,3.115,
"186.92",228.125,3.115,
"186.93",212.5,3.115,
"186.94",209.375,3.115,
"186.95",215.625,3.115,
"186.96",212.5,3.115,
"186.97",193.75,3.116,
"186.98",225,3.116,
"186.99",221.875,3.116,
"187.00",218.75,3.116,
"187.01",218.75,3.116,
