"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220707_test4.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"172.81",56.25,2.88,
"172.82",34.375,2.88,
"172.83",56.25,2.88,
"172.84",56.25,2.88,
"172.85",37.5,2.88,
"172.86",43.75,2.88,
"172.87",34.375,2.881,
"172.88",40.625,2.881,
"172.89",43.75,2.881,
"172.90",43.75,2.881,
"172.91",40.625,2.881,
"172.92",46.875,2.881,
"172.93",50,2.882,
"172.94",56.25,2.882,
"172.95",40.625,2.882,
"172.96",46.875,2.882,
"172.97",43.75,2.882,
"172.98",43.75,2.882,
"172.99",40.625,2.883,
"173.00",43.75,2.883,
"173.01",40.625,2.883,
"173.02",46.875,2.883,
"173.03",56.25,2.883,
"173.04",53.125,2.883,
"173.05",50,2.884,
"173.06",46.875,2.884,
"173.07",37.5,2.884,
"173.08",59.375,2.884,
"173.09",50,2.884,
"173.10",71.875,2.884,
"173.11",56.25,2.885,
"173.12",53.125,2.885,
"173.13",65.625,2.885,
"173.14",62.5,2.885,
"173.15",50,2.885,
"173.16",53.125,2.885,
"173.17",53.125,2.886,
"173.18",46.875,2.886,
"173.19",43.75,2.886,
"173.20",40.625,2.886,
"173.21",37.5,2.886,
"173.22",46.875,2.886,
"173.23",31.25,2.887,
"173.24",40.625,2.887,
"173.25",62.5,2.887,
"173.26",46.875,2.887,
"173.27",43.75,2.887,
"173.28",46.875,2.887,
"173.29",43.75,2.888,
"173.30",68.75,2.888,
"173.31",43.75,2.888,
"173.32",37.5,2.888,
"173.33",46.875,2.888,
"173.34",43.75,2.888,
"173.35",43.75,2.889,
"173.36",43.75,2.889,
"173.37",43.75,2.889,
"173.38",43.75,2.889,
"173.39",40.625,2.889,
"173.40",43.75,2.889,
"173.41",46.875,2.89,
"173.42",43.75,2.89,
"173.43",71.875,2.89,
"173.44",43.75,2.89,
"173.45",62.5,2.89,
"173.46",56.25,2.89,
"173.47",40.625,2.891,
"173.48",50,2.891,
"173.49",46.875,2.891,
"173.50",46.875,2.891,
"173.51",59.375,2.891,
"173.52",37.5,2.891,
"173.53",40.625,2.892,
"173.54",46.875,2.892,
"173.55",40.625,2.892,
"173.56",50,2.892,
"173.57",50,2.892,
"173.58",56.25,2.892,
"173.59",53.125,2.893,
"173.60",46.875,2.893,
"173.61",40.625,2.893,
"173.62",46.875,2.893,
"173.63",53.125,2.893,
"173.64",46.875,2.893,
"173.65",68.75,2.894,
"173.66",37.5,2.894,
"173.67",46.875,2.894,
"173.68",43.75,2.894,
"173.69",43.75,2.894,
"173.70",40.625,2.894,
"173.71",37.5,2.895,
"173.72",40.625,2.895,
"173.73",50,2.895,
"173.74",56.25,2.895,
"173.75",53.125,2.895,
"173.76",46.875,2.895,
"173.77",46.875,2.896,
"173.78",46.875,2.896,
"173.79",62.5,2.896,
"173.80",53.125,2.896,
"173.81",40.625,2.896,
"173.82",46.875,2.896,
"173.83",37.5,2.897,
"173.84",31.25,2.897,
"173.85",53.125,2.897,
"173.86",37.5,2.897,
"173.87",43.75,2.897,
"173.88",40.625,2.897,
"173.89",53.125,2.898,
"173.90",40.625,2.898,
"173.91",50,2.898,
"173.92",43.75,2.898,
"173.93",50,2.898,
"173.94",56.25,2.898,
"173.95",59.375,2.898,
"173.96",56.25,2.899,
"173.97",62.5,2.899,
"173.98",50,2.899,
"173.99",34.375,2.899,
"174.00",40.625,2.899,
"174.01",53.125,2.899,
"174.02",50,2.9,
"174.03",46.875,2.9,
"174.04",53.125,2.9,
"174.05",37.5,2.9,
"174.06",50,2.9,
"174.07",43.75,2.901,
"174.08",46.875,2.901,
"174.09",50,2.901,
"174.10",56.25,2.901,
"174.11",56.25,2.901,
"174.12",40.625,2.901,
"174.13",50,2.902,
"174.14",46.875,2.902,
"174.15",40.625,2.902,
"174.16",40.625,2.902,
"174.17",43.75,2.902,
"174.18",40.625,2.902,
"174.19",43.75,2.903,
"174.20",50,2.903,
"174.21",28.125,2.903,
"174.22",62.5,2.903,
"174.23",37.5,2.903,
"174.24",53.125,2.903,
"174.25",43.75,2.904,
"174.26",43.75,2.904,
"174.27",37.5,2.904,
"174.28",43.75,2.904,
"174.29",46.875,2.904,
"174.30",40.625,2.904,
"174.31",37.5,2.905,
"174.32",40.625,2.905,
"174.33",34.375,2.905,
"174.34",40.625,2.905,
"174.35",37.5,2.905,
"174.36",40.625,2.905,
"174.37",43.75,2.906,
"174.38",56.25,2.906,
"174.39",46.875,2.906,
"174.40",59.375,2.906,
"174.41",53.125,2.906,
"174.42",40.625,2.906,
"174.43",40.625,2.907,
"174.44",53.125,2.907,
"174.45",43.75,2.907,
"174.46",59.375,2.907,
"174.47",37.5,2.907,
"174.48",43.75,2.907,
"174.49",46.875,2.908,
"174.50",50,2.908,
"174.51",56.25,2.908,
"174.52",43.75,2.908,
"174.53",43.75,2.908,
"174.54",43.75,2.908,
"174.55",46.875,2.909,
"174.56",53.125,2.909,
"174.57",50,2.909,
"174.58",46.875,2.909,
"174.59",56.25,2.909,
"174.60",46.875,2.909,
"174.61",62.5,2.91,
"174.62",43.75,2.91,
"174.63",46.875,2.91,
"174.64",46.875,2.91,
"174.65",31.25,2.91,
"174.66",40.625,2.91,
"174.67",46.875,2.911,
"174.68",37.5,2.911,
"174.69",46.875,2.911,
"174.70",50,2.911,
"174.71",53.125,2.911,
"174.72",37.5,2.911,
"174.73",43.75,2.912,
"174.74",84.375,2.912,
"174.75",40.625,2.912,
"174.76",46.875,2.912,
"174.77",62.5,2.912,
"174.78",46.875,2.912,
"174.79",59.375,2.913,
"174.80",37.5,2.913,
"174.81",37.5,2.913,
"174.82",31.25,2.913,
"174.83",50,2.913,
"174.84",37.5,2.913,
"174.85",40.625,2.914,
"174.86",37.5,2.914,
"174.87",46.875,2.914,
"174.88",59.375,2.914,
"174.89",53.125,2.914,
"174.90",40.625,2.914,
"174.91",50,2.915,
"174.92",50,2.915,
"174.93",43.75,2.915,
"174.94",59.375,2.915,
"174.95",43.75,2.915,
"174.96",37.5,2.915,
"174.97",40.625,2.916,
"174.98",40.625,2.916,
"174.99",53.125,2.916,
"175.00",34.375,2.916,
"175.01",37.5,2.916,
"175.02",43.75,2.916,
"175.03",59.375,2.917,
"175.04",53.125,2.917,
"175.05",46.875,2.917,
"175.06",50,2.917,
"175.07",50,2.917,
"175.08",53.125,2.917,
"175.09",62.5,2.918,
"175.10",53.125,2.918,
"175.11",46.875,2.918,
"175.12",40.625,2.918,
"175.13",31.25,2.918,
"175.14",40.625,2.918,
"175.15",37.5,2.919,
"175.16",37.5,2.919,
"175.17",46.875,2.919,
"175.18",46.875,2.919,
"175.19",43.75,2.919,
"175.20",50,2.919,
"175.21",34.375,2.92,
"175.22",53.125,2.92,
"175.23",56.25,2.92,
"175.24",40.625,2.92,
"175.25",40.625,2.92,
"175.26",46.875,2.92,
"175.27",31.25,2.921,
"175.28",56.25,2.921,
"175.29",37.5,2.921,
"175.30",37.5,2.921,
"175.31",34.375,2.921,
"175.32",40.625,2.921,
"175.33",50,2.922,
"175.34",50,2.922,
"175.35",50,2.922,
"175.36",40.625,2.922,
"175.37",43.75,2.922,
"175.38",40.625,2.922,
"175.39",40.625,2.923,
"175.40",62.5,2.923,
"175.41",50,2.923,
"175.42",37.5,2.923,
"175.43",40.625,2.923,
"175.44",40.625,2.923,
"175.45",40.625,2.924,
"175.46",46.875,2.924,
"175.47",40.625,2.924,
"175.48",37.5,2.924,
"175.49",46.875,2.924,
"175.50",40.625,2.924,
"175.51",40.625,2.925,
"175.52",50,2.925,
"175.53",37.5,2.925,
"175.54",40.625,2.925,
"175.55",50,2.925,
"175.56",37.5,2.925,
"175.57",62.5,2.926,
"175.58",50,2.926,
"175.59",40.625,2.926,
"175.60",50,2.926,
"175.61",40.625,2.926,
"175.62",37.5,2.926,
"175.63",50,2.927,
"175.64",37.5,2.927,
"175.65",37.5,2.927,
"175.66",43.75,2.927,
"175.67",34.375,2.927,
"175.68",43.75,2.927,
"175.69",59.375,2.928,
"175.70",53.125,2.928,
"175.71",46.875,2.928,
"175.72",43.75,2.928,
"175.73",46.875,2.928,
"175.74",43.75,2.928,
"175.75",43.75,2.929,
"175.76",40.625,2.929,
"175.77",40.625,2.929,
"175.78",37.5,2.929,
"175.79",43.75,2.929,
"175.80",31.25,2.929,
"175.81",31.25,2.93,
"175.82",43.75,2.93,
"175.83",37.5,2.93,
"175.84",34.375,2.93,
"175.85",53.125,2.93,
"175.86",50,2.93,
"175.87",40.625,2.931,
"175.88",65.625,2.931,
"175.89",50,2.931,
"175.90",37.5,2.931,
"175.91",56.25,2.931,
"175.92",62.5,2.931,
"175.93",37.5,2.932,
"175.94",34.375,2.932,
"175.95",40.625,2.932,
"175.96",37.5,2.932,
"175.97",46.875,2.932,
"175.98",40.625,2.932,
"175.99",37.5,2.933,
"176.00",43.75,2.933,
"176.01",46.875,2.933,
"176.02",50,2.933,
"176.03",43.75,2.933,
"176.04",37.5,2.933,
"176.05",59.375,2.934,
"176.06",43.75,2.934,
"176.07",50,2.934,
"176.08",53.125,2.934,
"176.09",65.625,2.934,
"176.10",34.375,2.934,
"176.11",43.75,2.935,
"176.12",34.375,2.935,
"176.13",28.125,2.935,
"176.14",40.625,2.935,
"176.15",37.5,2.935,
"176.16",56.25,2.935,
"176.17",62.5,2.936,
"176.18",31.25,2.936,
"176.19",43.75,2.936,
"176.20",65.625,2.936,
"176.21",50,2.936,
"176.22",40.625,2.936,
"176.23",34.375,2.937,
"176.24",50,2.937,
"176.25",40.625,2.937,
"176.26",40.625,2.937,
"176.27",34.375,2.937,
"176.28",34.375,2.937,
"176.29",34.375,2.938,
"176.30",40.625,2.938,
"176.31",37.5,2.938,
"176.32",40.625,2.938,
"176.33",31.25,2.938,
"176.34",37.5,2.938,
"176.35",53.125,2.939,
"176.36",46.875,2.939,
"176.37",53.125,2.939,
"176.38",34.375,2.939,
"176.39",43.75,2.939,
"176.40",65.625,2.939,
"176.41",71.875,2.94,
"176.42",28.125,2.94,
"176.43",37.5,2.94,
"176.44",37.5,2.94,
"176.45",37.5,2.94,
"176.46",31.25,2.94,
"176.47",40.625,2.941,
"176.48",46.875,2.941,
"176.49",37.5,2.941,
"176.50",46.875,2.941,
"176.51",34.375,2.941,
"176.52",43.75,2.941,
"176.53",34.375,2.942,
"176.54",34.375,2.942,
"176.55",34.375,2.942,
"176.56",37.5,2.942,
"176.57",56.25,2.942,
"176.58",59.375,2.942,
"176.59",40.625,2.943,
"176.60",37.5,2.943,
"176.61",37.5,2.943,
"176.62",43.75,2.943,
"176.63",40.625,2.943,
"176.64",53.125,2.943,
"176.65",43.75,2.944,
"176.66",40.625,2.944,
"176.67",50,2.944,
"176.68",40.625,2.944,
"176.69",59.375,2.944,
"176.70",50,2.944,
"176.71",40.625,2.945,
"176.72",62.5,2.945,
"176.73",46.875,2.945,
"176.74",56.25,2.945,
"176.75",34.375,2.945,
"176.76",40.625,2.945,
"176.77",37.5,2.946,
"176.78",37.5,2.946,
"176.79",37.5,2.946,
"176.80",34.375,2.946,
"176.81",43.75,2.946,
"176.82",59.375,2.946,
"176.83",59.375,2.947,
"176.84",43.75,2.947,
"176.85",59.375,2.947,
"176.86",43.75,2.947,
"176.87",43.75,2.947,
"176.88",46.875,2.947,
"176.89",46.875,2.948,
"176.90",50,2.948,
"176.91",50,2.948,
"176.92",37.5,2.948,
"176.93",28.125,2.948,
"176.94",46.875,2.948,
"176.95",50,2.949,
"176.96",43.75,2.949,
"176.97",40.625,2.949,
"176.98",43.75,2.949,
"176.99",40.625,2.949,
"177.00",46.875,2.949,
"177.01",34.375,2.95,
"177.02",50,2.95,
"177.03",65.625,2.95,
"177.04",53.125,2.95,
"177.05",56.25,2.95,
"177.06",50,2.95,
"177.07",40.625,2.951,
"177.08",34.375,2.951,
"177.09",37.5,2.951,
"177.10",37.5,2.951,
"177.11",31.25,2.951,
"177.12",53.125,2.951,
"177.13",46.875,2.952,
"177.14",43.75,2.952,
"177.15",37.5,2.952,
"177.16",50,2.952,
"177.17",40.625,2.952,
"177.18",50,2.952,
"177.19",43.75,2.953,
"177.20",62.5,2.953,
"177.21",53.125,2.953,
"177.22",46.875,2.953,
"177.23",37.5,2.953,
"177.24",37.5,2.953,
"177.25",34.375,2.954,
"177.26",40.625,2.954,
"177.27",43.75,2.954,
"177.28",34.375,2.954,
"177.29",37.5,2.954,
"177.30",46.875,2.954,
"177.31",65.625,2.955,
"177.32",75,2.955,
"177.33",62.5,2.955,
"177.34",53.125,2.955,
"177.35",37.5,2.955,
"177.36",43.75,2.955,
"177.37",56.25,2.956,
"177.38",53.125,2.956,
"177.39",40.625,2.956,
"177.40",50,2.956,
"177.41",37.5,2.956,
"177.42",31.25,2.956,
"177.43",37.5,2.957,
"177.44",43.75,2.957,
"177.45",37.5,2.957,
"177.46",37.5,2.957,
"177.47",46.875,2.957,
"177.48",37.5,2.957,
"177.49",65.625,2.958,
"177.50",53.125,2.958,
"177.51",46.875,2.958,
"177.52",50,2.958,
"177.53",68.75,2.958,
"177.54",43.75,2.958,
"177.55",96.875,2.959,
"177.56",50,2.959,
"177.57",37.5,2.959,
"177.58",40.625,2.959,
"177.59",37.5,2.959,
"177.60",37.5,2.959,
"177.61",34.375,2.96,
"177.62",37.5,2.96,
"177.63",53.125,2.96,
"177.64",53.125,2.96,
"177.65",56.25,2.96,
"177.66",37.5,2.96,
"177.67",53.125,2.961,
"177.68",62.5,2.961,
"177.69",37.5,2.961,
"177.70",43.75,2.961,
"177.71",40.625,2.961,
"177.72",50,2.961,
"177.73",40.625,2.962,
"177.74",50,2.962,
"177.75",43.75,2.962,
"177.76",40.625,2.962,
"177.77",34.375,2.962,
"177.78",40.625,2.962,
"177.79",31.25,2.963,
"177.80",37.5,2.963,
"177.81",40.625,2.963,
"177.82",40.625,2.963,
"177.83",46.875,2.963,
"177.84",50,2.963,
"177.85",43.75,2.964,
"177.86",40.625,2.964,
"177.87",40.625,2.964,
"177.88",53.125,2.964,
"177.89",43.75,2.964,
"177.90",37.5,2.964,
"177.91",43.75,2.965,
"177.92",37.5,2.965,
"177.93",46.875,2.965,
"177.94",43.75,2.965,
"177.95",37.5,2.965,
"177.96",46.875,2.965,
"177.97",56.25,2.966,
"177.98",43.75,2.966,
"177.99",50,2.966,
"178.00",46.875,2.966,
"178.01",46.875,2.966,
"178.02",43.75,2.966,
"178.03",37.5,2.967,
"178.04",50,2.967,
"178.05",40.625,2.967,
"178.06",40.625,2.967,
"178.07",43.75,2.967,
"178.08",34.375,2.967,
"178.09",40.625,2.968,
"178.10",31.25,2.968,
"178.11",50,2.968,
"178.12",50,2.968,
"178.13",59.375,2.968,
"178.14",43.75,2.968,
"178.15",46.875,2.969,
"178.16",46.875,2.969,
"178.17",50,2.969,
"178.18",46.875,2.969,
"178.19",56.25,2.969,
"178.20",46.875,2.969,
"178.21",37.5,2.97,
"178.22",31.25,2.97,
"178.23",37.5,2.97,
"178.24",40.625,2.97,
"178.25",37.5,2.97,
"178.26",40.625,2.97,
"178.27",37.5,2.971,
"178.28",43.75,2.971,
"178.29",43.75,2.971,
"178.30",40.625,2.971,
"178.31",65.625,2.971,
"178.32",37.5,2.971,
"178.33",37.5,2.972,
"178.34",65.625,2.972,
"178.35",53.125,2.972,
"178.36",37.5,2.972,
"178.37",46.875,2.972,
"178.38",40.625,2.972,
"178.39",34.375,2.973,
"178.40",34.375,2.973,
"178.41",46.875,2.973,
"178.42",43.75,2.973,
"178.43",43.75,2.973,
"178.44",50,2.973,
"178.45",53.125,2.974,
"178.46",40.625,2.974,
"178.47",37.5,2.974,
"178.48",56.25,2.974,
"178.49",56.25,2.974,
"178.50",37.5,2.974,
"178.51",40.625,2.975,
"178.52",40.625,2.975,
"178.53",75,2.975,
"178.54",37.5,2.975,
"178.55",37.5,2.975,
"178.56",56.25,2.975,
"178.57",40.625,2.976,
"178.58",31.25,2.976,
"178.59",40.625,2.976,
"178.60",28.125,2.976,
"178.61",40.625,2.976,
"178.62",40.625,2.976,
"178.63",50,2.977,
"178.64",53.125,2.977,
"178.65",43.75,2.977,
"178.66",56.25,2.977,
"178.67",37.5,2.977,
"178.68",56.25,2.977,
"178.69",59.375,2.978,
"178.70",37.5,2.978,
"178.71",50,2.978,
"178.72",37.5,2.978,
"178.73",37.5,2.978,
"178.74",37.5,2.978,
"178.75",43.75,2.979,
"178.76",50,2.979,
"178.77",50,2.979,
"178.78",59.375,2.979,
"178.79",62.5,2.979,
"178.80",56.25,2.979,
"178.81",62.5,2.98,
"178.82",56.25,2.98,
"178.83",37.5,2.98,
"178.84",40.625,2.98,
"178.85",40.625,2.98,
"178.86",37.5,2.98,
"178.87",34.375,2.981,
"178.88",40.625,2.981,
"178.89",31.25,2.981,
"178.90",37.5,2.981,
"178.91",43.75,2.981,
"178.92",37.5,2.981,
"178.93",40.625,2.982,
"178.94",46.875,2.982,
"178.95",59.375,2.982,
"178.96",43.75,2.982,
"178.97",31.25,2.982,
"178.98",56.25,2.982,
"178.99",40.625,2.983,
"179.00",53.125,2.983,
"179.01",59.375,2.983,
"179.02",53.125,2.983,
"179.03",37.5,2.983,
"179.04",56.25,2.983,
"179.05",43.75,2.984,
"179.06",43.75,2.984,
"179.07",43.75,2.984,
"179.08",37.5,2.984,
"179.09",40.625,2.984,
"179.10",53.125,2.984,
"179.11",46.875,2.985,
"179.12",43.75,2.985,
"179.13",40.625,2.985,
"179.14",40.625,2.985,
"179.15",40.625,2.985,
"179.16",53.125,2.985,
"179.17",46.875,2.986,
"179.18",56.25,2.986,
"179.19",40.625,2.986,
"179.20",43.75,2.986,
"179.21",40.625,2.986,
"179.22",37.5,2.986,
"179.23",40.625,2.987,
"179.24",37.5,2.987,
"179.25",37.5,2.987,
"179.26",43.75,2.987,
"179.27",40.625,2.987,
"179.28",71.875,2.987,
"179.29",37.5,2.988,
"179.30",62.5,2.988,
"179.31",62.5,2.988,
"179.32",43.75,2.988,
"179.33",40.625,2.988,
"179.34",65.625,2.988,
"179.35",37.5,2.989,
"179.36",34.375,2.989,
"179.37",43.75,2.989,
"179.38",37.5,2.989,
"179.39",46.875,2.989,
"179.40",46.875,2.989,
"179.41",37.5,2.99,
"179.42",46.875,2.99,
"179.43",43.75,2.99,
"179.44",56.25,2.99,
"179.45",40.625,2.99,
"179.46",50,2.99,
"179.47",46.875,2.991,
"179.48",43.75,2.991,
"179.49",56.25,2.991,
"179.50",43.75,2.991,
"179.51",40.625,2.991,
"179.52",46.875,2.991,
"179.53",43.75,2.992,
"179.54",34.375,2.992,
"179.55",37.5,2.992,
"179.56",43.75,2.992,
"179.57",40.625,2.992,
"179.58",46.875,2.992,
"179.59",62.5,2.993,
"179.60",56.25,2.993,
"179.61",68.75,2.993,
"179.62",62.5,2.993,
"179.63",50,2.993,
"179.64",62.5,2.993,
"179.65",53.125,2.994,
"179.66",40.625,2.994,
"179.67",43.75,2.994,
"179.68",43.75,2.994,
"179.69",37.5,2.994,
"179.70",43.75,2.994,
"179.71",53.125,2.995,
"179.72",43.75,2.995,
"179.73",40.625,2.995,
"179.74",50,2.995,
"179.75",68.75,2.995,
"179.76",56.25,2.995,
"179.77",46.875,2.996,
"179.78",50,2.996,
"179.79",43.75,2.996,
"179.80",53.125,2.996,
"179.81",50,2.996,
"179.82",50,2.996,
"179.83",65.625,2.997,
"179.84",31.25,2.997,
"179.85",34.375,2.997,
"179.86",50,2.997,
"179.87",40.625,2.997,
"179.88",34.375,2.997,
"179.89",46.875,2.998,
"179.90",40.625,2.998,
"179.91",59.375,2.998,
"179.92",37.5,2.998,
"179.93",56.25,2.998,
"179.94",50,2.998,
"179.95",50,2.999,
"179.96",46.875,2.999,
"179.97",50,2.999,
"179.98",50,2.999,
"179.99",59.375,2.999,
"180.00",40.625,2.999,
"180.01",40.625,3,
"180.02",37.5,3,
"180.03",37.5,3,
"180.04",40.625,3,
"180.05",37.5,3,
"180.06",43.75,3,
"180.07",50,3.001,
"180.08",53.125,3.001,
"180.09",59.375,3.001,
"180.10",43.75,3.001,
"180.11",65.625,3.001,
"180.12",46.875,3.001,
"180.13",40.625,3.002,
"180.14",56.25,3.002,
"180.15",50,3.002,
"180.16",43.75,3.002,
"180.17",46.875,3.002,
"180.18",46.875,3.002,
"180.19",50,3.003,
"180.20",31.25,3.003,
"180.21",37.5,3.003,
"180.22",40.625,3.003,
"180.23",43.75,3.003,
"180.24",50,3.003,
"180.25",50,3.004,
"180.26",56.25,3.004,
"180.27",40.625,3.004,
"180.28",53.125,3.004,
"180.29",46.875,3.004,
"180.30",50,3.004,
"180.31",50,3.005,
"180.32",40.625,3.005,
"180.33",46.875,3.005,
"180.34",40.625,3.005,
"180.35",43.75,3.005,
"180.36",40.625,3.005,
"180.37",43.75,3.006,
"180.38",37.5,3.006,
"180.39",37.5,3.006,
"180.40",50,3.006,
"180.41",50,3.006,
"180.42",46.875,3.006,
"180.43",59.375,3.007,
"180.44",37.5,3.007,
"180.45",65.625,3.007,
"180.46",40.625,3.007,
"180.47",68.75,3.007,
"180.48",53.125,3.007,
"180.49",40.625,3.008,
"180.50",34.375,3.008,
"180.51",34.375,3.008,
"180.52",43.75,3.008,
"180.53",46.875,3.008,
"180.54",46.875,3.008,
"180.55",40.625,3.009,
"180.56",56.25,3.009,
"180.57",59.375,3.009,
"180.58",40.625,3.009,
"180.59",62.5,3.009,
"180.60",31.25,3.009,
"180.61",40.625,3.01,
"180.62",53.125,3.01,
"180.63",59.375,3.01,
"180.64",46.875,3.01,
"180.65",53.125,3.01,
"180.66",50,3.01,
"180.67",50,3.011,
"180.68",37.5,3.011,
"180.69",40.625,3.011,
"180.70",37.5,3.011,
"180.71",40.625,3.011,
"180.72",46.875,3.011,
"180.73",50,3.012,
"180.74",46.875,3.012,
"180.75",43.75,3.012,
"180.76",43.75,3.012,
"180.77",50,3.012,
"180.78",62.5,3.012,
"180.79",59.375,3.013,
"180.80",53.125,3.013,
"180.81",56.25,3.013,
"180.82",46.875,3.013,
"180.83",46.875,3.013,
"180.84",37.5,3.013,
"180.85",37.5,3.014,
"180.86",37.5,3.014,
"180.87",53.125,3.014,
"180.88",43.75,3.014,
"180.89",50,3.014,
"180.90",37.5,3.014,
"180.91",53.125,3.015,
"180.92",43.75,3.015,
"180.93",34.375,3.015,
"180.94",40.625,3.015,
"180.95",53.125,3.015,
"180.96",53.125,3.015,
"180.97",46.875,3.016,
"180.98",40.625,3.016,
"180.99",43.75,3.016,
"181.00",46.875,3.016,
"181.01",50,3.016,
"181.02",37.5,3.016,
"181.03",50,3.017,
"181.04",50,3.017,
"181.05",50,3.017,
"181.06",50,3.017,
"181.07",46.875,3.017,
"181.08",50,3.017,
"181.09",50,3.018,
"181.10",53.125,3.018,
"181.11",40.625,3.018,
"181.12",43.75,3.018,
"181.13",43.75,3.018,
"181.14",50,3.018,
"181.15",43.75,3.019,
"181.16",46.875,3.019,
"181.17",43.75,3.019,
"181.18",40.625,3.019,
"181.19",43.75,3.019,
"181.20",43.75,3.019,
"181.21",53.125,3.02,
"181.22",56.25,3.02,
"181.23",43.75,3.02,
"181.24",50,3.02,
"181.25",43.75,3.02,
"181.26",43.75,3.02,
"181.27",46.875,3.021,
"181.28",53.125,3.021,
"181.29",50,3.021,
"181.30",40.625,3.021,
"181.31",40.625,3.021,
"181.32",46.875,3.021,
"181.33",46.875,3.022,
"181.34",37.5,3.022,
"181.35",43.75,3.022,
"181.36",43.75,3.022,
"181.37",50,3.022,
"181.38",53.125,3.022,
"181.39",50,3.023,
"181.40",53.125,3.023,
"181.41",68.75,3.023,
"181.42",43.75,3.023,
"181.43",59.375,3.023,
"181.44",53.125,3.023,
"181.45",43.75,3.024,
"181.46",43.75,3.024,
"181.47",46.875,3.024,
"181.48",50,3.024,
"181.49",40.625,3.024,
"181.50",50,3.024,
"181.51",40.625,3.025,
"181.52",37.5,3.025,
"181.53",37.5,3.025,
"181.54",46.875,3.025,
"181.55",43.75,3.025,
"181.56",50,3.025,
"181.57",40.625,3.026,
"181.58",40.625,3.026,
"181.59",59.375,3.026,
"181.60",43.75,3.026,
"181.61",43.75,3.026,
"181.62",50,3.026,
"181.63",43.75,3.027,
"181.64",50,3.027,
"181.65",46.875,3.027,
"181.66",43.75,3.027,
"181.67",46.875,3.027,
"181.68",46.875,3.027,
"181.69",40.625,3.028,
"181.70",68.75,3.028,
"181.71",43.75,3.028,
"181.72",53.125,3.028,
"181.73",65.625,3.028,
"181.74",50,3.028,
"181.75",53.125,3.029,
"181.76",46.875,3.029,
"181.77",59.375,3.029,
"181.78",56.25,3.029,
"181.79",43.75,3.029,
"181.80",37.5,3.029,
"181.81",53.125,3.03,
"181.82",46.875,3.03,
"181.83",53.125,3.03,
"181.84",43.75,3.03,
"181.85",53.125,3.03,
"181.86",46.875,3.03,
"181.87",50,3.031,
"181.88",40.625,3.031,
"181.89",43.75,3.031,
"181.90",46.875,3.031,
"181.91",43.75,3.031,
"181.92",50,3.031,
"181.93",59.375,3.032,
"181.94",50,3.032,
"181.95",46.875,3.032,
"181.96",37.5,3.032,
"181.97",50,3.032,
"181.98",40.625,3.032,
"181.99",43.75,3.033,
"182.00",50,3.033,
"182.01",40.625,3.033,
"182.02",46.875,3.033,
"182.03",53.125,3.033,
"182.04",50,3.033,
"182.05",46.875,3.034,
"182.06",43.75,3.034,
"182.07",56.25,3.034,
"182.08",56.25,3.034,
"182.09",46.875,3.034,
"182.10",59.375,3.034,
"182.11",46.875,3.035,
"182.12",53.125,3.035,
"182.13",50,3.035,
"182.14",43.75,3.035,
"182.15",40.625,3.035,
"182.16",40.625,3.035,
"182.17",46.875,3.036,
"182.18",53.125,3.036,
"182.19",46.875,3.036,
"182.20",46.875,3.036,
"182.21",46.875,3.036,
"182.22",46.875,3.036,
"182.23",50,3.037,
"182.24",46.875,3.037,
"182.25",59.375,3.037,
"182.26",50,3.037,
"182.27",43.75,3.037,
"182.28",46.875,3.037,
"182.29",37.5,3.038,
"182.30",50,3.038,
"182.31",43.75,3.038,
"182.32",43.75,3.038,
"182.33",50,3.038,
"182.34",50,3.038,
"182.35",46.875,3.039,
"182.36",53.125,3.039,
"182.37",68.75,3.039,
"182.38",53.125,3.039,
"182.39",53.125,3.039,
"182.40",53.125,3.039,
"182.41",56.25,3.04,
"182.42",50,3.04,
"182.43",56.25,3.04,
"182.44",53.125,3.04,
"182.45",40.625,3.04,
"182.46",37.5,3.04,
"182.47",46.875,3.041,
"182.48",43.75,3.041,
"182.49",43.75,3.041,
"182.50",40.625,3.041,
"182.51",53.125,3.041,
"182.52",37.5,3.041,
"182.53",75,3.042,
"182.54",50,3.042,
"182.55",59.375,3.042,
"182.56",43.75,3.042,
"182.57",53.125,3.042,
"182.58",50,3.042,
"182.59",56.25,3.043,
"182.60",46.875,3.043,
"182.61",40.625,3.043,
"182.62",43.75,3.043,
"182.63",40.625,3.043,
"182.64",59.375,3.043,
"182.65",46.875,3.044,
"182.66",50,3.044,
"182.67",68.75,3.044,
"182.68",56.25,3.044,
"182.69",46.875,3.044,
"182.70",43.75,3.044,
"182.71",56.25,3.045,
"182.72",43.75,3.045,
"182.73",56.25,3.045,
"182.74",65.625,3.045,
"182.75",46.875,3.045,
"182.76",40.625,3.045,
"182.77",40.625,3.046,
"182.78",40.625,3.046,
