"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220524_test3_sand_1hour_2hole.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"204.04",115.625,3.4,
"204.05",121.875,3.4,
"204.06",118.75,3.4,
"204.07",125,3.4,
"204.08",112.5,3.401,
"204.09",125,3.401,
"204.10",115.625,3.401,
"204.11",112.5,3.401,
"204.12",115.625,3.401,
"204.13",115.625,3.401,
"204.14",87.5,3.402,
"204.15",96.875,3.402,
"204.16",115.625,3.402,
"204.17",121.875,3.402,
"204.18",100,3.402,
"204.19",106.25,3.402,
"204.20",109.375,3.403,
"204.21",112.5,3.403,
"204.22",125,3.403,
"204.23",112.5,3.403,
"204.24",112.5,3.403,
"204.25",118.75,3.403,
"204.26",103.125,3.404,
"204.27",109.375,3.404,
"204.28",106.25,3.404,
"204.29",112.5,3.404,
"204.30",78.125,3.404,
"204.31",112.5,3.404,
"204.32",115.625,3.405,
"204.33",121.875,3.405,
"204.34",115.625,3.405,
"204.35",115.625,3.405,
"204.36",112.5,3.405,
"204.37",121.875,3.405,
"204.38",118.75,3.406,
"204.39",125,3.406,
"204.40",118.75,3.406,
"204.41",109.375,3.406,
"204.42",131.25,3.406,
"204.43",115.625,3.406,
"204.44",106.25,3.407,
"204.45",87.5,3.407,
"204.46",118.75,3.407,
"204.47",121.875,3.407,
"204.48",131.25,3.407,
"204.49",106.25,3.407,
"204.50",112.5,3.408,
"204.51",115.625,3.408,
"204.52",109.375,3.408,
"204.53",112.5,3.408,
"204.54",128.125,3.408,
"204.55",118.75,3.408,
"204.56",125,3.409,
"204.57",118.75,3.409,
"204.58",118.75,3.409,
"204.59",106.25,3.409,
"204.60",118.75,3.409,
"204.61",112.5,3.409,
"204.62",115.625,3.41,
"204.63",118.75,3.41,
"204.64",109.375,3.41,
"204.65",121.875,3.41,
"204.66",112.5,3.41,
"204.67",118.75,3.41,
"204.68",106.25,3.411,
"204.69",115.625,3.411,
"204.70",115.625,3.411,
"204.71",121.875,3.411,
"204.72",121.875,3.411,
"204.73",112.5,3.411,
"204.74",125,3.412,
"204.75",118.75,3.412,
"204.76",121.875,3.412,
"204.77",121.875,3.412,
"204.78",106.25,3.412,
"204.79",128.125,3.412,
"204.80",112.5,3.413,
"204.81",109.375,3.413,
"204.82",121.875,3.413,
"204.83",115.625,3.413,
"204.84",106.25,3.413,
"204.85",118.75,3.413,
"204.86",118.75,3.414,
"204.87",125,3.414,
"204.88",115.625,3.414,
"204.89",128.125,3.414,
"204.90",118.75,3.414,
"204.91",128.125,3.414,
"204.92",128.125,3.415,
"204.93",115.625,3.415,
"204.94",109.375,3.415,
"204.95",112.5,3.415,
"204.96",112.5,3.415,
"204.97",112.5,3.415,
"204.98",112.5,3.416,
"204.99",118.75,3.416,
"205.00",112.5,3.416,
"205.01",112.5,3.416,
"205.02",115.625,3.416,
"205.03",121.875,3.416,
"205.04",115.625,3.417,
"205.05",115.625,3.417,
"205.06",115.625,3.417,
"205.07",112.5,3.417,
"205.08",118.75,3.417,
"205.09",106.25,3.417,
"205.10",100,3.418,
"205.11",112.5,3.418,
"205.12",106.25,3.418,
"205.13",112.5,3.418,
"205.14",112.5,3.418,
"205.15",115.625,3.418,
"205.16",115.625,3.419,
"205.17",115.625,3.419,
"205.18",115.625,3.419,
"205.19",115.625,3.419,
"205.20",115.625,3.419,
"205.21",115.625,3.419,
"205.22",125,3.42,
"205.23",115.625,3.42,
"205.24",118.75,3.42,
"205.25",100,3.42,
"205.26",90.625,3.42,
"205.27",121.875,3.42,
"205.28",125,3.421,
"205.29",115.625,3.421,
"205.30",96.875,3.421,
"205.31",103.125,3.421,
"205.32",109.375,3.421,
"205.33",96.875,3.421,
"205.34",118.75,3.422,
"205.35",121.875,3.422,
"205.36",121.875,3.422,
"205.37",118.75,3.422,
"205.38",112.5,3.422,
"205.39",128.125,3.422,
"205.40",115.625,3.423,
"205.41",115.625,3.423,
"205.42",112.5,3.423,
"205.43",106.25,3.423,
"205.44",100,3.423,
"205.45",109.375,3.423,
"205.46",115.625,3.424,
"205.47",103.125,3.424,
"205.48",87.5,3.424,
"205.49",112.5,3.424,
"205.50",115.625,3.424,
"205.51",106.25,3.424,
"205.52",128.125,3.425,
"205.53",128.125,3.425,
"205.54",121.875,3.425,
"205.55",128.125,3.425,
"205.56",100,3.425,
"205.57",112.5,3.425,
"205.58",103.125,3.426,
"205.59",103.125,3.426,
"205.60",109.375,3.426,
"205.61",121.875,3.426,
"205.62",125,3.426,
"205.63",115.625,3.426,
"205.64",106.25,3.427,
"205.65",121.875,3.427,
"205.66",115.625,3.427,
"205.67",118.75,3.427,
"205.68",115.625,3.427,
"205.69",118.75,3.427,
"205.70",125,3.428,
"205.71",121.875,3.428,
"205.72",118.75,3.428,
"205.73",115.625,3.428,
"205.74",118.75,3.428,
"205.75",118.75,3.428,
"205.76",118.75,3.429,
"205.77",109.375,3.429,
"205.78",109.375,3.429,
"205.79",112.5,3.429,
"205.80",115.625,3.429,
"205.81",121.875,3.429,
"205.82",125,3.43,
"205.83",121.875,3.43,
"205.84",118.75,3.43,
"205.85",125,3.43,
"205.86",118.75,3.43,
"205.87",125,3.43,
"205.88",118.75,3.431,
"205.89",118.75,3.431,
"205.90",121.875,3.431,
"205.91",115.625,3.431,
"205.92",121.875,3.431,
"205.93",115.625,3.431,
"205.94",112.5,3.432,
"205.95",106.25,3.432,
"205.96",103.125,3.432,
"205.97",115.625,3.432,
"205.98",109.375,3.432,
"205.99",125,3.432,
"206.00",121.875,3.433,
"206.01",121.875,3.433,
"206.02",121.875,3.433,
"206.03",115.625,3.433,
"206.04",118.75,3.433,
"206.05",121.875,3.433,
"206.06",106.25,3.434,
"206.07",112.5,3.434,
"206.08",106.25,3.434,
"206.09",118.75,3.434,
"206.10",115.625,3.434,
"206.11",125,3.434,
"206.12",115.625,3.435,
"206.13",115.625,3.435,
"206.14",118.75,3.435,
"206.15",121.875,3.435,
"206.16",125,3.435,
"206.17",125,3.435,
"206.18",121.875,3.436,
"206.19",115.625,3.436,
"206.20",118.75,3.436,
"206.21",118.75,3.436,
"206.22",109.375,3.436,
"206.23",109.375,3.436,
"206.24",112.5,3.437,
"206.25",109.375,3.437,
"206.26",125,3.437,
"206.27",106.25,3.437,
"206.28",121.875,3.437,
"206.29",106.25,3.437,
"206.30",103.125,3.438,
"206.31",118.75,3.438,
"206.32",134.375,3.438,
"206.33",115.625,3.438,
"206.34",118.75,3.438,
"206.35",125,3.438,
"206.36",125,3.439,
"206.37",115.625,3.439,
"206.38",115.625,3.439,
"206.39",125,3.439,
"206.40",128.125,3.439,
"206.41",96.875,3.439,
"206.42",121.875,3.44,
"206.43",96.875,3.44,
"206.44",115.625,3.44,
"206.45",115.625,3.44,
"206.46",106.25,3.44,
"206.47",125,3.44,
"206.48",125,3.441,
"206.49",128.125,3.441,
"206.50",118.75,3.441,
"206.51",118.75,3.441,
"206.52",121.875,3.441,
"206.53",112.5,3.441,
"206.54",121.875,3.442,
"206.55",115.625,3.442,
"206.56",121.875,3.442,
"206.57",109.375,3.442,
"206.58",112.5,3.442,
"206.59",106.25,3.442,
"206.60",112.5,3.443,
"206.61",112.5,3.443,
"206.62",128.125,3.443,
"206.63",112.5,3.443,
"206.64",125,3.443,
"206.65",118.75,3.443,
"206.66",115.625,3.444,
"206.67",118.75,3.444,
"206.68",131.25,3.444,
"206.69",121.875,3.444,
"206.70",125,3.444,
"206.71",121.875,3.444,
"206.72",106.25,3.445,
"206.73",115.625,3.445,
"206.74",112.5,3.445,
"206.75",109.375,3.445,
"206.76",118.75,3.445,
"206.77",134.375,3.445,
"206.78",137.5,3.446,
"206.79",115.625,3.446,
"206.80",121.875,3.446,
"206.81",121.875,3.446,
"206.82",118.75,3.446,
"206.83",118.75,3.446,
"206.84",125,3.447,
"206.85",128.125,3.447,
"206.86",128.125,3.447,
"206.87",118.75,3.447,
"206.88",121.875,3.447,
"206.89",121.875,3.447,
"206.90",112.5,3.448,
"206.91",112.5,3.448,
"206.92",121.875,3.448,
"206.93",125,3.448,
"206.94",128.125,3.448,
"206.95",106.25,3.448,
"206.96",125,3.449,
"206.97",121.875,3.449,
"206.98",121.875,3.449,
"206.99",115.625,3.449,
"207.00",118.75,3.449,
"207.01",137.5,3.449,
"207.02",125,3.45,
"207.03",112.5,3.45,
"207.04",128.125,3.45,
"207.05",118.75,3.45,
"207.06",115.625,3.45,
"207.07",109.375,3.45,
"207.08",109.375,3.451,
"207.09",125,3.451,
"207.10",125,3.451,
"207.11",118.75,3.451,
"207.12",134.375,3.451,
"207.13",121.875,3.451,
"207.14",121.875,3.452,
"207.15",118.75,3.452,
"207.16",125,3.452,
"207.17",128.125,3.452,
"207.18",128.125,3.452,
"207.19",121.875,3.452,
"207.20",115.625,3.453,
"207.21",121.875,3.453,
"207.22",103.125,3.453,
"207.23",121.875,3.453,
"207.24",112.5,3.453,
"207.25",100,3.453,
"207.26",121.875,3.454,
"207.27",103.125,3.454,
"207.28",112.5,3.454,
"207.29",121.875,3.454,
"207.30",121.875,3.454,
"207.31",128.125,3.454,
"207.32",131.25,3.455,
"207.33",125,3.455,
"207.34",112.5,3.455,
"207.35",115.625,3.455,
"207.36",128.125,3.455,
"207.37",121.875,3.455,
"207.38",103.125,3.456,
"207.39",121.875,3.456,
"207.40",128.125,3.456,
"207.41",128.125,3.456,
"207.42",121.875,3.456,
"207.43",103.125,3.456,
"207.44",115.625,3.457,
"207.45",125,3.457,
"207.46",134.375,3.457,
"207.47",121.875,3.457,
"207.48",134.375,3.457,
"207.49",121.875,3.457,
"207.50",125,3.458,
"207.51",112.5,3.458,
"207.52",121.875,3.458,
"207.53",103.125,3.458,
"207.54",128.125,3.458,
"207.55",115.625,3.458,
"207.56",125,3.459,
"207.57",118.75,3.459,
"207.58",112.5,3.459,
"207.59",121.875,3.459,
"207.60",125,3.459,
"207.61",112.5,3.459,
"207.62",121.875,3.46,
"207.63",125,3.46,
"207.64",118.75,3.46,
"207.65",134.375,3.46,
"207.66",125,3.46,
"207.67",131.25,3.46,
"207.68",115.625,3.461,
"207.69",128.125,3.461,
"207.70",131.25,3.461,
"207.71",115.625,3.461,
"207.72",134.375,3.461,
"207.73",125,3.461,
"207.74",118.75,3.462,
"207.75",106.25,3.462,
"207.76",128.125,3.462,
"207.77",125,3.462,
"207.78",121.875,3.462,
"207.79",118.75,3.462,
"207.80",128.125,3.463,
"207.81",121.875,3.463,
"207.82",125,3.463,
"207.83",125,3.463,
"207.84",121.875,3.463,
"207.85",118.75,3.463,
"207.86",121.875,3.464,
"207.87",125,3.464,
"207.88",115.625,3.464,
"207.89",125,3.464,
"207.90",125,3.464,
"207.91",109.375,3.464,
"207.92",125,3.465,
"207.93",112.5,3.465,
"207.94",121.875,3.465,
"207.95",131.25,3.465,
"207.96",121.875,3.465,
"207.97",128.125,3.465,
"207.98",125,3.466,
"207.99",121.875,3.466,
"208.00",125,3.466,
"208.01",128.125,3.466,
"208.02",137.5,3.466,
"208.03",131.25,3.466,
"208.04",112.5,3.467,
"208.05",118.75,3.467,
"208.06",121.875,3.467,
"208.07",128.125,3.467,
"208.08",125,3.467,
"208.09",128.125,3.467,
"208.10",118.75,3.468,
"208.11",131.25,3.468,
"208.12",131.25,3.468,
"208.13",125,3.468,
"208.14",128.125,3.468,
"208.15",131.25,3.468,
"208.16",118.75,3.469,
"208.17",121.875,3.469,
"208.18",121.875,3.469,
"208.19",106.25,3.469,
"208.20",128.125,3.469,
"208.21",109.375,3.469,
"208.22",118.75,3.47,
"208.23",112.5,3.47,
"208.24",128.125,3.47,
"208.25",115.625,3.47,
"208.26",115.625,3.47,
"208.27",137.5,3.47,
"208.28",125,3.471,
"208.29",143.75,3.471,
"208.30",134.375,3.471,
"208.31",143.75,3.471,
"208.32",134.375,3.471,
"208.33",121.875,3.471,
"208.34",121.875,3.472,
"208.35",125,3.472,
"208.36",131.25,3.472,
"208.37",103.125,3.472,
"208.38",115.625,3.472,
"208.39",103.125,3.472,
"208.40",109.375,3.473,
"208.41",125,3.473,
"208.42",140.625,3.473,
"208.43",137.5,3.473,
"208.44",131.25,3.473,
"208.45",125,3.473,
"208.46",131.25,3.474,
"208.47",125,3.474,
"208.48",131.25,3.474,
"208.49",125,3.474,
"208.50",128.125,3.474,
"208.51",128.125,3.474,
"208.52",131.25,3.475,
"208.53",118.75,3.475,
"208.54",131.25,3.475,
"208.55",131.25,3.475,
"208.56",125,3.475,
"208.57",115.625,3.475,
"208.58",125,3.476,
"208.59",109.375,3.476,
"208.60",128.125,3.476,
"208.61",125,3.476,
"208.62",128.125,3.476,
"208.63",125,3.476,
"208.64",128.125,3.477,
"208.65",131.25,3.477,
"208.66",125,3.477,
"208.67",131.25,3.477,
"208.68",134.375,3.477,
"208.69",121.875,3.477,
"208.70",109.375,3.478,
"208.71",134.375,3.478,
"208.72",131.25,3.478,
"208.73",115.625,3.478,
"208.74",125,3.478,
"208.75",128.125,3.478,
"208.76",128.125,3.479,
"208.77",125,3.479,
"208.78",137.5,3.479,
"208.79",121.875,3.479,
"208.80",131.25,3.479,
"208.81",128.125,3.479,
"208.82",131.25,3.48,
"208.83",118.75,3.48,
"208.84",134.375,3.48,
"208.85",128.125,3.48,
"208.86",128.125,3.48,
"208.87",109.375,3.48,
"208.88",106.25,3.481,
"208.89",125,3.481,
"208.90",118.75,3.481,
"208.91",109.375,3.481,
"208.92",125,3.481,
"208.93",118.75,3.481,
"208.94",131.25,3.482,
"208.95",134.375,3.482,
"208.96",115.625,3.482,
"208.97",131.25,3.482,
"208.98",118.75,3.482,
"208.99",125,3.482,
"209.00",115.625,3.483,
"209.01",106.25,3.483,
"209.02",131.25,3.483,
"209.03",121.875,3.483,
"209.04",125,3.483,
"209.05",128.125,3.483,
"209.06",128.125,3.484,
"209.07",131.25,3.484,
"209.08",125,3.484,
"209.09",134.375,3.484,
"209.10",131.25,3.484,
"209.11",128.125,3.484,
"209.12",128.125,3.485,
"209.13",140.625,3.485,
"209.14",131.25,3.485,
"209.15",128.125,3.485,
"209.16",125,3.485,
"209.17",125,3.485,
"209.18",118.75,3.486,
"209.19",131.25,3.486,
"209.20",121.875,3.486,
"209.21",134.375,3.486,
"209.22",128.125,3.486,
"209.23",131.25,3.486,
"209.24",125,3.487,
"209.25",131.25,3.487,
"209.26",131.25,3.487,
"209.27",140.625,3.487,
"209.28",125,3.487,
"209.29",137.5,3.487,
"209.30",128.125,3.488,
"209.31",125,3.488,
"209.32",134.375,3.488,
"209.33",121.875,3.488,
"209.34",115.625,3.488,
"209.35",134.375,3.488,
"209.36",128.125,3.489,
"209.37",131.25,3.489,
"209.38",131.25,3.489,
"209.39",96.875,3.489,
"209.40",121.875,3.489,
"209.41",125,3.489,
"209.42",131.25,3.49,
"209.43",128.125,3.49,
"209.44",125,3.49,
"209.45",131.25,3.49,
"209.46",121.875,3.49,
"209.47",131.25,3.49,
"209.48",109.375,3.491,
"209.49",134.375,3.491,
"209.50",131.25,3.491,
"209.51",115.625,3.491,
"209.52",128.125,3.491,
"209.53",128.125,3.491,
"209.54",128.125,3.492,
"209.55",131.25,3.492,
"209.56",134.375,3.492,
"209.57",131.25,3.492,
"209.58",128.125,3.492,
"209.59",118.75,3.492,
"209.60",125,3.493,
"209.61",143.75,3.493,
"209.62",128.125,3.493,
"209.63",125,3.493,
"209.64",121.875,3.493,
"209.65",137.5,3.493,
"209.66",121.875,3.494,
"209.67",137.5,3.494,
"209.68",121.875,3.494,
"209.69",115.625,3.494,
"209.70",125,3.494,
"209.71",134.375,3.494,
"209.72",143.75,3.495,
"209.73",131.25,3.495,
"209.74",134.375,3.495,
"209.75",134.375,3.495,
"209.76",134.375,3.495,
"209.77",128.125,3.495,
"209.78",131.25,3.496,
"209.79",125,3.496,
"209.80",131.25,3.496,
"209.81",134.375,3.496,
"209.82",115.625,3.496,
"209.83",118.75,3.496,
"209.84",112.5,3.497,
"209.85",134.375,3.497,
"209.86",137.5,3.497,
"209.87",125,3.497,
"209.88",131.25,3.497,
"209.89",134.375,3.497,
"209.90",131.25,3.498,
"209.91",137.5,3.498,
"209.92",118.75,3.498,
"209.93",140.625,3.498,
"209.94",134.375,3.498,
"209.95",128.125,3.498,
"209.96",115.625,3.499,
"209.97",128.125,3.499,
"209.98",112.5,3.499,
"209.99",115.625,3.499,
"210.00",128.125,3.499,
"210.01",118.75,3.499,
"210.02",134.375,3.5,
"210.03",128.125,3.5,
"210.04",128.125,3.5,
"210.05",125,3.5,
"210.06",128.125,3.5,
"210.07",128.125,3.5,
"210.08",125,3.501,
"210.09",131.25,3.501,
"210.10",131.25,3.501,
"210.11",131.25,3.501,
"210.12",131.25,3.501,
"210.13",125,3.501,
"210.14",121.875,3.502,
"210.15",115.625,3.502,
"210.16",134.375,3.502,
"210.17",137.5,3.502,
"210.18",128.125,3.502,
"210.19",118.75,3.502,
"210.20",134.375,3.503,
"210.21",134.375,3.503,
"210.22",134.375,3.503,
"210.23",134.375,3.503,
"210.24",131.25,3.503,
"210.25",134.375,3.503,
"210.26",125,3.504,
"210.27",134.375,3.504,
"210.28",131.25,3.504,
"210.29",131.25,3.504,
"210.30",134.375,3.504,
"210.31",134.375,3.504,
"210.32",131.25,3.505,
"210.33",125,3.505,
"210.34",128.125,3.505,
"210.35",125,3.505,
"210.36",121.875,3.505,
"210.37",125,3.505,
"210.38",131.25,3.506,
"210.39",128.125,3.506,
"210.40",140.625,3.506,
"210.41",134.375,3.506,
"210.42",140.625,3.506,
"210.43",137.5,3.506,
"210.44",115.625,3.507,
"210.45",121.875,3.507,
"210.46",134.375,3.507,
"210.47",140.625,3.507,
"210.48",140.625,3.507,
"210.49",131.25,3.507,
"210.50",125,3.508,
"210.51",128.125,3.508,
"210.52",128.125,3.508,
"210.53",137.5,3.508,
"210.54",137.5,3.508,
"210.55",153.125,3.508,
"210.56",134.375,3.509,
"210.57",128.125,3.509,
"210.58",128.125,3.509,
"210.59",131.25,3.509,
"210.60",131.25,3.509,
"210.61",131.25,3.509,
"210.62",134.375,3.51,
"210.63",118.75,3.51,
"210.64",131.25,3.51,
"210.65",131.25,3.51,
"210.66",131.25,3.51,
"210.67",134.375,3.51,
"210.68",121.875,3.511,
"210.69",131.25,3.511,
"210.70",134.375,3.511,
"210.71",137.5,3.511,
"210.72",125,3.511,
"210.73",143.75,3.511,
"210.74",134.375,3.512,
"210.75",131.25,3.512,
"210.76",143.75,3.512,
"210.77",137.5,3.512,
"210.78",118.75,3.512,
"210.79",118.75,3.512,
"210.80",125,3.513,
"210.81",134.375,3.513,
"210.82",121.875,3.513,
"210.83",134.375,3.513,
"210.84",118.75,3.513,
"210.85",128.125,3.513,
"210.86",134.375,3.514,
"210.87",140.625,3.514,
"210.88",131.25,3.514,
"210.89",125,3.514,
"210.90",131.25,3.514,
"210.91",131.25,3.514,
"210.92",140.625,3.515,
"210.93",131.25,3.515,
"210.94",134.375,3.515,
"210.95",128.125,3.515,
"210.96",109.375,3.515,
"210.97",137.5,3.515,
"210.98",125,3.516,
"210.99",131.25,3.516,
"211.00",131.25,3.516,
"211.01",134.375,3.516,
"211.02",140.625,3.516,
"211.03",131.25,3.516,
"211.04",131.25,3.517,
"211.05",128.125,3.517,
"211.06",131.25,3.517,
"211.07",134.375,3.517,
"211.08",128.125,3.517,
"211.09",131.25,3.517,
"211.10",134.375,3.518,
"211.11",131.25,3.518,
"211.12",137.5,3.518,
"211.13",137.5,3.518,
"211.14",128.125,3.518,
"211.15",118.75,3.518,
"211.16",134.375,3.519,
"211.17",131.25,3.519,
"211.18",118.75,3.519,
"211.19",131.25,3.519,
"211.20",134.375,3.519,
"211.21",128.125,3.519,
"211.22",134.375,3.52,
"211.23",131.25,3.52,
"211.24",134.375,3.52,
"211.25",137.5,3.52,
"211.26",125,3.52,
"211.27",131.25,3.52,
"211.28",121.875,3.521,
"211.29",125,3.521,
"211.30",121.875,3.521,
"211.31",134.375,3.521,
"211.32",140.625,3.521,
"211.33",128.125,3.521,
"211.34",137.5,3.522,
"211.35",137.5,3.522,
"211.36",143.75,3.522,
"211.37",125,3.522,
"211.38",131.25,3.522,
"211.39",134.375,3.522,
"211.40",146.875,3.523,
"211.41",140.625,3.523,
"211.42",131.25,3.523,
"211.43",131.25,3.523,
"211.44",137.5,3.523,
"211.45",128.125,3.523,
"211.46",137.5,3.524,
"211.47",140.625,3.524,
"211.48",125,3.524,
"211.49",121.875,3.524,
"211.50",118.75,3.524,
"211.51",140.625,3.524,
"211.52",143.75,3.525,
"211.53",131.25,3.525,
"211.54",137.5,3.525,
"211.55",140.625,3.525,
"211.56",137.5,3.525,
"211.57",134.375,3.525,
"211.58",134.375,3.526,
"211.59",134.375,3.526,
"211.60",128.125,3.526,
"211.61",131.25,3.526,
"211.62",131.25,3.526,
"211.63",125,3.526,
"211.64",134.375,3.527,
"211.65",131.25,3.527,
"211.66",128.125,3.527,
"211.67",131.25,3.527,
"211.68",140.625,3.527,
"211.69",140.625,3.527,
"211.70",140.625,3.528,
"211.71",134.375,3.528,
"211.72",134.375,3.528,
"211.73",134.375,3.528,
"211.74",131.25,3.528,
"211.75",131.25,3.528,
"211.76",134.375,3.529,
"211.77",137.5,3.529,
"211.78",140.625,3.529,
"211.79",103.125,3.529,
"211.80",134.375,3.529,
"211.81",131.25,3.529,
"211.82",137.5,3.53,
"211.83",125,3.53,
"211.84",137.5,3.53,
"211.85",137.5,3.53,
"211.86",146.875,3.53,
"211.87",134.375,3.53,
"211.88",137.5,3.531,
"211.89",143.75,3.531,
"211.90",143.75,3.531,
"211.91",131.25,3.531,
"211.92",137.5,3.531,
"211.93",143.75,3.531,
"211.94",125,3.532,
"211.95",134.375,3.532,
"211.96",137.5,3.532,
"211.97",137.5,3.532,
"211.98",131.25,3.532,
"211.99",140.625,3.532,
"212.00",140.625,3.533,
"212.01",140.625,3.533,
"212.02",131.25,3.533,
"212.03",128.125,3.533,
"212.04",134.375,3.533,
"212.05",137.5,3.533,
"212.06",137.5,3.534,
"212.07",140.625,3.534,
"212.08",140.625,3.534,
"212.09",131.25,3.534,
"212.10",121.875,3.534,
"212.11",118.75,3.534,
"212.12",134.375,3.535,
"212.13",137.5,3.535,
"212.14",115.625,3.535,
"212.15",121.875,3.535,
"212.16",134.375,3.535,
"212.17",134.375,3.535,
"212.18",131.25,3.536,
"212.19",131.25,3.536,
"212.20",137.5,3.536,
"212.21",128.125,3.536,
"212.22",137.5,3.536,
"212.23",134.375,3.536,
"212.24",143.75,3.537,
"212.25",131.25,3.537,
"212.26",146.875,3.537,
"212.27",134.375,3.537,
"212.28",128.125,3.537,
"212.29",121.875,3.537,
"212.30",131.25,3.538,
"212.31",134.375,3.538,
"212.32",137.5,3.538,
"212.33",134.375,3.538,
"212.34",134.375,3.538,
"212.35",140.625,3.538,
"212.36",134.375,3.539,
"212.37",137.5,3.539,
"212.38",140.625,3.539,
"212.39",131.25,3.539,
"212.40",128.125,3.539,
"212.41",131.25,3.539,
"212.42",134.375,3.54,
"212.43",134.375,3.54,
"212.44",134.375,3.54,
"212.45",140.625,3.54,
"212.46",131.25,3.54,
"212.47",131.25,3.54,
"212.48",128.125,3.541,
"212.49",137.5,3.541,
"212.50",128.125,3.541,
"212.51",140.625,3.541,
"212.52",143.75,3.541,
"212.53",131.25,3.541,
"212.54",128.125,3.542,
"212.55",143.75,3.542,
"212.56",137.5,3.542,
"212.57",137.5,3.542,
"212.58",125,3.542,
"212.59",131.25,3.542,
"212.60",143.75,3.543,
"212.61",134.375,3.543,
"212.62",118.75,3.543,
"212.63",125,3.543,
"212.64",134.375,3.543,
"212.65",131.25,3.543,
"212.66",134.375,3.544,
"212.67",140.625,3.544,
"212.68",134.375,3.544,
"212.69",131.25,3.544,
"212.70",134.375,3.544,
"212.71",137.5,3.544,
"212.72",140.625,3.545,
"212.73",143.75,3.545,
"212.74",125,3.545,
"212.75",128.125,3.545,
"212.76",128.125,3.545,
"212.77",131.25,3.545,
"212.78",96.875,3.546,
"212.79",131.25,3.546,
"212.80",153.125,3.546,
"212.81",143.75,3.546,
"212.82",134.375,3.546,
"212.83",137.5,3.546,
"212.84",131.25,3.547,
"212.85",140.625,3.547,
"212.86",137.5,3.547,
"212.87",137.5,3.547,
"212.88",137.5,3.547,
"212.89",137.5,3.547,
"212.90",121.875,3.548,
"212.91",134.375,3.548,
"212.92",140.625,3.548,
"212.93",121.875,3.548,
"212.94",128.125,3.548,
"212.95",115.625,3.548,
"212.96",121.875,3.549,
"212.97",137.5,3.549,
"212.98",137.5,3.549,
"212.99",140.625,3.549,
"213.00",137.5,3.549,
"213.01",143.75,3.549,
"213.02",140.625,3.55,
"213.03",134.375,3.55,
"213.04",121.875,3.55,
"213.05",125,3.55,
"213.06",143.75,3.55,
"213.07",134.375,3.55,
"213.08",134.375,3.551,
"213.09",134.375,3.551,
"213.10",137.5,3.551,
"213.11",134.375,3.551,
"213.12",131.25,3.551,
"213.13",137.5,3.551,
"213.14",137.5,3.552,
"213.15",140.625,3.552,
"213.16",137.5,3.552,
"213.17",134.375,3.552,
"213.18",137.5,3.552,
"213.19",134.375,3.552,
"213.20",150,3.553,
"213.21",143.75,3.553,
"213.22",131.25,3.553,
"213.23",131.25,3.553,
"213.24",137.5,3.553,
"213.25",137.5,3.553,
"213.26",125,3.554,
"213.27",137.5,3.554,
"213.28",131.25,3.554,
"213.29",134.375,3.554,
"213.30",140.625,3.554,
"213.31",137.5,3.554,
"213.32",143.75,3.555,
"213.33",137.5,3.555,
"213.34",134.375,3.555,
"213.35",140.625,3.555,
"213.36",134.375,3.555,
"213.37",140.625,3.555,
"213.38",125,3.556,
"213.39",134.375,3.556,
"213.40",140.625,3.556,
"213.41",143.75,3.556,
"213.42",137.5,3.556,
"213.43",128.125,3.556,
"213.44",128.125,3.557,
"213.45",128.125,3.557,
"213.46",134.375,3.557,
"213.47",131.25,3.557,
"213.48",134.375,3.557,
"213.49",146.875,3.557,
"213.50",134.375,3.558,
"213.51",134.375,3.558,
"213.52",143.75,3.558,
"213.53",143.75,3.558,
"213.54",134.375,3.558,
"213.55",128.125,3.558,
"213.56",134.375,3.559,
"213.57",137.5,3.559,
"213.58",125,3.559,
"213.59",121.875,3.559,
"213.60",125,3.559,
"213.61",131.25,3.559,
"213.62",137.5,3.56,
"213.63",137.5,3.56,
"213.64",134.375,3.56,
"213.65",134.375,3.56,
"213.66",134.375,3.56,
"213.67",159.375,3.56,
"213.68",140.625,3.561,
"213.69",140.625,3.561,
"213.70",131.25,3.561,
"213.71",137.5,3.561,
"213.72",137.5,3.561,
"213.73",128.125,3.561,
"213.74",143.75,3.562,
"213.75",140.625,3.562,
"213.76",134.375,3.562,
"213.77",143.75,3.562,
"213.78",125,3.562,
"213.79",143.75,3.562,
"213.80",146.875,3.563,
"213.81",153.125,3.563,
"213.82",134.375,3.563,
"213.83",143.75,3.563,
"213.84",140.625,3.563,
"213.85",146.875,3.563,
"213.86",140.625,3.564,
"213.87",137.5,3.564,
"213.88",131.25,3.564,
