"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220708_test2.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"141.52",21.875,2.359,
"141.53",21.875,2.359,
"141.54",28.125,2.359,
"141.55",31.25,2.36,
"141.56",25,2.36,
"141.57",18.75,2.36,
"141.58",31.25,2.36,
"141.59",21.875,2.36,
"141.60",28.125,2.36,
"141.61",15.625,2.361,
"141.62",6.25,2.361,
"141.63",15.625,2.361,
"141.64",28.125,2.361,
"141.65",9.375,2.361,
"141.66",21.875,2.361,
"141.67",25,2.362,
"141.68",18.75,2.362,
"141.69",31.25,2.362,
"141.70",25,2.362,
"141.71",25,2.362,
"141.72",34.375,2.362,
"141.73",15.625,2.363,
"141.74",9.375,2.363,
"141.75",21.875,2.363,
"141.76",18.75,2.363,
"141.77",18.75,2.363,
"141.78",15.625,2.363,
"141.79",12.5,2.364,
"141.80",15.625,2.364,
"141.81",15.625,2.364,
"141.82",28.125,2.364,
"141.83",25,2.364,
"141.84",25,2.364,
"141.85",21.875,2.365,
"141.86",31.25,2.365,
"141.87",25,2.365,
"141.88",25,2.365,
"141.89",21.875,2.365,
"141.90",25,2.365,
"141.91",15.625,2.366,
"141.92",21.875,2.366,
"141.93",18.75,2.366,
"141.94",21.875,2.366,
"141.95",28.125,2.366,
"141.96",28.125,2.366,
"141.97",21.875,2.367,
"141.98",15.625,2.367,
"141.99",25,2.367,
"142.00",21.875,2.367,
"142.01",25,2.367,
"142.02",31.25,2.367,
"142.03",28.125,2.368,
"142.04",21.875,2.368,
"142.05",25,2.368,
"142.06",18.75,2.368,
"142.07",15.625,2.368,
"142.08",15.625,2.368,
"142.09",12.5,2.369,
"142.10",18.75,2.369,
"142.11",15.625,2.369,
"142.12",21.875,2.369,
"142.13",18.75,2.369,
"142.14",21.875,2.369,
"142.15",34.375,2.37,
"142.16",28.125,2.37,
"142.17",40.625,2.37,
"142.18",31.25,2.37,
"142.19",18.75,2.37,
"142.20",25,2.37,
"142.21",15.625,2.371,
"142.22",34.375,2.371,
"142.23",34.375,2.371,
"142.24",18.75,2.371,
"142.25",15.625,2.371,
"142.26",18.75,2.371,
"142.27",25,2.372,
"142.28",18.75,2.372,
"142.29",15.625,2.372,
"142.30",18.75,2.372,
"142.31",18.75,2.372,
"142.32",18.75,2.372,
"142.33",46.875,2.373,
"142.34",34.375,2.373,
"142.35",21.875,2.373,
"142.36",21.875,2.373,
"142.37",34.375,2.373,
"142.38",28.125,2.373,
"142.39",28.125,2.374,
"142.40",28.125,2.374,
"142.41",25,2.374,
"142.42",25,2.374,
"142.43",21.875,2.374,
"142.44",21.875,2.374,
"142.45",18.75,2.375,
"142.46",25,2.375,
"142.47",18.75,2.375,
"142.48",28.125,2.375,
"142.49",21.875,2.375,
"142.50",34.375,2.375,
"142.51",37.5,2.376,
"142.52",31.25,2.376,
"142.53",28.125,2.376,
"142.54",25,2.376,
"142.55",31.25,2.376,
"142.56",25,2.376,
"142.57",25,2.377,
"142.58",15.625,2.377,
"142.59",12.5,2.377,
"142.60",25,2.377,
"142.61",21.875,2.377,
"142.62",15.625,2.377,
"142.63",21.875,2.378,
"142.64",31.25,2.378,
"142.65",21.875,2.378,
"142.66",34.375,2.378,
"142.67",28.125,2.378,
"142.68",37.5,2.378,
"142.69",21.875,2.379,
"142.70",28.125,2.379,
"142.71",31.25,2.379,
"142.72",34.375,2.379,
"142.73",25,2.379,
"142.74",21.875,2.379,
"142.75",28.125,2.38,
"142.76",18.75,2.38,
"142.77",25,2.38,
"142.78",18.75,2.38,
"142.79",18.75,2.38,
"142.80",18.75,2.38,
"142.81",21.875,2.381,
"142.82",28.125,2.381,
"142.83",25,2.381,
"142.84",21.875,2.381,
"142.85",25,2.381,
"142.86",25,2.381,
"142.87",31.25,2.382,
"142.88",25,2.382,
"142.89",18.75,2.382,
"142.90",21.875,2.382,
"142.91",15.625,2.382,
"142.92",28.125,2.382,
"142.93",21.875,2.383,
"142.94",21.875,2.383,
"142.95",21.875,2.383,
"142.96",28.125,2.383,
"142.97",28.125,2.383,
"142.98",28.125,2.383,
"142.99",28.125,2.384,
"143.00",31.25,2.384,
"143.01",31.25,2.384,
"143.02",25,2.384,
"143.03",28.125,2.384,
"143.04",18.75,2.384,
"143.05",12.5,2.385,
"143.06",15.625,2.385,
"143.07",21.875,2.385,
"143.08",21.875,2.385,
"143.09",21.875,2.385,
"143.10",18.75,2.385,
"143.11",15.625,2.386,
"143.12",15.625,2.386,
"143.13",18.75,2.386,
"143.14",21.875,2.386,
"143.15",25,2.386,
"143.16",28.125,2.386,
"143.17",28.125,2.387,
"143.18",21.875,2.387,
"143.19",28.125,2.387,
"143.20",31.25,2.387,
"143.21",28.125,2.387,
"143.22",18.75,2.387,
"143.23",18.75,2.388,
"143.24",18.75,2.388,
"143.25",21.875,2.388,
"143.26",31.25,2.388,
"143.27",15.625,2.388,
"143.28",28.125,2.388,
"143.29",25,2.389,
"143.30",34.375,2.389,
"143.31",37.5,2.389,
"143.32",25,2.389,
"143.33",25,2.389,
"143.34",28.125,2.389,
"143.35",21.875,2.39,
"143.36",50,2.39,
"143.37",21.875,2.39,
"143.38",15.625,2.39,
"143.39",15.625,2.39,
"143.40",18.75,2.39,
"143.41",15.625,2.391,
"143.42",31.25,2.391,
"143.43",18.75,2.391,
"143.44",18.75,2.391,
"143.45",21.875,2.391,
"143.46",18.75,2.391,
"143.47",37.5,2.392,
"143.48",31.25,2.392,
"143.49",25,2.392,
"143.50",18.75,2.392,
"143.51",18.75,2.392,
"143.52",21.875,2.392,
"143.53",15.625,2.393,
"143.54",18.75,2.393,
"143.55",6.25,2.393,
"143.56",31.25,2.393,
"143.57",18.75,2.393,
"143.58",18.75,2.393,
"143.59",15.625,2.394,
"143.60",25,2.394,
"143.61",28.125,2.394,
"143.62",34.375,2.394,
"143.63",18.75,2.394,
"143.64",21.875,2.394,
"143.65",31.25,2.395,
"143.66",37.5,2.395,
"143.67",18.75,2.395,
"143.68",21.875,2.395,
"143.69",37.5,2.395,
"143.70",28.125,2.395,
"143.71",21.875,2.396,
"143.72",18.75,2.396,
"143.73",18.75,2.396,
"143.74",12.5,2.396,
"143.75",18.75,2.396,
"143.76",18.75,2.396,
"143.77",18.75,2.397,
"143.78",25,2.397,
"143.79",25,2.397,
"143.80",31.25,2.397,
"143.81",21.875,2.397,
"143.82",25,2.397,
"143.83",15.625,2.398,
"143.84",15.625,2.398,
"143.85",15.625,2.398,
"143.86",21.875,2.398,
"143.87",31.25,2.398,
"143.88",15.625,2.398,
"143.89",12.5,2.399,
"143.90",18.75,2.399,
"143.91",15.625,2.399,
"143.92",15.625,2.399,
"143.93",31.25,2.399,
"143.94",15.625,2.399,
"143.95",28.125,2.4,
"143.96",15.625,2.4,
"143.97",25,2.4,
"143.98",18.75,2.4,
"143.99",28.125,2.4,
"144.00",28.125,2.4,
"144.01",34.375,2.401,
"144.02",18.75,2.401,
"144.03",28.125,2.401,
"144.04",18.75,2.401,
"144.05",25,2.401,
"144.06",21.875,2.401,
"144.07",18.75,2.402,
"144.08",9.375,2.402,
"144.09",18.75,2.402,
"144.10",31.25,2.402,
"144.11",25,2.402,
"144.12",34.375,2.402,
"144.13",18.75,2.403,
"144.14",25,2.403,
"144.15",21.875,2.403,
"144.16",28.125,2.403,
"144.17",21.875,2.403,
"144.18",9.375,2.403,
"144.19",18.75,2.404,
"144.20",21.875,2.404,
"144.21",18.75,2.404,
"144.22",15.625,2.404,
"144.23",21.875,2.404,
"144.24",18.75,2.404,
"144.25",15.625,2.405,
"144.26",21.875,2.405,
"144.27",21.875,2.405,
"144.28",25,2.405,
"144.29",28.125,2.405,
"144.30",25,2.405,
"144.31",21.875,2.406,
"144.32",25,2.406,
"144.33",21.875,2.406,
"144.34",21.875,2.406,
"144.35",25,2.406,
"144.36",18.75,2.406,
"144.37",25,2.407,
"144.38",34.375,2.407,
"144.39",0,2.407,
"144.40",18.75,2.407,
"144.41",28.125,2.407,
"144.42",28.125,2.407,
"144.43",21.875,2.408,
"144.44",21.875,2.408,
"144.45",25,2.408,
"144.46",21.875,2.408,
"144.47",12.5,2.408,
"144.48",21.875,2.408,
"144.49",18.75,2.409,
"144.50",28.125,2.409,
"144.51",18.75,2.409,
"144.52",34.375,2.409,
"144.53",37.5,2.409,
"144.54",21.875,2.409,
"144.55",18.75,2.41,
"144.56",21.875,2.41,
"144.57",18.75,2.41,
"144.58",15.625,2.41,
"144.59",34.375,2.41,
"144.60",25,2.41,
"144.61",18.75,2.411,
"144.62",25,2.411,
"144.63",21.875,2.411,
"144.64",34.375,2.411,
"144.65",28.125,2.411,
"144.66",28.125,2.411,
"144.67",31.25,2.412,
"144.68",28.125,2.412,
"144.69",12.5,2.412,
"144.70",25,2.412,
"144.71",28.125,2.412,
"144.72",31.25,2.412,
"144.73",21.875,2.413,
"144.74",18.75,2.413,
"144.75",21.875,2.413,
"144.76",18.75,2.413,
"144.77",18.75,2.413,
"144.78",31.25,2.413,
"144.79",18.75,2.414,
"144.80",21.875,2.414,
"144.81",21.875,2.414,
"144.82",37.5,2.414,
"144.83",18.75,2.414,
"144.84",21.875,2.414,
"144.85",25,2.415,
"144.86",25,2.415,
"144.87",18.75,2.415,
"144.88",9.375,2.415,
"144.89",18.75,2.415,
"144.90",25,2.415,
"144.91",40.625,2.416,
"144.92",28.125,2.416,
"144.93",31.25,2.416,
"144.94",37.5,2.416,
"144.95",18.75,2.416,
"144.96",21.875,2.416,
"144.97",31.25,2.417,
"144.98",34.375,2.417,
"144.99",28.125,2.417,
"145.00",25,2.417,
"145.01",18.75,2.417,
"145.02",21.875,2.417,
"145.03",21.875,2.418,
"145.04",15.625,2.418,
"145.05",28.125,2.418,
"145.06",28.125,2.418,
"145.07",25,2.418,
"145.08",21.875,2.418,
"145.09",25,2.419,
"145.10",21.875,2.419,
"145.11",31.25,2.419,
"145.12",12.5,2.419,
"145.13",25,2.419,
"145.14",28.125,2.419,
"145.15",18.75,2.42,
"145.16",28.125,2.42,
"145.17",25,2.42,
"145.18",28.125,2.42,
"145.19",15.625,2.42,
"145.20",28.125,2.42,
"145.21",37.5,2.421,
"145.22",21.875,2.421,
"145.23",25,2.421,
"145.24",21.875,2.421,
"145.25",28.125,2.421,
"145.26",21.875,2.421,
"145.27",31.25,2.422,
"145.28",28.125,2.422,
"145.29",18.75,2.422,
"145.30",18.75,2.422,
"145.31",25,2.422,
"145.32",28.125,2.422,
"145.33",31.25,2.423,
"145.34",28.125,2.423,
"145.35",12.5,2.423,
"145.36",21.875,2.423,
"145.37",18.75,2.423,
"145.38",34.375,2.423,
"145.39",25,2.424,
"145.40",34.375,2.424,
"145.41",18.75,2.424,
"145.42",31.25,2.424,
"145.43",18.75,2.424,
"145.44",28.125,2.424,
"145.45",21.875,2.425,
"145.46",25,2.425,
"145.47",15.625,2.425,
"145.48",37.5,2.425,
"145.49",25,2.425,
"145.50",25,2.425,
"145.51",25,2.426,
"145.52",18.75,2.426,
"145.53",18.75,2.426,
"145.54",21.875,2.426,
"145.55",34.375,2.426,
"145.56",28.125,2.426,
"145.57",56.25,2.427,
"145.58",28.125,2.427,
"145.59",21.875,2.427,
"145.60",37.5,2.427,
"145.61",25,2.427,
"145.62",28.125,2.427,
"145.63",25,2.428,
"145.64",21.875,2.428,
"145.65",34.375,2.428,
"145.66",21.875,2.428,
"145.67",15.625,2.428,
"145.68",31.25,2.428,
"145.69",15.625,2.429,
"145.70",18.75,2.429,
"145.71",25,2.429,
"145.72",18.75,2.429,
"145.73",21.875,2.429,
"145.74",46.875,2.429,
"145.75",31.25,2.43,
"145.76",21.875,2.43,
"145.77",21.875,2.43,
"145.78",21.875,2.43,
"145.79",31.25,2.43,
"145.80",34.375,2.43,
"145.81",37.5,2.431,
"145.82",15.625,2.431,
"145.83",15.625,2.431,
"145.84",21.875,2.431,
"145.85",31.25,2.431,
"145.86",18.75,2.431,
"145.87",21.875,2.432,
"145.88",21.875,2.432,
"145.89",18.75,2.432,
"145.90",31.25,2.432,
"145.91",15.625,2.432,
"145.92",25,2.432,
"145.93",34.375,2.433,
"145.94",18.75,2.433,
"145.95",31.25,2.433,
"145.96",31.25,2.433,
"145.97",28.125,2.433,
"145.98",28.125,2.433,
"145.99",25,2.434,
"146.00",15.625,2.434,
"146.01",18.75,2.434,
"146.02",25,2.434,
"146.03",12.5,2.434,
"146.04",18.75,2.434,
"146.05",21.875,2.435,
"146.06",18.75,2.435,
"146.07",25,2.435,
"146.08",21.875,2.435,
"146.09",28.125,2.435,
"146.10",31.25,2.435,
"146.11",28.125,2.436,
"146.12",31.25,2.436,
"146.13",28.125,2.436,
"146.14",25,2.436,
"146.15",25,2.436,
"146.16",18.75,2.436,
"146.17",18.75,2.437,
"146.18",28.125,2.437,
"146.19",21.875,2.437,
"146.20",18.75,2.437,
"146.21",15.625,2.437,
"146.22",25,2.437,
"146.23",18.75,2.438,
"146.24",34.375,2.438,
"146.25",28.125,2.438,
"146.26",21.875,2.438,
"146.27",31.25,2.438,
"146.28",21.875,2.438,
"146.29",21.875,2.439,
"146.30",25,2.439,
"146.31",15.625,2.439,
"146.32",18.75,2.439,
"146.33",25,2.439,
"146.34",21.875,2.439,
"146.35",12.5,2.44,
"146.36",25,2.44,
"146.37",25,2.44,
"146.38",28.125,2.44,
"146.39",18.75,2.44,
"146.40",25,2.44,
"146.41",21.875,2.441,
"146.42",28.125,2.441,
"146.43",34.375,2.441,
"146.44",15.625,2.441,
"146.45",28.125,2.441,
"146.46",31.25,2.441,
"146.47",21.875,2.442,
"146.48",12.5,2.442,
"146.49",25,2.442,
"146.50",15.625,2.442,
"146.51",28.125,2.442,
"146.52",12.5,2.442,
"146.53",34.375,2.443,
"146.54",25,2.443,
"146.55",21.875,2.443,
"146.56",31.25,2.443,
"146.57",34.375,2.443,
"146.58",25,2.443,
"146.59",28.125,2.444,
"146.60",25,2.444,
"146.61",25,2.444,
"146.62",34.375,2.444,
"146.63",18.75,2.444,
"146.64",18.75,2.444,
"146.65",12.5,2.445,
"146.66",21.875,2.445,
"146.67",15.625,2.445,
"146.68",12.5,2.445,
"146.69",15.625,2.445,
"146.70",12.5,2.445,
"146.71",15.625,2.446,
"146.72",28.125,2.446,
"146.73",18.75,2.446,
"146.74",12.5,2.446,
"146.75",18.75,2.446,
"146.76",37.5,2.446,
"146.77",28.125,2.447,
"146.78",40.625,2.447,
"146.79",31.25,2.447,
"146.80",28.125,2.447,
"146.81",18.75,2.447,
"146.82",25,2.447,
"146.83",31.25,2.448,
"146.84",21.875,2.448,
"146.85",28.125,2.448,
"146.86",25,2.448,
"146.87",21.875,2.448,
"146.88",21.875,2.448,
"146.89",28.125,2.449,
"146.90",40.625,2.449,
"146.91",31.25,2.449,
"146.92",28.125,2.449,
"146.93",25,2.449,
"146.94",28.125,2.449,
"146.95",21.875,2.45,
"146.96",21.875,2.45,
"146.97",21.875,2.45,
"146.98",18.75,2.45,
"146.99",21.875,2.45,
"147.00",12.5,2.45,
"147.01",21.875,2.451,
"147.02",15.625,2.451,
"147.03",12.5,2.451,
"147.04",25,2.451,
"147.05",18.75,2.451,
"147.06",40.625,2.451,
"147.07",25,2.452,
"147.08",18.75,2.452,
"147.09",25,2.452,
"147.10",12.5,2.452,
"147.11",28.125,2.452,
"147.12",28.125,2.452,
"147.13",25,2.453,
"147.14",21.875,2.453,
"147.15",18.75,2.453,
"147.16",18.75,2.453,
"147.17",21.875,2.453,
"147.18",21.875,2.453,
"147.19",18.75,2.454,
"147.20",25,2.454,
"147.21",21.875,2.454,
"147.22",31.25,2.454,
"147.23",21.875,2.454,
"147.24",15.625,2.454,
"147.25",18.75,2.455,
"147.26",34.375,2.455,
"147.27",21.875,2.455,
"147.28",21.875,2.455,
"147.29",21.875,2.455,
"147.30",21.875,2.455,
"147.31",21.875,2.456,
"147.32",34.375,2.456,
"147.33",15.625,2.456,
"147.34",18.75,2.456,
"147.35",31.25,2.456,
"147.36",28.125,2.456,
"147.37",25,2.457,
"147.38",40.625,2.457,
"147.39",25,2.457,
"147.40",21.875,2.457,
"147.41",31.25,2.457,
"147.42",25,2.457,
"147.43",31.25,2.458,
"147.44",6.25,2.458,
"147.45",12.5,2.458,
"147.46",25,2.458,
"147.47",34.375,2.458,
"147.48",25,2.458,
"147.49",21.875,2.459,
"147.50",25,2.459,
"147.51",28.125,2.459,
"147.52",25,2.459,
"147.53",18.75,2.459,
"147.54",21.875,2.459,
"147.55",15.625,2.46,
"147.56",37.5,2.46,
"147.57",28.125,2.46,
"147.58",18.75,2.46,
"147.59",25,2.46,
"147.60",18.75,2.46,
"147.61",21.875,2.461,
"147.62",18.75,2.461,
"147.63",15.625,2.461,
"147.64",15.625,2.461,
"147.65",12.5,2.461,
"147.66",15.625,2.461,
"147.67",21.875,2.462,
"147.68",34.375,2.462,
"147.69",21.875,2.462,
"147.70",34.375,2.462,
"147.71",18.75,2.462,
"147.72",31.25,2.462,
"147.73",12.5,2.463,
"147.74",21.875,2.463,
"147.75",21.875,2.463,
"147.76",21.875,2.463,
"147.77",34.375,2.463,
"147.78",15.625,2.463,
"147.79",28.125,2.464,
"147.80",25,2.464,
"147.81",15.625,2.464,
"147.82",18.75,2.464,
"147.83",25,2.464,
"147.84",28.125,2.464,
"147.85",18.75,2.465,
"147.86",28.125,2.465,
"147.87",31.25,2.465,
"147.88",15.625,2.465,
"147.89",25,2.465,
"147.90",25,2.465,
"147.91",21.875,2.466,
"147.92",25,2.466,
"147.93",18.75,2.466,
"147.94",31.25,2.466,
"147.95",18.75,2.466,
"147.96",18.75,2.466,
"147.97",18.75,2.467,
"147.98",25,2.467,
"147.99",21.875,2.467,
"148.00",18.75,2.467,
"148.01",28.125,2.467,
"148.02",25,2.467,
"148.03",25,2.468,
"148.04",21.875,2.468,
"148.05",18.75,2.468,
"148.06",15.625,2.468,
"148.07",25,2.468,
"148.08",25,2.468,
"148.09",21.875,2.469,
"148.10",21.875,2.469,
"148.11",15.625,2.469,
"148.12",25,2.469,
"148.13",18.75,2.469,
"148.14",21.875,2.469,
"148.15",15.625,2.47,
"148.16",18.75,2.47,
"148.17",15.625,2.47,
"148.18",21.875,2.47,
"148.19",37.5,2.47,
"148.20",25,2.47,
"148.21",25,2.471,
"148.22",28.125,2.471,
"148.23",25,2.471,
"148.24",28.125,2.471,
"148.25",21.875,2.471,
"148.26",18.75,2.471,
"148.27",15.625,2.472,
"148.28",12.5,2.472,
"148.29",18.75,2.472,
"148.30",21.875,2.472,
"148.31",25,2.472,
"148.32",18.75,2.472,
"148.33",25,2.473,
"148.34",12.5,2.473,
"148.35",15.625,2.473,
"148.36",25,2.473,
"148.37",18.75,2.473,
"148.38",21.875,2.473,
"148.39",18.75,2.474,
"148.40",21.875,2.474,
"148.41",12.5,2.474,
"148.42",18.75,2.474,
"148.43",15.625,2.474,
"148.44",18.75,2.474,
"148.45",25,2.475,
"148.46",15.625,2.475,
"148.47",15.625,2.475,
"148.48",25,2.475,
"148.49",25,2.475,
"148.50",34.375,2.475,
"148.51",28.125,2.476,
"148.52",25,2.476,
"148.53",18.75,2.476,
"148.54",37.5,2.476,
"148.55",18.75,2.476,
"148.56",21.875,2.476,
"148.57",37.5,2.477,
"148.58",18.75,2.477,
"148.59",18.75,2.477,
"148.60",18.75,2.477,
"148.61",18.75,2.477,
"148.62",15.625,2.477,
"148.63",25,2.478,
"148.64",31.25,2.478,
"148.65",21.875,2.478,
"148.66",28.125,2.478,
"148.67",28.125,2.478,
"148.68",18.75,2.478,
"148.69",25,2.479,
"148.70",25,2.479,
"148.71",18.75,2.479,
"148.72",18.75,2.479,
"148.73",28.125,2.479,
"148.74",28.125,2.479,
"148.75",18.75,2.48,
"148.76",18.75,2.48,
"148.77",21.875,2.48,
"148.78",34.375,2.48,
"148.79",15.625,2.48,
"148.80",21.875,2.48,
"148.81",25,2.481,
"148.82",25,2.481,
"148.83",21.875,2.481,
"148.84",28.125,2.481,
"148.85",15.625,2.481,
"148.86",18.75,2.481,
"148.87",25,2.482,
"148.88",21.875,2.482,
"148.89",21.875,2.482,
"148.90",21.875,2.482,
"148.91",28.125,2.482,
"148.92",12.5,2.482,
"148.93",21.875,2.483,
"148.94",15.625,2.483,
"148.95",15.625,2.483,
"148.96",21.875,2.483,
"148.97",18.75,2.483,
"148.98",18.75,2.483,
"148.99",21.875,2.484,
"149.00",31.25,2.484,
"149.01",25,2.484,
"149.02",18.75,2.484,
"149.03",21.875,2.484,
"149.04",25,2.484,
"149.05",28.125,2.485,
"149.06",37.5,2.485,
"149.07",31.25,2.485,
"149.08",34.375,2.485,
"149.09",21.875,2.485,
"149.10",21.875,2.485,
"149.11",12.5,2.486,
"149.12",25,2.486,
"149.13",25,2.486,
"149.14",28.125,2.486,
"149.15",31.25,2.486,
"149.16",37.5,2.486,
"149.17",15.625,2.487,
"149.18",34.375,2.487,
"149.19",12.5,2.487,
"149.20",21.875,2.487,
"149.21",25,2.487,
"149.22",25,2.487,
"149.23",18.75,2.488,
"149.24",21.875,2.488,
"149.25",21.875,2.488,
"149.26",15.625,2.488,
"149.27",12.5,2.488,
"149.28",28.125,2.488,
"149.29",28.125,2.489,
"149.30",21.875,2.489,
"149.31",28.125,2.489,
"149.32",18.75,2.489,
"149.33",25,2.489,
"149.34",15.625,2.489,
"149.35",28.125,2.49,
"149.36",21.875,2.49,
"149.37",31.25,2.49,
"149.38",37.5,2.49,
"149.39",21.875,2.49,
"149.40",18.75,2.49,
"149.41",15.625,2.491,
"149.42",18.75,2.491,
"149.43",18.75,2.491,
"149.44",25,2.491,
"149.45",21.875,2.491,
"149.46",31.25,2.491,
"149.47",31.25,2.492,
"149.48",21.875,2.492,
"149.49",21.875,2.492,
"149.50",25,2.492,
"149.51",28.125,2.492,
"149.52",28.125,2.492,
"149.53",12.5,2.493,
"149.54",18.75,2.493,
"149.55",31.25,2.493,
"149.56",18.75,2.493,
"149.57",21.875,2.493,
"149.58",28.125,2.493,
"149.59",21.875,2.494,
"149.60",15.625,2.494,
"149.61",21.875,2.494,
"149.62",18.75,2.494,
"149.63",12.5,2.494,
"149.64",28.125,2.494,
"149.65",31.25,2.495,
"149.66",34.375,2.495,
"149.67",34.375,2.495,
"149.68",15.625,2.495,
"149.69",28.125,2.495,
"149.70",25,2.495,
"149.71",28.125,2.496,
"149.72",21.875,2.496,
"149.73",25,2.496,
"149.74",31.25,2.496,
"149.75",18.75,2.496,
"149.76",21.875,2.496,
"149.77",21.875,2.497,
"149.78",21.875,2.497,
"149.79",21.875,2.497,
"149.80",21.875,2.497,
"149.81",15.625,2.497,
"149.82",21.875,2.497,
"149.83",31.25,2.498,
"149.84",21.875,2.498,
"149.85",18.75,2.498,
"149.86",25,2.498,
"149.87",25,2.498,
"149.88",12.5,2.498,
"149.89",25,2.499,
"149.90",21.875,2.499,
"149.91",21.875,2.499,
"149.92",12.5,2.499,
"149.93",18.75,2.499,
"149.94",18.75,2.499,
"149.95",21.875,2.5,
"149.96",21.875,2.5,
"149.97",25,2.5,
"149.98",25,2.5,
"149.99",18.75,2.5,
"150.00",31.25,2.5,
"150.01",25,2.501,
"150.02",25,2.501,
"150.03",25,2.501,
"150.04",21.875,2.501,
"150.05",18.75,2.501,
"150.06",21.875,2.501,
"150.07",18.75,2.502,
"150.08",25,2.502,
"150.09",21.875,2.502,
"150.10",15.625,2.502,
"150.11",12.5,2.502,
"150.12",25,2.502,
"150.13",28.125,2.503,
"150.14",21.875,2.503,
"150.15",21.875,2.503,
"150.16",25,2.503,
"150.17",34.375,2.503,
"150.18",28.125,2.503,
"150.19",25,2.504,
"150.20",21.875,2.504,
"150.21",0,2.504,
"150.22",18.75,2.504,
"150.23",25,2.504,
"150.24",9.375,2.504,
"150.25",9.375,2.505,
"150.26",15.625,2.505,
"150.27",31.25,2.505,
"150.28",28.125,2.505,
"150.29",28.125,2.505,
"150.30",21.875,2.505,
"150.31",25,2.506,
"150.32",18.75,2.506,
"150.33",28.125,2.506,
"150.34",28.125,2.506,
"150.35",18.75,2.506,
"150.36",25,2.506,
"150.37",28.125,2.507,
"150.38",9.375,2.507,
"150.39",9.375,2.507,
"150.40",21.875,2.507,
"150.41",21.875,2.507,
"150.42",15.625,2.507,
"150.43",15.625,2.508,
"150.44",25,2.508,
"150.45",28.125,2.508,
"150.46",31.25,2.508,
"150.47",34.375,2.508,
"150.48",31.25,2.508,
"150.49",31.25,2.509,
"150.50",28.125,2.509,
"150.51",31.25,2.509,
"150.52",34.375,2.509,
"150.53",21.875,2.509,
"150.54",15.625,2.509,
"150.55",25,2.51,
"150.56",18.75,2.51,
"150.57",25,2.51,
"150.58",21.875,2.51,
"150.59",18.75,2.51,
"150.60",21.875,2.51,
"150.61",21.875,2.511,
"150.62",31.25,2.511,
"150.63",21.875,2.511,
"150.64",21.875,2.511,
"150.65",28.125,2.511,
"150.66",21.875,2.511,
"150.67",15.625,2.512,
"150.68",21.875,2.512,
"150.69",28.125,2.512,
"150.70",21.875,2.512,
"150.71",21.875,2.512,
"150.72",15.625,2.512,
"150.73",18.75,2.513,
"150.74",21.875,2.513,
"150.75",15.625,2.513,
"150.76",18.75,2.513,
"150.77",21.875,2.513,
"150.78",25,2.513,
"150.79",18.75,2.514,
"150.80",18.75,2.514,
"150.81",28.125,2.514,
"150.82",21.875,2.514,
"150.83",28.125,2.514,
"150.84",31.25,2.514,
"150.85",15.625,2.515,
"150.86",21.875,2.515,
"150.87",15.625,2.515,
"150.88",15.625,2.515,
"150.89",15.625,2.515,
"150.90",21.875,2.515,
"150.91",18.75,2.516,
"150.92",15.625,2.516,
"150.93",15.625,2.516,
"150.94",18.75,2.516,
"150.95",25,2.516,
"150.96",31.25,2.516,
"150.97",21.875,2.517,
"150.98",25,2.517,
"150.99",18.75,2.517,
"151.00",28.125,2.517,
"151.01",40.625,2.517,
"151.02",25,2.517,
"151.03",31.25,2.518,
"151.04",21.875,2.518,
"151.05",18.75,2.518,
"151.06",15.625,2.518,
"151.07",25,2.518,
"151.08",25,2.518,
"151.09",40.625,2.519,
"151.10",25,2.519,
"151.11",21.875,2.519,
"151.12",21.875,2.519,
"151.13",28.125,2.519,
"151.14",28.125,2.519,
"151.15",18.75,2.52,
"151.16",25,2.52,
"151.17",21.875,2.52,
"151.18",18.75,2.52,
"151.19",21.875,2.52,
"151.20",31.25,2.52,
"151.21",21.875,2.521,
"151.22",28.125,2.521,
"151.23",18.75,2.521,
"151.24",21.875,2.521,
"151.25",21.875,2.521,
"151.26",18.75,2.521,
"151.27",18.75,2.522,
"151.28",25,2.522,
"151.29",31.25,2.522,
"151.30",31.25,2.522,
"151.31",21.875,2.522,
"151.32",28.125,2.522,
"151.33",21.875,2.523,
"151.34",25,2.523,
"151.35",12.5,2.523,
"151.36",18.75,2.523,
"151.37",21.875,2.523,
"151.38",25,2.523,
"151.39",25,2.524,
"151.40",21.875,2.524,
"151.41",12.5,2.524,
"151.42",21.875,2.524,
"151.43",25,2.524,
"151.44",21.875,2.524,
"151.45",25,2.525,
"151.46",34.375,2.525,
"151.47",21.875,2.525,
"151.48",25,2.525,
"151.49",25,2.525,
"151.50",21.875,2.525,
"151.51",25,2.526,
"151.52",21.875,2.526,
"151.53",12.5,2.526,
"151.54",21.875,2.526,
"151.55",15.625,2.526,
"151.56",18.75,2.526,
