"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"68.88",6.25,1.147,
"68.89",-3.125,1.148,
"68.90",3.125,1.148,
"68.91",6.25,1.148,
"68.92",-12.5,1.148,
"68.93",-3.125,1.148,
"68.94",12.5,1.148,
"68.95",-6.25,1.149,
"68.96",6.25,1.149,
"68.97",3.125,1.149,
"68.98",0,1.149,
"68.99",6.25,1.149,
"69.00",3.125,1.149,
"69.01",3.125,1.15,
"69.02",0,1.15,
"69.03",9.375,1.15,
"69.04",6.25,1.15,
"69.05",3.125,1.15,
"69.06",3.125,1.15,
"69.07",-3.125,1.151,
"69.08",-3.125,1.151,
"69.09",-3.125,1.151,
"69.10",3.125,1.151,
"69.11",12.5,1.151,
"69.12",-3.125,1.151,
"69.13",0,1.152,
"69.14",12.5,1.152,
"69.15",0,1.152,
"69.16",3.125,1.152,
"69.17",15.625,1.152,
"69.18",6.25,1.152,
"69.19",0,1.153,
"69.20",9.375,1.153,
"69.21",0,1.153,
"69.22",0,1.153,
"69.23",0,1.153,
"69.24",6.25,1.153,
"69.25",9.375,1.154,
"69.26",9.375,1.154,
"69.27",9.375,1.154,
"69.28",6.25,1.154,
"69.29",15.625,1.154,
"69.30",12.5,1.154,
"69.31",3.125,1.155,
"69.32",0,1.155,
"69.33",6.25,1.155,
"69.34",3.125,1.155,
"69.35",6.25,1.155,
"69.36",9.375,1.155,
"69.37",0,1.156,
"69.38",9.375,1.156,
"69.39",3.125,1.156,
"69.40",0,1.156,
"69.41",3.125,1.156,
"69.42",0,1.156,
"69.43",0,1.157,
"69.44",0,1.157,
"69.45",6.25,1.157,
"69.46",6.25,1.157,
"69.47",6.25,1.157,
"69.48",6.25,1.157,
"69.49",12.5,1.158,
"69.50",0,1.158,
"69.51",21.875,1.158,
"69.52",3.125,1.158,
"69.53",0,1.158,
"69.54",6.25,1.158,
"69.55",9.375,1.159,
"69.56",0,1.159,
"69.57",6.25,1.159,
"69.58",3.125,1.159,
"69.59",6.25,1.159,
"69.60",0,1.159,
"69.61",12.5,1.16,
"69.62",-9.375,1.16,
"69.63",-9.375,1.16,
"69.64",12.5,1.16,
"69.65",3.125,1.16,
"69.66",0,1.16,
"69.67",0,1.161,
"69.68",6.25,1.161,
"69.69",3.125,1.161,
"69.70",6.25,1.161,
"69.71",0,1.161,
"69.72",0,1.161,
"69.73",9.375,1.162,
"69.74",6.25,1.162,
"69.75",6.25,1.162,
"69.76",3.125,1.162,
"69.77",6.25,1.162,
"69.78",3.125,1.162,
"69.79",0,1.163,
"69.80",9.375,1.163,
"69.81",12.5,1.163,
"69.82",12.5,1.163,
"69.83",15.625,1.163,
"69.84",9.375,1.163,
"69.85",0,1.164,
"69.86",9.375,1.164,
"69.87",12.5,1.164,
"69.88",3.125,1.164,
"69.89",9.375,1.164,
"69.90",0,1.164,
"69.91",9.375,1.165,
"69.92",0,1.165,
"69.93",9.375,1.165,
"69.94",-3.125,1.165,
"69.95",3.125,1.165,
"69.96",15.625,1.165,
"69.97",3.125,1.166,
"69.98",6.25,1.166,
"69.99",9.375,1.166,
"70.00",3.125,1.166,
"70.01",0,1.166,
"70.02",3.125,1.166,
"70.03",6.25,1.167,
"70.04",-3.125,1.167,
"70.05",3.125,1.167,
"70.06",3.125,1.167,
"70.07",6.25,1.167,
"70.08",6.25,1.167,
"70.09",0,1.168,
"70.10",-6.25,1.168,
"70.11",0,1.168,
"70.12",9.375,1.168,
"70.13",0,1.168,
"70.14",12.5,1.168,
"70.15",3.125,1.169,
"70.16",6.25,1.169,
"70.17",0,1.169,
"70.18",3.125,1.169,
"70.19",9.375,1.169,
"70.20",-6.25,1.169,
"70.21",12.5,1.17,
"70.22",0,1.17,
"70.23",12.5,1.17,
"70.24",9.375,1.17,
"70.25",9.375,1.17,
"70.26",12.5,1.17,
"70.27",6.25,1.171,
"70.28",0,1.171,
"70.29",3.125,1.171,
"70.30",0,1.171,
"70.31",3.125,1.171,
"70.32",6.25,1.171,
"70.33",0,1.172,
"70.34",0,1.172,
"70.35",9.375,1.172,
"70.36",-3.125,1.172,
"70.37",9.375,1.172,
"70.38",3.125,1.172,
"70.39",9.375,1.173,
"70.40",0,1.173,
"70.41",12.5,1.173,
"70.42",3.125,1.173,
"70.43",15.625,1.173,
"70.44",3.125,1.173,
"70.45",6.25,1.174,
"70.46",9.375,1.174,
"70.47",3.125,1.174,
"70.48",3.125,1.174,
"70.49",9.375,1.174,
"70.50",0,1.174,
"70.51",15.625,1.175,
"70.52",3.125,1.175,
"70.53",6.25,1.175,
"70.54",0,1.175,
"70.55",0,1.175,
"70.56",3.125,1.175,
"70.57",6.25,1.176,
"70.58",3.125,1.176,
"70.59",3.125,1.176,
"70.60",0,1.176,
"70.61",9.375,1.176,
"70.62",6.25,1.176,
"70.63",3.125,1.177,
"70.64",3.125,1.177,
"70.65",9.375,1.177,
"70.66",12.5,1.177,
"70.67",9.375,1.177,
"70.68",9.375,1.177,
"70.69",0,1.178,
"70.70",-6.25,1.178,
"70.71",6.25,1.178,
"70.72",-6.25,1.178,
"70.73",6.25,1.178,
"70.74",12.5,1.178,
"70.75",0,1.179,
"70.76",3.125,1.179,
"70.77",3.125,1.179,
"70.78",3.125,1.179,
"70.79",6.25,1.179,
"70.80",0,1.179,
"70.81",9.375,1.18,
"70.82",0,1.18,
"70.83",3.125,1.18,
"70.84",6.25,1.18,
"70.85",0,1.18,
"70.86",9.375,1.18,
"70.87",6.25,1.181,
"70.88",6.25,1.181,
"70.89",3.125,1.181,
"70.90",3.125,1.181,
"70.91",6.25,1.181,
"70.92",0,1.181,
"70.93",0,1.182,
"70.94",12.5,1.182,
"70.95",6.25,1.182,
"70.96",-6.25,1.182,
"70.97",0,1.182,
"70.98",6.25,1.182,
"70.99",12.5,1.183,
"71.00",6.25,1.183,
"71.01",9.375,1.183,
"71.02",3.125,1.183,
"71.03",6.25,1.183,
"71.04",3.125,1.183,
"71.05",12.5,1.184,
"71.06",6.25,1.184,
"71.07",0,1.184,
"71.08",9.375,1.184,
"71.09",9.375,1.184,
"71.10",0,1.184,
"71.11",3.125,1.185,
"71.12",0,1.185,
"71.13",6.25,1.185,
"71.14",6.25,1.185,
"71.15",9.375,1.185,
"71.16",6.25,1.185,
"71.17",0,1.186,
"71.18",6.25,1.186,
"71.19",3.125,1.186,
"71.20",6.25,1.186,
"71.21",9.375,1.186,
"71.22",3.125,1.186,
"71.23",0,1.187,
"71.24",9.375,1.187,
"71.25",3.125,1.187,
"71.26",9.375,1.187,
"71.27",0,1.187,
"71.28",0,1.187,
"71.29",6.25,1.188,
"71.30",-3.125,1.188,
"71.31",0,1.188,
"71.32",3.125,1.188,
"71.33",6.25,1.188,
"71.34",15.625,1.188,
"71.35",6.25,1.189,
"71.36",0,1.189,
"71.37",6.25,1.189,
"71.38",6.25,1.189,
"71.39",3.125,1.189,
"71.40",0,1.189,
"71.41",9.375,1.19,
"71.42",3.125,1.19,
"71.43",0,1.19,
"71.44",12.5,1.19,
"71.45",3.125,1.19,
"71.46",9.375,1.19,
"71.47",9.375,1.191,
"71.48",9.375,1.191,
"71.49",3.125,1.191,
"71.50",0,1.191,
"71.51",6.25,1.191,
"71.52",0,1.191,
"71.53",6.25,1.192,
"71.54",3.125,1.192,
"71.55",-3.125,1.192,
"71.56",0,1.192,
"71.57",0,1.192,
"71.58",3.125,1.192,
"71.59",9.375,1.193,
"71.60",0,1.193,
"71.61",3.125,1.193,
"71.62",9.375,1.193,
"71.63",3.125,1.193,
"71.64",3.125,1.193,
"71.65",-9.375,1.194,
"71.66",3.125,1.194,
"71.67",0,1.194,
"71.68",0,1.194,
"71.69",0,1.194,
"71.70",9.375,1.194,
"71.71",6.25,1.195,
"71.72",15.625,1.195,
"71.73",6.25,1.195,
"71.74",6.25,1.195,
"71.75",3.125,1.195,
"71.76",3.125,1.195,
"71.77",0,1.196,
"71.78",9.375,1.196,
"71.79",3.125,1.196,
"71.80",-6.25,1.196,
"71.81",3.125,1.196,
"71.82",6.25,1.196,
"71.83",0,1.197,
"71.84",-3.125,1.197,
"71.85",0,1.197,
"71.86",6.25,1.197,
"71.87",0,1.197,
"71.88",6.25,1.197,
"71.89",9.375,1.198,
"71.90",15.625,1.198,
"71.91",9.375,1.198,
"71.92",6.25,1.198,
"71.93",3.125,1.198,
"71.94",12.5,1.198,
"71.95",3.125,1.199,
"71.96",9.375,1.199,
"71.97",3.125,1.199,
"71.98",3.125,1.199,
"71.99",3.125,1.199,
"72.00",3.125,1.199,
"72.01",9.375,1.2,
"72.02",3.125,1.2,
"72.03",6.25,1.2,
"72.04",0,1.2,
"72.05",6.25,1.2,
"72.06",3.125,1.2,
"72.07",9.375,1.201,
"72.08",15.625,1.201,
"72.09",0,1.201,
"72.10",0,1.201,
"72.11",3.125,1.201,
"72.12",3.125,1.201,
"72.13",3.125,1.202,
"72.14",6.25,1.202,
"72.15",0,1.202,
"72.16",6.25,1.202,
"72.17",-12.5,1.202,
"72.18",6.25,1.202,
"72.19",0,1.203,
"72.20",21.875,1.203,
"72.21",3.125,1.203,
"72.22",6.25,1.203,
"72.23",9.375,1.203,
"72.24",3.125,1.203,
"72.25",0,1.204,
"72.26",6.25,1.204,
"72.27",6.25,1.204,
"72.28",0,1.204,
"72.29",0,1.204,
"72.30",3.125,1.204,
"72.31",15.625,1.205,
"72.32",-6.25,1.205,
"72.33",3.125,1.205,
"72.34",-3.125,1.205,
"72.35",12.5,1.205,
"72.36",3.125,1.205,
"72.37",0,1.206,
"72.38",0,1.206,
"72.39",6.25,1.206,
"72.40",0,1.206,
"72.41",12.5,1.206,
"72.42",3.125,1.206,
"72.43",0,1.207,
"72.44",6.25,1.207,
"72.45",6.25,1.207,
"72.46",0,1.207,
"72.47",-3.125,1.207,
"72.48",0,1.207,
"72.49",3.125,1.208,
"72.50",0,1.208,
"72.51",6.25,1.208,
"72.52",6.25,1.208,
"72.53",0,1.208,
"72.54",12.5,1.208,
"72.55",3.125,1.209,
"72.56",6.25,1.209,
"72.57",9.375,1.209,
"72.58",0,1.209,
"72.59",3.125,1.209,
"72.60",3.125,1.209,
"72.61",9.375,1.21,
"72.62",9.375,1.21,
"72.63",3.125,1.21,
"72.64",0,1.21,
"72.65",3.125,1.21,
"72.66",6.25,1.21,
"72.67",3.125,1.211,
"72.68",6.25,1.211,
"72.69",9.375,1.211,
"72.70",0,1.211,
"72.71",9.375,1.211,
"72.72",0,1.211,
"72.73",0,1.212,
"72.74",6.25,1.212,
"72.75",0,1.212,
"72.76",3.125,1.212,
"72.77",6.25,1.212,
"72.78",3.125,1.212,
"72.79",3.125,1.213,
"72.80",15.625,1.213,
"72.81",15.625,1.213,
"72.82",3.125,1.213,
"72.83",3.125,1.213,
"72.84",6.25,1.213,
"72.85",18.75,1.214,
"72.86",3.125,1.214,
"72.87",15.625,1.214,
"72.88",3.125,1.214,
"72.89",0,1.214,
"72.90",3.125,1.214,
"72.91",18.75,1.215,
"72.92",0,1.215,
"72.93",0,1.215,
"72.94",6.25,1.215,
"72.95",0,1.215,
"72.96",9.375,1.215,
"72.97",0,1.216,
"72.98",-3.125,1.216,
"72.99",0,1.216,
"73.00",9.375,1.216,
"73.01",9.375,1.216,
"73.02",3.125,1.216,
"73.03",3.125,1.217,
"73.04",9.375,1.217,
"73.05",15.625,1.217,
"73.06",6.25,1.217,
"73.07",9.375,1.217,
"73.08",0,1.217,
"73.09",0,1.218,
"73.10",0,1.218,
"73.11",9.375,1.218,
"73.12",-12.5,1.218,
"73.13",0,1.218,
"73.14",6.25,1.218,
"73.15",0,1.219,
"73.16",6.25,1.219,
"73.17",3.125,1.219,
"73.18",0,1.219,
"73.19",0,1.219,
"73.20",3.125,1.219,
"73.21",9.375,1.22,
"73.22",9.375,1.22,
"73.23",0,1.22,
"73.24",12.5,1.22,
"73.25",9.375,1.22,
"73.26",6.25,1.22,
"73.27",3.125,1.221,
"73.28",9.375,1.221,
"73.29",6.25,1.221,
"73.30",6.25,1.221,
"73.31",-3.125,1.221,
"73.32",6.25,1.221,
"73.33",3.125,1.222,
"73.34",9.375,1.222,
"73.35",6.25,1.222,
"73.36",9.375,1.222,
"73.37",0,1.222,
"73.38",6.25,1.222,
"73.39",12.5,1.223,
"73.40",6.25,1.223,
"73.41",6.25,1.223,
"73.42",-3.125,1.223,
"73.43",12.5,1.223,
"73.44",6.25,1.223,
"73.45",9.375,1.224,
"73.46",9.375,1.224,
"73.47",0,1.224,
"73.48",0,1.224,
"73.49",3.125,1.224,
"73.50",0,1.224,
"73.51",3.125,1.225,
"73.52",3.125,1.225,
"73.53",-6.25,1.225,
"73.54",0,1.225,
"73.55",0,1.225,
"73.56",0,1.225,
"73.57",6.25,1.226,
"73.58",0,1.226,
"73.59",9.375,1.226,
"73.60",9.375,1.226,
"73.61",-6.25,1.226,
"73.62",6.25,1.226,
"73.63",6.25,1.227,
"73.64",21.875,1.227,
"73.65",0,1.227,
"73.66",9.375,1.227,
"73.67",3.125,1.227,
"73.68",0,1.227,
"73.69",0,1.228,
"73.70",9.375,1.228,
"73.71",6.25,1.228,
"73.72",9.375,1.228,
"73.73",6.25,1.228,
"73.74",-6.25,1.228,
"73.75",9.375,1.229,
"73.76",3.125,1.229,
"73.77",6.25,1.229,
"73.78",0,1.229,
"73.79",6.25,1.229,
"73.80",0,1.229,
"73.81",0,1.23,
"73.82",6.25,1.23,
"73.83",12.5,1.23,
"73.84",6.25,1.23,
"73.85",15.625,1.23,
"73.86",9.375,1.23,
"73.87",-9.375,1.231,
"73.88",6.25,1.231,
"73.89",6.25,1.231,
"73.90",3.125,1.231,
"73.91",9.375,1.231,
"73.92",0,1.231,
"73.93",-9.375,1.232,
"73.94",6.25,1.232,
"73.95",6.25,1.232,
"73.96",6.25,1.232,
"73.97",3.125,1.232,
"73.98",0,1.232,
"73.99",0,1.233,
"74.00",-3.125,1.233,
"74.01",6.25,1.233,
"74.02",0,1.233,
"74.03",12.5,1.233,
"74.04",6.25,1.233,
"74.05",3.125,1.234,
"74.06",9.375,1.234,
"74.07",6.25,1.234,
"74.08",15.625,1.234,
"74.09",9.375,1.234,
"74.10",6.25,1.234,
"74.11",-6.25,1.235,
"74.12",0,1.235,
"74.13",3.125,1.235,
"74.14",0,1.235,
"74.15",0,1.235,
"74.16",3.125,1.235,
"74.17",3.125,1.236,
"74.18",0,1.236,
"74.19",15.625,1.236,
"74.20",3.125,1.236,
"74.21",9.375,1.236,
"74.22",3.125,1.236,
"74.23",0,1.237,
"74.24",-3.125,1.237,
"74.25",9.375,1.237,
"74.26",3.125,1.237,
"74.27",0,1.237,
"74.28",-3.125,1.237,
"74.29",6.25,1.238,
"74.30",3.125,1.238,
"74.31",12.5,1.238,
"74.32",9.375,1.238,
"74.33",3.125,1.238,
"74.34",3.125,1.238,
"74.35",6.25,1.239,
"74.36",0,1.239,
"74.37",15.625,1.239,
"74.38",3.125,1.239,
"74.39",-3.125,1.239,
"74.40",0,1.239,
"74.41",0,1.24,
"74.42",6.25,1.24,
"74.43",0,1.24,
"74.44",9.375,1.24,
"74.45",3.125,1.24,
"74.46",0,1.24,
"74.47",6.25,1.241,
"74.48",0,1.241,
"74.49",6.25,1.241,
"74.50",6.25,1.241,
"74.51",6.25,1.241,
"74.52",-3.125,1.241,
"74.53",0,1.242,
"74.54",9.375,1.242,
"74.55",3.125,1.242,
"74.56",3.125,1.242,
"74.57",9.375,1.242,
"74.58",12.5,1.242,
"74.59",0,1.243,
"74.60",3.125,1.243,
"74.61",6.25,1.243,
"74.62",3.125,1.243,
"74.63",9.375,1.243,
"74.64",0,1.243,
"74.65",18.75,1.244,
"74.66",6.25,1.244,
"74.67",0,1.244,
"74.68",6.25,1.244,
"74.69",9.375,1.244,
"74.70",3.125,1.244,
"74.71",6.25,1.245,
"74.72",6.25,1.245,
"74.73",-6.25,1.245,
"74.74",9.375,1.245,
"74.75",6.25,1.245,
"74.76",9.375,1.245,
"74.77",6.25,1.246,
"74.78",0,1.246,
"74.79",3.125,1.246,
"74.80",6.25,1.246,
"74.81",6.25,1.246,
"74.82",6.25,1.246,
"74.83",-3.125,1.247,
"74.84",9.375,1.247,
"74.85",0,1.247,
"74.86",0,1.247,
"74.87",0,1.247,
"74.88",9.375,1.247,
"74.89",-3.125,1.248,
"74.90",3.125,1.248,
"74.91",6.25,1.248,
"74.92",9.375,1.248,
"74.93",6.25,1.248,
"74.94",6.25,1.248,
"74.95",6.25,1.249,
"74.96",9.375,1.249,
"74.97",12.5,1.249,
"74.98",3.125,1.249,
"74.99",0,1.249,
"75.00",9.375,1.249,
"75.01",9.375,1.25,
"75.02",6.25,1.25,
"75.03",9.375,1.25,
"75.04",9.375,1.25,
"75.05",0,1.25,
"75.06",9.375,1.25,
"75.07",9.375,1.251,
"75.08",0,1.251,
"75.09",0,1.251,
"75.10",6.25,1.251,
"75.11",6.25,1.251,
"75.12",3.125,1.251,
"75.13",3.125,1.252,
"75.14",0,1.252,
"75.15",12.5,1.252,
"75.16",0,1.252,
"75.17",3.125,1.252,
"75.18",15.625,1.252,
"75.19",0,1.253,
"75.20",0,1.253,
"75.21",9.375,1.253,
"75.22",6.25,1.253,
"75.23",9.375,1.253,
"75.24",3.125,1.253,
"75.25",0,1.254,
"75.26",0,1.254,
"75.27",15.625,1.254,
"75.28",3.125,1.254,
"75.29",3.125,1.254,
"75.30",3.125,1.254,
"75.31",12.5,1.255,
"75.32",-3.125,1.255,
"75.33",3.125,1.255,
"75.34",9.375,1.255,
"75.35",0,1.255,
"75.36",6.25,1.255,
"75.37",6.25,1.256,
"75.38",6.25,1.256,
"75.39",3.125,1.256,
"75.40",9.375,1.256,
"75.41",6.25,1.256,
"75.42",15.625,1.256,
"75.43",6.25,1.257,
"75.44",3.125,1.257,
"75.45",0,1.257,
"75.46",0,1.257,
"75.47",0,1.257,
"75.48",3.125,1.257,
"75.49",3.125,1.258,
"75.50",3.125,1.258,
"75.51",12.5,1.258,
"75.52",-6.25,1.258,
"75.53",-3.125,1.258,
"75.54",6.25,1.258,
"75.55",3.125,1.259,
"75.56",6.25,1.259,
"75.57",3.125,1.259,
"75.58",9.375,1.259,
"75.59",6.25,1.259,
"75.60",12.5,1.259,
"75.61",12.5,1.26,
"75.62",-6.25,1.26,
"75.63",0,1.26,
"75.64",0,1.26,
"75.65",-3.125,1.26,
"75.66",0,1.26,
"75.67",-6.25,1.261,
"75.68",6.25,1.261,
"75.69",0,1.261,
"75.70",0,1.261,
"75.71",9.375,1.261,
"75.72",6.25,1.261,
"75.73",-6.25,1.262,
"75.74",0,1.262,
"75.75",3.125,1.262,
"75.76",3.125,1.262,
"75.77",6.25,1.262,
"75.78",6.25,1.262,
"75.79",0,1.263,
"75.80",6.25,1.263,
"75.81",0,1.263,
"75.82",3.125,1.263,
"75.83",0,1.263,
"75.84",6.25,1.263,
"75.85",3.125,1.264,
"75.86",0,1.264,
"75.87",3.125,1.264,
"75.88",9.375,1.264,
"75.89",6.25,1.264,
"75.90",3.125,1.264,
"75.91",12.5,1.265,
"75.92",6.25,1.265,
"75.93",9.375,1.265,
"75.94",0,1.265,
"75.95",6.25,1.265,
"75.96",9.375,1.265,
"75.97",-15.625,1.266,
"75.98",3.125,1.266,
"75.99",9.375,1.266,
"76.00",6.25,1.266,
"76.01",0,1.266,
"76.02",6.25,1.266,
"76.03",-6.25,1.267,
"76.04",0,1.267,
"76.05",3.125,1.267,
"76.06",6.25,1.267,
"76.07",3.125,1.267,
"76.08",3.125,1.267,
"76.09",0,1.268,
"76.10",9.375,1.268,
"76.11",0,1.268,
"76.12",0,1.268,
"76.13",0,1.268,
"76.14",0,1.268,
"76.15",0,1.269,
"76.16",0,1.269,
"76.17",3.125,1.269,
"76.18",6.25,1.269,
"76.19",0,1.269,
"76.20",6.25,1.269,
"76.21",6.25,1.27,
"76.22",9.375,1.27,
"76.23",21.875,1.27,
"76.24",6.25,1.27,
"76.25",18.75,1.27,
"76.26",6.25,1.27,
"76.27",0,1.271,
"76.28",-12.5,1.271,
"76.29",3.125,1.271,
"76.30",9.375,1.271,
"76.31",0,1.271,
"76.32",-3.125,1.271,
"76.33",-3.125,1.272,
"76.34",3.125,1.272,
"76.35",3.125,1.272,
"76.36",9.375,1.272,
"76.37",15.625,1.272,
"76.38",0,1.272,
"76.39",6.25,1.273,
"76.40",-3.125,1.273,
"76.41",6.25,1.273,
"76.42",-9.375,1.273,
"76.43",0,1.273,
"76.44",-9.375,1.273,
"76.45",-6.25,1.274,
"76.46",9.375,1.274,
"76.47",3.125,1.274,
"76.48",3.125,1.274,
"76.49",-3.125,1.274,
"76.50",0,1.274,
"76.51",12.5,1.275,
"76.52",0,1.275,
"76.53",6.25,1.275,
"76.54",9.375,1.275,
"76.55",9.375,1.275,
"76.56",9.375,1.275,
"76.57",3.125,1.276,
"76.58",0,1.276,
"76.59",6.25,1.276,
"76.60",6.25,1.276,
"76.61",6.25,1.276,
"76.62",3.125,1.276,
"76.63",12.5,1.277,
"76.64",0,1.277,
"76.65",6.25,1.277,
"76.66",6.25,1.277,
"76.67",0,1.277,
"76.68",12.5,1.277,
"76.69",9.375,1.278,
"76.70",9.375,1.278,
"76.71",9.375,1.278,
"76.72",12.5,1.278,
"76.73",3.125,1.278,
"76.74",3.125,1.278,
"76.75",0,1.279,
"76.76",-6.25,1.279,
"76.77",6.25,1.279,
"76.78",0,1.279,
"76.79",0,1.279,
"76.80",0,1.279,
"76.81",0,1.28,
"76.82",3.125,1.28,
"76.83",3.125,1.28,
"76.84",3.125,1.28,
"76.85",0,1.28,
"76.86",3.125,1.28,
"76.87",6.25,1.281,
"76.88",-3.125,1.281,
"76.89",6.25,1.281,
"76.90",3.125,1.281,
"76.91",9.375,1.281,
"76.92",0,1.281,
"76.93",9.375,1.282,
"76.94",3.125,1.282,
"76.95",0,1.282,
"76.96",0,1.282,
"76.97",3.125,1.282,
"76.98",-3.125,1.282,
"76.99",0,1.283,
"77.00",6.25,1.283,
"77.01",9.375,1.283,
"77.02",6.25,1.283,
"77.03",0,1.283,
"77.04",0,1.283,
"77.05",3.125,1.284,
"77.06",3.125,1.284,
"77.07",3.125,1.284,
"77.08",3.125,1.284,
"77.09",3.125,1.284,
"77.10",9.375,1.284,
"77.11",0,1.285,
"77.12",3.125,1.285,
"77.13",0,1.285,
"77.14",3.125,1.285,
"77.15",9.375,1.285,
"77.16",0,1.285,
"77.17",3.125,1.286,
"77.18",3.125,1.286,
"77.19",3.125,1.286,
"77.20",9.375,1.286,
"77.21",3.125,1.286,
"77.22",6.25,1.286,
"77.23",-3.125,1.287,
"77.24",-3.125,1.287,
"77.25",6.25,1.287,
"77.26",12.5,1.287,
"77.27",6.25,1.287,
"77.28",3.125,1.287,
"77.29",0,1.288,
"77.30",3.125,1.288,
"77.31",0,1.288,
"77.32",9.375,1.288,
"77.33",0,1.288,
"77.34",15.625,1.288,
"77.35",12.5,1.289,
"77.36",0,1.289,
"77.37",9.375,1.289,
"77.38",3.125,1.289,
"77.39",9.375,1.289,
"77.40",6.25,1.289,
"77.41",0,1.29,
"77.42",9.375,1.29,
"77.43",3.125,1.29,
"77.44",-18.75,1.29,
"77.45",12.5,1.29,
"77.46",6.25,1.29,
"77.47",3.125,1.291,
"77.48",0,1.291,
"77.49",0,1.291,
"77.50",9.375,1.291,
"77.51",6.25,1.291,
"77.52",0,1.291,
"77.53",0,1.292,
"77.54",6.25,1.292,
"77.55",0,1.292,
"77.56",0,1.292,
"77.57",0,1.292,
"77.58",-3.125,1.292,
"77.59",0,1.293,
"77.60",6.25,1.293,
"77.61",6.25,1.293,
"77.62",0,1.293,
"77.63",0,1.293,
"77.64",6.25,1.293,
"77.65",12.5,1.294,
"77.66",3.125,1.294,
"77.67",9.375,1.294,
"77.68",9.375,1.294,
"77.69",3.125,1.294,
"77.70",0,1.294,
"77.71",6.25,1.295,
"77.72",3.125,1.295,
"77.73",3.125,1.295,
"77.74",3.125,1.295,
"77.75",9.375,1.295,
"77.76",3.125,1.295,
"77.77",0,1.296,
"77.78",3.125,1.296,
"77.79",6.25,1.296,
"77.80",3.125,1.296,
"77.81",9.375,1.296,
"77.82",3.125,1.296,
"77.83",0,1.297,
"77.84",3.125,1.297,
"77.85",0,1.297,
"77.86",3.125,1.297,
"77.87",9.375,1.297,
"77.88",6.25,1.297,
"77.89",3.125,1.298,
"77.90",6.25,1.298,
"77.91",6.25,1.298,
"77.92",6.25,1.298,
"77.93",3.125,1.298,
"77.94",6.25,1.298,
"77.95",3.125,1.299,
"77.96",3.125,1.299,
"77.97",9.375,1.299,
"77.98",3.125,1.299,
"77.99",6.25,1.299,
"78.00",0,1.299,
"78.01",12.5,1.3,
"78.02",3.125,1.3,
"78.03",6.25,1.3,
"78.04",18.75,1.3,
"78.05",-6.25,1.3,
"78.06",3.125,1.3,
"78.07",0,1.301,
"78.08",6.25,1.301,
"78.09",6.25,1.301,
"78.10",0,1.301,
"78.11",6.25,1.301,
"78.12",0,1.301,
"78.13",6.25,1.302,
"78.14",6.25,1.302,
"78.15",6.25,1.302,
"78.16",3.125,1.302,
"78.17",9.375,1.302,
"78.18",6.25,1.302,
"78.19",6.25,1.303,
"78.20",0,1.303,
"78.21",3.125,1.303,
"78.22",9.375,1.303,
"78.23",3.125,1.303,
"78.24",9.375,1.303,
"78.25",6.25,1.304,
"78.26",15.625,1.304,
"78.27",6.25,1.304,
"78.28",0,1.304,
"78.29",3.125,1.304,
"78.30",0,1.304,
"78.31",0,1.305,
"78.32",6.25,1.305,
"78.33",0,1.305,
"78.34",6.25,1.305,
"78.35",9.375,1.305,
"78.36",6.25,1.305,
"78.37",0,1.306,
"78.38",0,1.306,
"78.39",3.125,1.306,
"78.40",0,1.306,
"78.41",6.25,1.306,
"78.42",6.25,1.306,
"78.43",6.25,1.307,
"78.44",12.5,1.307,
"78.45",12.5,1.307,
"78.46",3.125,1.307,
"78.47",9.375,1.307,
"78.48",0,1.307,
"78.49",6.25,1.308,
"78.50",3.125,1.308,
"78.51",0,1.308,
"78.52",9.375,1.308,
"78.53",0,1.308,
"78.54",6.25,1.308,
"78.55",0,1.309,
"78.56",0,1.309,
"78.57",0,1.309,
"78.58",6.25,1.309,
"78.59",3.125,1.309,
"78.60",6.25,1.309,
"78.61",0,1.31,
"78.62",3.125,1.31,
"78.63",6.25,1.31,
"78.64",12.5,1.31,
"78.65",3.125,1.31,
"78.66",6.25,1.31,
"78.67",9.375,1.311,
"78.68",6.25,1.311,
"78.69",6.25,1.311,
"78.70",0,1.311,
"78.71",3.125,1.311,
"78.72",3.125,1.311,
"78.73",9.375,1.312,
"78.74",3.125,1.312,
"78.75",6.25,1.312,
"78.76",0,1.312,
"78.77",9.375,1.312,
"78.78",6.25,1.312,
"78.79",0,1.313,
"78.80",3.125,1.313,
"78.81",0,1.313,
"78.82",3.125,1.313,
"78.83",3.125,1.313,
"78.84",6.25,1.313,
"78.85",0,1.314,
"78.86",6.25,1.314,
"78.87",9.375,1.314,
"78.88",0,1.314,
"78.89",-6.25,1.314,
"78.90",0,1.314,
"78.91",9.375,1.315,
"78.92",15.625,1.315,
"78.93",9.375,1.315,
"78.94",9.375,1.315,
"78.95",0,1.315,
"78.96",6.25,1.315,
"78.97",3.125,1.316,
"78.98",3.125,1.316,
