"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"148.08",662.5,2.467,
"148.09",653.125,2.467,
"148.10",665.625,2.468,
"148.11",653.125,2.468,
"148.12",659.375,2.468,
"148.13",653.125,2.468,
"148.14",659.375,2.468,
"148.15",656.25,2.468,
"148.16",662.5,2.469,
"148.17",662.5,2.469,
"148.18",659.375,2.469,
"148.19",659.375,2.469,
"148.20",665.625,2.469,
"148.21",656.25,2.469,
"148.22",671.875,2.47,
"148.23",662.5,2.47,
"148.24",659.375,2.47,
"148.25",653.125,2.47,
"148.26",665.625,2.47,
"148.27",659.375,2.47,
"148.28",659.375,2.471,
"148.29",659.375,2.471,
"148.30",656.25,2.471,
"148.31",659.375,2.471,
"148.32",662.5,2.471,
"148.33",659.375,2.471,
"148.34",662.5,2.472,
"148.35",668.75,2.472,
"148.36",665.625,2.472,
"148.37",662.5,2.472,
"148.38",665.625,2.472,
"148.39",659.375,2.472,
"148.40",675,2.473,
"148.41",659.375,2.473,
"148.42",668.75,2.473,
"148.43",662.5,2.473,
"148.44",656.25,2.473,
"148.45",665.625,2.473,
"148.46",675,2.474,
"148.47",665.625,2.474,
"148.48",659.375,2.474,
"148.49",665.625,2.474,
"148.50",668.75,2.474,
"148.51",665.625,2.474,
"148.52",662.5,2.475,
"148.53",659.375,2.475,
"148.54",665.625,2.475,
"148.55",668.75,2.475,
"148.56",668.75,2.475,
"148.57",659.375,2.475,
"148.58",650,2.476,
"148.59",675,2.476,
"148.60",668.75,2.476,
"148.61",662.5,2.476,
"148.62",668.75,2.476,
"148.63",665.625,2.476,
"148.64",675,2.477,
"148.65",671.875,2.477,
"148.66",662.5,2.477,
"148.67",662.5,2.477,
"148.68",665.625,2.477,
"148.69",668.75,2.477,
"148.70",671.875,2.478,
"148.71",668.75,2.478,
"148.72",659.375,2.478,
"148.73",668.75,2.478,
"148.74",668.75,2.478,
"148.75",656.25,2.478,
"148.76",668.75,2.479,
"148.77",668.75,2.479,
"148.78",665.625,2.479,
"148.79",668.75,2.479,
"148.80",668.75,2.479,
"148.81",662.5,2.479,
"148.82",668.75,2.48,
"148.83",665.625,2.48,
"148.84",668.75,2.48,
"148.85",671.875,2.48,
"148.86",668.75,2.48,
"148.87",671.875,2.48,
"148.88",678.125,2.481,
"148.89",668.75,2.481,
"148.90",675,2.481,
"148.91",675,2.481,
"148.92",671.875,2.481,
"148.93",665.625,2.481,
"148.94",668.75,2.482,
"148.95",668.75,2.482,
"148.96",665.625,2.482,
"148.97",671.875,2.482,
"148.98",662.5,2.482,
"148.99",668.75,2.482,
"149.00",675,2.483,
"149.01",678.125,2.483,
"149.02",678.125,2.483,
"149.03",668.75,2.483,
"149.04",678.125,2.483,
"149.05",675,2.483,
"149.06",675,2.484,
"149.07",665.625,2.484,
"149.08",671.875,2.484,
"149.09",665.625,2.484,
"149.10",668.75,2.484,
"149.11",668.75,2.484,
"149.12",671.875,2.485,
"149.13",671.875,2.485,
"149.14",678.125,2.485,
"149.15",675,2.485,
"149.16",678.125,2.485,
"149.17",675,2.485,
"149.18",675,2.486,
"149.19",671.875,2.486,
"149.20",675,2.486,
"149.21",678.125,2.486,
"149.22",665.625,2.486,
"149.23",675,2.486,
"149.24",681.25,2.487,
"149.25",681.25,2.487,
"149.26",671.875,2.487,
"149.27",671.875,2.487,
"149.28",678.125,2.487,
"149.29",675,2.487,
"149.30",684.375,2.488,
"149.31",675,2.488,
"149.32",681.25,2.488,
"149.33",675,2.488,
"149.34",671.875,2.488,
"149.35",675,2.488,
"149.36",684.375,2.489,
"149.37",668.75,2.489,
"149.38",675,2.489,
"149.39",678.125,2.489,
"149.40",671.875,2.489,
"149.41",678.125,2.489,
"149.42",684.375,2.49,
"149.43",671.875,2.49,
"149.44",678.125,2.49,
"149.45",671.875,2.49,
"149.46",668.75,2.49,
"149.47",681.25,2.49,
"149.48",693.75,2.491,
"149.49",690.625,2.491,
"149.50",681.25,2.491,
"149.51",684.375,2.491,
"149.52",678.125,2.491,
"149.53",675,2.491,
"149.54",684.375,2.492,
"149.55",678.125,2.492,
"149.56",678.125,2.492,
"149.57",678.125,2.492,
"149.58",681.25,2.492,
"149.59",684.375,2.492,
"149.60",684.375,2.493,
"149.61",671.875,2.493,
"149.62",681.25,2.493,
"149.63",675,2.493,
"149.64",687.5,2.493,
"149.65",687.5,2.493,
"149.66",684.375,2.494,
"149.67",690.625,2.494,
"149.68",681.25,2.494,
"149.69",684.375,2.494,
"149.70",678.125,2.494,
"149.71",681.25,2.494,
"149.72",675,2.495,
"149.73",675,2.495,
"149.74",671.875,2.495,
"149.75",678.125,2.495,
"149.76",678.125,2.495,
"149.77",675,2.495,
"149.78",684.375,2.496,
"149.79",675,2.496,
"149.80",684.375,2.496,
"149.81",684.375,2.496,
"149.82",684.375,2.496,
"149.83",687.5,2.496,
"149.84",678.125,2.497,
"149.85",671.875,2.497,
"149.86",687.5,2.497,
"149.87",671.875,2.497,
"149.88",678.125,2.497,
"149.89",684.375,2.497,
"149.90",690.625,2.498,
"149.91",687.5,2.498,
"149.92",687.5,2.498,
"149.93",684.375,2.498,
"149.94",681.25,2.498,
"149.95",687.5,2.498,
"149.96",684.375,2.499,
"149.97",687.5,2.499,
"149.98",690.625,2.499,
"149.99",684.375,2.499,
"150.00",678.125,2.499,
"150.01",687.5,2.499,
"150.02",687.5,2.5,
"150.03",690.625,2.5,
"150.04",681.25,2.5,
"150.05",703.125,2.5,
"150.06",678.125,2.5,
"150.07",690.625,2.5,
"150.08",693.75,2.501,
"150.09",681.25,2.501,
"150.10",684.375,2.501,
"150.11",684.375,2.501,
"150.12",681.25,2.501,
"150.13",687.5,2.501,
"150.14",690.625,2.502,
"150.15",690.625,2.502,
"150.16",687.5,2.502,
"150.17",700,2.502,
"150.18",687.5,2.502,
"150.19",681.25,2.502,
"150.20",687.5,2.503,
"150.21",684.375,2.503,
"150.22",690.625,2.503,
"150.23",700,2.503,
"150.24",696.875,2.503,
"150.25",690.625,2.503,
"150.26",693.75,2.504,
"150.27",693.75,2.504,
"150.28",684.375,2.504,
"150.29",696.875,2.504,
"150.30",693.75,2.504,
"150.31",693.75,2.504,
"150.32",684.375,2.505,
"150.33",703.125,2.505,
"150.34",681.25,2.505,
"150.35",690.625,2.505,
"150.36",690.625,2.505,
"150.37",690.625,2.505,
"150.38",696.875,2.506,
"150.39",687.5,2.506,
"150.40",690.625,2.506,
"150.41",690.625,2.506,
"150.42",696.875,2.506,
"150.43",696.875,2.506,
"150.44",693.75,2.507,
"150.45",693.75,2.507,
"150.46",706.25,2.507,
"150.47",684.375,2.507,
"150.48",693.75,2.507,
"150.49",690.625,2.507,
"150.50",693.75,2.508,
"150.51",693.75,2.508,
"150.52",696.875,2.508,
"150.53",700,2.508,
"150.54",690.625,2.508,
"150.55",687.5,2.508,
"150.56",693.75,2.509,
"150.57",693.75,2.509,
"150.58",703.125,2.509,
"150.59",703.125,2.509,
"150.60",696.875,2.509,
"150.61",696.875,2.509,
"150.62",696.875,2.51,
"150.63",696.875,2.51,
"150.64",703.125,2.51,
"150.65",706.25,2.51,
"150.66",684.375,2.51,
"150.67",706.25,2.51,
"150.68",703.125,2.511,
"150.69",703.125,2.511,
"150.70",696.875,2.511,
"150.71",703.125,2.511,
"150.72",721.875,2.511,
"150.73",693.75,2.511,
"150.74",700,2.512,
"150.75",703.125,2.512,
"150.76",693.75,2.512,
"150.77",700,2.512,
"150.78",693.75,2.512,
"150.79",696.875,2.512,
"150.80",706.25,2.513,
"150.81",706.25,2.513,
"150.82",706.25,2.513,
"150.83",718.75,2.513,
"150.84",696.875,2.513,
"150.85",696.875,2.513,
"150.86",696.875,2.514,
"150.87",696.875,2.514,
"150.88",706.25,2.514,
"150.89",700,2.514,
"150.90",703.125,2.514,
"150.91",700,2.514,
"150.92",703.125,2.515,
"150.93",709.375,2.515,
"150.94",696.875,2.515,
"150.95",703.125,2.515,
"150.96",700,2.515,
"150.97",703.125,2.515,
"150.98",690.625,2.516,
"150.99",712.5,2.516,
"151.00",700,2.516,
"151.01",703.125,2.516,
"151.02",709.375,2.516,
"151.03",715.625,2.516,
"151.04",703.125,2.517,
"151.05",706.25,2.517,
"151.06",706.25,2.517,
"151.07",700,2.517,
"151.08",712.5,2.517,
"151.09",703.125,2.517,
"151.10",715.625,2.518,
"151.11",696.875,2.518,
"151.12",712.5,2.518,
"151.13",706.25,2.518,
"151.14",712.5,2.518,
"151.15",709.375,2.518,
"151.16",712.5,2.519,
"151.17",712.5,2.519,
"151.18",706.25,2.519,
"151.19",706.25,2.519,
"151.20",712.5,2.519,
"151.21",703.125,2.519,
"151.22",706.25,2.52,
"151.23",712.5,2.52,
"151.24",703.125,2.52,
"151.25",715.625,2.52,
"151.26",706.25,2.52,
"151.27",706.25,2.52,
"151.28",715.625,2.521,
"151.29",718.75,2.521,
"151.30",712.5,2.521,
"151.31",703.125,2.521,
"151.32",715.625,2.521,
"151.33",709.375,2.521,
"151.34",718.75,2.522,
"151.35",715.625,2.522,
"151.36",721.875,2.522,
"151.37",715.625,2.522,
"151.38",712.5,2.522,
"151.39",728.125,2.522,
"151.40",718.75,2.523,
"151.41",712.5,2.523,
"151.42",728.125,2.523,
"151.43",709.375,2.523,
"151.44",718.75,2.523,
"151.45",715.625,2.523,
"151.46",721.875,2.524,
"151.47",715.625,2.524,
"151.48",721.875,2.524,
"151.49",731.25,2.524,
"151.50",718.75,2.524,
"151.51",715.625,2.524,
"151.52",721.875,2.525,
"151.53",712.5,2.525,
"151.54",734.375,2.525,
"151.55",721.875,2.525,
"151.56",721.875,2.525,
"151.57",715.625,2.525,
"151.58",725,2.526,
"151.59",721.875,2.526,
"151.60",721.875,2.526,
"151.61",725,2.526,
"151.62",718.75,2.526,
"151.63",721.875,2.526,
"151.64",725,2.527,
"151.65",725,2.527,
"151.66",718.75,2.527,
"151.67",725,2.527,
"151.68",725,2.527,
"151.69",718.75,2.527,
"151.70",715.625,2.528,
"151.71",721.875,2.528,
"151.72",728.125,2.528,
"151.73",721.875,2.528,
"151.74",728.125,2.528,
"151.75",728.125,2.528,
"151.76",728.125,2.529,
"151.77",728.125,2.529,
"151.78",731.25,2.529,
"151.79",725,2.529,
"151.80",728.125,2.529,
"151.81",715.625,2.529,
"151.82",721.875,2.53,
"151.83",728.125,2.53,
"151.84",737.5,2.53,
"151.85",737.5,2.53,
"151.86",728.125,2.53,
"151.87",721.875,2.53,
"151.88",721.875,2.531,
"151.89",725,2.531,
"151.90",718.75,2.531,
"151.91",725,2.531,
"151.92",721.875,2.531,
"151.93",734.375,2.531,
"151.94",731.25,2.532,
"151.95",734.375,2.532,
"151.96",728.125,2.532,
"151.97",734.375,2.532,
"151.98",731.25,2.532,
"151.99",734.375,2.532,
"152.00",728.125,2.533,
"152.01",715.625,2.533,
"152.02",725,2.533,
"152.03",725,2.533,
"152.04",734.375,2.533,
"152.05",731.25,2.533,
"152.06",728.125,2.534,
"152.07",737.5,2.534,
"152.08",740.625,2.534,
"152.09",734.375,2.534,
"152.10",737.5,2.534,
"152.11",737.5,2.534,
"152.12",728.125,2.535,
"152.13",725,2.535,
"152.14",731.25,2.535,
"152.15",737.5,2.535,
"152.16",734.375,2.535,
"152.17",737.5,2.535,
"152.18",725,2.536,
"152.19",731.25,2.536,
"152.20",728.125,2.536,
"152.21",737.5,2.536,
"152.22",728.125,2.536,
"152.23",734.375,2.536,
"152.24",734.375,2.537,
"152.25",731.25,2.537,
"152.26",743.75,2.537,
"152.27",737.5,2.537,
"152.28",740.625,2.537,
"152.29",728.125,2.537,
"152.30",737.5,2.538,
"152.31",740.625,2.538,
"152.32",737.5,2.538,
"152.33",737.5,2.538,
"152.34",737.5,2.538,
"152.35",740.625,2.538,
"152.36",737.5,2.539,
"152.37",728.125,2.539,
"152.38",740.625,2.539,
"152.39",743.75,2.539,
"152.40",750,2.539,
"152.41",750,2.539,
"152.42",737.5,2.54,
"152.43",750,2.54,
"152.44",743.75,2.54,
"152.45",740.625,2.54,
"152.46",740.625,2.54,
"152.47",740.625,2.54,
"152.48",743.75,2.541,
"152.49",737.5,2.541,
"152.50",737.5,2.541,
"152.51",753.125,2.541,
"152.52",734.375,2.541,
"152.53",743.75,2.541,
"152.54",734.375,2.542,
"152.55",746.875,2.542,
"152.56",743.75,2.542,
"152.57",750,2.542,
"152.58",753.125,2.542,
"152.59",746.875,2.542,
"152.60",750,2.543,
"152.61",740.625,2.543,
"152.62",750,2.543,
"152.63",750,2.543,
"152.64",743.75,2.543,
"152.65",743.75,2.543,
"152.66",753.125,2.544,
"152.67",737.5,2.544,
"152.68",746.875,2.544,
"152.69",746.875,2.544,
"152.70",746.875,2.544,
"152.71",743.75,2.544,
"152.72",743.75,2.545,
"152.73",753.125,2.545,
"152.74",750,2.545,
"152.75",756.25,2.545,
"152.76",753.125,2.545,
"152.77",746.875,2.545,
"152.78",759.375,2.546,
"152.79",750,2.546,
"152.80",756.25,2.546,
"152.81",750,2.546,
"152.82",753.125,2.546,
"152.83",743.75,2.546,
"152.84",746.875,2.547,
"152.85",746.875,2.547,
"152.86",753.125,2.547,
"152.87",750,2.547,
"152.88",756.25,2.547,
"152.89",743.75,2.547,
"152.90",756.25,2.548,
"152.91",759.375,2.548,
"152.92",750,2.548,
"152.93",753.125,2.548,
"152.94",743.75,2.548,
"152.95",750,2.548,
"152.96",753.125,2.549,
"152.97",759.375,2.549,
"152.98",753.125,2.549,
"152.99",762.5,2.549,
"153.00",753.125,2.549,
"153.01",750,2.549,
"153.02",746.875,2.55,
"153.03",756.25,2.55,
"153.04",756.25,2.55,
"153.05",756.25,2.55,
"153.06",756.25,2.55,
"153.07",753.125,2.55,
"153.08",759.375,2.551,
"153.09",756.25,2.551,
"153.10",756.25,2.551,
"153.11",756.25,2.551,
"153.12",762.5,2.551,
"153.13",765.625,2.551,
"153.14",756.25,2.552,
"153.15",759.375,2.552,
"153.16",756.25,2.552,
"153.17",759.375,2.552,
"153.18",753.125,2.552,
"153.19",756.25,2.552,
"153.20",753.125,2.553,
"153.21",765.625,2.553,
"153.22",765.625,2.553,
"153.23",762.5,2.553,
"153.24",756.25,2.553,
"153.25",759.375,2.553,
"153.26",759.375,2.554,
"153.27",762.5,2.554,
"153.28",765.625,2.554,
"153.29",759.375,2.554,
"153.30",756.25,2.554,
"153.31",746.875,2.554,
"153.32",756.25,2.555,
"153.33",762.5,2.555,
"153.34",768.75,2.555,
"153.35",762.5,2.555,
"153.36",759.375,2.555,
"153.37",765.625,2.555,
"153.38",765.625,2.556,
"153.39",759.375,2.556,
"153.40",759.375,2.556,
"153.41",771.875,2.556,
"153.42",762.5,2.556,
"153.43",765.625,2.556,
"153.44",756.25,2.557,
"153.45",756.25,2.557,
"153.46",753.125,2.557,
"153.47",756.25,2.557,
"153.48",756.25,2.557,
"153.49",762.5,2.557,
"153.50",762.5,2.558,
"153.51",768.75,2.558,
"153.52",762.5,2.558,
"153.53",759.375,2.558,
"153.54",762.5,2.558,
"153.55",762.5,2.558,
"153.56",771.875,2.559,
"153.57",765.625,2.559,
"153.58",768.75,2.559,
"153.59",759.375,2.559,
"153.60",771.875,2.559,
"153.61",768.75,2.559,
"153.62",762.5,2.56,
"153.63",762.5,2.56,
"153.64",768.75,2.56,
"153.65",781.25,2.56,
"153.66",765.625,2.56,
"153.67",759.375,2.56,
"153.68",765.625,2.561,
"153.69",768.75,2.561,
"153.70",765.625,2.561,
"153.71",765.625,2.561,
"153.72",768.75,2.561,
"153.73",762.5,2.561,
"153.74",787.5,2.562,
"153.75",759.375,2.562,
"153.76",762.5,2.562,
"153.77",765.625,2.562,
"153.78",765.625,2.562,
"153.79",768.75,2.562,
"153.80",759.375,2.563,
"153.81",768.75,2.563,
"153.82",768.75,2.563,
"153.83",765.625,2.563,
"153.84",768.75,2.563,
"153.85",765.625,2.563,
"153.86",771.875,2.564,
"153.87",768.75,2.564,
"153.88",771.875,2.564,
"153.89",771.875,2.564,
"153.90",765.625,2.564,
"153.91",768.75,2.564,
"153.92",775,2.565,
"153.93",768.75,2.565,
"153.94",778.125,2.565,
"153.95",768.75,2.565,
"153.96",768.75,2.565,
"153.97",765.625,2.565,
"153.98",775,2.566,
"153.99",771.875,2.566,
"154.00",778.125,2.566,
"154.01",784.375,2.566,
"154.02",775,2.566,
"154.03",768.75,2.566,
"154.04",778.125,2.567,
"154.05",787.5,2.567,
"154.06",775,2.567,
"154.07",768.75,2.567,
"154.08",778.125,2.567,
"154.09",778.125,2.567,
"154.10",768.75,2.568,
"154.11",778.125,2.568,
"154.12",771.875,2.568,
"154.13",771.875,2.568,
"154.14",775,2.568,
"154.15",775,2.568,
"154.16",771.875,2.569,
"154.17",775,2.569,
"154.18",762.5,2.569,
"154.19",781.25,2.569,
"154.20",775,2.569,
"154.21",784.375,2.569,
"154.22",775,2.57,
"154.23",778.125,2.57,
"154.24",778.125,2.57,
"154.25",771.875,2.57,
"154.26",784.375,2.57,
"154.27",771.875,2.57,
"154.28",778.125,2.571,
"154.29",778.125,2.571,
"154.30",778.125,2.571,
"154.31",778.125,2.571,
"154.32",781.25,2.571,
"154.33",778.125,2.571,
"154.34",775,2.572,
"154.35",787.5,2.572,
"154.36",781.25,2.572,
"154.37",778.125,2.572,
"154.38",784.375,2.572,
"154.39",784.375,2.572,
"154.40",784.375,2.573,
"154.41",768.75,2.573,
"154.42",781.25,2.573,
"154.43",771.875,2.573,
"154.44",778.125,2.573,
"154.45",784.375,2.573,
"154.46",778.125,2.574,
"154.47",781.25,2.574,
"154.48",787.5,2.574,
"154.49",790.625,2.574,
"154.50",787.5,2.574,
"154.51",787.5,2.574,
"154.52",781.25,2.575,
"154.53",790.625,2.575,
"154.54",790.625,2.575,
"154.55",800,2.575,
"154.56",790.625,2.575,
"154.57",793.75,2.575,
"154.58",781.25,2.576,
"154.59",781.25,2.576,
"154.60",781.25,2.576,
"154.61",784.375,2.576,
"154.62",778.125,2.576,
"154.63",790.625,2.576,
"154.64",784.375,2.577,
"154.65",784.375,2.577,
"154.66",787.5,2.577,
"154.67",787.5,2.577,
"154.68",793.75,2.577,
"154.69",793.75,2.577,
"154.70",784.375,2.578,
"154.71",787.5,2.578,
"154.72",784.375,2.578,
"154.73",775,2.578,
"154.74",790.625,2.578,
"154.75",778.125,2.578,
"154.76",787.5,2.579,
"154.77",800,2.579,
"154.78",787.5,2.579,
"154.79",781.25,2.579,
"154.80",784.375,2.579,
"154.81",800,2.579,
"154.82",787.5,2.58,
"154.83",796.875,2.58,
"154.84",793.75,2.58,
"154.85",793.75,2.58,
"154.86",790.625,2.58,
"154.87",793.75,2.58,
"154.88",796.875,2.581,
"154.89",806.25,2.581,
"154.90",806.25,2.581,
"154.91",784.375,2.581,
"154.92",796.875,2.581,
"154.93",800,2.581,
"154.94",793.75,2.582,
"154.95",800,2.582,
"154.96",793.75,2.582,
"154.97",793.75,2.582,
"154.98",796.875,2.582,
"154.99",806.25,2.582,
"155.00",803.125,2.583,
"155.01",800,2.583,
"155.02",806.25,2.583,
"155.03",803.125,2.583,
"155.04",800,2.583,
"155.05",800,2.583,
"155.06",796.875,2.584,
"155.07",793.75,2.584,
"155.08",793.75,2.584,
"155.09",796.875,2.584,
"155.10",800,2.584,
"155.11",793.75,2.584,
"155.12",803.125,2.585,
"155.13",793.75,2.585,
"155.14",796.875,2.585,
"155.15",796.875,2.585,
"155.16",800,2.585,
"155.17",806.25,2.585,
"155.18",806.25,2.586,
"155.19",796.875,2.586,
"155.20",803.125,2.586,
"155.21",803.125,2.586,
"155.22",809.375,2.586,
"155.23",796.875,2.586,
"155.24",796.875,2.587,
"155.25",803.125,2.587,
"155.26",803.125,2.587,
"155.27",803.125,2.587,
"155.28",803.125,2.587,
"155.29",800,2.587,
"155.30",803.125,2.588,
"155.31",812.5,2.588,
"155.32",793.75,2.588,
"155.33",800,2.588,
"155.34",803.125,2.588,
"155.35",803.125,2.588,
"155.36",806.25,2.589,
"155.37",815.625,2.589,
"155.38",796.875,2.589,
"155.39",806.25,2.589,
"155.40",806.25,2.589,
"155.41",809.375,2.589,
"155.42",803.125,2.59,
"155.43",803.125,2.59,
"155.44",803.125,2.59,
"155.45",806.25,2.59,
"155.46",806.25,2.59,
"155.47",815.625,2.59,
"155.48",812.5,2.591,
"155.49",812.5,2.591,
"155.50",806.25,2.591,
"155.51",809.375,2.591,
"155.52",818.75,2.591,
"155.53",815.625,2.591,
"155.54",812.5,2.592,
"155.55",821.875,2.592,
"155.56",806.25,2.592,
"155.57",818.75,2.592,
"155.58",809.375,2.592,
"155.59",809.375,2.592,
"155.60",815.625,2.593,
"155.61",815.625,2.593,
"155.62",803.125,2.593,
"155.63",815.625,2.593,
"155.64",803.125,2.593,
"155.65",812.5,2.593,
"155.66",812.5,2.594,
"155.67",818.75,2.594,
"155.68",806.25,2.594,
"155.69",818.75,2.594,
"155.70",809.375,2.594,
"155.71",815.625,2.594,
"155.72",815.625,2.595,
"155.73",815.625,2.595,
"155.74",806.25,2.595,
"155.75",812.5,2.595,
"155.76",828.125,2.595,
"155.77",812.5,2.595,
"155.78",815.625,2.596,
"155.79",809.375,2.596,
"155.80",815.625,2.596,
"155.81",806.25,2.596,
"155.82",818.75,2.596,
"155.83",812.5,2.596,
"155.84",818.75,2.597,
"155.85",815.625,2.597,
"155.86",815.625,2.597,
"155.87",818.75,2.597,
"155.88",821.875,2.597,
"155.89",815.625,2.597,
"155.90",815.625,2.598,
"155.91",809.375,2.598,
"155.92",815.625,2.598,
"155.93",809.375,2.598,
"155.94",809.375,2.598,
"155.95",815.625,2.598,
"155.96",818.75,2.599,
"155.97",831.25,2.599,
"155.98",815.625,2.599,
"155.99",818.75,2.599,
"156.00",831.25,2.599,
"156.01",821.875,2.599,
"156.02",821.875,2.6,
"156.03",825,2.6,
"156.04",828.125,2.6,
"156.05",825,2.6,
"156.06",815.625,2.6,
"156.07",828.125,2.6,
"156.08",815.625,2.601,
"156.09",815.625,2.601,
"156.10",818.75,2.601,
"156.11",812.5,2.601,
"156.12",815.625,2.601,
"156.13",812.5,2.601,
"156.14",828.125,2.602,
"156.15",812.5,2.602,
"156.16",812.5,2.602,
"156.17",821.875,2.602,
"156.18",812.5,2.602,
"156.19",834.375,2.602,
"156.20",831.25,2.603,
"156.21",834.375,2.603,
"156.22",825,2.603,
"156.23",825,2.603,
"156.24",831.25,2.603,
"156.25",825,2.603,
"156.26",828.125,2.604,
"156.27",825,2.604,
"156.28",825,2.604,
"156.29",815.625,2.604,
"156.30",825,2.604,
"156.31",815.625,2.604,
"156.32",821.875,2.605,
"156.33",815.625,2.605,
"156.34",815.625,2.605,
"156.35",818.75,2.605,
"156.36",821.875,2.605,
"156.37",828.125,2.605,
"156.38",828.125,2.606,
"156.39",825,2.606,
"156.40",828.125,2.606,
"156.41",825,2.606,
"156.42",818.75,2.606,
"156.43",834.375,2.606,
"156.44",831.25,2.607,
"156.45",825,2.607,
"156.46",828.125,2.607,
"156.47",809.375,2.607,
"156.48",831.25,2.607,
"156.49",821.875,2.607,
"156.50",828.125,2.608,
"156.51",815.625,2.608,
"156.52",825,2.608,
"156.53",837.5,2.608,
"156.54",818.75,2.608,
"156.55",828.125,2.608,
"156.56",825,2.609,
"156.57",825,2.609,
"156.58",828.125,2.609,
"156.59",825,2.609,
"156.60",825,2.609,
"156.61",828.125,2.609,
"156.62",825,2.61,
"156.63",840.625,2.61,
"156.64",828.125,2.61,
"156.65",843.75,2.61,
"156.66",843.75,2.61,
"156.67",840.625,2.61,
"156.68",831.25,2.611,
"156.69",828.125,2.611,
"156.70",828.125,2.611,
"156.71",828.125,2.611,
"156.72",831.25,2.611,
"156.73",831.25,2.611,
"156.74",837.5,2.612,
"156.75",831.25,2.612,
"156.76",840.625,2.612,
"156.77",840.625,2.612,
"156.78",828.125,2.612,
"156.79",840.625,2.612,
"156.80",834.375,2.613,
"156.81",834.375,2.613,
"156.82",840.625,2.613,
"156.83",837.5,2.613,
"156.84",831.25,2.613,
"156.85",837.5,2.613,
"156.86",834.375,2.614,
"156.87",840.625,2.614,
"156.88",837.5,2.614,
"156.89",837.5,2.614,
"156.90",840.625,2.614,
"156.91",837.5,2.614,
"156.92",837.5,2.615,
"156.93",834.375,2.615,
"156.94",834.375,2.615,
"156.95",834.375,2.615,
"156.96",840.625,2.615,
"156.97",837.5,2.615,
"156.98",840.625,2.616,
"156.99",840.625,2.616,
"157.00",837.5,2.616,
"157.01",843.75,2.616,
"157.02",834.375,2.616,
"157.03",834.375,2.616,
"157.04",840.625,2.617,
"157.05",840.625,2.617,
"157.06",843.75,2.617,
"157.07",846.875,2.617,
"157.08",834.375,2.617,
"157.09",837.5,2.617,
"157.10",837.5,2.618,
"157.11",843.75,2.618,
"157.12",834.375,2.618,
"157.13",843.75,2.618,
"157.14",853.125,2.618,
"157.15",850,2.618,
"157.16",843.75,2.619,
"157.17",843.75,2.619,
"157.18",837.5,2.619,
"157.19",840.625,2.619,
"157.20",850,2.619,
"157.21",837.5,2.619,
"157.22",834.375,2.62,
"157.23",840.625,2.62,
"157.24",840.625,2.62,
"157.25",843.75,2.62,
"157.26",846.875,2.62,
"157.27",853.125,2.62,
"157.28",840.625,2.621,
"157.29",846.875,2.621,
"157.30",850,2.621,
"157.31",846.875,2.621,
"157.32",850,2.621,
"157.33",850,2.621,
"157.34",853.125,2.622,
"157.35",846.875,2.622,
"157.36",846.875,2.622,
"157.37",850,2.622,
"157.38",850,2.622,
"157.39",846.875,2.622,
"157.40",846.875,2.623,
"157.41",850,2.623,
"157.42",846.875,2.623,
"157.43",850,2.623,
"157.44",850,2.623,
"157.45",850,2.623,
"157.46",846.875,2.624,
"157.47",853.125,2.624,
"157.48",856.25,2.624,
"157.49",859.375,2.624,
"157.50",856.25,2.624,
"157.51",843.75,2.624,
"157.52",850,2.625,
"157.53",853.125,2.625,
"157.54",853.125,2.625,
"157.55",850,2.625,
"157.56",856.25,2.625,
"157.57",850,2.625,
"157.58",856.25,2.626,
"157.59",843.75,2.626,
"157.60",856.25,2.626,
"157.61",853.125,2.626,
"157.62",856.25,2.626,
"157.63",859.375,2.626,
"157.64",850,2.627,
"157.65",856.25,2.627,
"157.66",859.375,2.627,
"157.67",862.5,2.627,
"157.68",859.375,2.627,
"157.69",856.25,2.627,
"157.70",850,2.628,
"157.71",853.125,2.628,
"157.72",868.75,2.628,
"157.73",856.25,2.628,
"157.74",853.125,2.628,
"157.75",853.125,2.628,
