"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220708_test3.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"168.22",584.375,2.803,
"168.23",581.25,2.803,
"168.24",575,2.803,
"168.25",578.125,2.803,
"168.26",581.25,2.804,
"168.27",587.5,2.804,
"168.28",584.375,2.804,
"168.29",581.25,2.804,
"168.30",578.125,2.804,
"168.31",581.25,2.804,
"168.32",584.375,2.805,
"168.33",578.125,2.805,
"168.34",581.25,2.805,
"168.35",584.375,2.805,
"168.36",581.25,2.805,
"168.37",575,2.805,
"168.38",581.25,2.806,
"168.39",578.125,2.806,
"168.40",581.25,2.806,
"168.41",581.25,2.806,
"168.42",578.125,2.806,
"168.43",600,2.806,
"168.44",578.125,2.807,
"168.45",568.75,2.807,
"168.46",587.5,2.807,
"168.47",575,2.807,
"168.48",584.375,2.807,
"168.49",587.5,2.807,
"168.50",578.125,2.808,
"168.51",578.125,2.808,
"168.52",571.875,2.808,
"168.53",575,2.808,
"168.54",587.5,2.808,
"168.55",575,2.808,
"168.56",584.375,2.809,
"168.57",578.125,2.809,
"168.58",584.375,2.809,
"168.59",590.625,2.809,
"168.60",578.125,2.809,
"168.61",575,2.809,
"168.62",590.625,2.81,
"168.63",581.25,2.81,
"168.64",584.375,2.81,
"168.65",584.375,2.81,
"168.66",587.5,2.81,
"168.67",581.25,2.81,
"168.68",578.125,2.811,
"168.69",581.25,2.811,
"168.70",578.125,2.811,
"168.71",590.625,2.811,
"168.72",584.375,2.811,
"168.73",587.5,2.811,
"168.74",581.25,2.812,
"168.75",578.125,2.812,
"168.76",587.5,2.812,
"168.77",584.375,2.812,
"168.78",596.875,2.812,
"168.79",581.25,2.812,
"168.80",587.5,2.813,
"168.81",587.5,2.813,
"168.82",584.375,2.813,
"168.83",581.25,2.813,
"168.84",590.625,2.813,
"168.85",578.125,2.813,
"168.86",587.5,2.814,
"168.87",578.125,2.814,
"168.88",587.5,2.814,
"168.89",593.75,2.814,
"168.90",593.75,2.814,
"168.91",587.5,2.814,
"168.92",584.375,2.815,
"168.93",593.75,2.815,
"168.94",587.5,2.815,
"168.95",593.75,2.815,
"168.96",584.375,2.815,
"168.97",584.375,2.815,
"168.98",584.375,2.816,
"168.99",584.375,2.816,
"169.00",587.5,2.816,
"169.01",584.375,2.816,
"169.02",587.5,2.816,
"169.03",581.25,2.816,
"169.04",590.625,2.817,
"169.05",590.625,2.817,
"169.06",590.625,2.817,
"169.07",593.75,2.817,
"169.08",590.625,2.817,
"169.09",587.5,2.817,
"169.10",590.625,2.818,
"169.11",584.375,2.818,
"169.12",584.375,2.818,
"169.13",587.5,2.818,
"169.14",593.75,2.818,
"169.15",584.375,2.818,
"169.16",581.25,2.819,
"169.17",587.5,2.819,
"169.18",581.25,2.819,
"169.19",590.625,2.819,
"169.20",578.125,2.819,
"169.21",590.625,2.819,
"169.22",581.25,2.82,
"169.23",590.625,2.82,
"169.24",581.25,2.82,
"169.25",575,2.82,
"169.26",590.625,2.82,
"169.27",596.875,2.82,
"169.28",590.625,2.821,
"169.29",590.625,2.821,
"169.30",571.875,2.821,
"169.31",587.5,2.821,
"169.32",584.375,2.821,
"169.33",581.25,2.821,
"169.34",593.75,2.822,
"169.35",590.625,2.822,
"169.36",590.625,2.822,
"169.37",584.375,2.822,
"169.38",581.25,2.822,
"169.39",590.625,2.822,
"169.40",590.625,2.823,
"169.41",581.25,2.823,
"169.42",600,2.823,
"169.43",587.5,2.823,
"169.44",596.875,2.823,
"169.45",590.625,2.823,
"169.46",587.5,2.824,
"169.47",587.5,2.824,
"169.48",581.25,2.824,
"169.49",590.625,2.824,
"169.50",590.625,2.824,
"169.51",587.5,2.824,
"169.52",596.875,2.825,
"169.53",600,2.825,
"169.54",584.375,2.825,
"169.55",590.625,2.825,
"169.56",584.375,2.825,
"169.57",590.625,2.825,
"169.58",596.875,2.826,
"169.59",596.875,2.826,
"169.60",593.75,2.826,
"169.61",593.75,2.826,
"169.62",593.75,2.826,
"169.63",590.625,2.826,
"169.64",590.625,2.827,
"169.65",587.5,2.827,
"169.66",590.625,2.827,
"169.67",581.25,2.827,
"169.68",593.75,2.827,
"169.69",603.125,2.827,
"169.70",587.5,2.828,
"169.71",590.625,2.828,
"169.72",593.75,2.828,
"169.73",593.75,2.828,
"169.74",603.125,2.828,
"169.75",609.375,2.828,
"169.76",603.125,2.829,
"169.77",606.25,2.829,
"169.78",593.75,2.829,
"169.79",590.625,2.829,
"169.80",587.5,2.829,
"169.81",590.625,2.829,
"169.82",596.875,2.83,
"169.83",593.75,2.83,
"169.84",593.75,2.83,
"169.85",600,2.83,
"169.86",596.875,2.83,
"169.87",590.625,2.83,
"169.88",609.375,2.831,
"169.89",590.625,2.831,
"169.90",587.5,2.831,
"169.91",606.25,2.831,
"169.92",596.875,2.831,
"169.93",593.75,2.831,
"169.94",596.875,2.832,
"169.95",593.75,2.832,
"169.96",593.75,2.832,
"169.97",596.875,2.832,
"169.98",590.625,2.832,
"169.99",590.625,2.832,
"170.00",590.625,2.833,
"170.01",600,2.833,
"170.02",600,2.833,
"170.03",596.875,2.833,
"170.04",600,2.833,
"170.05",593.75,2.833,
"170.06",606.25,2.834,
"170.07",600,2.834,
"170.08",596.875,2.834,
"170.09",603.125,2.834,
"170.10",596.875,2.834,
"170.11",596.875,2.834,
"170.12",600,2.835,
"170.13",587.5,2.835,
"170.14",587.5,2.835,
"170.15",593.75,2.835,
"170.16",590.625,2.835,
"170.17",596.875,2.835,
"170.18",596.875,2.836,
"170.19",609.375,2.836,
"170.20",600,2.836,
"170.21",590.625,2.836,
"170.22",593.75,2.836,
"170.23",593.75,2.836,
"170.24",596.875,2.837,
"170.25",606.25,2.837,
"170.26",609.375,2.837,
"170.27",606.25,2.837,
"170.28",590.625,2.837,
"170.29",590.625,2.837,
"170.30",584.375,2.838,
"170.31",600,2.838,
"170.32",596.875,2.838,
"170.33",587.5,2.838,
"170.34",603.125,2.838,
"170.35",603.125,2.838,
"170.36",603.125,2.839,
"170.37",603.125,2.839,
"170.38",615.625,2.839,
"170.39",606.25,2.839,
"170.40",609.375,2.839,
"170.41",600,2.839,
"170.42",600,2.84,
"170.43",600,2.84,
"170.44",596.875,2.84,
"170.45",593.75,2.84,
"170.46",600,2.84,
"170.47",593.75,2.84,
"170.48",603.125,2.841,
"170.49",603.125,2.841,
"170.50",603.125,2.841,
"170.51",593.75,2.841,
"170.52",606.25,2.841,
"170.53",603.125,2.841,
"170.54",612.5,2.842,
"170.55",603.125,2.842,
"170.56",603.125,2.842,
"170.57",606.25,2.842,
"170.58",596.875,2.842,
"170.59",600,2.842,
"170.60",600,2.843,
"170.61",603.125,2.843,
"170.62",603.125,2.843,
"170.63",596.875,2.843,
"170.64",593.75,2.843,
"170.65",596.875,2.843,
"170.66",603.125,2.844,
"170.67",606.25,2.844,
"170.68",603.125,2.844,
"170.69",600,2.844,
"170.70",600,2.844,
"170.71",600,2.844,
"170.72",609.375,2.845,
"170.73",606.25,2.845,
"170.74",603.125,2.845,
"170.75",600,2.845,
"170.76",615.625,2.845,
"170.77",603.125,2.845,
"170.78",609.375,2.846,
"170.79",603.125,2.846,
"170.80",600,2.846,
"170.81",600,2.846,
"170.82",606.25,2.846,
"170.83",609.375,2.846,
"170.84",612.5,2.847,
"170.85",609.375,2.847,
"170.86",596.875,2.847,
"170.87",587.5,2.847,
"170.88",606.25,2.847,
"170.89",612.5,2.847,
"170.90",603.125,2.848,
"170.91",603.125,2.848,
"170.92",606.25,2.848,
"170.93",603.125,2.848,
"170.94",600,2.848,
"170.95",600,2.848,
"170.96",609.375,2.849,
"170.97",609.375,2.849,
"170.98",606.25,2.849,
"170.99",596.875,2.849,
"171.00",618.75,2.849,
"171.01",603.125,2.849,
"171.02",621.875,2.85,
"171.03",600,2.85,
"171.04",609.375,2.85,
"171.05",606.25,2.85,
"171.06",612.5,2.85,
"171.07",600,2.85,
"171.08",615.625,2.851,
"171.09",606.25,2.851,
"171.10",609.375,2.851,
"171.11",606.25,2.851,
"171.12",600,2.851,
"171.13",606.25,2.851,
"171.14",606.25,2.852,
"171.15",603.125,2.852,
"171.16",615.625,2.852,
"171.17",606.25,2.852,
"171.18",628.125,2.852,
"171.19",600,2.852,
"171.20",606.25,2.853,
"171.21",606.25,2.853,
"171.22",603.125,2.853,
"171.23",609.375,2.853,
"171.24",609.375,2.853,
"171.25",609.375,2.853,
"171.26",606.25,2.854,
"171.27",606.25,2.854,
"171.28",612.5,2.854,
"171.29",606.25,2.854,
"171.30",612.5,2.854,
"171.31",618.75,2.854,
"171.32",603.125,2.855,
"171.33",596.875,2.855,
"171.34",615.625,2.855,
"171.35",612.5,2.855,
"171.36",609.375,2.855,
"171.37",606.25,2.855,
"171.38",615.625,2.856,
"171.39",600,2.856,
"171.40",603.125,2.856,
"171.41",606.25,2.856,
"171.42",603.125,2.856,
"171.43",587.5,2.856,
"171.44",603.125,2.857,
"171.45",603.125,2.857,
"171.46",603.125,2.857,
"171.47",603.125,2.857,
"171.48",625,2.857,
"171.49",621.875,2.857,
"171.50",609.375,2.858,
"171.51",603.125,2.858,
"171.52",606.25,2.858,
"171.53",606.25,2.858,
"171.54",603.125,2.858,
"171.55",618.75,2.858,
"171.56",615.625,2.859,
"171.57",615.625,2.859,
"171.58",612.5,2.859,
"171.59",609.375,2.859,
"171.60",603.125,2.859,
"171.61",618.75,2.859,
"171.62",606.25,2.86,
"171.63",606.25,2.86,
"171.64",606.25,2.86,
"171.65",606.25,2.86,
"171.66",612.5,2.86,
"171.67",612.5,2.86,
"171.68",612.5,2.861,
"171.69",606.25,2.861,
"171.70",618.75,2.861,
"171.71",618.75,2.861,
"171.72",612.5,2.861,
"171.73",612.5,2.861,
"171.74",615.625,2.862,
"171.75",606.25,2.862,
"171.76",606.25,2.862,
"171.77",606.25,2.862,
"171.78",612.5,2.862,
"171.79",600,2.862,
"171.80",600,2.863,
"171.81",606.25,2.863,
"171.82",609.375,2.863,
"171.83",603.125,2.863,
"171.84",612.5,2.863,
"171.85",609.375,2.863,
"171.86",618.75,2.864,
"171.87",609.375,2.864,
"171.88",621.875,2.864,
"171.89",609.375,2.864,
"171.90",615.625,2.864,
"171.91",603.125,2.864,
"171.92",612.5,2.865,
"171.93",609.375,2.865,
"171.94",621.875,2.865,
"171.95",609.375,2.865,
"171.96",609.375,2.865,
"171.97",606.25,2.865,
"171.98",612.5,2.866,
"171.99",612.5,2.866,
"172.00",618.75,2.866,
"172.01",612.5,2.866,
"172.02",612.5,2.866,
"172.03",615.625,2.866,
"172.04",621.875,2.867,
"172.05",606.25,2.867,
"172.06",609.375,2.867,
"172.07",612.5,2.867,
"172.08",609.375,2.867,
"172.09",609.375,2.867,
"172.10",606.25,2.868,
"172.11",609.375,2.868,
"172.12",603.125,2.868,
"172.13",606.25,2.868,
"172.14",609.375,2.868,
"172.15",618.75,2.868,
"172.16",615.625,2.869,
"172.17",603.125,2.869,
"172.18",609.375,2.869,
"172.19",621.875,2.869,
"172.20",612.5,2.869,
"172.21",603.125,2.869,
"172.22",603.125,2.87,
"172.23",609.375,2.87,
"172.24",612.5,2.87,
"172.25",615.625,2.87,
"172.26",606.25,2.87,
"172.27",609.375,2.87,
"172.28",625,2.871,
"172.29",612.5,2.871,
"172.30",618.75,2.871,
"172.31",609.375,2.871,
"172.32",615.625,2.871,
"172.33",625,2.871,
"172.34",612.5,2.872,
"172.35",609.375,2.872,
"172.36",621.875,2.872,
"172.37",606.25,2.872,
"172.38",606.25,2.872,
"172.39",615.625,2.872,
"172.40",596.875,2.873,
"172.41",609.375,2.873,
"172.42",609.375,2.873,
"172.43",615.625,2.873,
"172.44",612.5,2.873,
"172.45",606.25,2.873,
"172.46",612.5,2.874,
"172.47",612.5,2.874,
"172.48",609.375,2.874,
"172.49",615.625,2.874,
"172.50",621.875,2.874,
"172.51",615.625,2.874,
"172.52",615.625,2.875,
"172.53",615.625,2.875,
"172.54",612.5,2.875,
"172.55",612.5,2.875,
"172.56",609.375,2.875,
"172.57",603.125,2.875,
"172.58",609.375,2.876,
"172.59",625,2.876,
"172.60",612.5,2.876,
"172.61",612.5,2.876,
"172.62",609.375,2.876,
"172.63",615.625,2.876,
"172.64",621.875,2.877,
"172.65",618.75,2.877,
"172.66",615.625,2.877,
"172.67",612.5,2.877,
"172.68",618.75,2.877,
"172.69",618.75,2.877,
"172.70",615.625,2.878,
"172.71",612.5,2.878,
"172.72",618.75,2.878,
"172.73",615.625,2.878,
"172.74",609.375,2.878,
"172.75",609.375,2.878,
"172.76",621.875,2.879,
"172.77",609.375,2.879,
"172.78",612.5,2.879,
"172.79",615.625,2.879,
"172.80",615.625,2.879,
"172.81",625,2.879,
"172.82",618.75,2.88,
"172.83",615.625,2.88,
"172.84",621.875,2.88,
"172.85",615.625,2.88,
"172.86",612.5,2.88,
"172.87",612.5,2.88,
"172.88",618.75,2.881,
"172.89",618.75,2.881,
"172.90",609.375,2.881,
"172.91",621.875,2.881,
"172.92",609.375,2.881,
"172.93",628.125,2.881,
"172.94",618.75,2.882,
"172.95",618.75,2.882,
"172.96",612.5,2.882,
"172.97",615.625,2.882,
"172.98",609.375,2.882,
"172.99",618.75,2.882,
"173.00",628.125,2.883,
"173.01",612.5,2.883,
"173.02",618.75,2.883,
"173.03",628.125,2.883,
"173.04",621.875,2.883,
"173.05",615.625,2.883,
"173.06",615.625,2.884,
"173.07",615.625,2.884,
"173.08",618.75,2.884,
"173.09",615.625,2.884,
"173.10",612.5,2.884,
"173.11",612.5,2.884,
"173.12",628.125,2.885,
"173.13",615.625,2.885,
"173.14",612.5,2.885,
"173.15",612.5,2.885,
"173.16",615.625,2.885,
"173.17",615.625,2.885,
"173.18",628.125,2.886,
"173.19",621.875,2.886,
"173.20",621.875,2.886,
"173.21",612.5,2.886,
"173.22",621.875,2.886,
"173.23",615.625,2.886,
"173.24",618.75,2.887,
"173.25",618.75,2.887,
"173.26",612.5,2.887,
"173.27",615.625,2.887,
"173.28",625,2.887,
"173.29",618.75,2.887,
"173.30",625,2.888,
"173.31",625,2.888,
"173.32",631.25,2.888,
"173.33",618.75,2.888,
"173.34",628.125,2.888,
"173.35",618.75,2.888,
"173.36",631.25,2.889,
"173.37",621.875,2.889,
"173.38",615.625,2.889,
"173.39",621.875,2.889,
"173.40",618.75,2.889,
"173.41",615.625,2.889,
"173.42",621.875,2.89,
"173.43",621.875,2.89,
"173.44",625,2.89,
"173.45",621.875,2.89,
"173.46",621.875,2.89,
"173.47",628.125,2.89,
"173.48",625,2.891,
"173.49",615.625,2.891,
"173.50",615.625,2.891,
"173.51",625,2.891,
"173.52",625,2.891,
"173.53",618.75,2.891,
"173.54",621.875,2.892,
"173.55",618.75,2.892,
"173.56",621.875,2.892,
"173.57",618.75,2.892,
"173.58",618.75,2.892,
"173.59",615.625,2.892,
"173.60",631.25,2.893,
"173.61",628.125,2.893,
"173.62",625,2.893,
"173.63",615.625,2.893,
"173.64",631.25,2.893,
"173.65",625,2.893,
"173.66",637.5,2.894,
"173.67",621.875,2.894,
"173.68",621.875,2.894,
"173.69",631.25,2.894,
"173.70",618.75,2.894,
"173.71",625,2.894,
"173.72",631.25,2.895,
"173.73",621.875,2.895,
"173.74",621.875,2.895,
"173.75",625,2.895,
"173.76",618.75,2.895,
"173.77",634.375,2.895,
"173.78",625,2.896,
"173.79",625,2.896,
"173.80",621.875,2.896,
"173.81",621.875,2.896,
"173.82",631.25,2.896,
"173.83",628.125,2.896,
"173.84",618.75,2.897,
"173.85",625,2.897,
"173.86",621.875,2.897,
"173.87",621.875,2.897,
"173.88",625,2.897,
"173.89",625,2.897,
"173.90",628.125,2.898,
"173.91",615.625,2.898,
"173.92",618.75,2.898,
"173.93",625,2.898,
"173.94",628.125,2.898,
"173.95",631.25,2.898,
"173.96",625,2.899,
"173.97",625,2.899,
"173.98",621.875,2.899,
"173.99",628.125,2.899,
"174.00",631.25,2.899,
"174.01",628.125,2.899,
"174.02",621.875,2.9,
"174.03",625,2.9,
"174.04",631.25,2.9,
"174.05",621.875,2.9,
"174.06",625,2.9,
"174.07",631.25,2.9,
"174.08",621.875,2.901,
"174.09",618.75,2.901,
"174.10",625,2.901,
"174.11",621.875,2.901,
"174.12",628.125,2.901,
"174.13",631.25,2.901,
"174.14",621.875,2.902,
"174.15",628.125,2.902,
"174.16",625,2.902,
"174.17",618.75,2.902,
"174.18",625,2.902,
"174.19",628.125,2.902,
"174.20",628.125,2.903,
"174.21",625,2.903,
"174.22",618.75,2.903,
"174.23",625,2.903,
"174.24",628.125,2.903,
"174.25",625,2.903,
"174.26",618.75,2.904,
"174.27",621.875,2.904,
"174.28",634.375,2.904,
"174.29",621.875,2.904,
"174.30",631.25,2.904,
"174.31",618.75,2.904,
"174.32",628.125,2.905,
"174.33",637.5,2.905,
"174.34",628.125,2.905,
"174.35",625,2.905,
"174.36",618.75,2.905,
"174.37",628.125,2.905,
"174.38",628.125,2.906,
"174.39",628.125,2.906,
"174.40",625,2.906,
"174.41",631.25,2.906,
"174.42",650,2.906,
"174.43",643.75,2.906,
"174.44",621.875,2.907,
"174.45",634.375,2.907,
"174.46",628.125,2.907,
"174.47",631.25,2.907,
"174.48",628.125,2.907,
"174.49",631.25,2.907,
"174.50",625,2.908,
"174.51",621.875,2.908,
"174.52",621.875,2.908,
"174.53",625,2.908,
"174.54",637.5,2.908,
"174.55",621.875,2.908,
"174.56",621.875,2.909,
"174.57",621.875,2.909,
"174.58",637.5,2.909,
"174.59",618.75,2.909,
"174.60",621.875,2.909,
"174.61",637.5,2.909,
"174.62",637.5,2.91,
"174.63",628.125,2.91,
"174.64",621.875,2.91,
"174.65",625,2.91,
"174.66",637.5,2.91,
"174.67",628.125,2.91,
"174.68",628.125,2.911,
"174.69",640.625,2.911,
"174.70",621.875,2.911,
"174.71",628.125,2.911,
"174.72",631.25,2.911,
"174.73",625,2.911,
"174.74",634.375,2.912,
"174.75",637.5,2.912,
"174.76",628.125,2.912,
"174.77",631.25,2.912,
"174.78",631.25,2.912,
"174.79",631.25,2.912,
"174.80",637.5,2.913,
"174.81",634.375,2.913,
"174.82",634.375,2.913,
"174.83",634.375,2.913,
"174.84",631.25,2.913,
"174.85",631.25,2.913,
"174.86",640.625,2.914,
"174.87",637.5,2.914,
"174.88",631.25,2.914,
"174.89",634.375,2.914,
"174.90",631.25,2.914,
"174.91",631.25,2.914,
"174.92",634.375,2.915,
"174.93",631.25,2.915,
"174.94",621.875,2.915,
"174.95",628.125,2.915,
"174.96",628.125,2.915,
"174.97",628.125,2.915,
"174.98",634.375,2.916,
"174.99",628.125,2.916,
"175.00",634.375,2.916,
"175.01",631.25,2.916,
"175.02",625,2.916,
"175.03",643.75,2.916,
"175.04",628.125,2.917,
"175.05",631.25,2.917,
"175.06",634.375,2.917,
"175.07",634.375,2.917,
"175.08",628.125,2.917,
"175.09",634.375,2.917,
"175.10",631.25,2.918,
"175.11",634.375,2.918,
"175.12",631.25,2.918,
"175.13",628.125,2.918,
"175.14",637.5,2.918,
"175.15",631.25,2.918,
"175.16",625,2.919,
"175.17",640.625,2.919,
"175.18",637.5,2.919,
"175.19",621.875,2.919,
"175.20",637.5,2.919,
"175.21",631.25,2.919,
"175.22",625,2.92,
"175.23",634.375,2.92,
"175.24",637.5,2.92,
"175.25",637.5,2.92,
"175.26",631.25,2.92,
"175.27",637.5,2.92,
"175.28",634.375,2.921,
"175.29",634.375,2.921,
"175.30",631.25,2.921,
"175.31",631.25,2.921,
"175.32",643.75,2.921,
"175.33",618.75,2.921,
"175.34",646.875,2.922,
"175.35",634.375,2.922,
"175.36",634.375,2.922,
"175.37",625,2.922,
"175.38",634.375,2.922,
"175.39",631.25,2.922,
"175.40",625,2.923,
"175.41",628.125,2.923,
"175.42",631.25,2.923,
"175.43",650,2.923,
"175.44",637.5,2.923,
"175.45",634.375,2.923,
"175.46",631.25,2.924,
"175.47",643.75,2.924,
"175.48",634.375,2.924,
"175.49",618.75,2.924,
"175.50",625,2.924,
"175.51",625,2.924,
"175.52",631.25,2.925,
"175.53",625,2.925,
"175.54",621.875,2.925,
"175.55",640.625,2.925,
"175.56",643.75,2.925,
"175.57",631.25,2.925,
"175.58",634.375,2.926,
"175.59",631.25,2.926,
"175.60",631.25,2.926,
"175.61",625,2.926,
"175.62",631.25,2.926,
"175.63",637.5,2.926,
"175.64",631.25,2.927,
"175.65",628.125,2.927,
"175.66",628.125,2.927,
"175.67",625,2.927,
"175.68",631.25,2.927,
"175.69",628.125,2.927,
"175.70",625,2.928,
"175.71",625,2.928,
"175.72",631.25,2.928,
"175.73",637.5,2.928,
"175.74",628.125,2.928,
"175.75",631.25,2.928,
"175.76",631.25,2.929,
"175.77",618.75,2.929,
"175.78",628.125,2.929,
"175.79",640.625,2.929,
"175.80",631.25,2.929,
"175.81",628.125,2.929,
"175.82",621.875,2.93,
"175.83",625,2.93,
"175.84",643.75,2.93,
"175.85",618.75,2.93,
"175.86",634.375,2.93,
"175.87",628.125,2.93,
"175.88",625,2.931,
"175.89",634.375,2.931,
"175.90",631.25,2.931,
"175.91",628.125,2.931,
"175.92",640.625,2.931,
"175.93",634.375,2.931,
"175.94",634.375,2.932,
"175.95",628.125,2.932,
"175.96",637.5,2.932,
"175.97",634.375,2.932,
"175.98",628.125,2.932,
"175.99",625,2.932,
"176.00",625,2.933,
"176.01",634.375,2.933,
"176.02",621.875,2.933,
"176.03",621.875,2.933,
"176.04",628.125,2.933,
"176.05",637.5,2.933,
"176.06",634.375,2.934,
"176.07",631.25,2.934,
"176.08",634.375,2.934,
"176.09",628.125,2.934,
"176.10",628.125,2.934,
"176.11",637.5,2.934,
"176.12",640.625,2.935,
"176.13",621.875,2.935,
"176.14",637.5,2.935,
"176.15",625,2.935,
"176.16",634.375,2.935,
"176.17",628.125,2.935,
"176.18",631.25,2.936,
"176.19",625,2.936,
"176.20",640.625,2.936,
"176.21",634.375,2.936,
"176.22",637.5,2.936,
"176.23",634.375,2.936,
"176.24",628.125,2.937,
"176.25",631.25,2.937,
"176.26",631.25,2.937,
"176.27",634.375,2.937,
"176.28",634.375,2.937,
"176.29",628.125,2.937,
"176.30",640.625,2.938,
"176.31",625,2.938,
"176.32",634.375,2.938,
"176.33",618.75,2.938,
"176.34",631.25,2.938,
"176.35",628.125,2.938,
"176.36",643.75,2.939,
"176.37",631.25,2.939,
"176.38",634.375,2.939,
"176.39",631.25,2.939,
"176.40",628.125,2.939,
"176.41",625,2.939,
"176.42",634.375,2.94,
"176.43",631.25,2.94,
"176.44",628.125,2.94,
"176.45",628.125,2.94,
"176.46",634.375,2.94,
"176.47",631.25,2.94,
"176.48",628.125,2.941,
"176.49",628.125,2.941,
"176.50",625,2.941,
"176.51",637.5,2.941,
"176.52",640.625,2.941,
"176.53",634.375,2.941,
"176.54",650,2.942,
"176.55",628.125,2.942,
"176.56",628.125,2.942,
"176.57",634.375,2.942,
"176.58",628.125,2.942,
"176.59",640.625,2.942,
"176.60",631.25,2.943,
"176.61",621.875,2.943,
"176.62",628.125,2.943,
"176.63",637.5,2.943,
"176.64",643.75,2.943,
"176.65",634.375,2.943,
"176.66",634.375,2.944,
"176.67",637.5,2.944,
"176.68",653.125,2.944,
"176.69",650,2.944,
"176.70",628.125,2.944,
"176.71",637.5,2.944,
"176.72",637.5,2.945,
"176.73",634.375,2.945,
"176.74",634.375,2.945,
"176.75",640.625,2.945,
"176.76",634.375,2.945,
"176.77",625,2.945,
"176.78",634.375,2.946,
"176.79",628.125,2.946,
"176.80",634.375,2.946,
"176.81",640.625,2.946,
"176.82",637.5,2.946,
"176.83",640.625,2.946,
"176.84",634.375,2.947,
"176.85",650,2.947,
"176.86",634.375,2.947,
"176.87",631.25,2.947,
"176.88",631.25,2.947,
"176.89",637.5,2.947,
"176.90",640.625,2.948,
"176.91",628.125,2.948,
"176.92",634.375,2.948,
"176.93",640.625,2.948,
"176.94",637.5,2.948,
"176.95",631.25,2.948,
"176.96",631.25,2.949,
"176.97",634.375,2.949,
"176.98",643.75,2.949,
"176.99",628.125,2.949,
"177.00",640.625,2.949,
"177.01",634.375,2.949,
"177.02",631.25,2.95,
"177.03",640.625,2.95,
"177.04",646.875,2.95,
"177.05",637.5,2.95,
"177.06",634.375,2.95,
"177.07",634.375,2.95,
"177.08",637.5,2.951,
"177.09",634.375,2.951,
"177.10",637.5,2.951,
"177.11",628.125,2.951,
"177.12",637.5,2.951,
"177.13",631.25,2.951,
"177.14",631.25,2.952,
"177.15",634.375,2.952,
"177.16",634.375,2.952,
"177.17",631.25,2.952,
"177.18",634.375,2.952,
"177.19",640.625,2.952,
"177.20",634.375,2.953,
"177.21",631.25,2.953,
"177.22",643.75,2.953,
"177.23",637.5,2.953,
"177.24",634.375,2.953,
"177.25",631.25,2.953,
"177.26",637.5,2.954,
"177.27",634.375,2.954,
"177.28",631.25,2.954,
"177.29",637.5,2.954,
"177.30",643.75,2.954,
"177.31",640.625,2.954,
"177.32",631.25,2.955,
"177.33",643.75,2.955,
"177.34",637.5,2.955,
"177.35",631.25,2.955,
"177.36",628.125,2.955,
"177.37",634.375,2.955,
"177.38",640.625,2.956,
"177.39",646.875,2.956,
"177.40",628.125,2.956,
"177.41",634.375,2.956,
"177.42",637.5,2.956,
"177.43",628.125,2.956,
"177.44",631.25,2.957,
"177.45",637.5,2.957,
"177.46",634.375,2.957,
"177.47",634.375,2.957,
"177.48",634.375,2.957,
"177.49",637.5,2.957,
"177.50",637.5,2.958,
"177.51",631.25,2.958,
"177.52",640.625,2.958,
"177.53",637.5,2.958,
"177.54",650,2.958,
"177.55",634.375,2.958,
"177.56",643.75,2.959,
"177.57",637.5,2.959,
"177.58",640.625,2.959,
"177.59",643.75,2.959,
"177.60",637.5,2.959,
"177.61",643.75,2.959,
"177.62",643.75,2.96,
"177.63",628.125,2.96,
"177.64",640.625,2.96,
"177.65",634.375,2.96,
"177.66",640.625,2.96,
"177.67",650,2.96,
"177.68",640.625,2.961,
"177.69",640.625,2.961,
"177.70",643.75,2.961,
"177.71",637.5,2.961,
"177.72",643.75,2.961,
"177.73",634.375,2.961,
"177.74",650,2.962,
"177.75",646.875,2.962,
"177.76",640.625,2.962,
"177.77",637.5,2.962,
"177.78",640.625,2.962,
"177.79",640.625,2.962,
"177.80",637.5,2.963,
"177.81",643.75,2.963,
"177.82",640.625,2.963,
"177.83",640.625,2.963,
"177.84",637.5,2.963,
"177.85",631.25,2.963,
"177.86",637.5,2.964,
"177.87",640.625,2.964,
"177.88",646.875,2.964,
"177.89",640.625,2.964,
"177.90",650,2.964,
