"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220708_test1.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"36.37",21.875,.606,
"36.38",28.125,.606,
"36.39",25,.606,
"36.40",25,.606,
"36.41",37.5,.606,
"36.42",25,.606,
"36.43",21.875,.607,
"36.44",25,.607,
"36.45",31.25,.607,
"36.46",28.125,.607,
"36.47",31.25,.607,
"36.48",25,.607,
"36.49",12.5,.608,
"36.50",31.25,.608,
"36.51",37.5,.608,
"36.52",21.875,.608,
"36.53",18.75,.608,
"36.54",21.875,.608,
"36.55",12.5,.609,
"36.56",31.25,.609,
"36.57",25,.609,
"36.58",31.25,.609,
"36.59",28.125,.609,
"36.60",28.125,.609,
"36.61",28.125,.61,
"36.62",25,.61,
"36.63",21.875,.61,
"36.64",25,.61,
"36.65",18.75,.61,
"36.66",21.875,.61,
"36.67",28.125,.611,
"36.68",21.875,.611,
"36.69",18.75,.611,
"36.70",34.375,.611,
"36.71",18.75,.611,
"36.72",25,.611,
"36.73",18.75,.612,
"36.74",34.375,.612,
"36.75",21.875,.612,
"36.76",25,.612,
"36.77",21.875,.612,
"36.78",21.875,.612,
"36.79",28.125,.613,
"36.80",21.875,.613,
"36.81",28.125,.613,
"36.82",28.125,.613,
"36.83",28.125,.613,
"36.84",25,.613,
"36.85",21.875,.614,
"36.86",18.75,.614,
"36.87",21.875,.614,
"36.88",21.875,.614,
"36.89",25,.614,
"36.90",18.75,.614,
"36.91",25,.615,
"36.92",18.75,.615,
"36.93",21.875,.615,
"36.94",21.875,.615,
"36.95",21.875,.615,
"36.96",28.125,.615,
"36.97",18.75,.616,
"36.98",18.75,.616,
"36.99",18.75,.616,
"37.00",15.625,.616,
"37.01",25,.616,
"37.02",21.875,.616,
"37.03",18.75,.617,
"37.04",21.875,.617,
"37.05",21.875,.617,
"37.06",25,.617,
"37.07",18.75,.617,
"37.08",31.25,.617,
"37.09",18.75,.618,
"37.10",37.5,.618,
"37.11",25,.618,
"37.12",37.5,.618,
"37.13",21.875,.618,
"37.14",15.625,.618,
"37.15",21.875,.619,
"37.16",37.5,.619,
"37.17",15.625,.619,
"37.18",18.75,.619,
"37.19",15.625,.619,
"37.20",18.75,.619,
"37.21",25,.62,
"37.22",21.875,.62,
"37.23",25,.62,
"37.24",21.875,.62,
"37.25",21.875,.62,
"37.26",25,.62,
"37.27",40.625,.621,
"37.28",25,.621,
"37.29",31.25,.621,
"37.30",40.625,.621,
"37.31",25,.621,
"37.32",21.875,.621,
"37.33",25,.622,
"37.34",21.875,.622,
"37.35",12.5,.622,
"37.36",12.5,.622,
"37.37",12.5,.622,
"37.38",21.875,.622,
"37.39",28.125,.623,
"37.40",21.875,.623,
"37.41",25,.623,
"37.42",40.625,.623,
"37.43",25,.623,
"37.44",28.125,.623,
"37.45",37.5,.624,
"37.46",31.25,.624,
"37.47",25,.624,
"37.48",21.875,.624,
"37.49",21.875,.624,
"37.50",28.125,.624,
"37.51",31.25,.625,
"37.52",15.625,.625,
"37.53",25,.625,
"37.54",31.25,.625,
"37.55",21.875,.625,
"37.56",21.875,.625,
"37.57",21.875,.626,
"37.58",18.75,.626,
"37.59",21.875,.626,
"37.60",28.125,.626,
"37.61",37.5,.626,
"37.62",25,.626,
"37.63",28.125,.627,
"37.64",21.875,.627,
"37.65",21.875,.627,
"37.66",21.875,.627,
"37.67",18.75,.627,
"37.68",25,.627,
"37.69",18.75,.628,
"37.70",21.875,.628,
"37.71",28.125,.628,
"37.72",21.875,.628,
"37.73",28.125,.628,
"37.74",18.75,.628,
"37.75",25,.629,
"37.76",28.125,.629,
"37.77",21.875,.629,
"37.78",21.875,.629,
"37.79",31.25,.629,
"37.80",25,.629,
"37.81",31.25,.63,
"37.82",31.25,.63,
"37.83",28.125,.63,
"37.84",21.875,.63,
"37.85",18.75,.63,
"37.86",21.875,.63,
"37.87",12.5,.631,
"37.88",25,.631,
"37.89",31.25,.631,
"37.90",31.25,.631,
"37.91",21.875,.631,
"37.92",34.375,.631,
"37.93",18.75,.632,
"37.94",34.375,.632,
"37.95",18.75,.632,
"37.96",25,.632,
"37.97",28.125,.632,
"37.98",25,.632,
"37.99",21.875,.633,
"38.00",25,.633,
"38.01",18.75,.633,
"38.02",25,.633,
"38.03",21.875,.633,
"38.04",25,.633,
"38.05",21.875,.634,
"38.06",18.75,.634,
"38.07",31.25,.634,
"38.08",28.125,.634,
"38.09",37.5,.634,
"38.10",21.875,.634,
"38.11",25,.635,
"38.12",28.125,.635,
"38.13",25,.635,
"38.14",18.75,.635,
"38.15",28.125,.635,
"38.16",34.375,.635,
"38.17",12.5,.636,
"38.18",25,.636,
"38.19",28.125,.636,
"38.20",15.625,.636,
"38.21",28.125,.636,
"38.22",28.125,.636,
"38.23",25,.637,
"38.24",25,.637,
"38.25",15.625,.637,
"38.26",25,.637,
"38.27",21.875,.637,
"38.28",15.625,.637,
"38.29",21.875,.638,
"38.30",34.375,.638,
"38.31",34.375,.638,
"38.32",37.5,.638,
"38.33",28.125,.638,
"38.34",21.875,.638,
"38.35",12.5,.639,
"38.36",34.375,.639,
"38.37",25,.639,
"38.38",25,.639,
"38.39",25,.639,
"38.40",28.125,.639,
"38.41",25,.64,
"38.42",37.5,.64,
"38.43",31.25,.64,
"38.44",28.125,.64,
"38.45",12.5,.64,
"38.46",25,.64,
"38.47",15.625,.641,
"38.48",25,.641,
"38.49",21.875,.641,
"38.50",18.75,.641,
"38.51",25,.641,
"38.52",21.875,.641,
"38.53",31.25,.642,
"38.54",25,.642,
"38.55",21.875,.642,
"38.56",25,.642,
"38.57",34.375,.642,
"38.58",31.25,.642,
"38.59",28.125,.643,
"38.60",25,.643,
"38.61",28.125,.643,
"38.62",31.25,.643,
"38.63",25,.643,
"38.64",15.625,.643,
"38.65",18.75,.644,
"38.66",21.875,.644,
"38.67",21.875,.644,
"38.68",21.875,.644,
"38.69",21.875,.644,
"38.70",28.125,.644,
"38.71",21.875,.645,
"38.72",21.875,.645,
"38.73",18.75,.645,
"38.74",28.125,.645,
"38.75",34.375,.645,
"38.76",21.875,.645,
"38.77",25,.646,
"38.78",18.75,.646,
"38.79",21.875,.646,
"38.80",31.25,.646,
"38.81",28.125,.646,
"38.82",21.875,.646,
"38.83",25,.647,
"38.84",21.875,.647,
"38.85",18.75,.647,
"38.86",15.625,.647,
"38.87",18.75,.647,
"38.88",28.125,.647,
"38.89",25,.648,
"38.90",37.5,.648,
"38.91",34.375,.648,
"38.92",31.25,.648,
"38.93",21.875,.648,
"38.94",28.125,.648,
"38.95",25,.649,
"38.96",15.625,.649,
"38.97",21.875,.649,
"38.98",31.25,.649,
"38.99",34.375,.649,
"39.00",31.25,.649,
"39.01",15.625,.65,
"39.02",21.875,.65,
"39.03",34.375,.65,
"39.04",25,.65,
"39.05",25,.65,
"39.06",25,.65,
"39.07",31.25,.651,
"39.08",28.125,.651,
"39.09",25,.651,
"39.10",28.125,.651,
"39.11",18.75,.651,
"39.12",21.875,.651,
"39.13",21.875,.652,
"39.14",25,.652,
"39.15",21.875,.652,
"39.16",21.875,.652,
"39.17",18.75,.652,
"39.18",25,.652,
"39.19",18.75,.653,
"39.20",25,.653,
"39.21",18.75,.653,
"39.22",21.875,.653,
"39.23",28.125,.653,
"39.24",40.625,.653,
"39.25",18.75,.654,
"39.26",25,.654,
"39.27",28.125,.654,
"39.28",25,.654,
"39.29",31.25,.654,
"39.30",15.625,.654,
"39.31",34.375,.655,
"39.32",21.875,.655,
"39.33",28.125,.655,
"39.34",18.75,.655,
"39.35",31.25,.655,
"39.36",25,.655,
"39.37",25,.656,
"39.38",25,.656,
"39.39",25,.656,
"39.40",31.25,.656,
"39.41",21.875,.656,
"39.42",21.875,.656,
"39.43",21.875,.657,
"39.44",31.25,.657,
"39.45",28.125,.657,
"39.46",34.375,.657,
"39.47",21.875,.657,
"39.48",18.75,.657,
"39.49",28.125,.658,
"39.50",15.625,.658,
"39.51",21.875,.658,
"39.52",21.875,.658,
"39.53",40.625,.658,
"39.54",25,.658,
"39.55",15.625,.659,
"39.56",34.375,.659,
"39.57",28.125,.659,
"39.58",34.375,.659,
"39.59",25,.659,
"39.60",43.75,.659,
"39.61",25,.66,
"39.62",31.25,.66,
"39.63",31.25,.66,
"39.64",21.875,.66,
"39.65",18.75,.66,
"39.66",25,.66,
"39.67",18.75,.661,
"39.68",31.25,.661,
"39.69",18.75,.661,
"39.70",25,.661,
"39.71",28.125,.661,
"39.72",18.75,.661,
"39.73",28.125,.662,
"39.74",21.875,.662,
"39.75",28.125,.662,
"39.76",34.375,.662,
"39.77",31.25,.662,
"39.78",21.875,.662,
"39.79",28.125,.663,
"39.80",25,.663,
"39.81",25,.663,
"39.82",31.25,.663,
"39.83",21.875,.663,
"39.84",28.125,.663,
"39.85",15.625,.664,
"39.86",21.875,.664,
"39.87",18.75,.664,
"39.88",21.875,.664,
"39.89",21.875,.664,
"39.90",28.125,.664,
"39.91",21.875,.665,
"39.92",37.5,.665,
"39.93",21.875,.665,
"39.94",21.875,.665,
"39.95",21.875,.665,
"39.96",37.5,.665,
"39.97",28.125,.666,
"39.98",25,.666,
"39.99",34.375,.666,
"40.00",25,.666,
"40.01",18.75,.666,
"40.02",21.875,.666,
"40.03",21.875,.667,
"40.04",28.125,.667,
"40.05",21.875,.667,
"40.06",21.875,.667,
"40.07",15.625,.667,
"40.08",21.875,.667,
"40.09",25,.668,
"40.10",25,.668,
"40.11",25,.668,
"40.12",34.375,.668,
"40.13",15.625,.668,
"40.14",28.125,.668,
"40.15",18.75,.669,
"40.16",12.5,.669,
"40.17",31.25,.669,
"40.18",21.875,.669,
"40.19",15.625,.669,
"40.20",21.875,.669,
"40.21",25,.67,
"40.22",25,.67,
"40.23",21.875,.67,
"40.24",28.125,.67,
"40.25",25,.67,
"40.26",18.75,.67,
"40.27",25,.671,
"40.28",28.125,.671,
"40.29",15.625,.671,
"40.30",18.75,.671,
"40.31",31.25,.671,
"40.32",37.5,.671,
"40.33",34.375,.672,
"40.34",21.875,.672,
"40.35",28.125,.672,
"40.36",31.25,.672,
"40.37",18.75,.672,
"40.38",28.125,.672,
"40.39",31.25,.673,
"40.40",25,.673,
"40.41",25,.673,
"40.42",15.625,.673,
"40.43",34.375,.673,
"40.44",28.125,.673,
"40.45",25,.674,
"40.46",28.125,.674,
"40.47",25,.674,
"40.48",40.625,.674,
"40.49",40.625,.674,
"40.50",21.875,.674,
"40.51",25,.675,
"40.52",21.875,.675,
"40.53",28.125,.675,
"40.54",21.875,.675,
"40.55",18.75,.675,
"40.56",25,.675,
"40.57",40.625,.676,
"40.58",21.875,.676,
"40.59",28.125,.676,
"40.60",40.625,.676,
"40.61",31.25,.676,
"40.62",40.625,.676,
"40.63",34.375,.677,
"40.64",21.875,.677,
"40.65",21.875,.677,
"40.66",18.75,.677,
"40.67",31.25,.677,
"40.68",25,.677,
"40.69",21.875,.678,
"40.70",31.25,.678,
"40.71",15.625,.678,
"40.72",25,.678,
"40.73",18.75,.678,
"40.74",34.375,.678,
"40.75",43.75,.679,
"40.76",21.875,.679,
"40.77",28.125,.679,
"40.78",31.25,.679,
"40.79",25,.679,
"40.80",31.25,.679,
"40.81",37.5,.68,
"40.82",34.375,.68,
"40.83",25,.68,
"40.84",25,.68,
"40.85",18.75,.68,
"40.86",25,.68,
"40.87",25,.681,
"40.88",18.75,.681,
"40.89",18.75,.681,
"40.90",37.5,.681,
"40.91",37.5,.681,
"40.92",21.875,.681,
"40.93",21.875,.682,
"40.94",31.25,.682,
"40.95",25,.682,
"40.96",31.25,.682,
"40.97",21.875,.682,
"40.98",31.25,.682,
"40.99",37.5,.683,
"41.00",21.875,.683,
"41.01",31.25,.683,
"41.02",28.125,.683,
"41.03",18.75,.683,
"41.04",25,.683,
"41.05",25,.684,
"41.06",21.875,.684,
"41.07",31.25,.684,
"41.08",37.5,.684,
"41.09",21.875,.684,
"41.10",28.125,.684,
"41.11",31.25,.685,
"41.12",31.25,.685,
"41.13",21.875,.685,
"41.14",25,.685,
"41.15",28.125,.685,
"41.16",25,.685,
"41.17",21.875,.686,
"41.18",18.75,.686,
"41.19",37.5,.686,
"41.20",31.25,.686,
"41.21",25,.686,
"41.22",25,.686,
"41.23",15.625,.687,
"41.24",21.875,.687,
"41.25",31.25,.687,
"41.26",28.125,.687,
"41.27",28.125,.687,
"41.28",25,.687,
"41.29",34.375,.688,
"41.30",34.375,.688,
"41.31",28.125,.688,
"41.32",43.75,.688,
"41.33",21.875,.688,
"41.34",28.125,.688,
"41.35",21.875,.689,
"41.36",18.75,.689,
"41.37",28.125,.689,
"41.38",31.25,.689,
"41.39",12.5,.689,
"41.40",21.875,.689,
"41.41",28.125,.69,
"41.42",37.5,.69,
"41.43",25,.69,
"41.44",25,.69,
"41.45",25,.69,
"41.46",31.25,.69,
"41.47",21.875,.691,
"41.48",25,.691,
"41.49",28.125,.691,
"41.50",37.5,.691,
"41.51",31.25,.691,
"41.52",18.75,.691,
"41.53",18.75,.692,
"41.54",15.625,.692,
"41.55",12.5,.692,
"41.56",18.75,.692,
"41.57",28.125,.692,
"41.58",34.375,.692,
"41.59",28.125,.693,
"41.60",25,.693,
"41.61",31.25,.693,
"41.62",31.25,.693,
"41.63",25,.693,
"41.64",46.875,.693,
"41.65",25,.694,
"41.66",34.375,.694,
"41.67",21.875,.694,
"41.68",25,.694,
"41.69",15.625,.694,
"41.70",43.75,.694,
"41.71",28.125,.695,
"41.72",31.25,.695,
"41.73",18.75,.695,
"41.74",21.875,.695,
"41.75",15.625,.695,
"41.76",28.125,.695,
"41.77",31.25,.696,
"41.78",31.25,.696,
"41.79",21.875,.696,
"41.80",18.75,.696,
"41.81",15.625,.696,
"41.82",31.25,.696,
"41.83",25,.697,
"41.84",25,.697,
"41.85",18.75,.697,
"41.86",28.125,.697,
"41.87",25,.697,
"41.88",25,.697,
"41.89",25,.698,
"41.90",25,.698,
"41.91",28.125,.698,
"41.92",28.125,.698,
"41.93",31.25,.698,
"41.94",18.75,.698,
"41.95",15.625,.699,
"41.96",18.75,.699,
"41.97",25,.699,
"41.98",31.25,.699,
"41.99",28.125,.699,
"42.00",15.625,.699,
"42.01",25,.7,
"42.02",21.875,.7,
"42.03",18.75,.7,
"42.04",25,.7,
"42.05",40.625,.7,
"42.06",25,.7,
"42.07",21.875,.701,
"42.08",25,.701,
"42.09",18.75,.701,
"42.10",25,.701,
"42.11",34.375,.701,
"42.12",21.875,.701,
"42.13",25,.702,
"42.14",18.75,.702,
"42.15",18.75,.702,
"42.16",25,.702,
"42.17",21.875,.702,
"42.18",25,.702,
"42.19",21.875,.703,
"42.20",37.5,.703,
"42.21",28.125,.703,
"42.22",18.75,.703,
"42.23",21.875,.703,
"42.24",21.875,.703,
"42.25",25,.704,
"42.26",15.625,.704,
"42.27",31.25,.704,
"42.28",21.875,.704,
"42.29",21.875,.704,
"42.30",21.875,.704,
"42.31",25,.705,
"42.32",31.25,.705,
"42.33",31.25,.705,
"42.34",21.875,.705,
"42.35",25,.705,
"42.36",31.25,.705,
"42.37",31.25,.706,
"42.38",25,.706,
"42.39",31.25,.706,
"42.40",28.125,.706,
"42.41",25,.706,
"42.42",12.5,.706,
"42.43",28.125,.707,
"42.44",28.125,.707,
"42.45",34.375,.707,
"42.46",37.5,.707,
"42.47",21.875,.707,
"42.48",31.25,.707,
"42.49",31.25,.708,
"42.50",28.125,.708,
"42.51",25,.708,
"42.52",15.625,.708,
"42.53",25,.708,
"42.54",37.5,.708,
"42.55",15.625,.709,
"42.56",21.875,.709,
"42.57",21.875,.709,
"42.58",28.125,.709,
"42.59",28.125,.709,
"42.60",25,.709,
"42.61",34.375,.71,
"42.62",34.375,.71,
"42.63",34.375,.71,
"42.64",37.5,.71,
"42.65",21.875,.71,
"42.66",18.75,.71,
"42.67",18.75,.711,
"42.68",18.75,.711,
"42.69",12.5,.711,
"42.70",28.125,.711,
"42.71",25,.711,
"42.72",18.75,.711,
"42.73",43.75,.712,
"42.74",31.25,.712,
"42.75",18.75,.712,
"42.76",15.625,.712,
"42.77",25,.712,
"42.78",34.375,.712,
"42.79",21.875,.713,
"42.80",21.875,.713,
"42.81",31.25,.713,
"42.82",31.25,.713,
"42.83",25,.713,
"42.84",21.875,.713,
"42.85",15.625,.714,
"42.86",25,.714,
"42.87",18.75,.714,
"42.88",12.5,.714,
"42.89",25,.714,
"42.90",37.5,.714,
"42.91",28.125,.715,
"42.92",25,.715,
"42.93",25,.715,
"42.94",31.25,.715,
"42.95",21.875,.715,
"42.96",25,.715,
"42.97",25,.716,
"42.98",18.75,.716,
"42.99",25,.716,
"43.00",37.5,.716,
"43.01",25,.716,
"43.02",21.875,.716,
"43.03",25,.717,
"43.04",21.875,.717,
"43.05",21.875,.717,
"43.06",28.125,.717,
"43.07",21.875,.717,
"43.08",21.875,.717,
"43.09",25,.718,
"43.10",31.25,.718,
"43.11",28.125,.718,
"43.12",21.875,.718,
"43.13",15.625,.718,
"43.14",28.125,.718,
"43.15",25,.719,
"43.16",31.25,.719,
"43.17",25,.719,
"43.18",28.125,.719,
"43.19",28.125,.719,
"43.20",21.875,.719,
"43.21",25,.72,
"43.22",28.125,.72,
"43.23",28.125,.72,
"43.24",21.875,.72,
"43.25",18.75,.72,
"43.26",28.125,.72,
"43.27",31.25,.721,
"43.28",31.25,.721,
"43.29",21.875,.721,
"43.30",28.125,.721,
"43.31",21.875,.721,
"43.32",31.25,.721,
"43.33",37.5,.722,
"43.34",28.125,.722,
"43.35",21.875,.722,
"43.36",21.875,.722,
"43.37",15.625,.722,
"43.38",18.75,.722,
"43.39",18.75,.723,
"43.40",18.75,.723,
"43.41",28.125,.723,
"43.42",28.125,.723,
"43.43",28.125,.723,
"43.44",25,.723,
"43.45",34.375,.724,
"43.46",18.75,.724,
"43.47",31.25,.724,
"43.48",15.625,.724,
"43.49",31.25,.724,
"43.50",25,.724,
"43.51",28.125,.725,
"43.52",28.125,.725,
"43.53",28.125,.725,
"43.54",28.125,.725,
"43.55",15.625,.725,
"43.56",18.75,.725,
"43.57",28.125,.726,
"43.58",28.125,.726,
"43.59",28.125,.726,
"43.60",37.5,.726,
"43.61",31.25,.726,
"43.62",25,.726,
"43.63",34.375,.727,
"43.64",25,.727,
"43.65",21.875,.727,
"43.66",25,.727,
"43.67",25,.727,
"43.68",18.75,.727,
"43.69",21.875,.728,
"43.70",15.625,.728,
"43.71",28.125,.728,
"43.72",21.875,.728,
"43.73",28.125,.728,
"43.74",25,.728,
"43.75",28.125,.729,
"43.76",34.375,.729,
"43.77",37.5,.729,
"43.78",21.875,.729,
"43.79",37.5,.729,
"43.80",46.875,.729,
"43.81",31.25,.73,
"43.82",37.5,.73,
"43.83",25,.73,
"43.84",31.25,.73,
"43.85",9.375,.73,
"43.86",18.75,.73,
"43.87",21.875,.731,
"43.88",21.875,.731,
"43.89",28.125,.731,
"43.90",21.875,.731,
"43.91",40.625,.731,
"43.92",18.75,.731,
"43.93",25,.732,
"43.94",37.5,.732,
"43.95",18.75,.732,
"43.96",15.625,.732,
"43.97",31.25,.732,
"43.98",31.25,.732,
"43.99",34.375,.733,
"44.00",31.25,.733,
"44.01",21.875,.733,
"44.02",18.75,.733,
"44.03",15.625,.733,
"44.04",21.875,.733,
"44.05",25,.734,
"44.06",34.375,.734,
"44.07",28.125,.734,
"44.08",18.75,.734,
"44.09",25,.734,
"44.10",21.875,.734,
"44.11",34.375,.735,
"44.12",28.125,.735,
"44.13",34.375,.735,
"44.14",28.125,.735,
"44.15",25,.735,
"44.16",25,.735,
"44.17",21.875,.736,
"44.18",31.25,.736,
"44.19",21.875,.736,
"44.20",21.875,.736,
"44.21",25,.736,
"44.22",28.125,.736,
"44.23",21.875,.737,
"44.24",15.625,.737,
"44.25",31.25,.737,
"44.26",25,.737,
"44.27",25,.737,
"44.28",12.5,.737,
"44.29",21.875,.738,
"44.30",28.125,.738,
"44.31",25,.738,
"44.32",25,.738,
"44.33",18.75,.738,
"44.34",21.875,.738,
"44.35",21.875,.739,
"44.36",25,.739,
"44.37",15.625,.739,
"44.38",12.5,.739,
"44.39",28.125,.739,
"44.40",37.5,.739,
"44.41",37.5,.74,
"44.42",28.125,.74,
"44.43",25,.74,
"44.44",34.375,.74,
"44.45",15.625,.74,
"44.46",34.375,.74,
"44.47",31.25,.741,
"44.48",28.125,.741,
"44.49",21.875,.741,
"44.50",21.875,.741,
"44.51",34.375,.741,
"44.52",21.875,.741,
"44.53",21.875,.742,
"44.54",28.125,.742,
"44.55",31.25,.742,
"44.56",28.125,.742,
"44.57",21.875,.742,
"44.58",31.25,.742,
"44.59",31.25,.743,
"44.60",28.125,.743,
"44.61",34.375,.743,
"44.62",28.125,.743,
"44.63",34.375,.743,
"44.64",21.875,.743,
"44.65",21.875,.744,
"44.66",28.125,.744,
"44.67",25,.744,
"44.68",18.75,.744,
"44.69",28.125,.744,
"44.70",18.75,.744,
"44.71",31.25,.745,
"44.72",21.875,.745,
"44.73",34.375,.745,
"44.74",37.5,.745,
"44.75",28.125,.745,
"44.76",25,.745,
"44.77",31.25,.746,
"44.78",18.75,.746,
"44.79",28.125,.746,
"44.80",31.25,.746,
"44.81",21.875,.746,
"44.82",15.625,.746,
"44.83",46.875,.747,
"44.84",18.75,.747,
"44.85",15.625,.747,
"44.86",21.875,.747,
"44.87",25,.747,
"44.88",25,.747,
"44.89",31.25,.748,
"44.90",21.875,.748,
"44.91",31.25,.748,
"44.92",18.75,.748,
"44.93",34.375,.748,
"44.94",40.625,.748,
"44.95",31.25,.749,
"44.96",25,.749,
"44.97",18.75,.749,
"44.98",18.75,.749,
"44.99",21.875,.749,
"45.00",25,.749,
"45.01",28.125,.75,
"45.02",21.875,.75,
"45.03",28.125,.75,
"45.04",37.5,.75,
"45.05",21.875,.75,
"45.06",31.25,.75,
"45.07",31.25,.751,
"45.08",25,.751,
"45.09",34.375,.751,
"45.10",28.125,.751,
"45.11",25,.751,
"45.12",31.25,.751,
"45.13",28.125,.752,
"45.14",18.75,.752,
"45.15",15.625,.752,
"45.16",18.75,.752,
"45.17",21.875,.752,
"45.18",25,.752,
"45.19",21.875,.753,
"45.20",28.125,.753,
"45.21",28.125,.753,
"45.22",34.375,.753,
"45.23",28.125,.753,
"45.24",37.5,.753,
"45.25",21.875,.754,
"45.26",25,.754,
"45.27",25,.754,
"45.28",31.25,.754,
"45.29",25,.754,
"45.30",25,.754,
"45.31",34.375,.755,
"45.32",18.75,.755,
"45.33",18.75,.755,
"45.34",15.625,.755,
"45.35",25,.755,
"45.36",28.125,.755,
"45.37",21.875,.756,
"45.38",25,.756,
"45.39",25,.756,
"45.40",18.75,.756,
"45.41",25,.756,
"45.42",43.75,.756,
"45.43",25,.757,
"45.44",25,.757,
"45.45",25,.757,
"45.46",21.875,.757,
"45.47",31.25,.757,
"45.48",21.875,.757,
"45.49",25,.758,
"45.50",28.125,.758,
"45.51",28.125,.758,
"45.52",21.875,.758,
"45.53",25,.758,
"45.54",25,.758,
"45.55",25,.759,
"45.56",34.375,.759,
"45.57",25,.759,
"45.58",28.125,.759,
"45.59",25,.759,
"45.60",25,.759,
"45.61",21.875,.76,
"45.62",21.875,.76,
"45.63",21.875,.76,
"45.64",31.25,.76,
"45.65",31.25,.76,
"45.66",18.75,.76,
"45.67",25,.761,
"45.68",25,.761,
"45.69",25,.761,
"45.70",25,.761,
"45.71",28.125,.761,
"45.72",25,.761,
"45.73",15.625,.762,
"45.74",25,.762,
"45.75",25,.762,
"45.76",34.375,.762,
"45.77",25,.762,
"45.78",21.875,.762,
"45.79",25,.763,
"45.80",15.625,.763,
"45.81",21.875,.763,
"45.82",21.875,.763,
"45.83",28.125,.763,
"45.84",18.75,.763,
"45.85",18.75,.764,
"45.86",18.75,.764,
"45.87",28.125,.764,
"45.88",18.75,.764,
"45.89",31.25,.764,
"45.90",31.25,.764,
"45.91",18.75,.765,
"45.92",28.125,.765,
"45.93",43.75,.765,
"45.94",25,.765,
"45.95",25,.765,
"45.96",25,.765,
"45.97",15.625,.766,
"45.98",31.25,.766,
"45.99",25,.766,
"46.00",21.875,.766,
"46.01",28.125,.766,
"46.02",18.75,.766,
"46.03",18.75,.767,
"46.04",34.375,.767,
"46.05",31.25,.767,
"46.06",43.75,.767,
"46.07",37.5,.767,
"46.08",25,.767,
"46.09",31.25,.768,
"46.10",28.125,.768,
"46.11",37.5,.768,
"46.12",25,.768,
"46.13",25,.768,
"46.14",21.875,.768,
"46.15",25,.769,
"46.16",25,.769,
"46.17",25,.769,
"46.18",37.5,.769,
"46.19",25,.769,
"46.20",43.75,.769,
"46.21",25,.77,
"46.22",37.5,.77,
"46.23",31.25,.77,
"46.24",21.875,.77,
"46.25",21.875,.77,
"46.26",28.125,.77,
"46.27",18.75,.771,
"46.28",25,.771,
"46.29",21.875,.771,
"46.30",34.375,.771,
"46.31",21.875,.771,
"46.32",21.875,.771,
"46.33",25,.772,
"46.34",25,.772,
"46.35",21.875,.772,
"46.36",28.125,.772,
"46.37",21.875,.772,
"46.38",31.25,.772,
"46.39",31.25,.773,
"46.40",21.875,.773,
"46.41",21.875,.773,
"46.42",28.125,.773,
"46.43",25,.773,
"46.44",31.25,.773,
"46.45",21.875,.774,
"46.46",28.125,.774,
"46.47",18.75,.774,
"46.48",25,.774,
"46.49",28.125,.774,
"46.50",21.875,.774,
"46.51",21.875,.775,
"46.52",25,.775,
"46.53",25,.775,
"46.54",18.75,.775,
"46.55",18.75,.775,
"46.56",34.375,.775,
"46.57",28.125,.776,
"46.58",37.5,.776,
"46.59",25,.776,
"46.60",25,.776,
"46.61",34.375,.776,
"46.62",18.75,.776,
"46.63",12.5,.777,
"46.64",25,.777,
"46.65",21.875,.777,
"46.66",31.25,.777,
"46.67",21.875,.777,
"46.68",28.125,.777,
"46.69",25,.778,
"46.70",25,.778,
"46.71",28.125,.778,
"46.72",25,.778,
"46.73",28.125,.778,
"46.74",21.875,.778,
"46.75",18.75,.779,
"46.76",18.75,.779,
"46.77",28.125,.779,
"46.78",21.875,.779,
"46.79",15.625,.779,
"46.80",12.5,.779,
"46.81",25,.78,
"46.82",18.75,.78,
"46.83",21.875,.78,
"46.84",15.625,.78,
"46.85",21.875,.78,
"46.86",21.875,.78,
"46.87",21.875,.781,
"46.88",21.875,.781,
"46.89",21.875,.781,
"46.90",18.75,.781,
"46.91",37.5,.781,
"46.92",21.875,.781,
"46.93",28.125,.782,
"46.94",28.125,.782,
"46.95",21.875,.782,
"46.96",21.875,.782,
"46.97",25,.782,
"46.98",21.875,.782,
"46.99",31.25,.783,
"47.00",31.25,.783,
"47.01",25,.783,
"47.02",31.25,.783,
"47.03",31.25,.783,
"47.04",15.625,.783,
"47.05",25,.784,
"47.06",21.875,.784,
"47.07",31.25,.784,
"47.08",28.125,.784,
"47.09",12.5,.784,
"47.10",28.125,.784,
"47.11",28.125,.785,
"47.12",21.875,.785,
"47.13",28.125,.785,
"47.14",9.375,.785,
"47.15",25,.785,
"47.16",18.75,.785,
"47.17",28.125,.786,
"47.18",25,.786,
"47.19",31.25,.786,
"47.20",21.875,.786,
"47.21",25,.786,
"47.22",18.75,.786,
"47.23",25,.787,
"47.24",28.125,.787,
"47.25",34.375,.787,
"47.26",28.125,.787,
"47.27",18.75,.787,
"47.28",28.125,.787,
