"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220707_test1.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"228.45",975,3.807,
"228.46",975,3.807,
"228.47",987.5,3.807,
"228.48",975,3.807,
"228.49",981.25,3.807,
"228.50",968.75,3.807,
"228.51",971.875,3.808,
"228.52",981.25,3.808,
"228.53",968.75,3.808,
"228.54",978.125,3.808,
"228.55",962.5,3.808,
"228.56",968.75,3.808,
"228.57",978.125,3.809,
"228.58",965.625,3.809,
"228.59",984.375,3.809,
"228.60",971.875,3.809,
"228.61",981.25,3.809,
"228.62",978.125,3.809,
"228.63",975,3.81,
"228.64",971.875,3.81,
"228.65",975,3.81,
"228.66",978.125,3.81,
"228.67",971.875,3.81,
"228.68",975,3.81,
"228.69",975,3.811,
"228.70",975,3.811,
"228.71",971.875,3.811,
"228.72",968.75,3.811,
"228.73",975,3.811,
"228.74",968.75,3.811,
"228.75",978.125,3.812,
"228.76",971.875,3.812,
"228.77",984.375,3.812,
"228.78",971.875,3.812,
"228.79",968.75,3.812,
"228.80",978.125,3.812,
"228.81",975,3.813,
"228.82",981.25,3.813,
"228.83",981.25,3.813,
"228.84",971.875,3.813,
"228.85",975,3.813,
"228.86",968.75,3.813,
"228.87",987.5,3.814,
"228.88",971.875,3.814,
"228.89",971.875,3.814,
"228.90",978.125,3.814,
"228.91",971.875,3.814,
"228.92",975,3.814,
"228.93",978.125,3.815,
"228.94",987.5,3.815,
"228.95",971.875,3.815,
"228.96",965.625,3.815,
"228.97",984.375,3.815,
"228.98",968.75,3.815,
"228.99",981.25,3.816,
"229.00",971.875,3.816,
"229.01",965.625,3.816,
"229.02",968.75,3.816,
"229.03",975,3.816,
"229.04",975,3.816,
"229.05",971.875,3.817,
"229.06",971.875,3.817,
"229.07",965.625,3.817,
"229.08",984.375,3.817,
"229.09",965.625,3.817,
"229.10",981.25,3.817,
"229.11",978.125,3.818,
"229.12",978.125,3.818,
"229.13",975,3.818,
"229.14",978.125,3.818,
"229.15",968.75,3.818,
"229.16",981.25,3.818,
"229.17",971.875,3.819,
"229.18",975,3.819,
"229.19",984.375,3.819,
"229.20",975,3.819,
"229.21",968.75,3.819,
"229.22",975,3.819,
"229.23",978.125,3.82,
"229.24",978.125,3.82,
"229.25",981.25,3.82,
"229.26",975,3.82,
"229.27",981.25,3.82,
"229.28",971.875,3.82,
"229.29",981.25,3.821,
"229.30",978.125,3.821,
"229.31",978.125,3.821,
"229.32",975,3.821,
"229.33",971.875,3.821,
"229.34",978.125,3.821,
"229.35",975,3.822,
"229.36",971.875,3.822,
"229.37",962.5,3.822,
"229.38",981.25,3.822,
"229.39",978.125,3.822,
"229.40",981.25,3.822,
"229.41",981.25,3.823,
"229.42",971.875,3.823,
"229.43",975,3.823,
"229.44",981.25,3.823,
"229.45",971.875,3.823,
"229.46",990.625,3.823,
"229.47",978.125,3.824,
"229.48",981.25,3.824,
"229.49",981.25,3.824,
"229.50",968.75,3.824,
"229.51",978.125,3.824,
"229.52",971.875,3.824,
"229.53",981.25,3.825,
"229.54",978.125,3.825,
"229.55",978.125,3.825,
"229.56",981.25,3.825,
"229.57",978.125,3.825,
"229.58",968.75,3.825,
"229.59",981.25,3.826,
"229.60",978.125,3.826,
"229.61",981.25,3.826,
"229.62",981.25,3.826,
"229.63",981.25,3.826,
"229.64",978.125,3.826,
"229.65",978.125,3.827,
"229.66",968.75,3.827,
"229.67",984.375,3.827,
"229.68",971.875,3.827,
"229.69",971.875,3.827,
"229.70",975,3.827,
"229.71",971.875,3.828,
"229.72",981.25,3.828,
"229.73",981.25,3.828,
"229.74",978.125,3.828,
"229.75",975,3.828,
"229.76",978.125,3.828,
"229.77",981.25,3.829,
"229.78",981.25,3.829,
"229.79",978.125,3.829,
"229.80",996.875,3.829,
"229.81",990.625,3.829,
"229.82",981.25,3.829,
"229.83",965.625,3.83,
"229.84",984.375,3.83,
"229.85",981.25,3.83,
"229.86",978.125,3.83,
"229.87",978.125,3.83,
"229.88",993.75,3.83,
"229.89",984.375,3.831,
"229.90",987.5,3.831,
"229.91",981.25,3.831,
"229.92",984.375,3.831,
"229.93",990.625,3.831,
"229.94",984.375,3.831,
"229.95",987.5,3.832,
"229.96",987.5,3.832,
"229.97",978.125,3.832,
"229.98",978.125,3.832,
"229.99",978.125,3.832,
"230.00",978.125,3.832,
"230.01",993.75,3.833,
"230.02",981.25,3.833,
"230.03",978.125,3.833,
"230.04",978.125,3.833,
"230.05",981.25,3.833,
"230.06",971.875,3.833,
"230.07",984.375,3.834,
"230.08",990.625,3.834,
"230.09",987.5,3.834,
"230.10",975,3.834,
"230.11",981.25,3.834,
"230.12",984.375,3.834,
"230.13",987.5,3.835,
"230.14",984.375,3.835,
"230.15",975,3.835,
"230.16",981.25,3.835,
"230.17",993.75,3.835,
"230.18",981.25,3.835,
"230.19",978.125,3.836,
"230.20",987.5,3.836,
"230.21",981.25,3.836,
"230.22",987.5,3.836,
"230.23",978.125,3.836,
"230.24",987.5,3.836,
"230.25",978.125,3.837,
"230.26",978.125,3.837,
"230.27",984.375,3.837,
"230.28",1003.125,3.837,
"230.29",987.5,3.837,
"230.30",981.25,3.837,
"230.31",981.25,3.838,
"230.32",993.75,3.838,
"230.33",987.5,3.838,
"230.34",981.25,3.838,
"230.35",993.75,3.838,
"230.36",971.875,3.838,
"230.37",990.625,3.839,
"230.38",984.375,3.839,
"230.39",984.375,3.839,
"230.40",981.25,3.839,
"230.41",996.875,3.839,
"230.42",984.375,3.839,
"230.43",981.25,3.84,
"230.44",984.375,3.84,
"230.45",981.25,3.84,
"230.46",987.5,3.84,
"230.47",990.625,3.84,
"230.48",981.25,3.84,
"230.49",993.75,3.841,
"230.50",984.375,3.841,
"230.51",984.375,3.841,
"230.52",984.375,3.841,
"230.53",993.75,3.841,
"230.54",987.5,3.841,
"230.55",990.625,3.842,
"230.56",996.875,3.842,
"230.57",987.5,3.842,
"230.58",987.5,3.842,
"230.59",981.25,3.842,
"230.60",984.375,3.842,
"230.61",978.125,3.843,
"230.62",990.625,3.843,
"230.63",990.625,3.843,
"230.64",981.25,3.843,
"230.65",984.375,3.843,
"230.66",990.625,3.843,
"230.67",981.25,3.844,
"230.68",987.5,3.844,
"230.69",987.5,3.844,
"230.70",984.375,3.844,
"230.71",984.375,3.844,
"230.72",990.625,3.844,
"230.73",984.375,3.845,
"230.74",987.5,3.845,
"230.75",993.75,3.845,
"230.76",990.625,3.845,
"230.77",984.375,3.845,
"230.78",981.25,3.845,
"230.79",987.5,3.846,
"230.80",981.25,3.846,
"230.81",981.25,3.846,
"230.82",987.5,3.846,
"230.83",984.375,3.846,
"230.84",987.5,3.846,
"230.85",981.25,3.847,
"230.86",987.5,3.847,
"230.87",1000,3.847,
"230.88",987.5,3.847,
"230.89",993.75,3.847,
"230.90",996.875,3.847,
"230.91",981.25,3.848,
"230.92",978.125,3.848,
"230.93",987.5,3.848,
"230.94",984.375,3.848,
"230.95",990.625,3.848,
"230.96",984.375,3.848,
"230.97",984.375,3.849,
"230.98",987.5,3.849,
"230.99",987.5,3.849,
"231.00",978.125,3.849,
"231.01",984.375,3.849,
"231.02",984.375,3.849,
"231.03",993.75,3.85,
"231.04",990.625,3.85,
"231.05",993.75,3.85,
"231.06",993.75,3.85,
"231.07",993.75,3.85,
"231.08",990.625,3.85,
"231.09",987.5,3.851,
"231.10",1003.125,3.851,
"231.11",993.75,3.851,
"231.12",987.5,3.851,
"231.13",984.375,3.851,
"231.14",984.375,3.851,
"231.15",987.5,3.852,
"231.16",993.75,3.852,
"231.17",984.375,3.852,
"231.18",993.75,3.852,
"231.19",990.625,3.852,
"231.20",996.875,3.852,
"231.21",996.875,3.853,
"231.22",1003.125,3.853,
"231.23",990.625,3.853,
"231.24",984.375,3.853,
"231.25",996.875,3.853,
"231.26",993.75,3.853,
"231.27",1009.375,3.854,
"231.28",990.625,3.854,
"231.29",990.625,3.854,
"231.30",981.25,3.854,
"231.31",990.625,3.854,
"231.32",993.75,3.854,
"231.33",993.75,3.855,
"231.34",993.75,3.855,
"231.35",987.5,3.855,
"231.36",993.75,3.855,
"231.37",993.75,3.855,
"231.38",1003.125,3.855,
"231.39",984.375,3.856,
"231.40",981.25,3.856,
"231.41",990.625,3.856,
"231.42",990.625,3.856,
"231.43",984.375,3.856,
"231.44",990.625,3.856,
"231.45",993.75,3.857,
"231.46",984.375,3.857,
"231.47",990.625,3.857,
"231.48",996.875,3.857,
"231.49",990.625,3.857,
"231.50",993.75,3.857,
"231.51",987.5,3.858,
"231.52",996.875,3.858,
"231.53",993.75,3.858,
"231.54",984.375,3.858,
"231.55",993.75,3.858,
"231.56",993.75,3.858,
"231.57",996.875,3.859,
"231.58",987.5,3.859,
"231.59",987.5,3.859,
"231.60",984.375,3.859,
"231.61",990.625,3.859,
"231.62",993.75,3.859,
"231.63",993.75,3.86,
"231.64",990.625,3.86,
"231.65",987.5,3.86,
"231.66",993.75,3.86,
"231.67",990.625,3.86,
"231.68",1009.375,3.86,
"231.69",990.625,3.861,
"231.70",1000,3.861,
"231.71",1000,3.861,
"231.72",984.375,3.861,
"231.73",1012.5,3.861,
"231.74",993.75,3.861,
"231.75",993.75,3.862,
"231.76",1009.375,3.862,
"231.77",987.5,3.862,
"231.78",990.625,3.862,
"231.79",996.875,3.862,
"231.80",984.375,3.862,
"231.81",987.5,3.863,
"231.82",987.5,3.863,
"231.83",993.75,3.863,
"231.84",987.5,3.863,
"231.85",1003.125,3.863,
"231.86",990.625,3.863,
"231.87",996.875,3.864,
"231.88",1006.25,3.864,
"231.89",993.75,3.864,
"231.90",996.875,3.864,
"231.91",1009.375,3.864,
"231.92",996.875,3.864,
"231.93",987.5,3.865,
"231.94",993.75,3.865,
"231.95",981.25,3.865,
"231.96",996.875,3.865,
"231.97",996.875,3.865,
"231.98",993.75,3.865,
"231.99",990.625,3.866,
"232.00",987.5,3.866,
"232.01",1003.125,3.866,
"232.02",1000,3.866,
"232.03",996.875,3.866,
"232.04",996.875,3.866,
"232.05",993.75,3.867,
"232.06",1000,3.867,
"232.07",996.875,3.867,
"232.08",1003.125,3.867,
"232.09",990.625,3.867,
"232.10",993.75,3.867,
"232.11",1000,3.868,
"232.12",996.875,3.868,
"232.13",996.875,3.868,
"232.14",996.875,3.868,
"232.15",1000,3.868,
"232.16",990.625,3.868,
"232.17",1003.125,3.869,
"232.18",993.75,3.869,
"232.19",996.875,3.869,
"232.20",996.875,3.869,
"232.21",996.875,3.869,
"232.22",1006.25,3.869,
"232.23",990.625,3.87,
"232.24",996.875,3.87,
"232.25",1012.5,3.87,
"232.26",990.625,3.87,
"232.27",996.875,3.87,
"232.28",993.75,3.87,
"232.29",990.625,3.871,
"232.30",993.75,3.871,
"232.31",993.75,3.871,
"232.32",1000,3.871,
"232.33",1012.5,3.871,
"232.34",1000,3.871,
"232.35",993.75,3.872,
"232.36",1009.375,3.872,
"232.37",1006.25,3.872,
"232.38",990.625,3.872,
"232.39",993.75,3.872,
"232.40",1003.125,3.872,
"232.41",1000,3.873,
"232.42",1000,3.873,
"232.43",1003.125,3.873,
"232.44",990.625,3.873,
"232.45",993.75,3.873,
"232.46",1000,3.873,
"232.47",1006.25,3.874,
"232.48",1009.375,3.874,
"232.49",1012.5,3.874,
"232.50",1003.125,3.874,
"232.51",1003.125,3.874,
"232.52",1012.5,3.874,
"232.53",1000,3.875,
"232.54",996.875,3.875,
"232.55",996.875,3.875,
"232.56",1000,3.875,
"232.57",1000,3.875,
"232.58",993.75,3.875,
"232.59",990.625,3.876,
"232.60",990.625,3.876,
"232.61",993.75,3.876,
"232.62",993.75,3.876,
"232.63",1003.125,3.876,
"232.64",993.75,3.876,
"232.65",1003.125,3.877,
"232.66",1015.625,3.877,
"232.67",1006.25,3.877,
"232.68",1006.25,3.877,
"232.69",1000,3.877,
"232.70",1006.25,3.877,
"232.71",996.875,3.878,
"232.72",1009.375,3.878,
"232.73",996.875,3.878,
"232.74",996.875,3.878,
"232.75",1003.125,3.878,
"232.76",993.75,3.878,
"232.77",1000,3.879,
"232.78",996.875,3.879,
"232.79",984.375,3.879,
"232.80",1006.25,3.879,
"232.81",996.875,3.879,
"232.82",1009.375,3.879,
"232.83",1003.125,3.88,
"232.84",1012.5,3.88,
"232.85",1012.5,3.88,
"232.86",1000,3.88,
"232.87",996.875,3.88,
"232.88",1006.25,3.88,
"232.89",1006.25,3.881,
"232.90",1015.625,3.881,
"232.91",1006.25,3.881,
"232.92",1012.5,3.881,
"232.93",996.875,3.881,
"232.94",1003.125,3.881,
"232.95",993.75,3.882,
"232.96",990.625,3.882,
"232.97",996.875,3.882,
"232.98",1012.5,3.882,
"232.99",1009.375,3.882,
"233.00",1006.25,3.882,
"233.01",1003.125,3.883,
"233.02",996.875,3.883,
"233.03",1006.25,3.883,
"233.04",1006.25,3.883,
"233.05",1012.5,3.883,
"233.06",1015.625,3.883,
"233.07",1000,3.884,
"233.08",1000,3.884,
"233.09",1009.375,3.884,
"233.10",1000,3.884,
"233.11",1009.375,3.884,
"233.12",1012.5,3.884,
"233.13",1000,3.885,
"233.14",1006.25,3.885,
"233.15",1006.25,3.885,
"233.16",996.875,3.885,
"233.17",1025,3.885,
"233.18",1003.125,3.885,
"233.19",1028.125,3.886,
"233.20",1009.375,3.886,
"233.21",1000,3.886,
"233.22",1025,3.886,
"233.23",1012.5,3.886,
"233.24",1000,3.886,
"233.25",1003.125,3.887,
"233.26",1000,3.887,
"233.27",1003.125,3.887,
"233.28",1009.375,3.887,
"233.29",1009.375,3.887,
"233.30",1006.25,3.887,
"233.31",1006.25,3.888,
"233.32",1012.5,3.888,
"233.33",1006.25,3.888,
"233.34",1009.375,3.888,
"233.35",1006.25,3.888,
"233.36",996.875,3.888,
"233.37",1015.625,3.889,
"233.38",1006.25,3.889,
"233.39",1003.125,3.889,
"233.40",1000,3.889,
"233.41",1000,3.889,
"233.42",1009.375,3.889,
"233.43",1000,3.89,
"233.44",1006.25,3.89,
"233.45",996.875,3.89,
"233.46",1000,3.89,
"233.47",1012.5,3.89,
"233.48",1003.125,3.89,
"233.49",1006.25,3.891,
"233.50",1009.375,3.891,
"233.51",1006.25,3.891,
"233.52",1006.25,3.891,
"233.53",1018.75,3.891,
"233.54",1000,3.891,
"233.55",1003.125,3.892,
"233.56",1006.25,3.892,
"233.57",1015.625,3.892,
"233.58",1003.125,3.892,
"233.59",1000,3.892,
"233.60",996.875,3.892,
"233.61",1009.375,3.893,
"233.62",1009.375,3.893,
"233.63",1018.75,3.893,
"233.64",1009.375,3.893,
"233.65",1009.375,3.893,
"233.66",1012.5,3.893,
"233.67",1018.75,3.894,
"233.68",1006.25,3.894,
"233.69",1006.25,3.894,
"233.70",1006.25,3.894,
"233.71",1012.5,3.894,
"233.72",1009.375,3.894,
"233.73",1000,3.895,
"233.74",1009.375,3.895,
"233.75",1012.5,3.895,
"233.76",1012.5,3.895,
"233.77",1012.5,3.895,
"233.78",1003.125,3.895,
"233.79",1006.25,3.896,
"233.80",1018.75,3.896,
"233.81",1012.5,3.896,
"233.82",1015.625,3.896,
"233.83",1012.5,3.896,
"233.84",1015.625,3.896,
"233.85",1012.5,3.897,
"233.86",1018.75,3.897,
"233.87",1012.5,3.897,
"233.88",1012.5,3.897,
"233.89",1012.5,3.897,
"233.90",1012.5,3.897,
"233.91",1000,3.898,
"233.92",1006.25,3.898,
"233.93",1006.25,3.898,
"233.94",1015.625,3.898,
"233.95",1009.375,3.898,
"233.96",1009.375,3.898,
"233.97",1018.75,3.899,
"233.98",1012.5,3.899,
"233.99",1025,3.899,
"234.00",1006.25,3.899,
"234.01",1012.5,3.899,
"234.02",1009.375,3.899,
"234.03",1012.5,3.9,
"234.04",1006.25,3.9,
"234.05",1000,3.9,
"234.06",1003.125,3.9,
"234.07",1012.5,3.9,
"234.08",1009.375,3.9,
"234.09",1006.25,3.901,
"234.10",1000,3.901,
"234.11",1015.625,3.901,
"234.12",1015.625,3.901,
"234.13",1018.75,3.901,
"234.14",1018.75,3.901,
"234.15",1025,3.902,
"234.16",1015.625,3.902,
"234.17",1021.875,3.902,
"234.18",1009.375,3.902,
"234.19",1012.5,3.902,
"234.20",1018.75,3.902,
"234.21",1021.875,3.903,
"234.22",1012.5,3.903,
"234.23",1006.25,3.903,
"234.24",1009.375,3.903,
"234.25",1015.625,3.903,
"234.26",1000,3.903,
"234.27",1012.5,3.904,
"234.28",1012.5,3.904,
"234.29",1015.625,3.904,
"234.30",1015.625,3.904,
"234.31",1025,3.904,
"234.32",1025,3.904,
"234.33",1015.625,3.905,
"234.34",1009.375,3.905,
"234.35",1021.875,3.905,
"234.36",1012.5,3.905,
"234.37",1028.125,3.905,
"234.38",1012.5,3.905,
"234.39",1009.375,3.906,
"234.40",1000,3.906,
"234.41",1006.25,3.906,
"234.42",1012.5,3.906,
"234.43",1006.25,3.906,
"234.44",1015.625,3.906,
"234.45",1006.25,3.907,
"234.46",1012.5,3.907,
"234.47",1021.875,3.907,
"234.48",1015.625,3.907,
"234.49",1031.25,3.907,
"234.50",1012.5,3.907,
"234.51",1021.875,3.908,
"234.52",1018.75,3.908,
"234.53",1009.375,3.908,
"234.54",1012.5,3.908,
"234.55",1006.25,3.908,
"234.56",1015.625,3.908,
"234.57",1012.5,3.909,
"234.58",1009.375,3.909,
"234.59",1012.5,3.909,
"234.60",1012.5,3.909,
"234.61",1015.625,3.909,
"234.62",1009.375,3.909,
"234.63",1040.625,3.91,
"234.64",1015.625,3.91,
"234.65",1018.75,3.91,
"234.66",1018.75,3.91,
"234.67",1018.75,3.91,
"234.68",1018.75,3.91,
"234.69",1009.375,3.911,
"234.70",1018.75,3.911,
"234.71",1018.75,3.911,
"234.72",1006.25,3.911,
"234.73",1018.75,3.911,
"234.74",1009.375,3.911,
"234.75",1000,3.912,
"234.76",1009.375,3.912,
"234.77",1021.875,3.912,
"234.78",1012.5,3.912,
"234.79",1025,3.912,
"234.80",1012.5,3.912,
"234.81",1009.375,3.913,
"234.82",1015.625,3.913,
"234.83",1018.75,3.913,
"234.84",1028.125,3.913,
"234.85",1018.75,3.913,
"234.86",1018.75,3.913,
"234.87",1015.625,3.914,
"234.88",1015.625,3.914,
"234.89",1009.375,3.914,
"234.90",1015.625,3.914,
"234.91",1012.5,3.914,
"234.92",1009.375,3.914,
"234.93",1009.375,3.915,
"234.94",1015.625,3.915,
"234.95",1018.75,3.915,
"234.96",1028.125,3.915,
"234.97",1028.125,3.915,
"234.98",1018.75,3.915,
"234.99",1025,3.916,
"235.00",1009.375,3.916,
"235.01",1018.75,3.916,
"235.02",1025,3.916,
"235.03",1006.25,3.916,
"235.04",1009.375,3.916,
"235.05",1015.625,3.917,
"235.06",1012.5,3.917,
"235.07",1018.75,3.917,
"235.08",1015.625,3.917,
"235.09",1018.75,3.917,
"235.10",1018.75,3.917,
"235.11",1018.75,3.918,
"235.12",1015.625,3.918,
"235.13",1012.5,3.918,
"235.14",1018.75,3.918,
"235.15",1021.875,3.918,
"235.16",1018.75,3.918,
"235.17",1021.875,3.919,
"235.18",1009.375,3.919,
"235.19",1012.5,3.919,
"235.20",1012.5,3.919,
"235.21",1006.25,3.919,
"235.22",1015.625,3.919,
"235.23",1015.625,3.92,
"235.24",1015.625,3.92,
"235.25",1018.75,3.92,
"235.26",1018.75,3.92,
"235.27",1015.625,3.92,
"235.28",1031.25,3.92,
"235.29",1018.75,3.921,
"235.30",1025,3.921,
"235.31",1012.5,3.921,
"235.32",1037.5,3.921,
"235.33",1015.625,3.921,
"235.34",1015.625,3.921,
"235.35",1018.75,3.922,
"235.36",1012.5,3.922,
"235.37",1025,3.922,
"235.38",1021.875,3.922,
"235.39",1021.875,3.922,
"235.40",1012.5,3.922,
"235.41",1012.5,3.923,
"235.42",1021.875,3.923,
"235.43",1018.75,3.923,
"235.44",1018.75,3.923,
"235.45",1018.75,3.923,
"235.46",1015.625,3.923,
"235.47",1018.75,3.924,
"235.48",1034.375,3.924,
"235.49",1015.625,3.924,
"235.50",1025,3.924,
"235.51",1018.75,3.924,
"235.52",1018.75,3.924,
"235.53",1015.625,3.925,
"235.54",1012.5,3.925,
"235.55",1021.875,3.925,
"235.56",1015.625,3.925,
"235.57",1015.625,3.925,
"235.58",1037.5,3.925,
"235.59",1018.75,3.926,
"235.60",1015.625,3.926,
"235.61",1015.625,3.926,
"235.62",1037.5,3.926,
"235.63",1028.125,3.926,
"235.64",1021.875,3.926,
"235.65",1021.875,3.927,
"235.66",1034.375,3.927,
"235.67",1015.625,3.927,
"235.68",1028.125,3.927,
"235.69",1028.125,3.927,
"235.70",1015.625,3.927,
"235.71",1015.625,3.928,
"235.72",1009.375,3.928,
"235.73",1015.625,3.928,
"235.74",1021.875,3.928,
"235.75",1012.5,3.928,
"235.76",1018.75,3.928,
"235.77",1040.625,3.929,
"235.78",1018.75,3.929,
"235.79",1021.875,3.929,
"235.80",1025,3.929,
"235.81",1009.375,3.929,
"235.82",1031.25,3.929,
"235.83",1015.625,3.93,
"235.84",1015.625,3.93,
"235.85",1028.125,3.93,
"235.86",1012.5,3.93,
"235.87",1012.5,3.93,
"235.88",1018.75,3.93,
"235.89",1018.75,3.931,
"235.90",1031.25,3.931,
"235.91",1018.75,3.931,
"235.92",1025,3.931,
"235.93",1025,3.931,
"235.94",1015.625,3.931,
"235.95",1015.625,3.932,
"235.96",1025,3.932,
"235.97",1018.75,3.932,
"235.98",1031.25,3.932,
"235.99",1028.125,3.932,
"236.00",1018.75,3.932,
"236.01",1009.375,3.933,
"236.02",1015.625,3.933,
"236.03",1031.25,3.933,
"236.04",1009.375,3.933,
"236.05",1009.375,3.933,
"236.06",1021.875,3.933,
"236.07",1025,3.934,
"236.08",1028.125,3.934,
"236.09",1031.25,3.934,
"236.10",1025,3.934,
"236.11",1028.125,3.934,
"236.12",1043.75,3.934,
"236.13",1034.375,3.935,
"236.14",1028.125,3.935,
"236.15",1018.75,3.935,
"236.16",1018.75,3.935,
"236.17",1025,3.935,
"236.18",1009.375,3.935,
"236.19",1021.875,3.936,
"236.20",1018.75,3.936,
"236.21",1015.625,3.936,
"236.22",1021.875,3.936,
"236.23",1025,3.936,
"236.24",1031.25,3.936,
"236.25",1031.25,3.937,
"236.26",1028.125,3.937,
"236.27",1025,3.937,
"236.28",1040.625,3.937,
"236.29",1018.75,3.937,
"236.30",1021.875,3.937,
"236.31",1028.125,3.938,
"236.32",1025,3.938,
"236.33",1025,3.938,
"236.34",1012.5,3.938,
"236.35",1021.875,3.938,
"236.36",1018.75,3.938,
"236.37",1021.875,3.939,
"236.38",1025,3.939,
"236.39",1028.125,3.939,
"236.40",1025,3.939,
"236.41",1050,3.939,
"236.42",1025,3.939,
"236.43",1015.625,3.94,
"236.44",1021.875,3.94,
"236.45",1028.125,3.94,
"236.46",1021.875,3.94,
"236.47",1025,3.94,
"236.48",1021.875,3.94,
"236.49",1018.75,3.941,
"236.50",1015.625,3.941,
"236.51",1015.625,3.941,
"236.52",1015.625,3.941,
"236.53",1012.5,3.941,
"236.54",1021.875,3.941,
"236.55",1021.875,3.942,
"236.56",1031.25,3.942,
"236.57",1037.5,3.942,
"236.58",1028.125,3.942,
"236.59",1034.375,3.942,
"236.60",1031.25,3.942,
"236.61",1028.125,3.943,
"236.62",1025,3.943,
"236.63",1015.625,3.943,
"236.64",1021.875,3.943,
"236.65",1015.625,3.943,
"236.66",1025,3.943,
"236.67",1015.625,3.944,
"236.68",1021.875,3.944,
"236.69",1025,3.944,
"236.70",1021.875,3.944,
"236.71",1018.75,3.944,
"236.72",1040.625,3.944,
"236.73",1034.375,3.945,
"236.74",1021.875,3.945,
"236.75",1021.875,3.945,
"236.76",1037.5,3.945,
"236.77",1031.25,3.945,
"236.78",1028.125,3.945,
"236.79",1025,3.946,
"236.80",1028.125,3.946,
"236.81",1025,3.946,
"236.82",1018.75,3.946,
"236.83",1021.875,3.946,
"236.84",1018.75,3.946,
"236.85",1025,3.947,
"236.86",1025,3.947,
"236.87",1021.875,3.947,
"236.88",1018.75,3.947,
"236.89",1040.625,3.947,
"236.90",1028.125,3.947,
"236.91",1031.25,3.948,
"236.92",1031.25,3.948,
"236.93",1025,3.948,
"236.94",1028.125,3.948,
"236.95",1031.25,3.948,
"236.96",1034.375,3.948,
"236.97",1018.75,3.949,
"236.98",1015.625,3.949,
"236.99",1031.25,3.949,
"237.00",1025,3.949,
"237.01",1021.875,3.949,
"237.02",1021.875,3.949,
"237.03",1028.125,3.95,
"237.04",1031.25,3.95,
"237.05",1034.375,3.95,
"237.06",1037.5,3.95,
"237.07",1034.375,3.95,
"237.08",1053.125,3.95,
"237.09",1034.375,3.951,
"237.10",1031.25,3.951,
"237.11",1025,3.951,
"237.12",1034.375,3.951,
"237.13",1025,3.951,
"237.14",1028.125,3.951,
"237.15",1025,3.952,
"237.16",1028.125,3.952,
"237.17",1037.5,3.952,
"237.18",1028.125,3.952,
"237.19",1034.375,3.952,
"237.20",1031.25,3.952,
"237.21",1034.375,3.953,
"237.22",1034.375,3.953,
"237.23",1034.375,3.953,
"237.24",1031.25,3.953,
"237.25",1031.25,3.953,
"237.26",1034.375,3.953,
"237.27",1037.5,3.954,
"237.28",1034.375,3.954,
"237.29",1034.375,3.954,
"237.30",1028.125,3.954,
"237.31",1028.125,3.954,
"237.32",1021.875,3.954,
"237.33",1034.375,3.955,
"237.34",1043.75,3.955,
"237.35",1031.25,3.955,
"237.36",1021.875,3.955,
"237.37",1028.125,3.955,
"237.38",1034.375,3.955,
"237.39",1025,3.956,
"237.40",1034.375,3.956,
"237.41",1031.25,3.956,
"237.42",1037.5,3.956,
"237.43",1050,3.956,
"237.44",1031.25,3.956,
"237.45",1037.5,3.957,
"237.46",1034.375,3.957,
"237.47",1018.75,3.957,
"237.48",1028.125,3.957,
"237.49",1037.5,3.957,
"237.50",1031.25,3.957,
"237.51",1025,3.958,
"237.52",1028.125,3.958,
"237.53",1028.125,3.958,
"237.54",1031.25,3.958,
"237.55",1028.125,3.958,
"237.56",1031.25,3.958,
"237.57",1040.625,3.959,
"237.58",1034.375,3.959,
"237.59",1040.625,3.959,
"237.60",1040.625,3.959,
"237.61",1034.375,3.959,
"237.62",1021.875,3.959,
"237.63",1028.125,3.96,
"237.64",1028.125,3.96,
"237.65",1031.25,3.96,
"237.66",1037.5,3.96,
"237.67",1028.125,3.96,
"237.68",1034.375,3.96,
"237.69",1037.5,3.961,
"237.70",1031.25,3.961,
"237.71",1031.25,3.961,
"237.72",1034.375,3.961,
"237.73",1043.75,3.961,
"237.74",1028.125,3.961,
"237.75",1031.25,3.962,
"237.76",1043.75,3.962,
"237.77",1037.5,3.962,
"237.78",1025,3.962,
"237.79",1031.25,3.962,
"237.80",1037.5,3.962,
"237.81",1034.375,3.963,
"237.82",1028.125,3.963,
"237.83",1031.25,3.963,
"237.84",1034.375,3.963,
"237.85",1050,3.963,
"237.86",1046.875,3.963,
"237.87",1031.25,3.964,
"237.88",1046.875,3.964,
"237.89",1037.5,3.964,
