"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220708_test4.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"200.83",1406.25,3.347,
"200.84",1406.25,3.347,
"200.85",1418.75,3.347,
"200.86",1409.375,3.347,
"200.87",1406.25,3.347,
"200.88",1409.375,3.347,
"200.89",1409.375,3.348,
"200.90",1412.5,3.348,
"200.91",1406.25,3.348,
"200.92",1406.25,3.348,
"200.93",1415.625,3.348,
"200.94",1403.125,3.348,
"200.95",1415.625,3.349,
"200.96",1409.375,3.349,
"200.97",1400,3.349,
"200.98",1415.625,3.349,
"200.99",1403.125,3.349,
"201.00",1409.375,3.349,
"201.01",1412.5,3.35,
"201.02",1415.625,3.35,
"201.03",1409.375,3.35,
"201.04",1403.125,3.35,
"201.05",1403.125,3.35,
"201.06",1412.5,3.35,
"201.07",1412.5,3.351,
"201.08",1409.375,3.351,
"201.09",1393.75,3.351,
"201.10",1409.375,3.351,
"201.11",1409.375,3.351,
"201.12",1415.625,3.351,
"201.13",1406.25,3.352,
"201.14",1412.5,3.352,
"201.15",1406.25,3.352,
"201.16",1406.25,3.352,
"201.17",1403.125,3.352,
"201.18",1409.375,3.352,
"201.19",1406.25,3.353,
"201.20",1412.5,3.353,
"201.21",1406.25,3.353,
"201.22",1406.25,3.353,
"201.23",1406.25,3.353,
"201.24",1406.25,3.353,
"201.25",1403.125,3.354,
"201.26",1403.125,3.354,
"201.27",1406.25,3.354,
"201.28",1412.5,3.354,
"201.29",1403.125,3.354,
"201.30",1403.125,3.354,
"201.31",1403.125,3.355,
"201.32",1403.125,3.355,
"201.33",1406.25,3.355,
"201.34",1400,3.355,
"201.35",1406.25,3.355,
"201.36",1406.25,3.355,
"201.37",1396.875,3.356,
"201.38",1406.25,3.356,
"201.39",1403.125,3.356,
"201.40",1400,3.356,
"201.41",1396.875,3.356,
"201.42",1390.625,3.356,
"201.43",1396.875,3.357,
"201.44",1400,3.357,
"201.45",1393.75,3.357,
"201.46",1396.875,3.357,
"201.47",1393.75,3.357,
"201.48",1400,3.357,
"201.49",1403.125,3.358,
"201.50",1412.5,3.358,
"201.51",1390.625,3.358,
"201.52",1400,3.358,
"201.53",1396.875,3.358,
"201.54",1403.125,3.358,
"201.55",1393.75,3.359,
"201.56",1396.875,3.359,
"201.57",1396.875,3.359,
"201.58",1396.875,3.359,
"201.59",1393.75,3.359,
"201.60",1393.75,3.359,
"201.61",1396.875,3.36,
"201.62",1396.875,3.36,
"201.63",1403.125,3.36,
"201.64",1393.75,3.36,
"201.65",1396.875,3.36,
"201.66",1403.125,3.36,
"201.67",1396.875,3.361,
"201.68",1396.875,3.361,
"201.69",1387.5,3.361,
"201.70",1396.875,3.361,
"201.71",1400,3.361,
"201.72",1387.5,3.361,
"201.73",1396.875,3.362,
"201.74",1393.75,3.362,
"201.75",1400,3.362,
"201.76",1406.25,3.362,
"201.77",1400,3.362,
"201.78",1400,3.362,
"201.79",1390.625,3.363,
"201.80",1390.625,3.363,
"201.81",1400,3.363,
"201.82",1387.5,3.363,
"201.83",1381.25,3.363,
"201.84",1393.75,3.363,
"201.85",1384.375,3.364,
"201.86",1390.625,3.364,
"201.87",1390.625,3.364,
"201.88",1393.75,3.364,
"201.89",1393.75,3.364,
"201.90",1390.625,3.364,
"201.91",1409.375,3.365,
"201.92",1393.75,3.365,
"201.93",1387.5,3.365,
"201.94",1403.125,3.365,
"201.95",1396.875,3.365,
"201.96",1390.625,3.365,
"201.97",1393.75,3.366,
"201.98",1393.75,3.366,
"201.99",1393.75,3.366,
"202.00",1393.75,3.366,
"202.01",1396.875,3.366,
"202.02",1390.625,3.366,
"202.03",1393.75,3.367,
"202.04",1387.5,3.367,
"202.05",1396.875,3.367,
"202.06",1396.875,3.367,
"202.07",1390.625,3.367,
"202.08",1396.875,3.367,
"202.09",1390.625,3.368,
"202.10",1393.75,3.368,
"202.11",1396.875,3.368,
"202.12",1390.625,3.368,
"202.13",1390.625,3.368,
"202.14",1387.5,3.368,
"202.15",1396.875,3.369,
"202.16",1384.375,3.369,
"202.17",1393.75,3.369,
"202.18",1393.75,3.369,
"202.19",1400,3.369,
"202.20",1390.625,3.369,
"202.21",1396.875,3.37,
"202.22",1393.75,3.37,
"202.23",1390.625,3.37,
"202.24",1387.5,3.37,
"202.25",1384.375,3.37,
"202.26",1390.625,3.37,
"202.27",1387.5,3.371,
"202.28",1396.875,3.371,
"202.29",1390.625,3.371,
"202.30",1396.875,3.371,
"202.31",1406.25,3.371,
"202.32",1393.75,3.371,
"202.33",1381.25,3.372,
"202.34",1393.75,3.372,
"202.35",1381.25,3.372,
"202.36",1403.125,3.372,
"202.37",1390.625,3.372,
"202.38",1387.5,3.372,
"202.39",1384.375,3.373,
"202.40",1384.375,3.373,
"202.41",1387.5,3.373,
"202.42",1393.75,3.373,
"202.43",1387.5,3.373,
"202.44",1390.625,3.373,
"202.45",1393.75,3.374,
"202.46",1384.375,3.374,
"202.47",1384.375,3.374,
"202.48",1387.5,3.374,
"202.49",1387.5,3.374,
"202.50",1396.875,3.374,
"202.51",1381.25,3.375,
"202.52",1387.5,3.375,
"202.53",1390.625,3.375,
"202.54",1387.5,3.375,
"202.55",1387.5,3.375,
"202.56",1393.75,3.375,
"202.57",1393.75,3.376,
"202.58",1387.5,3.376,
"202.59",1384.375,3.376,
"202.60",1387.5,3.376,
"202.61",1393.75,3.376,
"202.62",1384.375,3.376,
"202.63",1396.875,3.377,
"202.64",1396.875,3.377,
"202.65",1387.5,3.377,
"202.66",1384.375,3.377,
"202.67",1378.125,3.377,
"202.68",1390.625,3.377,
"202.69",1387.5,3.378,
"202.70",1381.25,3.378,
"202.71",1396.875,3.378,
"202.72",1387.5,3.378,
"202.73",1393.75,3.378,
"202.74",1387.5,3.378,
"202.75",1384.375,3.379,
"202.76",1403.125,3.379,
"202.77",1387.5,3.379,
"202.78",1393.75,3.379,
"202.79",1384.375,3.379,
"202.80",1393.75,3.379,
"202.81",1378.125,3.38,
"202.82",1403.125,3.38,
"202.83",1387.5,3.38,
"202.84",1381.25,3.38,
"202.85",1390.625,3.38,
"202.86",1375,3.38,
"202.87",1393.75,3.381,
"202.88",1390.625,3.381,
"202.89",1381.25,3.381,
"202.90",1390.625,3.381,
"202.91",1384.375,3.381,
"202.92",1393.75,3.381,
"202.93",1393.75,3.382,
"202.94",1387.5,3.382,
"202.95",1387.5,3.382,
"202.96",1390.625,3.382,
"202.97",1384.375,3.382,
"202.98",1393.75,3.382,
"202.99",1387.5,3.383,
"203.00",1390.625,3.383,
"203.01",1387.5,3.383,
"203.02",1390.625,3.383,
"203.03",1384.375,3.383,
"203.04",1390.625,3.383,
"203.05",1390.625,3.384,
"203.06",1390.625,3.384,
"203.07",1403.125,3.384,
"203.08",1384.375,3.384,
"203.09",1384.375,3.384,
"203.10",1375,3.384,
"203.11",1387.5,3.385,
"203.12",1393.75,3.385,
"203.13",1390.625,3.385,
"203.14",1393.75,3.385,
"203.15",1393.75,3.385,
"203.16",1396.875,3.385,
"203.17",1387.5,3.386,
"203.18",1393.75,3.386,
"203.19",1390.625,3.386,
"203.20",1387.5,3.386,
"203.21",1396.875,3.386,
"203.22",1393.75,3.386,
"203.23",1378.125,3.387,
"203.24",1384.375,3.387,
"203.25",1393.75,3.387,
"203.26",1381.25,3.387,
"203.27",1390.625,3.387,
"203.28",1400,3.387,
"203.29",1384.375,3.388,
"203.30",1387.5,3.388,
"203.31",1384.375,3.388,
"203.32",1390.625,3.388,
"203.33",1381.25,3.388,
"203.34",1390.625,3.388,
"203.35",1381.25,3.389,
"203.36",1381.25,3.389,
"203.37",1381.25,3.389,
"203.38",1390.625,3.389,
"203.39",1375,3.389,
"203.40",1384.375,3.389,
"203.41",1390.625,3.39,
"203.42",1384.375,3.39,
"203.43",1381.25,3.39,
"203.44",1387.5,3.39,
"203.45",1400,3.39,
"203.46",1393.75,3.39,
"203.47",1393.75,3.391,
"203.48",1371.875,3.391,
"203.49",1384.375,3.391,
"203.50",1387.5,3.391,
"203.51",1381.25,3.391,
"203.52",1387.5,3.391,
"203.53",1387.5,3.392,
"203.54",1387.5,3.392,
"203.55",1387.5,3.392,
"203.56",1400,3.392,
"203.57",1387.5,3.392,
"203.58",1396.875,3.392,
"203.59",1390.625,3.393,
"203.60",1384.375,3.393,
"203.61",1390.625,3.393,
"203.62",1384.375,3.393,
"203.63",1384.375,3.393,
"203.64",1378.125,3.393,
"203.65",1387.5,3.394,
"203.66",1393.75,3.394,
"203.67",1387.5,3.394,
"203.68",1396.875,3.394,
"203.69",1387.5,3.394,
"203.70",1384.375,3.394,
"203.71",1396.875,3.395,
"203.72",1384.375,3.395,
"203.73",1390.625,3.395,
"203.74",1384.375,3.395,
"203.75",1390.625,3.395,
"203.76",1384.375,3.395,
"203.77",1390.625,3.396,
"203.78",1384.375,3.396,
"203.79",1396.875,3.396,
"203.80",1396.875,3.396,
"203.81",1390.625,3.396,
"203.82",1393.75,3.396,
"203.83",1393.75,3.397,
"203.84",1381.25,3.397,
"203.85",1384.375,3.397,
"203.86",1390.625,3.397,
"203.87",1393.75,3.397,
"203.88",1400,3.397,
"203.89",1400,3.398,
"203.90",1403.125,3.398,
"203.91",1390.625,3.398,
"203.92",1387.5,3.398,
"203.93",1393.75,3.398,
"203.94",1393.75,3.398,
"203.95",1387.5,3.399,
"203.96",1390.625,3.399,
"203.97",1393.75,3.399,
"203.98",1387.5,3.399,
"203.99",1390.625,3.399,
"204.00",1387.5,3.399,
"204.01",1390.625,3.4,
"204.02",1390.625,3.4,
"204.03",1400,3.4,
"204.04",1390.625,3.4,
"204.05",1390.625,3.4,
"204.06",1390.625,3.4,
"204.07",1387.5,3.401,
"204.08",1393.75,3.401,
"204.09",1393.75,3.401,
"204.10",1396.875,3.401,
"204.11",1396.875,3.401,
"204.12",1393.75,3.401,
"204.13",1390.625,3.402,
"204.14",1387.5,3.402,
"204.15",1393.75,3.402,
"204.16",1393.75,3.402,
"204.17",1396.875,3.402,
"204.18",1400,3.402,
"204.19",1393.75,3.403,
"204.20",1400,3.403,
"204.21",1406.25,3.403,
"204.22",1396.875,3.403,
"204.23",1393.75,3.403,
"204.24",1393.75,3.403,
"204.25",1403.125,3.404,
"204.26",1396.875,3.404,
"204.27",1400,3.404,
"204.28",1387.5,3.404,
"204.29",1400,3.404,
"204.30",1396.875,3.404,
"204.31",1393.75,3.405,
"204.32",1400,3.405,
"204.33",1390.625,3.405,
"204.34",1393.75,3.405,
"204.35",1403.125,3.405,
"204.36",1387.5,3.405,
"204.37",1403.125,3.406,
"204.38",1400,3.406,
"204.39",1396.875,3.406,
"204.40",1400,3.406,
"204.41",1396.875,3.406,
"204.42",1400,3.406,
"204.43",1400,3.407,
"204.44",1396.875,3.407,
"204.45",1400,3.407,
"204.46",1393.75,3.407,
"204.47",1396.875,3.407,
"204.48",1396.875,3.407,
"204.49",1393.75,3.408,
"204.50",1400,3.408,
"204.51",1403.125,3.408,
"204.52",1400,3.408,
"204.53",1403.125,3.408,
"204.54",1396.875,3.408,
"204.55",1403.125,3.409,
"204.56",1400,3.409,
"204.57",1400,3.409,
"204.58",1403.125,3.409,
"204.59",1396.875,3.409,
"204.60",1412.5,3.409,
"204.61",1406.25,3.41,
"204.62",1396.875,3.41,
"204.63",1393.75,3.41,
"204.64",1393.75,3.41,
"204.65",1396.875,3.41,
"204.66",1406.25,3.41,
"204.67",1400,3.411,
"204.68",1409.375,3.411,
"204.69",1403.125,3.411,
"204.70",1396.875,3.411,
"204.71",1406.25,3.411,
"204.72",1400,3.411,
"204.73",1400,3.412,
"204.74",1396.875,3.412,
"204.75",1403.125,3.412,
"204.76",1406.25,3.412,
"204.77",1403.125,3.412,
"204.78",1400,3.412,
"204.79",1400,3.413,
"204.80",1396.875,3.413,
"204.81",1393.75,3.413,
"204.82",1396.875,3.413,
"204.83",1406.25,3.413,
"204.84",1396.875,3.413,
"204.85",1409.375,3.414,
"204.86",1406.25,3.414,
"204.87",1403.125,3.414,
"204.88",1409.375,3.414,
"204.89",1403.125,3.414,
"204.90",1406.25,3.414,
"204.91",1400,3.415,
"204.92",1415.625,3.415,
"204.93",1400,3.415,
"204.94",1400,3.415,
"204.95",1418.75,3.415,
"204.96",1400,3.415,
"204.97",1409.375,3.416,
"204.98",1396.875,3.416,
"204.99",1412.5,3.416,
"205.00",1412.5,3.416,
"205.01",1406.25,3.416,
"205.02",1418.75,3.416,
"205.03",1406.25,3.417,
"205.04",1412.5,3.417,
"205.05",1415.625,3.417,
"205.06",1409.375,3.417,
"205.07",1415.625,3.417,
"205.08",1406.25,3.417,
"205.09",1409.375,3.418,
"205.10",1412.5,3.418,
"205.11",1406.25,3.418,
"205.12",1418.75,3.418,
"205.13",1409.375,3.418,
"205.14",1418.75,3.418,
"205.15",1412.5,3.419,
"205.16",1409.375,3.419,
"205.17",1409.375,3.419,
"205.18",1415.625,3.419,
"205.19",1415.625,3.419,
"205.20",1415.625,3.419,
"205.21",1415.625,3.42,
"205.22",1418.75,3.42,
"205.23",1415.625,3.42,
"205.24",1421.875,3.42,
"205.25",1415.625,3.42,
"205.26",1409.375,3.42,
"205.27",1415.625,3.421,
"205.28",1409.375,3.421,
"205.29",1412.5,3.421,
"205.30",1421.875,3.421,
"205.31",1418.75,3.421,
"205.32",1418.75,3.421,
"205.33",1415.625,3.422,
"205.34",1415.625,3.422,
"205.35",1409.375,3.422,
"205.36",1425,3.422,
"205.37",1415.625,3.422,
"205.38",1425,3.422,
"205.39",1415.625,3.423,
"205.40",1431.25,3.423,
"205.41",1412.5,3.423,
"205.42",1418.75,3.423,
"205.43",1418.75,3.423,
"205.44",1425,3.423,
"205.45",1415.625,3.424,
"205.46",1421.875,3.424,
"205.47",1415.625,3.424,
"205.48",1421.875,3.424,
"205.49",1421.875,3.424,
"205.50",1418.75,3.424,
"205.51",1415.625,3.425,
"205.52",1421.875,3.425,
"205.53",1421.875,3.425,
"205.54",1418.75,3.425,
"205.55",1431.25,3.425,
"205.56",1421.875,3.425,
"205.57",1425,3.426,
"205.58",1418.75,3.426,
"205.59",1415.625,3.426,
"205.60",1425,3.426,
"205.61",1434.375,3.426,
"205.62",1415.625,3.426,
"205.63",1437.5,3.427,
"205.64",1418.75,3.427,
"205.65",1421.875,3.427,
"205.66",1425,3.427,
"205.67",1412.5,3.427,
"205.68",1425,3.427,
"205.69",1421.875,3.428,
"205.70",1425,3.428,
"205.71",1415.625,3.428,
"205.72",1431.25,3.428,
"205.73",1428.125,3.428,
"205.74",1425,3.428,
"205.75",1425,3.429,
"205.76",1425,3.429,
"205.77",1421.875,3.429,
"205.78",1421.875,3.429,
"205.79",1440.625,3.429,
"205.80",1418.75,3.429,
"205.81",1431.25,3.43,
"205.82",1425,3.43,
"205.83",1418.75,3.43,
"205.84",1428.125,3.43,
"205.85",1428.125,3.43,
"205.86",1425,3.43,
"205.87",1421.875,3.431,
"205.88",1431.25,3.431,
"205.89",1428.125,3.431,
"205.90",1431.25,3.431,
"205.91",1421.875,3.431,
"205.92",1425,3.431,
"205.93",1425,3.432,
"205.94",1421.875,3.432,
"205.95",1421.875,3.432,
"205.96",1431.25,3.432,
"205.97",1437.5,3.432,
"205.98",1425,3.432,
"205.99",1431.25,3.433,
"206.00",1428.125,3.433,
"206.01",1434.375,3.433,
"206.02",1437.5,3.433,
"206.03",1431.25,3.433,
"206.04",1434.375,3.433,
"206.05",1428.125,3.434,
"206.06",1428.125,3.434,
"206.07",1431.25,3.434,
"206.08",1431.25,3.434,
"206.09",1425,3.434,
"206.10",1425,3.434,
"206.11",1428.125,3.435,
"206.12",1428.125,3.435,
"206.13",1434.375,3.435,
"206.14",1421.875,3.435,
"206.15",1428.125,3.435,
"206.16",1412.5,3.435,
"206.17",1428.125,3.436,
"206.18",1431.25,3.436,
"206.19",1431.25,3.436,
"206.20",1425,3.436,
"206.21",1431.25,3.436,
"206.22",1428.125,3.436,
"206.23",1425,3.437,
"206.24",1421.875,3.437,
"206.25",1434.375,3.437,
"206.26",1431.25,3.437,
"206.27",1443.75,3.437,
"206.28",1434.375,3.437,
"206.29",1437.5,3.438,
"206.30",1434.375,3.438,
"206.31",1431.25,3.438,
"206.32",1437.5,3.438,
"206.33",1431.25,3.438,
"206.34",1434.375,3.438,
"206.35",1425,3.439,
"206.36",1431.25,3.439,
"206.37",1437.5,3.439,
"206.38",1425,3.439,
"206.39",1425,3.439,
"206.40",1431.25,3.439,
"206.41",1428.125,3.44,
"206.42",1437.5,3.44,
"206.43",1431.25,3.44,
"206.44",1425,3.44,
"206.45",1431.25,3.44,
"206.46",1428.125,3.44,
"206.47",1434.375,3.441,
"206.48",1437.5,3.441,
"206.49",1428.125,3.441,
"206.50",1428.125,3.441,
"206.51",1437.5,3.441,
"206.52",1434.375,3.441,
"206.53",1437.5,3.442,
"206.54",1431.25,3.442,
"206.55",1443.75,3.442,
"206.56",1440.625,3.442,
"206.57",1440.625,3.442,
"206.58",1446.875,3.442,
"206.59",1434.375,3.443,
"206.60",1437.5,3.443,
"206.61",1443.75,3.443,
"206.62",1440.625,3.443,
"206.63",1434.375,3.443,
"206.64",1434.375,3.443,
"206.65",1437.5,3.444,
"206.66",1434.375,3.444,
"206.67",1431.25,3.444,
"206.68",1437.5,3.444,
"206.69",1443.75,3.444,
"206.70",1434.375,3.444,
"206.71",1450,3.445,
"206.72",1437.5,3.445,
"206.73",1434.375,3.445,
"206.74",1443.75,3.445,
"206.75",1440.625,3.445,
"206.76",1440.625,3.445,
"206.77",1440.625,3.446,
"206.78",1440.625,3.446,
"206.79",1437.5,3.446,
"206.80",1437.5,3.446,
"206.81",1443.75,3.446,
"206.82",1446.875,3.446,
"206.83",1450,3.447,
"206.84",1443.75,3.447,
"206.85",1443.75,3.447,
"206.86",1443.75,3.447,
"206.87",1443.75,3.447,
"206.88",1437.5,3.447,
"206.89",1431.25,3.448,
"206.90",1431.25,3.448,
"206.91",1437.5,3.448,
"206.92",1450,3.448,
"206.93",1440.625,3.448,
"206.94",1450,3.448,
"206.95",1440.625,3.449,
"206.96",1443.75,3.449,
"206.97",1428.125,3.449,
"206.98",1450,3.449,
"206.99",1446.875,3.449,
"207.00",1446.875,3.449,
"207.01",1443.75,3.45,
"207.02",1443.75,3.45,
"207.03",1443.75,3.45,
"207.04",1443.75,3.45,
"207.05",1446.875,3.45,
"207.06",1437.5,3.45,
"207.07",1440.625,3.451,
"207.08",1440.625,3.451,
"207.09",1446.875,3.451,
"207.10",1440.625,3.451,
"207.11",1437.5,3.451,
"207.12",1443.75,3.451,
"207.13",1446.875,3.452,
"207.14",1443.75,3.452,
"207.15",1459.375,3.452,
"207.16",1443.75,3.452,
"207.17",1446.875,3.452,
"207.18",1453.125,3.452,
"207.19",1446.875,3.453,
"207.20",1450,3.453,
"207.21",1443.75,3.453,
"207.22",1446.875,3.453,
"207.23",1443.75,3.453,
"207.24",1440.625,3.453,
"207.25",1450,3.454,
"207.26",1450,3.454,
"207.27",1440.625,3.454,
"207.28",1453.125,3.454,
"207.29",1446.875,3.454,
"207.30",1446.875,3.454,
"207.31",1437.5,3.455,
"207.32",1456.25,3.455,
"207.33",1453.125,3.455,
"207.34",1453.125,3.455,
"207.35",1450,3.455,
"207.36",1453.125,3.455,
"207.37",1446.875,3.456,
"207.38",1443.75,3.456,
"207.39",1450,3.456,
"207.40",1446.875,3.456,
"207.41",1462.5,3.456,
"207.42",1456.25,3.456,
"207.43",1450,3.457,
"207.44",1453.125,3.457,
"207.45",1456.25,3.457,
"207.46",1450,3.457,
"207.47",1456.25,3.457,
"207.48",1450,3.457,
"207.49",1465.625,3.458,
"207.50",1450,3.458,
"207.51",1450,3.458,
"207.52",1446.875,3.458,
"207.53",1456.25,3.458,
"207.54",1446.875,3.458,
"207.55",1443.75,3.459,
"207.56",1462.5,3.459,
"207.57",1456.25,3.459,
"207.58",1456.25,3.459,
"207.59",1459.375,3.459,
"207.60",1443.75,3.459,
"207.61",1450,3.46,
"207.62",1462.5,3.46,
"207.63",1456.25,3.46,
"207.64",1459.375,3.46,
"207.65",1453.125,3.46,
"207.66",1453.125,3.46,
"207.67",1456.25,3.461,
"207.68",1453.125,3.461,
"207.69",1450,3.461,
"207.70",1468.75,3.461,
"207.71",1450,3.461,
"207.72",1450,3.461,
"207.73",1453.125,3.462,
"207.74",1453.125,3.462,
"207.75",1456.25,3.462,
"207.76",1456.25,3.462,
"207.77",1453.125,3.462,
"207.78",1456.25,3.462,
"207.79",1459.375,3.463,
"207.80",1465.625,3.463,
"207.81",1456.25,3.463,
"207.82",1465.625,3.463,
"207.83",1459.375,3.463,
"207.84",1456.25,3.463,
"207.85",1465.625,3.464,
"207.86",1465.625,3.464,
"207.87",1453.125,3.464,
"207.88",1446.875,3.464,
"207.89",1462.5,3.464,
"207.90",1450,3.464,
"207.91",1462.5,3.465,
"207.92",1465.625,3.465,
"207.93",1465.625,3.465,
"207.94",1478.125,3.465,
"207.95",1465.625,3.465,
"207.96",1462.5,3.465,
"207.97",1462.5,3.466,
"207.98",1468.75,3.466,
"207.99",1456.25,3.466,
"208.00",1465.625,3.466,
"208.01",1462.5,3.466,
"208.02",1459.375,3.466,
"208.03",1453.125,3.467,
"208.04",1453.125,3.467,
"208.05",1462.5,3.467,
"208.06",1465.625,3.467,
"208.07",1465.625,3.467,
"208.08",1459.375,3.467,
"208.09",1462.5,3.468,
"208.10",1459.375,3.468,
"208.11",1465.625,3.468,
"208.12",1462.5,3.468,
"208.13",1459.375,3.468,
"208.14",1462.5,3.468,
"208.15",1462.5,3.469,
"208.16",1475,3.469,
"208.17",1465.625,3.469,
"208.18",1465.625,3.469,
"208.19",1459.375,3.469,
"208.20",1456.25,3.469,
"208.21",1456.25,3.47,
"208.22",1468.75,3.47,
"208.23",1459.375,3.47,
"208.24",1459.375,3.47,
"208.25",1459.375,3.47,
"208.26",1465.625,3.47,
"208.27",1462.5,3.471,
"208.28",1462.5,3.471,
"208.29",1462.5,3.471,
"208.30",1465.625,3.471,
"208.31",1456.25,3.471,
"208.32",1471.875,3.471,
"208.33",1465.625,3.472,
"208.34",1475,3.472,
"208.35",1468.75,3.472,
"208.36",1459.375,3.472,
"208.37",1465.625,3.472,
"208.38",1462.5,3.472,
"208.39",1468.75,3.473,
"208.40",1465.625,3.473,
"208.41",1471.875,3.473,
"208.42",1481.25,3.473,
"208.43",1468.75,3.473,
"208.44",1471.875,3.473,
"208.45",1465.625,3.474,
"208.46",1471.875,3.474,
"208.47",1468.75,3.474,
"208.48",1465.625,3.474,
"208.49",1462.5,3.474,
"208.50",1459.375,3.474,
"208.51",1478.125,3.475,
"208.52",1465.625,3.475,
"208.53",1468.75,3.475,
"208.54",1468.75,3.475,
"208.55",1471.875,3.475,
"208.56",1462.5,3.475,
"208.57",1475,3.476,
"208.58",1471.875,3.476,
"208.59",1468.75,3.476,
"208.60",1468.75,3.476,
"208.61",1487.5,3.476,
"208.62",1475,3.476,
"208.63",1475,3.477,
"208.64",1481.25,3.477,
"208.65",1471.875,3.477,
"208.66",1471.875,3.477,
"208.67",1465.625,3.477,
"208.68",1471.875,3.477,
"208.69",1468.75,3.478,
"208.70",1468.75,3.478,
"208.71",1471.875,3.478,
"208.72",1465.625,3.478,
"208.73",1478.125,3.478,
"208.74",1471.875,3.478,
"208.75",1484.375,3.479,
"208.76",1478.125,3.479,
"208.77",1484.375,3.479,
"208.78",1471.875,3.479,
"208.79",1475,3.479,
"208.80",1475,3.479,
"208.81",1481.25,3.48,
"208.82",1478.125,3.48,
"208.83",1471.875,3.48,
"208.84",1475,3.48,
"208.85",1475,3.48,
"208.86",1475,3.48,
"208.87",1475,3.481,
"208.88",1475,3.481,
"208.89",1468.75,3.481,
"208.90",1481.25,3.481,
"208.91",1478.125,3.481,
"208.92",1475,3.481,
"208.93",1475,3.482,
"208.94",1481.25,3.482,
"208.95",1487.5,3.482,
"208.96",1481.25,3.482,
"208.97",1484.375,3.482,
"208.98",1468.75,3.482,
"208.99",1478.125,3.483,
"209.00",1478.125,3.483,
"209.01",1471.875,3.483,
"209.02",1487.5,3.483,
"209.03",1481.25,3.483,
"209.04",1475,3.483,
"209.05",1478.125,3.484,
"209.06",1475,3.484,
"209.07",1481.25,3.484,
"209.08",1478.125,3.484,
"209.09",1478.125,3.484,
"209.10",1478.125,3.484,
"209.11",1481.25,3.485,
"209.12",1490.625,3.485,
"209.13",1484.375,3.485,
"209.14",1487.5,3.485,
"209.15",1490.625,3.485,
"209.16",1500,3.485,
"209.17",1481.25,3.486,
"209.18",1481.25,3.486,
"209.19",1478.125,3.486,
"209.20",1487.5,3.486,
"209.21",1481.25,3.486,
"209.22",1490.625,3.486,
"209.23",1484.375,3.487,
"209.24",1481.25,3.487,
"209.25",1481.25,3.487,
"209.26",1490.625,3.487,
"209.27",1490.625,3.487,
"209.28",1487.5,3.487,
"209.29",1484.375,3.488,
"209.30",1484.375,3.488,
"209.31",1484.375,3.488,
"209.32",1484.375,3.488,
"209.33",1481.25,3.488,
"209.34",1481.25,3.488,
"209.35",1487.5,3.489,
"209.36",1490.625,3.489,
"209.37",1490.625,3.489,
"209.38",1490.625,3.489,
"209.39",1484.375,3.489,
"209.40",1493.75,3.489,
"209.41",1490.625,3.49,
"209.42",1503.125,3.49,
"209.43",1493.75,3.49,
"209.44",1490.625,3.49,
"209.45",1487.5,3.49,
"209.46",1487.5,3.49,
"209.47",1487.5,3.491,
"209.48",1487.5,3.491,
"209.49",1493.75,3.491,
"209.50",1481.25,3.491,
"209.51",1490.625,3.491,
"209.52",1487.5,3.491,
"209.53",1490.625,3.492,
"209.54",1493.75,3.492,
"209.55",1487.5,3.492,
"209.56",1490.625,3.492,
"209.57",1500,3.492,
"209.58",1500,3.492,
"209.59",1490.625,3.493,
"209.60",1487.5,3.493,
"209.61",1490.625,3.493,
"209.62",1496.875,3.493,
"209.63",1490.625,3.493,
"209.64",1481.25,3.493,
"209.65",1493.75,3.494,
"209.66",1496.875,3.494,
"209.67",1493.75,3.494,
"209.68",1493.75,3.494,
"209.69",1493.75,3.494,
"209.70",1487.5,3.494,
"209.71",1500,3.495,
"209.72",1496.875,3.495,
"209.73",1490.625,3.495,
"209.74",1506.25,3.495,
"209.75",1500,3.495,
"209.76",1493.75,3.495,
"209.77",1493.75,3.496,
"209.78",1500,3.496,
"209.79",1493.75,3.496,
"209.80",1493.75,3.496,
"209.81",1503.125,3.496,
"209.82",1493.75,3.496,
"209.83",1500,3.497,
"209.84",1493.75,3.497,
"209.85",1493.75,3.497,
"209.86",1496.875,3.497,
"209.87",1500,3.497,
"209.88",1500,3.497,
"209.89",1496.875,3.498,
"209.90",1487.5,3.498,
"209.91",1490.625,3.498,
"209.92",1503.125,3.498,
"209.93",1496.875,3.498,
"209.94",1493.75,3.498,
"209.95",1500,3.499,
"209.96",1500,3.499,
"209.97",1500,3.499,
"209.98",1503.125,3.499,
"209.99",1496.875,3.499,
"210.00",1500,3.499,
"210.01",1503.125,3.5,
"210.02",1496.875,3.5,
"210.03",1500,3.5,
"210.04",1521.875,3.5,
"210.05",1493.75,3.5,
"210.06",1503.125,3.5,
"210.07",1515.625,3.501,
"210.08",1503.125,3.501,
"210.09",1493.75,3.501,
"210.10",1506.25,3.501,
"210.11",1500,3.501,
"210.12",1500,3.501,
