"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220616_test3_sand_30sec_mesh_burn2.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"205.03",34.375,3.417,
"205.04",34.375,3.417,
"205.05",37.5,3.417,
"205.06",34.375,3.417,
"205.07",31.25,3.417,
"205.08",53.125,3.417,
"205.09",34.375,3.418,
"205.10",56.25,3.418,
"205.11",46.875,3.418,
"205.12",21.875,3.418,
"205.13",28.125,3.418,
"205.14",28.125,3.418,
"205.15",28.125,3.419,
"205.16",37.5,3.419,
"205.17",34.375,3.419,
"205.18",34.375,3.419,
"205.19",34.375,3.419,
"205.20",31.25,3.419,
"205.21",40.625,3.42,
"205.22",31.25,3.42,
"205.23",40.625,3.42,
"205.24",43.75,3.42,
"205.25",40.625,3.42,
"205.26",34.375,3.42,
"205.27",56.25,3.421,
"205.28",31.25,3.421,
"205.29",34.375,3.421,
"205.30",34.375,3.421,
"205.31",25,3.421,
"205.32",28.125,3.421,
"205.33",28.125,3.422,
"205.34",28.125,3.422,
"205.35",28.125,3.422,
"205.36",34.375,3.422,
"205.37",31.25,3.422,
"205.38",34.375,3.422,
"205.39",43.75,3.423,
"205.40",37.5,3.423,
"205.41",40.625,3.423,
"205.42",53.125,3.423,
"205.43",31.25,3.423,
"205.44",31.25,3.423,
"205.45",25,3.424,
"205.46",21.875,3.424,
"205.47",34.375,3.424,
"205.48",37.5,3.424,
"205.49",31.25,3.424,
"205.50",21.875,3.424,
"205.51",31.25,3.425,
"205.52",40.625,3.425,
"205.53",56.25,3.425,
"205.54",43.75,3.425,
"205.55",43.75,3.425,
"205.56",28.125,3.425,
"205.57",56.25,3.426,
"205.58",37.5,3.426,
"205.59",31.25,3.426,
"205.60",43.75,3.426,
"205.61",34.375,3.426,
"205.62",40.625,3.426,
"205.63",37.5,3.427,
"205.64",28.125,3.427,
"205.65",18.75,3.427,
"205.66",28.125,3.427,
"205.67",31.25,3.427,
"205.68",34.375,3.427,
"205.69",46.875,3.428,
"205.70",37.5,3.428,
"205.71",28.125,3.428,
"205.72",34.375,3.428,
"205.73",46.875,3.428,
"205.74",40.625,3.428,
"205.75",56.25,3.429,
"205.76",43.75,3.429,
"205.77",43.75,3.429,
"205.78",31.25,3.429,
"205.79",37.5,3.429,
"205.80",28.125,3.429,
"205.81",31.25,3.43,
"205.82",28.125,3.43,
"205.83",34.375,3.43,
"205.84",43.75,3.43,
"205.85",40.625,3.43,
"205.86",34.375,3.43,
"205.87",50,3.431,
"205.88",46.875,3.431,
"205.89",37.5,3.431,
"205.90",37.5,3.431,
"205.91",46.875,3.431,
"205.92",34.375,3.431,
"205.93",34.375,3.432,
"205.94",28.125,3.432,
"205.95",34.375,3.432,
"205.96",31.25,3.432,
"205.97",37.5,3.432,
"205.98",31.25,3.432,
"205.99",31.25,3.433,
"206.00",43.75,3.433,
"206.01",37.5,3.433,
"206.02",31.25,3.433,
"206.03",28.125,3.433,
"206.04",31.25,3.433,
"206.05",40.625,3.434,
"206.06",37.5,3.434,
"206.07",43.75,3.434,
"206.08",50,3.434,
"206.09",34.375,3.434,
"206.10",40.625,3.434,
"206.11",34.375,3.435,
"206.12",25,3.435,
"206.13",31.25,3.435,
"206.14",25,3.435,
"206.15",28.125,3.435,
"206.16",37.5,3.435,
"206.17",56.25,3.436,
"206.18",34.375,3.436,
"206.19",43.75,3.436,
"206.20",37.5,3.436,
"206.21",40.625,3.436,
"206.22",40.625,3.436,
"206.23",34.375,3.437,
"206.24",31.25,3.437,
"206.25",40.625,3.437,
"206.26",31.25,3.437,
"206.27",37.5,3.437,
"206.28",34.375,3.437,
"206.29",34.375,3.438,
"206.30",34.375,3.438,
"206.31",21.875,3.438,
"206.32",34.375,3.438,
"206.33",40.625,3.438,
"206.34",34.375,3.438,
"206.35",37.5,3.439,
"206.36",31.25,3.439,
"206.37",31.25,3.439,
"206.38",46.875,3.439,
"206.39",34.375,3.439,
"206.40",40.625,3.439,
"206.41",34.375,3.44,
"206.42",31.25,3.44,
"206.43",37.5,3.44,
"206.44",28.125,3.44,
"206.45",31.25,3.44,
"206.46",40.625,3.44,
"206.47",28.125,3.441,
"206.48",37.5,3.441,
"206.49",31.25,3.441,
"206.50",34.375,3.441,
"206.51",28.125,3.441,
"206.52",43.75,3.441,
"206.53",34.375,3.442,
"206.54",31.25,3.442,
"206.55",40.625,3.442,
"206.56",50,3.442,
"206.57",34.375,3.442,
"206.58",43.75,3.442,
"206.59",21.875,3.443,
"206.60",28.125,3.443,
"206.61",31.25,3.443,
"206.62",31.25,3.443,
"206.63",31.25,3.443,
"206.64",21.875,3.443,
"206.65",40.625,3.444,
"206.66",28.125,3.444,
"206.67",40.625,3.444,
"206.68",37.5,3.444,
"206.69",34.375,3.444,
"206.70",40.625,3.444,
"206.71",46.875,3.445,
"206.72",34.375,3.445,
"206.73",37.5,3.445,
"206.74",40.625,3.445,
"206.75",34.375,3.445,
"206.76",31.25,3.445,
"206.77",40.625,3.446,
"206.78",31.25,3.446,
"206.79",31.25,3.446,
"206.80",31.25,3.446,
"206.81",37.5,3.446,
"206.82",34.375,3.446,
"206.83",37.5,3.447,
"206.84",31.25,3.447,
"206.85",40.625,3.447,
"206.86",53.125,3.447,
"206.87",25,3.447,
"206.88",50,3.447,
"206.89",31.25,3.448,
"206.90",40.625,3.448,
"206.91",34.375,3.448,
"206.92",28.125,3.448,
"206.93",34.375,3.448,
"206.94",34.375,3.448,
"206.95",37.5,3.449,
"206.96",31.25,3.449,
"206.97",34.375,3.449,
"206.98",37.5,3.449,
"206.99",37.5,3.449,
"207.00",37.5,3.449,
"207.01",37.5,3.45,
"207.02",46.875,3.45,
"207.03",34.375,3.45,
"207.04",34.375,3.45,
"207.05",31.25,3.45,
"207.06",31.25,3.45,
"207.07",31.25,3.451,
"207.08",40.625,3.451,
"207.09",31.25,3.451,
"207.10",21.875,3.451,
"207.11",31.25,3.451,
"207.12",40.625,3.451,
"207.13",37.5,3.452,
"207.14",37.5,3.452,
"207.15",50,3.452,
"207.16",37.5,3.452,
"207.17",34.375,3.452,
"207.18",43.75,3.452,
"207.19",40.625,3.453,
"207.20",31.25,3.453,
"207.21",40.625,3.453,
"207.22",37.5,3.453,
"207.23",37.5,3.453,
"207.24",31.25,3.453,
"207.25",31.25,3.454,
"207.26",31.25,3.454,
"207.27",31.25,3.454,
"207.28",43.75,3.454,
"207.29",28.125,3.454,
"207.30",34.375,3.454,
"207.31",37.5,3.455,
"207.32",37.5,3.455,
"207.33",34.375,3.455,
"207.34",40.625,3.455,
"207.35",40.625,3.455,
"207.36",37.5,3.455,
"207.37",31.25,3.456,
"207.38",37.5,3.456,
"207.39",31.25,3.456,
"207.40",37.5,3.456,
"207.41",34.375,3.456,
"207.42",31.25,3.456,
"207.43",43.75,3.457,
"207.44",34.375,3.457,
"207.45",28.125,3.457,
"207.46",46.875,3.457,
"207.47",37.5,3.457,
"207.48",31.25,3.457,
"207.49",34.375,3.458,
"207.50",53.125,3.458,
"207.51",40.625,3.458,
"207.52",31.25,3.458,
"207.53",40.625,3.458,
"207.54",28.125,3.458,
"207.55",40.625,3.459,
"207.56",43.75,3.459,
"207.57",34.375,3.459,
"207.58",46.875,3.459,
"207.59",37.5,3.459,
"207.60",31.25,3.459,
"207.61",34.375,3.46,
"207.62",37.5,3.46,
"207.63",43.75,3.46,
"207.64",37.5,3.46,
"207.65",37.5,3.46,
"207.66",65.625,3.46,
"207.67",34.375,3.461,
"207.68",50,3.461,
"207.69",50,3.461,
"207.70",50,3.461,
"207.71",34.375,3.461,
"207.72",28.125,3.461,
"207.73",37.5,3.462,
"207.74",37.5,3.462,
"207.75",34.375,3.462,
"207.76",31.25,3.462,
"207.77",40.625,3.462,
"207.78",34.375,3.462,
"207.79",34.375,3.463,
"207.80",40.625,3.463,
"207.81",59.375,3.463,
"207.82",43.75,3.463,
"207.83",34.375,3.463,
"207.84",40.625,3.463,
"207.85",37.5,3.464,
"207.86",31.25,3.464,
"207.87",28.125,3.464,
"207.88",37.5,3.464,
"207.89",28.125,3.464,
"207.90",40.625,3.464,
"207.91",25,3.465,
"207.92",31.25,3.465,
"207.93",37.5,3.465,
"207.94",40.625,3.465,
"207.95",31.25,3.465,
"207.96",40.625,3.465,
"207.97",34.375,3.466,
"207.98",40.625,3.466,
"207.99",46.875,3.466,
"208.00",31.25,3.466,
"208.01",46.875,3.466,
"208.02",28.125,3.466,
"208.03",46.875,3.467,
"208.04",34.375,3.467,
"208.05",46.875,3.467,
"208.06",31.25,3.467,
"208.07",34.375,3.467,
"208.08",40.625,3.467,
"208.09",34.375,3.468,
"208.10",37.5,3.468,
"208.11",40.625,3.468,
"208.12",46.875,3.468,
"208.13",31.25,3.468,
"208.14",40.625,3.468,
"208.15",43.75,3.469,
"208.16",40.625,3.469,
"208.17",34.375,3.469,
"208.18",40.625,3.469,
"208.19",34.375,3.469,
"208.20",40.625,3.469,
"208.21",46.875,3.47,
"208.22",34.375,3.47,
"208.23",31.25,3.47,
"208.24",34.375,3.47,
"208.25",43.75,3.47,
"208.26",46.875,3.47,
"208.27",43.75,3.471,
"208.28",40.625,3.471,
"208.29",53.125,3.471,
"208.30",40.625,3.471,
"208.31",37.5,3.471,
"208.32",43.75,3.471,
"208.33",46.875,3.472,
"208.34",56.25,3.472,
"208.35",56.25,3.472,
"208.36",34.375,3.472,
"208.37",31.25,3.472,
"208.38",40.625,3.472,
"208.39",34.375,3.473,
"208.40",50,3.473,
"208.41",37.5,3.473,
"208.42",34.375,3.473,
"208.43",34.375,3.473,
"208.44",34.375,3.473,
"208.45",46.875,3.474,
"208.46",46.875,3.474,
"208.47",37.5,3.474,
"208.48",37.5,3.474,
"208.49",37.5,3.474,
"208.50",40.625,3.474,
"208.51",34.375,3.475,
"208.52",31.25,3.475,
"208.53",46.875,3.475,
"208.54",43.75,3.475,
"208.55",34.375,3.475,
"208.56",46.875,3.475,
"208.57",37.5,3.476,
"208.58",37.5,3.476,
"208.59",40.625,3.476,
"208.60",43.75,3.476,
"208.61",37.5,3.476,
"208.62",59.375,3.476,
"208.63",37.5,3.477,
"208.64",34.375,3.477,
"208.65",40.625,3.477,
"208.66",53.125,3.477,
"208.67",34.375,3.477,
"208.68",40.625,3.477,
"208.69",46.875,3.478,
"208.70",40.625,3.478,
"208.71",43.75,3.478,
"208.72",34.375,3.478,
"208.73",37.5,3.478,
"208.74",43.75,3.478,
"208.75",46.875,3.479,
"208.76",34.375,3.479,
"208.77",37.5,3.479,
"208.78",37.5,3.479,
"208.79",40.625,3.479,
"208.80",56.25,3.479,
"208.81",43.75,3.48,
"208.82",40.625,3.48,
"208.83",37.5,3.48,
"208.84",37.5,3.48,
"208.85",62.5,3.48,
"208.86",37.5,3.48,
"208.87",46.875,3.481,
"208.88",40.625,3.481,
"208.89",34.375,3.481,
"208.90",25,3.481,
"208.91",37.5,3.481,
"208.92",28.125,3.481,
"208.93",46.875,3.482,
"208.94",37.5,3.482,
"208.95",46.875,3.482,
"208.96",34.375,3.482,
"208.97",40.625,3.482,
"208.98",37.5,3.482,
"208.99",40.625,3.483,
"209.00",43.75,3.483,
"209.01",40.625,3.483,
"209.02",34.375,3.483,
"209.03",43.75,3.483,
"209.04",37.5,3.483,
"209.05",46.875,3.484,
"209.06",34.375,3.484,
"209.07",34.375,3.484,
"209.08",43.75,3.484,
"209.09",59.375,3.484,
"209.10",43.75,3.484,
"209.11",56.25,3.485,
"209.12",40.625,3.485,
"209.13",62.5,3.485,
"209.14",37.5,3.485,
"209.15",50,3.485,
"209.16",46.875,3.485,
"209.17",34.375,3.486,
"209.18",40.625,3.486,
"209.19",37.5,3.486,
"209.20",34.375,3.486,
"209.21",43.75,3.486,
"209.22",34.375,3.486,
"209.23",40.625,3.487,
"209.24",34.375,3.487,
"209.25",68.75,3.487,
"209.26",43.75,3.487,
"209.27",40.625,3.487,
"209.28",43.75,3.487,
"209.29",62.5,3.488,
"209.30",40.625,3.488,
"209.31",40.625,3.488,
"209.32",43.75,3.488,
"209.33",43.75,3.488,
"209.34",50,3.488,
"209.35",28.125,3.489,
"209.36",43.75,3.489,
"209.37",37.5,3.489,
"209.38",37.5,3.489,
"209.39",34.375,3.489,
"209.40",40.625,3.489,
"209.41",40.625,3.49,
"209.42",28.125,3.49,
"209.43",43.75,3.49,
"209.44",53.125,3.49,
"209.45",40.625,3.49,
"209.46",53.125,3.49,
"209.47",37.5,3.491,
"209.48",46.875,3.491,
"209.49",43.75,3.491,
"209.50",50,3.491,
"209.51",40.625,3.491,
"209.52",31.25,3.491,
"209.53",40.625,3.492,
"209.54",34.375,3.492,
"209.55",40.625,3.492,
"209.56",34.375,3.492,
"209.57",40.625,3.492,
"209.58",37.5,3.492,
"209.59",53.125,3.493,
"209.60",34.375,3.493,
"209.61",59.375,3.493,
"209.62",53.125,3.493,
"209.63",71.875,3.493,
"209.64",46.875,3.493,
"209.65",62.5,3.494,
"209.66",50,3.494,
"209.67",37.5,3.494,
"209.68",40.625,3.494,
"209.69",37.5,3.494,
"209.70",43.75,3.494,
"209.71",37.5,3.495,
"209.72",46.875,3.495,
"209.73",37.5,3.495,
"209.74",40.625,3.495,
"209.75",53.125,3.495,
"209.76",34.375,3.495,
"209.77",53.125,3.496,
"209.78",40.625,3.496,
"209.79",43.75,3.496,
"209.80",71.875,3.496,
"209.81",75,3.496,
"209.82",40.625,3.496,
"209.83",46.875,3.497,
"209.84",43.75,3.497,
"209.85",37.5,3.497,
"209.86",34.375,3.497,
"209.87",43.75,3.497,
"209.88",43.75,3.497,
"209.89",34.375,3.498,
"209.90",28.125,3.498,
"209.91",56.25,3.498,
"209.92",37.5,3.498,
"209.93",40.625,3.498,
"209.94",50,3.498,
"209.95",43.75,3.499,
"209.96",56.25,3.499,
"209.97",40.625,3.499,
"209.98",40.625,3.499,
"209.99",59.375,3.499,
"210.00",25,3.499,
"210.01",34.375,3.5,
"210.02",43.75,3.5,
"210.03",43.75,3.5,
"210.04",37.5,3.5,
"210.05",46.875,3.5,
"210.06",37.5,3.5,
"210.07",65.625,3.501,
"210.08",53.125,3.501,
"210.09",50,3.501,
"210.10",43.75,3.501,
"210.11",62.5,3.501,
"210.12",37.5,3.501,
"210.13",50,3.502,
"210.14",46.875,3.502,
"210.15",53.125,3.502,
"210.16",40.625,3.502,
"210.17",40.625,3.502,
"210.18",46.875,3.502,
"210.19",37.5,3.503,
"210.20",34.375,3.503,
"210.21",37.5,3.503,
"210.22",31.25,3.503,
"210.23",56.25,3.503,
"210.24",50,3.503,
"210.25",37.5,3.504,
"210.26",65.625,3.504,
"210.27",53.125,3.504,
"210.28",40.625,3.504,
"210.29",59.375,3.504,
"210.30",62.5,3.504,
"210.31",56.25,3.505,
"210.32",34.375,3.505,
"210.33",37.5,3.505,
"210.34",37.5,3.505,
"210.35",46.875,3.505,
"210.36",31.25,3.505,
"210.37",37.5,3.506,
"210.38",46.875,3.506,
"210.39",46.875,3.506,
"210.40",40.625,3.506,
"210.41",53.125,3.506,
"210.42",37.5,3.506,
"210.43",40.625,3.507,
"210.44",50,3.507,
"210.45",46.875,3.507,
"210.46",40.625,3.507,
"210.47",50,3.507,
"210.48",50,3.507,
"210.49",40.625,3.508,
"210.50",34.375,3.508,
"210.51",40.625,3.508,
"210.52",34.375,3.508,
"210.53",43.75,3.508,
"210.54",46.875,3.508,
"210.55",43.75,3.509,
"210.56",53.125,3.509,
"210.57",40.625,3.509,
"210.58",43.75,3.509,
"210.59",56.25,3.509,
"210.60",43.75,3.509,
"210.61",53.125,3.51,
"210.62",46.875,3.51,
"210.63",53.125,3.51,
"210.64",40.625,3.51,
"210.65",43.75,3.51,
"210.66",34.375,3.51,
"210.67",46.875,3.511,
"210.68",37.5,3.511,
"210.69",40.625,3.511,
"210.70",37.5,3.511,
"210.71",40.625,3.511,
"210.72",46.875,3.511,
"210.73",62.5,3.512,
"210.74",40.625,3.512,
"210.75",40.625,3.512,
"210.76",78.125,3.512,
"210.77",40.625,3.512,
"210.78",65.625,3.512,
"210.79",46.875,3.513,
"210.80",56.25,3.513,
"210.81",40.625,3.513,
"210.82",37.5,3.513,
"210.83",40.625,3.513,
"210.84",43.75,3.513,
"210.85",43.75,3.514,
"210.86",43.75,3.514,
"210.87",37.5,3.514,
"210.88",40.625,3.514,
"210.89",43.75,3.514,
"210.90",37.5,3.514,
"210.91",37.5,3.515,
"210.92",37.5,3.515,
"210.93",43.75,3.515,
"210.94",40.625,3.515,
"210.95",43.75,3.515,
"210.96",46.875,3.515,
"210.97",40.625,3.516,
"210.98",40.625,3.516,
"210.99",34.375,3.516,
"211.00",50,3.516,
"211.01",37.5,3.516,
"211.02",31.25,3.516,
"211.03",46.875,3.517,
"211.04",37.5,3.517,
"211.05",21.875,3.517,
"211.06",40.625,3.517,
"211.07",34.375,3.517,
"211.08",71.875,3.517,
"211.09",59.375,3.518,
"211.10",62.5,3.518,
"211.11",53.125,3.518,
"211.12",37.5,3.518,
"211.13",37.5,3.518,
"211.14",43.75,3.518,
"211.15",40.625,3.519,
"211.16",43.75,3.519,
"211.17",40.625,3.519,
"211.18",43.75,3.519,
"211.19",34.375,3.519,
"211.20",43.75,3.519,
"211.21",50,3.52,
"211.22",37.5,3.52,
"211.23",53.125,3.52,
"211.24",43.75,3.52,
"211.25",53.125,3.52,
"211.26",62.5,3.52,
"211.27",46.875,3.521,
"211.28",46.875,3.521,
"211.29",62.5,3.521,
"211.30",37.5,3.521,
"211.31",37.5,3.521,
"211.32",37.5,3.521,
"211.33",34.375,3.522,
"211.34",43.75,3.522,
"211.35",40.625,3.522,
"211.36",40.625,3.522,
"211.37",46.875,3.522,
"211.38",46.875,3.522,
"211.39",40.625,3.523,
"211.40",37.5,3.523,
"211.41",37.5,3.523,
"211.42",50,3.523,
"211.43",46.875,3.523,
"211.44",34.375,3.523,
"211.45",50,3.524,
"211.46",34.375,3.524,
"211.47",37.5,3.524,
"211.48",34.375,3.524,
"211.49",43.75,3.524,
"211.50",46.875,3.524,
"211.51",43.75,3.525,
"211.52",43.75,3.525,
"211.53",53.125,3.525,
"211.54",50,3.525,
"211.55",53.125,3.525,
"211.56",40.625,3.525,
"211.57",40.625,3.526,
"211.58",50,3.526,
"211.59",59.375,3.526,
"211.60",43.75,3.526,
"211.61",43.75,3.526,
"211.62",43.75,3.526,
"211.63",37.5,3.527,
"211.64",43.75,3.527,
"211.65",34.375,3.527,
"211.66",37.5,3.527,
"211.67",37.5,3.527,
"211.68",43.75,3.527,
"211.69",46.875,3.528,
"211.70",50,3.528,
"211.71",37.5,3.528,
"211.72",40.625,3.528,
"211.73",43.75,3.528,
"211.74",56.25,3.528,
"211.75",46.875,3.529,
"211.76",43.75,3.529,
"211.77",34.375,3.529,
"211.78",34.375,3.529,
"211.79",34.375,3.529,
"211.80",53.125,3.529,
"211.81",53.125,3.53,
"211.82",37.5,3.53,
"211.83",43.75,3.53,
"211.84",40.625,3.53,
"211.85",40.625,3.53,
"211.86",71.875,3.53,
"211.87",50,3.531,
"211.88",46.875,3.531,
"211.89",68.75,3.531,
"211.90",56.25,3.531,
"211.91",43.75,3.531,
"211.92",59.375,3.531,
"211.93",40.625,3.532,
"211.94",65.625,3.532,
"211.95",25,3.532,
"211.96",37.5,3.532,
"211.97",40.625,3.532,
"211.98",40.625,3.532,
"211.99",34.375,3.533,
"212.00",43.75,3.533,
"212.01",46.875,3.533,
"212.02",31.25,3.533,
"212.03",53.125,3.533,
"212.04",37.5,3.533,
"212.05",40.625,3.534,
"212.06",56.25,3.534,
"212.07",40.625,3.534,
"212.08",34.375,3.534,
"212.09",40.625,3.534,
"212.10",34.375,3.534,
"212.11",43.75,3.535,
"212.12",46.875,3.535,
"212.13",43.75,3.535,
"212.14",40.625,3.535,
"212.15",40.625,3.535,
"212.16",46.875,3.535,
"212.17",37.5,3.536,
"212.18",56.25,3.536,
"212.19",71.875,3.536,
"212.20",62.5,3.536,
"212.21",40.625,3.536,
"212.22",56.25,3.536,
"212.23",59.375,3.537,
"212.24",40.625,3.537,
"212.25",62.5,3.537,
"212.26",50,3.537,
"212.27",46.875,3.537,
"212.28",37.5,3.537,
"212.29",40.625,3.538,
"212.30",43.75,3.538,
"212.31",37.5,3.538,
"212.32",40.625,3.538,
"212.33",43.75,3.538,
"212.34",40.625,3.538,
"212.35",65.625,3.539,
"212.36",37.5,3.539,
"212.37",50,3.539,
"212.38",37.5,3.539,
"212.39",37.5,3.539,
"212.40",50,3.539,
"212.41",53.125,3.54,
"212.42",62.5,3.54,
"212.43",56.25,3.54,
"212.44",50,3.54,
"212.45",37.5,3.54,
"212.46",43.75,3.54,
"212.47",37.5,3.541,
"212.48",37.5,3.541,
"212.49",43.75,3.541,
"212.50",43.75,3.541,
"212.51",37.5,3.541,
"212.52",40.625,3.541,
"212.53",34.375,3.542,
"212.54",46.875,3.542,
"212.55",56.25,3.542,
"212.56",43.75,3.542,
"212.57",43.75,3.542,
"212.58",43.75,3.542,
"212.59",53.125,3.543,
"212.60",46.875,3.543,
"212.61",50,3.543,
"212.62",43.75,3.543,
"212.63",43.75,3.543,
"212.64",43.75,3.543,
"212.65",40.625,3.544,
"212.66",40.625,3.544,
"212.67",40.625,3.544,
"212.68",50,3.544,
"212.69",43.75,3.544,
"212.70",43.75,3.544,
"212.71",46.875,3.545,
"212.72",40.625,3.545,
"212.73",62.5,3.545,
"212.74",56.25,3.545,
"212.75",59.375,3.545,
"212.76",43.75,3.545,
"212.77",40.625,3.546,
"212.78",37.5,3.546,
"212.79",43.75,3.546,
"212.80",40.625,3.546,
"212.81",43.75,3.546,
"212.82",46.875,3.546,
"212.83",43.75,3.547,
"212.84",59.375,3.547,
"212.85",53.125,3.547,
"212.86",43.75,3.547,
"212.87",40.625,3.547,
"212.88",37.5,3.547,
"212.89",53.125,3.548,
"212.90",37.5,3.548,
"212.91",31.25,3.548,
"212.92",43.75,3.548,
"212.93",46.875,3.548,
"212.94",43.75,3.548,
"212.95",40.625,3.549,
"212.96",43.75,3.549,
"212.97",37.5,3.549,
"212.98",40.625,3.549,
"212.99",53.125,3.549,
"213.00",56.25,3.549,
"213.01",34.375,3.55,
"213.02",71.875,3.55,
"213.03",37.5,3.55,
"213.04",40.625,3.55,
"213.05",46.875,3.55,
"213.06",40.625,3.55,
"213.07",40.625,3.551,
"213.08",40.625,3.551,
"213.09",40.625,3.551,
"213.10",50,3.551,
"213.11",40.625,3.551,
"213.12",43.75,3.551,
"213.13",40.625,3.552,
"213.14",43.75,3.552,
"213.15",59.375,3.552,
"213.16",50,3.552,
"213.17",53.125,3.552,
"213.18",43.75,3.552,
"213.19",53.125,3.553,
"213.20",56.25,3.553,
"213.21",43.75,3.553,
"213.22",34.375,3.553,
"213.23",43.75,3.553,
"213.24",46.875,3.553,
"213.25",46.875,3.554,
"213.26",37.5,3.554,
"213.27",37.5,3.554,
"213.28",43.75,3.554,
"213.29",43.75,3.554,
"213.30",46.875,3.554,
"213.31",40.625,3.555,
"213.32",40.625,3.555,
"213.33",56.25,3.555,
"213.34",56.25,3.555,
"213.35",59.375,3.555,
"213.36",65.625,3.555,
"213.37",53.125,3.556,
"213.38",53.125,3.556,
"213.39",37.5,3.556,
"213.40",53.125,3.556,
"213.41",46.875,3.556,
"213.42",43.75,3.556,
"213.43",46.875,3.557,
"213.44",34.375,3.557,
"213.45",40.625,3.557,
"213.46",37.5,3.557,
"213.47",53.125,3.557,
"213.48",40.625,3.557,
"213.49",46.875,3.558,
"213.50",56.25,3.558,
"213.51",62.5,3.558,
"213.52",37.5,3.558,
"213.53",53.125,3.558,
"213.54",28.125,3.558,
"213.55",46.875,3.559,
"213.56",50,3.559,
"213.57",37.5,3.559,
"213.58",46.875,3.559,
"213.59",40.625,3.559,
"213.60",43.75,3.559,
"213.61",43.75,3.56,
"213.62",37.5,3.56,
"213.63",40.625,3.56,
"213.64",43.75,3.56,
"213.65",43.75,3.56,
"213.66",43.75,3.56,
"213.67",46.875,3.561,
"213.68",62.5,3.561,
"213.69",59.375,3.561,
"213.70",59.375,3.561,
"213.71",40.625,3.561,
"213.72",43.75,3.561,
"213.73",40.625,3.562,
"213.74",40.625,3.562,
"213.75",40.625,3.562,
"213.76",37.5,3.562,
"213.77",40.625,3.562,
"213.78",53.125,3.562,
"213.79",46.875,3.563,
"213.80",53.125,3.563,
"213.81",37.5,3.563,
"213.82",40.625,3.563,
"213.83",43.75,3.563,
"213.84",43.75,3.563,
"213.85",46.875,3.564,
"213.86",40.625,3.564,
"213.87",50,3.564,
"213.88",71.875,3.564,
"213.89",56.25,3.564,
"213.90",40.625,3.564,
"213.91",50,3.565,
"213.92",43.75,3.565,
"213.93",40.625,3.565,
"213.94",37.5,3.565,
"213.95",34.375,3.565,
"213.96",46.875,3.565,
"213.97",43.75,3.566,
"213.98",62.5,3.566,
"213.99",46.875,3.566,
"214.00",37.5,3.566,
"214.01",37.5,3.566,
"214.02",43.75,3.566,
"214.03",65.625,3.567,
"214.04",40.625,3.567,
"214.05",56.25,3.567,
"214.06",50,3.567,
"214.07",37.5,3.567,
"214.08",53.125,3.567,
"214.09",37.5,3.568,
"214.10",37.5,3.568,
"214.11",50,3.568,
"214.12",37.5,3.568,
"214.13",56.25,3.568,
"214.14",56.25,3.568,
"214.15",68.75,3.569,
"214.16",43.75,3.569,
"214.17",56.25,3.569,
"214.18",50,3.569,
"214.19",46.875,3.569,
"214.20",46.875,3.569,
"214.21",46.875,3.57,
"214.22",43.75,3.57,
"214.23",43.75,3.57,
"214.24",40.625,3.57,
"214.25",37.5,3.57,
"214.26",46.875,3.57,
"214.27",37.5,3.571,
"214.28",43.75,3.571,
"214.29",40.625,3.571,
"214.30",50,3.571,
"214.31",53.125,3.571,
"214.32",43.75,3.571,
"214.33",53.125,3.572,
"214.34",65.625,3.572,
"214.35",40.625,3.572,
"214.36",50,3.572,
"214.37",46.875,3.572,
"214.38",43.75,3.572,
"214.39",40.625,3.573,
"214.40",37.5,3.573,
"214.41",50,3.573,
"214.42",43.75,3.573,
"214.43",34.375,3.573,
"214.44",43.75,3.573,
"214.45",78.125,3.574,
"214.46",56.25,3.574,
"214.47",50,3.574,
"214.48",68.75,3.574,
"214.49",50,3.574,
"214.50",46.875,3.574,
"214.51",46.875,3.575,
"214.52",53.125,3.575,
"214.53",50,3.575,
"214.54",59.375,3.575,
"214.55",46.875,3.575,
"214.56",40.625,3.575,
"214.57",43.75,3.576,
"214.58",37.5,3.576,
"214.59",40.625,3.576,
"214.60",40.625,3.576,
"214.61",40.625,3.576,
"214.62",37.5,3.576,
"214.63",34.375,3.577,
"214.64",46.875,3.577,
"214.65",43.75,3.577,
"214.66",40.625,3.577,
"214.67",43.75,3.577,
"214.68",53.125,3.577,
"214.69",56.25,3.578,
"214.70",53.125,3.578,
"214.71",40.625,3.578,
"214.72",37.5,3.578,
"214.73",37.5,3.578,
"214.74",37.5,3.578,
"214.75",37.5,3.579,
"214.76",46.875,3.579,
"214.77",40.625,3.579,
"214.78",56.25,3.579,
"214.79",62.5,3.579,
"214.80",46.875,3.579,
"214.81",40.625,3.58,
"214.82",53.125,3.58,
"214.83",43.75,3.58,
"214.84",53.125,3.58,
"214.85",50,3.58,
"214.86",46.875,3.58,
"214.87",46.875,3.581,
"214.88",43.75,3.581,
"214.89",46.875,3.581,
