"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220524_test1_sand_1hour_0hole.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"58.61",0,.976,
"58.62",9.375,.976,
"58.63",6.25,.976,
"58.64",-3.125,.976,
"58.65",0,.977,
"58.66",0,.977,
"58.67",0,.977,
"58.68",6.25,.977,
"58.69",9.375,.977,
"58.70",6.25,.977,
"58.71",0,.978,
"58.72",0,.978,
"58.73",3.125,.978,
"58.74",0,.978,
"58.75",9.375,.978,
"58.76",3.125,.978,
"58.77",3.125,.979,
"58.78",12.5,.979,
"58.79",3.125,.979,
"58.80",6.25,.979,
"58.81",0,.979,
"58.82",6.25,.979,
"58.83",0,.98,
"58.84",3.125,.98,
"58.85",9.375,.98,
"58.86",12.5,.98,
"58.87",3.125,.98,
"58.88",3.125,.98,
"58.89",3.125,.981,
"58.90",0,.981,
"58.91",0,.981,
"58.92",0,.981,
"58.93",6.25,.981,
"58.94",3.125,.981,
"58.95",6.25,.982,
"58.96",6.25,.982,
"58.97",0,.982,
"58.98",9.375,.982,
"58.99",0,.982,
"59.00",0,.982,
"59.01",0,.983,
"59.02",15.625,.983,
"59.03",3.125,.983,
"59.04",9.375,.983,
"59.05",0,.983,
"59.06",6.25,.983,
"59.07",6.25,.984,
"59.08",6.25,.984,
"59.09",3.125,.984,
"59.10",0,.984,
"59.11",0,.984,
"59.12",6.25,.984,
"59.13",6.25,.985,
"59.14",3.125,.985,
"59.15",15.625,.985,
"59.16",12.5,.985,
"59.17",-12.5,.985,
"59.18",3.125,.985,
"59.19",9.375,.986,
"59.20",3.125,.986,
"59.21",-3.125,.986,
"59.22",0,.986,
"59.23",15.625,.986,
"59.24",12.5,.986,
"59.25",12.5,.987,
"59.26",15.625,.987,
"59.27",3.125,.987,
"59.28",9.375,.987,
"59.29",0,.987,
"59.30",6.25,.987,
"59.31",3.125,.988,
"59.32",3.125,.988,
"59.33",15.625,.988,
"59.34",0,.988,
"59.35",12.5,.988,
"59.36",9.375,.988,
"59.37",0,.989,
"59.38",12.5,.989,
"59.39",6.25,.989,
"59.40",-6.25,.989,
"59.41",0,.989,
"59.42",6.25,.989,
"59.43",0,.99,
"59.44",0,.99,
"59.45",12.5,.99,
"59.46",9.375,.99,
"59.47",6.25,.99,
"59.48",0,.99,
"59.49",6.25,.991,
"59.50",15.625,.991,
"59.51",12.5,.991,
"59.52",3.125,.991,
"59.53",6.25,.991,
"59.54",9.375,.991,
"59.55",3.125,.992,
"59.56",6.25,.992,
"59.57",3.125,.992,
"59.58",3.125,.992,
"59.59",6.25,.992,
"59.60",15.625,.992,
"59.61",3.125,.993,
"59.62",0,.993,
"59.63",12.5,.993,
"59.64",0,.993,
"59.65",12.5,.993,
"59.66",6.25,.993,
"59.67",9.375,.994,
"59.68",-12.5,.994,
"59.69",21.875,.994,
"59.70",18.75,.994,
"59.71",9.375,.994,
"59.72",6.25,.994,
"59.73",0,.995,
"59.74",9.375,.995,
"59.75",3.125,.995,
"59.76",0,.995,
"59.77",6.25,.995,
"59.78",0,.995,
"59.79",18.75,.996,
"59.80",9.375,.996,
"59.81",-3.125,.996,
"59.82",9.375,.996,
"59.83",9.375,.996,
"59.84",9.375,.996,
"59.85",12.5,.997,
"59.86",6.25,.997,
"59.87",9.375,.997,
"59.88",6.25,.997,
"59.89",6.25,.997,
"59.90",6.25,.997,
"59.91",3.125,.998,
"59.92",0,.998,
"59.93",0,.998,
"59.94",3.125,.998,
"59.95",9.375,.998,
"59.96",3.125,.998,
"59.97",6.25,.999,
"59.98",3.125,.999,
"59.99",3.125,.999,
"60.00",15.625,.999,
"60.01",6.25,.999,
"60.02",9.375,.999,
"60.03",9.375,1,
"60.04",-3.125,1,
"60.05",3.125,1,
"60.06",3.125,1,
"60.07",9.375,1,
"60.08",3.125,1,
"60.09",15.625,1.001,
"60.10",0,1.001,
"60.11",3.125,1.001,
"60.12",3.125,1.001,
"60.13",12.5,1.001,
"60.14",9.375,1.001,
"60.15",6.25,1.002,
"60.16",15.625,1.002,
"60.17",0,1.002,
"60.18",3.125,1.002,
"60.19",3.125,1.002,
"60.20",-9.375,1.002,
"60.21",3.125,1.003,
"60.22",3.125,1.003,
"60.23",3.125,1.003,
"60.24",6.25,1.003,
"60.25",3.125,1.003,
"60.26",0,1.003,
"60.27",0,1.004,
"60.28",9.375,1.004,
"60.29",3.125,1.004,
"60.30",6.25,1.004,
"60.31",12.5,1.004,
"60.32",3.125,1.004,
"60.33",0,1.005,
"60.34",6.25,1.005,
"60.35",6.25,1.005,
"60.36",3.125,1.005,
"60.37",6.25,1.005,
"60.38",3.125,1.005,
"60.39",3.125,1.006,
"60.40",9.375,1.006,
"60.41",0,1.006,
"60.42",0,1.006,
"60.43",12.5,1.006,
"60.44",15.625,1.006,
"60.45",9.375,1.007,
"60.46",6.25,1.007,
"60.47",6.25,1.007,
"60.48",0,1.007,
"60.49",15.625,1.007,
"60.50",6.25,1.007,
"60.51",6.25,1.008,
"60.52",3.125,1.008,
"60.53",6.25,1.008,
"60.54",6.25,1.008,
"60.55",3.125,1.008,
"60.56",6.25,1.008,
"60.57",6.25,1.009,
"60.58",6.25,1.009,
"60.59",9.375,1.009,
"60.60",6.25,1.009,
"60.61",3.125,1.009,
"60.62",0,1.009,
"60.63",-3.125,1.01,
"60.64",9.375,1.01,
"60.65",9.375,1.01,
"60.66",3.125,1.01,
"60.67",9.375,1.01,
"60.68",9.375,1.01,
"60.69",9.375,1.011,
"60.70",-9.375,1.011,
"60.71",15.625,1.011,
"60.72",0,1.011,
"60.73",3.125,1.011,
"60.74",6.25,1.011,
"60.75",3.125,1.012,
"60.76",0,1.012,
"60.77",3.125,1.012,
"60.78",15.625,1.012,
"60.79",0,1.012,
"60.80",6.25,1.012,
"60.81",3.125,1.013,
"60.82",12.5,1.013,
"60.83",6.25,1.013,
"60.84",6.25,1.013,
"60.85",6.25,1.013,
"60.86",9.375,1.013,
"60.87",12.5,1.014,
"60.88",6.25,1.014,
"60.89",0,1.014,
"60.90",0,1.014,
"60.91",0,1.014,
"60.92",6.25,1.014,
"60.93",9.375,1.015,
"60.94",9.375,1.015,
"60.95",3.125,1.015,
"60.96",3.125,1.015,
"60.97",0,1.015,
"60.98",9.375,1.015,
"60.99",6.25,1.016,
"61.00",12.5,1.016,
"61.01",0,1.016,
"61.02",3.125,1.016,
"61.03",9.375,1.016,
"61.04",3.125,1.016,
"61.05",6.25,1.017,
"61.06",12.5,1.017,
"61.07",0,1.017,
"61.08",3.125,1.017,
"61.09",6.25,1.017,
"61.10",6.25,1.017,
"61.11",0,1.018,
"61.12",0,1.018,
"61.13",-3.125,1.018,
"61.14",3.125,1.018,
"61.15",15.625,1.018,
"61.16",0,1.018,
"61.17",15.625,1.019,
"61.18",6.25,1.019,
"61.19",3.125,1.019,
"61.20",15.625,1.019,
"61.21",0,1.019,
"61.22",9.375,1.019,
"61.23",6.25,1.02,
"61.24",0,1.02,
"61.25",6.25,1.02,
"61.26",3.125,1.02,
"61.27",3.125,1.02,
"61.28",9.375,1.02,
"61.29",6.25,1.021,
"61.30",0,1.021,
"61.31",3.125,1.021,
"61.32",3.125,1.021,
"61.33",3.125,1.021,
"61.34",6.25,1.021,
"61.35",6.25,1.022,
"61.36",9.375,1.022,
"61.37",6.25,1.022,
"61.38",9.375,1.022,
"61.39",0,1.022,
"61.40",9.375,1.022,
"61.41",0,1.023,
"61.42",6.25,1.023,
"61.43",12.5,1.023,
"61.44",3.125,1.023,
"61.45",9.375,1.023,
"61.46",0,1.023,
"61.47",9.375,1.024,
"61.48",6.25,1.024,
"61.49",12.5,1.024,
"61.50",9.375,1.024,
"61.51",9.375,1.024,
"61.52",12.5,1.024,
"61.53",9.375,1.025,
"61.54",-3.125,1.025,
"61.55",6.25,1.025,
"61.56",0,1.025,
"61.57",-21.875,1.025,
"61.58",0,1.025,
"61.59",12.5,1.026,
"61.60",15.625,1.026,
"61.61",6.25,1.026,
"61.62",3.125,1.026,
"61.63",9.375,1.026,
"61.64",9.375,1.026,
"61.65",6.25,1.027,
"61.66",3.125,1.027,
"61.67",12.5,1.027,
"61.68",6.25,1.027,
"61.69",0,1.027,
"61.70",6.25,1.027,
"61.71",6.25,1.028,
"61.72",6.25,1.028,
"61.73",9.375,1.028,
"61.74",6.25,1.028,
"61.75",6.25,1.028,
"61.76",-6.25,1.028,
"61.77",3.125,1.029,
"61.78",0,1.029,
"61.79",6.25,1.029,
"61.80",15.625,1.029,
"61.81",0,1.029,
"61.82",6.25,1.029,
"61.83",12.5,1.03,
"61.84",3.125,1.03,
"61.85",6.25,1.03,
"61.86",9.375,1.03,
"61.87",12.5,1.03,
"61.88",-6.25,1.03,
"61.89",9.375,1.031,
"61.90",6.25,1.031,
"61.91",15.625,1.031,
"61.92",9.375,1.031,
"61.93",3.125,1.031,
"61.94",9.375,1.031,
"61.95",6.25,1.032,
"61.96",0,1.032,
"61.97",-6.25,1.032,
"61.98",3.125,1.032,
"61.99",6.25,1.032,
"62.00",9.375,1.032,
"62.01",6.25,1.033,
"62.02",9.375,1.033,
"62.03",12.5,1.033,
"62.04",6.25,1.033,
"62.05",6.25,1.033,
"62.06",0,1.033,
"62.07",15.625,1.034,
"62.08",18.75,1.034,
"62.09",9.375,1.034,
"62.10",9.375,1.034,
"62.11",9.375,1.034,
"62.12",9.375,1.034,
"62.13",0,1.035,
"62.14",6.25,1.035,
"62.15",9.375,1.035,
"62.16",3.125,1.035,
"62.17",3.125,1.035,
"62.18",6.25,1.035,
"62.19",3.125,1.036,
"62.20",9.375,1.036,
"62.21",6.25,1.036,
"62.22",9.375,1.036,
"62.23",0,1.036,
"62.24",3.125,1.036,
"62.25",3.125,1.037,
"62.26",6.25,1.037,
"62.27",9.375,1.037,
"62.28",15.625,1.037,
"62.29",6.25,1.037,
"62.30",9.375,1.037,
"62.31",6.25,1.038,
"62.32",0,1.038,
"62.33",15.625,1.038,
"62.34",0,1.038,
"62.35",3.125,1.038,
"62.36",0,1.038,
"62.37",0,1.039,
"62.38",12.5,1.039,
"62.39",9.375,1.039,
"62.40",6.25,1.039,
"62.41",15.625,1.039,
"62.42",9.375,1.039,
"62.43",15.625,1.04,
"62.44",6.25,1.04,
"62.45",0,1.04,
"62.46",0,1.04,
"62.47",6.25,1.04,
"62.48",3.125,1.04,
"62.49",6.25,1.041,
"62.50",6.25,1.041,
"62.51",6.25,1.041,
"62.52",12.5,1.041,
"62.53",3.125,1.041,
"62.54",6.25,1.041,
"62.55",12.5,1.042,
"62.56",6.25,1.042,
"62.57",-12.5,1.042,
"62.58",6.25,1.042,
"62.59",0,1.042,
"62.60",12.5,1.042,
"62.61",-3.125,1.043,
"62.62",3.125,1.043,
"62.63",12.5,1.043,
"62.64",6.25,1.043,
"62.65",9.375,1.043,
"62.66",9.375,1.043,
"62.67",-3.125,1.044,
"62.68",3.125,1.044,
"62.69",15.625,1.044,
"62.70",15.625,1.044,
"62.71",15.625,1.044,
"62.72",9.375,1.044,
"62.73",9.375,1.045,
"62.74",6.25,1.045,
"62.75",6.25,1.045,
"62.76",12.5,1.045,
"62.77",0,1.045,
"62.78",6.25,1.045,
"62.79",0,1.046,
"62.80",15.625,1.046,
"62.81",6.25,1.046,
"62.82",6.25,1.046,
"62.83",6.25,1.046,
"62.84",9.375,1.046,
"62.85",9.375,1.047,
"62.86",15.625,1.047,
"62.87",6.25,1.047,
"62.88",15.625,1.047,
"62.89",21.875,1.047,
"62.90",9.375,1.047,
"62.91",0,1.048,
"62.92",0,1.048,
"62.93",9.375,1.048,
"62.94",15.625,1.048,
"62.95",9.375,1.048,
"62.96",6.25,1.048,
"62.97",9.375,1.049,
"62.98",15.625,1.049,
"62.99",9.375,1.049,
"63.00",15.625,1.049,
"63.01",6.25,1.049,
"63.02",6.25,1.049,
"63.03",12.5,1.05,
"63.04",12.5,1.05,
"63.05",-3.125,1.05,
"63.06",15.625,1.05,
"63.07",6.25,1.05,
"63.08",6.25,1.05,
"63.09",0,1.051,
"63.10",12.5,1.051,
"63.11",25,1.051,
"63.12",18.75,1.051,
"63.13",0,1.051,
"63.14",18.75,1.051,
"63.15",15.625,1.052,
"63.16",3.125,1.052,
"63.17",9.375,1.052,
"63.18",21.875,1.052,
"63.19",18.75,1.052,
"63.20",12.5,1.052,
"63.21",9.375,1.053,
"63.22",18.75,1.053,
"63.23",15.625,1.053,
"63.24",6.25,1.053,
"63.25",15.625,1.053,
"63.26",15.625,1.053,
"63.27",9.375,1.054,
"63.28",12.5,1.054,
"63.29",9.375,1.054,
"63.30",9.375,1.054,
"63.31",3.125,1.054,
"63.32",9.375,1.054,
"63.33",12.5,1.055,
"63.34",9.375,1.055,
"63.35",6.25,1.055,
"63.36",9.375,1.055,
"63.37",6.25,1.055,
"63.38",15.625,1.055,
"63.39",6.25,1.056,
"63.40",21.875,1.056,
"63.41",9.375,1.056,
"63.42",6.25,1.056,
"63.43",12.5,1.056,
"63.44",3.125,1.056,
"63.45",9.375,1.057,
"63.46",9.375,1.057,
"63.47",3.125,1.057,
"63.48",15.625,1.057,
"63.49",9.375,1.057,
"63.50",9.375,1.057,
"63.51",15.625,1.058,
"63.52",6.25,1.058,
"63.53",15.625,1.058,
"63.54",3.125,1.058,
"63.55",12.5,1.058,
"63.56",0,1.058,
"63.57",9.375,1.059,
"63.58",21.875,1.059,
"63.59",6.25,1.059,
"63.60",3.125,1.059,
"63.61",9.375,1.059,
"63.62",12.5,1.059,
"63.63",-3.125,1.06,
"63.64",18.75,1.06,
"63.65",12.5,1.06,
"63.66",18.75,1.06,
"63.67",12.5,1.06,
"63.68",3.125,1.06,
"63.69",18.75,1.061,
"63.70",6.25,1.061,
"63.71",0,1.061,
"63.72",12.5,1.061,
"63.73",9.375,1.061,
"63.74",9.375,1.061,
"63.75",9.375,1.062,
"63.76",9.375,1.062,
"63.77",6.25,1.062,
"63.78",9.375,1.062,
"63.79",9.375,1.062,
"63.80",15.625,1.062,
"63.81",6.25,1.063,
"63.82",0,1.063,
"63.83",12.5,1.063,
"63.84",9.375,1.063,
"63.85",12.5,1.063,
"63.86",9.375,1.063,
"63.87",6.25,1.064,
"63.88",6.25,1.064,
"63.89",9.375,1.064,
"63.90",9.375,1.064,
"63.91",0,1.064,
"63.92",3.125,1.064,
"63.93",0,1.065,
"63.94",21.875,1.065,
"63.95",12.5,1.065,
"63.96",0,1.065,
"63.97",15.625,1.065,
"63.98",15.625,1.065,
"63.99",15.625,1.066,
"64.00",9.375,1.066,
"64.01",12.5,1.066,
"64.02",9.375,1.066,
"64.03",9.375,1.066,
"64.04",9.375,1.066,
"64.05",9.375,1.067,
"64.06",15.625,1.067,
"64.07",9.375,1.067,
"64.08",12.5,1.067,
"64.09",12.5,1.067,
"64.10",12.5,1.067,
"64.11",12.5,1.068,
"64.12",9.375,1.068,
"64.13",0,1.068,
"64.14",12.5,1.068,
"64.15",15.625,1.068,
"64.16",18.75,1.068,
"64.17",6.25,1.069,
"64.18",12.5,1.069,
"64.19",12.5,1.069,
"64.20",18.75,1.069,
"64.21",3.125,1.069,
"64.22",9.375,1.069,
"64.23",12.5,1.07,
"64.24",12.5,1.07,
"64.25",9.375,1.07,
"64.26",15.625,1.07,
"64.27",9.375,1.07,
"64.28",18.75,1.07,
"64.29",15.625,1.071,
"64.30",9.375,1.071,
"64.31",12.5,1.071,
"64.32",18.75,1.071,
"64.33",18.75,1.071,
"64.34",12.5,1.071,
"64.35",9.375,1.072,
"64.36",0,1.072,
"64.37",15.625,1.072,
"64.38",6.25,1.072,
"64.39",12.5,1.072,
"64.40",12.5,1.072,
"64.41",15.625,1.073,
"64.42",12.5,1.073,
"64.43",9.375,1.073,
"64.44",12.5,1.073,
"64.45",15.625,1.073,
"64.46",6.25,1.073,
"64.47",15.625,1.074,
"64.48",25,1.074,
"64.49",6.25,1.074,
"64.50",3.125,1.074,
"64.51",18.75,1.074,
"64.52",12.5,1.074,
"64.53",15.625,1.075,
"64.54",25,1.075,
"64.55",9.375,1.075,
"64.56",15.625,1.075,
"64.57",9.375,1.075,
"64.58",9.375,1.075,
"64.59",9.375,1.076,
"64.60",3.125,1.076,
"64.61",-6.25,1.076,
"64.62",9.375,1.076,
"64.63",3.125,1.076,
"64.64",3.125,1.076,
"64.65",15.625,1.077,
"64.66",12.5,1.077,
"64.67",15.625,1.077,
"64.68",9.375,1.077,
"64.69",12.5,1.077,
"64.70",9.375,1.077,
"64.71",6.25,1.078,
"64.72",15.625,1.078,
"64.73",6.25,1.078,
"64.74",6.25,1.078,
"64.75",9.375,1.078,
"64.76",9.375,1.078,
"64.77",15.625,1.079,
"64.78",12.5,1.079,
"64.79",12.5,1.079,
"64.80",12.5,1.079,
"64.81",9.375,1.079,
"64.82",12.5,1.079,
"64.83",12.5,1.08,
"64.84",3.125,1.08,
"64.85",9.375,1.08,
"64.86",0,1.08,
"64.87",15.625,1.08,
"64.88",9.375,1.08,
"64.89",15.625,1.081,
"64.90",12.5,1.081,
"64.91",9.375,1.081,
"64.92",12.5,1.081,
"64.93",21.875,1.081,
"64.94",9.375,1.081,
"64.95",15.625,1.082,
"64.96",6.25,1.082,
"64.97",6.25,1.082,
"64.98",12.5,1.082,
"64.99",0,1.082,
"65.00",18.75,1.082,
"65.01",3.125,1.083,
"65.02",12.5,1.083,
"65.03",12.5,1.083,
"65.04",12.5,1.083,
"65.05",18.75,1.083,
"65.06",3.125,1.083,
"65.07",3.125,1.084,
"65.08",6.25,1.084,
"65.09",18.75,1.084,
"65.10",3.125,1.084,
"65.11",12.5,1.084,
"65.12",12.5,1.084,
"65.13",15.625,1.085,
"65.14",15.625,1.085,
"65.15",18.75,1.085,
"65.16",3.125,1.085,
"65.17",3.125,1.085,
"65.18",9.375,1.085,
"65.19",9.375,1.086,
"65.20",9.375,1.086,
"65.21",9.375,1.086,
"65.22",18.75,1.086,
"65.23",21.875,1.086,
"65.24",18.75,1.086,
"65.25",25,1.087,
"65.26",21.875,1.087,
"65.27",0,1.087,
"65.28",9.375,1.087,
"65.29",25,1.087,
"65.30",6.25,1.087,
"65.31",12.5,1.088,
"65.32",12.5,1.088,
"65.33",6.25,1.088,
"65.34",15.625,1.088,
"65.35",12.5,1.088,
"65.36",3.125,1.088,
"65.37",6.25,1.089,
"65.38",21.875,1.089,
"65.39",9.375,1.089,
"65.40",9.375,1.089,
"65.41",12.5,1.089,
"65.42",3.125,1.089,
"65.43",15.625,1.09,
"65.44",-3.125,1.09,
"65.45",21.875,1.09,
"65.46",12.5,1.09,
"65.47",0,1.09,
"65.48",12.5,1.09,
"65.49",12.5,1.091,
"65.50",9.375,1.091,
"65.51",6.25,1.091,
"65.52",21.875,1.091,
"65.53",12.5,1.091,
"65.54",18.75,1.091,
"65.55",15.625,1.092,
"65.56",3.125,1.092,
"65.57",9.375,1.092,
"65.58",18.75,1.092,
"65.59",6.25,1.092,
"65.60",28.125,1.092,
"65.61",18.75,1.093,
"65.62",9.375,1.093,
"65.63",15.625,1.093,
"65.64",3.125,1.093,
"65.65",21.875,1.093,
"65.66",15.625,1.093,
"65.67",18.75,1.094,
"65.68",25,1.094,
"65.69",6.25,1.094,
"65.70",18.75,1.094,
"65.71",9.375,1.094,
"65.72",18.75,1.094,
"65.73",12.5,1.095,
"65.74",9.375,1.095,
"65.75",15.625,1.095,
"65.76",6.25,1.095,
"65.77",-6.25,1.095,
"65.78",15.625,1.095,
"65.79",18.75,1.096,
"65.80",12.5,1.096,
"65.81",6.25,1.096,
"65.82",6.25,1.096,
"65.83",12.5,1.096,
"65.84",15.625,1.096,
"65.85",18.75,1.097,
"65.86",12.5,1.097,
"65.87",9.375,1.097,
"65.88",0,1.097,
"65.89",15.625,1.097,
"65.90",6.25,1.097,
"65.91",9.375,1.098,
"65.92",6.25,1.098,
"65.93",9.375,1.098,
"65.94",0,1.098,
"65.95",12.5,1.098,
"65.96",3.125,1.098,
"65.97",9.375,1.099,
"65.98",12.5,1.099,
"65.99",9.375,1.099,
"66.00",12.5,1.099,
"66.01",0,1.099,
"66.02",9.375,1.099,
"66.03",3.125,1.1,
"66.04",6.25,1.1,
"66.05",18.75,1.1,
"66.06",18.75,1.1,
"66.07",18.75,1.1,
"66.08",12.5,1.1,
"66.09",12.5,1.101,
"66.10",6.25,1.101,
"66.11",12.5,1.101,
"66.12",3.125,1.101,
"66.13",3.125,1.101,
"66.14",6.25,1.101,
"66.15",9.375,1.102,
"66.16",18.75,1.102,
"66.17",18.75,1.102,
"66.18",15.625,1.102,
"66.19",12.5,1.102,
"66.20",12.5,1.102,
"66.21",9.375,1.103,
"66.22",12.5,1.103,
"66.23",9.375,1.103,
"66.24",6.25,1.103,
"66.25",12.5,1.103,
"66.26",21.875,1.103,
"66.27",15.625,1.104,
"66.28",3.125,1.104,
"66.29",6.25,1.104,
"66.30",34.375,1.104,
"66.31",9.375,1.104,
"66.32",28.125,1.104,
"66.33",18.75,1.105,
"66.34",12.5,1.105,
"66.35",21.875,1.105,
"66.36",12.5,1.105,
"66.37",9.375,1.105,
"66.38",15.625,1.105,
"66.39",6.25,1.106,
"66.40",18.75,1.106,
"66.41",12.5,1.106,
"66.42",15.625,1.106,
"66.43",15.625,1.106,
"66.44",12.5,1.106,
"66.45",12.5,1.107,
"66.46",18.75,1.107,
"66.47",6.25,1.107,
"66.48",6.25,1.107,
"66.49",15.625,1.107,
"66.50",15.625,1.107,
"66.51",3.125,1.108,
"66.52",9.375,1.108,
"66.53",6.25,1.108,
"66.54",25,1.108,
"66.55",12.5,1.108,
"66.56",-3.125,1.108,
"66.57",-3.125,1.109,
"66.58",21.875,1.109,
"66.59",9.375,1.109,
"66.60",12.5,1.109,
"66.61",9.375,1.109,
"66.62",9.375,1.109,
"66.63",6.25,1.11,
"66.64",12.5,1.11,
"66.65",15.625,1.11,
"66.66",12.5,1.11,
"66.67",18.75,1.11,
"66.68",15.625,1.11,
"66.69",18.75,1.111,
"66.70",21.875,1.111,
"66.71",18.75,1.111,
"66.72",15.625,1.111,
"66.73",3.125,1.111,
"66.74",3.125,1.111,
"66.75",15.625,1.112,
"66.76",3.125,1.112,
"66.77",18.75,1.112,
"66.78",9.375,1.112,
"66.79",9.375,1.112,
"66.80",25,1.112,
"66.81",6.25,1.113,
"66.82",12.5,1.113,
"66.83",15.625,1.113,
"66.84",15.625,1.113,
"66.85",12.5,1.113,
"66.86",18.75,1.113,
"66.87",15.625,1.114,
"66.88",25,1.114,
"66.89",12.5,1.114,
"66.90",18.75,1.114,
"66.91",3.125,1.114,
"66.92",21.875,1.114,
"66.93",3.125,1.115,
"66.94",12.5,1.115,
"66.95",9.375,1.115,
"66.96",15.625,1.115,
"66.97",18.75,1.115,
"66.98",12.5,1.115,
"66.99",18.75,1.116,
"67.00",15.625,1.116,
"67.01",12.5,1.116,
"67.02",12.5,1.116,
"67.03",15.625,1.116,
"67.04",9.375,1.116,
"67.05",15.625,1.117,
"67.06",15.625,1.117,
"67.07",18.75,1.117,
"67.08",15.625,1.117,
"67.09",18.75,1.117,
"67.10",12.5,1.117,
"67.11",6.25,1.118,
"67.12",15.625,1.118,
"67.13",12.5,1.118,
"67.14",6.25,1.118,
"67.15",15.625,1.118,
"67.16",18.75,1.118,
"67.17",18.75,1.119,
"67.18",21.875,1.119,
"67.19",15.625,1.119,
"67.20",9.375,1.119,
"67.21",15.625,1.119,
"67.22",15.625,1.119,
"67.23",6.25,1.12,
"67.24",18.75,1.12,
"67.25",15.625,1.12,
"67.26",12.5,1.12,
"67.27",12.5,1.12,
"67.28",21.875,1.12,
"67.29",12.5,1.121,
"67.30",18.75,1.121,
"67.31",12.5,1.121,
"67.32",25,1.121,
"67.33",21.875,1.121,
"67.34",9.375,1.121,
"67.35",15.625,1.122,
"67.36",18.75,1.122,
"67.37",15.625,1.122,
"67.38",12.5,1.122,
"67.39",18.75,1.122,
"67.40",18.75,1.122,
"67.41",15.625,1.123,
"67.42",15.625,1.123,
"67.43",12.5,1.123,
"67.44",12.5,1.123,
"67.45",21.875,1.123,
"67.46",21.875,1.123,
"67.47",18.75,1.124,
"67.48",12.5,1.124,
"67.49",21.875,1.124,
"67.50",15.625,1.124,
"67.51",28.125,1.124,
"67.52",21.875,1.124,
"67.53",9.375,1.125,
"67.54",21.875,1.125,
"67.55",18.75,1.125,
"67.56",18.75,1.125,
"67.57",21.875,1.125,
"67.58",15.625,1.125,
"67.59",12.5,1.126,
"67.60",21.875,1.126,
"67.61",15.625,1.126,
"67.62",18.75,1.126,
"67.63",25,1.126,
"67.64",18.75,1.126,
"67.65",18.75,1.127,
"67.66",15.625,1.127,
"67.67",15.625,1.127,
"67.68",15.625,1.127,
"67.69",18.75,1.127,
"67.70",21.875,1.127,
"67.71",18.75,1.128,
"67.72",18.75,1.128,
"67.73",28.125,1.128,
"67.74",9.375,1.128,
"67.75",18.75,1.128,
"67.76",21.875,1.128,
"67.77",18.75,1.129,
"67.78",15.625,1.129,
"67.79",18.75,1.129,
"67.80",18.75,1.129,
"67.81",12.5,1.129,
"67.82",12.5,1.129,
"67.83",15.625,1.13,
"67.84",15.625,1.13,
"67.85",6.25,1.13,
"67.86",9.375,1.13,
"67.87",15.625,1.13,
"67.88",12.5,1.13,
"67.89",25,1.131,
"67.90",18.75,1.131,
"67.91",28.125,1.131,
"67.92",6.25,1.131,
"67.93",21.875,1.131,
"67.94",15.625,1.131,
"67.95",12.5,1.132,
"67.96",18.75,1.132,
"67.97",12.5,1.132,
"67.98",15.625,1.132,
"67.99",21.875,1.132,
"68.00",15.625,1.132,
"68.01",15.625,1.133,
"68.02",9.375,1.133,
"68.03",15.625,1.133,
"68.04",28.125,1.133,
"68.05",21.875,1.133,
"68.06",12.5,1.133,
"68.07",28.125,1.134,
"68.08",12.5,1.134,
"68.09",15.625,1.134,
"68.10",15.625,1.134,
"68.11",15.625,1.134,
"68.12",9.375,1.134,
"68.13",21.875,1.135,
"68.14",9.375,1.135,
"68.15",25,1.135,
"68.16",21.875,1.135,
"68.17",18.75,1.135,
"68.18",25,1.135,
"68.19",6.25,1.136,
"68.20",31.25,1.136,
"68.21",18.75,1.136,
"68.22",21.875,1.136,
"68.23",15.625,1.136,
"68.24",21.875,1.136,
"68.25",28.125,1.137,
"68.26",12.5,1.137,
"68.27",28.125,1.137,
"68.28",15.625,1.137,
"68.29",18.75,1.137,
"68.30",21.875,1.137,
"68.31",15.625,1.138,
"68.32",21.875,1.138,
"68.33",15.625,1.138,
"68.34",21.875,1.138,
"68.35",31.25,1.138,
"68.36",9.375,1.138,
"68.37",21.875,1.139,
"68.38",12.5,1.139,
"68.39",12.5,1.139,
"68.40",15.625,1.139,
"68.41",21.875,1.139,
"68.42",15.625,1.139,
"68.43",15.625,1.14,
"68.44",18.75,1.14,
"68.45",15.625,1.14,
"68.46",15.625,1.14,
"68.47",15.625,1.14,
"68.48",28.125,1.14,
"68.49",21.875,1.141,
"68.50",15.625,1.141,
"68.51",21.875,1.141,
"68.52",18.75,1.141,
"68.53",25,1.141,
"68.54",9.375,1.141,
"68.55",18.75,1.142,
"68.56",12.5,1.142,
"68.57",21.875,1.142,
"68.58",18.75,1.142,
"68.59",18.75,1.142,
"68.60",15.625,1.142,
"68.61",12.5,1.143,
"68.62",3.125,1.143,
"68.63",31.25,1.143,
"68.64",21.875,1.143,
