"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220707_test3.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"140.50",762.5,2.341,
"140.51",765.625,2.341,
"140.52",756.25,2.342,
"140.53",765.625,2.342,
"140.54",768.75,2.342,
"140.55",756.25,2.342,
"140.56",762.5,2.342,
"140.57",759.375,2.342,
"140.58",765.625,2.343,
"140.59",756.25,2.343,
"140.60",759.375,2.343,
"140.61",762.5,2.343,
"140.62",750,2.343,
"140.63",753.125,2.343,
"140.64",762.5,2.344,
"140.65",768.75,2.344,
"140.66",756.25,2.344,
"140.67",771.875,2.344,
"140.68",759.375,2.344,
"140.69",762.5,2.344,
"140.70",771.875,2.345,
"140.71",750,2.345,
"140.72",765.625,2.345,
"140.73",759.375,2.345,
"140.74",765.625,2.345,
"140.75",759.375,2.345,
"140.76",771.875,2.346,
"140.77",759.375,2.346,
"140.78",756.25,2.346,
"140.79",768.75,2.346,
"140.80",765.625,2.346,
"140.81",753.125,2.346,
"140.82",768.75,2.347,
"140.83",771.875,2.347,
"140.84",765.625,2.347,
"140.85",765.625,2.347,
"140.86",762.5,2.347,
"140.87",765.625,2.347,
"140.88",753.125,2.348,
"140.89",768.75,2.348,
"140.90",759.375,2.348,
"140.91",756.25,2.348,
"140.92",765.625,2.348,
"140.93",768.75,2.348,
"140.94",778.125,2.349,
"140.95",768.75,2.349,
"140.96",765.625,2.349,
"140.97",768.75,2.349,
"140.98",756.25,2.349,
"140.99",765.625,2.349,
"141.00",765.625,2.35,
"141.01",765.625,2.35,
"141.02",778.125,2.35,
"141.03",771.875,2.35,
"141.04",771.875,2.35,
"141.05",768.75,2.35,
"141.06",762.5,2.351,
"141.07",762.5,2.351,
"141.08",765.625,2.351,
"141.09",750,2.351,
"141.10",775,2.351,
"141.11",771.875,2.351,
"141.12",756.25,2.352,
"141.13",775,2.352,
"141.14",771.875,2.352,
"141.15",768.75,2.352,
"141.16",768.75,2.352,
"141.17",775,2.352,
"141.18",768.75,2.353,
"141.19",762.5,2.353,
"141.20",775,2.353,
"141.21",765.625,2.353,
"141.22",778.125,2.353,
"141.23",759.375,2.353,
"141.24",771.875,2.354,
"141.25",771.875,2.354,
"141.26",768.75,2.354,
"141.27",768.75,2.354,
"141.28",771.875,2.354,
"141.29",784.375,2.354,
"141.30",781.25,2.355,
"141.31",775,2.355,
"141.32",768.75,2.355,
"141.33",771.875,2.355,
"141.34",768.75,2.355,
"141.35",775,2.355,
"141.36",781.25,2.356,
"141.37",768.75,2.356,
"141.38",768.75,2.356,
"141.39",775,2.356,
"141.40",765.625,2.356,
"141.41",778.125,2.356,
"141.42",775,2.357,
"141.43",775,2.357,
"141.44",781.25,2.357,
"141.45",775,2.357,
"141.46",768.75,2.357,
"141.47",765.625,2.357,
"141.48",781.25,2.358,
"141.49",775,2.358,
"141.50",778.125,2.358,
"141.51",775,2.358,
"141.52",778.125,2.358,
"141.53",778.125,2.358,
"141.54",768.75,2.359,
"141.55",775,2.359,
"141.56",771.875,2.359,
"141.57",768.75,2.359,
"141.58",778.125,2.359,
"141.59",771.875,2.359,
"141.60",771.875,2.36,
"141.61",771.875,2.36,
"141.62",781.25,2.36,
"141.63",781.25,2.36,
"141.64",771.875,2.36,
"141.65",775,2.36,
"141.66",781.25,2.361,
"141.67",778.125,2.361,
"141.68",778.125,2.361,
"141.69",771.875,2.361,
"141.70",771.875,2.361,
"141.71",775,2.361,
"141.72",746.875,2.362,
"141.73",775,2.362,
"141.74",771.875,2.362,
"141.75",784.375,2.362,
"141.76",775,2.362,
"141.77",784.375,2.362,
"141.78",787.5,2.363,
"141.79",781.25,2.363,
"141.80",775,2.363,
"141.81",775,2.363,
"141.82",771.875,2.363,
"141.83",775,2.363,
"141.84",775,2.364,
"141.85",778.125,2.364,
"141.86",778.125,2.364,
"141.87",784.375,2.364,
"141.88",781.25,2.364,
"141.89",778.125,2.364,
"141.90",790.625,2.365,
"141.91",771.875,2.365,
"141.92",765.625,2.365,
"141.93",781.25,2.365,
"141.94",771.875,2.365,
"141.95",778.125,2.365,
"141.96",775,2.366,
"141.97",775,2.366,
"141.98",781.25,2.366,
"141.99",787.5,2.366,
"142.00",781.25,2.366,
"142.01",781.25,2.366,
"142.02",784.375,2.367,
"142.03",784.375,2.367,
"142.04",778.125,2.367,
"142.05",787.5,2.367,
"142.06",781.25,2.367,
"142.07",778.125,2.367,
"142.08",768.75,2.368,
"142.09",784.375,2.368,
"142.10",778.125,2.368,
"142.11",781.25,2.368,
"142.12",790.625,2.368,
"142.13",787.5,2.368,
"142.14",784.375,2.369,
"142.15",793.75,2.369,
"142.16",781.25,2.369,
"142.17",775,2.369,
"142.18",775,2.369,
"142.19",778.125,2.369,
"142.20",784.375,2.37,
"142.21",784.375,2.37,
"142.22",775,2.37,
"142.23",784.375,2.37,
"142.24",787.5,2.37,
"142.25",784.375,2.37,
"142.26",787.5,2.371,
"142.27",781.25,2.371,
"142.28",781.25,2.371,
"142.29",784.375,2.371,
"142.30",787.5,2.371,
"142.31",784.375,2.371,
"142.32",787.5,2.372,
"142.33",784.375,2.372,
"142.34",778.125,2.372,
"142.35",775,2.372,
"142.36",771.875,2.372,
"142.37",790.625,2.372,
"142.38",787.5,2.373,
"142.39",790.625,2.373,
"142.40",781.25,2.373,
"142.41",781.25,2.373,
"142.42",790.625,2.373,
"142.43",784.375,2.373,
"142.44",790.625,2.374,
"142.45",803.125,2.374,
"142.46",787.5,2.374,
"142.47",787.5,2.374,
"142.48",790.625,2.374,
"142.49",778.125,2.374,
"142.50",787.5,2.375,
"142.51",790.625,2.375,
"142.52",793.75,2.375,
"142.53",790.625,2.375,
"142.54",790.625,2.375,
"142.55",787.5,2.375,
"142.56",790.625,2.376,
"142.57",793.75,2.376,
"142.58",787.5,2.376,
"142.59",787.5,2.376,
"142.60",793.75,2.376,
"142.61",787.5,2.376,
"142.62",784.375,2.377,
"142.63",787.5,2.377,
"142.64",800,2.377,
"142.65",778.125,2.377,
"142.66",778.125,2.377,
"142.67",778.125,2.377,
"142.68",787.5,2.378,
"142.69",790.625,2.378,
"142.70",793.75,2.378,
"142.71",778.125,2.378,
"142.72",787.5,2.378,
"142.73",793.75,2.378,
"142.74",793.75,2.379,
"142.75",793.75,2.379,
"142.76",803.125,2.379,
"142.77",790.625,2.379,
"142.78",793.75,2.379,
"142.79",787.5,2.379,
"142.80",790.625,2.38,
"142.81",790.625,2.38,
"142.82",790.625,2.38,
"142.83",790.625,2.38,
"142.84",775,2.38,
"142.85",790.625,2.38,
"142.86",790.625,2.381,
"142.87",790.625,2.381,
"142.88",787.5,2.381,
"142.89",790.625,2.381,
"142.90",793.75,2.381,
"142.91",787.5,2.381,
"142.92",800,2.382,
"142.93",790.625,2.382,
"142.94",784.375,2.382,
"142.95",793.75,2.382,
"142.96",790.625,2.382,
"142.97",787.5,2.382,
"142.98",796.875,2.383,
"142.99",787.5,2.383,
"143.00",793.75,2.383,
"143.01",790.625,2.383,
"143.02",787.5,2.383,
"143.03",781.25,2.383,
"143.04",803.125,2.384,
"143.05",793.75,2.384,
"143.06",790.625,2.384,
"143.07",784.375,2.384,
"143.08",787.5,2.384,
"143.09",793.75,2.384,
"143.10",796.875,2.385,
"143.11",793.75,2.385,
"143.12",796.875,2.385,
"143.13",796.875,2.385,
"143.14",793.75,2.385,
"143.15",790.625,2.385,
"143.16",781.25,2.386,
"143.17",784.375,2.386,
"143.18",778.125,2.386,
"143.19",790.625,2.386,
"143.20",787.5,2.386,
"143.21",796.875,2.386,
"143.22",787.5,2.387,
"143.23",796.875,2.387,
"143.24",793.75,2.387,
"143.25",790.625,2.387,
"143.26",800,2.387,
"143.27",790.625,2.387,
"143.28",787.5,2.388,
"143.29",809.375,2.388,
"143.30",793.75,2.388,
"143.31",790.625,2.388,
"143.32",784.375,2.388,
"143.33",800,2.388,
"143.34",790.625,2.389,
"143.35",803.125,2.389,
"143.36",800,2.389,
"143.37",800,2.389,
"143.38",771.875,2.389,
"143.39",793.75,2.389,
"143.40",793.75,2.39,
"143.41",793.75,2.39,
"143.42",793.75,2.39,
"143.43",800,2.39,
"143.44",803.125,2.39,
"143.45",796.875,2.39,
"143.46",790.625,2.391,
"143.47",796.875,2.391,
"143.48",796.875,2.391,
"143.49",790.625,2.391,
"143.50",800,2.391,
"143.51",793.75,2.391,
"143.52",809.375,2.392,
"143.53",787.5,2.392,
"143.54",787.5,2.392,
"143.55",796.875,2.392,
"143.56",793.75,2.392,
"143.57",793.75,2.392,
"143.58",800,2.393,
"143.59",796.875,2.393,
"143.60",809.375,2.393,
"143.61",787.5,2.393,
"143.62",793.75,2.393,
"143.63",809.375,2.393,
"143.64",790.625,2.394,
"143.65",800,2.394,
"143.66",793.75,2.394,
"143.67",803.125,2.394,
"143.68",812.5,2.394,
"143.69",800,2.394,
"143.70",800,2.395,
"143.71",784.375,2.395,
"143.72",793.75,2.395,
"143.73",800,2.395,
"143.74",800,2.395,
"143.75",796.875,2.395,
"143.76",803.125,2.396,
"143.77",806.25,2.396,
"143.78",796.875,2.396,
"143.79",803.125,2.396,
"143.80",793.75,2.396,
"143.81",809.375,2.396,
"143.82",784.375,2.397,
"143.83",796.875,2.397,
"143.84",784.375,2.397,
"143.85",806.25,2.397,
"143.86",812.5,2.397,
"143.87",787.5,2.397,
"143.88",812.5,2.398,
"143.89",806.25,2.398,
"143.90",815.625,2.398,
"143.91",796.875,2.398,
"143.92",796.875,2.398,
"143.93",796.875,2.398,
"143.94",800,2.399,
"143.95",800,2.399,
"143.96",790.625,2.399,
"143.97",803.125,2.399,
"143.98",790.625,2.399,
"143.99",790.625,2.399,
"144.00",803.125,2.4,
"144.01",800,2.4,
"144.02",787.5,2.4,
"144.03",809.375,2.4,
"144.04",812.5,2.4,
"144.05",806.25,2.4,
"144.06",812.5,2.401,
"144.07",796.875,2.401,
"144.08",806.25,2.401,
"144.09",809.375,2.401,
"144.10",800,2.401,
"144.11",806.25,2.401,
"144.12",803.125,2.402,
"144.13",796.875,2.402,
"144.14",784.375,2.402,
"144.15",815.625,2.402,
"144.16",818.75,2.402,
"144.17",809.375,2.402,
"144.18",809.375,2.403,
"144.19",793.75,2.403,
"144.20",806.25,2.403,
"144.21",803.125,2.403,
"144.22",803.125,2.403,
"144.23",806.25,2.403,
"144.24",806.25,2.404,
"144.25",809.375,2.404,
"144.26",809.375,2.404,
"144.27",809.375,2.404,
"144.28",812.5,2.404,
"144.29",806.25,2.404,
"144.30",803.125,2.405,
"144.31",809.375,2.405,
"144.32",809.375,2.405,
"144.33",812.5,2.405,
"144.34",793.75,2.405,
"144.35",818.75,2.405,
"144.36",809.375,2.406,
"144.37",809.375,2.406,
"144.38",812.5,2.406,
"144.39",809.375,2.406,
"144.40",809.375,2.406,
"144.41",812.5,2.406,
"144.42",806.25,2.407,
"144.43",806.25,2.407,
"144.44",809.375,2.407,
"144.45",812.5,2.407,
"144.46",812.5,2.407,
"144.47",812.5,2.407,
"144.48",815.625,2.408,
"144.49",806.25,2.408,
"144.50",818.75,2.408,
"144.51",800,2.408,
"144.52",806.25,2.408,
"144.53",815.625,2.408,
"144.54",809.375,2.409,
"144.55",815.625,2.409,
"144.56",809.375,2.409,
"144.57",812.5,2.409,
"144.58",809.375,2.409,
"144.59",806.25,2.409,
"144.60",806.25,2.41,
"144.61",806.25,2.41,
"144.62",787.5,2.41,
"144.63",818.75,2.41,
"144.64",815.625,2.41,
"144.65",828.125,2.41,
"144.66",815.625,2.411,
"144.67",815.625,2.411,
"144.68",815.625,2.411,
"144.69",815.625,2.411,
"144.70",812.5,2.411,
"144.71",809.375,2.411,
"144.72",821.875,2.412,
"144.73",821.875,2.412,
"144.74",821.875,2.412,
"144.75",815.625,2.412,
"144.76",806.25,2.412,
"144.77",812.5,2.412,
"144.78",821.875,2.413,
"144.79",815.625,2.413,
"144.80",815.625,2.413,
"144.81",815.625,2.413,
"144.82",806.25,2.413,
"144.83",818.75,2.413,
"144.84",815.625,2.414,
"144.85",818.75,2.414,
"144.86",818.75,2.414,
"144.87",818.75,2.414,
"144.88",818.75,2.414,
"144.89",806.25,2.414,
"144.90",812.5,2.415,
"144.91",812.5,2.415,
"144.92",815.625,2.415,
"144.93",815.625,2.415,
"144.94",818.75,2.415,
"144.95",812.5,2.415,
"144.96",800,2.416,
"144.97",812.5,2.416,
"144.98",806.25,2.416,
"144.99",803.125,2.416,
"145.00",828.125,2.416,
"145.01",821.875,2.416,
"145.02",796.875,2.417,
"145.03",815.625,2.417,
"145.04",809.375,2.417,
"145.05",818.75,2.417,
"145.06",825,2.417,
"145.07",815.625,2.417,
"145.08",812.5,2.418,
"145.09",818.75,2.418,
"145.10",821.875,2.418,
"145.11",818.75,2.418,
"145.12",812.5,2.418,
"145.13",815.625,2.418,
"145.14",828.125,2.419,
"145.15",812.5,2.419,
"145.16",800,2.419,
"145.17",809.375,2.419,
"145.18",834.375,2.419,
"145.19",821.875,2.419,
"145.20",825,2.42,
"145.21",815.625,2.42,
"145.22",818.75,2.42,
"145.23",812.5,2.42,
"145.24",809.375,2.42,
"145.25",821.875,2.42,
"145.26",821.875,2.421,
"145.27",815.625,2.421,
"145.28",821.875,2.421,
"145.29",828.125,2.421,
"145.30",828.125,2.421,
"145.31",821.875,2.421,
"145.32",806.25,2.422,
"145.33",815.625,2.422,
"145.34",821.875,2.422,
"145.35",815.625,2.422,
"145.36",812.5,2.422,
"145.37",834.375,2.422,
"145.38",821.875,2.423,
"145.39",828.125,2.423,
"145.40",821.875,2.423,
"145.41",818.75,2.423,
"145.42",821.875,2.423,
"145.43",828.125,2.423,
"145.44",825,2.424,
"145.45",831.25,2.424,
"145.46",818.75,2.424,
"145.47",821.875,2.424,
"145.48",831.25,2.424,
"145.49",825,2.424,
"145.50",834.375,2.425,
"145.51",803.125,2.425,
"145.52",809.375,2.425,
"145.53",825,2.425,
"145.54",837.5,2.425,
"145.55",834.375,2.425,
"145.56",834.375,2.426,
"145.57",825,2.426,
"145.58",828.125,2.426,
"145.59",825,2.426,
"145.60",815.625,2.426,
"145.61",831.25,2.426,
"145.62",812.5,2.427,
"145.63",812.5,2.427,
"145.64",825,2.427,
"145.65",815.625,2.427,
"145.66",825,2.427,
"145.67",825,2.427,
"145.68",825,2.428,
"145.69",825,2.428,
"145.70",828.125,2.428,
"145.71",831.25,2.428,
"145.72",828.125,2.428,
"145.73",818.75,2.428,
"145.74",834.375,2.429,
"145.75",825,2.429,
"145.76",825,2.429,
"145.77",821.875,2.429,
"145.78",828.125,2.429,
"145.79",812.5,2.429,
"145.80",828.125,2.43,
"145.81",818.75,2.43,
"145.82",812.5,2.43,
"145.83",831.25,2.43,
"145.84",831.25,2.43,
"145.85",825,2.43,
"145.86",831.25,2.431,
"145.87",828.125,2.431,
"145.88",834.375,2.431,
"145.89",818.75,2.431,
"145.90",825,2.431,
"145.91",821.875,2.431,
"145.92",815.625,2.432,
"145.93",837.5,2.432,
"145.94",828.125,2.432,
"145.95",837.5,2.432,
"145.96",834.375,2.432,
"145.97",821.875,2.432,
"145.98",818.75,2.433,
"145.99",812.5,2.433,
"146.00",831.25,2.433,
"146.01",821.875,2.433,
"146.02",825,2.433,
"146.03",834.375,2.433,
"146.04",828.125,2.434,
"146.05",837.5,2.434,
"146.06",825,2.434,
"146.07",828.125,2.434,
"146.08",837.5,2.434,
"146.09",825,2.434,
"146.10",837.5,2.435,
"146.11",825,2.435,
"146.12",809.375,2.435,
"146.13",831.25,2.435,
"146.14",815.625,2.435,
"146.15",831.25,2.435,
"146.16",818.75,2.436,
"146.17",837.5,2.436,
"146.18",831.25,2.436,
"146.19",825,2.436,
"146.20",831.25,2.436,
"146.21",834.375,2.436,
"146.22",840.625,2.437,
"146.23",834.375,2.437,
"146.24",818.75,2.437,
"146.25",818.75,2.437,
"146.26",828.125,2.437,
"146.27",821.875,2.437,
"146.28",828.125,2.438,
"146.29",840.625,2.438,
"146.30",831.25,2.438,
"146.31",834.375,2.438,
"146.32",834.375,2.438,
"146.33",828.125,2.438,
"146.34",834.375,2.439,
"146.35",825,2.439,
"146.36",834.375,2.439,
"146.37",828.125,2.439,
"146.38",834.375,2.439,
"146.39",818.75,2.439,
"146.40",834.375,2.44,
"146.41",834.375,2.44,
"146.42",834.375,2.44,
"146.43",831.25,2.44,
"146.44",837.5,2.44,
"146.45",834.375,2.44,
"146.46",834.375,2.441,
"146.47",834.375,2.441,
"146.48",828.125,2.441,
"146.49",846.875,2.441,
"146.50",840.625,2.441,
"146.51",834.375,2.441,
"146.52",834.375,2.442,
"146.53",834.375,2.442,
"146.54",834.375,2.442,
"146.55",831.25,2.442,
"146.56",834.375,2.442,
"146.57",840.625,2.442,
"146.58",828.125,2.443,
"146.59",828.125,2.443,
"146.60",837.5,2.443,
"146.61",828.125,2.443,
"146.62",837.5,2.443,
"146.63",828.125,2.443,
"146.64",831.25,2.444,
"146.65",825,2.444,
"146.66",837.5,2.444,
"146.67",837.5,2.444,
"146.68",834.375,2.444,
"146.69",837.5,2.444,
"146.70",834.375,2.445,
"146.71",831.25,2.445,
"146.72",831.25,2.445,
"146.73",837.5,2.445,
"146.74",840.625,2.445,
"146.75",834.375,2.445,
"146.76",834.375,2.446,
"146.77",828.125,2.446,
"146.78",828.125,2.446,
"146.79",840.625,2.446,
"146.80",831.25,2.446,
"146.81",828.125,2.446,
"146.82",825,2.447,
"146.83",837.5,2.447,
"146.84",837.5,2.447,
"146.85",840.625,2.447,
"146.86",834.375,2.447,
"146.87",843.75,2.447,
"146.88",840.625,2.448,
"146.89",834.375,2.448,
"146.90",837.5,2.448,
"146.91",840.625,2.448,
"146.92",843.75,2.448,
"146.93",825,2.448,
"146.94",846.875,2.449,
"146.95",846.875,2.449,
"146.96",840.625,2.449,
"146.97",834.375,2.449,
"146.98",831.25,2.449,
"146.99",843.75,2.449,
"147.00",840.625,2.45,
"147.01",837.5,2.45,
"147.02",843.75,2.45,
"147.03",840.625,2.45,
"147.04",840.625,2.45,
"147.05",821.875,2.45,
"147.06",843.75,2.451,
"147.07",840.625,2.451,
"147.08",846.875,2.451,
"147.09",834.375,2.451,
"147.10",840.625,2.451,
"147.11",837.5,2.451,
"147.12",834.375,2.452,
"147.13",843.75,2.452,
"147.14",831.25,2.452,
"147.15",846.875,2.452,
"147.16",843.75,2.452,
"147.17",840.625,2.452,
"147.18",843.75,2.453,
"147.19",843.75,2.453,
"147.20",843.75,2.453,
"147.21",828.125,2.453,
"147.22",843.75,2.453,
"147.23",843.75,2.453,
"147.24",834.375,2.454,
"147.25",856.25,2.454,
"147.26",831.25,2.454,
"147.27",837.5,2.454,
"147.28",843.75,2.454,
"147.29",859.375,2.454,
"147.30",840.625,2.455,
"147.31",846.875,2.455,
"147.32",837.5,2.455,
"147.33",843.75,2.455,
"147.34",840.625,2.455,
"147.35",850,2.455,
"147.36",840.625,2.456,
"147.37",843.75,2.456,
"147.38",850,2.456,
"147.39",850,2.456,
"147.40",840.625,2.456,
"147.41",840.625,2.456,
"147.42",846.875,2.457,
"147.43",846.875,2.457,
"147.44",825,2.457,
"147.45",850,2.457,
"147.46",850,2.457,
"147.47",843.75,2.457,
"147.48",850,2.458,
"147.49",846.875,2.458,
"147.50",850,2.458,
"147.51",846.875,2.458,
"147.52",846.875,2.458,
"147.53",840.625,2.458,
"147.54",850,2.459,
"147.55",834.375,2.459,
"147.56",840.625,2.459,
"147.57",846.875,2.459,
"147.58",850,2.459,
"147.59",834.375,2.459,
"147.60",853.125,2.46,
"147.61",846.875,2.46,
"147.62",834.375,2.46,
"147.63",840.625,2.46,
"147.64",850,2.46,
"147.65",853.125,2.46,
"147.66",853.125,2.461,
"147.67",850,2.461,
"147.68",856.25,2.461,
"147.69",843.75,2.461,
"147.70",837.5,2.461,
"147.71",834.375,2.461,
"147.72",840.625,2.462,
"147.73",840.625,2.462,
"147.74",846.875,2.462,
"147.75",834.375,2.462,
"147.76",840.625,2.462,
"147.77",850,2.462,
"147.78",853.125,2.463,
"147.79",850,2.463,
"147.80",850,2.463,
"147.81",843.75,2.463,
"147.82",843.75,2.463,
"147.83",859.375,2.463,
"147.84",846.875,2.464,
"147.85",840.625,2.464,
"147.86",853.125,2.464,
"147.87",840.625,2.464,
"147.88",856.25,2.464,
"147.89",853.125,2.464,
"147.90",856.25,2.465,
"147.91",846.875,2.465,
"147.92",834.375,2.465,
"147.93",853.125,2.465,
"147.94",853.125,2.465,
"147.95",856.25,2.465,
"147.96",859.375,2.466,
"147.97",850,2.466,
"147.98",850,2.466,
"147.99",853.125,2.466,
"148.00",850,2.466,
"148.01",850,2.466,
"148.02",853.125,2.467,
"148.03",840.625,2.467,
"148.04",850,2.467,
"148.05",843.75,2.467,
"148.06",843.75,2.467,
"148.07",840.625,2.467,
"148.08",825,2.468,
"148.09",865.625,2.468,
"148.10",846.875,2.468,
"148.11",825,2.468,
"148.12",850,2.468,
"148.13",846.875,2.468,
"148.14",856.25,2.469,
"148.15",850,2.469,
"148.16",859.375,2.469,
"148.17",853.125,2.469,
"148.18",850,2.469,
"148.19",843.75,2.469,
"148.20",843.75,2.47,
"148.21",853.125,2.47,
"148.22",840.625,2.47,
"148.23",853.125,2.47,
"148.24",843.75,2.47,
"148.25",862.5,2.47,
"148.26",856.25,2.471,
"148.27",840.625,2.471,
"148.28",859.375,2.471,
"148.29",865.625,2.471,
"148.30",856.25,2.471,
"148.31",856.25,2.471,
"148.32",853.125,2.472,
"148.33",850,2.472,
"148.34",856.25,2.472,
"148.35",859.375,2.472,
"148.36",853.125,2.472,
"148.37",853.125,2.472,
"148.38",828.125,2.473,
"148.39",856.25,2.473,
"148.40",840.625,2.473,
"148.41",853.125,2.473,
"148.42",834.375,2.473,
"148.43",850,2.473,
"148.44",856.25,2.474,
"148.45",862.5,2.474,
"148.46",859.375,2.474,
"148.47",853.125,2.474,
"148.48",859.375,2.474,
"148.49",856.25,2.474,
"148.50",853.125,2.475,
"148.51",840.625,2.475,
"148.52",850,2.475,
"148.53",840.625,2.475,
"148.54",853.125,2.475,
"148.55",859.375,2.475,
"148.56",859.375,2.476,
"148.57",862.5,2.476,
"148.58",856.25,2.476,
"148.59",856.25,2.476,
"148.60",856.25,2.476,
"148.61",856.25,2.476,
"148.62",856.25,2.477,
"148.63",865.625,2.477,
"148.64",865.625,2.477,
"148.65",862.5,2.477,
"148.66",853.125,2.477,
"148.67",856.25,2.477,
"148.68",862.5,2.478,
"148.69",862.5,2.478,
"148.70",862.5,2.478,
"148.71",859.375,2.478,
"148.72",859.375,2.478,
"148.73",862.5,2.478,
"148.74",843.75,2.479,
"148.75",865.625,2.479,
"148.76",843.75,2.479,
"148.77",856.25,2.479,
"148.78",859.375,2.479,
"148.79",862.5,2.479,
"148.80",859.375,2.48,
"148.81",865.625,2.48,
"148.82",862.5,2.48,
"148.83",856.25,2.48,
"148.84",868.75,2.48,
"148.85",862.5,2.48,
"148.86",859.375,2.481,
"148.87",859.375,2.481,
"148.88",850,2.481,
"148.89",856.25,2.481,
"148.90",859.375,2.481,
"148.91",843.75,2.481,
"148.92",846.875,2.482,
"148.93",856.25,2.482,
"148.94",862.5,2.482,
"148.95",859.375,2.482,
"148.96",856.25,2.482,
"148.97",868.75,2.482,
"148.98",862.5,2.483,
"148.99",859.375,2.483,
"149.00",862.5,2.483,
"149.01",862.5,2.483,
"149.02",859.375,2.483,
"149.03",862.5,2.483,
"149.04",859.375,2.484,
"149.05",875,2.484,
"149.06",856.25,2.484,
"149.07",856.25,2.484,
"149.08",865.625,2.484,
"149.09",856.25,2.484,
"149.10",865.625,2.485,
"149.11",868.75,2.485,
"149.12",862.5,2.485,
"149.13",859.375,2.485,
"149.14",862.5,2.485,
"149.15",862.5,2.485,
"149.16",862.5,2.486,
"149.17",859.375,2.486,
"149.18",862.5,2.486,
"149.19",843.75,2.486,
"149.20",859.375,2.486,
"149.21",862.5,2.486,
"149.22",853.125,2.487,
"149.23",853.125,2.487,
"149.24",862.5,2.487,
"149.25",856.25,2.487,
"149.26",859.375,2.487,
"149.27",862.5,2.487,
"149.28",859.375,2.488,
"149.29",853.125,2.488,
"149.30",865.625,2.488,
"149.31",865.625,2.488,
"149.32",856.25,2.488,
"149.33",871.875,2.488,
"149.34",868.75,2.489,
"149.35",862.5,2.489,
"149.36",853.125,2.489,
"149.37",865.625,2.489,
"149.38",853.125,2.489,
"149.39",868.75,2.489,
"149.40",859.375,2.49,
"149.41",859.375,2.49,
"149.42",868.75,2.49,
"149.43",859.375,2.49,
"149.44",859.375,2.49,
"149.45",868.75,2.49,
"149.46",859.375,2.491,
"149.47",862.5,2.491,
"149.48",865.625,2.491,
"149.49",850,2.491,
"149.50",853.125,2.491,
"149.51",871.875,2.491,
"149.52",881.25,2.492,
"149.53",868.75,2.492,
"149.54",856.25,2.492,
"149.55",859.375,2.492,
"149.56",862.5,2.492,
"149.57",859.375,2.492,
"149.58",853.125,2.493,
"149.59",865.625,2.493,
"149.60",865.625,2.493,
"149.61",862.5,2.493,
"149.62",871.875,2.493,
"149.63",871.875,2.493,
"149.64",856.25,2.494,
"149.65",868.75,2.494,
"149.66",865.625,2.494,
"149.67",865.625,2.494,
"149.68",862.5,2.494,
"149.69",868.75,2.494,
"149.70",859.375,2.495,
"149.71",846.875,2.495,
"149.72",871.875,2.495,
"149.73",865.625,2.495,
"149.74",865.625,2.495,
"149.75",865.625,2.495,
"149.76",868.75,2.496,
"149.77",862.5,2.496,
"149.78",865.625,2.496,
"149.79",865.625,2.496,
"149.80",865.625,2.496,
"149.81",865.625,2.496,
"149.82",856.25,2.497,
"149.83",850,2.497,
"149.84",868.75,2.497,
"149.85",862.5,2.497,
"149.86",853.125,2.497,
"149.87",843.75,2.497,
"149.88",850,2.498,
"149.89",862.5,2.498,
"149.90",871.875,2.498,
"149.91",862.5,2.498,
"149.92",871.875,2.498,
"149.93",862.5,2.498,
"149.94",868.75,2.499,
"149.95",868.75,2.499,
"149.96",862.5,2.499,
"149.97",859.375,2.499,
"149.98",871.875,2.499,
"149.99",859.375,2.499,
"150.00",865.625,2.5,
"150.01",850,2.5,
"150.02",865.625,2.5,
"150.03",840.625,2.5,
"150.04",868.75,2.5,
"150.05",868.75,2.5,
"150.06",868.75,2.501,
"150.07",875,2.501,
"150.08",865.625,2.501,
"150.09",868.75,2.501,
"150.10",868.75,2.501,
"150.11",865.625,2.501,
"150.12",865.625,2.502,
"150.13",865.625,2.502,
"150.14",875,2.502,
"150.15",875,2.502,
"150.16",875,2.502,
