"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"37.67",946.875,.627,
"37.68",953.125,.627,
"37.69",934.375,.627,
"37.70",946.875,.628,
"37.71",950,.628,
"37.72",943.75,.628,
"37.73",950,.628,
"37.74",937.5,.628,
"37.75",946.875,.628,
"37.76",950,.629,
"37.77",940.625,.629,
"37.78",950,.629,
"37.79",950,.629,
"37.80",953.125,.629,
"37.81",956.25,.629,
"37.82",962.5,.63,
"37.83",956.25,.63,
"37.84",956.25,.63,
"37.85",940.625,.63,
"37.86",946.875,.63,
"37.87",946.875,.63,
"37.88",962.5,.631,
"37.89",934.375,.631,
"37.90",953.125,.631,
"37.91",959.375,.631,
"37.92",943.75,.631,
"37.93",940.625,.631,
"37.94",953.125,.632,
"37.95",953.125,.632,
"37.96",959.375,.632,
"37.97",953.125,.632,
"37.98",956.25,.632,
"37.99",950,.632,
"38.00",956.25,.633,
"38.01",950,.633,
"38.02",934.375,.633,
"38.03",946.875,.633,
"38.04",950,.633,
"38.05",940.625,.633,
"38.06",950,.634,
"38.07",940.625,.634,
"38.08",953.125,.634,
"38.09",946.875,.634,
"38.10",950,.634,
"38.11",943.75,.634,
"38.12",950,.635,
"38.13",959.375,.635,
"38.14",946.875,.635,
"38.15",953.125,.635,
"38.16",946.875,.635,
"38.17",956.25,.635,
"38.18",965.625,.636,
"38.19",940.625,.636,
"38.20",953.125,.636,
"38.21",943.75,.636,
"38.22",956.25,.636,
"38.23",959.375,.636,
"38.24",931.25,.637,
"38.25",940.625,.637,
"38.26",950,.637,
"38.27",959.375,.637,
"38.28",959.375,.637,
"38.29",959.375,.637,
"38.30",937.5,.638,
"38.31",950,.638,
"38.32",956.25,.638,
"38.33",953.125,.638,
"38.34",962.5,.638,
"38.35",962.5,.638,
"38.36",934.375,.639,
"38.37",943.75,.639,
"38.38",937.5,.639,
"38.39",950,.639,
"38.40",950,.639,
"38.41",956.25,.639,
"38.42",943.75,.64,
"38.43",943.75,.64,
"38.44",950,.64,
"38.45",953.125,.64,
"38.46",953.125,.64,
"38.47",962.5,.64,
"38.48",953.125,.641,
"38.49",956.25,.641,
"38.50",950,.641,
"38.51",950,.641,
"38.52",956.25,.641,
"38.53",953.125,.641,
"38.54",931.25,.642,
"38.55",953.125,.642,
"38.56",940.625,.642,
"38.57",937.5,.642,
"38.58",956.25,.642,
"38.59",950,.642,
"38.60",937.5,.643,
"38.61",950,.643,
"38.62",940.625,.643,
"38.63",953.125,.643,
"38.64",953.125,.643,
"38.65",953.125,.643,
"38.66",962.5,.644,
"38.67",953.125,.644,
"38.68",959.375,.644,
"38.69",934.375,.644,
"38.70",943.75,.644,
"38.71",940.625,.644,
"38.72",962.5,.645,
"38.73",953.125,.645,
"38.74",953.125,.645,
"38.75",940.625,.645,
"38.76",959.375,.645,
"38.77",953.125,.645,
"38.78",953.125,.646,
"38.79",956.25,.646,
"38.80",943.75,.646,
"38.81",953.125,.646,
"38.82",953.125,.646,
"38.83",950,.646,
"38.84",946.875,.647,
"38.85",956.25,.647,
"38.86",953.125,.647,
"38.87",956.25,.647,
"38.88",950,.647,
"38.89",943.75,.647,
"38.90",940.625,.648,
"38.91",953.125,.648,
"38.92",950,.648,
"38.93",959.375,.648,
"38.94",953.125,.648,
"38.95",946.875,.648,
"38.96",953.125,.649,
"38.97",943.75,.649,
"38.98",956.25,.649,
"38.99",953.125,.649,
"39.00",950,.649,
"39.01",953.125,.649,
"39.02",950,.65,
"39.03",959.375,.65,
"39.04",943.75,.65,
"39.05",946.875,.65,
"39.06",959.375,.65,
"39.07",950,.65,
"39.08",959.375,.651,
"39.09",956.25,.651,
"39.10",962.5,.651,
"39.11",943.75,.651,
"39.12",959.375,.651,
"39.13",962.5,.651,
"39.14",950,.652,
"39.15",962.5,.652,
"39.16",959.375,.652,
"39.17",950,.652,
"39.18",956.25,.652,
"39.19",956.25,.652,
"39.20",946.875,.653,
"39.21",962.5,.653,
"39.22",959.375,.653,
"39.23",953.125,.653,
"39.24",956.25,.653,
"39.25",959.375,.653,
"39.26",962.5,.654,
"39.27",959.375,.654,
"39.28",953.125,.654,
"39.29",959.375,.654,
"39.30",953.125,.654,
"39.31",959.375,.654,
"39.32",971.875,.655,
"39.33",953.125,.655,
"39.34",959.375,.655,
"39.35",959.375,.655,
"39.36",956.25,.655,
"39.37",959.375,.655,
"39.38",962.5,.656,
"39.39",946.875,.656,
"39.40",959.375,.656,
"39.41",959.375,.656,
"39.42",943.75,.656,
"39.43",959.375,.656,
"39.44",937.5,.657,
"39.45",953.125,.657,
"39.46",956.25,.657,
"39.47",962.5,.657,
"39.48",968.75,.657,
"39.49",968.75,.657,
"39.50",965.625,.658,
"39.51",962.5,.658,
"39.52",956.25,.658,
"39.53",959.375,.658,
"39.54",956.25,.658,
"39.55",962.5,.658,
"39.56",959.375,.659,
"39.57",962.5,.659,
"39.58",953.125,.659,
"39.59",962.5,.659,
"39.60",965.625,.659,
"39.61",959.375,.659,
"39.62",962.5,.66,
"39.63",962.5,.66,
"39.64",962.5,.66,
"39.65",959.375,.66,
"39.66",962.5,.66,
"39.67",962.5,.66,
"39.68",962.5,.661,
"39.69",940.625,.661,
"39.70",959.375,.661,
"39.71",953.125,.661,
"39.72",953.125,.661,
"39.73",965.625,.661,
"39.74",956.25,.662,
"39.75",962.5,.662,
"39.76",937.5,.662,
"39.77",962.5,.662,
"39.78",965.625,.662,
"39.79",965.625,.662,
"39.80",962.5,.663,
"39.81",968.75,.663,
"39.82",968.75,.663,
"39.83",965.625,.663,
"39.84",965.625,.663,
"39.85",962.5,.663,
"39.86",968.75,.664,
"39.87",956.25,.664,
"39.88",965.625,.664,
"39.89",953.125,.664,
"39.90",971.875,.664,
"39.91",956.25,.664,
"39.92",953.125,.665,
"39.93",965.625,.665,
"39.94",962.5,.665,
"39.95",965.625,.665,
"39.96",962.5,.665,
"39.97",956.25,.665,
"39.98",962.5,.666,
"39.99",965.625,.666,
"40.00",968.75,.666,
"40.01",971.875,.666,
"40.02",968.75,.666,
"40.03",968.75,.666,
"40.04",968.75,.667,
"40.05",965.625,.667,
"40.06",968.75,.667,
"40.07",950,.667,
"40.08",965.625,.667,
"40.09",965.625,.667,
"40.10",962.5,.668,
"40.11",975,.668,
"40.12",965.625,.668,
"40.13",962.5,.668,
"40.14",984.375,.668,
"40.15",975,.668,
"40.16",981.25,.669,
"40.17",968.75,.669,
"40.18",965.625,.669,
"40.19",968.75,.669,
"40.20",953.125,.669,
"40.21",965.625,.669,
"40.22",965.625,.67,
"40.23",971.875,.67,
"40.24",956.25,.67,
"40.25",971.875,.67,
"40.26",975,.67,
"40.27",959.375,.67,
"40.28",971.875,.671,
"40.29",971.875,.671,
"40.30",975,.671,
"40.31",965.625,.671,
"40.32",968.75,.671,
"40.33",968.75,.671,
"40.34",978.125,.672,
"40.35",978.125,.672,
"40.36",971.875,.672,
"40.37",962.5,.672,
"40.38",968.75,.672,
"40.39",968.75,.672,
"40.40",968.75,.673,
"40.41",965.625,.673,
"40.42",962.5,.673,
"40.43",971.875,.673,
"40.44",971.875,.673,
"40.45",978.125,.673,
"40.46",968.75,.674,
"40.47",965.625,.674,
"40.48",981.25,.674,
"40.49",965.625,.674,
"40.50",984.375,.674,
"40.51",968.75,.674,
"40.52",959.375,.675,
"40.53",975,.675,
"40.54",959.375,.675,
"40.55",971.875,.675,
"40.56",962.5,.675,
"40.57",959.375,.675,
"40.58",968.75,.676,
"40.59",971.875,.676,
"40.60",971.875,.676,
"40.61",975,.676,
"40.62",971.875,.676,
"40.63",971.875,.676,
"40.64",965.625,.677,
"40.65",978.125,.677,
"40.66",981.25,.677,
"40.67",987.5,.677,
"40.68",987.5,.677,
"40.69",975,.677,
"40.70",956.25,.678,
"40.71",968.75,.678,
"40.72",959.375,.678,
"40.73",981.25,.678,
"40.74",965.625,.678,
"40.75",975,.678,
"40.76",956.25,.679,
"40.77",978.125,.679,
"40.78",965.625,.679,
"40.79",978.125,.679,
"40.80",971.875,.679,
"40.81",981.25,.679,
"40.82",968.75,.68,
"40.83",968.75,.68,
"40.84",959.375,.68,
"40.85",975,.68,
"40.86",965.625,.68,
"40.87",971.875,.68,
"40.88",975,.681,
"40.89",965.625,.681,
"40.90",965.625,.681,
"40.91",962.5,.681,
"40.92",975,.681,
"40.93",971.875,.681,
"40.94",971.875,.682,
"40.95",971.875,.682,
"40.96",975,.682,
"40.97",984.375,.682,
"40.98",978.125,.682,
"40.99",978.125,.682,
"41.00",971.875,.683,
"41.01",965.625,.683,
"41.02",971.875,.683,
"41.03",975,.683,
"41.04",981.25,.683,
"41.05",971.875,.683,
"41.06",984.375,.684,
"41.07",971.875,.684,
"41.08",965.625,.684,
"41.09",953.125,.684,
"41.10",987.5,.684,
"41.11",975,.684,
"41.12",975,.685,
"41.13",971.875,.685,
"41.14",975,.685,
"41.15",965.625,.685,
"41.16",981.25,.685,
"41.17",959.375,.685,
"41.18",981.25,.686,
"41.19",965.625,.686,
"41.20",981.25,.686,
"41.21",975,.686,
"41.22",981.25,.686,
"41.23",975,.686,
"41.24",971.875,.687,
"41.25",956.25,.687,
"41.26",971.875,.687,
"41.27",978.125,.687,
"41.28",981.25,.687,
"41.29",981.25,.687,
"41.30",971.875,.688,
"41.31",981.25,.688,
"41.32",978.125,.688,
"41.33",968.75,.688,
"41.34",968.75,.688,
"41.35",968.75,.688,
"41.36",971.875,.689,
"41.37",959.375,.689,
"41.38",978.125,.689,
"41.39",975,.689,
"41.40",975,.689,
"41.41",971.875,.689,
"41.42",971.875,.69,
"41.43",975,.69,
"41.44",971.875,.69,
"41.45",987.5,.69,
"41.46",975,.69,
"41.47",968.75,.69,
"41.48",981.25,.691,
"41.49",981.25,.691,
"41.50",965.625,.691,
"41.51",981.25,.691,
"41.52",975,.691,
"41.53",975,.691,
"41.54",965.625,.692,
"41.55",975,.692,
"41.56",962.5,.692,
"41.57",975,.692,
"41.58",978.125,.692,
"41.59",987.5,.692,
"41.60",971.875,.693,
"41.61",987.5,.693,
"41.62",975,.693,
"41.63",981.25,.693,
"41.64",962.5,.693,
"41.65",984.375,.693,
"41.66",975,.694,
"41.67",968.75,.694,
"41.68",978.125,.694,
"41.69",965.625,.694,
"41.70",975,.694,
"41.71",959.375,.694,
"41.72",978.125,.695,
"41.73",984.375,.695,
"41.74",968.75,.695,
"41.75",978.125,.695,
"41.76",987.5,.695,
"41.77",984.375,.695,
"41.78",981.25,.696,
"41.79",975,.696,
"41.80",975,.696,
"41.81",978.125,.696,
"41.82",968.75,.696,
"41.83",968.75,.696,
"41.84",965.625,.697,
"41.85",971.875,.697,
"41.86",984.375,.697,
"41.87",971.875,.697,
"41.88",981.25,.697,
"41.89",975,.697,
"41.90",975,.698,
"41.91",984.375,.698,
"41.92",978.125,.698,
"41.93",978.125,.698,
"41.94",987.5,.698,
"41.95",975,.698,
"41.96",990.625,.699,
"41.97",987.5,.699,
"41.98",971.875,.699,
"41.99",965.625,.699,
"42.00",965.625,.699,
"42.01",978.125,.699,
"42.02",962.5,.7,
"42.03",975,.7,
"42.04",971.875,.7,
"42.05",981.25,.7,
"42.06",978.125,.7,
"42.07",968.75,.7,
"42.08",981.25,.701,
"42.09",981.25,.701,
"42.10",968.75,.701,
"42.11",981.25,.701,
"42.12",984.375,.701,
"42.13",984.375,.701,
"42.14",975,.702,
"42.15",984.375,.702,
"42.16",971.875,.702,
"42.17",968.75,.702,
"42.18",978.125,.702,
"42.19",978.125,.702,
"42.20",975,.703,
"42.21",965.625,.703,
"42.22",975,.703,
"42.23",978.125,.703,
"42.24",984.375,.703,
"42.25",968.75,.703,
"42.26",993.75,.704,
"42.27",975,.704,
"42.28",984.375,.704,
"42.29",975,.704,
"42.30",984.375,.704,
"42.31",978.125,.704,
"42.32",975,.705,
"42.33",984.375,.705,
"42.34",984.375,.705,
"42.35",978.125,.705,
"42.36",987.5,.705,
"42.37",981.25,.705,
"42.38",984.375,.706,
"42.39",978.125,.706,
"42.40",984.375,.706,
"42.41",984.375,.706,
"42.42",978.125,.706,
"42.43",975,.706,
"42.44",978.125,.707,
"42.45",981.25,.707,
"42.46",987.5,.707,
"42.47",984.375,.707,
"42.48",975,.707,
"42.49",990.625,.707,
"42.50",975,.708,
"42.51",987.5,.708,
"42.52",968.75,.708,
"42.53",987.5,.708,
"42.54",978.125,.708,
"42.55",984.375,.708,
"42.56",968.75,.709,
"42.57",984.375,.709,
"42.58",981.25,.709,
"42.59",990.625,.709,
"42.60",993.75,.709,
"42.61",993.75,.709,
"42.62",981.25,.71,
"42.63",984.375,.71,
"42.64",953.125,.71,
"42.65",990.625,.71,
"42.66",975,.71,
"42.67",984.375,.71,
"42.68",993.75,.711,
"42.69",971.875,.711,
"42.70",978.125,.711,
"42.71",981.25,.711,
"42.72",975,.711,
"42.73",984.375,.711,
"42.74",996.875,.712,
"42.75",993.75,.712,
"42.76",990.625,.712,
"42.77",984.375,.712,
"42.78",996.875,.712,
"42.79",984.375,.712,
"42.80",984.375,.713,
"42.81",978.125,.713,
"42.82",971.875,.713,
"42.83",990.625,.713,
"42.84",968.75,.713,
"42.85",984.375,.713,
"42.86",987.5,.714,
"42.87",968.75,.714,
"42.88",993.75,.714,
"42.89",971.875,.714,
"42.90",990.625,.714,
"42.91",987.5,.714,
"42.92",987.5,.715,
"42.93",990.625,.715,
"42.94",993.75,.715,
"42.95",990.625,.715,
"42.96",990.625,.715,
"42.97",984.375,.715,
"42.98",1000,.716,
"42.99",993.75,.716,
"43.00",987.5,.716,
"43.01",1000,.716,
"43.02",996.875,.716,
"43.03",996.875,.716,
"43.04",996.875,.717,
"43.05",993.75,.717,
"43.06",996.875,.717,
"43.07",990.625,.717,
"43.08",996.875,.717,
"43.09",993.75,.717,
"43.10",984.375,.718,
"43.11",987.5,.718,
"43.12",996.875,.718,
"43.13",990.625,.718,
"43.14",993.75,.718,
"43.15",993.75,.718,
"43.16",993.75,.719,
"43.17",993.75,.719,
"43.18",987.5,.719,
"43.19",996.875,.719,
"43.20",987.5,.719,
"43.21",996.875,.719,
"43.22",1000,.72,
"43.23",1000,.72,
"43.24",990.625,.72,
"43.25",981.25,.72,
"43.26",990.625,.72,
"43.27",993.75,.72,
"43.28",993.75,.721,
"43.29",984.375,.721,
"43.30",996.875,.721,
"43.31",993.75,.721,
"43.32",993.75,.721,
"43.33",993.75,.721,
"43.34",1000,.722,
"43.35",996.875,.722,
"43.36",996.875,.722,
"43.37",1000,.722,
"43.38",1000,.722,
"43.39",990.625,.722,
"43.40",990.625,.723,
"43.41",990.625,.723,
"43.42",996.875,.723,
"43.43",990.625,.723,
"43.44",990.625,.723,
"43.45",990.625,.723,
"43.46",993.75,.724,
"43.47",993.75,.724,
"43.48",1012.5,.724,
"43.49",1003.125,.724,
"43.50",1000,.724,
"43.51",1000,.724,
"43.52",990.625,.725,
"43.53",996.875,.725,
"43.54",993.75,.725,
"43.55",1003.125,.725,
"43.56",990.625,.725,
"43.57",990.625,.725,
"43.58",987.5,.726,
"43.59",993.75,.726,
"43.60",990.625,.726,
"43.61",990.625,.726,
"43.62",987.5,.726,
"43.63",996.875,.726,
"43.64",1003.125,.727,
"43.65",993.75,.727,
"43.66",1000,.727,
"43.67",1003.125,.727,
"43.68",996.875,.727,
"43.69",993.75,.727,
"43.70",1006.25,.728,
"43.71",990.625,.728,
"43.72",1006.25,.728,
"43.73",1000,.728,
"43.74",1003.125,.728,
"43.75",996.875,.728,
"43.76",993.75,.729,
"43.77",984.375,.729,
"43.78",993.75,.729,
"43.79",984.375,.729,
"43.80",1000,.729,
"43.81",1006.25,.729,
"43.82",990.625,.73,
"43.83",1000,.73,
"43.84",1006.25,.73,
"43.85",1003.125,.73,
"43.86",1003.125,.73,
"43.87",996.875,.73,
"43.88",1006.25,.731,
"43.89",1006.25,.731,
"43.90",1003.125,.731,
"43.91",996.875,.731,
"43.92",993.75,.731,
"43.93",1003.125,.731,
"43.94",990.625,.732,
"43.95",993.75,.732,
"43.96",1003.125,.732,
"43.97",1000,.732,
"43.98",1000,.732,
"43.99",996.875,.732,
"44.00",1003.125,.733,
"44.01",993.75,.733,
"44.02",1012.5,.733,
"44.03",1000,.733,
"44.04",1003.125,.733,
"44.05",1000,.733,
"44.06",1000,.734,
"44.07",1012.5,.734,
"44.08",1000,.734,
"44.09",1000,.734,
"44.10",990.625,.734,
"44.11",1003.125,.734,
"44.12",1006.25,.735,
"44.13",996.875,.735,
"44.14",1006.25,.735,
"44.15",1003.125,.735,
"44.16",1018.75,.735,
"44.17",996.875,.735,
"44.18",1000,.736,
"44.19",1000,.736,
"44.20",1009.375,.736,
"44.21",1003.125,.736,
"44.22",1000,.736,
"44.23",1003.125,.736,
"44.24",1009.375,.737,
"44.25",1009.375,.737,
"44.26",1003.125,.737,
"44.27",990.625,.737,
"44.28",1000,.737,
"44.29",996.875,.737,
"44.30",1003.125,.738,
"44.31",1015.625,.738,
"44.32",1000,.738,
"44.33",1003.125,.738,
"44.34",1006.25,.738,
"44.35",1003.125,.738,
"44.36",1006.25,.739,
"44.37",1012.5,.739,
"44.38",1009.375,.739,
"44.39",1009.375,.739,
"44.40",1006.25,.739,
"44.41",1003.125,.739,
"44.42",996.875,.74,
"44.43",1003.125,.74,
"44.44",1006.25,.74,
"44.45",1003.125,.74,
"44.46",1012.5,.74,
"44.47",1009.375,.74,
"44.48",1015.625,.741,
"44.49",1006.25,.741,
"44.50",1018.75,.741,
"44.51",1012.5,.741,
"44.52",1028.125,.741,
"44.53",1009.375,.741,
"44.54",1006.25,.742,
"44.55",1009.375,.742,
"44.56",1015.625,.742,
"44.57",1018.75,.742,
"44.58",1006.25,.742,
"44.59",1006.25,.742,
"44.60",1003.125,.743,
"44.61",1006.25,.743,
"44.62",1003.125,.743,
"44.63",1006.25,.743,
"44.64",1012.5,.743,
"44.65",1009.375,.743,
"44.66",1012.5,.744,
"44.67",993.75,.744,
"44.68",1015.625,.744,
"44.69",1003.125,.744,
"44.70",1012.5,.744,
"44.71",1015.625,.744,
"44.72",1006.25,.745,
"44.73",1003.125,.745,
"44.74",1009.375,.745,
"44.75",1003.125,.745,
"44.76",1012.5,.745,
"44.77",1006.25,.745,
"44.78",1009.375,.746,
"44.79",1006.25,.746,
"44.80",1003.125,.746,
"44.81",1025,.746,
"44.82",1000,.746,
"44.83",1006.25,.746,
"44.84",1015.625,.747,
"44.85",1006.25,.747,
"44.86",1012.5,.747,
"44.87",1009.375,.747,
"44.88",1009.375,.747,
"44.89",1006.25,.747,
"44.90",1006.25,.748,
"44.91",1006.25,.748,
"44.92",1012.5,.748,
"44.93",1003.125,.748,
"44.94",1000,.748,
"44.95",1012.5,.748,
"44.96",1006.25,.749,
"44.97",1009.375,.749,
"44.98",1006.25,.749,
"44.99",1012.5,.749,
"45.00",1015.625,.749,
"45.01",1009.375,.749,
"45.02",1012.5,.75,
"45.03",1009.375,.75,
"45.04",1012.5,.75,
"45.05",1000,.75,
"45.06",1012.5,.75,
"45.07",1006.25,.75,
"45.08",1006.25,.751,
"45.09",1003.125,.751,
"45.10",1012.5,.751,
"45.11",1000,.751,
"45.12",1003.125,.751,
"45.13",1003.125,.751,
"45.14",1018.75,.752,
"45.15",1006.25,.752,
"45.16",1018.75,.752,
"45.17",1000,.752,
"45.18",1003.125,.752,
"45.19",1012.5,.752,
"45.20",1009.375,.753,
"45.21",1003.125,.753,
"45.22",1000,.753,
"45.23",1006.25,.753,
"45.24",1009.375,.753,
"45.25",1003.125,.753,
"45.26",1018.75,.754,
"45.27",1006.25,.754,
"45.28",1009.375,.754,
"45.29",1006.25,.754,
"45.30",1009.375,.754,
"45.31",1012.5,.754,
"45.32",1006.25,.755,
"45.33",1018.75,.755,
"45.34",1012.5,.755,
"45.35",1009.375,.755,
"45.36",1009.375,.755,
"45.37",1018.75,.755,
"45.38",1021.875,.756,
"45.39",1009.375,.756,
"45.40",1003.125,.756,
"45.41",1009.375,.756,
"45.42",1018.75,.756,
"45.43",1012.5,.756,
"45.44",1009.375,.757,
"45.45",1012.5,.757,
"45.46",1009.375,.757,
"45.47",1021.875,.757,
"45.48",1015.625,.757,
"45.49",1012.5,.757,
"45.50",1015.625,.758,
"45.51",1015.625,.758,
"45.52",1006.25,.758,
"45.53",1009.375,.758,
"45.54",1012.5,.758,
"45.55",1003.125,.758,
"45.56",1015.625,.759,
"45.57",1018.75,.759,
"45.58",1012.5,.759,
"45.59",1009.375,.759,
"45.60",1009.375,.759,
"45.61",1006.25,.759,
"45.62",1006.25,.76,
"45.63",1009.375,.76,
"45.64",1012.5,.76,
"45.65",1009.375,.76,
"45.66",1025,.76,
"45.67",1009.375,.76,
"45.68",1012.5,.761,
"45.69",1015.625,.761,
"45.70",1012.5,.761,
"45.71",1015.625,.761,
"45.72",1012.5,.761,
"45.73",1015.625,.761,
"45.74",1012.5,.762,
"45.75",1006.25,.762,
"45.76",1012.5,.762,
"45.77",1009.375,.762,
"45.78",1018.75,.762,
"45.79",1015.625,.762,
"45.80",1009.375,.763,
"45.81",1009.375,.763,
"45.82",1009.375,.763,
"45.83",1015.625,.763,
"45.84",1015.625,.763,
"45.85",1018.75,.763,
"45.86",1012.5,.764,
"45.87",1015.625,.764,
"45.88",1021.875,.764,
"45.89",1012.5,.764,
"45.90",1012.5,.764,
"45.91",1015.625,.764,
"45.92",1021.875,.765,
"45.93",1018.75,.765,
"45.94",1009.375,.765,
"45.95",1009.375,.765,
"45.96",1006.25,.765,
"45.97",1018.75,.765,
"45.98",1012.5,.766,
"45.99",1012.5,.766,
"46.00",1015.625,.766,
"46.01",1015.625,.766,
"46.02",1003.125,.766,
"46.03",1012.5,.766,
"46.04",1000,.767,
"46.05",1012.5,.767,
"46.06",1003.125,.767,
"46.07",1012.5,.767,
"46.08",1012.5,.767,
"46.09",1006.25,.767,
"46.10",1009.375,.768,
"46.11",1012.5,.768,
"46.12",1015.625,.768,
"46.13",1015.625,.768,
"46.14",1006.25,.768,
"46.15",1009.375,.768,
"46.16",1012.5,.769,
"46.17",1015.625,.769,
"46.18",1015.625,.769,
"46.19",1006.25,.769,
"46.20",1015.625,.769,
"46.21",1012.5,.769,
"46.22",1006.25,.77,
"46.23",1012.5,.77,
"46.24",1012.5,.77,
"46.25",1015.625,.77,
"46.26",1015.625,.77,
"46.27",1012.5,.77,
"46.28",1018.75,.771,
"46.29",1009.375,.771,
"46.30",1009.375,.771,
"46.31",1015.625,.771,
"46.32",1025,.771,
"46.33",1015.625,.771,
"46.34",1021.875,.772,
"46.35",1012.5,.772,
"46.36",1012.5,.772,
"46.37",1015.625,.772,
"46.38",1015.625,.772,
"46.39",1012.5,.772,
"46.40",1006.25,.773,
"46.41",1015.625,.773,
"46.42",1009.375,.773,
"46.43",1012.5,.773,
"46.44",1003.125,.773,
"46.45",1006.25,.773,
"46.46",1012.5,.774,
"46.47",1012.5,.774,
"46.48",1015.625,.774,
"46.49",1025,.774,
"46.50",1018.75,.774,
"46.51",1021.875,.774,
"46.52",1012.5,.775,
"46.53",1012.5,.775,
"46.54",1018.75,.775,
"46.55",1021.875,.775,
"46.56",1015.625,.775,
"46.57",1009.375,.775,
"46.58",1012.5,.776,
"46.59",1015.625,.776,
"46.60",1012.5,.776,
"46.61",1009.375,.776,
"46.62",1006.25,.776,
"46.63",1012.5,.776,
"46.64",1009.375,.777,
"46.65",1015.625,.777,
"46.66",1031.25,.777,
"46.67",1009.375,.777,
"46.68",1015.625,.777,
"46.69",1015.625,.777,
"46.70",1015.625,.778,
"46.71",1018.75,.778,
"46.72",1031.25,.778,
"46.73",1015.625,.778,
"46.74",1012.5,.778,
"46.75",1012.5,.778,
"46.76",1012.5,.779,
"46.77",1018.75,.779,
"46.78",1021.875,.779,
"46.79",1009.375,.779,
"46.80",1021.875,.779,
"46.81",1034.375,.779,
"46.82",1015.625,.78,
"46.83",1012.5,.78,
"46.84",1012.5,.78,
"46.85",1006.25,.78,
"46.86",1031.25,.78,
"46.87",1015.625,.78,
"46.88",1018.75,.781,
"46.89",1006.25,.781,
"46.90",1031.25,.781,
"46.91",1009.375,.781,
"46.92",1012.5,.781,
"46.93",1012.5,.781,
"46.94",1021.875,.782,
"46.95",1015.625,.782,
"46.96",1003.125,.782,
"46.97",1009.375,.782,
"46.98",1012.5,.782,
"46.99",1025,.782,
"47.00",1012.5,.783,
"47.01",1021.875,.783,
"47.02",1018.75,.783,
"47.03",1021.875,.783,
"47.04",1009.375,.783,
"47.05",1009.375,.783,
"47.06",1012.5,.784,
"47.07",1018.75,.784,
"47.08",1015.625,.784,
"47.09",1012.5,.784,
"47.10",1015.625,.784,
"47.11",1009.375,.784,
"47.12",1015.625,.785,
"47.13",1015.625,.785,
"47.14",1018.75,.785,
"47.15",1018.75,.785,
"47.16",1015.625,.785,
"47.17",1015.625,.785,
"47.18",1015.625,.786,
"47.19",1021.875,.786,
"47.20",1021.875,.786,
"47.21",1015.625,.786,
"47.22",1015.625,.786,
"47.23",1009.375,.786,
"47.24",1012.5,.787,
"47.25",1021.875,.787,
"47.26",1015.625,.787,
"47.27",1009.375,.787,
"47.28",1009.375,.787,
"47.29",1018.75,.787,
"47.30",1012.5,.788,
"47.31",1018.75,.788,
"47.32",1025,.788,
"47.33",1015.625,.788,
"47.34",1012.5,.788,
"47.35",1015.625,.788,
"47.36",1018.75,.789,
"47.37",1021.875,.789,
"47.38",1025,.789,
"47.39",1018.75,.789,
"47.40",1025,.789,
"47.41",1012.5,.789,
"47.42",1012.5,.79,
"47.43",1015.625,.79,
"47.44",1009.375,.79,
"47.45",1012.5,.79,
"47.46",1021.875,.79,
"47.47",1012.5,.79,
"47.48",1025,.791,
"47.49",1012.5,.791,
"47.50",1028.125,.791,
"47.51",1025,.791,
"47.52",1034.375,.791,
"47.53",1021.875,.791,
"47.54",1018.75,.792,
"47.55",1012.5,.792,
"47.56",1012.5,.792,
"47.57",1015.625,.792,
"47.58",1025,.792,
"47.59",1018.75,.792,
"47.60",1012.5,.793,
"47.61",1003.125,.793,
"47.62",1012.5,.793,
"47.63",1015.625,.793,
"47.64",1012.5,.793,
"47.65",1012.5,.793,
"47.66",1015.625,.794,
"47.67",1018.75,.794,
"47.68",1012.5,.794,
"47.69",1018.75,.794,
"47.70",1025,.794,
"47.71",1009.375,.794,
"47.72",1009.375,.795,
"47.73",1025,.795,
"47.74",1012.5,.795,
"47.75",1015.625,.795,
"47.76",1015.625,.795,
"47.77",1012.5,.795,
"47.78",1006.25,.796,
"47.79",1021.875,.796,
"47.80",996.875,.796,
"47.81",1021.875,.796,
"47.82",1018.75,.796,
"47.83",1021.875,.796,
"47.84",1015.625,.797,
"47.85",1012.5,.797,
"47.86",1031.25,.797,
"47.87",1015.625,.797,
"47.88",1031.25,.797,
"47.89",1012.5,.797,
"47.90",1012.5,.798,
"47.91",1015.625,.798,
"47.92",1012.5,.798,
"47.93",1018.75,.798,
"47.94",1025,.798,
"47.95",1015.625,.798,
"47.96",1018.75,.799,
"47.97",1012.5,.799,
"47.98",1021.875,.799,
"47.99",1009.375,.799,
"48.00",1021.875,.799,
"48.01",1015.625,.799,
"48.02",1009.375,.8,
"48.03",1012.5,.8,
"48.04",1012.5,.8,
"48.05",1015.625,.8,
"48.06",1009.375,.8,
"48.07",1012.5,.8,
