"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"106.60",628.125,1.776,
"106.61",618.75,1.776,
"106.62",612.5,1.776,
"106.63",621.875,1.776,
"106.64",618.75,1.777,
"106.65",612.5,1.777,
"106.66",615.625,1.777,
"106.67",618.75,1.777,
"106.68",612.5,1.777,
"106.69",618.75,1.777,
"106.70",621.875,1.778,
"106.71",615.625,1.778,
"106.72",618.75,1.778,
"106.73",621.875,1.778,
"106.74",615.625,1.778,
"106.75",612.5,1.778,
"106.76",615.625,1.779,
"106.77",621.875,1.779,
"106.78",615.625,1.779,
"106.79",625,1.779,
"106.80",621.875,1.779,
"106.81",609.375,1.779,
"106.82",618.75,1.78,
"106.83",612.5,1.78,
"106.84",618.75,1.78,
"106.85",618.75,1.78,
"106.86",609.375,1.78,
"106.87",631.25,1.78,
"106.88",625,1.781,
"106.89",615.625,1.781,
"106.90",618.75,1.781,
"106.91",618.75,1.781,
"106.92",615.625,1.781,
"106.93",612.5,1.781,
"106.94",618.75,1.782,
"106.95",621.875,1.782,
"106.96",621.875,1.782,
"106.97",625,1.782,
"106.98",618.75,1.782,
"106.99",631.25,1.782,
"107.00",618.75,1.783,
"107.01",621.875,1.783,
"107.02",618.75,1.783,
"107.03",621.875,1.783,
"107.04",618.75,1.783,
"107.05",625,1.783,
"107.06",621.875,1.784,
"107.07",621.875,1.784,
"107.08",631.25,1.784,
"107.09",618.75,1.784,
"107.10",634.375,1.784,
"107.11",628.125,1.784,
"107.12",628.125,1.785,
"107.13",621.875,1.785,
"107.14",621.875,1.785,
"107.15",621.875,1.785,
"107.16",628.125,1.785,
"107.17",618.75,1.785,
"107.18",618.75,1.786,
"107.19",634.375,1.786,
"107.20",615.625,1.786,
"107.21",625,1.786,
"107.22",618.75,1.786,
"107.23",621.875,1.786,
"107.24",621.875,1.787,
"107.25",621.875,1.787,
"107.26",625,1.787,
"107.27",615.625,1.787,
"107.28",618.75,1.787,
"107.29",612.5,1.787,
"107.30",621.875,1.788,
"107.31",628.125,1.788,
"107.32",628.125,1.788,
"107.33",628.125,1.788,
"107.34",631.25,1.788,
"107.35",625,1.788,
"107.36",631.25,1.789,
"107.37",628.125,1.789,
"107.38",640.625,1.789,
"107.39",628.125,1.789,
"107.40",628.125,1.789,
"107.41",618.75,1.789,
"107.42",628.125,1.79,
"107.43",628.125,1.79,
"107.44",631.25,1.79,
"107.45",621.875,1.79,
"107.46",631.25,1.79,
"107.47",625,1.79,
"107.48",628.125,1.791,
"107.49",628.125,1.791,
"107.50",621.875,1.791,
"107.51",634.375,1.791,
"107.52",637.5,1.791,
"107.53",628.125,1.791,
"107.54",631.25,1.792,
"107.55",625,1.792,
"107.56",625,1.792,
"107.57",646.875,1.792,
"107.58",640.625,1.792,
"107.59",628.125,1.792,
"107.60",628.125,1.793,
"107.61",634.375,1.793,
"107.62",618.75,1.793,
"107.63",637.5,1.793,
"107.64",634.375,1.793,
"107.65",621.875,1.793,
"107.66",631.25,1.794,
"107.67",631.25,1.794,
"107.68",628.125,1.794,
"107.69",637.5,1.794,
"107.70",631.25,1.794,
"107.71",637.5,1.794,
"107.72",628.125,1.795,
"107.73",628.125,1.795,
"107.74",631.25,1.795,
"107.75",625,1.795,
"107.76",634.375,1.795,
"107.77",637.5,1.795,
"107.78",631.25,1.796,
"107.79",625,1.796,
"107.80",631.25,1.796,
"107.81",634.375,1.796,
"107.82",631.25,1.796,
"107.83",625,1.796,
"107.84",628.125,1.797,
"107.85",640.625,1.797,
"107.86",628.125,1.797,
"107.87",634.375,1.797,
"107.88",631.25,1.797,
"107.89",640.625,1.797,
"107.90",634.375,1.798,
"107.91",634.375,1.798,
"107.92",640.625,1.798,
"107.93",640.625,1.798,
"107.94",643.75,1.798,
"107.95",637.5,1.798,
"107.96",640.625,1.799,
"107.97",628.125,1.799,
"107.98",621.875,1.799,
"107.99",637.5,1.799,
"108.00",631.25,1.799,
"108.01",634.375,1.799,
"108.02",637.5,1.8,
"108.03",631.25,1.8,
"108.04",640.625,1.8,
"108.05",631.25,1.8,
"108.06",640.625,1.8,
"108.07",637.5,1.8,
"108.08",631.25,1.801,
"108.09",640.625,1.801,
"108.10",637.5,1.801,
"108.11",631.25,1.801,
"108.12",637.5,1.801,
"108.13",634.375,1.801,
"108.14",634.375,1.802,
"108.15",637.5,1.802,
"108.16",615.625,1.802,
"108.17",637.5,1.802,
"108.18",618.75,1.802,
"108.19",631.25,1.802,
"108.20",640.625,1.803,
"108.21",631.25,1.803,
"108.22",643.75,1.803,
"108.23",631.25,1.803,
"108.24",637.5,1.803,
"108.25",634.375,1.803,
"108.26",631.25,1.804,
"108.27",640.625,1.804,
"108.28",631.25,1.804,
"108.29",640.625,1.804,
"108.30",631.25,1.804,
"108.31",637.5,1.804,
"108.32",643.75,1.805,
"108.33",628.125,1.805,
"108.34",637.5,1.805,
"108.35",634.375,1.805,
"108.36",640.625,1.805,
"108.37",643.75,1.805,
"108.38",637.5,1.806,
"108.39",646.875,1.806,
"108.40",634.375,1.806,
"108.41",643.75,1.806,
"108.42",628.125,1.806,
"108.43",637.5,1.806,
"108.44",640.625,1.807,
"108.45",628.125,1.807,
"108.46",634.375,1.807,
"108.47",628.125,1.807,
"108.48",634.375,1.807,
"108.49",646.875,1.807,
"108.50",621.875,1.808,
"108.51",643.75,1.808,
"108.52",643.75,1.808,
"108.53",637.5,1.808,
"108.54",650,1.808,
"108.55",640.625,1.808,
"108.56",637.5,1.809,
"108.57",643.75,1.809,
"108.58",640.625,1.809,
"108.59",643.75,1.809,
"108.60",625,1.809,
"108.61",637.5,1.809,
"108.62",643.75,1.81,
"108.63",640.625,1.81,
"108.64",640.625,1.81,
"108.65",650,1.81,
"108.66",634.375,1.81,
"108.67",640.625,1.81,
"108.68",637.5,1.811,
"108.69",650,1.811,
"108.70",640.625,1.811,
"108.71",646.875,1.811,
"108.72",643.75,1.811,
"108.73",637.5,1.811,
"108.74",646.875,1.812,
"108.75",634.375,1.812,
"108.76",650,1.812,
"108.77",637.5,1.812,
"108.78",643.75,1.812,
"108.79",650,1.812,
"108.80",650,1.813,
"108.81",640.625,1.813,
"108.82",646.875,1.813,
"108.83",643.75,1.813,
"108.84",656.25,1.813,
"108.85",640.625,1.813,
"108.86",646.875,1.814,
"108.87",643.75,1.814,
"108.88",640.625,1.814,
"108.89",650,1.814,
"108.90",643.75,1.814,
"108.91",634.375,1.814,
"108.92",640.625,1.815,
"108.93",637.5,1.815,
"108.94",650,1.815,
"108.95",643.75,1.815,
"108.96",643.75,1.815,
"108.97",640.625,1.815,
"108.98",637.5,1.816,
"108.99",637.5,1.816,
"109.00",640.625,1.816,
"109.01",646.875,1.816,
"109.02",640.625,1.816,
"109.03",656.25,1.816,
"109.04",650,1.817,
"109.05",640.625,1.817,
"109.06",646.875,1.817,
"109.07",643.75,1.817,
"109.08",643.75,1.817,
"109.09",643.75,1.817,
"109.10",643.75,1.818,
"109.11",643.75,1.818,
"109.12",637.5,1.818,
"109.13",643.75,1.818,
"109.14",650,1.818,
"109.15",656.25,1.818,
"109.16",646.875,1.819,
"109.17",646.875,1.819,
"109.18",653.125,1.819,
"109.19",653.125,1.819,
"109.20",659.375,1.819,
"109.21",650,1.819,
"109.22",640.625,1.82,
"109.23",643.75,1.82,
"109.24",646.875,1.82,
"109.25",653.125,1.82,
"109.26",650,1.82,
"109.27",653.125,1.82,
"109.28",650,1.821,
"109.29",650,1.821,
"109.30",640.625,1.821,
"109.31",640.625,1.821,
"109.32",643.75,1.821,
"109.33",640.625,1.821,
"109.34",659.375,1.822,
"109.35",646.875,1.822,
"109.36",650,1.822,
"109.37",659.375,1.822,
"109.38",646.875,1.822,
"109.39",646.875,1.822,
"109.40",650,1.823,
"109.41",653.125,1.823,
"109.42",643.75,1.823,
"109.43",640.625,1.823,
"109.44",653.125,1.823,
"109.45",650,1.823,
"109.46",659.375,1.824,
"109.47",653.125,1.824,
"109.48",650,1.824,
"109.49",653.125,1.824,
"109.50",656.25,1.824,
"109.51",646.875,1.824,
"109.52",653.125,1.825,
"109.53",653.125,1.825,
"109.54",656.25,1.825,
"109.55",653.125,1.825,
"109.56",637.5,1.825,
"109.57",643.75,1.825,
"109.58",650,1.826,
"109.59",659.375,1.826,
"109.60",659.375,1.826,
"109.61",656.25,1.826,
"109.62",659.375,1.826,
"109.63",662.5,1.826,
"109.64",656.25,1.827,
"109.65",653.125,1.827,
"109.66",656.25,1.827,
"109.67",656.25,1.827,
"109.68",656.25,1.827,
"109.69",653.125,1.827,
"109.70",659.375,1.828,
"109.71",653.125,1.828,
"109.72",640.625,1.828,
"109.73",656.25,1.828,
"109.74",653.125,1.828,
"109.75",653.125,1.828,
"109.76",653.125,1.829,
"109.77",665.625,1.829,
"109.78",659.375,1.829,
"109.79",659.375,1.829,
"109.80",656.25,1.829,
"109.81",659.375,1.829,
"109.82",662.5,1.83,
"109.83",662.5,1.83,
"109.84",659.375,1.83,
"109.85",659.375,1.83,
"109.86",656.25,1.83,
"109.87",662.5,1.83,
"109.88",650,1.831,
"109.89",653.125,1.831,
"109.90",656.25,1.831,
"109.91",653.125,1.831,
"109.92",656.25,1.831,
"109.93",656.25,1.831,
"109.94",659.375,1.832,
"109.95",662.5,1.832,
"109.96",665.625,1.832,
"109.97",659.375,1.832,
"109.98",650,1.832,
"109.99",662.5,1.832,
"110.00",665.625,1.833,
"110.01",656.25,1.833,
"110.02",659.375,1.833,
"110.03",662.5,1.833,
"110.04",665.625,1.833,
"110.05",650,1.833,
"110.06",659.375,1.834,
"110.07",653.125,1.834,
"110.08",656.25,1.834,
"110.09",665.625,1.834,
"110.10",656.25,1.834,
"110.11",646.875,1.834,
"110.12",656.25,1.835,
"110.13",659.375,1.835,
"110.14",665.625,1.835,
"110.15",668.75,1.835,
"110.16",665.625,1.835,
"110.17",668.75,1.835,
"110.18",659.375,1.836,
"110.19",671.875,1.836,
"110.20",659.375,1.836,
"110.21",662.5,1.836,
"110.22",656.25,1.836,
"110.23",668.75,1.836,
"110.24",662.5,1.837,
"110.25",659.375,1.837,
"110.26",665.625,1.837,
"110.27",668.75,1.837,
"110.28",650,1.837,
"110.29",659.375,1.837,
"110.30",665.625,1.838,
"110.31",659.375,1.838,
"110.32",659.375,1.838,
"110.33",662.5,1.838,
"110.34",656.25,1.838,
"110.35",659.375,1.838,
"110.36",653.125,1.839,
"110.37",665.625,1.839,
"110.38",662.5,1.839,
"110.39",665.625,1.839,
"110.40",662.5,1.839,
"110.41",656.25,1.839,
"110.42",665.625,1.84,
"110.43",662.5,1.84,
"110.44",656.25,1.84,
"110.45",668.75,1.84,
"110.46",659.375,1.84,
"110.47",668.75,1.84,
"110.48",665.625,1.841,
"110.49",662.5,1.841,
"110.50",662.5,1.841,
"110.51",668.75,1.841,
"110.52",665.625,1.841,
"110.53",643.75,1.841,
"110.54",662.5,1.842,
"110.55",656.25,1.842,
"110.56",659.375,1.842,
"110.57",668.75,1.842,
"110.58",671.875,1.842,
"110.59",653.125,1.842,
"110.60",665.625,1.843,
"110.61",659.375,1.843,
"110.62",659.375,1.843,
"110.63",659.375,1.843,
"110.64",671.875,1.843,
"110.65",671.875,1.843,
"110.66",668.75,1.844,
"110.67",662.5,1.844,
"110.68",665.625,1.844,
"110.69",668.75,1.844,
"110.70",665.625,1.844,
"110.71",656.25,1.844,
"110.72",665.625,1.845,
"110.73",650,1.845,
"110.74",662.5,1.845,
"110.75",671.875,1.845,
"110.76",668.75,1.845,
"110.77",662.5,1.845,
"110.78",671.875,1.846,
"110.79",668.75,1.846,
"110.80",671.875,1.846,
"110.81",665.625,1.846,
"110.82",668.75,1.846,
"110.83",671.875,1.846,
"110.84",671.875,1.847,
"110.85",668.75,1.847,
"110.86",668.75,1.847,
"110.87",668.75,1.847,
"110.88",662.5,1.847,
"110.89",668.75,1.847,
"110.90",671.875,1.848,
"110.91",665.625,1.848,
"110.92",668.75,1.848,
"110.93",665.625,1.848,
"110.94",656.25,1.848,
"110.95",668.75,1.848,
"110.96",668.75,1.849,
"110.97",681.25,1.849,
"110.98",681.25,1.849,
"110.99",671.875,1.849,
"111.00",659.375,1.849,
"111.01",656.25,1.849,
"111.02",665.625,1.85,
"111.03",671.875,1.85,
"111.04",675,1.85,
"111.05",668.75,1.85,
"111.06",662.5,1.85,
"111.07",681.25,1.85,
"111.08",665.625,1.851,
"111.09",678.125,1.851,
"111.10",668.75,1.851,
"111.11",671.875,1.851,
"111.12",668.75,1.851,
"111.13",668.75,1.851,
"111.14",675,1.852,
"111.15",671.875,1.852,
"111.16",671.875,1.852,
"111.17",678.125,1.852,
"111.18",668.75,1.852,
"111.19",671.875,1.852,
"111.20",675,1.853,
"111.21",675,1.853,
"111.22",671.875,1.853,
"111.23",668.75,1.853,
"111.24",678.125,1.853,
"111.25",668.75,1.853,
"111.26",678.125,1.854,
"111.27",668.75,1.854,
"111.28",665.625,1.854,
"111.29",671.875,1.854,
"111.30",668.75,1.854,
"111.31",665.625,1.854,
"111.32",671.875,1.855,
"111.33",659.375,1.855,
"111.34",671.875,1.855,
"111.35",671.875,1.855,
"111.36",662.5,1.855,
"111.37",665.625,1.855,
"111.38",671.875,1.856,
"111.39",668.75,1.856,
"111.40",675,1.856,
"111.41",671.875,1.856,
"111.42",656.25,1.856,
"111.43",675,1.856,
"111.44",678.125,1.857,
"111.45",675,1.857,
"111.46",668.75,1.857,
"111.47",681.25,1.857,
"111.48",665.625,1.857,
"111.49",675,1.857,
"111.50",659.375,1.858,
"111.51",678.125,1.858,
"111.52",678.125,1.858,
"111.53",678.125,1.858,
"111.54",681.25,1.858,
"111.55",671.875,1.858,
"111.56",681.25,1.859,
"111.57",678.125,1.859,
"111.58",659.375,1.859,
"111.59",678.125,1.859,
"111.60",675,1.859,
"111.61",668.75,1.859,
"111.62",678.125,1.86,
"111.63",671.875,1.86,
"111.64",671.875,1.86,
"111.65",668.75,1.86,
"111.66",678.125,1.86,
"111.67",675,1.86,
"111.68",681.25,1.861,
"111.69",678.125,1.861,
"111.70",665.625,1.861,
"111.71",681.25,1.861,
"111.72",678.125,1.861,
"111.73",678.125,1.861,
"111.74",671.875,1.862,
"111.75",671.875,1.862,
"111.76",684.375,1.862,
"111.77",671.875,1.862,
"111.78",681.25,1.862,
"111.79",684.375,1.862,
"111.80",678.125,1.863,
"111.81",687.5,1.863,
"111.82",675,1.863,
"111.83",678.125,1.863,
"111.84",671.875,1.863,
"111.85",681.25,1.863,
"111.86",671.875,1.864,
"111.87",671.875,1.864,
"111.88",675,1.864,
"111.89",684.375,1.864,
"111.90",665.625,1.864,
"111.91",675,1.864,
"111.92",675,1.865,
"111.93",668.75,1.865,
"111.94",678.125,1.865,
"111.95",675,1.865,
"111.96",671.875,1.865,
"111.97",671.875,1.865,
"111.98",671.875,1.866,
"111.99",675,1.866,
"112.00",678.125,1.866,
"112.01",681.25,1.866,
"112.02",668.75,1.866,
"112.03",678.125,1.866,
"112.04",671.875,1.867,
"112.05",675,1.867,
"112.06",678.125,1.867,
"112.07",662.5,1.867,
"112.08",675,1.867,
"112.09",684.375,1.867,
"112.10",681.25,1.868,
"112.11",681.25,1.868,
"112.12",678.125,1.868,
"112.13",678.125,1.868,
"112.14",684.375,1.868,
"112.15",675,1.868,
"112.16",684.375,1.869,
"112.17",675,1.869,
"112.18",678.125,1.869,
"112.19",675,1.869,
"112.20",678.125,1.869,
"112.21",681.25,1.869,
"112.22",678.125,1.87,
"112.23",681.25,1.87,
"112.24",684.375,1.87,
"112.25",678.125,1.87,
"112.26",681.25,1.87,
"112.27",690.625,1.87,
"112.28",678.125,1.871,
"112.29",681.25,1.871,
"112.30",681.25,1.871,
"112.31",678.125,1.871,
"112.32",671.875,1.871,
"112.33",681.25,1.871,
"112.34",681.25,1.872,
"112.35",678.125,1.872,
"112.36",681.25,1.872,
"112.37",684.375,1.872,
"112.38",678.125,1.872,
"112.39",684.375,1.872,
"112.40",681.25,1.873,
"112.41",693.75,1.873,
"112.42",675,1.873,
"112.43",690.625,1.873,
"112.44",678.125,1.873,
"112.45",678.125,1.873,
"112.46",678.125,1.874,
"112.47",681.25,1.874,
"112.48",687.5,1.874,
"112.49",684.375,1.874,
"112.50",681.25,1.874,
"112.51",675,1.874,
"112.52",671.875,1.875,
"112.53",690.625,1.875,
"112.54",684.375,1.875,
"112.55",675,1.875,
"112.56",681.25,1.875,
"112.57",690.625,1.875,
"112.58",681.25,1.876,
"112.59",687.5,1.876,
"112.60",687.5,1.876,
"112.61",681.25,1.876,
"112.62",675,1.876,
"112.63",693.75,1.876,
"112.64",668.75,1.877,
"112.65",684.375,1.877,
"112.66",681.25,1.877,
"112.67",678.125,1.877,
"112.68",678.125,1.877,
"112.69",690.625,1.877,
"112.70",687.5,1.878,
"112.71",687.5,1.878,
"112.72",681.25,1.878,
"112.73",671.875,1.878,
"112.74",681.25,1.878,
"112.75",693.75,1.878,
"112.76",687.5,1.879,
"112.77",681.25,1.879,
"112.78",687.5,1.879,
"112.79",687.5,1.879,
"112.80",681.25,1.879,
"112.81",684.375,1.879,
"112.82",684.375,1.88,
"112.83",687.5,1.88,
"112.84",684.375,1.88,
"112.85",690.625,1.88,
"112.86",684.375,1.88,
"112.87",700,1.88,
"112.88",675,1.881,
"112.89",687.5,1.881,
"112.90",693.75,1.881,
"112.91",700,1.881,
"112.92",687.5,1.881,
"112.93",681.25,1.881,
"112.94",687.5,1.882,
"112.95",690.625,1.882,
"112.96",687.5,1.882,
"112.97",693.75,1.882,
"112.98",675,1.882,
"112.99",681.25,1.882,
"113.00",678.125,1.883,
"113.01",671.875,1.883,
"113.02",687.5,1.883,
"113.03",687.5,1.883,
"113.04",690.625,1.883,
"113.05",671.875,1.883,
"113.06",690.625,1.884,
"113.07",687.5,1.884,
"113.08",681.25,1.884,
"113.09",693.75,1.884,
"113.10",690.625,1.884,
"113.11",696.875,1.884,
"113.12",700,1.885,
"113.13",696.875,1.885,
"113.14",690.625,1.885,
"113.15",693.75,1.885,
"113.16",684.375,1.885,
"113.17",696.875,1.885,
"113.18",681.25,1.886,
"113.19",681.25,1.886,
"113.20",690.625,1.886,
"113.21",696.875,1.886,
"113.22",703.125,1.886,
"113.23",693.75,1.886,
"113.24",687.5,1.887,
"113.25",687.5,1.887,
"113.26",690.625,1.887,
"113.27",687.5,1.887,
"113.28",690.625,1.887,
"113.29",700,1.887,
"113.30",693.75,1.888,
"113.31",681.25,1.888,
"113.32",690.625,1.888,
"113.33",696.875,1.888,
"113.34",696.875,1.888,
"113.35",696.875,1.888,
"113.36",696.875,1.889,
"113.37",693.75,1.889,
"113.38",684.375,1.889,
"113.39",690.625,1.889,
"113.40",690.625,1.889,
"113.41",687.5,1.889,
"113.42",687.5,1.89,
"113.43",696.875,1.89,
"113.44",690.625,1.89,
"113.45",690.625,1.89,
"113.46",696.875,1.89,
"113.47",703.125,1.89,
"113.48",684.375,1.891,
"113.49",700,1.891,
"113.50",693.75,1.891,
"113.51",693.75,1.891,
"113.52",687.5,1.891,
"113.53",671.875,1.891,
"113.54",690.625,1.892,
"113.55",703.125,1.892,
"113.56",700,1.892,
"113.57",696.875,1.892,
"113.58",696.875,1.892,
"113.59",690.625,1.892,
"113.60",696.875,1.893,
"113.61",693.75,1.893,
"113.62",678.125,1.893,
"113.63",700,1.893,
"113.64",700,1.893,
"113.65",700,1.893,
"113.66",696.875,1.894,
"113.67",700,1.894,
"113.68",696.875,1.894,
"113.69",696.875,1.894,
"113.70",696.875,1.894,
"113.71",700,1.894,
"113.72",696.875,1.895,
"113.73",703.125,1.895,
"113.74",706.25,1.895,
"113.75",696.875,1.895,
"113.76",696.875,1.895,
"113.77",696.875,1.895,
"113.78",690.625,1.896,
"113.79",706.25,1.896,
"113.80",684.375,1.896,
"113.81",696.875,1.896,
"113.82",696.875,1.896,
"113.83",687.5,1.896,
"113.84",700,1.897,
"113.85",703.125,1.897,
"113.86",690.625,1.897,
"113.87",700,1.897,
"113.88",696.875,1.897,
"113.89",696.875,1.897,
"113.90",690.625,1.898,
"113.91",696.875,1.898,
"113.92",693.75,1.898,
"113.93",706.25,1.898,
"113.94",700,1.898,
"113.95",700,1.898,
"113.96",706.25,1.899,
"113.97",693.75,1.899,
"113.98",693.75,1.899,
"113.99",693.75,1.899,
"114.00",696.875,1.899,
"114.01",696.875,1.899,
"114.02",700,1.9,
"114.03",700,1.9,
"114.04",703.125,1.9,
"114.05",696.875,1.9,
"114.06",684.375,1.9,
"114.07",696.875,1.9,
"114.08",700,1.901,
"114.09",693.75,1.901,
"114.10",696.875,1.901,
"114.11",700,1.901,
"114.12",687.5,1.901,
"114.13",693.75,1.901,
"114.14",687.5,1.902,
"114.15",696.875,1.902,
"114.16",690.625,1.902,
"114.17",703.125,1.902,
"114.18",700,1.902,
"114.19",693.75,1.902,
"114.20",696.875,1.903,
"114.21",706.25,1.903,
"114.22",700,1.903,
"114.23",709.375,1.903,
"114.24",709.375,1.903,
"114.25",696.875,1.903,
"114.26",687.5,1.904,
"114.27",696.875,1.904,
"114.28",693.75,1.904,
"114.29",700,1.904,
"114.30",690.625,1.904,
"114.31",696.875,1.904,
"114.32",706.25,1.905,
"114.33",690.625,1.905,
"114.34",703.125,1.905,
"114.35",696.875,1.905,
"114.36",712.5,1.905,
"114.37",706.25,1.905,
"114.38",709.375,1.906,
"114.39",703.125,1.906,
"114.40",693.75,1.906,
"114.41",706.25,1.906,
"114.42",700,1.906,
"114.43",700,1.906,
"114.44",690.625,1.907,
"114.45",696.875,1.907,
"114.46",693.75,1.907,
"114.47",706.25,1.907,
"114.48",709.375,1.907,
"114.49",703.125,1.907,
"114.50",700,1.908,
"114.51",703.125,1.908,
"114.52",696.875,1.908,
"114.53",706.25,1.908,
"114.54",696.875,1.908,
"114.55",703.125,1.908,
"114.56",703.125,1.909,
"114.57",700,1.909,
"114.58",709.375,1.909,
"114.59",687.5,1.909,
"114.60",703.125,1.909,
"114.61",696.875,1.909,
"114.62",706.25,1.91,
"114.63",706.25,1.91,
"114.64",693.75,1.91,
"114.65",703.125,1.91,
"114.66",693.75,1.91,
"114.67",712.5,1.91,
"114.68",696.875,1.911,
"114.69",696.875,1.911,
"114.70",696.875,1.911,
"114.71",709.375,1.911,
"114.72",703.125,1.911,
"114.73",706.25,1.911,
"114.74",703.125,1.912,
"114.75",703.125,1.912,
"114.76",671.875,1.912,
"114.77",678.125,1.912,
"114.78",700,1.912,
"114.79",690.625,1.912,
"114.80",700,1.913,
"114.81",693.75,1.913,
"114.82",696.875,1.913,
"114.83",712.5,1.913,
"114.84",700,1.913,
"114.85",693.75,1.913,
"114.86",703.125,1.914,
"114.87",709.375,1.914,
"114.88",696.875,1.914,
"114.89",700,1.914,
"114.90",693.75,1.914,
"114.91",693.75,1.914,
"114.92",693.75,1.915,
"114.93",703.125,1.915,
"114.94",696.875,1.915,
"114.95",696.875,1.915,
"114.96",681.25,1.915,
"114.97",706.25,1.915,
"114.98",659.375,1.916,
"114.99",700,1.916,
"115.00",703.125,1.916,
"115.01",703.125,1.916,
"115.02",703.125,1.916,
"115.03",700,1.916,
"115.04",696.875,1.917,
"115.05",696.875,1.917,
"115.06",700,1.917,
"115.07",693.75,1.917,
"115.08",709.375,1.917,
"115.09",703.125,1.917,
"115.10",703.125,1.918,
"115.11",690.625,1.918,
"115.12",703.125,1.918,
"115.13",703.125,1.918,
"115.14",706.25,1.918,
"115.15",690.625,1.918,
"115.16",696.875,1.919,
"115.17",696.875,1.919,
"115.18",706.25,1.919,
"115.19",709.375,1.919,
"115.20",700,1.919,
"115.21",706.25,1.919,
"115.22",709.375,1.92,
"115.23",703.125,1.92,
"115.24",703.125,1.92,
"115.25",700,1.92,
"115.26",700,1.92,
"115.27",690.625,1.92,
"115.28",690.625,1.921,
"115.29",706.25,1.921,
"115.30",706.25,1.921,
"115.31",706.25,1.921,
"115.32",709.375,1.921,
"115.33",706.25,1.921,
"115.34",703.125,1.922,
"115.35",706.25,1.922,
"115.36",703.125,1.922,
"115.37",703.125,1.922,
"115.38",703.125,1.922,
"115.39",703.125,1.922,
"115.40",709.375,1.923,
"115.41",700,1.923,
"115.42",703.125,1.923,
"115.43",709.375,1.923,
"115.44",706.25,1.923,
"115.45",703.125,1.923,
"115.46",696.875,1.924,
"115.47",706.25,1.924,
"115.48",709.375,1.924,
"115.49",706.25,1.924,
"115.50",700,1.924,
"115.51",712.5,1.924,
"115.52",700,1.925,
"115.53",700,1.925,
"115.54",706.25,1.925,
"115.55",715.625,1.925,
"115.56",703.125,1.925,
"115.57",709.375,1.925,
"115.58",706.25,1.926,
"115.59",700,1.926,
"115.60",700,1.926,
"115.61",706.25,1.926,
"115.62",696.875,1.926,
"115.63",706.25,1.926,
"115.64",700,1.927,
"115.65",696.875,1.927,
"115.66",700,1.927,
"115.67",703.125,1.927,
"115.68",715.625,1.927,
"115.69",706.25,1.927,
"115.70",709.375,1.928,
"115.71",700,1.928,
"115.72",706.25,1.928,
"115.73",703.125,1.928,
"115.74",696.875,1.928,
"115.75",693.75,1.928,
"115.76",715.625,1.929,
"115.77",703.125,1.929,
"115.78",696.875,1.929,
"115.79",706.25,1.929,
"115.80",709.375,1.929,
"115.81",696.875,1.929,
"115.82",700,1.93,
"115.83",706.25,1.93,
"115.84",696.875,1.93,
"115.85",703.125,1.93,
"115.86",700,1.93,
"115.87",706.25,1.93,
"115.88",712.5,1.931,
"115.89",700,1.931,
"115.90",700,1.931,
"115.91",696.875,1.931,
"115.92",709.375,1.931,
"115.93",703.125,1.931,
"115.94",700,1.932,
"115.95",703.125,1.932,
"115.96",696.875,1.932,
"115.97",703.125,1.932,
"115.98",709.375,1.932,
"115.99",706.25,1.932,
"116.00",703.125,1.933,
"116.01",715.625,1.933,
"116.02",700,1.933,
"116.03",700,1.933,
"116.04",700,1.933,
"116.05",712.5,1.933,
"116.06",703.125,1.934,
"116.07",696.875,1.934,
"116.08",709.375,1.934,
"116.09",703.125,1.934,
"116.10",693.75,1.934,
"116.11",693.75,1.934,
"116.12",709.375,1.935,
"116.13",706.25,1.935,
"116.14",700,1.935,
"116.15",703.125,1.935,
"116.16",703.125,1.935,
"116.17",700,1.935,
"116.18",706.25,1.936,
"116.19",709.375,1.936,
"116.20",709.375,1.936,
"116.21",700,1.936,
"116.22",703.125,1.936,
"116.23",703.125,1.936,
"116.24",706.25,1.937,
"116.25",703.125,1.937,
"116.26",696.875,1.937,
"116.27",700,1.937,
"116.28",693.75,1.937,
"116.29",709.375,1.937,
"116.30",706.25,1.938,
"116.31",696.875,1.938,
"116.32",700,1.938,
"116.33",703.125,1.938,
"116.34",696.875,1.938,
"116.35",706.25,1.938,
"116.36",703.125,1.939,
"116.37",696.875,1.939,
"116.38",712.5,1.939,
"116.39",712.5,1.939,
"116.40",678.125,1.939,
"116.41",696.875,1.939,
