"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"2022613_test1_sand_15sec_mesh.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"90.94",50,1.515,
"90.95",62.5,1.515,
"90.96",37.5,1.515,
"90.97",62.5,1.516,
"90.98",46.875,1.516,
"90.99",59.375,1.516,
"91.00",46.875,1.516,
"91.01",50,1.516,
"91.02",43.75,1.516,
"91.03",46.875,1.517,
"91.04",46.875,1.517,
"91.05",53.125,1.517,
"91.06",81.25,1.517,
"91.07",56.25,1.517,
"91.08",59.375,1.517,
"91.09",46.875,1.518,
"91.10",50,1.518,
"91.11",59.375,1.518,
"91.12",62.5,1.518,
"91.13",75,1.518,
"91.14",46.875,1.518,
"91.15",65.625,1.519,
"91.16",50,1.519,
"91.17",46.875,1.519,
"91.18",56.25,1.519,
"91.19",50,1.519,
"91.20",53.125,1.519,
"91.21",53.125,1.52,
"91.22",53.125,1.52,
"91.23",50,1.52,
"91.24",53.125,1.52,
"91.25",65.625,1.52,
"91.26",56.25,1.52,
"91.27",62.5,1.521,
"91.28",50,1.521,
"91.29",50,1.521,
"91.30",56.25,1.521,
"91.31",46.875,1.521,
"91.32",59.375,1.521,
"91.33",50,1.522,
"91.34",46.875,1.522,
"91.35",46.875,1.522,
"91.36",59.375,1.522,
"91.37",50,1.522,
"91.38",40.625,1.522,
"91.39",53.125,1.523,
"91.40",53.125,1.523,
"91.41",62.5,1.523,
"91.42",56.25,1.523,
"91.43",59.375,1.523,
"91.44",59.375,1.523,
"91.45",50,1.524,
"91.46",56.25,1.524,
"91.47",50,1.524,
"91.48",46.875,1.524,
"91.49",50,1.524,
"91.50",50,1.524,
"91.51",43.75,1.525,
"91.52",50,1.525,
"91.53",62.5,1.525,
"91.54",40.625,1.525,
"91.55",56.25,1.525,
"91.56",56.25,1.525,
"91.57",59.375,1.526,
"91.58",50,1.526,
"91.59",68.75,1.526,
"91.60",50,1.526,
"91.61",53.125,1.526,
"91.62",34.375,1.526,
"91.63",43.75,1.527,
"91.64",46.875,1.527,
"91.65",46.875,1.527,
"91.66",50,1.527,
"91.67",46.875,1.527,
"91.68",50,1.527,
"91.69",50,1.528,
"91.70",37.5,1.528,
"91.71",59.375,1.528,
"91.72",56.25,1.528,
"91.73",56.25,1.528,
"91.74",68.75,1.528,
"91.75",65.625,1.529,
"91.76",46.875,1.529,
"91.77",65.625,1.529,
"91.78",50,1.529,
"91.79",56.25,1.529,
"91.80",75,1.529,
"91.81",46.875,1.53,
"91.82",53.125,1.53,
"91.83",46.875,1.53,
"91.84",46.875,1.53,
"91.85",46.875,1.53,
"91.86",46.875,1.53,
"91.87",50,1.531,
"91.88",62.5,1.531,
"91.89",46.875,1.531,
"91.90",59.375,1.531,
"91.91",53.125,1.531,
"91.92",50,1.531,
"91.93",56.25,1.532,
"91.94",65.625,1.532,
"91.95",59.375,1.532,
"91.96",65.625,1.532,
"91.97",46.875,1.532,
"91.98",43.75,1.532,
"91.99",43.75,1.533,
"92.00",46.875,1.533,
"92.01",40.625,1.533,
"92.02",43.75,1.533,
"92.03",50,1.533,
"92.04",46.875,1.533,
"92.05",53.125,1.534,
"92.06",62.5,1.534,
"92.07",50,1.534,
"92.08",43.75,1.534,
"92.09",50,1.534,
"92.10",62.5,1.534,
"92.11",71.875,1.535,
"92.12",56.25,1.535,
"92.13",53.125,1.535,
"92.14",46.875,1.535,
"92.15",46.875,1.535,
"92.16",40.625,1.535,
"92.17",43.75,1.536,
"92.18",46.875,1.536,
"92.19",43.75,1.536,
"92.20",75,1.536,
"92.21",56.25,1.536,
"92.22",46.875,1.536,
"92.23",50,1.537,
"92.24",56.25,1.537,
"92.25",56.25,1.537,
"92.26",65.625,1.537,
"92.27",46.875,1.537,
"92.28",56.25,1.537,
"92.29",53.125,1.538,
"92.30",43.75,1.538,
"92.31",46.875,1.538,
"92.32",46.875,1.538,
"92.33",50,1.538,
"92.34",46.875,1.538,
"92.35",46.875,1.539,
"92.36",53.125,1.539,
"92.37",50,1.539,
"92.38",56.25,1.539,
"92.39",50,1.539,
"92.40",53.125,1.539,
"92.41",56.25,1.54,
"92.42",46.875,1.54,
"92.43",56.25,1.54,
"92.44",53.125,1.54,
"92.45",59.375,1.54,
"92.46",53.125,1.54,
"92.47",43.75,1.541,
"92.48",43.75,1.541,
"92.49",50,1.541,
"92.50",56.25,1.541,
"92.51",43.75,1.541,
"92.52",43.75,1.541,
"92.53",46.875,1.542,
"92.54",43.75,1.542,
"92.55",59.375,1.542,
"92.56",62.5,1.542,
"92.57",46.875,1.542,
"92.58",62.5,1.542,
"92.59",59.375,1.543,
"92.60",50,1.543,
"92.61",53.125,1.543,
"92.62",56.25,1.543,
"92.63",46.875,1.543,
"92.64",53.125,1.543,
"92.65",50,1.544,
"92.66",46.875,1.544,
"92.67",53.125,1.544,
"92.68",59.375,1.544,
"92.69",53.125,1.544,
"92.70",50,1.544,
"92.71",62.5,1.545,
"92.72",53.125,1.545,
"92.73",65.625,1.545,
"92.74",50,1.545,
"92.75",78.125,1.545,
"92.76",43.75,1.545,
"92.77",53.125,1.546,
"92.78",50,1.546,
"92.79",40.625,1.546,
"92.80",40.625,1.546,
"92.81",50,1.546,
"92.82",53.125,1.546,
"92.83",43.75,1.547,
"92.84",53.125,1.547,
"92.85",50,1.547,
"92.86",84.375,1.547,
"92.87",50,1.547,
"92.88",46.875,1.547,
"92.89",50,1.548,
"92.90",56.25,1.548,
"92.91",56.25,1.548,
"92.92",56.25,1.548,
"92.93",46.875,1.548,
"92.94",46.875,1.548,
"92.95",46.875,1.549,
"92.96",43.75,1.549,
"92.97",50,1.549,
"92.98",46.875,1.549,
"92.99",65.625,1.549,
"93.00",62.5,1.549,
"93.01",62.5,1.55,
"93.02",50,1.55,
"93.03",50,1.55,
"93.04",53.125,1.55,
"93.05",53.125,1.55,
"93.06",50,1.55,
"93.07",71.875,1.551,
"93.08",56.25,1.551,
"93.09",43.75,1.551,
"93.10",59.375,1.551,
"93.11",46.875,1.551,
"93.12",50,1.551,
"93.13",59.375,1.552,
"93.14",50,1.552,
"93.15",50,1.552,
"93.16",46.875,1.552,
"93.17",46.875,1.552,
"93.18",53.125,1.552,
"93.19",62.5,1.553,
"93.20",65.625,1.553,
"93.21",43.75,1.553,
"93.22",46.875,1.553,
"93.23",65.625,1.553,
"93.24",53.125,1.553,
"93.25",53.125,1.554,
"93.26",56.25,1.554,
"93.27",46.875,1.554,
"93.28",46.875,1.554,
"93.29",50,1.554,
"93.30",53.125,1.554,
"93.31",46.875,1.555,
"93.32",56.25,1.555,
"93.33",53.125,1.555,
"93.34",50,1.555,
"93.35",56.25,1.555,
"93.36",56.25,1.555,
"93.37",56.25,1.556,
"93.38",56.25,1.556,
"93.39",59.375,1.556,
"93.40",50,1.556,
"93.41",53.125,1.556,
"93.42",56.25,1.556,
"93.43",46.875,1.557,
"93.44",43.75,1.557,
"93.45",43.75,1.557,
"93.46",50,1.557,
"93.47",46.875,1.557,
"93.48",40.625,1.557,
"93.49",50,1.558,
"93.50",50,1.558,
"93.51",50,1.558,
"93.52",56.25,1.558,
"93.53",53.125,1.558,
"93.54",53.125,1.558,
"93.55",53.125,1.559,
"93.56",53.125,1.559,
"93.57",59.375,1.559,
"93.58",56.25,1.559,
"93.59",53.125,1.559,
"93.60",50,1.559,
"93.61",50,1.56,
"93.62",53.125,1.56,
"93.63",46.875,1.56,
"93.64",46.875,1.56,
"93.65",46.875,1.56,
"93.66",50,1.56,
"93.67",53.125,1.561,
"93.68",53.125,1.561,
"93.69",62.5,1.561,
"93.70",68.75,1.561,
"93.71",62.5,1.561,
"93.72",62.5,1.561,
"93.73",56.25,1.562,
"93.74",62.5,1.562,
"93.75",50,1.562,
"93.76",46.875,1.562,
"93.77",46.875,1.562,
"93.78",50,1.562,
"93.79",50,1.563,
"93.80",40.625,1.563,
"93.81",43.75,1.563,
"93.82",50,1.563,
"93.83",53.125,1.563,
"93.84",68.75,1.563,
"93.85",53.125,1.564,
"93.86",43.75,1.564,
"93.87",53.125,1.564,
"93.88",65.625,1.564,
"93.89",56.25,1.564,
"93.90",62.5,1.564,
"93.91",46.875,1.565,
"93.92",46.875,1.565,
"93.93",62.5,1.565,
"93.94",59.375,1.565,
"93.95",43.75,1.565,
"93.96",53.125,1.565,
"93.97",50,1.566,
"93.98",46.875,1.566,
"93.99",46.875,1.566,
"94.00",46.875,1.566,
"94.01",53.125,1.566,
"94.02",34.375,1.566,
"94.03",50,1.567,
"94.04",50,1.567,
"94.05",50,1.567,
"94.06",71.875,1.567,
"94.07",43.75,1.567,
"94.08",68.75,1.567,
"94.09",46.875,1.568,
"94.10",46.875,1.568,
"94.11",50,1.568,
"94.12",50,1.568,
"94.13",46.875,1.568,
"94.14",53.125,1.568,
"94.15",53.125,1.569,
"94.16",53.125,1.569,
"94.17",53.125,1.569,
"94.18",53.125,1.569,
"94.19",71.875,1.569,
"94.20",75,1.569,
"94.21",50,1.57,
"94.22",43.75,1.57,
"94.23",68.75,1.57,
"94.24",53.125,1.57,
"94.25",46.875,1.57,
"94.26",50,1.57,
"94.27",46.875,1.571,
"94.28",43.75,1.571,
"94.29",46.875,1.571,
"94.30",43.75,1.571,
"94.31",46.875,1.571,
"94.32",56.25,1.571,
"94.33",65.625,1.572,
"94.34",56.25,1.572,
"94.35",53.125,1.572,
"94.36",53.125,1.572,
"94.37",59.375,1.572,
"94.38",62.5,1.572,
"94.39",37.5,1.573,
"94.40",50,1.573,
"94.41",46.875,1.573,
"94.42",53.125,1.573,
"94.43",50,1.573,
"94.44",46.875,1.573,
"94.45",56.25,1.574,
"94.46",46.875,1.574,
"94.47",59.375,1.574,
"94.48",75,1.574,
"94.49",59.375,1.574,
"94.50",50,1.574,
"94.51",59.375,1.575,
"94.52",62.5,1.575,
"94.53",56.25,1.575,
"94.54",53.125,1.575,
"94.55",65.625,1.575,
"94.56",56.25,1.575,
"94.57",50,1.576,
"94.58",46.875,1.576,
"94.59",50,1.576,
"94.60",50,1.576,
"94.61",50,1.576,
"94.62",53.125,1.576,
"94.63",46.875,1.577,
"94.64",50,1.577,
"94.65",62.5,1.577,
"94.66",59.375,1.577,
"94.67",53.125,1.577,
"94.68",71.875,1.577,
"94.69",46.875,1.578,
"94.70",53.125,1.578,
"94.71",53.125,1.578,
"94.72",56.25,1.578,
"94.73",50,1.578,
"94.74",31.25,1.578,
"94.75",46.875,1.579,
"94.76",40.625,1.579,
"94.77",40.625,1.579,
"94.78",43.75,1.579,
"94.79",59.375,1.579,
"94.80",53.125,1.579,
"94.81",53.125,1.58,
"94.82",50,1.58,
"94.83",59.375,1.58,
"94.84",43.75,1.58,
"94.85",46.875,1.58,
"94.86",53.125,1.58,
"94.87",50,1.581,
"94.88",53.125,1.581,
"94.89",43.75,1.581,
"94.90",46.875,1.581,
"94.91",50,1.581,
"94.92",56.25,1.581,
"94.93",59.375,1.582,
"94.94",50,1.582,
"94.95",46.875,1.582,
"94.96",50,1.582,
"94.97",56.25,1.582,
"94.98",62.5,1.582,
"94.99",50,1.583,
"95.00",59.375,1.583,
"95.01",59.375,1.583,
"95.02",59.375,1.583,
"95.03",50,1.583,
"95.04",50,1.583,
"95.05",53.125,1.584,
"95.06",43.75,1.584,
"95.07",46.875,1.584,
"95.08",53.125,1.584,
"95.09",50,1.584,
"95.10",56.25,1.584,
"95.11",53.125,1.585,
"95.12",40.625,1.585,
"95.13",46.875,1.585,
"95.14",46.875,1.585,
"95.15",50,1.585,
"95.16",53.125,1.585,
"95.17",62.5,1.586,
"95.18",59.375,1.586,
"95.19",71.875,1.586,
"95.20",59.375,1.586,
"95.21",50,1.586,
"95.22",53.125,1.586,
"95.23",50,1.587,
"95.24",50,1.587,
"95.25",46.875,1.587,
"95.26",65.625,1.587,
"95.27",46.875,1.587,
"95.28",40.625,1.587,
"95.29",56.25,1.588,
"95.30",50,1.588,
"95.31",62.5,1.588,
"95.32",53.125,1.588,
"95.33",81.25,1.588,
"95.34",50,1.588,
"95.35",62.5,1.589,
"95.36",68.75,1.589,
"95.37",50,1.589,
"95.38",40.625,1.589,
"95.39",59.375,1.589,
"95.40",43.75,1.589,
"95.41",56.25,1.59,
"95.42",50,1.59,
"95.43",53.125,1.59,
"95.44",53.125,1.59,
"95.45",50,1.59,
"95.46",50,1.59,
"95.47",59.375,1.591,
"95.48",46.875,1.591,
"95.49",56.25,1.591,
"95.50",53.125,1.591,
"95.51",59.375,1.591,
"95.52",56.25,1.591,
"95.53",62.5,1.592,
"95.54",53.125,1.592,
"95.55",43.75,1.592,
"95.56",43.75,1.592,
"95.57",40.625,1.592,
"95.58",46.875,1.592,
"95.59",46.875,1.593,
"95.60",50,1.593,
"95.61",43.75,1.593,
"95.62",53.125,1.593,
"95.63",59.375,1.593,
"95.64",46.875,1.593,
"95.65",56.25,1.594,
"95.66",46.875,1.594,
"95.67",53.125,1.594,
"95.68",50,1.594,
"95.69",59.375,1.594,
"95.70",50,1.594,
"95.71",46.875,1.595,
"95.72",46.875,1.595,
"95.73",43.75,1.595,
"95.74",50,1.595,
"95.75",50,1.595,
"95.76",53.125,1.595,
"95.77",43.75,1.596,
"95.78",56.25,1.596,
"95.79",62.5,1.596,
"95.80",53.125,1.596,
"95.81",50,1.596,
"95.82",59.375,1.596,
"95.83",59.375,1.597,
"95.84",59.375,1.597,
"95.85",56.25,1.597,
"95.86",56.25,1.597,
"95.87",46.875,1.597,
"95.88",53.125,1.597,
"95.89",46.875,1.598,
"95.90",43.75,1.598,
"95.91",53.125,1.598,
"95.92",59.375,1.598,
"95.93",53.125,1.598,
"95.94",56.25,1.598,
"95.95",56.25,1.599,
"95.96",56.25,1.599,
"95.97",53.125,1.599,
"95.98",50,1.599,
"95.99",46.875,1.599,
"96.00",46.875,1.599,
"96.01",65.625,1.6,
"96.02",50,1.6,
"96.03",50,1.6,
"96.04",43.75,1.6,
"96.05",46.875,1.6,
"96.06",50,1.6,
"96.07",50,1.601,
"96.08",50,1.601,
"96.09",50,1.601,
"96.10",59.375,1.601,
"96.11",56.25,1.601,
"96.12",53.125,1.601,
"96.13",53.125,1.602,
"96.14",56.25,1.602,
"96.15",56.25,1.602,
"96.16",53.125,1.602,
"96.17",56.25,1.602,
"96.18",53.125,1.602,
"96.19",46.875,1.603,
"96.20",53.125,1.603,
"96.21",50,1.603,
"96.22",43.75,1.603,
"96.23",46.875,1.603,
"96.24",46.875,1.603,
"96.25",53.125,1.604,
"96.26",43.75,1.604,
"96.27",31.25,1.604,
"96.28",50,1.604,
"96.29",56.25,1.604,
"96.30",50,1.604,
"96.31",62.5,1.605,
"96.32",50,1.605,
"96.33",56.25,1.605,
"96.34",46.875,1.605,
"96.35",56.25,1.605,
"96.36",50,1.605,
"96.37",46.875,1.606,
"96.38",43.75,1.606,
"96.39",50,1.606,
"96.40",43.75,1.606,
"96.41",40.625,1.606,
"96.42",50,1.606,
"96.43",50,1.607,
"96.44",59.375,1.607,
"96.45",68.75,1.607,
"96.46",53.125,1.607,
"96.47",65.625,1.607,
"96.48",43.75,1.607,
"96.49",53.125,1.608,
"96.50",56.25,1.608,
"96.51",59.375,1.608,
"96.52",43.75,1.608,
"96.53",43.75,1.608,
"96.54",50,1.608,
"96.55",50,1.609,
"96.56",40.625,1.609,
"96.57",46.875,1.609,
"96.58",59.375,1.609,
"96.59",50,1.609,
"96.60",59.375,1.609,
"96.61",59.375,1.61,
"96.62",56.25,1.61,
"96.63",46.875,1.61,
"96.64",56.25,1.61,
"96.65",46.875,1.61,
"96.66",56.25,1.61,
"96.67",65.625,1.611,
"96.68",56.25,1.611,
"96.69",43.75,1.611,
"96.70",46.875,1.611,
"96.71",50,1.611,
"96.72",53.125,1.611,
"96.73",56.25,1.612,
"96.74",56.25,1.612,
"96.75",53.125,1.612,
"96.76",43.75,1.612,
"96.77",56.25,1.612,
"96.78",50,1.612,
"96.79",46.875,1.613,
"96.80",50,1.613,
"96.81",50,1.613,
"96.82",65.625,1.613,
"96.83",46.875,1.613,
"96.84",46.875,1.613,
"96.85",56.25,1.614,
"96.86",53.125,1.614,
"96.87",46.875,1.614,
"96.88",46.875,1.614,
"96.89",46.875,1.614,
"96.90",50,1.614,
"96.91",53.125,1.615,
"96.92",53.125,1.615,
"96.93",65.625,1.615,
"96.94",40.625,1.615,
"96.95",50,1.615,
"96.96",56.25,1.615,
"96.97",59.375,1.616,
"96.98",53.125,1.616,
"96.99",50,1.616,
"97.00",59.375,1.616,
"97.01",46.875,1.616,
"97.02",43.75,1.616,
"97.03",46.875,1.617,
"97.04",56.25,1.617,
"97.05",46.875,1.617,
"97.06",46.875,1.617,
"97.07",56.25,1.617,
"97.08",71.875,1.617,
"97.09",46.875,1.618,
"97.10",62.5,1.618,
"97.11",46.875,1.618,
"97.12",68.75,1.618,
"97.13",65.625,1.618,
"97.14",46.875,1.618,
"97.15",46.875,1.619,
"97.16",56.25,1.619,
"97.17",46.875,1.619,
"97.18",40.625,1.619,
"97.19",62.5,1.619,
"97.20",46.875,1.619,
"97.21",46.875,1.62,
"97.22",56.25,1.62,
"97.23",53.125,1.62,
"97.24",65.625,1.62,
"97.25",59.375,1.62,
"97.26",59.375,1.62,
"97.27",46.875,1.621,
"97.28",56.25,1.621,
"97.29",53.125,1.621,
"97.30",53.125,1.621,
"97.31",56.25,1.621,
"97.32",68.75,1.621,
"97.33",46.875,1.622,
"97.34",53.125,1.622,
"97.35",50,1.622,
"97.36",46.875,1.622,
"97.37",53.125,1.622,
"97.38",56.25,1.622,
"97.39",50,1.623,
"97.40",53.125,1.623,
"97.41",62.5,1.623,
"97.42",50,1.623,
"97.43",59.375,1.623,
"97.44",53.125,1.623,
"97.45",46.875,1.624,
"97.46",62.5,1.624,
"97.47",71.875,1.624,
"97.48",53.125,1.624,
"97.49",56.25,1.624,
"97.50",46.875,1.624,
"97.51",56.25,1.625,
"97.52",46.875,1.625,
"97.53",46.875,1.625,
"97.54",50,1.625,
"97.55",46.875,1.625,
"97.56",68.75,1.625,
"97.57",53.125,1.626,
"97.58",59.375,1.626,
"97.59",53.125,1.626,
"97.60",50,1.626,
"97.61",56.25,1.626,
"97.62",50,1.626,
"97.63",59.375,1.627,
"97.64",50,1.627,
"97.65",62.5,1.627,
"97.66",53.125,1.627,
"97.67",50,1.627,
"97.68",46.875,1.627,
"97.69",50,1.628,
"97.70",46.875,1.628,
"97.71",46.875,1.628,
"97.72",50,1.628,
"97.73",53.125,1.628,
"97.74",65.625,1.628,
"97.75",56.25,1.629,
"97.76",53.125,1.629,
"97.77",53.125,1.629,
"97.78",53.125,1.629,
"97.79",53.125,1.629,
"97.80",59.375,1.629,
"97.81",59.375,1.63,
"97.82",50,1.63,
"97.83",43.75,1.63,
"97.84",50,1.63,
"97.85",43.75,1.63,
"97.86",46.875,1.63,
"97.87",50,1.631,
"97.88",34.375,1.631,
"97.89",50,1.631,
"97.90",46.875,1.631,
"97.91",53.125,1.631,
"97.92",56.25,1.631,
"97.93",59.375,1.632,
"97.94",59.375,1.632,
"97.95",46.875,1.632,
"97.96",56.25,1.632,
"97.97",53.125,1.632,
"97.98",50,1.632,
"97.99",59.375,1.633,
"98.00",53.125,1.633,
"98.01",50,1.633,
"98.02",59.375,1.633,
"98.03",43.75,1.633,
"98.04",53.125,1.633,
"98.05",59.375,1.634,
"98.06",50,1.634,
"98.07",56.25,1.634,
"98.08",56.25,1.634,
"98.09",53.125,1.634,
"98.10",53.125,1.634,
"98.11",56.25,1.635,
"98.12",50,1.635,
"98.13",46.875,1.635,
"98.14",46.875,1.635,
"98.15",50,1.635,
"98.16",56.25,1.635,
"98.17",43.75,1.636,
"98.18",37.5,1.636,
"98.19",53.125,1.636,
"98.20",50,1.636,
"98.21",46.875,1.636,
"98.22",53.125,1.636,
"98.23",46.875,1.637,
"98.24",68.75,1.637,
"98.25",59.375,1.637,
"98.26",56.25,1.637,
"98.27",56.25,1.637,
"98.28",59.375,1.637,
"98.29",50,1.638,
"98.30",53.125,1.638,
"98.31",50,1.638,
"98.32",50,1.638,
"98.33",40.625,1.638,
"98.34",34.375,1.638,
"98.35",50,1.639,
"98.36",46.875,1.639,
"98.37",50,1.639,
"98.38",50,1.639,
"98.39",50,1.639,
"98.40",53.125,1.639,
"98.41",56.25,1.64,
"98.42",43.75,1.64,
"98.43",46.875,1.64,
"98.44",59.375,1.64,
"98.45",56.25,1.64,
"98.46",46.875,1.64,
"98.47",53.125,1.641,
"98.48",46.875,1.641,
"98.49",50,1.641,
"98.50",53.125,1.641,
"98.51",46.875,1.641,
"98.52",59.375,1.641,
"98.53",46.875,1.642,
"98.54",53.125,1.642,
"98.55",50,1.642,
"98.56",62.5,1.642,
"98.57",59.375,1.642,
"98.58",68.75,1.642,
"98.59",56.25,1.643,
"98.60",50,1.643,
"98.61",53.125,1.643,
"98.62",56.25,1.643,
"98.63",53.125,1.643,
"98.64",53.125,1.643,
"98.65",50,1.644,
"98.66",53.125,1.644,
"98.67",46.875,1.644,
"98.68",46.875,1.644,
"98.69",46.875,1.644,
"98.70",50,1.644,
"98.71",59.375,1.645,
"98.72",59.375,1.645,
"98.73",53.125,1.645,
"98.74",43.75,1.645,
"98.75",56.25,1.645,
"98.76",53.125,1.645,
"98.77",56.25,1.646,
"98.78",53.125,1.646,
"98.79",50,1.646,
"98.80",53.125,1.646,
"98.81",46.875,1.646,
"98.82",53.125,1.646,
"98.83",56.25,1.647,
"98.84",53.125,1.647,
"98.85",50,1.647,
"98.86",46.875,1.647,
"98.87",53.125,1.647,
"98.88",50,1.647,
"98.89",43.75,1.648,
"98.90",50,1.648,
"98.91",50,1.648,
"98.92",56.25,1.648,
"98.93",62.5,1.648,
"98.94",43.75,1.648,
"98.95",53.125,1.649,
"98.96",46.875,1.649,
"98.97",40.625,1.649,
"98.98",40.625,1.649,
"98.99",46.875,1.649,
"99.00",46.875,1.649,
"99.01",50,1.65,
"99.02",56.25,1.65,
"99.03",62.5,1.65,
"99.04",59.375,1.65,
"99.05",50,1.65,
"99.06",50,1.65,
"99.07",53.125,1.651,
"99.08",59.375,1.651,
"99.09",53.125,1.651,
"99.10",62.5,1.651,
"99.11",56.25,1.651,
"99.12",46.875,1.651,
"99.13",53.125,1.652,
"99.14",56.25,1.652,
"99.15",53.125,1.652,
"99.16",56.25,1.652,
"99.17",50,1.652,
"99.18",50,1.652,
"99.19",53.125,1.653,
"99.20",53.125,1.653,
"99.21",56.25,1.653,
"99.22",71.875,1.653,
"99.23",62.5,1.653,
"99.24",53.125,1.653,
"99.25",53.125,1.654,
"99.26",56.25,1.654,
"99.27",59.375,1.654,
"99.28",43.75,1.654,
"99.29",50,1.654,
"99.30",37.5,1.654,
"99.31",46.875,1.655,
"99.32",43.75,1.655,
"99.33",53.125,1.655,
"99.34",50,1.655,
"99.35",56.25,1.655,
"99.36",59.375,1.655,
"99.37",40.625,1.656,
"99.38",46.875,1.656,
"99.39",56.25,1.656,
"99.40",56.25,1.656,
"99.41",62.5,1.656,
"99.42",50,1.656,
"99.43",46.875,1.657,
"99.44",50,1.657,
"99.45",56.25,1.657,
"99.46",43.75,1.657,
"99.47",50,1.657,
"99.48",53.125,1.657,
"99.49",50,1.658,
"99.50",46.875,1.658,
"99.51",53.125,1.658,
"99.52",68.75,1.658,
"99.53",62.5,1.658,
"99.54",53.125,1.658,
"99.55",56.25,1.659,
"99.56",50,1.659,
"99.57",53.125,1.659,
"99.58",46.875,1.659,
"99.59",50,1.659,
"99.60",46.875,1.659,
"99.61",50,1.66,
"99.62",68.75,1.66,
"99.63",56.25,1.66,
"99.64",46.875,1.66,
"99.65",53.125,1.66,
"99.66",40.625,1.66,
"99.67",46.875,1.661,
"99.68",56.25,1.661,
"99.69",53.125,1.661,
"99.70",53.125,1.661,
"99.71",53.125,1.661,
"99.72",46.875,1.661,
"99.73",40.625,1.662,
"99.74",56.25,1.662,
"99.75",50,1.662,
"99.76",46.875,1.662,
"99.77",53.125,1.662,
"99.78",40.625,1.662,
"99.79",53.125,1.663,
"99.80",59.375,1.663,
"99.81",50,1.663,
"99.82",50,1.663,
"99.83",50,1.663,
"99.84",59.375,1.663,
"99.85",50,1.664,
"99.86",46.875,1.664,
"99.87",62.5,1.664,
"99.88",56.25,1.664,
"99.89",43.75,1.664,
"99.90",65.625,1.664,
"99.91",59.375,1.665,
"99.92",50,1.665,
"99.93",65.625,1.665,
"99.94",62.5,1.665,
"99.95",46.875,1.665,
"99.96",46.875,1.665,
"99.97",50,1.666,
"99.98",37.5,1.666,
"99.99",56.25,1.666,
"100.00",50,1.666,
"100.01",53.125,1.666,
"100.02",53.125,1.666,
"100.03",50,1.667,
"100.04",53.125,1.667,
"100.05",50,1.667,
"100.06",50,1.667,
"100.07",53.125,1.667,
"100.08",53.125,1.667,
"100.09",62.5,1.668,
"100.10",53.125,1.668,
"100.11",50,1.668,
"100.12",50,1.668,
"100.13",50,1.668,
"100.14",50,1.668,
"100.15",46.875,1.669,
"100.16",50,1.669,
"100.17",59.375,1.669,
"100.18",56.25,1.669,
"100.19",62.5,1.669,
"100.20",53.125,1.669,
"100.21",43.75,1.67,
"100.22",46.875,1.67,
"100.23",59.375,1.67,
"100.24",43.75,1.67,
"100.25",50,1.67,
"100.26",56.25,1.67,
"100.27",43.75,1.671,
"100.28",46.875,1.671,
"100.29",50,1.671,
"100.30",46.875,1.671,
"100.31",46.875,1.671,
"100.32",62.5,1.671,
"100.33",62.5,1.672,
"100.34",53.125,1.672,
"100.35",46.875,1.672,
"100.36",50,1.672,
"100.37",56.25,1.672,
"100.38",56.25,1.672,
"100.39",59.375,1.673,
"100.40",62.5,1.673,
"100.41",46.875,1.673,
"100.42",46.875,1.673,
"100.43",50,1.673,
"100.44",37.5,1.673,
"100.45",43.75,1.674,
"100.46",50,1.674,
"100.47",50,1.674,
"100.48",50,1.674,
"100.49",62.5,1.674,
"100.50",59.375,1.674,
"100.51",56.25,1.675,
"100.52",53.125,1.675,
"100.53",62.5,1.675,
"100.54",56.25,1.675,
"100.55",34.375,1.675,
"100.56",78.125,1.675,
"100.57",50,1.676,
"100.58",43.75,1.676,
"100.59",50,1.676,
"100.60",59.375,1.676,
"100.61",56.25,1.676,
"100.62",53.125,1.676,
"100.63",46.875,1.677,
"100.64",50,1.677,
"100.65",62.5,1.677,
"100.66",50,1.677,
"100.67",71.875,1.677,
"100.68",46.875,1.677,
"100.69",59.375,1.678,
"100.70",56.25,1.678,
"100.71",50,1.678,
"100.72",46.875,1.678,
"100.73",53.125,1.678,
"100.74",62.5,1.678,
"100.75",46.875,1.679,
"100.76",53.125,1.679,
"100.77",50,1.679,
"100.78",50,1.679,
"100.79",46.875,1.679,
"100.80",50,1.679,
"100.81",43.75,1.68,
"100.82",53.125,1.68,
"100.83",46.875,1.68,
"100.84",56.25,1.68,
"100.85",43.75,1.68,
"100.86",59.375,1.68,
"100.87",46.875,1.681,
"100.88",46.875,1.681,
"100.89",50,1.681,
"100.90",37.5,1.681,
"100.91",46.875,1.681,
"100.92",46.875,1.681,
"100.93",59.375,1.682,
"100.94",50,1.682,
"100.95",43.75,1.682,
"100.96",40.625,1.682,
"100.97",46.875,1.682,
"100.98",46.875,1.682,
"100.99",46.875,1.683,
"101.00",46.875,1.683,
"101.01",62.5,1.683,
"101.02",46.875,1.683,
